index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,1.1365711176603117,0.015506935305893421,0.1268020123243332,0.0,0.0,0.0,0.0,0.0,0.9160796176895614,0.08392038231043863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,2.6081311816168204,0.021327877417206764,0.13316862285137177,0.0,0.0,0.0,0.0,0.0,0.7733864057598961,0.22661359424010385,0.0,0.07769305258989334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,2.7813056244625542,0.019251899793744087,0.12573230266571045,0.0,0.0,0.0,0.0,0.0,0.7446629085680607,0.2553370914319393,0.0,0.0805259495973587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,2.027129612584134,0.020229198038578033,0.15670360624790192,0.0,0.0,0.0,0.3024104833602905,0.0,0.9410659992484723,0.05893400075152766,0.0,0.02077510766685009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,1.7231961900589416,0.022237656638026237,0.15930448472499847,0.0,0.0,0.0,0.0561370849609375,0.0,0.9035367602221972,0.0964632397778028,0.0,0.05797465890645981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,2.3546682471372833,0.02055799588561058,0.15893682837486267,0.0,0.0,0.0,0.0,0.0,0.7987254733922811,0.20127452660771894,0.0,0.06386607885360718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,2.665245730320531,0.02894853800535202,0.19119395315647125,0.0,0.0,0.0,0.0,0.0,0.7854312104309701,0.21456878956902992,0.0,0.04011963680386543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,1.5224365189552636,0.012957367114722729,0.12631948292255402,0.0,0.0,0.0,0.0,0.0,0.8582855618108023,0.1417144381891977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,4.233450795215861,0.015255535952746868,0.1339789777994156,0.0,0.0,0.0,0.443323016166687,0.0,0.7141998465325068,0.2858001534674932,0.0,0.07970722019672394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,1.583691846951842,0.011273142881691456,0.11711230874061584,0.0,0.0,0.0,0.0,0.0,0.8443128049373627,0.15568719506263728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,3.4583964526014936,0.023073671385645866,0.1727372258901596,0.0,0.0,0.0,0.0,0.0,0.6820032858369572,0.31799671416304276,0.0,0.11110629886388779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,1.763402199677798,0.015050592832267284,0.1108568012714386,0.0,0.0,0.0,0.0,0.0,0.8360144481612776,0.16398555183872243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,1.6360047030893856,0.016821257770061493,0.12879601120948792,0.0,0.0,0.0,0.0,0.0,0.8585791287515574,0.1414208712484426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,3.3362610254701917,0.013986082747578621,0.11089877039194107,0.0,0.0,0.0,0.0,0.0,0.649466244174578,0.350533755825422,0.0,0.05620424821972847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,3.846528207982785,0.01739809475839138,0.1599951982498169,0.0,0.0,0.0,0.5275944471359253,0.0,0.7929521209901563,0.20704787900984367,0.0,0.04270949587225914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.6442678906023502,0.021475596353411674,0.14702914655208588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,1.4686064814161917,0.022200465202331543,0.14698128402233124,0.0,0.0,0.0,0.0,0.0,0.8996759343317193,0.10032406566828067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,1.7316152690777606,0.016943469643592834,0.10567492991685867,0.0,0.0,0.0,0.0,0.0,0.847086102528753,0.15291389747124695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,2.5104138904264808,0.02348518744111061,0.13671498000621796,0.0,0.0,0.0,0.0,0.0,0.7859607416086987,0.21403925839130133,0.0,0.046772100031375885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,2.427201838190248,0.01768633909523487,0.1528443694114685,0.0,0.0,0.0,0.0,0.0,0.7765548195509997,0.2234451804490003,0.0,0.05452511087059975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,1.3973494492471223,0.015140267089009285,0.10767007619142532,0.0,0.0,0.0,0.0,0.0,0.8821073204278945,0.11789267957210547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,3.4849914306951693,0.021420709788799286,0.14827333390712738,0.0,0.0,0.0,0.0,0.0,0.6636982653966406,0.33630173460335944,0.0,0.07597813010215759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,4.996875066074766,0.019371213391423225,0.15198303759098053,0.34419364094734195,0.0,0.0,0.0,0.0,0.5605816747914953,0.43941832520850466,0.0,0.10600239038467407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,4.625089794431933,0.03186338394880295,0.21836848556995392,0.11821082592010501,0.0,0.0,0.0,0.0,0.6000974336223295,0.3999025663776705,0.0,0.11677304655313492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,2.940980766973773,0.014908697456121445,0.12884044647216797,0.0,0.0,0.0,0.29473912715911865,0.0,0.8141068232851874,0.18589317671481265,0.0,0.06117852404713631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,4.091299259315721,0.023537203669548035,0.17818528413772583,0.028078756332397425,0.0,0.0,0.13249480724334717,0.0,0.654738225607724,0.345261774392276,0.0,0.08472350984811783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,1.5057639309953776,0.01444664690643549,0.1022881343960762,0.0,0.0,0.0,0.0,0.0,0.8659544345247109,0.13404556547528912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,2.8112618387976482,0.025312237441539764,0.19101612269878387,0.0,0.0,0.0,0.0,0.0,0.757445382125189,0.24255461787481103,0.0,0.055728886276483536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,1.4883433151395682,0.020390084013342857,0.142054945230484,0.0,0.0,0.0,0.0,0.0,0.9036244473028734,0.09637555269712661,0.0,0.052818186581134796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,2.240415767239015,0.021247968077659607,0.1445365995168686,0.0,0.0,0.0,0.0,0.0,0.8206518273295859,0.17934817267041414,0.0,0.08409567177295685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,2.852964365103971,0.017372600734233856,0.1385856568813324,0.0,0.0,0.0,0.0,0.0,0.7259273779120133,0.27407262208798666,0.0,0.06960268318653107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,2.988933415040374,0.00956862885504961,0.08553251624107361,0.026656887531280482,0.0,0.0,0.1054919958114624,0.0,0.7321490854024887,0.2678509145975113,0.0,0.09463873505592346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,1.76357696801424,0.017569061368703842,0.1623537540435791,0.0,0.0,0.0,0.0,0.0,0.8454368591308594,0.15456314086914058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,4.371905204252299,0.025252247229218483,0.20514458417892456,0.0,0.0,0.0,0.6228858232498169,0.0,0.7999887894409528,0.20001121055904725,0.0,0.0727953165769577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,3.9088954313843036,0.028933217748999596,0.1785670965909958,0.026211342811584437,0.0,0.0,0.0,0.0,0.6553421546425846,0.3446578453574154,0.0,0.11560672521591187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,3.3265852909517317,0.02801765315234661,0.20110875368118286,0.0,0.0,0.0,0.39044463634490967,0.0,0.8451788004024323,0.15482119959756768,0.0,0.038076095283031464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,4.1157694683476524,0.027101054787635803,0.23535296320915222,0.0,0.0,0.0,0.6060045957565308,0.0,0.8235868448266854,0.17641315517331457,0.0,0.03670939803123474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,2.249962033079199,0.0201637614518404,0.16537296772003174,0.0,0.0,0.0,0.0,0.0,0.8073697819689746,0.19263021803102542,0.0,0.05200372263789177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,1.558144461739448,0.021202214062213898,0.11842156946659088,0.0,0.0,0.0,0.0,0.0,0.8847402450158711,0.11525975498412888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,2.521993570249771,0.010370895266532898,0.10047000646591187,0.0,0.0,0.0,0.0,0.0,0.7462954250820608,0.2537045749179392,0.0,0.09061505645513535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,1.691471451249889,0.022259512916207314,0.12656959891319275,0.0,0.0,0.0,0.0,0.0,0.8720392420295413,0.1279607579704587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,3.937365741902955,0.03012453392148018,0.20153957605361938,0.01757445096969601,0.0,0.0,0.0,0.0,0.6460785312361559,0.3539214687638441,0.0,0.08355453610420227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,2.5182021324670396,0.020361403003335,0.1377064436674118,0.0,0.0,0.0,0.13741958141326904,0.0,0.8279218400228013,0.17207815997719866,0.0,0.0592380091547966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,2.819434200021737,0.018036169931292534,0.19077260792255402,0.0,0.0,0.0,0.0,0.0,0.7359737920831748,0.2640262079168252,0.0,0.08306971937417984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,2.5076053838400547,0.024644579738378525,0.1508169323205948,0.0,0.0,0.0,0.4798330068588257,0.0,0.9590354072609171,0.04096459273908293,0.0,0.0005261145997792482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,1.7456103276967685,0.018871134147047997,0.16179409623146057,0.0,0.0,0.0,0.17887437343597412,0.0,0.9266734117113093,0.07332658828869065,0.0,0.028120238333940506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,2.9230957409089617,0.02149689570069313,0.20302347838878632,0.0,0.0,0.0,0.0,0.0,0.7390428818098479,0.2609571181901521,0.0,0.0952659621834755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,1.4707900781929488,0.018567195162177086,0.094357430934906,0.1465984916687012,0.0,0.0,0.0,0.0,0.9224278450012208,0.07757215499877923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,2.966629345627502,0.01769162341952324,0.16937974095344543,0.0,0.0,0.0,0.0,0.0,0.7199248470475431,0.2800751529524569,0.0,0.09763970971107483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,3.356624540745437,0.02985973283648491,0.18472859263420105,0.0,0.0,0.0,0.0,0.0,0.7157519379557148,0.2842480620442852,0.0,0.09342402964830399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,1.199389971662315,0.02151026576757431,0.1677318662405014,0.0,0.0,0.0,0.0,0.0,0.9373434405005534,0.0626565594994466,0.0,0.026414761319756508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,1.5497741036117079,0.013772407546639442,0.10712745785713196,0.0,0.0,0.0,0.0,0.0,0.8579247653484344,0.14207523465156557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,2.536709295184684,0.015546917915344238,0.14157699048519135,0.0,0.0,0.0,0.0,0.0,0.7607401011547357,0.23925989884526433,0.0,0.07811128348112106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,1.500629853435652,0.015619687736034393,0.12300560623407364,0.0,0.0,0.0,0.0,0.0,0.8709950973306725,0.12900490266932751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,2.9228193324059246,0.009506427682936192,0.09143562614917755,0.0,0.0,0.0,0.0,0.0,0.6896516770124436,0.31034832298755644,0.0,0.0774199590086937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,1.374933537334961,0.0125303715467453,0.1051311045885086,0.0,0.0,0.0,0.0,0.0,0.8751222011334248,0.12487779886657524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.8382835855262529,0.019622748717665672,0.1407591700553894,0.0,0.0,0.0,0.0,0.0,0.9785678146695463,0.021432185330453657,0.0,0.03907182067632675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
67,0067.png,2 1 1 5,4,2.5754132169571538,0.018670467659831047,0.1523212045431137,0.0,0.0,0.0,0.0,0.0,0.7625847485464436,0.23741525145355635,0.0,0.05798858776688576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,4.19626244834122,0.019282210618257523,0.17257671058177948,0.11137506723403934,0.0,0.0,0.0,0.0,0.6012328677362987,0.3987671322637013,0.0,0.10245446860790253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
69,0069.png,2 1 5,3,1.807985527068376,0.016413262113928795,0.11807286739349365,0.0,0.0,0.0,0.0,0.0,0.835551542043686,0.16444845795631402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,3.5801947031477033,0.030785424634814262,0.18161773681640625,0.0,0.0,0.0,0.0,0.0,0.6799348971302442,0.32006510286975576,0.0,0.04805557057261467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
71,0071.png,2 1 1 0 5,5,4.203758090592252,0.02411554753780365,0.20062372088432312,0.0,0.0,0.0,0.2363961935043335,0.0,0.6699117291896509,0.3300882708103491,0.0,0.06519845873117447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,2.511680089920686,0.013834785670042038,0.11721844971179962,0.0,0.0,0.0,0.0,0.0,0.7669822777323516,0.2330177222676484,0.0,0.11624737083911896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
