index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
18,0018.png,0 1 1 1 2 5,6,21.257729226603963,0.0,0.20739100873470306,1.5088056067228317,0.0,0.0,0.07200004160404205,0.0,0.1821188026382337,0.8178811973617663,0.0,0.1669197976589203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,22.721587849062853,0.0,0.2397049516439438,1.7347897151708602,0.0,0.0,0.07200004160404205,0.0,0.1277249068173197,0.8722750931826803,0.0,0.13894209265708923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,19.926025324077273,0.0,0.21786509454250336,1.3290849438905716,0.0,0.0,0.07200004160404205,0.0,0.2299807666870097,0.7700192333129903,0.0,0.11786950379610062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,21.684623521050483,0.0,0.20177650451660156,1.3000086713433265,0.0,0.0,0.20905078947544098,0.0,0.17953734580043829,0.8204626541995617,0.0,0.14663715660572052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,22.03952142086411,0.0,0.1833808422088623,1.656181235074997,0.0,0.0,0.07200004160404205,0.0,0.15434572259171783,0.8456542774082821,0.0,0.16359201073646545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,20.62549440934496,0.0,0.21514925360679626,1.5215876231193544,0.0,0.0,0.07200004160404205,0.0,0.20726306478288567,0.7927369352171143,0.0,0.11817212402820587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,20.90350290950381,0.0,0.21900993585586548,1.5395196998715401,0.0,0.0,0.07200004160404205,0.0,0.19705917528129138,0.8029408247187086,0.0,0.1416339874267578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,21.187655927608052,0.0,0.15426193177700043,1.5109620044231415,0.0,0.0,0.07200004160404205,0.0,0.18456553444673457,0.8154344655532655,0.0,0.15057373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,20.195316599454614,0.0,0.23626019060611725,1.3580287317037583,0.0,0.0,0.2971843481063843,0.0,0.25733751335582256,0.7426624866441774,0.0,0.12032067775726318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,20.597959002134314,0.0,0.33000001311302185,1.3703395864963532,0.0,0.0,0.0,0.0,0.1920569574108922,0.8079430425891078,0.0,0.13881775736808777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,21.532413800281038,0.0,0.21131104230880737,1.4105694363117218,0.0,0.0,0.5070847272872925,0.0,0.23885566583301654,0.7611443341669835,0.0,0.13519415259361267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,22.57137737039637,0.0,0.26170140504837036,1.5964684194922447,0.0,0.0,0.07200004160404205,0.0,0.13081661872105818,0.8691833812789418,0.0,0.18225164711475372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,21.33591912487957,0.0,0.24996435642242432,1.487857631802559,0.0,0.0,0.07200004160404205,0.0,0.1783272340301784,0.8216727659698216,0.0,0.17185808718204498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,20.333053743067026,0.0,0.2041569948196411,1.497651130914688,0.0,0.0,0.07200004160404205,0.0,0.21642618781764325,0.7835738121823568,0.0,0.05145147442817688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,22.490191146848918,0.0,0.32407277822494507,1.55008931016922,0.0,0.0,0.0,0.0,0.1180199237883785,0.8819800762116214,0.0,0.10324733704328537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,19.719224077086785,0.0,0.1634882688522339,1.388962086200714,0.0,0.0,0.132834330201149,0.0,0.25042498150247916,0.7495750184975208,0.0,0.10864580422639847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,20.46368573596288,0.0,0.22975489497184753,1.3972765753269196,0.0,0.0,0.07200004160404205,0.0,0.21102059181638502,0.788979408183615,0.0,0.15294814109802246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,20.5975826544207,0.0,0.30172523856163025,1.3709347227811814,0.0,0.0,0.0,0.0,0.19200819159977278,0.8079918084002272,0.0,0.1362893432378769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,21.86858903258693,0.0,0.24068790674209595,1.6157965088486672,0.0,0.0,0.07865037024021149,0.0,0.15994449311956285,0.8400555068804372,0.0,0.12502272427082062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,22.07943117978597,0.0,0.302947998046875,1.5841499317288399,0.0,0.0,0.0,0.0,0.1373270024965106,0.8626729975034895,0.0,0.13494911789894104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,19.245350005153842,0.0,0.18441250920295715,1.2661058906316758,0.0,0.0,0.07200004160404205,0.0,0.2578104033389014,0.7421895966610986,0.0,0.1648935079574585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,22.053210830689697,0.0,0.2308904081583023,1.575333860874176,0.0,0.0,0.07200004160404205,0.0,0.1510586469490815,0.8489413530509184,0.0,0.16293887794017792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,21.667851703819004,0.0,0.19515757262706757,1.4913422862291337,0.0,0.0,0.07200004160404205,0.0,0.1636608606623126,0.8363391393376873,0.0,0.1432979553937912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,20.996710977752404,0.0,0.24893325567245483,1.375675962328911,0.0,0.0,0.08010853826999664,0.0,0.1897711591161211,0.8102288408838789,0.0,0.16280484199523926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,20.030546378486864,0.0,0.199286550283432,1.413430791258812,0.0,0.0,0.07200004160404205,0.0,0.22916299690531722,0.7708370030946827,0.0,0.1396418809890747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,21.884963421216046,0.0,0.17378991842269897,0.9532126740217208,0.0,0.0,0.07200004160404205,0.0,0.13661158599197726,0.8633884140080228,0.0,0.14133897423744202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,21.830155358198628,0.0,0.2699712812900543,1.580226538538933,0.0,0.0,0.07200004160404205,0.0,0.16120054377800289,0.8387994562219971,0.0,0.1834837645292282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,21.04627500225317,0.0,0.20214174687862396,1.3339620790481568,0.0,0.0,0.30391061305999756,0.0,0.22196819742669166,0.7780318025733084,0.0,0.11337453126907349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,21.36263184167539,0.0,0.2826855182647705,1.223443083524704,0.0,0.0,0.07200004160404205,0.0,0.16649680476519987,0.8335031952348001,0.0,0.11475065350532532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,21.150044033888594,0.0,0.2728663980960846,1.3308003762960434,0.0,0.0,0.07200004160404205,0.0,0.17969171386644178,0.8203082861335582,0.0,0.13750587403774261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,21.584157591210623,0.0,0.23100349307060242,1.376532479286194,0.0,0.0,0.07200004160404205,0.0,0.16302580710008652,0.8369741928999135,0.0,0.13443851470947266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
49,0049.png,0 1 1 1 2 5,6,20.694587735441,0.0,0.2052491456270218,1.2929241428375244,0.0,0.0,0.07200004160404205,0.0,0.19680576852052295,0.8031942314794771,0.0,0.11948337405920029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
50,0050.png,0 1 1 1 2 5,6,19.917967397577325,0.0,0.22685909271240234,1.4063331476449967,0.0,0.0,0.07200004160404205,0.0,0.23351394305300555,0.7664860569469945,0.0,0.13654418289661407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
51,0051.png,0 1 1 1 2 5,6,22.21805233983516,0.0,0.2470388561487198,1.6063627607226372,0.0,0.0,0.07200004160404205,0.0,0.14482305746297075,0.8551769425370292,0.0,0.1508941799402237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
52,0052.png,0 1 1 1 2 5,6,22.47603935601022,0.0,0.24882811307907104,1.5710256896018981,0.0,0.0,0.07200004160404205,0.0,0.1348270673764637,0.8651729326235363,0.0,0.20883531868457794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
53,0053.png,0 1 1 1 2 5,6,22.249798386967882,0.0,0.21638575196266174,1.582216232776642,0.0,0.0,0.07200004160404205,0.0,0.14154612844732475,0.8584538715526753,0.0,0.11641539633274078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
54,0054.png,0 1 1 1 2 5,6,22.06489769932307,0.0,0.33000004291534424,1.5920400864481925,0.0,0.0,0.0,0.0,0.13802085660237526,0.8619791433976247,0.0,0.12970730662345886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
55,0055.png,0 1 1 1 2 5,6,20.33878958291224,0.0,0.19031766057014465,1.1358497939109802,0.0,0.0,0.07200004160404205,0.0,0.2071373210791037,0.7928626789208963,0.0,0.14175660908222198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
56,0056.png,0 1 1 1 2 5,6,21.24588093687047,0.0,0.2136114239692688,1.5334007987976075,0.0,0.0,0.13601054251194,0.0,0.1937477934972487,0.8062522065027513,0.0,0.15633146464824677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
57,0057.png,0 1 1 1 2 5,6,21.623125331105896,0.0,0.3186120390892029,1.4008057252168655,0.0,0.0,0.0,0.0,0.14942294758003175,0.8505770524199683,0.0,0.11078936606645584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
58,0058.png,0 1 1 1 2 5,6,21.46597104166223,0.0,0.24540020525455475,1.39512590444088,0.0,0.0,0.07200004160404205,0.0,0.16873765364559448,0.8312623463544055,0.0,0.1394672989845276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
59,0059.png,0 1 1 1 2 5,6,21.64130717309565,0.0,0.23661361634731293,1.1799141339063646,0.0,0.0,0.7702978849411011,0.0,0.26933487445966625,0.7306651255403338,0.0,0.1002766415476799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
60,0060.png,0 1 1 1 2 5,6,19.0458534228089,0.0,0.18295320868492126,1.1965228745937346,0.0,0.0,0.07200004160404205,0.0,0.26181077285109894,0.738189227148901,0.0,0.10511688143014908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
61,0061.png,0 1 1 1 2 5,6,22.152365780279457,0.0,0.23628486692905426,1.5519299606084824,0.0,0.0,0.07200004160404205,0.0,0.1456175707927421,0.8543824292072579,0.0,0.14705418050289154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
62,0062.png,0 1 1 1 2 5,6,21.61813428487634,0.0,0.22488710284233093,1.4800755033493043,0.0,0.0,0.07200004160404205,0.0,0.1662850556731822,0.8337149443268178,0.0,0.1711438149213791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
63,0063.png,0 1 1 1 2 5,6,19.94786534592897,0.0,0.21119607985019684,1.4302218536138536,0.0,0.0,0.07200004160404205,0.0,0.23392941833842543,0.7660705816615746,0.0,0.16249217092990875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
64,0064.png,0 1 1 1 2 5,6,21.551068464505462,0.0,0.22556622326374054,1.5108431542515754,0.0,0.0,0.29673755168914795,0.0,0.20638270699233693,0.793617293007663,0.0,0.13578587770462036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
65,0065.png,0 1 1 1 2 5,6,22.541192721308143,0.0,0.2620711624622345,1.6071376035213472,0.0,0.0,0.07200004160404205,0.0,0.13244467126773177,0.8675553287322683,0.0,0.1826932281255722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
66,0066.png,0 1 1 1 2 5,6,20.430549438744663,0.0,0.17987726628780365,1.3969188371896744,0.0,0.0,0.07200004160404205,0.0,0.2105201495694667,0.7894798504305333,0.0,0.0968722403049469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
