index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
15,0.53125,0.4921875,0.2567814566075438,0.40873898872645203,3.0,0.30119794607162476,0.06499999761581421,0.1942688226699829,0.07668900489807129,0.3952205882352941,0.40349264705882354,0.9264705707958479,0.8333333333333334,0.11372302249073982,0.5172520875930786,0.3249524712562561,0.40997846788072706,0.3249524712562561,0.5172520875930786,0.5172520875930786,0.031816114400469976,0.8529276341131791,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.55859375,0.55859375,0.4429089347704332,0.4854050608998459,1.0,0.09549964964389801,0.2934606075286865,0.2586994171142578,0.07705754041671753,0.569493006993007,0.40166083916083917,0.9999999820979023,1.0,0.1525898091495037,0.4854050695896149,0.4429089426994324,0.4636704068116497,0.4429089426994324,0.4854050695896149,0.4854050695896149,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.5234375,0.38671875,0.3812351705539022,0.3812351705539022,2.0,0.06499999761581421,0.06499999761581421,0.3083418011665344,0.06499993801116943,0.470615671641791,0.35494402985074625,0.7388059560347519,0.9090909090909091,0.141226976364851,0.1023341715335846,0.5160152912139893,0.22979555549454167,0.5160152912139893,0.5160152912139893,0.5160152912139893,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.546875,0.33984375,0.32650337190576406,0.32650337190576406,2.0,0.135299950838089,0.06499999761581421,0.3096543252468109,0.06500005722045898,0.4982142857142857,0.3625,0.6214285600653062,0.9090909090909091,0.15410532131791116,0.2290053516626358,0.5254077345132828,0.3468734394681771,0.5254077345132828,0.5254077345132828,0.5254077345132828,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.5,0.4609375,0.1816981517410289,0.3314603471536273,3.0,0.2382671982049942,0.06499999761581421,0.13291388750076294,0.06514739990234375,0.412109375,0.43017578125,0.9218749815625003,0.8333333333333334,0.08105346485972405,0.3966870874166489,0.217453795671463,0.2937024222790948,0.217453795671463,0.3966870874166489,0.3966870874166489,0.019658786299780916,0.9063824502441185,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.5703125,0.5703125,0.38315863052892546,0.45494889207186423,1.0,0.29335135221481323,0.10828292369842529,0.22675618529319763,0.06499993801116943,0.4220890410958904,0.394263698630137,0.9999999824657536,1.0,0.14136905148625373,0.4705817073583603,0.396324610710144,0.43186006064015353,0.396324610710144,0.4705817073583603,0.4705817073583603,0.006756899917316151,0.9667798236419649,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.546875,0.47265625,0.21200907066449937,0.2910527482328642,2.0,0.06499999761581421,0.24915426969528198,0.0876910537481308,0.1933395266532898,0.5294642857142857,0.48035714285714287,0.8642856984816328,0.9090909090909091,0.1088819071650505,0.4245807468891144,0.3092737317085266,0.3623695241076294,0.3092737317085266,0.4245807468891144,0.4245807468891144,0.04634915853573521,0.7931477216394441,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.60546875,0.60546875,0.27693756627550525,0.27693756627550525,1.0,0.18192854523658752,0.06499999761581421,0.20839011669158936,0.06499993801116943,0.38266129032258067,0.41854838709677417,0.9999999834838712,1.0,0.11567925363779069,0.3028103888034821,0.34779511392116547,0.32452422663095504,0.34779511392116547,0.34779511392116547,0.34779511392116547,0.04556428969993091,0.7962664217077389,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.55859375,0.5234375,0.28183798224609113,0.43718745163082573,2.0,0.30090439319610596,0.06499999761581421,0.1931648850440979,0.06499999761581421,0.4313811188811189,0.4020979020979021,0.9370629202875448,0.9090909090909091,0.11527632102370262,0.5154443979263306,0.3322872340679169,0.41385455573515567,0.3322872340679169,0.5154443979263306,0.5154443979263306,0.019932506946644193,0.9051428207651371,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.54296875,0.50390625,0.3080411060324917,0.4201847081559705,3.0,0.27545490860939026,0.06499993801116943,0.2015923112630844,0.06499999761581421,0.31115107913669066,0.42176258992805754,0.9280575368645517,0.8333333333333334,0.11851198747754096,0.47047811746597296,0.34491164684295655,0.4028317046841804,0.34491164684295655,0.47047811746597296,0.47047811746597296,0.0076787011453224065,0.9623341823625878,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.58984375,0.5703125,0.5318558444870093,0.5318558444870093,2.0,0.06499999761581421,0.11119967699050903,0.32469451427459717,0.06499999761581421,0.45695364238410596,0.3526490066225166,0.9668874008262798,0.9090909090909091,0.15652664601802826,0.18712887167930603,0.5500700950622559,0.32083328417346063,0.5500700950622559,0.5500700950622559,0.5500700950622559,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.546875,0.546875,0.38376806319174833,0.4627425177965613,1.0,0.31327810883522034,0.06654268503189087,0.257952481508255,0.06499999761581421,0.33973214285714287,0.34285714285714286,0.999999981714286,1.0,0.1491019405424595,0.5429616957902909,0.4502965480089188,0.494463120278385,0.4502965480089188,0.5429616957902909,0.5429616957902909,0.031973595002328034,0.852256300667045,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.48046875,0.4375,0.3781329327794751,0.3781329327794751,2.0,0.0841173380613327,0.22965824604034424,0.2794922888278961,0.06499999761581421,0.5436991869918699,0.34552845528455284,0.9105690867393751,0.9090909090909091,0.15694752857089045,0.3805402010679245,0.4824636816978455,0.42848200247066304,0.4824636816978455,0.4824636816978455,0.4824636816978455,0.02999486682932039,0.8607300675132914,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.5625,0.484375,0.3872104082867902,0.3872104082867902,3.0,0.24994617700576782,0.06499999761581421,0.2800028324127197,0.06499999761581421,0.4318576388888889,0.3819444444444444,0.8611110958024694,0.8333333333333334,0.15482837408781053,0.4324034035205841,0.48349971771240235,0.4572383662162269,0.48349971771240235,0.48349971771240235,0.48349971771240235,0.01451014867107064,0.9300185532009811,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.4921875,0.4921875,0.3388977607774602,0.3388977607774602,1.0,0.17017929255962372,0.09124326705932617,0.20264194905757904,0.06499999761581421,0.4593253968253968,0.38938492063492064,0.9999999796825401,1.0,0.11758049204945564,0.26009230911731723,0.338897767663002,0.29689173606918445,0.338897767663002,0.338897767663002,0.338897767663002,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.50390625,0.4921875,0.39480436223715276,0.39480436223715276,2.0,0.17363686859607697,0.06989336013793945,0.27869266271591187,0.06499999761581421,0.4331395348837209,0.34544573643410853,0.9767441666630614,0.9090909090909091,0.1472690597176552,0.29100094139575955,0.47399981766939164,0.37139519808852045,0.47399981766939164,0.47399981766939164,0.47399981766939164,0.031857212608984505,0.8527523831312762,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.57421875,0.56640625,0.16349725432838869,0.5410364846411138,2.0,0.4110032021999359,0.06499999761581421,0.13239669799804688,0.0892096757888794,0.336734693877551,0.43920068027210885,0.9863945406451018,0.9090909090909091,0.08030074387788771,0.709966403245926,0.21454663574695587,0.3902831066159283,0.21454663574695587,0.709966403245926,0.709966403245926,0.051606414387091466,0.7725704538798542,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.37890625,0.375,0.3622432613137889,0.3622432613137889,2.0,0.1432511806488037,0.07572102546691895,0.2267647385597229,0.08007138967514038,0.43943298969072164,0.22487113402061856,0.9896906955298126,0.9090909090909091,0.11919601373374461,0.22795891761779785,0.3660166382789612,0.2888542135614037,0.3660166382789612,0.3660166382789612,0.3660166382789612,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.640625,0.640625,0.3333749302085193,0.4214040212727698,1.0,0.2996023893356323,0.07932841777801514,0.22992414236068726,0.06499999761581421,0.4058689024390244,0.3959603658536585,0.9999999843902441,1.0,0.13718901500105857,0.5053139805793763,0.3997565388679505,0.44944695784708366,0.3997565388679505,0.5053139805793763,0.5053139805793763,0.03631758404197818,0.8339449214676704,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.5703125,0.5,0.44289405280954236,0.44289405280954236,3.0,0.16147670149803162,0.06499999761581421,0.3453124165534973,0.06499999761581421,0.4297945205479452,0.3724315068493151,0.8767123133946333,0.8333333333333334,0.17330995053052903,0.2796893060207367,0.5922100216150283,0.406982567150035,0.5922100216150283,0.5922100216150283,0.5922100216150283,0.031790875977850935,0.8530352736451322,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.49609375,0.484375,0.5447822060882052,0.5447822060882052,2.0,0.15007196366786957,0.06499993801116943,0.36545950174331665,0.06499999761581421,0.4340551181102362,0.29084645669291337,0.9763779330745865,0.9090909090909091,0.18016277402639388,0.2611755341291428,0.6273342952132225,0.40477693811510895,0.6273342952132225,0.6273342952132225,0.6273342952132225,0.023437586162384564,0.8894180284039821,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.515625,0.37890625,0.24082729024261534,0.28090668529956164,2.0,0.22676357626914978,0.06499999761581421,0.19510386884212494,0.06579947471618652,0.4199810606060606,0.38446969696969696,0.7348484705968781,0.9090909090909091,0.11253476738929749,0.3822647750377655,0.32772374153137207,0.35394525329636045,0.32772374153137207,0.3822647750377655,0.3822647750377655,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.4765625,0.4765625,0.3832268784357882,0.3832268784357882,1.0,0.16765686869621277,0.06499999761581421,0.23278723657131195,0.07160955667495728,0.4375,0.3422131147540984,0.9999999790163939,1.0,0.12405860722064972,0.28022204637527465,0.3849950671195984,0.32845715938709585,0.3849950671195984,0.3849950671195984,0.3849950671195984,0.0009206629706091928,0.9954072641617018,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.6171875,0.6171875,0.3853831844964296,0.41016794232660175,1.0,0.27325594425201416,0.06499999761581421,0.27180221676826477,0.09424388408660889,0.4588607594936709,0.4007120253164557,0.9999999837974686,1.0,0.1475663922727108,0.4764653116464615,0.4476744771003723,0.46184560109174533,0.4476744771003723,0.4764653116464615,0.4764653116464615,0.029965642951725904,0.8608558460530837,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.5,0.32421875,0.2059517231557708,0.22380962860186096,3.0,0.20527495443820953,0.06499999761581421,0.19686272740364075,0.07971012592315674,0.458984375,0.3935546875,0.6484374870312501,0.8333333333333334,0.10949766635894775,0.3451522052288055,0.31761230230331416,0.331096038254442,0.31761230230331416,0.3451522052288055,0.3451522052288055,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.5625,0.34765625,0.37455557976454507,0.37455557976454507,2.0,0.07562229037284851,0.06499999761581421,0.3577556908130646,0.06499993801116943,0.5208333333333334,0.3875868055555556,0.6180555445679013,0.9090909090909091,0.16401634961366654,0.12639568746089935,0.606022521853447,0.2767645809464324,0.606022521853447,0.606022521853447,0.606022521853447,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.48046875,0.39453125,0.4950264347470493,0.4950264347470493,4.0,0.11239910125732422,0.06499999761581421,0.3883170187473297,0.06499993801116943,0.47764227642276424,0.2992886178861789,0.8211381942917579,0.7692307692307692,0.18356697261333466,0.19565007984638214,0.6647105932235718,0.3606254020988093,0.6647105932235718,0.6647105932235718,0.6647105932235718,0.01953534475065545,0.9069420491895469,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.5703125,0.53515625,0.3129235323989218,0.4352336527111176,2.0,0.3048543334007263,0.08205276727676392,0.21139827370643616,0.06499993801116943,0.34375,0.3985445205479452,0.9383561479301935,0.9090909090909091,0.1285887874662876,0.5107354074716568,0.3672076523303986,0.4330657570619924,0.3672076523303986,0.5107354074716568,0.5107354074716568,0.019268585907300927,0.908152530336626,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.59375,0.59375,0.36811217641740346,0.36811217641740346,1.0,0.07594513893127441,0.10783052444458008,0.1765066683292389,0.27274441719055176,0.509046052631579,0.5037006578947368,0.999999983157895,1.0,0.11082023084163665,0.17826394140720367,0.36811218261718753,0.25616621274740387,0.36811218261718753,0.36811218261718753,0.36811218261718753,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.45703125,0.3359375,0.29034922037858024,0.29034922037858024,2.0,0.19819140434265137,0.06499999761581421,0.23371711373329163,0.06499993801116943,0.4642094017094017,0.3344017094017094,0.735042718959749,0.9090909090909091,0.12881861701607705,0.3346162348985672,0.39500999450683594,0.36356121507826045,0.39500999450683594,0.39500999450683594,0.39500999450683594,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.55859375,0.4765625,0.465702307531556,0.465702307531556,2.0,0.1568772792816162,0.07286381721496582,0.3592684864997864,0.06499999761581421,0.4785839160839161,0.3409090909090909,0.8531468378737349,0.9090909090909091,0.18022172152996063,0.2665148973464966,0.6176573872566223,0.4057276120256101,0.6176573872566223,0.6176573872566223,0.6176573872566223,0.02471274115908696,0.8837653384768258,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.4765625,0.4765625,0.35136359192750916,0.35136359192750916,1.0,0.23855267465114594,0.17915266752243042,0.20432665944099426,0.07274365425109863,0.45184426229508196,0.367827868852459,0.9999999790163939,1.0,0.13825574219226838,0.31377971172332764,0.3513635993003845,0.3320403121588484,0.3513635993003845,0.3513635993003845,0.3513635993003845,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.5,0.4609375,0.5829492205946066,0.5829492205946066,2.0,0.08690060675144196,0.06563675403594971,0.4246841073036194,0.06499993801116943,0.4453125,0.291015625,0.9218749815625003,0.9090909090909091,0.19438208639621735,0.15288009345531464,0.7276851788163184,0.3335394701433192,0.7276851788163184,0.7276851788163184,0.7276851788163184,0.028084553230709318,0.8689907778413543,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.55859375,0.55859375,0.35748468483297824,0.35748468483297824,1.0,0.19481129944324493,0.14663219451904297,0.22237524390220642,0.06499999761581421,0.4366258741258741,0.395979020979021,0.9999999820979023,1.0,0.13935123421251774,0.2620921075344086,0.3824197888374329,0.3165899689176306,0.3824197888374329,0.3824197888374329,0.3824197888374329,0.013485277879938034,0.934796529017151,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.56640625,0.46484375,0.639635857067375,0.639635857067375,3.0,0.06499999761581421,0.07262790203094482,0.45423638820648193,0.06500005722045898,0.47198275862068967,0.3254310344827586,0.8206896406829967,0.8333333333333334,0.2039825111627579,0.13065387010574342,0.7793882429599763,0.31910827356500227,0.7793882429599763,0.7793882429599763,0.7793882429599763,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.5390625,0.4453125,0.32737094774605785,0.4327069105079984,2.0,0.306097149848938,0.07060503959655762,0.228122740983963,0.06499999761581421,0.3990036231884058,0.3903985507246377,0.8260869411972277,0.9090909090909091,0.13469814509153366,0.52380311191082,0.39629115462303166,0.455607879666579,0.39629115462303166,0.52380311191082,0.52380311191082,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.48828125,0.453125,0.2547665862621756,0.3101743906338896,2.0,0.2219155728816986,0.08146548271179199,0.17554552853107452,0.06499993801116943,0.3475,0.457,0.9279999809945604,0.9090909090909091,0.1062724269926548,0.3583301916718483,0.29432010650634766,0.32475187478642575,0.29432010650634766,0.3583301916718483,0.3583301916718483,0.013919325602593288,0.932769997318396,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.51171875,0.3671875,0.32599358260912015,0.32599358260912015,3.0,0.10142898559570312,0.07587385177612305,0.27961987257003784,0.06499999761581421,0.49188931297709926,0.34446564885496184,0.7175572378859043,0.8333333333333334,0.1380018413066864,0.1563350796699524,0.46904605627059937,0.2707920836655701,0.46904605627059937,0.46904605627059937,0.46904605627059937,0.006384141646060305,0.9685833797247256,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.546875,0.5390625,0.5087121412666206,0.5087121412666206,2.0,0.06499999761581421,0.06501859426498413,0.3310399055480957,0.06499993801116943,0.5339285714285714,0.35580357142857144,0.9857142676897962,0.9090909090909091,0.15076595544815063,0.1046374559402466,0.5568737387657166,0.24139148970992755,0.5568737387657166,0.5568737387657166,0.5568737387657166,0.015213491770975154,0.9267536867081899,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.46875,0.46484375,0.23725868521888374,0.35261704195848925,2.0,0.07568986713886261,0.25238901376724243,0.16685830056667328,0.06571292877197266,0.5526041666666667,0.39114583333333336,0.9916666455111116,0.9090909090909091,0.10180361941456795,0.41700545400381095,0.2805824846029282,0.3420590977848146,0.2805824846029282,0.41700545400381095,0.41700545400381095,0.031869685757839855,0.8526992022525682,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.59765625,0.59765625,0.40501125421335316,0.40501125421335316,1.0,0.21346162259578705,0.18914449214935303,0.25556859374046326,0.06997597217559814,0.43014705882352944,0.4011437908496732,0.999999983267974,1.0,0.16278217285871505,0.2654697835445404,0.4443033039569855,0.3434371877499364,0.4443033039569855,0.4443033039569855,0.4443033039569855,0.018518514920126985,0.9115648193091597,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.5390625,0.38671875,0.28684484264561566,0.28684484264561566,2.0,0.23028311133384705,0.06500005722045898,0.23462003469467163,0.06500005722045898,0.44157608695652173,0.3736413043478261,0.7173912910396977,0.9090909090909091,0.13196153715252879,0.3924715638160705,0.3998443335294724,0.39614079676714253,0.3998443335294724,0.3998443335294724,0.3998443335294724,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.4765625,0.47265625,0.32717121124082105,0.32717121124082105,2.0,0.1849224716424942,0.10213637351989746,0.2425398826599121,0.0772857666015625,0.42264344262295084,0.3109631147540984,0.9918032578769153,0.9090909090909091,0.13737661018967628,0.2831339150667191,0.40344905853271484,0.3379794542163021,0.40344905853271484,0.40344905853271484,0.40344905853271484,0.04026721899558015,0.8176375814837029,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.54296875,0.41015625,0.5319408094223104,0.5319408094223104,3.0,0.06499999761581421,0.06499999761581421,0.42017796635627747,0.06500005722045898,0.49235611510791366,0.32464028776978415,0.7553956695409142,0.8333333333333334,0.1882088914513588,0.11351779997348785,0.7173202931880951,0.28535700720159274,0.7173202931880951,0.7173202931880951,0.7173202931880951,0.0036953259498814974,0.9816930167355147,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.5703125,0.5703125,0.6274599859366673,0.6274599859366673,1.0,0.23460830748081207,0.0901215672492981,0.3594372272491455,0.06499999761581421,0.4473458904109589,0.3570205479452055,0.9999999824657536,1.0,0.1945679306983948,0.39264142215251924,0.6274599969387055,0.4963534884956775,0.6274599969387055,0.6274599969387055,0.6274599969387055,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.62890625,0.5859375,0.5522706688684189,0.5522706688684189,2.0,0.14940869808197021,0.06499993801116943,0.4489549398422241,0.06499999761581421,0.4642857142857143,0.35209627329192544,0.9316770038192973,0.9090909090909091,0.2154723361134529,0.2683311998844147,0.777559757232666,0.4567751554540543,0.777559757232666,0.777559757232666,0.777559757232666,0.05427062884731725,0.7623472303323136,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
