index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
12,0.7109375,0.7109375,0.20922131610615022,0.2733395589286881,1.0,0.21984995901584625,0.052397191524505615,0.43483078479766846,0.13578075170516968,0.44745879120879123,0.40315934065934067,0.999999985934066,1.0,0.20336043387651442,0.41087332665920256,0.7012955248355865,0.5367901128564208,0.5367901128564208,0.7012955248355865,0.7012955248355865,0.18844290646324988,0.38976373453623103,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.62109375,0.62109375,0.486275969572275,0.5181541240235732,1.0,0.29133719205856323,0.05071437358856201,0.3431868553161621,0.0,0.4202044025157233,0.38875786163522014,0.9999999838993713,1.0,0.1956041380763054,0.5181541323661805,0.456359047293663,0.4862759774016239,0.4862759774016239,0.5181541323661805,0.5181541323661805,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.59765625,0.5078125,0.048108732860975806,0.05034257537522565,2.0,0.1738394796848297,0.03986245393753052,0.23682832717895508,0.0,0.48284313725490197,0.3619281045751634,0.849673188397625,0.9090909090909091,0.1333984114229679,0.28617023206331155,0.3133628275990486,0.29945803227503387,0.29945803227503387,0.3133628275990486,0.3133628275990486,0.33312141542292956,0.18907583951857304,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.65234375,0.65234375,0.30169557281637027,0.42381180278880926,1.0,0.1876906007528305,0.08403205871582031,0.3474258482456207,0.05008429288864136,0.3963323353293413,0.41504491017964074,0.9999999846706589,1.0,0.18461536020040514,0.31036844849586487,0.6124713599681855,0.4359951671079372,0.4359951671079372,0.6124713599681855,0.6124713599681855,0.07364253428229492,0.6919700038016141,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.60546875,0.60546875,0.33830908226071066,0.35173768740351086,1.0,0.21604447066783905,0.04582500457763672,0.25326353311538696,0.09296691417694092,0.4403225806451613,0.4399193548387097,0.9999999834838712,1.0,0.1297393873333931,0.37715267953305215,0.4076877772808075,0.39212311537874267,0.39212311537874267,0.4076877772808075,0.4076877772808075,0.029523184323366435,0.862762419709693,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.48046875,0.4453125,0.34424342371306743,0.4018707758502173,4.0,0.1855325847864151,0.04253667593002319,0.33145442605018616,0.0,0.36941056910569103,0.29827235772357724,0.9268292490025782,0.7692307692307692,0.1774448812007904,0.3181596854834286,0.4335974250733852,0.37142054384184614,0.37142054384184614,0.4335974250733852,0.4335974250733852,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.6171875,0.6171875,0.2930757583895268,0.3157784401740388,1.0,0.17248524725437164,0.06264185905456543,0.23430144786834717,0.12640154361724854,0.435126582278481,0.4208860759493671,0.9999999837974686,1.0,0.1136819712817669,0.2964302569627762,0.3441340819001198,0.31939279003650284,0.31939279003650284,0.3441340819001198,0.3441340819001198,0.017198101842020804,0.9176029399555355,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.671875,0.671875,0.5036011376704246,0.6110644248576549,1.0,0.27934548258781433,0.04259675741195679,0.4148923456668854,0.06499999761581421,0.4320494186046512,0.3699127906976744,0.9999999851162792,1.0,0.21388373821973802,0.49378066758040406,0.7270004481077195,0.5991483677670186,0.5991483677670186,0.7270004481077195,0.7270004481077195,0.034744936750058984,0.8405282768987044,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.625,0.625,0.2991333279725313,0.32752198054348053,1.0,0.1842978447675705,0.05108344554901123,0.2481183260679245,0.09969604015350342,0.432421875,0.423046875,0.9999999840000002,1.0,0.12407595291733742,0.32565080225467685,0.39039428383111957,0.3565560428954249,0.3565560428954249,0.39039428383111957,0.39039428383111957,0.03512040552386044,0.8389517965522127,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.609375,0.5625,0.3213807623738834,0.40848002772144637,2.0,0.1612192690372467,0.035594820976257324,0.27992647886276245,0.10128629207611084,0.4310897435897436,0.4254807692307692,0.9230769079289942,0.9090909090909091,0.13118193820118904,0.27392460227009624,0.44252003729343414,0.34816249828514284,0.34816249828514284,0.44252003729343414,0.44252003729343414,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.640625,0.54296875,0.3223273079857625,0.41494645736586466,2.0,0.17351014912128448,0.04102259874343872,0.3195503354072571,0.1131744384765625,0.4458841463414634,0.4134908536585366,0.8475609623795362,0.9090909090909091,0.14890767782926562,0.305386708344216,0.5061043277382851,0.39313806064378604,0.39313806064378604,0.5061043277382851,0.5061043277382851,0.0066401651042231865,0.9673442726631424,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.66796875,0.66796875,0.281398897750955,0.3286497269338964,1.0,0.19642773270606995,0.040360450744628906,0.2653132379055023,0.04578757286071777,0.4466374269005848,0.39473684210526316,0.9999999850292399,1.0,0.14088632985949517,0.3320102599635663,0.45286970822950107,0.3877594480588462,0.3877594480588462,0.45286970822950107,0.45286970822950107,0.06412238510043258,0.7257048238860848,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.63671875,0.4921875,0.289946298171158,0.2978495751550666,2.0,0.21214476227760315,0.054746031761169434,0.22782541811466217,0.04290187358856201,0.43328220858895705,0.4375,0.7730061228288608,0.9090909090909091,0.12885349392890932,0.3651364743709564,0.3853133453394506,0.3750892646362007,0.3750892646362007,0.3853133453394506,0.3853133453394506,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.54296875,0.5078125,0.24153691931416987,0.2997708898179498,2.0,0.1823071986436844,0.05844324827194214,0.37667638063430786,0.0,0.39073741007194246,0.3552158273381295,0.93525178133637,0.9090909090909091,0.2000094696879387,0.319065997004509,0.49146477088332174,0.39599204173124447,0.39599204173124447,0.49146477088332174,0.49146477088332174,0.08548645538130892,0.6521815682538813,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.640625,0.640625,0.34103385373050943,0.3510074179436446,1.0,0.3127666413784027,0.041525185108184814,0.32702818512916565,0.06499999761581421,0.3951981707317073,0.3746189024390244,0.9999999843902441,1.0,0.17665808349847795,0.5400315071224846,0.5720799177885056,0.5558247747247632,0.5558247747247632,0.5720799177885056,0.5720799177885056,0.09769426508779111,0.6135636167402577,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.49609375,0.40234375,0.2704990578832814,0.30220684918377094,2.0,0.19375771284103394,0.02159559726715088,0.28376924991607666,0.0,0.48572834645669294,0.3558070866141732,0.8110236056990517,0.9090909090909091,0.15279964581131936,0.298533942090985,0.37262398660182955,0.3335279712976148,0.3335279712976148,0.37262398660182955,0.37262398660182955,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.66796875,0.66796875,0.2233347096312401,0.30165610477623467,1.0,0.19142235815525055,0.053212523460388184,0.36024269461631775,0.04748266935348511,0.4448099415204678,0.42251461988304095,0.9999999850292399,1.0,0.18468305170536042,0.34276276230812075,0.6253244691016099,0.4629664592258568,0.4629664592258568,0.6253244691016099,0.6253244691016099,0.1457966015977567,0.48239933698042986,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.53125,0.45703125,0.2131773130269009,0.27603443458726556,2.0,0.20246906578540802,0.04112821817398071,0.3428383469581604,0.06336861848831177,0.45174632352941174,0.32858455882352944,0.8602941014532874,0.9090909090909091,0.17292334511876106,0.35235197656776895,0.5907738581299782,0.45624591682190924,0.45624591682190924,0.5907738581299782,0.5907738581299782,0.12208534214550897,0.5431190648900283,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.58984375,0.4453125,0.320752021549198,0.4361765953896151,2.0,0.1954076737165451,0.03920799493789673,0.37226516008377075,0.07717931270599365,0.45364238410596025,0.4031456953642384,0.7549668746177801,0.9090909090909091,0.18173726797103884,0.34165717910403987,0.6317954048514366,0.4646046015618406,0.4646046015618406,0.6317954048514366,0.6317954048514366,0.01788740264389931,0.914445861311135,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.5546875,0.48828125,0.14166797538592563,0.1419408637660193,3.0,0.24130979180335999,0.055479586124420166,0.3196774125099182,0.0,0.3899647887323944,0.3512323943661972,0.8802816742709781,0.8333333333333334,0.18108387738466264,0.4219416975975037,0.4235687962174416,0.42275446411045553,0.42275446411045553,0.4235687962174416,0.4235687962174416,0.19315841817148793,0.3806815459143757,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.51171875,0.47265625,0.31548143449240656,0.35920811754039617,2.0,0.19952329993247986,0.036128342151641846,0.2705264687538147,0.09344881772994995,0.46326335877862596,0.38263358778625955,0.9236641040871747,0.9090909090909091,0.13346688821911812,0.33612163377256093,0.43575375378131864,0.3827091110014276,0.3827091110014276,0.43575375378131864,0.43575375378131864,0.022753713326089175,0.8924644780447878,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.65234375,0.6328125,0.3542284656731434,0.530316004345541,2.0,0.19036610424518585,0.042700886726379395,0.49728935956954956,0.14856410026550293,0.437125748502994,0.38959580838323354,0.9700598653691421,0.9090909090909091,0.2206145614385605,0.3567445464404086,0.7995762661099434,0.534082832899455,0.534082832899455,0.7995762661099434,0.7995762661099434,0.07604227279703503,0.6837168808141845,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.68359375,0.609375,0.25642653701680757,0.41379269404940155,2.0,0.15887942910194397,0.034711241722106934,0.41337960958480835,0.053029417991638184,0.4585714285714286,0.39964285714285713,0.891428558388245,0.9090909090909091,0.19783048480749132,0.2768897661807551,0.7210188299417496,0.44681398280995266,0.44681398280995266,0.7210188299417496,0.7210188299417496,0.088074032532575,0.6437980669641441,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.546875,0.484375,0.10782201438470276,0.12440668838555162,2.0,0.318722665309906,0.03416001796722412,0.22663292288780212,0.06499999761581421,0.378125,0.37008928571428573,0.8857142695183675,0.9090909090909091,0.1263163685798645,0.5208371886888483,0.3912275314331055,0.45140430614837596,0.45140430614837596,0.5208371886888483,0.5208371886888483,0.26210413517814096,0.26967960415471676,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.59375,0.46484375,0.3800009117167431,0.5268830177884066,2.0,0.20019792020320892,0.039939045906066895,0.3891552686691284,0.06216251850128174,0.4407894736842105,0.37335526315789475,0.7828947236565098,0.9090909090909091,0.19276976734399798,0.35098797887391825,0.6747631654143333,0.4866556890115888,0.4866556890115888,0.6747631654143333,0.6747631654143333,0.0005252344810736611,0.9973772729686744,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.6171875,0.6171875,0.3382477656653573,0.3852297469335328,1.0,0.33547860383987427,0.040263831615448,0.2513110935688019,0.06499999761581421,0.37460443037974683,0.38449367088607594,0.9999999837974686,1.0,0.1410385861992836,0.5680396273385513,0.43793421387672427,0.49876245613451686,0.49876245613451686,0.5680396273385513,0.5680396273385513,0.0776702529876283,0.678174082643064,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.671875,0.671875,0.20373560877517669,0.2079644038861125,1.0,0.306689977645874,0.03773832321166992,0.3161791265010834,0.07730740308761597,0.40661337209302323,0.390625,0.9999999851162792,1.0,0.16790540814399718,0.5199124394434744,0.5417193353176117,0.5307038921269346,0.5307038921269346,0.5417193353176117,0.5417193353176117,0.19147621820489116,0.38389696180858396,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.6640625,0.56640625,0.2593679024162518,0.3926796291247446,3.0,0.1880694329738617,0.04970741271972656,0.4625137746334076,0.06499999761581421,0.46176470588235297,0.3522058823529412,0.8529411636262977,0.8333333333333334,0.22414763271808624,0.35089333854919913,0.8043024808168412,0.5312479484169559,0.5312479484169559,0.8043024808168412,0.8043024808168412,0.11158332446140627,0.5724003485875905,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.6015625,0.49609375,0.3972733771067596,0.42023866532719245,2.0,0.28732654452323914,0.02588784694671631,0.29458850622177124,0.06499999761581421,0.4042207792207792,0.37743506493506496,0.8246753109664363,0.9090909090909091,0.15568786785006522,0.45540723196480515,0.5095807522535325,0.48173307946032146,0.48173307946032146,0.5095807522535325,0.5095807522535325,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.58203125,0.5,0.20449966386776172,0.24734629429953658,3.0,0.21827960014343262,0.043853700160980225,0.434111624956131,0.0,0.4341442953020134,0.3460570469798658,0.8590603879248684,0.8333333333333334,0.2268101766705513,0.38643494864260114,0.5653299784660339,0.46740053615143046,0.46740053615143046,0.5653299784660339,0.5653299784660339,0.1349408356374636,0.5093070624633068,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.6328125,0.54296875,0.4739889732252259,0.6281393233096768,3.0,0.2540022134780884,0.0361478328704834,0.44118741154670715,0.06499999761581421,0.4471450617283951,0.35146604938271603,0.8580246777991162,0.8333333333333334,0.22105301320552825,0.43910127399206655,0.7711523473262787,0.5819054718362267,0.5819054718362267,0.7711523473262787,0.7711523473262787,0.010400307784770019,0.949327405899179,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.48046875,0.44140625,0.19235832378350567,0.19507261313096455,3.0,0.18072983622550964,0.05218726396560669,0.23792660236358643,0.0,0.3567073170731707,0.3541666666666667,0.9186991678709767,0.8333333333333334,0.13711132630705836,0.30735655426979064,0.31609171599149705,0.311693536443045,0.311693536443045,0.31609171599149705,0.31609171599149705,0.07957279804033386,0.6717533864916456,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.5546875,0.47265625,0.18170436996603165,0.19408412883555984,2.0,0.2253466695547104,0.057328641414642334,0.2715854048728943,0.08279585838317871,0.3939260563380282,0.3459507042253521,0.8521126606943069,0.9090909090909091,0.1437342777848244,0.39519921839237215,0.45088457465171816,0.4221246634437938,0.4221246634437938,0.45088457465171816,0.45088457465171816,0.1365766251646905,0.5051584554154035,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.6171875,0.5546875,0.287723646732773,0.37964623596815567,2.0,0.18332704901695251,0.042244672775268555,0.36150383949279785,0.12584614753723145,0.4311708860759494,0.3817246835443038,0.8987341626534211,0.9090909090909091,0.1660707898437977,0.32887777404594026,0.5725871652364731,0.4339483752132807,0.4339483752132807,0.5725871652364731,0.5725871652364731,0.060831424953504985,0.737744939341233,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.5859375,0.49609375,0.36217832061642397,0.478759674857185,3.0,0.20944219827651978,0.03650200366973877,0.36134302616119385,0.06086993217468262,0.4320833333333333,0.3904166666666667,0.8466666522168891,0.8333333333333334,0.18133677244186402,0.35842907093742493,0.6263159215450287,0.4738035815321595,0.4738035815321595,0.6263159215450287,0.6263159215450287,0.020441587445879834,0.902841797727031,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.55078125,0.4375,0.14013283189121112,0.184509716756682,3.0,0.16390526294708252,0.05239170789718628,0.38989242911338806,0.0,0.4654255319148936,0.33643617021276595,0.7943262267129422,0.8333333333333334,0.20194553732872011,0.2921053498983383,0.5064052486419678,0.3846084792940959,0.3846084792940959,0.5064052486419678,0.5064052486419678,0.15587481414246218,0.4586930308709575,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.60546875,0.45703125,0.33784605229986653,0.4132440952811355,2.0,0.22227388620376587,0.03367125988006592,0.3312614858150482,0.07867634296417236,0.42620967741935484,0.4028225806451613,0.754838697210406,0.9090909090909091,0.16554271504282952,0.3735745063365054,0.5589241147041321,0.4569461677595781,0.4569461677595781,0.5589241147041321,0.5589241147041321,0.004144813064649249,0.9794892023201878,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.6328125,0.6328125,0.3468523964557165,0.38279970677771297,1.0,0.215654656291008,0.02903008460998535,0.24794799089431763,0.04387509822845459,0.3846450617283951,0.4390432098765432,0.999999984197531,1.0,0.13256152346730232,0.3445465527864641,0.4196639877585152,0.3802548886087032,0.3802548886087032,0.4196639877585152,0.4196639877585152,0.018388490509875326,0.9121576403814896,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.4140625,0.40625,0.23037646925309202,0.27947439666852353,3.0,0.17603139579296112,0.03316199779510498,0.2581346929073334,0.07220190763473511,0.32134433962264153,0.3001179245283019,0.9811320517764335,0.8333333333333334,0.12882421240210534,0.2906920978727265,0.4278002604842186,0.3526445167454846,0.3526445167454846,0.4278002604842186,0.4278002604842186,0.08133950041359371,0.6658455767505127,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.60546875,0.5,0.41280845553118667,0.6255136485001322,3.0,0.1874004453420639,0.037628769874572754,0.4338536262512207,0.05747687816619873,0.44233870967741934,0.3741935483870968,0.8258064379737775,0.8333333333333334,0.21062398254871367,0.3298998469608195,0.7574579462409019,0.49988524737596546,0.49988524737596546,0.7574579462409019,0.7574579462409019,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.62109375,0.48828125,0.3277436595409741,0.38698323716155447,3.0,0.21089927852153778,0.03547400236129761,0.3415011167526245,0.013930439949035645,0.44457547169811323,0.3848270440251572,0.7861635093548516,0.8333333333333334,0.18104650229215621,0.35307223151012,0.4922426855949141,0.4168899416483093,0.4168899416483093,0.4922426855949141,0.4922426855949141,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.58203125,0.515625,0.16908662040621517,0.2462439526884001,2.0,0.1913938820362091,0.041674911975860596,0.43415212631225586,0.038944363594055176,0.4408557046979866,0.32676174496644295,0.8859060250475206,0.9090909090909091,0.21570282429456714,0.3405725063280387,0.7223077012800521,0.4959819998397035,0.4959819998397035,0.7223077012800521,0.7223077012800521,0.1909968208964351,0.3848182613898964,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.70703125,0.5859375,0.26921148906342574,0.2759950516121679,2.0,0.28489798307418823,0.04441213607788086,0.3397914171218872,0.021982550621032715,0.4388812154696133,0.39986187845303867,0.8287292700467019,0.9090909090909091,0.1884443074464798,0.4962490537540975,0.5215730011290642,0.5087534847782205,0.5087534847782205,0.5215730011290642,0.5215730011290642,0.0897209119410958,0.6385185447381985,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.609375,0.5625,0.32759774280372284,0.34790028450496546,2.0,0.19051872193813324,0.04166257381439209,0.265815794467926,0.15599322319030762,0.4338942307692308,0.45753205128205127,0.9230769079289942,0.9090909090909091,0.1177946887910366,0.33418667627981974,0.3768919810652733,0.354897560527993,0.354897560527993,0.3768919810652733,0.3768919810652733,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.65234375,0.53515625,0.17818674162396295,0.1860258092156638,2.0,0.24511973559856415,0.04291355609893799,0.27248623967170715,0.07322931289672852,0.4244011976047904,0.4008233532934132,0.8203592688615584,0.9090909090909091,0.14434536471962928,0.4226861054136674,0.4606951117515564,0.44128156835446875,0.44128156835446875,0.4606951117515564,0.4606951117515564,0.14176762723518221,0.4922157530388964,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.6484375,0.52734375,0.43022062646617526,0.6412866099706435,3.0,0.19579379260540009,0.043801069259643555,0.4516737461090088,0.060534000396728516,0.4499246987951807,0.3881777108433735,0.8132529995064597,0.8333333333333334,0.2202459588646889,0.3548988654146248,0.7885450288653374,0.5290120377388882,0.5290120377388882,0.7885450288653374,0.7885450288653374,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.70703125,0.70703125,0.16739177369632469,0.17648357052946362,1.0,0.3189789652824402,0.04276996850967407,0.2869279086589813,0.07141399383544922,0.43646408839779005,0.40814917127071826,0.9999999858563537,1.0,0.15705921947956086,0.5508028924500551,0.4955139338970185,0.5224275146274201,0.5224275146274201,0.5508028924500551,0.5508028924500551,0.2276298433674066,0.3204114855689284,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.6015625,0.5859375,0.39349651557706977,0.5151254093362654,2.0,0.18974065780639648,0.0497400164604187,0.3595377206802368,0.09607434272766113,0.43993506493506496,0.40868506493506496,0.9740259578343736,0.9090909090909091,0.1740942746400833,0.34676061981595435,0.5942564904689789,0.4539435526193503,0.4539435526193503,0.5942564904689789,0.5942564904689789,0.023316663813003173,0.8899559435903998,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
