index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2 5,6,0.0,0.004953577929252383,0.2080201506614685,0.3693722695112229,0.0,0.0,0.07200004160404205,0.0,0.24354489559033388,0.7564551044096661,0.019567184448242188,0.16085676848888397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,0.0,0.015593501134851572,0.24129872024059296,0.3481676191091538,0.0,0.0014192669186741114,0.8179506063461304,0.0,0.24174776491768568,0.7582522350823143,0.03938649654388428,0.16587474942207336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025525769299687442,0.0576454961028397,0.0576454961028397,1.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,0.0,0.017119401833042502,0.22049875557422638,0.3740496397018433,0.0,0.0,0.07200004160404205,0.0,0.228589308162497,0.771410691837503,0.0,0.1472821831703186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,0.0,0.023549826815724373,0.20421931147575378,0.31393834054470066,0.0,0.0,0.2015308290719986,0.0,0.24433066397619216,0.7556693360238078,0.0,0.15936295688152313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,0.0,0.039951862708532376,0.31168654561042786,0.6308082550764085,0.0,0.01797350123524666,0.0,0.0,0.1253160646267984,0.8746839353732017,0.07256840229034424,0.176563560962677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1134524391613066,0.7965368072572354,0.7965368072572354,1.0,1,{0: 'texture'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,0.0,0.017640413531178234,0.2361939549446106,0.33910515010356906,0.0,0.008191671222448349,0.7943085432052612,0.0,0.2411906369796425,0.7588093630203575,0.023635499477386475,0.12140236049890518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17971960787438707,0.3832906483555578,0.3832906483555578,1.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,0.0,0.007315570210182663,0.21428543329238892,0.5300415739417077,0.0,0.0,0.07200004160404205,0.0,0.1703763138326705,0.8296236861673295,0.02153437614440918,0.18112803995609283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,0.0,0.019885902491744642,0.29576435685157776,0.4352928757667542,0.0,0.00654778303578496,0.0,0.0,0.1915787868149191,0.8084212131850809,0.06689189434051514,0.15481115877628326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038975131706636995,0.4147252222061905,0.4147252222061905,1.0,1,{0: 'texture'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,0.0,0.0006939557497389615,0.17978158593177795,0.2912720873951912,0.0,0.0,0.07200004160404205,0.0,0.24395147622014834,0.7560485237798517,0.00022917270660400418,0.14645378291606903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,0.0,0.007148828917258975,0.203786700963974,0.48411837816238407,0.0,0.0,0.7746471166610718,0.0,0.19752995412528998,0.80247004587471,0.07205121278762817,0.09382635354995728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,0.0,0.01421696234129518,0.20918551087379456,0.3285783737897873,0.0,0.0013613487826660275,0.07200004160404205,0.0,0.26008373041768545,0.7399162695823145,0.0068774747848510745,0.13726644217967987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024555692238820367,0.055791650900082694,0.055791650900082694,1.0,1,{0: 'icon'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,0.0,0.026739107911550996,0.2401185929775238,0.47996122241020206,0.0,0.013336393050849438,0.8982247114181519,0.0,0.18671034973155745,0.8132896502684426,0.029371254444122315,0.12826313078403473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3115453285474051,0.5616831333413508,0.5616831333413508,1.0,1,{0: 'icon'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,0.0,0.02924862313185036,0.19986498355865479,0.18356478810310367,0.0,0.01006783451884985,0.1295255571603775,0.0,0.2845107827007635,0.7154892172992364,0.014394395351409912,0.16965004801750183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21507694828010843,0.41129769694702556,0.41129769694702556,1.0,1,{0: 'icon'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,0.0,0.0038859802298247814,0.16342413425445557,0.34649839103221897,0.0,0.0,0.07200004160404205,0.0,0.25577212631990254,0.7442278736800975,0.024153881072998047,0.15911146998405457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,0.0,0.0044296783870846,0.23439627885818481,0.5204262122511865,0.0,0.0,0.07200004160404205,0.0,0.170903691714505,0.829096308285495,0.01416140079498291,0.15718957781791687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,0.0,0.015974184012790583,0.334916353225708,0.5044359773397447,0.0,0.006292100064456463,0.0,0.0,0.1547913850843113,0.8452086149156887,0.055,0.11920937895774841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03255131333939045,0.3030578193875085,0.3030578193875085,1.0,1,{0: 'texture'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,0.0,0.0,0.19700604677200317,0.33522917926311496,0.0,0.0,0.07200004160404205,0.0,0.2659422686957521,0.7340577313042479,0.04294620513916016,0.17141848802566528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,0.0,0.03670488611524825,0.3722963333129883,0.528640052676201,0.0,0.012866387143731117,0.0,0.0,0.14142060152867014,0.8585793984713299,0.09236757516860962,0.14114685356616974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07232821043643416,0.5367129040591911,0.5367129040591911,1.0,1,{0: 'texture'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,0.0,0.018090992142522334,0.18362963199615479,0.3307400554418564,0.0,0.004236575681716204,1.7039440870285034,0.0,0.267742394736789,0.732257605263211,0.0006755518913269046,0.1605169028043747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0884165503333671,0.2144811847802748,0.2144811847802748,1.0,1,{0: 'icon'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,0.0,0.048740256514583656,0.3396895229816437,0.4404645994305611,0.0,0.015951283276081085,0.0,0.0,0.1744797121755281,0.8255202878244718,0.02095996618270874,0.1672547608613968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09235243924759427,0.7807888905583751,0.7807888905583751,1.0,1,{0: 'texture'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,0.0,0.024136106391513347,0.23741024732589722,0.5104393869638444,0.0,0.009490631520748138,0.5711439847946167,0.0,0.14171452047696395,0.858285479523036,0.01886122703552246,0.18876434862613678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082214988148698,0.41864037867926807,0.41864037867926807,1.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,0.0,0.03427794037580946,0.3214816749095917,0.2985226821899414,0.0,0.011817398481070995,0.0,0.0,0.2366966604976432,0.7633033395023567,0.055888638496398926,0.0965258777141571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07120614183490541,0.5700228416410222,0.5700228416410222,1.0,1,{0: 'texture'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,0.0,0.06321281646699924,0.29438507556915283,0.2876293793320656,0.0,0.018263941630721092,0.0,0.0,0.23719874588580867,0.7628012541141913,0.014725320339202881,0.10629308223724365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11700850704288211,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,0.0,0.03552887095239162,0.2004775106906891,0.27183253169059757,0.0,0.019847264513373375,0.3109091520309448,0.0,0.2882418998645508,0.7117581001354492,0.020365707874298096,0.13473792374134064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439864547338618,0.8293151332736011,0.8293151332736011,1.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,0.0,0.02887611342694759,0.20051026344299316,0.2936966478824616,0.0,0.013194506987929344,0.8107413053512573,0.0,0.26379354703908214,0.7362064529609178,0.025035791397094727,0.15851163864135742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3187158818637662,0.594522060711901,0.594522060711901,1.0,1,{0: 'icon'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,0.0,0.07022324947823903,0.40066200494766235,0.5079352542757989,0.0,0.026256397366523743,0.0,0.0,0.14157076394815918,0.8584292360518408,0.07684032678604126,0.14209988713264465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14425803126368988,0.9999999290593835,0.9999999290593835,1.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,0.0,0.02745965579625368,0.21607044339179993,0.31552676707506183,0.0,0.011979639530181885,0.9653204679489136,0.0,0.24894098601856696,0.751059013981433,0.007293336391448975,0.17266297340393066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2829305824726996,0.5464938047092214,0.5464938047092214,1.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,0.0,0.03859196016665697,0.22613757848739624,0.38249269723892215,0.0,0.022910363972187042,0.8523658514022827,0.0,0.22680731009572724,0.7731926899042727,0.02783947467803955,0.1394367814064026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6199131087000063,0.834082521351316,0.834082521351316,1.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,0.0,0.045296792861336144,0.2322903871536255,0.4819184303283692,0.0,0.010103538632392883,0.07200004160404205,0.0,0.1898974649081375,0.8101025350918625,0.04139476299285889,0.14966575801372528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23025414230024666,0.5359912198678257,0.5359912198678257,1.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,0.0,0.033863922302687165,0.1950627565383911,0.24260405302047733,0.0,0.01818232610821724,0.8125728368759155,0.0,0.2845122097441266,0.7154877902558734,0.02855937957763672,0.1449105590581894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5092723073705319,0.8462844564068958,0.8462844564068958,1.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,0.0,0.01612761672686934,0.2148517370223999,0.28831108510494236,0.0,0.004424840211868286,1.0935977697372437,0.0,0.2769364453223857,0.7230635546776143,0.01816385269165039,0.09616758674383163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08289780805695474,0.1741933695637349,0.1741933695637349,1.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,0.0,0.029269001324631456,0.35055243968963623,0.47451940029859546,0.0,0.009302681311964989,0.0,0.0,0.16370686890004155,0.8362931310999584,0.06580720901489258,0.15757302939891815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04817917369006834,0.36547371332750594,0.36547371332750594,1.0,1,{0: 'texture'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,0.0,0.010562756489805501,0.17023353278636932,0.2275032609701157,0.0,0.0015023897867649794,1.5570682287216187,0.0,0.3247159657053228,0.6752840342946772,0.006936781406402588,0.10686402022838593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02922718112739167,0.07326499068143516,0.07326499068143516,1.0,1,{0: 'icon'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,0.0,0.03400971441163281,0.35470259189605713,0.49984446018934253,0.0,0.009107345715165138,0.0,0.0,0.1485963466161638,0.8514036533838362,0.006198577880859375,0.11148794740438461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04856536148462217,0.3764391990444027,0.3764391990444027,1.0,1,{0: 'texture'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,0.0,0.07558866152069216,0.34831976890563965,0.3764436006546021,0.0,0.02530883252620697,0.0,0.0,0.20073122847351982,0.7992687715264801,0.040531859397888184,0.11419752240180969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15020861164838908,0.9999997056135088,0.9999997056135088,1.0,1,{0: 'texture'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,0.0,0.005986759579816457,0.2032570242881775,0.22029451131820682,0.0,0.0,0.07200004160404205,0.0,0.30771065698361605,0.6922893430163839,0.02571086645126343,0.17891770601272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,0.0,0.006748166506720331,0.2250915765762329,0.3570166736841202,0.0,0.0,1.1471799612045288,0.0,0.2351221855993801,0.7648778144006199,0.018940560817718506,0.12760506570339203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,0.0,0.05426138038462091,0.3400363624095917,0.530552288889885,0.0,0.02076244354248047,0.0,0.0,0.14905862627348995,0.85094137372651,0.07468764543533325,0.16516251862049103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12196978172186515,0.8685215901802127,0.8685215901802127,1.0,1,{0: 'texture'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,0.0,0.0012815586598967509,0.27442872524261475,0.5191134274005891,0.0,0.0,1.5730699300765991,0.0,0.16369171380594816,0.8363082861940518,0.017814927101135254,0.14571215212345123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
49,0049.png,0 1 1 1 2 5,6,0.0,0.0,0.2042110562324524,0.4071965798735619,0.0,0.0,0.07200004160404205,0.0,0.22546267952272808,0.7745373204772719,0.03291855812072754,0.17756213247776031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
50,0050.png,0 1 1 1 2 5,6,0.0,0.014671410804509436,0.3883250951766968,0.5615241363644601,0.0,0.0019345018081367016,0.0,0.0,0.12455019072339181,0.8754498092766082,0.015570633411407471,0.15948186814785004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00970689899470388,0.07740169695639962,0.07740169695639962,1.0,1,{0: 'texture'},{5: 4}
51,0051.png,0 1 1 1 2 5,6,0.0,0.0011243015072137084,0.18619632720947266,0.3563036531209946,0.0,0.0,0.07200004160404205,0.0,0.2546348666354826,0.7453651333645174,0.020327084064483643,0.19122202694416046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
52,0052.png,0 1 1 1 2 5,6,0.0,0.0,0.1665532886981964,0.3476197332143784,0.0,0.0,0.07200004160404205,0.0,0.2647875938806813,0.7352124061193187,0.06930808782577515,0.13997608423233032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
53,0053.png,0 1 1 1 2 5,6,0.0,0.00010157894575968385,0.2996270954608917,0.6245353057980538,0.0,0.0,0.0,0.0,0.1273338912098076,0.8726661087901924,0.05127774238586426,0.1395643800497055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
54,0054.png,0 1 1 1 2 5,6,0.0,0.006953478698694703,0.17358705401420593,0.2510579735040665,0.0,0.0,0.07200004160404205,0.0,0.3084430413750439,0.6915569586249561,0.05980347156524658,0.14641454815864563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
55,0055.png,0 1 1 1 2 5,6,0.0,0.004103009450325367,0.1990700513124466,0.29502523541450504,0.0,0.0,0.07200004160404205,0.0,0.253666776600303,0.746333223399697,0.016737453937530518,0.17360065877437592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
56,0056.png,0 1 1 1 2 5,6,0.0,0.005282143644133207,0.20434609055519104,0.3593231499195099,0.0,0.0,0.07200004160404205,0.0,0.25266296904841523,0.7473370309515848,0.0027677941322326663,0.1739998608827591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
57,0057.png,0 1 1 1 2 5,6,0.0,0.005918166694307324,0.1825067400932312,0.2588378101587296,0.0,0.0,0.07200004160404205,0.0,0.30862192641821107,0.6913780735817889,0.020736441612243653,0.16980896890163422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
58,0058.png,0 1 1 1 2 5,6,0.0,0.01440687300738096,0.22321352362632751,0.40081070959568027,0.0,0.0,0.07200004160404205,0.0,0.22619807215015486,0.7738019278498451,0.04757283687591553,0.14696557819843292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
59,0059.png,0 1 1 1 2 5,6,0.0,0.012685109885485468,0.23554487526416779,0.30248651504516605,0.0,0.0007036313181743026,0.3309210538864136,0.0,0.2221427414579041,0.7778572585420959,0.01133476972579956,0.17640481889247894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012173756571093085,0.02695630683387662,0.02695630683387662,1.0,1,{0: 'icon'},{5: 4}
60,0060.png,0 1 1 1 2 5,6,0.0,0.00023442802585810088,0.144688218832016,0.2620641499757767,0.0,0.0,0.8945063352584839,0.0,0.31586946635458724,0.6841305336454128,0.011803619861602783,0.14190353453159332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
61,0061.png,0 1 1 1 2 5,6,0.0,0.029524629657232758,0.18486754596233368,0.2795797348022461,0.0,0.014126858673989773,0.46488988399505615,0.0,0.2857236918665995,0.7142763081334005,0.0,0.1444699466228485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3769827939052978,0.7357607921145545,0.7357607921145545,1.0,1,{0: 'icon'},{5: 4}
