index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
13,0.63671875,0.63671875,0.01602877823907558,0.055454447976365964,1.0,0.0,0.2971278429031372,0.39807501435279846,0.19414901733398438,0.5256901840490797,0.42369631901840493,0.9999999842944787,1.0,0.1708043947815895,0.4158367621898651,0.5909285962581635,0.4957114424273428,0.1708043947815895,0.5909285962581635,0.5909285962581635,0.47322664986462437,0.09384289269203039,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.54296875,0.54296875,0.004114748591583253,0.01354167559259014,1.0,0.07124722003936768,0.1573772430419922,0.28850382566452026,0.26876556873321533,0.5233812949640287,0.4518884892086331,0.9999999815827341,1.0,0.09940928593277931,0.28200820088386536,0.32715687751770023,0.30374483112565015,0.09940928593277931,0.32715687751770023,0.32715687751770023,0.6369335548143363,0.041391995010889346,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.625,0.625,0.0009345941846040992,0.002961408791757909,1.0,0.1738450825214386,0.09949874877929688,0.3404092788696289,0.2506988048553467,0.4328125,0.4375,0.9999999840000002,1.0,0.13870607763528825,0.29243295788764956,0.4395120412111282,0.3585077492030106,0.13870607763528825,0.4395120412111282,0.4395120412111282,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.53125,0.53125,0.0016018291545220888,0.0053035122961614806,1.0,0.11119881272315979,0.2412503957748413,0.44401314854621887,0.05919694900512695,0.5238970588235294,0.30330882352941174,0.9999999811764708,1.0,0.23773252964019775,0.3956126689910889,0.7871110290288926,0.5580242781335258,0.23773252964019775,0.7871110290288926,0.7871110290288926,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.44921875,0.4453125,0.007081570889795006,0.02319566265347023,2.0,0.07085549831390381,0.24521183967590332,0.3737212121486664,0.08325529098510742,0.5836956521739131,0.2826086956521739,0.9913043257587907,0.9090909090909091,0.19468823373317717,0.43039456307888035,0.6377006828784942,0.5238920755103986,0.19468823373317717,0.6377006828784942,0.6377006828784942,0.6610340030669506,0.036692972937970234,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.65234375,0.65234375,0.0013647710932208118,0.004416048561580182,1.0,0.053638339042663574,0.32546770572662354,0.41485726833343506,0.16156744956970215,0.5486526946107785,0.4030688622754491,0.9999999846706589,1.0,0.2025499925017357,0.6005736708641052,0.6553997278213501,0.6273880939426598,0.2025499925017357,0.6553997278213501,0.6553997278213501,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.49609375,0.49609375,0.007592942649619011,0.026434716771911122,1.0,0.00038251280784606934,0.25531554222106934,0.358694463968277,0.14100587368011475,0.5669291338582677,0.343996062992126,0.9999999798425201,1.0,0.16039567142724992,0.3576311262334217,0.5584151417016984,0.4468854842491241,0.16039567142724992,0.5584151417016984,0.5584151417016984,0.610084894330671,0.04733882613607504,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.65234375,0.65234375,0.0010947661673307578,0.004007676283901519,1.0,0.0005400180816650391,0.23873621225357056,0.4344426989555359,0.2639157176017761,0.5232035928143712,0.42065868263473055,0.9999999846706589,1.0,0.16247770786285398,0.35100753861323936,0.5947919070720673,0.4569206093934054,0.16247770786285398,0.5947919070720673,0.5947919070720673,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.53515625,0.53515625,0.009231312949309674,0.02553302006378067,1.0,0.18530499935150146,0.20680946111679077,0.32067179679870605,0.15847408771514893,0.47125912408759124,0.4124087591240876,0.9999999813138689,1.0,0.17702696658670902,0.27192761898040774,0.48964141011238105,0.36489316629127094,0.17702696658670902,0.48964141011238105,0.48964141011238105,0.5907401538905214,0.05214636673608504,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.39453125,0.39453125,0.01222917953546578,0.030316317276257804,1.0,0.0,0.25,0.3279416263103485,0.0,0.6163366336633663,0.27351485148514854,0.999999974653466,1.0,0.17374097406864167,0.3379559138417244,0.4307064491510391,0.38152298963543946,0.17374097406864167,0.4307064491510391,0.4307064491510391,0.5307481297438313,0.07038742536692348,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.53515625,0.53515625,0.0043439083408885965,0.015004071895597632,1.0,0.0,0.26005035638809204,0.34375709295272827,0.14274108409881592,0.5542883211678832,0.3822992700729927,0.9999999813138689,1.0,0.15360956043004992,0.3617183214426041,0.5305749356746673,0.4380852372903683,0.15360956043004992,0.5305749356746673,0.5305749356746673,0.713127912045669,0.028278893643716593,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.6484375,0.6484375,0.0007929719362670189,0.002208878129758573,1.0,0.15140894055366516,0.16979694366455078,0.2911449074745178,0.2854435443878174,0.48042168674698793,0.46875,0.9999999845783134,1.0,0.11768747195601463,0.2421661913394928,0.3278265863656998,0.2817596774558219,0.11768747195601463,0.3278265863656998,0.3278265863656998,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.62890625,0.62890625,0.002841959436073994,0.007931928418918906,1.0,0.13619375228881836,0.24669891595840454,0.2772883474826813,0.314827561378479,0.5034937888198758,0.4701086956521739,0.9999999840993791,1.0,0.14128042235970495,0.3943146347999573,0.38314819931983946,0.38869132005881446,0.14128042235970495,0.3943146347999573,0.3943146347999573,0.7812505907841772,0.020115734606364535,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.55078125,0.55078125,0.004650424429413733,0.014697605320612029,1.0,0.07980987429618835,0.24019205570220947,0.3639020323753357,0.1655603051185608,0.5398936170212766,0.39228723404255317,0.9999999818439719,1.0,0.17547157481312753,0.42144403457641605,0.5545756071805954,0.4834486336394548,0.17547157481312753,0.5545756071805954,0.5545756071805954,0.7261037108356788,0.026502437895137985,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.69140625,0.69140625,0.005050606979174467,0.013851540799342425,1.0,0.17311686277389526,0.21523207426071167,0.2666187882423401,0.34180748462677,0.4689265536723164,0.495409604519774,0.9999999855367233,1.0,0.16072391718626022,0.3097668707370758,0.44079333543777466,0.3695174855948195,0.16072391718626022,0.44079333543777466,0.44079333543777466,0.6920359297045415,0.03142411621519734,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.51171875,0.33984375,0.0010048884858355098,0.003918308348892959,2.0,0.03118017315864563,0.07736730575561523,0.3636358380317688,0.16539865732192993,0.44513358778625955,0.38549618320610685,0.6641221244263157,0.9090909090909091,0.13671366274356844,0.1483381006048346,0.533080330491066,0.2812047718208961,0.13671366274356844,0.533080330491066,0.533080330491066,0.9007445771154313,0.011067715904470147,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.546875,0.546875,0.0011856755079085767,0.004269290468883068,1.0,0.0,0.22247964143753052,0.3988110423088074,0.13311117887496948,0.54375,0.3410714285714286,0.999999981714286,1.0,0.1759698510169983,0.31755890369415285,0.6336188971996307,0.448565850633564,0.1759698510169983,0.6336188971996307,0.6336188971996307,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.69921875,0.69921875,0.0014997519816900562,0.005470715917818793,1.0,0.0,0.27199041843414307,0.3656151294708252,0.34030187129974365,0.5111731843575419,0.46787709497206703,0.9999999856983242,1.0,0.11323832720518112,0.39212211728096,0.41306477785110474,0.40245724650596687,0.11323832720518112,0.41306477785110474,0.41306477785110474,0.8648389849632467,0.013244208389104528,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.546875,0.546875,0.0014314932422773985,0.005174349881174762,1.0,0.0,0.2543666958808899,0.2747703194618225,0.23041224479675293,0.5491071428571429,0.4446428571428571,0.999999981714286,1.0,0.09845064431428908,0.35586481630802147,0.33569344878196716,0.34563201166356244,0.09845064431428908,0.35586481630802147,0.35586481630802147,0.846167441309077,0.014540212290368004,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.453125,0.44921875,0.0010174889285687787,0.003507489745016991,2.0,0.0,0.2541313171386719,0.3142305612564087,0.08242988586425781,0.6206896551724138,0.34051724137931033,0.9913792884661122,0.9090909090909091,0.15232186913490295,0.3479716908931732,0.5250842332839966,0.42745110658083185,0.15232186913490295,0.5250842332839966,0.5250842332839966,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.6171875,0.6171875,0.0012229362645176424,0.004261812324519753,1.0,0.02893078327178955,0.2275499701499939,0.4148654639720917,0.17487108707427979,0.5399525316455697,0.39319620253164556,0.9999999837974686,1.0,0.18149983733892439,0.38911120387658,0.6325090408325196,0.49610115333585203,0.18149983733892439,0.6325090408325196,0.6325090408325196,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.64453125,0.64453125,0.0010630778626648145,0.003615415029578091,1.0,0.0,0.3257967233657837,0.3827053904533386,0.23109275102615356,0.5481060606060606,0.4337121212121212,0.9999999844848486,1.0,0.15777474641799927,0.45346974134445195,0.536575174331665,0.4932753850700786,0.15777474641799927,0.536575174331665,0.536575174331665,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.57421875,0.57421875,0.0010387816639204634,0.0031029680080336265,1.0,0.08921658992767334,0.2503092288970947,0.32828861474990845,0.205438494682312,0.5263605442176871,0.4306972789115646,0.9999999825850342,1.0,0.15416887104511262,0.4325560510158539,0.4605212926864624,0.4463196968241178,0.15416887104511262,0.4605212926864624,0.4605212926864624,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.6015625,0.6015625,0.014976856756310516,0.04075382482693873,1.0,0.14561405777931213,0.1949089765548706,0.293622761964798,0.26985347270965576,0.49756493506493504,0.4476461038961039,0.9999999833766235,1.0,0.12740727849304676,0.29069253206253054,0.34669049680233,0.31745919164120284,0.12740727849304676,0.34669049680233,0.34669049680233,0.4281765458382697,0.11755103148281917,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.46484375,0.46484375,0.0019382549805108688,0.006972311682087507,1.0,0.0,0.20655345916748047,0.2723483443260193,0.24318093061447144,0.5441176470588235,0.46638655462184875,0.9999999784873954,1.0,0.08793969601392745,0.29634440779685967,0.31633762121200565,0.30617786500976707,0.08793969601392745,0.31633762121200565,0.31633762121200565,0.7629726423569643,0.022040729159455034,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.55859375,0.55859375,0.004872850344626325,0.016042210868452162,1.0,0.0,0.32497215270996094,0.2824079990386963,0.12058186531066895,0.5861013986013986,0.41914335664335667,0.9999999820979023,1.0,0.13497700691223144,0.4376742029190064,0.4443661212921142,0.4410074692573093,0.13497700691223144,0.4443661212921142,0.4443661212921142,0.6642850749219155,0.036101337133880376,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.67578125,0.67578125,0.0010277669299779825,0.003757246887947048,1.0,0.0,0.2221815586090088,0.40361523628234863,0.2388758659362793,0.49927745664739887,0.43027456647398843,0.9999999852023123,1.0,0.15253413915634156,0.324923141002655,0.557624888420105,0.42565858413371105,0.15253413915634156,0.557624888420105,0.557624888420105,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.68359375,0.68359375,0.0008266287270897592,0.0026618613530215315,1.0,0.1495828628540039,0.11658263206481934,0.33698195219039917,0.2976610064506531,0.45821428571428574,0.45285714285714285,0.9999999853714288,1.0,0.12268258258700371,0.23944734334945678,0.39505525827407834,0.3075628912433383,0.12268258258700371,0.39505525827407834,0.39505525827407834,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.5078125,0.5,0.0013841543892689442,0.004348210436216637,2.0,0.03798180818557739,0.2907002568244934,0.39182305335998535,0.03760731220245361,0.5798076923076924,0.3125,0.9846153652260358,0.9090909090909091,0.20863652229309082,0.4971806675114259,0.6554149671771136,0.5708411783308004,0.20863652229309082,0.6554149671771136,0.6554149671771136,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.609375,0.609375,0.006977883117373948,0.022461292612046636,1.0,0.13531753420829773,0.12683898210525513,0.31437355279922485,0.3181213140487671,0.4423076923076923,0.4735576923076923,0.9999999835897437,1.0,0.10790404155850411,0.205349862575531,0.34733517467975616,0.26706783855068733,0.10790404155850411,0.34733517467975616,0.34733517467975616,0.5476993438418787,0.06466748725161964,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.4921875,0.4921875,0.0010931580635399798,0.003865685731650265,1.0,0.0,0.2275615930557251,0.35348981618881226,0.10664898157119751,0.5654761904761905,0.33978174603174605,0.9999999796825401,1.0,0.16223904490470886,0.31893732309341427,0.5737186431884765,0.4277619528047327,0.16223904490470886,0.5737186431884765,0.5737186431884765,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.3828125,0.3828125,0.001012961211800505,0.0036881555261622317,1.0,0.0,0.16959309577941895,0.3283507227897644,0.07577472925186157,0.5720663265306123,0.26913265306122447,0.9999999738775517,1.0,0.15033677741885185,0.24197608232498166,0.5473708271980285,0.3639376984380204,0.15033677741885185,0.5473708271980285,0.5473708271980285,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.578125,0.578125,0.0007977945379896766,0.002842601750759712,1.0,0.042914628982543945,0.23387080430984497,0.3010718822479248,0.23867928981781006,0.5160472972972973,0.44510135135135137,0.999999982702703,1.0,0.11840320974588395,0.4218795131981392,0.3786644995212555,0.3996883720143036,0.11840320974588395,0.4218795131981392,0.4218795131981392,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.734375,0.734375,0.000953380786359288,0.003898978046744811,1.0,0.030242174863815308,0.3413203954696655,0.2983713746070862,0.36463701725006104,0.5226063829787234,0.4867021276595745,0.9999999863829788,1.0,0.14149425625801088,0.5786596570686119,0.454805788397789,0.5130085394485011,0.14149425625801088,0.5786596570686119,0.5786596570686119,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.57421875,0.57421875,0.0012830038565772124,0.004754837758772571,1.0,0.04161436855792999,0.3107838034629822,0.3258976936340332,0.19888567924499512,0.5680272108843537,0.42049319727891155,0.9999999825850342,1.0,0.14826856553554535,0.5494862468521577,0.4627471208572388,0.5042550730349532,0.14826856553554535,0.5494862468521577,0.5494862468521577,0.949964230471137,0.008653242676803927,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.6953125,0.6953125,0.0015860445562482593,0.005777119597352856,1.0,0.0,0.2532663345336914,0.4049709141254425,0.2981710433959961,0.5098314606741573,0.4413623595505618,0.9999999856179776,1.0,0.14159003496170045,0.3683355164527893,0.5157374441623688,0.4358490769172142,0.14159003496170045,0.5157374441623688,0.5157374441623688,0.8983385147091671,0.011201668108125031,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.58984375,0.58984375,0.0008872075853735652,0.0024590271177717857,1.0,0.16657158732414246,0.14677917957305908,0.28412407636642456,0.22225803136825562,0.451158940397351,0.4420529801324503,0.9999999830463578,1.0,0.13167328275740148,0.2330437242984772,0.36495198905467985,0.2916329383307717,0.13167328275740148,0.36495198905467985,0.36495198905467985,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.54296875,0.54296875,0.004708788434781834,0.016496677053790848,1.0,0.0,0.25,0.36521077156066895,0.17518401145935059,0.5476618705035972,0.3898381294964029,0.9999999815827341,1.0,0.1547739952802658,0.35282763481140134,0.5422321796417237,0.4373951273866917,0.1547739952802658,0.5422321796417237,0.5422321796417237,0.6985070594146132,0.03042364134219148,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.6640625,0.6640625,0.0011333242872018795,0.003558533728293275,1.0,0.09550735354423523,0.22055160999298096,0.37475064396858215,0.22252976894378662,0.4985294117647059,0.44375,0.9999999849411766,1.0,0.1682002402842045,0.38031505346298217,0.5281332403421402,0.4481707504247673,0.1682002402842045,0.5281332403421402,0.5281332403421402,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.59375,0.59375,0.0024152729462385094,0.008465140278787222,1.0,0.0,0.25,0.3364022970199585,0.23738396167755127,0.5328947368421053,0.42598684210526316,0.999999983157895,1.0,0.12571678683161736,0.3551650381088257,0.4406169652938843,0.3955903705476127,0.12571678683161736,0.4406169652938843,0.4406169652938843,0.7904438669387067,0.01921201653166463,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.58203125,0.58203125,0.0009751334645995787,0.0028429175116658125,1.0,0.15340623259544373,0.15590119361877441,0.3164166808128357,0.2231929898262024,0.4710570469798658,0.4446308724832215,0.9999999828187922,1.0,0.14472264051437378,0.21185812950134275,0.42192637622356416,0.298979151202896,0.14472264051437378,0.42192637622356416,0.42192637622356416,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.55859375,0.55859375,0.002649855367466387,0.008894804825051138,1.0,0.0,0.30000001192092896,0.3228897750377655,0.18964064121246338,0.5795454545454546,0.4173951048951049,0.9999999820979023,1.0,0.13688660264015198,0.4138771462440491,0.4594890832901001,0.4360871822496057,0.13688660264015198,0.4594890832901001,0.4594890832901001,0.7889295574058341,0.019358033319522933,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.62890625,0.62890625,0.006094771723768009,0.01967376837419575,1.0,0.11337302625179291,0.1783374547958374,0.3940746784210205,0.23847174644470215,0.47360248447204967,0.42857142857142855,0.9999999840993791,1.0,0.16968165487051012,0.29356364011764524,0.5477280735969543,0.40099008351796855,0.16968165487051012,0.5477280735969543,0.5477280735969543,0.6652985475999019,0.035918861265997165,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.60546875,0.60546875,0.0009488214225972331,0.0034191140552415015,1.0,0.0,0.2408795952796936,0.3830106258392334,0.2575819492340088,0.5370967741935484,0.4290322580645161,0.9999999834838712,1.0,0.14081758707761766,0.3483497703075409,0.5074415266513824,0.4204368433588057,0.14081758707761766,0.5074415266513824,0.5074415266513824,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.62890625,0.62890625,0.003264850443808273,0.012130472301023642,1.0,0.0349712073802948,0.28060615062713623,0.33712559938430786,0.26600271463394165,0.5446428571428571,0.4332298136645963,0.9999999840993791,1.0,0.1316024422645569,0.4889656687536216,0.42558164298534396,0.45617410346444887,0.1316024422645569,0.4889656687536216,0.4889656687536216,0.7393143210516904,0.024808433943483973,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.640625,0.640625,0.0009534025016787035,0.0031781778262794957,1.0,0.0,0.3191051483154297,0.32606178522109985,0.1839228868484497,0.5510670731707317,0.4634146341463415,0.9999999843902441,1.0,0.1414974793791771,0.4377714139223099,0.4716834187507629,0.4544111763042701,0.1414974793791771,0.4716834187507629,0.4716834187507629,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.5078125,0.5078125,0.00125675314824744,0.00419278974610135,1.0,0.0751490592956543,0.19528967142105103,0.3765775263309479,0.10327279567718506,0.4913461538461538,0.34759615384615383,0.9999999803076925,1.0,0.1865187086164951,0.3393871933221817,0.6222651839256287,0.4595528634168547,0.1865187086164951,0.6222651839256287,0.6222651839256287,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.67578125,0.67578125,0.001489575753170524,0.005914643674844922,1.0,0.0,0.31241726875305176,0.307900607585907,0.3304576873779297,0.5220375722543352,0.47940751445086704,0.9999999852023123,1.0,0.11039160192012787,0.4383308392763137,0.37974507808685304,0.4079877189191601,0.11039160192012787,0.4383308392763137,0.4383308392763137,0.8611085393178631,0.013493560645044,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
