index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
11,0.5546875,0.5546875,0.6009225915815508,0.6009225915815508,1.0,0.10410194098949432,0.25067996978759766,0.34302467107772827,0.06499999761581421,0.49295774647887325,0.3494718309859155,0.9999999819718313,1.0,0.19205627590417862,0.40874485969543456,0.6009226024150849,0.4956047062044198,0.6009226024150849,0.6009226024150849,0.6009226024150849,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.52734375,0.40234375,0.3796119184828653,0.3796119184828653,2.0,0.0690794587135315,0.23735171556472778,0.2882814109325409,0.06500005722045898,0.49444444444444446,0.3800925925925926,0.7629629484949247,0.9090909090909091,0.15840708389878272,0.4072976678609848,0.49754961133003234,0.45016752030756463,0.49754961133003234,0.49754961133003234,0.49754961133003234,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.46875,0.43359375,0.4837074905261007,0.4837074905261007,2.0,0.06499999761581421,0.27270811796188354,0.30064234137535095,0.06499999761581421,0.5807291666666666,0.3411458333333333,0.9249999802666671,0.9090909090909091,0.16637648195028304,0.47543884813785553,0.5229270279407501,0.4986179136616558,0.5229270279407501,0.5229270279407501,0.5229270279407501,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.5859375,0.58203125,0.3519034448408533,0.37746999477854853,2.0,0.06499999761581421,0.21286249160766602,0.2758792042732239,0.212629497051239,0.5554166666666667,0.45458333333333334,0.9933333163804446,0.9090909090909091,0.11700562164187432,0.38000335693359377,0.3542652189731598,0.3669086704543999,0.3542652189731598,0.38000335693359377,0.38000335693359377,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.56640625,0.515625,0.656301549225866,0.656301549225866,2.0,0.06931707262992859,0.24458074569702148,0.411970853805542,0.06499999761581421,0.525,0.3400862068965517,0.9103448115139122,0.9090909090909091,0.2144125014543533,0.4324887692928314,0.7209373205900192,0.5583881217569451,0.7209373205900192,0.7209373205900192,0.7209373205900192,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.546875,0.546875,0.5355262539213566,0.5355262539213566,1.0,0.0960351973772049,0.2852485775947571,0.3052210211753845,0.06499993801116943,0.5142857142857142,0.3794642857142857,0.999999981714286,1.0,0.17636954188346865,0.47364137768745423,0.5355262637138367,0.5036341899963073,0.5355262637138367,0.5355262637138367,0.5355262637138367,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.58203125,0.51171875,0.361026836859306,0.5758453893251981,2.0,0.3762325346469879,0.06499993801116943,0.23250576853752136,0.06500005722045898,0.3565436241610738,0.4316275167785235,0.8791946157668575,0.9090909090909091,0.13880544900894165,0.6549691945314406,0.410633584856987,0.5186061591625564,0.410633584856987,0.6549691945314406,0.6549691945314406,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.5078125,0.44140625,0.48716182015334597,0.48716182015334597,2.0,0.0846693366765976,0.24161571264266968,0.3221239745616913,0.06499999761581421,0.54375,0.3697115384615385,0.8692307521136097,0.9090909090909091,0.17758555859327316,0.40588521063327787,0.5604516625404358,0.47694762930535206,0.5604516625404358,0.5604516625404358,0.5604516625404358,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.52734375,0.52734375,0.5199366053691143,0.5199366053691143,1.0,0.09539681673049927,0.2836298942565918,0.31146490573883057,0.09825360774993896,0.5527777777777778,0.38472222222222224,0.9999999810370374,1.0,0.17334205359220506,0.47518820762634273,0.519936615228653,0.497059099373315,0.519936615228653,0.519936615228653,0.519936615228653,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.55078125,0.55078125,0.4335275750126959,0.5559614855438411,1.0,0.10250823944807053,0.33710765838623047,0.24575400352478027,0.06598901748657227,0.5704787234042553,0.375,0.9999999818439719,1.0,0.1518273562192917,0.5559614956378937,0.43352758288383486,0.49094260701265047,0.43352758288383486,0.5559614956378937,0.5559614956378937,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.52734375,0.52734375,0.6067540470936175,0.6067540470936175,1.0,0.10636299848556519,0.27620404958724976,0.3447207510471344,0.06499999761581421,0.5527777777777778,0.3287037037037037,0.9999999810370374,1.0,0.1959621340036392,0.45304896533489225,0.6067540585994721,0.5242988636848619,0.6067540585994721,0.6067540585994721,0.6067540585994721,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.5,0.5,0.5483822832103633,0.5483822832103633,1.0,0.09951406717300415,0.30052411556243896,0.31132134795188904,0.06499993801116943,0.552734375,0.3359375,0.9999999800000003,1.0,0.181214065104723,0.4989642828702927,0.548382294178009,0.5230900287266964,0.548382294178009,0.548382294178009,0.548382294178009,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.61328125,0.61328125,0.3865008380572186,0.5213469211684367,1.0,0.07021484524011612,0.29772084951400757,0.26256826519966125,0.15364450216293335,0.5302547770700637,0.4215764331210191,0.9999999836942677,1.0,0.13419412598013877,0.5213469296693802,0.3865008443593979,0.4488886593815833,0.3865008443593979,0.5213469296693802,0.5213469296693802,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.5234375,0.49609375,0.6968878535054044,0.6968878535054044,3.0,0.06499999761581421,0.24024462699890137,0.4204303026199341,0.06499999761581421,0.5387126865671642,0.30830223880597013,0.9477611759233685,0.8333333333333334,0.2166220098733902,0.4289833605289459,0.7352990090847016,0.5616324776139279,0.7352990090847016,0.7352990090847016,0.7352990090847016,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.5,0.5,0.597455063434085,0.597455063434085,1.0,0.12202897667884827,0.2619609236717224,0.3394756019115448,0.06499999761581421,0.5419921875,0.30908203125,0.9999999800000003,1.0,0.19534637033939362,0.41435404121875763,0.5974550753831863,0.49755193189423025,0.5974550753831863,0.5974550753831863,0.5974550753831863,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.69140625,0.69140625,0.47047972296693563,0.47047972296693563,1.0,0.22984150052070618,0.2271023988723755,0.21875113248825073,0.33321458101272583,0.4675141242937853,0.4911723163841808,0.9999999855367233,1.0,0.18304101414978505,0.2872293531894684,0.4704797297716141,0.3676079276499034,0.4704797297716141,0.4704797297716141,0.4704797297716141,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.625,0.625,0.3121253976949737,0.5565354109171725,1.0,0.3703458905220032,0.179368793964386,0.20169875025749207,0.13237977027893066,0.398046875,0.45625,0.9999999840000002,1.0,0.13335354402661323,0.5565354198217392,0.3121254026889801,0.41678392726032626,0.3121254026889801,0.5565354198217392,0.5565354198217392,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.5390625,0.5390625,0.6407679945572666,0.6407679945572666,1.0,0.10764959454536438,0.23522287607192993,0.3658226430416107,0.06499999761581421,0.5221920289855072,0.34782608695652173,0.9999999814492756,1.0,0.201103525608778,0.38036376535892485,0.6407680064439774,0.4936850530981904,0.6407680064439774,0.6407680064439774,0.6407680064439774,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.55078125,0.55078125,0.43673026960901234,0.465481058252509,1.0,0.12253880500793457,0.2956576347351074,0.24828368425369263,0.06499999761581421,0.5452127659574468,0.3550531914893617,0.9999999818439719,1.0,0.15516083016991616,0.46548106670379635,0.43673027753829957,0.45087656342991783,0.43673027753829957,0.46548106670379635,0.46548106670379635,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.65234375,0.65234375,0.3620818082617802,0.49521235660549806,1.0,0.3420898914337158,0.2000828981399536,0.23999983072280884,0.15516895055770874,0.4157934131736527,0.45247005988023953,0.9999999846706589,1.0,0.15381203442811966,0.49521236419677733,0.36208181381225585,0.4234470345280795,0.36208181381225585,0.49521236419677733,0.49521236419677733,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.5859375,0.5859375,0.4160286176728038,0.44244975586610147,1.0,0.12545692920684814,0.28214776515960693,0.2518703043460846,0.09762299060821533,0.5045833333333334,0.41208333333333336,0.9999999829333336,1.0,0.15153877884149553,0.442449763417244,0.41602862477302555,0.42903585701620156,0.41602862477302555,0.442449763417244,0.442449763417244,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.5,0.4296875,0.48740317535875033,0.48740317535875033,2.0,0.06564140319824219,0.26863276958465576,0.3254070281982422,0.06499999761581421,0.5302734375,0.3388671875,0.8593749828125002,0.9090909090909091,0.1775922179222107,0.47006656527519225,0.5671600699424744,0.5163361173103201,0.5671600699424744,0.5671600699424744,0.5671600699424744,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.5078125,0.4609375,0.5677393772124232,0.5677393772124232,3.0,0.06499999761581421,0.27111542224884033,0.35770222544670105,0.06499993801116943,0.54375,0.32019230769230766,0.9076922898177517,0.8333333333333334,0.192381452023983,0.4782779783010483,0.6254755973815918,0.5469471676426418,0.6254755973815918,0.6254755973815918,0.6254755973815918,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.55859375,0.546875,0.47667329274984416,0.5300417535100284,2.0,0.06499999761581421,0.30245786905288696,0.32382577657699585,0.16593056917190552,0.5533216783216783,0.42395104895104896,0.9790209614944498,0.9090909090909091,0.16013403832912446,0.5413998007774353,0.4868877291679382,0.5134208016554254,0.4868877291679382,0.5413998007774353,0.5413998007774353,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.5234375,0.46484375,0.4664246543873662,0.4664246543873662,2.0,0.07479123771190643,0.2858371138572693,0.30409830808639526,0.0727776288986206,0.5415111940298507,0.3572761194029851,0.8880596845266209,0.9090909090909091,0.16991925090551377,0.4923614084720612,0.5252176880836487,0.5085242576901371,0.5252176880836487,0.5252176880836487,0.5252176880836487,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.484375,0.484375,0.4733214519057536,0.5227672409373513,1.0,0.32712042331695557,0.12403452396392822,0.06499999761581421,0.2667810916900635,0.36643145161290325,0.5897177419354839,0.9999999793548392,1.0,0.16649528220295906,0.5227672517299653,0.4733214616775513,0.4974303566389808,0.4733214616775513,0.5227672517299653,0.5227672517299653,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.4609375,0.4375,0.5511438904821621,0.5511438904821621,2.0,0.06499999761581421,0.2315272092819214,0.33500927686691284,0.06499993801116943,0.5338983050847458,0.326271186440678,0.9491525217810979,0.9090909090909091,0.17795313373208044,0.40474990010261536,0.5806694686412811,0.4847947085367138,0.5806694686412811,0.5806694686412811,0.5806694686412811,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.61328125,0.61328125,0.49090406094228806,0.5353411557405892,1.0,0.11190563440322876,0.3281383514404297,0.2771664559841156,0.06499993801116943,0.49562101910828027,0.4000796178343949,0.9999999836942677,1.0,0.16923888251185418,0.5353411644697189,0.4909040689468384,0.5126413521292675,0.4909040689468384,0.5353411644697189,0.5353411644697189,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.53515625,0.5078125,0.591135273280341,0.591135273280341,2.0,0.06499999761581421,0.2657123804092407,0.35660800337791443,0.06499999761581421,0.5720802919708029,0.3499087591240876,0.9489050917576858,0.9090909090909091,0.19132934361696244,0.4684430867433548,0.6229656457901002,0.5402073213581818,0.6229656457901002,0.6229656457901002,0.6229656457901002,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.546875,0.546875,0.6027538070133418,0.6027538070133418,1.0,0.10915511846542358,0.2377321720123291,0.34448060393333435,0.06499999761581421,0.5205357142857143,0.35,0.999999981714286,1.0,0.19228145703673363,0.3815418750047684,0.6027538180351257,0.47955794425637954,0.6027538180351257,0.6027538180351257,0.6027538180351257,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.578125,0.578125,0.36930884080090476,0.5057225735926068,1.0,0.06499999761581421,0.28194570541381836,0.2189812958240509,0.2832218408584595,0.5599662162162162,0.49155405405405406,0.999999982702703,1.0,0.12639453187584876,0.5057225823402405,0.3693088471889496,0.4321664307665426,0.3693088471889496,0.5057225823402405,0.5057225823402405,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.58984375,0.58984375,0.38669607579768495,0.6117030487066681,1.0,0.36360830068588257,0.09844869375228882,0.24162575602531433,0.11804497241973877,0.37996688741721857,0.43915562913907286,0.9999999830463578,1.0,0.14072646275162698,0.6117030590772629,0.38669608235359193,0.4863570463238765,0.38669608235359193,0.6117030590772629,0.6117030590772629,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.51171875,0.4609375,0.5163110876923334,0.5163110876923334,3.0,0.06499999761581421,0.21444380283355713,0.33180469274520874,0.06499999761581421,0.5639312977099237,0.37166030534351147,0.9007633411759224,0.8333333333333334,0.17455028146505355,0.37367931604385374,0.5731928288936615,0.4628069838088284,0.5731928288936615,0.5731928288936615,0.5731928288936615,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.484375,0.484375,0.6125541202921064,0.6125541202921064,1.0,0.06499999761581421,0.1817682981491089,0.37396541237831116,0.10657554864883423,0.5352822580645161,0.32056451612903225,0.9999999793548392,1.0,0.18048351332545282,0.32323703467845916,0.612554132938385,0.44497211318355473,0.612554132938385,0.612554132938385,0.612554132938385,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.51953125,0.45703125,0.5499639081458534,0.5499639081458534,2.0,0.07748118042945862,0.2624063491821289,0.35732439160346985,0.06499999761581421,0.5272556390977443,0.3341165413533835,0.8796992311877441,0.9090909090909091,0.1940553791821003,0.4525789231061935,0.6251726597547531,0.5319210177340625,0.6251726597547531,0.6251726597547531,0.6251726597547531,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.55859375,0.55859375,0.26873406882801243,0.6732502697581682,1.0,0.06499999761581421,0.38777679204940796,0.16979724168777466,0.10272330045700073,0.5725524475524476,0.4611013986013986,0.9999999820979023,1.0,0.0981346882879734,0.6732502818107605,0.26873407363891605,0.42535313659305946,0.26873407363891605,0.6732502818107605,0.6732502818107605,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.5859375,0.5859375,0.35481483330759167,0.6965206235983638,1.0,0.08618688583374023,0.40938061475753784,0.20536091923713684,0.08048945665359497,0.5904166666666667,0.46458333333333335,0.9999999829333336,1.0,0.12718722820281983,0.6965206354856491,0.35481483936309816,0.49712760674994066,0.35481483936309816,0.6965206354856491,0.6965206354856491,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.4765625,0.4765625,0.5777153430353008,0.5777153430353008,1.0,0.12705183029174805,0.24952071905136108,0.3289211392402649,0.06499993801116943,0.5148565573770492,0.33401639344262296,0.9999999790163939,1.0,0.1902549922466278,0.38688793778419495,0.5777153551578522,0.4727696081425764,0.5777153551578522,0.5777153551578522,0.5777153551578522,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.53515625,0.4765625,0.5515893589012019,0.5515893589012019,2.0,0.08574935793876648,0.2454777956008911,0.3546028137207031,0.06500005722045898,0.531021897810219,0.3512773722627737,0.8905109322649051,0.9090909090909091,0.19276560097932816,0.41522083282470706,0.6194077342748642,0.507140015462864,0.6194077342748642,0.6194077342748642,0.6194077342748642,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.53515625,0.53515625,0.4545073185867895,0.5048977966138066,1.0,0.3257690668106079,0.14469808340072632,0.2621677815914154,0.08055174350738525,0.3914233576642336,0.37363138686131386,0.9999999813138689,1.0,0.16578482687473298,0.5048978060483932,0.454507327079773,0.479040449519137,0.454507327079773,0.5048978060483932,0.5048978060483932,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.5078125,0.4765625,0.6473636053140094,0.6473636053140094,3.0,0.06499999761581421,0.237221360206604,0.3953286409378052,0.06499999761581421,0.5350961538461538,0.31298076923076923,0.9384615199810653,0.8333333333333334,0.20526038855314255,0.42103131413459777,0.6898136913776398,0.5389185142382524,0.6898136913776398,0.6898136913776398,0.6898136913776398,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.484375,0.421875,0.42776216308328174,0.42776216308328174,2.0,0.08292746543884277,0.2529274821281433,0.2830826938152313,0.06499999761581421,0.5483870967741935,0.35836693548387094,0.8709677239542147,0.9090909090909091,0.1604806326329708,0.42373576462268825,0.4911343455314636,0.45619205104455546,0.4911343455314636,0.4911343455314636,0.4911343455314636,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.57421875,0.57421875,0.38053137593378894,0.6110932482155588,1.0,0.1029927134513855,0.36928385496139526,0.07102812826633453,0.2167367935180664,0.5510204081632653,0.5650510204081632,0.9999999825850342,1.0,0.13724545761942863,0.611093258857727,0.38053138256072994,0.4822241829965321,0.38053138256072994,0.611093258857727,0.611093258857727,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.53515625,0.53515625,0.3964356020520292,0.4158315759680436,1.0,0.06883963942527771,0.2386828064918518,0.26764512062072754,0.14509731531143188,0.5652372262773723,0.4124087591240876,0.9999999813138689,1.0,0.1334844298660755,0.41583158373832707,0.396435609459877,0.4060177918909091,0.396435609459877,0.41583158373832707,0.41583158373832707,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.703125,0.703125,0.43586022830007665,0.6834895692415855,1.0,0.10508088767528534,0.3956059217453003,0.2355976104736328,0.3190386891365051,0.5159722222222223,0.4798611111111111,0.9999999857777779,1.0,0.15935999676585197,0.6834895789623261,0.4358602344989777,0.5458075926222784,0.4358602344989777,0.6834895789623261,0.6834895789623261,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.50390625,0.4765625,0.7099091488768122,0.7099091488768122,3.0,0.06499999761581421,0.18927901983261108,0.43591541051864624,0.07429248094558716,0.5300387596899225,0.3013565891472868,0.9457364153404245,0.8333333333333334,0.21445161402225493,0.3397230267524719,0.7506416559219361,0.5049854011318423,0.7506416559219361,0.7506416559219361,0.7506416559219361,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.56640625,0.56640625,0.43627690796689717,0.594487254256613,1.0,0.3621382415294647,0.11521875858306885,0.2565571963787079,0.09157717227935791,0.3879310344827586,0.4047413793103448,0.9999999823448278,1.0,0.1568605951964855,0.594487264752388,0.43627691566944127,0.5092750438328334,0.43627691566944127,0.594487264752388,0.594487264752388,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.515625,0.46875,0.578182474757348,0.578182474757348,3.0,0.06499999761581421,0.22733837366104126,0.3659816086292267,0.06499999761581421,0.5482954545454546,0.3399621212121212,0.9090908914600554,0.8333333333333334,0.19115816056728363,0.40030723512172706,0.6360007345676423,0.5045747670961761,0.6360007345676423,0.6360007345676423,0.6360007345676423,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.55078125,0.55078125,0.24826434101920083,0.6587023496242912,1.0,0.09636670351028442,0.3921405076980591,0.1688292771577835,0.13059884309768677,0.5704787234042553,0.44592198581560283,0.9999999818439719,1.0,0.09881670102477073,0.6587023615837098,0.24826434552669527,0.4043912841487416,0.24826434552669527,0.6587023615837098,0.6587023615837098,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.49609375,0.4609375,0.340646356846099,0.5790014955622357,2.0,0.06499999761581421,0.35986995697021484,0.2089671492576599,0.06499999761581421,0.6181102362204725,0.406496062992126,0.9291338395387194,0.9090909090909091,0.12581416890025138,0.6231626391410827,0.3666278660297394,0.47798408820561766,0.3666278660297394,0.6231626391410827,0.6231626391410827,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
61,0.48828125,0.48828125,0.6472971515411372,0.6472971515411372,1.0,0.09834352135658264,0.24414557218551636,0.3710116744041443,0.0684659481048584,0.537,0.3025,0.9999999795200004,1.0,0.20195638611912725,0.4047349750995636,0.6472971647977829,0.5118435326117238,0.6472971647977829,0.6472971647977829,0.6472971647977829,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
62,0.515625,0.515625,0.657579474809123,0.657579474809123,1.0,0.137216255068779,0.24996024370193481,0.3727010190486908,0.06499999761581421,0.5118371212121212,0.3309659090909091,0.9999999806060609,1.0,0.21184764429926872,0.38392553627491,0.6575794875621795,0.5024555277889678,0.6575794875621795,0.6575794875621795,0.6575794875621795,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
