index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,19.014888728628605,0.032464440912008286,0.32999998331069946,1.1023414096832276,0.0,0.0,0.0,0.0,0.2918016596265944,0.7081983403734056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,19.34714809071872,0.03668801113963127,0.2817656695842743,1.1555312029123306,0.0,0.0,0.0,0.0,0.2888686814142379,0.7111313185857622,0.0,0.08936386555433273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,20.127086201264426,0.02228127233684063,0.27543291449546814,1.3838918129205704,0.0,0.0,0.0,0.0,0.24337677980417324,0.7566232201958267,0.0,0.1014636680483818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,20.354785731829377,0.04008488357067108,0.33000001311302185,1.3353597501516343,0.0,0.0,0.0,0.0,0.25707059658115217,0.7429294034188478,0.0,0.06652652472257614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,20.84242782668992,0.022479917854070663,0.27305954694747925,0.8803911600112915,0.0,0.0,0.0,0.0,0.19621272912748816,0.8037872708725118,0.0,0.07552909106016159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,18.506145867960342,0.0343695729970932,0.27596503496170044,1.1124555001258851,0.0,0.0,0.0,0.0,0.3190686746649988,0.6809313253350012,0.0,0.08861825615167618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,19.038974695376414,0.027938460931181908,0.2841946482658386,1.2074967614412309,0.0,0.0,0.0,0.0,0.290552178738479,0.709447821261521,0.0,0.08547930419445038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,18.757128826901678,0.025507913902401924,0.2505629360675812,1.3759772971868516,0.0,0.0,0.0,0.0,0.30151791655966126,0.6984820834403387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,19.97485894048357,0.023236660286784172,0.2773027718067169,1.262637396812439,0.0,0.0,0.04193150997161865,0.0,0.2555604414667339,0.7444395585332662,0.0,0.14648808538913727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,19.756808829772623,0.039710260927677155,0.33000004291534424,1.0536210522651672,0.0,0.0,0.0,0.0,0.2698311453262903,0.7301688546737097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,19.32663213464168,0.021051572635769844,0.2581560015678406,1.2753520233035087,0.0,0.0,0.0,0.0,0.26999072610121316,0.7300092738987869,0.0,0.06165362522006035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,19.362529882753357,0.040451712906360626,0.32999998331069946,1.1103569737672805,0.0,0.0,0.0,0.0,0.2892319019992954,0.7107680980007046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,19.36079541102486,0.03822436183691025,0.32999998331069946,1.1642552605867387,0.0,0.0,0.0,0.0,0.2878525609056829,0.7121474390943171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,19.321058933395804,0.02871747501194477,0.23857003450393677,0.9860252977013588,0.0,0.0,0.0,0.0,0.27198871322035545,0.7280112867796446,0.0,0.06857023388147354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,18.61617355207906,0.024304380640387535,0.27442705631256104,1.1292539188861848,0.0,0.0,0.0,0.0,0.301900569318067,0.698099430681933,0.0,0.1346634477376938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,19.188603251660453,0.027532635256648064,0.33000004291534424,1.1005806199312211,0.0,0.0,0.0,0.0,0.27731265923291504,0.722687340767085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,18.240500463886086,0.014157278463244438,0.1890614628791809,0.13872921681404113,0.0,0.0,0.0,0.0,0.265249485657446,0.734750514342554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,19.251929663227283,0.024378657341003418,0.21245473623275757,1.0707377783060075,0.0,0.0,0.0,0.0,0.26907973193136003,0.73092026806864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,18.945784840988015,0.02617582120001316,0.2822835445404053,1.1200714937448502,0.0,0.0,0.0,0.0,0.2888888745525689,0.7111111254474312,0.0,0.08363361656665802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,19.793104441388554,0.03185782581567764,0.261422723531723,1.243582697868347,0.0,0.0,0.0,0.0,0.26322390456234385,0.7367760954376561,0.0,0.0007351113017648458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,18.639310625664997,0.01950397528707981,0.21683341264724731,0.8720456442832947,0.0,0.0,0.0,0.0,0.28087354270039294,0.719126457299607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,19.672713942482183,0.026518629863858223,0.2565755248069763,1.1051478103399277,0.0,0.0,0.0,0.0,0.25827726186641775,0.7417227381335822,0.0,0.07387241721153259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,19.58309378769875,0.029751695692539215,0.27777597308158875,1.2848261187076568,0.0,0.0,0.0,0.0,0.2746548506203291,0.7253451493796709,0.0,0.13204994797706604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,19.286692270817593,0.03426682576537132,0.28082311153411865,1.2177641788721085,0.0,0.0,0.0,0.0,0.291639331957357,0.7083606680426431,0.0,0.14060749113559723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,18.141133862407045,0.01938774436712265,0.257357656955719,0.8363956484794617,0.0,0.0,0.0,0.0,0.3026838689925339,0.697316131007466,0.0,0.07232393324375153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,19.22985271923786,0.022666625678539276,0.26931101083755493,1.218931622862816,0.0,0.0,0.0,0.0,0.2776665191028493,0.7223334808971507,0.0,0.15671497583389282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,19.556268304264755,0.039583176374435425,0.31892725825309753,0.8659052989482878,0.0,0.0,0.0,0.0,0.2717444628332964,0.7282555371667037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,20.222435355051683,0.03090284764766693,0.33000001311302185,1.3208428690433502,0.0,0.0,0.0,0.0,0.24879849256341952,0.7512015074365805,0.0,0.06915638595819473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,18.16145610767167,0.022715037688612938,0.22999580204486847,1.2051905003786085,0.0,0.0,0.0,0.0,0.31886371092280535,0.6811362890771946,0.0,0.06875806301832199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,19.078121537789084,0.02483944594860077,0.2763224244117737,1.2276258925199508,0.0,0.0,0.00823676586151123,0.0,0.28891329156622375,0.7110867084337762,0.0,0.15951518714427948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,19.265196920483646,0.028381887823343277,0.2814492881298065,1.1574623993635178,0.0,0.0,0.0,0.0,0.28010318855149313,0.7198968114485069,0.0,0.08542181551456451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,19.46271578578499,0.024192027747631073,0.2652975022792816,0.6278501275777817,0.0,0.0,0.0,0.0,0.24792688763408743,0.7520731123659126,0.0,0.07995001971721649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,18.696319239317862,0.02968747727572918,0.24824091792106628,1.087306284070015,0.0,0.0,0.0,0.0,0.30052447885786127,0.6994755211421387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,20.24848269717251,0.02444707229733467,0.27003028988838196,1.35148885345459,0.0,0.0,0.0,0.0,0.24207634252204044,0.7579236574779595,0.0,0.15184538066387177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,20.25631871732639,0.020061377435922623,0.2870372235774994,1.131552392601967,0.0,0.0,0.0,0.0,0.22614386262216235,0.7738561373778376,0.0,0.09547661989927292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,19.04230175715155,0.024518432095646858,0.28212395310401917,1.1782988361120224,0.0,0.0,0.0,0.0,0.2858174543719462,0.7141825456280537,0.0,0.12642058730125427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,20.330442845714142,0.023555925115942955,0.2565423846244812,1.3524710068702699,0.0,0.0,0.0,0.0,0.2348669675634531,0.7651330324365468,0.0,0.07601985335350037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,18.49590532633382,0.018185099586844444,0.22165130078792572,1.3447494260072708,0.0,0.0,0.0,0.0,0.30150131409266845,0.6984986859073316,0.0,0.024573547765612602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,19.775643226284068,0.03399161249399185,0.33000001311302185,1.1271022698879243,0.0,0.0,0.0,0.0,0.2631560471591734,0.7368439528408266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,19.07458389790052,0.02920333668589592,0.27955925464630127,1.186216451883316,0.0,0.0,0.0,0.0,0.29022064856216573,0.7097793514378343,0.0,0.0859868973493576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,19.366862774056838,0.03462362661957741,0.27643075585365295,1.139938449025154,0.0,0.0,0.0,0.0,0.2815381215353538,0.7184618784646462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,19.34232702763536,0.0344652459025383,0.27256637811660767,1.1861999819278717,0.0,0.0,0.0,0.0,0.288269274414886,0.711730725585114,0.0,0.13193252682685852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,20.48722104822547,0.02744351513683796,0.33000001311302185,1.3333164743185044,0.0,0.0,0.0,0.0,0.23271431408009136,0.7672856859199086,0.0,0.056485339999198914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,19.01494628339402,0.022766852751374245,0.2577715516090393,1.0613421208262444,0.0,0.0,0.0,0.0,0.27689106117350676,0.7231089388264933,0.0,0.01802276074886322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,20.26629923047057,0.022611957043409348,0.26060914993286133,1.0995681676864624,0.0,0.0,0.0,0.0,0.22738753750190518,0.7726124624980948,0.0,0.06565887480974197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,15.463446540852985,0.010966308414936066,0.15728864073753357,0.33130915081501006,0.0,0.0,0.0,0.0,0.3843853846278207,0.6156146153721793,0.0,0.049784570932388306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,19.397463580123492,0.02620558813214302,0.26743388175964355,1.1168463501930237,0.0,0.0,0.0,0.0,0.27123329730439893,0.7287667026956011,0.0,0.12048756331205368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,18.889646120458448,0.029869968071579933,0.2869890630245209,1.1482306054830551,0.0,0.0,0.0,0.0,0.29476613526805384,0.7052338647319462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,19.790231788944368,0.031016608700156212,0.2704162001609802,1.2616649309396744,0.0,0.0,0.0,0.0,0.2675970158747433,0.7324029841252566,0.0,0.1470586508512497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,20.001323096807678,0.01680968515574932,0.24975326657295227,1.2095873124003411,0.0,0.0,0.0,0.0,0.23343968755036287,0.7665603124496372,0.0,0.05983345955610275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,20.42308390252904,0.03150768205523491,0.33000001311302185,1.4155909881591795,0.0,0.0,0.0,0.0,0.2442837626349115,0.7557162373650885,0.0,0.06331554800271988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,19.196993356958075,0.0279396940022707,0.33000001311302185,1.0969634852409362,0.0,0.0,0.0,0.0,0.27743611775909677,0.7225638822409033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,18.755379658777322,0.035373371094465256,0.28254324197769165,1.0081212720870971,0.0,0.0,0.0,0.0,0.30665945270157496,0.6933405472984251,0.0,0.0883018970489502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,18.81548266112545,0.026886271312832832,0.24006709456443787,0.7478563315272331,0.0,0.0,0.0,0.0,0.2801592458352286,0.7198407541647713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,18.181494797562173,0.016786515712738037,0.21718715131282806,0.9188397220373155,0.0,0.0,0.0,0.0,0.2979966127741414,0.7020033872258586,0.0,0.01351709570735693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,17.23834926907354,0.015521147288382053,0.19724725186824799,0.4390451363325119,0.0,0.0,0.0,0.0,0.31900529146191,0.6809947085380901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,18.717889216281232,0.020582329481840134,0.2527627646923065,0.9475848290920259,0.0,0.0,0.0,0.0,0.28375481305440026,0.7162451869455997,0.0,0.06194416806101799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
67,0067.png,2 1 1 5,4,19.044371120262753,0.028177686035633087,0.2804180383682251,1.1153616718053818,0.0,0.0,0.0,0.0,0.28762303480255086,0.7123769651974492,0.0,0.08601950854063034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,20.487950053685154,0.03215200826525688,0.2704242467880249,1.4273170945644378,0.0,0.0,0.0,0.0,0.24327492483311045,0.7567250751668896,0.0,0.07421785593032837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
69,0069.png,2 1 5,3,18.436152278208546,0.019468754529953003,0.23626741766929626,0.5639473757743836,0.0,0.0,0.0,0.0,0.2790171679566383,0.7209828320433618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,18.401162887858494,0.020565463230013847,0.2725227177143097,0.9714495066404343,0.0,0.0,0.0,0.0,0.2976877207563923,0.7023122792436076,0.0,0.06089670956134796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
71,0071.png,2 1 1 0 5,5,18.81623302796542,0.027732636779546738,0.2770583927631378,1.118029745578766,0.0,0.0,0.0,0.0,0.29895533304609384,0.7010446669539061,0.0,0.1576186716556549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
