index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
15,0015.png,2 1 1 5,4,0.0,0.10021282732486725,0.5115485787391663,1.7473738831281662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.03422078117728233,0.36458373069763184,1.8954214644432068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,0.0,0.040873045567423105,0.23814788460731506,1.6015749764442444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.059220388531684875,0.3435419201850891,1.665766019821167,0.0,0.0,0.7132500410079956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.041572991758584976,0.31054988503456116,1.1372417998313904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.049046269385144114,0.37912312150001526,2.1942167472839356,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.03285497799515724,0.3399757742881775,1.0730741512775421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.0,0.05685375165194273,0.20023323595523834,1.727888126373291,0.0,0.008289256133139133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15356250453651432,0.2935489888422954,0.2935489888422954,1.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.06459345651092008,0.3361267149448395,0.792050678730011,0.0,0.0002558820997364819,0.3931368589401245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003264902145560821,0.005918579699741277,0.005918579699741277,1.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.04769170004874468,0.273324191570282,0.517626468539238,0.0,0.0,1.7011383771896362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.058178958017379045,0.20403727889060974,0.8092408609390259,0.0,0.006387826520949602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326919849299508,0.23754593076043495,0.23754593076043495,1.0,1,{}
26,0026.png,2 1 5,3,0.0,0.04860951565206051,0.23485735058784485,1.0808642995357514,0.0,0.00463792122900486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11791224672040115,0.1412079037159524,0.1412079037159524,1.0,1,{}
27,0027.png,2 1 5,3,0.0,0.008767683990299702,0.07058513164520264,0.5729108494520188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.07922961749136448,0.42009738087654114,1.92212881565094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.05518803372979164,0.4347282350063324,1.5501656723022461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.0,0.032412446569651365,0.13649868965148926,0.3846556377410889,0.0,0.005251374561339617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07473956944843979,0.4900197063924805,0.4900197063924805,1.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.15749123226851225,0.5039433836936951,0.5131644052267075,0.0,0.003896907903254032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464303357862462,0.11422753645296846,0.11422753645296846,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.05436170008033514,0.3725354075431824,0.8779763770103455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.04847226198762655,0.33811601996421814,2.0983488154411316,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.08179539395496249,0.33951255679130554,1.1727802646160126,0.0,0.006535220425575972,1.5725363492965698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09509238525359047,0.15247767051605918,0.15247767051605918,1.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.25445353984832764,0.6117811799049377,1.3372270134091377,0.0,0.03220547363162041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15250420559657907,0.6897183896294252,0.6897183896294252,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.026277339085936546,0.21934817731380463,0.9694916498661041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.02608465775847435,0.22811169922351837,1.3452470791339874,0.0,0.0,0.4837583303451538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.0760592482984066,0.3249436020851135,2.2512480211257935,0.0,0.01451825350522995,0.41354167461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3087497178664213,0.3952890462159517,0.3952890462159517,1.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.015116001712158322,0.24311207234859467,1.923334841132164,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.006749058607965708,0.10392390191555023,1.597396109700203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.039326234720647335,0.2888045012950897,1.6254852455854416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.0909210667014122,0.24564146995544434,0.8695291113853455,0.0,0.014177687466144562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2113988355992912,0.6997243973605394,0.6997243973605394,1.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.07442867569625378,0.6353386044502258,1.739603642821312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.20685926359146833,0.5739444494247437,2.487747807502747,0.0,0.02489915769547224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09896298556546504,0.4125886157729224,0.4125886157729224,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.02372992131859064,0.1750384122133255,0.06931184113025668,0.0,0.0,1.1243571043014526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.13949965994834201,0.2609144151210785,0.0,0.0,0.016731224954128265,1.0294283628463745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2376803798081417,1.0,1.0,1.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.19437839719466865,0.46740368008613586,1.0411585998535156,0.0,0.006120216799899936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02900312834272014,0.1434993648631628,0.1434993648631628,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.06221106834709644,0.14580976963043213,0.3142252552509308,0.0,0.011420193128287792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2219954032544003,0.7491435977301736,0.7491435977301736,1.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.007651540916413069,0.1234550029039383,1.0994536471366883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.0,0.013586347922682762,0.0889873281121254,0.432137508392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.017563084373250604,0.12624824047088623,1.5814285469055176,0.0,0.001484990818426013,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04125912069880957,0.2925047455299836,0.2925047455299836,1.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.0,0.0345395184122026,0.17020204663276672,0.3643421870470047,0.0,0.004349968861788511,0.19181348383426666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930466499787735,0.23261397664947356,0.23261397664947356,1.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.0,0.04470665869303048,0.20259319245815277,0.23977059006690982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.09313362836837769,0.33956313133239746,1.6473733079433441,0.0,0.016358910128474236,0.35490310192108154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17024052065790599,0.5887450022734992,0.5887450022734992,1.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,0.0,0.06730831786990166,0.3681536316871643,1.708367784023285,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,0.0,0.0278367530554533,0.300155907869339,1.350236554145813,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.0,0.02055732160806656,0.20379391312599182,1.127515037059784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.03459217771887779,0.30838441848754883,1.1996626895666123,0.0,0.0,0.151788130402565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.0,0.19701298122527078,0.47148704528808594,2.248063315153122,0.0,0.031783839920535684,1.1566742658615112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24863091267532117,0.7365681347422894,0.7365681347422894,1.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.0,0.1729838466271758,0.32658490538597107,0.5734389257431031,0.0,0.02023438923060894,0.9967812299728394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20157947907837642,0.6001061637626586,0.6001061637626586,1.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.0,0.01143997348845005,0.09118052572011948,0.41935165047645573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.09232711768709123,0.4844837188720703,1.3355235052108765,0.0,0.0026018524076789618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03217200886665618,0.035151963298347265,0.035151963298347265,1.0,1,{}
63,0063.png,2 1 5,3,0.0,0.07126802206039429,0.16723184287548065,0.23436227321624759,0.0,0.008268214762210846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14888703772698667,0.47245266760710947,0.47245266760710947,1.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.07112418301403522,0.3897624611854553,1.937469620704651,0.0,0.0,1.8490055799484253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.0,0.032319553196430206,0.25983402132987976,0.6714388620853424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.12343242252245545,0.414070725440979,1.1547194910049439,0.0,0.006119479425251484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392059434426297,0.1672886199130136,0.1672886199130136,1.0,1,{2: 'texture'}
67,0067.png,2 1 1 5,4,0.0,0.04809989035129547,0.35663601756095886,1.709550518989563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.23175479285418987,0.451760470867157,0.9957207870483399,0.0,0.026680931448936462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10933122637087496,1.0,1.0,1.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.0,0.014354822225868702,0.10981696844100952,0.6511722695827484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,0.0,0.2267722189426422,0.465196430683136,1.2612447929382324,0.0,0.03509903699159622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19736419047399598,1.0,1.0,1.0,1,{2: 'texture'}
71,0071.png,2 1 1 0 5,5,0.0,0.016102355788461864,0.1993156373500824,1.6877464842796326,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.0,0.0310774277895689,0.21319982409477234,0.5922557544708252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,0.0,0.21137980511412024,0.5934782028198242,1.7971220952272415,0.0,0.007332393899559975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02902092648521322,0.17629652128053677,0.17629652128053677,1.0,1,{3: 'texture'}
74,0074.png,2 1 1 5,4,0.0,0.037879493087530136,0.27525296807289124,0.39094202756881713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,0.0,0.05382131226360798,0.2799781262874603,0.15131275177001957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,0.0,0.08066300861537457,0.3876557946205139,2.3332529854774475,0.0,0.008130960166454315,0.22448433935642242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0963861263626348,0.17362777894273612,0.17362777894273612,1.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,0.0,0.03859453659970313,0.4143315851688385,1.202428315281868,0.0,0.001711432938463986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007190730913673515,0.08028538680819258,0.08028538680819258,1.0,1,{3: 'texture'}
78,0078.png,2 1 1 0 5,5,0.0,0.03861765208421275,0.185284823179245,1.3307936829328537,0.0,0.0005846863496117294,0.7402344942092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010104484307090315,0.04202518567027829,0.04202518567027829,1.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.0,0.04218648746609688,0.30732107162475586,1.6838272404670716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.0,0.048944562673568726,0.34138786792755127,1.3983038258552551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.0,0.04742751596495509,0.24300546944141388,0.5316351187229157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,0.0,0.056853619404137135,0.3968949317932129,2.2505910885334015,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
