index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2,5,0.0,0.5596186230379046,0.6479067802429199,0.4303085714578629,0.0,0.0,0.3098365068435669,0.0,0.0884010579310844,0.9115989420689156,0.05389546632766724,0.013514617457985878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 2,5,0.0,0.3470764161097646,0.5539659857749939,0.3505643963813782,0.0,0.0,0.22636355459690094,0.0,0.11156528591921935,0.8884347140807807,0.055,0.0753711685538292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 2,5,0.0,0.5278801288000137,0.6295583248138428,0.39774467647075656,0.0,0.0,0.07200004160404205,0.0,0.09211235752760201,0.907887642472398,0.055,0.03613361343741417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 2,5,0.0,0.32815864232959036,0.5690040588378906,0.13614060580730442,0.0,0.0,1.4969755411148071,0.0,0.14360577215603493,0.8563942278439651,0.002260856628417969,0.042390964925289154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 1 2,5,0.0,0.4899036137124748,0.6926188468933105,0.19652580320835117,0.0,0.0,0.0,0.0,0.08629483103861574,0.9137051689613842,0.02840136766433716,0.03795073553919792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
15,0015.png,0 1 1 1 2,5,0.0,0.3514850462002218,0.537670373916626,0.10726437449455267,0.0,0.0,0.2148590236902237,0.0,0.1809576314909453,0.8190423685090547,0.055,0.07376665621995926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 1 2,5,0.0,0.4359772541241258,0.6177600622177124,0.3261816412210465,0.0,0.0,0.4932602643966675,0.0,0.10570437141856143,0.8942956285814385,0.055,0.06282393634319305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 1 2,5,0.0,0.6559933572672267,0.8186787366867065,0.28286052346229557,0.0,0.0,0.0,0.0,0.051837922905474,0.948162077094526,0.02765082597732544,0.03962096571922302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
18,0018.png,0 1 1 1 2,5,0.0,0.44263332464740424,0.526329755783081,0.0791973370313645,0.0,0.0,0.19298745691776276,0.0,0.1709969160186796,0.8290030839813204,0.01984723687171936,0.04421905800700188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 2,5,0.0,0.6521280819731885,0.7375714778900146,0.390197029709816,0.0,0.0,0.056490059942007065,0.0,0.07544728851294702,0.924552711487053,0.055,0.041563354432582855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 2,5,0.0,0.51296339067173,0.6668475866317749,0.3453577369451523,0.0,0.0,0.6240719556808472,0.0,0.10325408277201144,0.8967459172279886,0.055,0.02823661081492901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 1 2,5,0.0,0.48580722670606374,0.7394731044769287,0.45462002456188205,0.0,0.0,0.2307657152414322,0.0,0.06610778344492993,0.93389221655507,0.055,0.06735677272081375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 2,5,0.0,0.43501339908231795,0.6595093011856079,0.3206501662731171,0.0,0.0,0.22504355013370514,0.0,0.08574265196928856,0.9142573480307115,0.0,0.037687819451093674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 1 2,5,0.0,0.46902244979989527,0.5369743704795837,0.19912554055452353,0.0,0.0,0.7184232473373413,0.0,0.08441356255989758,0.9155864374401024,0.0,0.01135258935391903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 2,5,0.0,0.5477452536999137,0.7604674100875854,0.5013120085000993,0.0,0.0,0.6203640699386597,0.0,0.038339445005591145,0.9616605549944088,0.055,0.052795253694057465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 2,5,0.0,0.5481234612148448,0.7066597938537598,0.15422414839267734,0.0,0.0,0.0,0.0,0.08396304255527236,0.9160369574447277,0.0,0.052046485245227814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
26,0026.png,0 1 1 1 2,5,0.0,0.4077577010080397,0.5850661993026733,0.14995581507682804,0.0,0.0,0.9171019792556763,0.0,0.15879764106854197,0.841202358931458,0.0,0.05190526321530342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
27,0027.png,0 1 1 1 2,5,0.0,0.34581620212993486,0.6299063563346863,0.49858540892601017,0.0,0.0,0.0,0.0,0.0578509433290152,0.9421490566709848,0.055,0.0800376683473587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 1 2,5,0.0,0.4946735516200602,0.5630276203155518,0.1788093495368958,0.0,0.0,0.4169950485229492,0.0,0.11454089995468439,0.8854591000453156,0.055,0.0497681125998497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 2,5,0.0,0.615490582470724,0.7772493362426758,0.2850410252809525,0.0,0.0,0.0,0.0,0.04605525994487219,0.9539447400551279,0.055,0.023012245073914528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 1 2,5,0.0,0.4250631147717014,0.7564064264297485,0.40831271409988407,0.0,0.0,1.0255979299545288,0.0,0.06585638018835605,0.934143619811644,0.055,0.030825037509202957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 1 2,5,0.0,0.5520823620379126,0.8057334423065186,0.409051126241684,0.0,0.0,0.0,0.0,0.037802278655772216,0.9621977213442278,0.055,0.03266899660229683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 2,5,0.0,0.4421281558810317,0.6578637361526489,0.2817219543457032,0.0,0.0,0.0,0.0,0.08960513016509226,0.9103948698349077,0.055,0.04692690819501877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 2,5,0.0,0.5596267154850125,0.6720966100692749,0.3119603902101517,0.0,0.0,0.07200004160404205,0.0,0.10662032503567496,0.893379674964325,0.0,0.03227592259645462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 1 2,5,0.0,0.4283226462035328,0.5229522585868835,0.1239138293266297,0.0,0.0,0.9583326578140259,0.0,0.12838551955165417,0.8716144804483459,0.0,0.0318407379090786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 1 2,5,0.0,0.41550780396724685,0.7395411729812622,0.33784357309341434,0.0,0.0,0.0,0.0,0.061437594994964,0.938562405005036,0.055,0.05078205466270447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
36,0036.png,0 1 1 1 2,5,0.0,0.559636333999306,0.6822142601013184,0.3778251171112061,0.0,0.0,0.9623535871505737,0.0,0.08075810903489067,0.9192418909651093,0.055,0.01595165766775608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 2,5,0.0,0.5647825719277262,0.7275883555412292,0.49459204673767093,0.0,0.0,0.07696868479251862,0.0,0.05949104239670234,0.9405089576032977,0.055,0.02219078131020069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 2,5,0.0,0.5044797917043329,0.823860764503479,0.5972132295370103,0.0,0.0,0.466882586479187,0.0,0.03243974127074091,0.9675602587292591,0.055,0.04845162108540535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 2,5,0.0,0.498198904977262,0.599767804145813,0.28312099456787115,0.0,0.0,0.17707957327365875,0.0,0.07527636924876416,0.9247236307512359,0.0,0.03878428414463997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 2,5,0.0,0.5200359983653009,0.6347994804382324,0.2613021343946457,0.0,0.0,0.6956928968429565,0.0,0.10885726834196062,0.8911427316580394,0.0,0.03918098285794258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 2,5,0.0,0.5436425200186783,0.801624059677124,0.44334982931613925,0.0,0.0,0.0,0.0,0.0367047408968943,0.9632952591031056,0.0289968478679657,0.05172150954604149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 1 2,5,0.0,0.4755019859420896,0.6690354347229004,0.353397211432457,0.0,0.0,0.346846342086792,0.0,0.06892388024565967,0.9310761197543403,0.055,0.05527582764625549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 1 2,5,0.0,0.5720879690017846,0.885718822479248,0.4488482683897019,0.0,0.0,0.0,0.0,0.026586854180917205,0.9734131458190828,0.033005677461624146,0.04827158525586128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
44,0044.png,0 1 1 1 2,5,0.0,0.7006849526865109,0.8663012981414795,0.3433344125747681,0.0,0.0,0.0,0.0,0.03665493412290118,0.9633450658770988,0.055,0.01770395040512085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 2,5,0.0,0.3889912906047016,0.4985755681991577,0.31641346693038946,0.0,0.0,0.4367845058441162,0.0,0.12117888207559145,0.8788211179244085,0.0014932680130004886,0.033078476786613464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 2,5,0.0,0.5346997330385148,0.6694262623786926,0.33830661177635196,0.0,0.0,0.844253659248352,0.0,0.0733370972515888,0.9266629027484112,0.00885199785232544,0.038986533880233765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 2,5,0.0,0.7300525497743526,0.8778329491615295,0.4495043367147446,0.0,0.0,0.0,0.0,0.031169199080684398,0.9688308009193156,0.055,0.008974074386060238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
48,0048.png,0 1 1 1 2,5,0.0,0.4227790668561011,0.7251543998718262,0.5624853283166886,0.0,0.0,0.6516245603561401,0.0,0.05733004067374955,0.9426699593262504,0.055,0.05266445502638817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
49,0049.png,0 1 1 1 2,5,0.0,0.364005274599424,0.5724180936813354,0.27467598617076877,0.0,0.0,0.16964556276798248,0.0,0.11082877825303805,0.889171221746962,0.055,0.05538048967719078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 1 2,5,0.0,0.5046687852865073,0.7382278442382812,0.27340694367885593,0.0,0.0,0.0,0.0,0.06823777356073245,0.9317622264392675,0.055,0.05628989636898041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
51,0051.png,0 1 1 1 2,5,0.0,0.5016265474679769,0.6682542562484741,0.5061381071805955,0.0,0.0,0.2526499032974243,0.0,0.069295045957217,0.930704954042783,0.01348432183265686,0.036770645529031754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 2,5,0.0,0.46121141239543256,0.4981508255004883,0.04546444594860083,0.0,0.0,0.9423011541366577,0.0,0.1657694490074685,0.8342305509925315,0.0,0.02897152304649353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 1 2,5,0.0,0.7043527711274489,0.9220618009567261,0.42167874276638034,0.0,0.0,0.0,0.0,0.01628893184016813,0.9837110681598319,0.055,0.030814584344625473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
54,0054.png,0 1 1 1 2,5,0.0,0.34314148669666644,0.4812578558921814,0.16532000631093985,0.0,0.0,1.61772620677948,0.0,0.1291201803311412,0.8708798196688587,0.0,0.060854166746139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
55,0055.png,0 1 1 1 2,5,0.0,0.5158152478701323,0.6978609561920166,0.4211038559675217,0.0,0.0,0.7741140127182007,0.0,0.05991312572915834,0.9400868742708417,0.055,0.05077983811497688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
56,0056.png,0 1 1 1 2,5,0.0,0.5376134567382633,0.6370733976364136,0.18588221669197086,0.0,0.0,0.140815868973732,0.0,0.12969621658539862,0.8703037834146014,0.0,0.022301964461803436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 2,5,0.0,0.46774070329972356,0.6594619750976562,0.38733144700527194,0.0,0.0,0.07200004160404205,0.0,0.09848384047976726,0.9015161595202328,0.055,0.05991865694522858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
58,0058.png,0 1 1 1 2,5,0.0,0.5072507673226476,0.7279725074768066,0.43382526040077213,0.0,0.0,0.6358879804611206,0.0,0.06088892206819644,0.9391110779318036,0.0,0.03287890926003456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 1 2,5,0.0,0.42059708175288435,0.7182550430297852,0.5992682933807374,0.0,0.0,0.6229625940322876,0.0,0.054730592181603976,0.9452694078183961,0.055,0.059022631496191025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 2,5,0.0,0.40515408641759454,0.4955313205718994,0.30402963459491733,0.0,0.0,0.6883784532546997,0.0,0.09719878525560403,0.902801214744396,0.03010191798210144,0.055110447108745575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 2,5,0.0,0.37627277509410084,0.4848601818084717,0.1427617281675339,0.0,0.0,0.5510684251785278,0.0,0.1572462831716209,0.8427537168283791,0.055,0.04005054756999016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 1 2,5,0.0,0.5080054644984291,0.7954924702644348,0.3905908226966858,0.0,0.0,0.0,0.0,0.05357073411325892,0.946429265886741,0.0,0.03748457133769989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
63,0063.png,0 1 1 1 2,5,0.0,0.5148702005344331,0.6141221523284912,0.2714686006307602,0.0,0.0,0.07200004160404205,0.0,0.08951840516411491,0.9104815948358851,0.027576826810836792,0.04659787192940712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 1 2,5,0.0,0.5866023910049527,0.7712140679359436,0.41819173693656925,0.0,0.0,0.09306634962558746,0.0,0.06022629774083337,0.9397737022591667,0.055,0.050081055611371994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
65,0065.png,0 1 1 1 2,5,0.0,0.512064216566348,0.7418265342712402,0.6913948863744737,0.0,0.0,0.07200004160404205,0.0,0.03909084268000997,0.96090915731999,0.056737200021743775,0.05443405359983444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
66,0066.png,0 1 1 1 2,5,0.0,0.6881045367791904,0.9453397393226624,0.5038158953189851,0.0,0.0,0.0,0.0,0.01259845457540233,0.9874015454245977,0.11,0.03948953375220299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
67,0067.png,0 1 1 1 2,5,0.0,0.3956461343402862,0.6231738328933716,0.269515997171402,0.0,0.0,0.5994609594345093,0.0,0.09534635470156494,0.9046536452984351,0.055,0.05474827438592911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
68,0068.png,0 1 1 1 2,5,0.0,0.42909781889041065,0.7509243488311768,0.3170191097259522,0.0,0.0,0.0,0.0,0.06355772377822107,0.9364422762217789,0.03795271396636963,0.05474952980875969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
