index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
17,0.51171875,0.51171875,0.002946776361930443,0.003185208007952612,1.0,0.02734917402267456,0.24806499481201172,0.30538272857666016,0.13062942028045654,0.5734732824427481,0.37166030534351147,0.9999999804580155,1.0,0.14441763162612914,0.4046028838669369,0.4727267920970917,0.43734039758939397,0.43734039758939397,0.4727267920970917,0.4727267920970917,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.61328125,0.61328125,0.0034836978837606085,0.003813379234747535,1.0,0.03515276312828064,0.33204901218414307,0.32673364877700806,0.1906413435935974,0.5433917197452229,0.43113057324840764,0.9999999836942677,1.0,0.15069712996482848,0.5659556683133694,0.4723276704549789,0.5170266167183702,0.5170266167183702,0.5659556683133694,0.5659556683133694,1.0,0.006737946999085467,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.50390625,0.5,0.0029273926048395443,0.003458626250297225,2.0,0.0,0.2737928628921509,0.30107584595680237,0.06499993801116943,0.627906976744186,0.35222868217054265,0.9922480423243798,0.9090909090909091,0.1514463797211647,0.3706043121218681,0.5173158586025238,0.4378578398602929,0.4378578398602929,0.5173158586025238,0.5173158586025238,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.51171875,0.4765625,0.002895935637692529,0.0035493383368719483,2.0,0.0,0.2770247459411621,0.3277367055416107,0.06500005722045898,0.5467557251908397,0.3482824427480916,0.9312976917242588,0.9090909090909091,0.16414314657449722,0.3765427532792091,0.5656284987926483,0.4615011508854226,0.4615011508854226,0.5656284987926483,0.5656284987926483,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.44140625,0.4140625,0.002550786339049677,0.0029590378161863,2.0,0.0,0.25723206996917725,0.27468785643577576,0.06500005722045898,0.5486725663716814,0.31360619469026546,0.9380530760936648,0.9090909090909091,0.1376739427447319,0.34789056211709973,0.4681613028049469,0.4035701906661178,0.4035701906661178,0.4681613028049469,0.4681613028049469,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.51171875,0.51171875,0.0024015785245984733,0.0030244722121760257,1.0,0.1198510229587555,0.18956595659255981,0.2766856849193573,0.10013055801391602,0.4842557251908397,0.38406488549618323,0.9999999804580155,1.0,0.1527986340224743,0.2830195277929306,0.4488714843988419,0.3564258626338331,0.3564258626338331,0.4488714843988419,0.4488714843988419,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.6015625,0.6015625,0.001797209906869973,0.002060498555091464,1.0,0.1578814536333084,0.12936818599700928,0.2664310336112976,0.25311964750289917,0.49188311688311687,0.46469155844155846,0.9999999833766235,1.0,0.10860520973801613,0.2326471358537674,0.30580510497093205,0.26672960428296677,0.26672960428296677,0.30580510497093205,0.30580510497093205,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.41796875,0.41796875,0.0017849611200159475,0.0024315951966685455,1.0,0.0,0.26997923851013184,0.1403835117816925,0.15542924404144287,0.5998831775700935,0.5035046728971962,0.999999976074767,1.0,0.06214166134595871,0.3608807334303855,0.19446375370025634,0.2649117250349149,0.2649117250349149,0.3608807334303855,0.3608807334303855,1.0,0.006737946999085467,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.56640625,0.56640625,0.0027767136443912943,0.002890199159635462,1.0,0.09313073754310608,0.23530513048171997,0.2965763211250305,0.1721717119216919,0.5202586206896552,0.4168103448275862,0.9999999823448278,1.0,0.14670636355876923,0.39591944813728336,0.42894359529018405,0.41210085116305195,0.41210085116305195,0.42894359529018405,0.42894359529018405,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.52734375,0.52734375,0.003530361578172305,0.003831334638405382,1.0,0.09788766503334045,0.2887580394744873,0.3310241997241974,0.08235955238342285,0.5375,0.36018518518518516,0.9999999810370374,1.0,0.18616097643971444,0.48279271423816683,0.5686204880475998,0.5239521245265943,0.5239521245265943,0.5686204880475998,0.5686204880475998,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.546875,0.546875,0.0017698569294123012,0.0025332009463055714,1.0,0.0,0.12082815170288086,0.277424156665802,0.16935741901397705,0.5245535714285714,0.40714285714285714,0.999999981714286,1.0,0.09848073944449426,0.18351818144321438,0.37596036195755006,0.2626700628567752,0.2626700628567752,0.37596036195755006,0.37596036195755006,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.62890625,0.62890625,0.002657038960188777,0.002780093738653719,1.0,0.0,0.30079376697540283,0.2810894250869751,0.19894421100616455,0.546972049689441,0.4440993788819876,0.9999999840993791,1.0,0.11428216621279716,0.41260250091552736,0.37688497304916385,0.3943395522104854,0.3943395522104854,0.41260250091552736,0.41260250091552736,1.0,0.006737946999085467,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.53125,0.53125,0.0022252599269862957,0.0022357643608806005,1.0,0.0,0.23446059226989746,0.2649155557155609,0.21059650182724,0.5772058823529411,0.4338235294117647,0.9999999811764708,1.0,0.09694298729300499,0.32870619028806686,0.3318168580532074,0.3302578618050236,0.3302578618050236,0.3318168580532074,0.3318168580532074,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.421875,0.41015625,0.002777395643683179,0.0028788959404118424,2.0,0.0,0.30679476261138916,0.2559967637062073,0.06499999761581421,0.6157407407407407,0.33622685185185186,0.9722221991769553,0.9090909090909091,0.13222143054008484,0.40903117418289175,0.43947365283966067,0.4239792733653981,0.4239792733653981,0.43947365283966067,0.43947365283966067,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.53515625,0.53515625,0.002143961595277598,0.0027958908622489286,1.0,0.0,0.16814035177230835,0.2944077253341675,0.16475117206573486,0.5670620437956204,0.4101277372262774,0.9999999813138689,1.0,0.11459568589925767,0.24399796605110163,0.4149470031261444,0.3181921192955277,0.3181921192955277,0.4149470031261444,0.4149470031261444,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.60546875,0.60546875,0.0027352531248101175,0.0033939767806147126,1.0,0.0,0.23218536376953125,0.33691564202308655,0.15744483470916748,0.5560483870967742,0.40766129032258064,0.9999999834838712,1.0,0.14395325928926467,0.32715879172086715,0.503710824251175,0.40594756390294606,0.40594756390294606,0.503710824251175,0.503710824251175,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.4765625,0.42578125,0.002850864124377542,0.003410835972054398,2.0,0.07055500149726868,0.22948062419891357,0.3269907832145691,0.06499999761581421,0.5256147540983607,0.3396516393442623,0.8934426042031716,0.9090909090909091,0.1753752961754799,0.3958202004432678,0.5665869742631913,0.47356791458184855,0.47356791458184855,0.5665869742631913,0.5665869742631913,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.59765625,0.59765625,0.0025672176983948035,0.0027741905162291716,1.0,0.11701953411102295,0.22037124633789062,0.2977813184261322,0.197523832321167,0.48366013071895425,0.43300653594771243,0.999999983267974,1.0,0.14568076953291892,0.3525831311941147,0.4117263853549957,0.38100889509786917,0.38100889509786917,0.4117263853549957,0.4117263853549957,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.53125,0.53125,0.0025123165116623753,0.0032807679112501283,1.0,0.0,0.20024538040161133,0.32557886838912964,0.14894670248031616,0.5386029411764706,0.41360294117647056,0.9999999811764708,1.0,0.13686480298638343,0.28552596926689144,0.4869091391563416,0.37286083717993523,0.37286083717993523,0.4869091391563416,0.4869091391563416,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.50390625,0.50390625,0.0026303486879724566,0.00284915481393537,1.0,0.0,0.26473140716552734,0.27041810750961304,0.11296707391738892,0.563953488372093,0.40358527131782945,0.9999999801550391,1.0,0.12633759677410125,0.3603985357284546,0.42285207509994505,0.3903783660703532,0.3903783660703532,0.42285207509994505,0.42285207509994505,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.5,0.5,0.0023688399336052757,0.002958368389311173,1.0,0.0,0.20301640033721924,0.2740629315376282,0.09319263696670532,0.537109375,0.373046875,0.9999999800000003,1.0,0.1265290506184101,0.28150855422019955,0.4390608072280884,0.3515670249860372,0.3515670249860372,0.4390608072280884,0.4390608072280884,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.359375,0.33984375,0.002077351702860586,0.002212650553414523,2.0,0.0,0.22769689559936523,0.20916089415550232,0.06500005722045898,0.6202445652173914,0.35054347826086957,0.9456521475992447,0.9090909090909091,0.10414698570966721,0.30608935505151746,0.3472592532634735,0.3260250923887426,0.3260250923887426,0.3472592532634735,0.3472592532634735,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.5625,0.5625,0.00196338566599499,0.0023170110606223963,1.0,0.08382058143615723,0.1474320888519287,0.27289846539497375,0.21308445930480957,0.5256076388888888,0.4448784722222222,0.9999999822222224,1.0,0.11027973964810371,0.24691958725452423,0.3438749372959137,0.2913922744073398,0.2913922744073398,0.3438749372959137,0.3438749372959137,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.5390625,0.5390625,0.002965531473924787,0.0032328297462138073,1.0,0.06849205493927002,0.23105669021606445,0.30416902899742126,0.12208080291748047,0.5760869565217391,0.38768115942028986,0.9999999814492756,1.0,0.1541258841753006,0.40373338162899014,0.4797944843769074,0.4401239026279151,0.4401239026279151,0.4797944843769074,0.4797944843769074,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.5078125,0.5078125,0.002048111543203691,0.002150422153599639,1.0,0.026003152132034302,0.17715215682983398,0.23840689659118652,0.16287124156951904,0.5639423076923077,0.4326923076923077,0.9999999803076925,1.0,0.09759833067655563,0.2895048895806572,0.31915095150470735,0.30396671030711897,0.30396671030711897,0.31915095150470735,0.31915095150470735,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.54296875,0.54296875,0.0021742239994899377,0.0024729952580635575,1.0,0.0,0.26934194564819336,0.22031256556510925,0.17474734783172607,0.5773381294964028,0.43660071942446044,0.9999999815827341,1.0,0.08741683587431907,0.36702504545450215,0.2836989343166351,0.32268345830388767,0.32268345830388767,0.36702504545450215,0.36702504545450215,1.0,0.006737946999085467,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.4296875,0.4296875,0.0025044497833859895,0.0028241036957659016,1.0,0.021994322538375854,0.20936167240142822,0.2659723162651062,0.10343950986862183,0.5505681818181818,0.3573863636363636,0.9999999767272733,1.0,0.12685555964708328,0.32962218709061386,0.41913416087627414,0.3716933128163953,0.3716933128163953,0.41913416087627414,0.41913416087627414,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.51171875,0.51171875,0.0027991384044954563,0.003084731320560901,1.0,0.0,0.27730226516723633,0.2865888476371765,0.10721927881240845,0.5763358778625954,0.37786259541984735,0.9999999804580155,1.0,0.1363119088113308,0.3769674229621887,0.4578147292137146,0.41542898149482327,0.41542898149482327,0.4578147292137146,0.4578147292137146,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.609375,0.609375,0.002556790779738814,0.0033175308037888675,1.0,0.05350673198699951,0.15555095672607422,0.35136476159095764,0.20124638080596924,0.4935897435897436,0.4354967948717949,0.9999999835897437,1.0,0.14213272035121918,0.29244744777679443,0.4923652350902557,0.37946140301243636,0.37946140301243636,0.4923652350902557,0.4923652350902557,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.53515625,0.53515625,0.0023424756952331234,0.0026017407444752466,1.0,0.04614800214767456,0.21726763248443604,0.236733078956604,0.17431354522705078,0.5748175182481752,0.4324817518248175,0.9999999813138689,1.0,0.1038694553077221,0.3861325702687847,0.3130102694034576,0.34765422454686473,0.34765422454686473,0.3861325702687847,0.3861325702687847,1.0,0.006737946999085467,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.4140625,0.3984375,0.002631786186058266,0.0029857609664512823,2.0,0.0,0.26534759998321533,0.26998278498649597,0.06500005722045898,0.6055424528301887,0.3295990566037736,0.9622641277038098,0.9090909090909091,0.13609710931777955,0.35778677493333816,0.4605037271976471,0.4059090334038255,0.4059090334038255,0.4605037271976471,0.4605037271976471,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.4296875,0.375,0.002015417665950901,0.002789045392846768,2.0,0.0,0.17724072933197021,0.2826104462146759,0.06515860557556152,0.48806818181818185,0.31363636363636366,0.8727272524165294,0.9090909090909091,0.13334478214383125,0.24766715258359912,0.4742959916591644,0.3427353756705598,0.3427353756705598,0.4742959916591644,0.4742959916591644,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.55078125,0.55078125,0.002696227944088134,0.003081768104154017,1.0,0.0,0.2520277500152588,0.3092523515224457,0.1556025743484497,0.5137411347517731,0.4308510638297872,0.9999999818439719,1.0,0.13385036513209342,0.3500948098301887,0.4573749482631684,0.40015571410800366,0.40015571410800366,0.4573749482631684,0.4573749482631684,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.55078125,0.55078125,0.0026940511035113595,0.002934086435237997,1.0,0.0,0.26628708839416504,0.29614678025245667,0.15529483556747437,0.5398936170212766,0.41356382978723405,0.9999999818439719,1.0,0.12916111648082734,0.36712264448404314,0.435457044839859,0.39983264231527615,0.39983264231527615,0.435457044839859,0.435457044839859,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.48828125,0.48828125,0.002228700015142858,0.0032463235528646475,1.0,0.04151567816734314,0.12962889671325684,0.2991641163825989,0.09226590394973755,0.522,0.379,0.9999999795200004,1.0,0.13813033625483515,0.22708259461307578,0.481797143816948,0.3307684167134489,0.3307684167134489,0.481797143816948,0.481797143816948,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.6796875,0.6796875,0.0028666417572736844,0.00392296850855736,1.0,0.21878764033317566,0.17090272903442383,0.3744589686393738,0.16346877813339233,0.4558189655172414,0.4306752873563218,0.9999999852873565,1.0,0.19803945496678355,0.31088834404945376,0.5822201579809189,0.42544736547180456,0.42544736547180456,0.5822201579809189,0.5822201579809189,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.46484375,0.46484375,0.002240920787441577,0.002387575537946449,1.0,0.0,0.2613663673400879,0.22001096606254578,0.1375035047531128,0.6076680672268907,0.391281512605042,0.9999999784873954,1.0,0.09588351249694824,0.3543476358056068,0.312153571844101,0.33258214051754614,0.33258214051754614,0.3543476358056068,0.3543476358056068,1.0,0.006737946999085467,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.6328125,0.6328125,0.002484521534237288,0.002777026588843131,1.0,0.07683335244655609,0.23295331001281738,0.2820392847061157,0.26094090938568115,0.5057870370370371,0.46064814814814814,0.999999984197531,1.0,0.11216570138931274,0.41214729547500606,0.3298966526985168,0.36873569558147073,0.36873569558147073,0.41214729547500606,0.41214729547500606,1.0,0.006737946999085467,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.50390625,0.50390625,0.0021587759380770496,0.0023301821124984043,1.0,0.0,0.21300387382507324,0.24982210993766785,0.15643811225891113,0.5702519379844961,0.4326550387596899,0.9999999801550391,1.0,0.10163187757134437,0.29682309657335276,0.34582969546318054,0.3203907631227854,0.3203907631227854,0.34582969546318054,0.34582969546318054,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.51953125,0.51953125,0.003351254810653835,0.003932721459955294,1.0,0.057117193937301636,0.32792073488235474,0.2685234844684601,0.12251710891723633,0.5695488721804511,0.4144736842105263,0.99999998075188,1.0,0.14217934161424636,0.5836676269769668,0.42383237779140476,0.4973703229802865,0.4973703229802865,0.5836676269769668,0.5836676269769668,1.0,0.006737946999085467,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.47265625,0.41796875,0.0026082977894770192,0.003400230840709961,2.0,0.0,0.24443268775939941,0.3323462903499603,0.06500005722045898,0.5242768595041323,0.3362603305785124,0.8842975019520528,0.9090909090909091,0.16310838013887408,0.3357994309067726,0.5706665456295014,0.4377550699419943,0.4377550699419943,0.5706665456295014,0.5706665456295014,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.44140625,0.44140625,0.002295151859395927,0.002894185755918093,1.0,0.09448572993278503,0.17299199104309082,0.26055070757865906,0.08275473117828369,0.5304203539823009,0.353429203539823,0.9999999773451332,1.0,0.14135111272335055,0.27012754380702975,0.42953526079654697,0.3406307457900464,0.3406307457900464,0.42953526079654697,0.42953526079654697,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.44140625,0.4140625,0.0019991651619593646,0.0031010582277613548,2.0,0.0,0.14191007614135742,0.29357773065567017,0.06499999761581421,0.5619469026548672,0.3202433628318584,0.9380530760936648,0.9090909090909091,0.13366510719060898,0.20390713691711423,0.4906309247016907,0.31629598027625644,0.31629598027625644,0.4906309247016907,0.4906309247016907,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.61328125,0.61328125,0.0020834564299638068,0.0023559467007473055,1.0,0.02489808201789856,0.21431183815002441,0.23692715167999268,0.22117650508880615,0.5473726114649682,0.48527070063694266,0.9999999836942677,1.0,0.08489858955144883,0.3496534982365566,0.2734486609697342,0.30921235566543864,0.30921235566543864,0.3496534982365566,0.3496534982365566,1.0,0.006737946999085467,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
61,0.640625,0.640625,0.002995884803178215,0.003070971545549361,1.0,0.0,0.3356595039367676,0.2982785403728485,0.17088747024536133,0.5491615853658537,0.45198170731707316,0.9999999843902441,1.0,0.13230593204498292,0.45577259570360185,0.433757346868515,0.4446287348876259,0.4446287348876259,0.45577259570360185,0.45577259570360185,1.0,0.006737946999085467,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
