index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
40,0040.png,0 1 1 1 2,5,20.419499585929795,0.0,0.24248406291007996,1.2705430106520652,0.0,0.0,0.0,0.0,0.19654742940402337,0.8034525705959766,0.0,0.15025435388088226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
41,0041.png,0 1 1 1 2,5,19.19207889405041,0.0,0.24207201600074768,1.2670716745853423,0.0,0.0,0.0,0.0,0.24553114857046582,0.7544688514295341,0.0,0.0889614000916481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
42,0042.png,0 1 1 1 2,5,18.26341794105254,0.0,0.2554486393928528,1.0696601842045783,0.0,0.0,0.0,0.0,0.2781252182282166,0.7218747817717834,0.0,0.10336878895759583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
43,0043.png,0 1 1 1 2,5,18.560572404143088,0.0,0.24247650802135468,1.2073032660484315,0.0,0.0,0.0,0.0,0.2717849781852268,0.7282150218147732,0.0,0.14696158468723297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
44,0044.png,0 1 1 1 2,5,17.249084198676623,0.0,0.2537044286727905,1.2331145889759063,0.0,0.0,0.0,0.0,0.324785830443639,0.6752141695563609,0.0,0.07181557267904282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 2,5,19.506579700917676,0.0,0.2585560977458954,1.2583236108422278,0.0,0.0,0.0,0.0,0.2318932755542019,0.7681067244457981,0.0,0.08169928193092346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 2,5,18.052212531048692,0.0,0.23641210794448853,1.1854851908683777,0.0,0.0,0.0,0.0,0.29209646080506185,0.7079035391949382,0.0,0.1426742970943451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 2,5,19.839521971675047,0.0,0.23707063496112823,1.2674623439908026,0.0,0.0,0.0,0.0,0.21902921114877322,0.7809707888512267,0.0,0.10281645506620407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
48,0048.png,0 1 1 1 2,5,19.96358748529995,0.0,0.25699156522750854,1.2165784831047057,0.0,0.0,0.0,0.0,0.21315053308463577,0.7868494669153643,0.0,0.13242186605930328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
49,0049.png,0 1 1 1 2,5,18.98172106641799,0.0,0.24124246835708618,0.7750074486136437,0.0,0.0,0.0,0.0,0.23855804455914853,0.7614419554408515,0.0,0.10888522118330002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
50,0050.png,0 1 1 1 2,5,18.457083074831896,0.0,0.2330259531736374,1.1134428058266639,0.0,0.0,0.0,0.0,0.27238330565194563,0.7276166943480544,0.0,0.12941020727157593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
51,0051.png,0 1 1 1 2,5,17.919782171592455,0.0,0.24415229260921478,1.1583779175281523,0.0,0.0,0.0,0.0,0.29471214925210737,0.7052878507478926,0.0,0.0827142745256424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
52,0052.png,0 1 1 1 2,5,19.520549687451027,0.0,0.2539540231227875,0.5102007837295532,0.0,0.0,0.0,0.0,0.2071073868783854,0.7928926131216146,0.0,0.1037079319357872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
53,0053.png,0 1 1 1 2,5,18.65757634294083,0.0,0.22878819704055786,1.1255402762889861,0.0,0.0,0.0,0.0,0.263701637892901,0.736298362107099,0.0,0.1074792891740799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
54,0054.png,0 1 1 1 2,5,20.476765479732656,0.0,0.22862868010997772,1.4368274767398834,0.0,0.0,0.0,0.0,0.19852443861658764,0.8014755613834124,0.0,0.11486253142356873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
55,0055.png,0 1 1 1 2,5,19.729188501357637,0.0,0.21018923819065094,1.1131747701466082,0.0,0.0,0.0,0.0,0.21901308859290344,0.7809869114070965,0.0,0.11870351433753967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
56,0056.png,0 1 1 1 2,5,18.056405759196256,0.0,0.23026637732982635,1.2136382825374603,0.0,0.0,0.0,0.0,0.29261234224816285,0.7073876577518372,0.0,0.13523918390274048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 2,5,17.835419811386025,0.0,0.2253834307193756,1.1741988606452942,0.0,0.0,0.0,0.0,0.3009734990778004,0.6990265009221996,0.0,0.1492808759212494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
58,0058.png,0 1 1 1 2,5,17.753300784431488,0.0,0.24270644783973694,1.2539406187534332,0.0,0.0,0.0,0.0,0.3048750567342429,0.6951249432657571,0.0,0.08393706381320953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
59,0059.png,0 1 1 1 2,5,19.780084951305312,0.0,0.2093961387872696,1.2736873332858085,0.0,0.0,0.0,0.0,0.2226963373005422,0.7773036626994578,0.0,0.1323089748620987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 2,5,18.13766757563263,0.0,0.23161160945892334,1.2119986124038697,0.0,0.0,0.0,0.0,0.2897985362932458,0.7102014637067542,0.0,0.15404194593429565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 2,5,19.09566403920896,0.0,0.22402699291706085,0.9982375539541244,0.0,0.0,0.0,0.0,0.24105414152234494,0.758945858477655,0.0,0.10296674072742462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
62,0062.png,0 1 1 1 2,5,18.049017077401157,0.0,0.22989845275878906,1.208474779844284,0.0,0.0,0.0,0.0,0.2935976158438923,0.7064023841561077,0.0,0.16072504222393036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
63,0063.png,0 1 1 1 2,5,19.802686018396777,0.0,0.19817563891410828,1.058934676170349,0.0,0.0,0.0,0.0,0.2145389852990144,0.7854610147009856,0.0,0.13059240579605103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 1 2,5,18.68743932045293,0.0,0.2302766740322113,0.8700262354016304,0.0,0.0,0.0,0.0,0.2542375830200016,0.7457624169799983,0.0,0.11640040576457977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
65,0065.png,0 1 1 1 2,5,19.14109976947731,0.0,0.24927368760108948,0.9044080511927604,0.0,0.0,0.0,0.0,0.23633780596536633,0.7636621940346336,0.0,0.11210083961486816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
66,0066.png,0 1 1 1 2,5,18.927264827065205,0.0,0.27072978019714355,1.310578895330429,0.0,0.0,0.0,0.0,0.2587293197133254,0.7412706802866746,0.0,0.11038172990083694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
67,0067.png,0 1 1 1 2,5,18.20134974976694,0.0,0.23751509189605713,1.1457535992264747,0.0,0.0,0.0,0.0,0.284756700819269,0.7152432991807309,0.0,0.14863461256027222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
68,0068.png,0 1 1 1 2,5,18.9740989587352,0.0,0.24046459794044495,1.1074010245203971,0.0,0.0,0.0,0.0,0.25080617545427,0.74919382454573,0.0,0.13440793752670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
69,0069.png,0 1 1 1 2,5,20.202060435721627,0.0,0.21486610174179077,1.3045794023275377,0.0,0.0,0.0,0.0,0.20658657442143596,0.7934134255785641,0.0,0.14559337496757507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
70,0070.png,0 1 1 1 2,5,18.070207671031373,0.0,0.24261757731437683,1.1666393984556198,0.0,0.0,0.0,0.0,0.2891810670093936,0.7108189329906064,0.0,0.09655220061540604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
