index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.546875,0.50390625,0.46309872101888544,0.5912004299283602,2.0,0.06499999761581421,0.28416305780410767,0.3659425675868988,0.06500005722045898,0.546875,0.3508928571428571,0.921428554579592,0.9090909090909091,0.19743217527866364,0.5025877684354783,0.6416128814220429,0.5678615907713442,0.5025877684354783,0.6416128814220429,0.6416128814220429,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.5703125,0.51953125,0.3812238047227252,0.5430711503745491,2.0,0.07549695670604706,0.26909738779067993,0.38694360852241516,0.07624757289886475,0.5291095890410958,0.3561643835616438,0.9109588881366112,0.9090909090909091,0.20561202615499496,0.4702968508005142,0.6699598729610443,0.5613198895605711,0.4702968508005142,0.6699598729610443,0.6699598729610443,0.023343993024079725,0.8898343429295582,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.54296875,0.5390625,0.22856279782395675,0.5393047322631045,2.0,0.12896664440631866,0.1641407608985901,0.31439000368118286,0.06499999761581421,0.47931654676258995,0.38489208633093525,0.9928057371109158,0.9090909090909091,0.17314437702298163,0.23021905422210692,0.5432127475738525,0.35363529940864846,0.23021905422210692,0.5432127475738525,0.5432127475738525,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.53125,0.46875,0.4458683978328363,0.4868338594939099,2.0,0.06499999016523361,0.28846657276153564,0.31577688455581665,0.06499999761581421,0.5367647058823529,0.36121323529411764,0.8823529245674743,0.9090909090909091,0.17476125285029412,0.5053175270557404,0.5517450511455536,0.5280212541272502,0.5053175270557404,0.5517450511455536,0.5517450511455536,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.54296875,0.40234375,0.33156748003728714,0.33156748003728714,2.0,0.08394475281238556,0.27311933040618896,0.23731830716133118,0.06499999761581421,0.49640287769784175,0.40467625899280574,0.7410071805972778,0.9090909090909091,0.1403844453394413,0.45469082295894625,0.4108793616294861,0.4322303495546761,0.45469082295894625,0.45469082295894625,0.45469082295894625,0.003208273216026819,0.9840866114076859,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.5703125,0.4453125,0.2797576222207181,0.2797576222207181,2.0,0.06499999761581421,0.25972437858581543,0.24668246507644653,0.06499999761581421,0.5184075342465754,0.4340753424657534,0.7808219041170953,0.9090909090909091,0.13986962735652925,0.4466721296310425,0.4245008766651154,0.4354454163385482,0.4466721296310425,0.4466721296310425,0.4466721296310425,0.04409861010125019,0.8021232131925166,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.55078125,0.50390625,0.42749500339975877,0.5544307978919695,2.0,0.0671737939119339,0.28476548194885254,0.37137943506240845,0.06500005722045898,0.5429964539007093,0.3541666666666667,0.9148936004104423,0.9090909090909091,0.20044154524803162,0.5024767816066742,0.6516768634319305,0.5722346485357284,0.5024767816066742,0.6516768634319305,0.6516768634319305,0.014531865716119096,0.9299175724095126,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.546875,0.5,0.4489574132295276,0.5902364295931962,3.0,0.06499999761581421,0.2776092290878296,0.36850565671920776,0.06499999761581421,0.5486607142857143,0.3517857142857143,0.9142856975673471,0.8333333333333334,0.19792831540107725,0.4910471796989441,0.645571106672287,0.56303274436444,0.4910471796989441,0.645571106672287,0.645571106672287,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.625,0.625,0.22351757327129343,0.27964891229204525,1.0,0.10250356048345566,0.22211235761642456,0.26488107442855835,0.0848546028137207,0.483984375,0.449609375,0.9999999840000002,1.0,0.15016110464930532,0.35277296304702754,0.4413638442754746,0.394589953149958,0.35277296304702754,0.4413638442754746,0.4413638442754746,0.09126692625341624,0.633601778653819,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.53515625,0.45703125,0.4670886315301805,0.4670886315301805,2.0,0.06499999761581421,0.3124046325683594,0.29399722814559937,0.0720478892326355,0.5378649635036497,0.3772810218978102,0.8540145825819172,0.9090909090909091,0.16503362357616425,0.5469328522682191,0.5092971622943878,0.5277796411626537,0.5469328522682191,0.5469328522682191,0.5469328522682191,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.578125,0.5703125,0.42454546868650594,0.42454546868650594,3.0,0.07824327051639557,0.33485591411590576,0.2178972363471985,0.06499993801116943,0.5882601351351351,0.36951013513513514,0.9864864694229366,0.8333333333333334,0.1324046514928341,0.5684357464313506,0.38152499198913575,0.4656956555558141,0.5684357464313506,0.5684357464313506,0.5684357464313506,0.05565270065774551,0.7570972976000818,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.5703125,0.5703125,0.27629353580661786,0.47795556945481815,1.0,0.10243268311023712,0.21203112602233887,0.34665852785110474,0.07913839817047119,0.4867294520547945,0.3561643835616438,0.9999999824657536,1.0,0.1862669125199318,0.3422895729541779,0.592121011018753,0.45019645489364424,0.3422895729541779,0.592121011018753,0.592121011018753,0.04283864594510424,0.8071923963871496,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.5234375,0.47265625,0.4991400475208876,0.502708635983551,2.0,0.06499999761581421,0.314754843711853,0.3170795440673828,0.06499999761581421,0.542910447761194,0.3614738805970149,0.9029850573758078,0.9090909090909091,0.1774685874581337,0.5527666747570038,0.5567186653614045,0.5547391507970035,0.5527666747570038,0.5567186653614045,0.5567186653614045,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.55859375,0.55859375,0.472015246074389,0.5035524411553646,1.0,0.08710046112537384,0.302398681640625,0.31082987785339355,0.06499999761581421,0.5209790209790209,0.3597027972027972,0.9999999820979023,1.0,0.1784558117389679,0.5122202455997468,0.5464436948299408,0.5290553123939172,0.5122202455997468,0.5464436948299408,0.5464436948299408,0.016348679152017005,0.9215083913205745,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.51953125,0.453125,0.480861276857461,0.480861276857461,2.0,0.06499999761581421,0.31471580266952515,0.30343884229660034,0.06500005722045898,0.543233082706767,0.36137218045112784,0.8721804343399855,0.9090909090909091,0.1709675915539265,0.5513323366641999,0.5321614503860473,0.5416620864745373,0.5513323366641999,0.5513323366641999,0.5513323366641999,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.5546875,0.44921875,0.2974123403776991,0.41139418391297966,2.0,0.06499999761581421,0.25811636447906494,0.3607320189476013,0.06500005722045898,0.5048415492957746,0.38116197183098594,0.8098591403293,0.9090909090909091,0.19237500429153442,0.4551826655864716,0.6296292245388031,0.5353469050594347,0.4551826655864716,0.6296292245388031,0.6296292245388031,0.042936865314708285,0.8067960840673686,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.58203125,0.58203125,0.4925300787615354,0.554146042441927,1.0,0.06499999761581421,0.28860384225845337,0.34455910325050354,0.09953910112380981,0.5411073825503355,0.3972315436241611,0.9999999828187922,1.0,0.18183118104934692,0.511896738409996,0.5759354889392854,0.542972833871628,0.511896738409996,0.5759354889392854,0.5759354889392854,0.007713474469981048,0.9621668791124678,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.53125,0.48046875,0.39529465880985276,0.5124329109995305,2.0,0.06499999761581421,0.27103424072265625,0.3567489683628082,0.06936490535736084,0.5321691176470589,0.34191176470588236,0.9044117476816611,0.9090909090909091,0.1911662697792053,0.47847302258014685,0.6202596426010132,0.5447728939473663,0.47847302258014685,0.6202596426010132,0.6202596426010132,0.01809956450011402,0.9134763229929598,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.55859375,0.47265625,0.2985702286747086,0.4305492571305708,2.0,0.06499999761581421,0.2465066909790039,0.35939550399780273,0.06499999761581421,0.5236013986013986,0.38155594405594406,0.8461538310059173,0.9090909090909091,0.1904960185289383,0.43415159583091734,0.6260625779628753,0.5213502347871346,0.43415159583091734,0.6260625779628753,0.6260625779628753,0.04146689851826965,0.81274774641543,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.55859375,0.51171875,0.48143121947053696,0.5346265443296552,2.0,0.06499999761581421,0.2987452745437622,0.33290302753448486,0.06499999761581421,0.5515734265734266,0.3732517482517482,0.9160838996840923,0.9090909090909091,0.18361079841852188,0.5255317986011505,0.583599978685379,0.553805332641462,0.5255317986011505,0.583599978685379,0.583599978685379,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.546875,0.546875,0.40244075581971334,0.5034325350072602,1.0,0.11742909252643585,0.27324414253234863,0.3097556531429291,0.06499999761581421,0.49955357142857143,0.35535714285714287,0.999999981714286,1.0,0.18191900178790094,0.4353717476129532,0.5446274995803834,0.4869449930848293,0.4353717476129532,0.5446274995803834,0.5446274995803834,0.01573046890912752,0.9243612278130667,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.5390625,0.48828125,0.39903624944422184,0.5435550922378166,2.0,0.06499999761581421,0.26927971839904785,0.3707464933395386,0.06499999761581421,0.5217391304347826,0.34148550724637683,0.905797084646083,0.9090909090909091,0.1980654239654541,0.47627814412117003,0.6487716615200043,0.5558738732007069,0.47627814412117003,0.6487716615200043,0.6487716615200043,0.015601958011238279,0.9249553711341549,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.57421875,0.57421875,0.5332890268675368,0.5332890268675368,1.0,0.06499999761581421,0.3055986762046814,0.13037750124931335,0.22173666954040527,0.5467687074829932,0.48767006802721086,0.9999999825850342,1.0,0.11761825606226921,0.5332890361547471,0.3318838715553284,0.42070183025160107,0.5332890361547471,0.5332890361547471,0.5332890361547471,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.55078125,0.546875,0.3663552541394347,0.5584315593369216,2.0,0.15287628769874573,0.2560845613479614,0.32606443762779236,0.06499999761581421,0.49157801418439717,0.35771276595744683,0.9929077833911777,0.9090909090909091,0.19462393671274186,0.37775762379169464,0.5758120745420455,0.46638760814323665,0.37775762379169464,0.5758120745420455,0.5758120745420455,0.004706358954577767,0.9767429188558644,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.5859375,0.5859375,0.33403121874212993,0.42043801457670577,1.0,0.06499999761581421,0.2406633496284485,0.3231239914894104,0.09906136989593506,0.5004166666666666,0.405,0.9999999829333336,1.0,0.167364851385355,0.42341256737709043,0.5329404234886169,0.4750301811131048,0.42341256737709043,0.5329404234886169,0.5329404234886169,0.047422513068052216,0.7889024799432602,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.56640625,0.47265625,0.37715420649024956,0.5379800199615272,2.0,0.06499999761581421,0.2558552026748657,0.3692229390144348,0.06499999761581421,0.5017241379310344,0.36982758620689654,0.8344827438877529,0.9090909090909091,0.19592156410217287,0.45196166038513186,0.6446868121623992,0.5397904427213542,0.45196166038513186,0.6446868121623992,0.6446868121623992,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.52734375,0.4296875,0.44465714247232063,0.44465714247232063,2.0,0.06499999761581421,0.31429630517959595,0.25482243299484253,0.06499999761581421,0.5342592592592592,0.3972222222222222,0.8148147993635119,0.9090909090909091,0.14726418927311896,0.545715594291687,0.44461001157760616,0.4925754933978214,0.545715594291687,0.545715594291687,0.545715594291687,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.5546875,0.484375,0.42582902367298986,0.4509665990510172,2.0,0.07947742938995361,0.28620946407318115,0.2954782545566559,0.06500005722045898,0.5176056338028169,0.37632042253521125,0.8732394208768104,0.9090909090909091,0.16827463433146478,0.4876429229974747,0.5164295017719269,0.50182984343918,0.4876429229974747,0.5164295017719269,0.5164295017719269,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.51953125,0.46875,0.49805663430091596,0.5073077491402169,2.0,0.06499999761581421,0.3141629695892334,0.3201943337917328,0.06499999761581421,0.543233082706767,0.35949248120300753,0.9022556217310195,0.9090909090909091,0.17889911979436873,0.5520127803087235,0.5622660994529725,0.5571158522537091,0.5520127803087235,0.5622660994529725,0.5622660994529725,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.56640625,0.44140625,0.41493093017004773,0.41493093017004773,2.0,0.06499999761581421,0.3077581524848938,0.23968826234340668,0.06499999761581421,0.5189655172413793,0.41163793103448276,0.7793103310687278,0.9090909090909091,0.13936209678649902,0.5324335038661957,0.4167146891355515,0.47103382261675664,0.5324335038661957,0.5324335038661957,0.5324335038661957,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.51953125,0.51953125,0.2736040883194556,0.4203909453063328,1.0,0.0814727395772934,0.18340528011322021,0.3167042136192322,0.14764124155044556,0.5093984962406015,0.38533834586466165,0.99999998075188,1.0,0.15127460435032847,0.3113858580589295,0.478442394733429,0.38597952745688185,0.3113858580589295,0.478442394733429,0.478442394733429,0.02587013934535123,0.8786657662983548,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.53515625,0.4375,0.41391901927373426,0.41391901927373426,2.0,0.06499999761581421,0.29190194606781006,0.2638816237449646,0.06499999761581421,0.5287408759124088,0.3982664233576642,0.8175182328989293,0.9090909090909091,0.15034841522574424,0.5063116669654847,0.4586771190166473,0.4819061907967615,0.5063116669654847,0.5063116669654847,0.5063116669654847,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.5703125,0.5703125,0.4011173158624565,0.507182883816717,1.0,0.1023234874010086,0.27660977840423584,0.32767051458358765,0.06499999761581421,0.5278253424657534,0.3587328767123288,0.9999999824657536,1.0,0.18735744953155517,0.4553058624267578,0.5757002532482147,0.5119762692786466,0.4553058624267578,0.5757002532482147,0.5757002532482147,0.025343091581624927,0.8809843140560742,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.5390625,0.47265625,0.43194664472602107,0.47013277895552125,3.0,0.06726253032684326,0.28289544582366943,0.3073159456253052,0.06499999761581421,0.5294384057971014,0.3686594202898551,0.8768115779374084,0.8333333333333334,0.1708529368042946,0.4926333725452423,0.5361845016479492,0.5139478371910122,0.4926333725452423,0.5361845016479492,0.5361845016479492,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.5703125,0.52734375,0.4324497431335515,0.5696416074876883,2.0,0.06499999761581421,0.2970617413520813,0.3957403600215912,0.06499999761581421,0.5363869863013698,0.3505993150684932,0.9246575180334023,0.9090909090909091,0.21222802996635437,0.5287851721048356,0.6965388238430024,0.6068932375991034,0.5287851721048356,0.6965388238430024,0.6965388238430024,0.02455685358368292,0.884454447179857,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.546875,0.41015625,0.3095474595667364,0.3110841023535723,2.0,0.07089819014072418,0.27161169052124023,0.26984894275665283,0.06500005722045898,0.49508928571428573,0.40089285714285716,0.7499999862857145,0.9090909090909091,0.15311919897794724,0.4656673908233643,0.46797903776168825,0.4668217834190196,0.4656673908233643,0.46797903776168825,0.46797903776168825,0.024135622374895915,0.8863192093100618,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.5625,0.46875,0.43513692638568213,0.46464344033090443,2.0,0.06499999761581421,0.2976744771003723,0.31850260496139526,0.06499999761581421,0.5164930555555556,0.3810763888888889,0.8333333185185187,0.9090909090909091,0.17679746225476267,0.5221643209457397,0.5575721383094788,0.5395778692446838,0.5221643209457397,0.5575721383094788,0.5575721383094788,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.51953125,0.4140625,0.36276183487754915,0.36276183487754915,2.0,0.07887883484363556,0.2708580493927002,0.2422202229499817,0.06499999761581421,0.5131578947368421,0.39144736842105265,0.7969924658624006,0.9090909090909091,0.14153672233223916,0.4551634430885315,0.4189700901508331,0.43669196097955093,0.4551634430885315,0.4551634430885315,0.4551634430885315,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.5390625,0.42578125,0.34748583507048625,0.34748583507048625,2.0,0.07676666975021362,0.3355153799057007,0.18746373057365417,0.06499999761581421,0.5480072463768116,0.42844202898550726,0.7898550578113843,0.9090909090909091,0.11605396196246148,0.5677607208490372,0.3266629219055176,0.4306580732039391,0.5677607208490372,0.5677607208490372,0.5677607208490372,0.05101406811741429,0.7748619917967032,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.61328125,0.61328125,0.2559865478477474,0.307922948119046,1.0,0.19011221826076508,0.28394174575805664,0.2644837498664856,0.06499999761581421,0.4820859872611465,0.41003184713375795,0.9999999836942677,1.0,0.1745503306388855,0.39195374250411985,0.47147614955902095,0.42988003131233066,0.39195374250411985,0.47147614955902095,0.47147614955902095,0.08520378341531046,0.6531039871856942,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.51171875,0.51171875,0.4280997997309659,0.5673128017187575,1.0,0.09929986298084259,0.2603508234024048,0.3240821063518524,0.06500005722045898,0.5023854961832062,0.3520992366412214,0.9999999804580155,1.0,0.18351115435361864,0.4280998080968857,0.5673128128051758,0.49281488034839227,0.4280998080968857,0.5673128128051758,0.5673128128051758,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.57421875,0.51171875,0.3665943915174356,0.4571827706627829,2.0,0.07740336656570435,0.28272008895874023,0.34805965423583984,0.06671142578125,0.5267857142857143,0.366921768707483,0.8911564470655747,0.9090909090909091,0.19160418584942818,0.488450574874878,0.6091505825519562,0.5454722286540992,0.488450574874878,0.6091505825519562,0.6091505825519562,0.03434939427944808,0.8421922449377286,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.58984375,0.58984375,0.31500403416594686,0.31500403416594686,1.0,0.27479517459869385,0.1561068296432495,0.23555010557174683,0.17267292737960815,0.42218543046357615,0.45322847682119205,0.9999999830463578,1.0,0.13667221032083035,0.4105681538581848,0.32894204854965214,0.36749575453243005,0.4105681538581848,0.4105681538581848,0.4105681538581848,0.05299129579788943,0.7672393402806854,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.59765625,0.59765625,0.37044017171291055,0.37044017171291055,1.0,0.06499999761581421,0.2898447513580322,0.1396489143371582,0.29917263984680176,0.5657679738562091,0.5061274509803921,0.999999983267974,1.0,0.1529478721320629,0.5136027097702026,0.46227609515190127,0.4872640507281494,0.5136027097702026,0.5136027097702026,0.5136027097702026,0.06535161196449175,0.7212582232614554,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.57421875,0.5703125,0.22922809235055233,0.4366757400899063,2.0,0.06499999761581421,0.16093742847442627,0.33149272203445435,0.10433262586593628,0.49447278911564624,0.4060374149659864,0.993197261615068,0.9090909090909091,0.15960204154253005,0.281269907951355,0.5358145415782928,0.38821193540220256,0.281269907951355,0.5358145415782928,0.5358145415782928,0.03955424161017881,0.8205575686285959,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.609375,0.609375,0.3547762305128154,0.36353402363835263,1.0,0.08678603917360306,0.23570948839187622,0.27558302879333496,0.15119928121566772,0.499599358974359,0.43149038461538464,0.9999999835897437,1.0,0.1401285223662853,0.39752647876739505,0.40733957886695865,0.40240311684873376,0.39752647876739505,0.40733957886695865,0.40733957886695865,0.02275485491414072,0.8924593839254035,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.55859375,0.4765625,0.4305271317946329,0.4913114900765436,2.0,0.06499999761581421,0.2873385548591614,0.32924869656562805,0.06499999761581421,0.5196678321678322,0.3715034965034965,0.8531468378737349,0.9090909090909091,0.18092378377914428,0.5046342700719834,0.5758815109729767,0.539082132831166,0.5046342700719834,0.5758815109729767,0.5758815109729767,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.546875,0.5078125,0.4943694215872436,0.5197917877244577,3.0,0.06499999761581421,0.3033091425895691,0.31941384077072144,0.06500005722045898,0.5584821428571428,0.3620535714285714,0.928571411591837,0.8333333333333334,0.177680291980505,0.532397848367691,0.5597757816314697,0.5459152147622715,0.532397848367691,0.5597757816314697,0.5597757816314697,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.5859375,0.515625,0.38391445498765964,0.5045668853006542,2.0,0.06499999761581421,0.2804182767868042,0.37219828367233276,0.06499999761581421,0.52125,0.37333333333333335,0.8799999849813335,0.9090909090909091,0.19988478869199752,0.4964727282524109,0.6524987399578094,0.569164149967401,0.4964727282524109,0.6524987399578094,0.6524987399578094,0.025855082221713406,0.8787319196839202,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.55859375,0.55859375,0.2967053963559083,0.5439598749901133,1.0,0.09649370610713959,0.18698859214782715,0.3161484897136688,0.06500005722045898,0.4803321678321678,0.3409090909090909,0.9999999820979023,1.0,0.17090704292058945,0.29749935567379,0.5454154670238495,0.402816025021491,0.29749935567379,0.5454154670238495,0.5454154670238495,0.000534465245465483,0.9973312412578695,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.55078125,0.484375,0.44292433091788624,0.50025611199139,3.0,0.06499999761581421,0.28700685501098633,0.3253549635410309,0.06499999761581421,0.5195035460992907,0.36524822695035464,0.8794326081464717,0.8333333333333334,0.17909119203686713,0.5036478370428085,0.5688396215438842,0.5352521321908275,0.5036478370428085,0.5688396215438842,0.5688396215438842,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
