index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
29,0029.png,2 1 1 5,4,19.77017199492664,0.035933177918195724,0.261422723531723,1.036620485305786,0.0,0.0,0.0,0.0,0.26322390456234385,0.7367760954376561,0.0,0.0007351113017648458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,18.166010024602816,0.021911464631557465,0.21683341264724731,0.1750922341346741,0.0,0.0,0.0,0.0,0.28087354270039294,0.719126457299607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,19.725316622770467,0.029871327802538872,0.2565755248069763,0.9625818766355514,0.0,0.0,0.0,0.0,0.256383562230168,0.743616437769832,0.0,0.07870017737150192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,20.29355761721912,0.02383994124829769,0.2676910161972046,1.0071926469802857,0.0,0.0,0.0,0.0,0.2244283899722486,0.7755716100277514,0.0,0.04960864409804344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,19.655464512249523,0.02893042378127575,0.2628653645515442,1.0191914330124856,0.0,0.0,0.0,0.0,0.25939338022844266,0.7406066197715573,0.0,0.06623457372188568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,19.804604729958655,0.027309605851769447,0.2545943558216095,0.8709263489842414,0.0,0.0,0.0,0.0,0.2455461060037513,0.7544538939962487,0.0,0.05641748756170273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,19.712522461298832,0.026774005964398384,0.26858070492744446,1.39966197681427,0.0,0.0,0.0,0.0,0.2693935460231895,0.7306064539768105,0.0,0.15143471956253052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,19.512551116460774,0.04502305015921593,0.31892725825309753,0.5732643361091614,0.0,0.0,0.0,0.0,0.2717444628332964,0.7282555371667037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,18.65646507579549,0.0228746198117733,0.24364231526851654,0.956377851486206,0.0,0.0,0.0,0.0,0.28923187336082934,0.7107681266391707,0.0,0.04039507731795311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,19.518726453430006,0.0347667820751667,0.3299999535083771,1.1556319971084594,0.0,0.0,0.0,0.0,0.27770245743043925,0.7222975425695608,0.0,0.052803076803684235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,19.18096766191957,0.028083141893148422,0.2763224244117737,1.2754688329696655,0.0,0.0,0.0,0.0,0.28891329156622375,0.7110867084337762,0.0,0.13950203359127045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,19.36333584960037,0.031705092638731,0.2814492881298065,1.134745850086212,0.0,0.0,0.0,0.0,0.28010318855149313,0.7198968114485069,0.0,0.08542181551456451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,18.354675857998657,0.03492233529686928,0.267721027135849,0.8989780933856963,0.0,0.0,0.0,0.0,0.31877076111602587,0.6812292388839741,0.0,0.07963739335536957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,18.240255355688422,0.03323568403720856,0.24824091792106628,0.3619923837184906,0.0,0.0,0.0,0.0,0.30052447885786127,0.6994755211421387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,19.9473220558562,0.029459599405527115,0.2885056734085083,1.3521134204864502,0.0,0.0,0.0,0.0,0.25987611751863476,0.7401238824813652,0.0,0.0894652009010315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,20.890185836444136,0.02270730398595333,0.26852378249168396,1.072262456983328,0.0,0.0,0.0,0.0,0.20044047026009873,0.7995595297399013,0.0,0.06023939698934555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,19.276460794359437,0.03268085792660713,0.28338485956192017,1.2085617370605468,0.0,0.0,0.0,0.0,0.28927645391374857,0.7107235460862514,0.0,0.135520339012146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,19.724132999540192,0.0252543855458498,0.2718154191970825,1.1597099454402922,0.0,0.0,0.0,0.0,0.2579401127977577,0.7420598872022424,0.0,0.1287803202867508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,19.934376468605976,0.020708363503217697,0.22165130078792572,1.0223510463237762,0.0,0.0,0.0,0.0,0.23611170845473892,0.7638882915452611,0.0,0.0729798898100853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,19.85528065540227,0.04102558642625809,0.30598434805870056,0.6793203241825103,0.0,0.0,0.0,0.0,0.25516963036928203,0.7448303696307179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,19.23732270044082,0.033176008611917496,0.27955925464630127,1.2158355582952498,0.0,0.0,0.0,0.0,0.29022064856216573,0.7097793514378343,0.0,0.0859868973493576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,18.96859602993791,0.03830225020647049,0.27643075585365295,0.48116523694992064,0.0,0.0,0.0,0.0,0.2815381215353538,0.7184618784646462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,19.954433656194073,0.03747372329235077,0.27871373295783997,1.2899191115498543,0.0,0.0,0.0,0.0,0.2707347499528583,0.7292652500471417,0.0,0.13569006323814392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,17.55572301131891,0.020710162818431854,0.1877020299434662,0.8433665056228636,0.0,0.0,0.0,0.0,0.32948690641306877,0.6705130935869312,0.0,0.07982482761144638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,19.04016893152587,0.025650115683674812,0.2577715516090393,0.9667276777029037,0.0,0.0,0.0,0.0,0.27689106117350676,0.7231089388264933,0.0,0.01802276074886322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,20.0759933759742,0.025896325707435608,0.26931822299957275,0.9526082144379615,0.0,0.0,0.0,0.0,0.23482688352046316,0.7651731164795368,0.0,0.05422576144337654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,18.63612438381795,0.015463188290596008,0.1878824532032013,0.9343830467462539,0.0,0.0,0.0,0.0,0.2796467135881865,0.7203532864118135,0.0,0.07365935295820236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,19.66894615638461,0.04077572003006935,0.2860599458217621,1.168672050356865,0.0,0.0,0.0,0.0,0.2834119487977664,0.7165880512022336,0.0,0.1359313577413559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,18.40823000258466,0.033665161579847336,0.2869890630245209,0.38042074215412136,0.0,0.0,0.0,0.0,0.29476613526805384,0.7052338647319462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,20.15638237367731,0.03831017017364502,0.289832204580307,1.169922806739807,0.0,0.0,0.0,0.0,0.2595381832217749,0.7404618167782251,0.0,0.13563071191310883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,19.725629858382618,0.03307419642806053,0.28491464257240295,1.2115498412847518,0.0,0.0,0.0,0.0,0.2715284403363006,0.7284715596636995,0.0,0.14434459805488586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,20.56186981407199,0.04178778827190399,0.3299999535083771,1.3016600377559662,0.0,0.0,0.0,0.0,0.2502502930786072,0.7497497069213928,0.0,0.07997028529644012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,19.37038835604791,0.03137487173080444,0.33000001311302185,1.1634182084798812,0.0,0.0,0.0,0.0,0.27743611775909677,0.7225638822409033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,18.91607971081814,0.039771899580955505,0.28254324197769165,1.0165607158541679,0.0,0.0,0.0,0.0,0.30665945270157496,0.6933405472984251,0.0,0.0883018970489502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,18.485282568867714,0.03059256263077259,0.24006709456443787,0.1657502413988113,0.0,0.0,0.0,0.0,0.2799190548470157,0.7200809451529844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,18.670131706381873,0.025991560891270638,0.2569202184677124,0.9622817863225936,0.0,0.0,0.0,0.0,0.29428353188666867,0.7057164681133313,0.0,0.06675801426172256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,17.110017692021366,0.017469441518187523,0.19724725186824799,0.19339279246330257,0.0,0.0,0.0,0.0,0.31900529146191,0.6809947085380901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,20.85535000024937,0.042203351855278015,0.3051668703556061,1.2265877444744109,0.0,0.0,0.0,0.0,0.23632313476457262,0.7636768652354273,0.0,0.08589715510606766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
67,0067.png,2 1 1 5,4,19.240473817623265,0.03145800530910492,0.2804180383682251,1.2169760752916334,0.0,0.0,0.0,0.0,0.28762303480255086,0.7123769651974492,0.0,0.08601950854063034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,19.354275010767587,0.017468057572841644,0.2324749082326889,1.080496984243393,0.0,0.0,0.0,0.0,0.25753528719035257,0.7424647128096474,0.0,0.07417787611484528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
69,0069.png,2 1 5,3,18.403752657142096,0.02180185727775097,0.23626741766929626,0.42137460422515866,0.0,0.0,0.0,0.0,0.2790171679566383,0.7209828320433618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,19.879991824899985,0.03593141958117485,0.33000001311302185,1.148826429516077,0.0,0.0,0.0,0.0,0.26375456643978445,0.7362454335602155,0.0,0.041800606995821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
71,0071.png,2 1 1 0 5,5,18.895283426741567,0.016890596598386765,0.22639085352420807,1.0047127450704576,0.0,0.0,0.0,0.0,0.2734107037992192,0.7265892962007807,0.0,0.07774905115365982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
