index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.4921875,0.4921875,0.4452073066378831,0.6396999974218126,1.0,0.09868046641349792,0.2673652768135071,0.36394190788269043,0.06499999761581421,0.5386904761904762,0.30753968253968256,0.9999999796825401,1.0,0.20211337581276895,0.4452073156833649,0.6397000104188919,0.5336657422780813,0.4452073156833649,0.6397000104188919,0.6397000104188919,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.5546875,0.5546875,0.40874485232651325,0.6009225915815508,1.0,0.10410194098949432,0.25067996978759766,0.34302467107772827,0.06499999761581421,0.49295774647887325,0.3494718309859155,0.9999999819718313,1.0,0.19205627590417862,0.40874485969543456,0.6009226024150849,0.4956047062044198,0.40874485969543456,0.6009226024150849,0.6009226024150849,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.53125,0.53125,0.3596483609927141,0.5248599668887766,1.0,0.23517076671123505,0.1252555251121521,0.3004540801048279,0.06499999761581421,0.39705882352941174,0.3805147058823529,0.9999999811764708,1.0,0.1755002737045288,0.35964836776256565,0.5248599767684936,0.43447098171073156,0.35964836776256565,0.5248599767684936,0.5248599767684936,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.46875,0.42578125,0.4302633265258525,0.46262975430995396,2.0,0.06499999761581421,0.27215176820755005,0.29311221837997437,0.06499999761581421,0.5697916666666667,0.3411458333333333,0.9083333139555559,0.9090909090909091,0.16281407028436662,0.47368440628051756,0.509317171573639,0.49117777028824466,0.47368440628051756,0.509317171573639,0.509317171573639,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.65234375,0.65234375,0.4704294013388896,0.4704294013388896,1.0,0.1376817673444748,0.2982344627380371,0.2249853014945984,0.2125425934791565,0.49925149700598803,0.4569610778443114,0.9999999846706589,1.0,0.11891302838921547,0.4704294085502625,0.27853109240531926,0.36197958100297983,0.4704294085502625,0.4704294085502625,0.4704294085502625,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.56640625,0.515625,0.3937139071637665,0.656301549225866,2.0,0.06931707262992859,0.24458074569702148,0.411970853805542,0.06499999761581421,0.525,0.3400862068965517,0.9103448115139122,0.9090909090909091,0.2144125014543533,0.4324887692928314,0.7209373205900192,0.5583881217569451,0.4324887692928314,0.7209373205900192,0.7209373205900192,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.546875,0.546875,0.47364136902658344,0.5355262539213566,1.0,0.0960351973772049,0.2852485775947571,0.3052210211753845,0.06499993801116943,0.5142857142857142,0.3794642857142857,0.999999981714286,1.0,0.17636954188346865,0.47364137768745423,0.5355262637138367,0.5036341899963073,0.47364137768745423,0.5355262637138367,0.5355262637138367,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.58203125,0.51171875,0.5758453893251981,0.5758453893251981,2.0,0.3762325346469879,0.06499993801116943,0.23250576853752136,0.06500005722045898,0.3565436241610738,0.4316275167785235,0.8791946157668575,0.9090909090909091,0.13880544900894165,0.6549691945314406,0.410633584856987,0.5186061591625564,0.6549691945314406,0.6549691945314406,0.6549691945314406,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.5,0.42578125,0.3456366177671683,0.4772596093368976,2.0,0.0846693366765976,0.24161571264266968,0.3221239745616913,0.06499999761581421,0.53466796875,0.36376953125,0.8515624829687503,0.9090909090909091,0.17758555859327316,0.40588521063327787,0.5604516625404358,0.47694762930535206,0.40588521063327787,0.5604516625404358,0.5604516625404358,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.63671875,0.63671875,0.4839046730097278,0.4839046730097278,1.0,0.3149374723434448,0.15035533905029297,0.15885916352272034,0.21415585279464722,0.41679447852760737,0.4927147239263804,0.9999999842944787,1.0,0.12819178774952888,0.48390468060970304,0.30492248535156247,0.3841268252605703,0.48390468060970304,0.48390468060970304,0.48390468060970304,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.5703125,0.5078125,0.626952548170985,0.626952548170985,2.0,0.06499999761581421,0.4061455726623535,0.09759710729122162,0.15294206142425537,0.5933219178082192,0.4987157534246575,0.8904109432914245,0.9090909090909091,0.09017265141010283,0.7041159510612488,0.24433258175849915,0.41477520198311757,0.7041159510612488,0.7041159510612488,0.7041159510612488,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.52734375,0.52734375,0.4530489567437416,0.6067540470936175,1.0,0.10636299848556519,0.27620404958724976,0.3447207510471344,0.06499999761581421,0.5527777777777778,0.3287037037037037,0.9999999810370374,1.0,0.1959621340036392,0.45304896533489225,0.6067540585994721,0.5242988636848619,0.45304896533489225,0.6067540585994721,0.6067540585994721,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.5,0.5,0.4989642728910072,0.5483822832103633,1.0,0.09951406717300415,0.30052411556243896,0.31132134795188904,0.06499993801116943,0.552734375,0.3359375,0.9999999800000003,1.0,0.181214065104723,0.4989642828702927,0.548382294178009,0.5230900287266964,0.4989642828702927,0.548382294178009,0.548382294178009,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.60546875,0.60546875,0.6845804280225286,0.6845804280225286,1.0,0.06908045709133148,0.38599693775177,0.18518120050430298,0.2653219699859619,0.5608870967741936,0.4838709677419355,0.9999999834838712,1.0,0.13321952670812606,0.6845804393291474,0.37494232654571535,0.5066341704126938,0.6845804393291474,0.6845804393291474,0.6845804393291474,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.546875,0.546875,0.6083390422684962,0.6083390422684962,1.0,0.09128591418266296,0.3621895909309387,0.14305025339126587,0.15121495723724365,0.5808035714285714,0.490625,0.999999981714286,1.0,0.08429893627762794,0.6083390533924102,0.20309427082538603,0.35149705043333884,0.6083390533924102,0.6083390533924102,0.6083390533924102,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.5,0.5,0.41435403293167694,0.597455063434085,1.0,0.12202897667884827,0.2619609236717224,0.3394756019115448,0.06499999761581421,0.5419921875,0.30908203125,0.9999999800000003,1.0,0.19534637033939362,0.41435404121875763,0.5974550753831863,0.49755193189423025,0.41435404121875763,0.5974550753831863,0.5974550753831863,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.69140625,0.69140625,0.2872293490351908,0.47047972296693563,1.0,0.22984150052070618,0.2271023988723755,0.21875113248825073,0.33321458101272583,0.4675141242937853,0.4911723163841808,0.9999999855367233,1.0,0.18304101414978505,0.2872293531894684,0.4704797297716141,0.3676079276499034,0.2872293531894684,0.4704797297716141,0.4704797297716141,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.625,0.625,0.5565354109171725,0.5565354109171725,1.0,0.3703458905220032,0.179368793964386,0.20169875025749207,0.13237977027893066,0.398046875,0.45625,0.9999999840000002,1.0,0.13335354402661323,0.5565354198217392,0.3121254026889801,0.41678392726032626,0.5565354198217392,0.5565354198217392,0.5565354198217392,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.5390625,0.5390625,0.3803637583029015,0.6407679945572666,1.0,0.10764959454536438,0.23522287607192993,0.3658226430416107,0.06499999761581421,0.5221920289855072,0.34782608695652173,0.9999999814492756,1.0,0.201103525608778,0.38036376535892485,0.6407680064439774,0.4936850530981904,0.38036376535892485,0.6407680064439774,0.6407680064439774,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.55078125,0.55078125,0.465481058252509,0.465481058252509,1.0,0.12253880500793457,0.2956576347351074,0.24828368425369263,0.06499999761581421,0.5452127659574468,0.3550531914893617,0.9999999818439719,1.0,0.15516083016991616,0.46548106670379635,0.43673027753829957,0.45087656342991783,0.46548106670379635,0.46548106670379635,0.46548106670379635,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.65234375,0.65234375,0.49521235660549806,0.49521235660549806,1.0,0.3420898914337158,0.2000828981399536,0.23999983072280884,0.15516895055770874,0.4157934131736527,0.45247005988023953,0.9999999846706589,1.0,0.15381203442811966,0.49521236419677733,0.36208181381225585,0.4234470345280795,0.49521236419677733,0.49521236419677733,0.49521236419677733,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.5859375,0.5859375,0.44554090931581014,0.44554090931581014,1.0,0.12134510278701782,0.28214776515960693,0.24988724291324615,0.09762299060821533,0.495,0.44125,0.9999999829333336,1.0,0.14969509840011597,0.4455409169197083,0.4120479315519333,0.4284672837434821,0.4455409169197083,0.4455409169197083,0.4455409169197083,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.5234375,0.5234375,0.5267535466650116,0.5267535466650116,1.0,0.12749457359313965,0.33475804328918457,0.1968473196029663,0.06500005722045898,0.5527052238805971,0.3894589552238806,0.9999999808955227,1.0,0.13127470016479492,0.526753556728363,0.3485503911972046,0.4284858903886916,0.526753556728363,0.526753556728363,0.526753556728363,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.54296875,0.54296875,0.5964498767675568,0.5964498767675568,1.0,0.09679614007472992,0.3582504391670227,0.22180746495723724,0.06855261325836182,0.5867805755395683,0.3776978417266187,0.9999999815827341,1.0,0.13867720663547517,0.5964498877525329,0.38991600573062896,0.48225030622172715,0.5964498877525329,0.5964498877525329,0.5964498877525329,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.58203125,0.58203125,0.3697808768397339,0.424905966372469,1.0,0.1447627693414688,0.24638581275939941,0.2779093086719513,0.14305704832077026,0.4811241610738255,0.3938758389261745,0.9999999828187922,1.0,0.1577091660350561,0.36978088319301605,0.42490597367286687,0.39638630932304053,0.36978088319301605,0.42490597367286687,0.42490597367286687,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.51171875,0.47265625,0.3516181065372462,0.6213248828505284,3.0,0.06499999761581421,0.21526378393173218,0.38702648878097534,0.06499999761581421,0.5510496183206107,0.33158396946564883,0.9236641040871747,0.8333333333333334,0.19882193803787232,0.3806774616241455,0.6726740598678589,0.5060354272290677,0.3806774616241455,0.6726740598678589,0.6726740598678589,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.484375,0.484375,0.5227672409373513,0.5227672409373513,1.0,0.32712042331695557,0.12403452396392822,0.06499999761581421,0.2667810916900635,0.36643145161290325,0.5897177419354839,0.9999999793548392,1.0,0.16649528220295906,0.5227672517299653,0.4733214616775513,0.4974303566389808,0.5227672517299653,0.5227672517299653,0.5227672517299653,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.62109375,0.62109375,0.6208347608028529,0.6208347608028529,1.0,0.06499999761581421,0.3529338836669922,0.22953101992607117,0.1460067629814148,0.5707547169811321,0.4772012578616352,0.9999999838993713,1.0,0.12047288864850998,0.6208347707986831,0.3381438136100769,0.458182755043885,0.6208347707986831,0.6208347707986831,0.6208347707986831,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.4921875,0.484375,0.509978233678285,0.5214576743914794,2.0,0.06499999761581421,0.2945830225944519,0.3129015564918518,0.08664101362228394,0.5927579365079365,0.37003968253968256,0.9841269641320236,0.9090909090909091,0.17005277648568154,0.5182036995887757,0.5298682928085326,0.5240035397095808,0.5182036995887757,0.5298682928085326,0.5298682928085326,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.51171875,0.48046875,0.43983586674391456,0.5849219307998639,3.0,0.06499999761581421,0.2657123804092407,0.35660800337791443,0.06499999761581421,0.5653625954198473,0.3330152671755725,0.9389312793613428,0.8333333333333334,0.19132934361696244,0.4684430867433548,0.6229656457901002,0.5402073213581818,0.4684430867433548,0.6229656457901002,0.6229656457901002,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.546875,0.546875,0.3815418680280028,0.6027538070133418,1.0,0.10915511846542358,0.2377321720123291,0.34448060393333435,0.06499999761581421,0.5205357142857143,0.35,0.999999981714286,1.0,0.19228145703673363,0.3815418750047684,0.6027538180351257,0.47955794425637954,0.3815418750047684,0.6027538180351257,0.6027538180351257,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.53515625,0.5234375,0.6288445694130403,0.6288445694130403,2.0,0.073272705078125,0.36761271953582764,0.26979926228523254,0.1285853385925293,0.5999087591240876,0.39233576642335766,0.9781021715040761,0.9090909090909091,0.14760314226150512,0.6429231911897659,0.4268589437007904,0.5238678404636086,0.6429231911897659,0.6429231911897659,0.6429231911897659,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.58984375,0.58984375,0.6117030487066681,0.6117030487066681,1.0,0.36360830068588257,0.09844869375228882,0.24162575602531433,0.11804497241973877,0.37996688741721857,0.43915562913907286,0.9999999830463578,1.0,0.14072646275162698,0.6117030590772629,0.38669608235359193,0.4863570463238765,0.6117030590772629,0.6117030590772629,0.6117030590772629,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.5234375,0.4765625,0.3683318270143593,0.5687695757540004,2.0,0.06499999761581421,0.2300584316253662,0.35956016182899475,0.06499999761581421,0.5331156716417911,0.332089552238806,0.9104477438004013,0.9090909090909091,0.1886596165597439,0.40456119477748875,0.6247141361236572,0.5027276571908228,0.40456119477748875,0.6247141361236572,0.6247141361236572,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.5546875,0.5546875,0.5330889993167266,0.5330889993167266,1.0,0.09926845878362656,0.32553452253341675,0.09782096743583679,0.16759538650512695,0.5585387323943662,0.528169014084507,0.9999999819718313,1.0,0.10362851694226265,0.5330890089273452,0.26589522063732146,0.3764914602591505,0.5330890089273452,0.5330890089273452,0.5330890089273452,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.5078125,0.48828125,0.4891573168868529,0.5532148142225947,2.0,0.06499999761581421,0.289634108543396,0.32882222533226013,0.06499999761581421,0.5543269230769231,0.34278846153846154,0.9615384426035506,0.9090909090909091,0.18092806413769721,0.5087236195802689,0.5753434181213379,0.5410090444423006,0.5087236195802689,0.5753434181213379,0.5753434181213379,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.515625,0.515625,0.39848041357659775,0.5637260864124826,1.0,0.09213078022003174,0.23945337533950806,0.33073824644088745,0.08095145225524902,0.5435606060606061,0.3527462121212121,0.9999999806060609,1.0,0.1800658755004406,0.3984804213047028,0.5637260973453522,0.47395549661400893,0.3984804213047028,0.5637260973453522,0.5637260973453522,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.609375,0.609375,0.524449780917723,0.524449780917723,1.0,0.06499999761581421,0.29444456100463867,0.23042738437652588,0.2340683937072754,0.5556891025641025,0.4831730769230769,0.9999999835897437,1.0,0.09946466088294982,0.5244497895240784,0.2729256570339203,0.3783329266494793,0.5244497895240784,0.5244497895240784,0.5244497895240784,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.50390625,0.50390625,0.46036840955754926,0.46036840955754926,1.0,0.2910229563713074,0.12153470516204834,0.2626326084136963,0.07491600513458252,0.374515503875969,0.3687015503875969,0.9999999801550391,1.0,0.1601938083767891,0.4603684186935425,0.4540616571903229,0.4572041634872525,0.4603684186935425,0.4603684186935425,0.4603684186935425,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.53515625,0.4765625,0.36975869093454017,0.5515893589012019,2.0,0.08574935793876648,0.2454777956008911,0.3546028137207031,0.06500005722045898,0.531021897810219,0.3512773722627737,0.8905109322649051,0.9090909090909091,0.19276560097932816,0.41522083282470706,0.6194077342748642,0.507140015462864,0.41522083282470706,0.6194077342748642,0.6194077342748642,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.53515625,0.53515625,0.5048977966138066,0.5048977966138066,1.0,0.3257690668106079,0.14469808340072632,0.2621677815914154,0.08055174350738525,0.3914233576642336,0.37363138686131386,0.9999999813138689,1.0,0.16578482687473298,0.5048978060483932,0.454507327079773,0.479040449519137,0.5048978060483932,0.5048978060483932,0.5048978060483932,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.515625,0.484375,0.3570045295388284,0.625841666315679,2.0,0.08297701179981232,0.2231769561767578,0.38200175762176514,0.06499999761581421,0.5255681818181818,0.3248106060606061,0.9393939211753906,0.9090909090909091,0.20152182579040528,0.38003708720207213,0.6662185609340668,0.5031776637901756,0.38003708720207213,0.6662185609340668,0.6662185609340668,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.64453125,0.64453125,0.6985943536850904,0.6985943536850904,1.0,0.06499999761581421,0.3929593563079834,0.24140521883964539,0.19126999378204346,0.5321969696969697,0.4484848484848485,0.9999999844848486,1.0,0.11840876340866088,0.6985943645238877,0.32730933427810666,0.4781803596790134,0.6985943645238877,0.6985943645238877,0.6985943645238877,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.57421875,0.57421875,0.6110932482155588,0.6110932482155588,1.0,0.1029927134513855,0.36928385496139526,0.07102812826633453,0.2167367935180664,0.5510204081632653,0.5650510204081632,0.9999999825850342,1.0,0.13724545761942863,0.611093258857727,0.38053138256072994,0.4822241829965321,0.611093258857727,0.611093258857727,0.611093258857727,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.58203125,0.58203125,0.42478524908747944,0.42478524908747944,1.0,0.11014609038829803,0.26199591159820557,0.1562396138906479,0.2568552494049072,0.4962248322147651,0.49328859060402686,0.9999999828187922,1.0,0.13846830353140832,0.4247852563858032,0.3745619595050812,0.39888394051495074,0.4247852563858032,0.4247852563858032,0.4247852563858032,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.64453125,0.64453125,0.5235976376358858,0.5235976376358858,1.0,0.08558693528175354,0.30332517623901367,0.20278024673461914,0.2580385208129883,0.5227272727272727,0.4954545454545455,0.9999999844848486,1.0,0.12513348907232286,0.5235976457595826,0.3411363512277603,0.42263245306751984,0.5235976457595826,0.5235976457595826,0.5235976457595826,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.5078125,0.4453125,0.4631735693981311,0.4695151175602029,3.0,0.06716224551200867,0.30268383026123047,0.30579298734664917,0.06499999761581421,0.5548076923076923,0.35865384615384616,0.8769230596544382,0.8333333333333334,0.17168719992041587,0.5281803965568542,0.5354119867086411,0.5317838992119479,0.5281803965568542,0.5354119867086411,0.5354119867086411,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.56640625,0.56640625,0.594487254256613,0.594487254256613,1.0,0.3621382415294647,0.11521875858306885,0.2565571963787079,0.09157717227935791,0.3879310344827586,0.4047413793103448,0.9999999823448278,1.0,0.1568605951964855,0.594487264752388,0.43627691566944127,0.5092750438328334,0.594487264752388,0.594487264752388,0.594487264752388,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.49609375,0.49609375,0.40274383805975383,0.5836161734240619,1.0,0.09524673223495483,0.24389630556106567,0.33427882194519043,0.06499999761581421,0.5177165354330708,0.3380905511811024,0.9999999798425201,1.0,0.18554033935070038,0.4027438461780548,0.5836161851882934,0.484817313134027,0.4027438461780548,0.5836161851882934,0.5836161851882934,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.51953125,0.51953125,0.4028351706214243,0.6306535688843206,1.0,0.09055450558662415,0.2403845191001892,0.3608664870262146,0.06499999761581421,0.5051691729323309,0.3308270676691729,0.99999998075188,1.0,0.19597827196121215,0.4028351783752442,0.6306535810232163,0.5040331812534506,0.4028351783752442,0.6306535810232163,0.6306535810232163,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.4609375,0.41015625,0.3775727568457559,0.4958144578918215,3.0,0.06499999761581421,0.24315965175628662,0.32132500410079956,0.06499993801116943,0.5529661016949152,0.326271186440678,0.8898304891697792,0.8333333333333334,0.17307823225855828,0.4243198692798615,0.5572010219097138,0.48624218737100033,0.4243198692798615,0.5572010219097138,0.5572010219097138,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
61,0.48828125,0.48828125,0.40473496681059146,0.6472971515411372,1.0,0.09834352135658264,0.24414557218551636,0.3710116744041443,0.0684659481048584,0.537,0.3025,0.9999999795200004,1.0,0.20195638611912725,0.4047349750995636,0.6472971647977829,0.5118435326117238,0.4047349750995636,0.6472971647977829,0.6472971647977829,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
62,0.515625,0.515625,0.38392552882908154,0.657579474809123,1.0,0.137216255068779,0.24996024370193481,0.3727010190486908,0.06499999761581421,0.5118371212121212,0.3309659090909091,0.9999999806060609,1.0,0.21184764429926872,0.38392553627491,0.6575794875621795,0.5024555277889678,0.38392553627491,0.6575794875621795,0.6575794875621795,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
63,0.61328125,0.61328125,0.5333611222559913,0.5333611222559913,1.0,0.3538108468055725,0.17862945795059204,0.15641386806964874,0.23763787746429443,0.4096337579617834,0.48845541401273884,0.9999999836942677,1.0,0.1485027365386486,0.5333611309528351,0.3558611154556275,0.43566327249557185,0.5333611309528351,0.5333611309528351,0.5333611309528351,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
