index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
10,0.74853515625,0.74853515625,0.18620399806306356,0.26164524503686487,1.0,0.09042248129844666,0.10301828384399414,0.1918310523033142,0.23771297931671143,0.4449786978147423,0.507178021037182,0.9999999866405741,1.0,0.12505815364420414,0.15604932904243468,0.2616452485322952,0.20206327098363455,0.18620400055064212,0.2616452485322952,0.2616452485322952,tb
11,0.7230224609375,0.7230224609375,0.22060394144779136,0.2848609259069009,1.0,0.059618592262268066,0.13326281309127808,0.25356605648994446,0.13349872827529907,0.4851096889245315,0.4675727830069222,0.9999999861691712,1.0,0.1102135144174099,0.23088466823101045,0.28486092984676364,0.25645666550052304,0.22060394449892676,0.28486092984676364,0.28486092984676364,tb
12,0.80126953125,0.80126953125,0.28889439076364354,0.3527653054080586,1.0,0.0538550466299057,0.19866347312927246,0.2974766492843628,0.08507430553436279,0.5347979985527117,0.4841560024375381,0.9999999875198051,1.0,0.11050427332520485,0.3527653098106384,0.3439687371253967,0.3483392572151675,0.28889439436910186,0.3527653098106384,0.3527653098106384,side
13,0.8013916015625,0.8013916015625,0.2499918868314054,0.3010060421814963,1.0,0.07683004438877106,0.1835145354270935,0.2544257938861847,0.048967838287353516,0.5236850247524752,0.4804163889946687,0.9999999875217062,1.0,0.09965761005878448,0.2992014914751053,0.30100604593753816,0.30010241233208285,0.24999188995087768,0.30100604593753816,0.30100604593753816,tb
14,0.6273193359375,0.6273193359375,0.23641868425369245,0.3155514368777263,1.0,0.0,0.14244097471237183,0.27391576766967773,0.0,0.5380561028410197,0.34232933814944544,0.9999999840591557,1.0,0.0470908060669899,0.2837853312492371,0.3155514419078827,0.2992471728655141,0.23641868802240595,0.3155514419078827,0.3155514419078827,tb
15,0.73236083984375,0.73236083984375,0.16182729707625104,0.2551873589480314,1.0,0.0816187784075737,0.08437156677246094,0.227028489112854,0.1114301085472107,0.44338655825485457,0.4879924889574131,0.9999999863455289,1.0,0.09640364721417427,0.1204196572303772,0.25518736243247986,0.1752985302666376,0.16182729928591721,0.25518736243247986,0.25518736243247986,tb
16,0.81353759765625,0.81353759765625,0.20890382272881403,0.29529973501573076,1.0,0.0820435881614685,0.12712377309799194,0.2570309042930603,0.08350992202758789,0.46747341323430114,0.49030720140295597,0.9999999877080052,1.0,0.10173248872160912,0.19724200367927552,0.2952997386455536,0.24134107014019676,0.20890382529665874,0.2952997386455536,0.2952997386455536,tb
17,0.74810791015625,0.74810791015625,0.17522786209579305,0.31504162277866254,1.0,0.0811813622713089,0.08346337080001831,0.2755473256111145,0.04524904489517212,0.4403038824753202,0.4390278259361997,0.9999999866329445,1.0,0.07620977237820625,0.11736861467361451,0.31504162698984145,0.19229144371063236,0.17522786443807364,0.31504162698984145,0.31504162698984145,tb
18,0.776123046875,0.776123046875,0.2182955199029681,0.2828213834085084,1.0,0.011776596307754517,0.13995707035064697,0.2433163821697235,0.0,0.5274506527209815,0.42783083320226484,0.9999999871154452,1.0,0.04881666973233223,0.2668330878019333,0.282821387052536,0.2747109462756333,0.21829552271560873,0.282821387052536,0.282821387052536,tb
19,0.7672119140625,0.7672119140625,0.2265339506356982,0.3354015649351565,1.0,0.1226545125246048,0.09189438819885254,0.29876264929771423,0.14692234992980957,0.439647349840891,0.47653639618138427,0.9999999869657916,1.0,0.12524892762303352,0.19183111190795898,0.33540156930685044,0.2536542055157129,0.22653395358838896,0.33540156930685044,0.33540156930685044,tb
20,0.81793212890625,0.81793212890625,0.16414938796153297,0.29260773301011594,1.0,0.06244733929634094,0.08168375492095947,0.2529042065143585,0.0,0.47753724069099324,0.4918190573464667,0.9999999877740468,1.0,0.05240587517619133,0.12236330807209016,0.2926077365875244,0.18922064003785702,0.16414938996841574,0.2926077365875244,0.2926077365875244,tb
21,0.8798828125,0.8798828125,0.29012010857915116,0.42988508898207034,1.0,0.11547838151454926,0.02971714735031128,0.40655583143234253,0.3184587359428406,0.4680259780799112,0.49156752913429524,0.9999999886348503,1.0,0.14188650250434875,0.25658882558345797,0.4298850938677788,0.33212002555005316,0.2901201118764097,0.4298850938677788,0.4298850938677788,tb
22,0.81536865234375,0.81536865234375,0.3899704641724837,0.6145022197698704,1.0,0.4168708324432373,0.20173120498657227,0.2551969289779663,0.0,0.4749454955460738,0.45178695074481623,0.999999987735609,1.0,0.14398453384637833,0.614502227306366,0.3425768256187439,0.4588182890494478,0.389970468955234,0.614502227306366,0.614502227306366,side
23,0.8519287109375,0.8519287109375,0.27703955810552744,0.35737524805196047,1.0,0.09505432099103928,0.1654515266418457,0.321611225605011,0.22447681427001953,0.4807239799756412,0.4905363411663562,0.9999999882619287,1.0,0.16012685000896454,0.2763780951499939,0.3573752522468567,0.31427804802393505,0.27703956135743757,0.3573752522468567,0.3573752522468567,tb
24,0.7666015625,0.7666015625,0.19046909545772361,0.25669002198117474,1.0,0.05435281991958618,0.12756574153900146,0.21798819303512573,0.012888431549072266,0.4762266122611465,0.48320747910031847,0.9999999869554141,1.0,0.06421783566474915,0.2092237412929535,0.25669002532958984,0.23174478948196395,0.19046909794231412,0.25669002532958984,0.25669002532958984,tb
25,0.81353759765625,0.81353759765625,0.2825397068723744,0.3517329440989324,1.0,0.2601858675479889,0.27115023136138916,0.27145394682884216,0.0,0.4898541244654513,0.4508736823842749,0.9999999877080052,1.0,0.1427166871726513,0.3070671170949936,0.35173294842243197,0.3286420886913273,0.282539710345351,0.35173294842243197,0.35173294842243197,tb
26,0.726806640625,0.726806640625,0.17981587466378593,0.27519329556678834,1.0,0.11515219509601593,0.10420334339141846,0.23393458127975464,0.0407029390335083,0.4493270018055089,0.43642338658884783,0.9999999862411825,1.0,0.0885937511920929,0.1513750284910202,0.27519329935312276,0.2041014295151232,0.17981587713783978,0.27519329935312276,0.27519329935312276,tb
27,0.88372802734375,0.88372802734375,0.3479880553882869,0.51346818521739,1.0,0.23361487686634064,0.17335093021392822,0.43173977732658386,0.021421432495117188,0.5023082999516542,0.4608204123212929,0.9999999886843015,1.0,0.14149180799722672,0.32714215517044065,0.5134681910276413,0.409850083108751,0.3479880593260149,0.5134681910276413,0.5134681910276413,tb
28,0.738037109375,0.738037109375,0.2557186503950678,0.31413079968637947,1.0,0.15874271094799042,0.016705572605133057,0.26921677589416504,0.1483670473098755,0.4980791794161429,0.44985450090969237,0.9999999864505459,1.0,0.10350383445620537,0.3141308039426804,0.2988465771079063,0.30639339993287196,0.255718653859916,0.3141308039426804,0.3141308039426804,side
29,0.78662109375,0.78662109375,0.2526359773073429,0.3297503071826802,1.0,0.17285756766796112,0.08128738403320312,0.28069156408309937,0.04424905776977539,0.5149484986033519,0.49276701194909994,0.9999999872873993,1.0,0.0990835390985012,0.278607776761055,0.32975031137466426,0.3031022948417924,0.25263598051900327,0.32975031137466426,0.32975031137466426,tb
30,0.8231201171875,0.8231201171875,0.41611207802179406,0.5103351650226783,1.0,0.28637468814849854,0.0727306604385376,0.4306217432022095,0.09983086585998535,0.49457133786890106,0.46655096025507936,0.9999999878511049,1.0,0.1495569944381714,0.5103351712226868,0.4996113657951355,0.504944800852391,0.41611208307709613,0.5103351712226868,0.5103351712226868,side
31,0.70068359375,0.70068359375,0.19204594768137187,0.3069905788596848,1.0,0.04353542625904083,0.10243010520935059,0.2658127546310425,0.0,0.5665688969947735,0.44575960910278745,0.9999999857282231,1.0,0.052537884563207626,0.17612712383270263,0.3069905832409859,0.23252821005193913,0.19204595042220882,0.3069905832409859,0.3069905832409859,tb
32,0.61639404296875,0.61639404296875,0.16089647275821928,0.2100454236763206,1.0,0.0,0.09963858127593994,0.18189233541488647,0.0,0.5217441083275571,0.44179807406673927,0.9999999837766117,1.0,0.03230570629239082,0.19753867983818058,0.21004542708396912,0.20369608825948052,0.16089647536850527,0.21004542708396912,0.21004542708396912,tb
33,0.8170166015625,0.8170166015625,0.16394507337421108,0.34961394090698467,1.0,0.03513459861278534,0.048931002616882324,0.31018853187561035,0.0,0.4996877567981473,0.4726848479754968,0.9999999877603467,1.0,0.03682490810751915,0.09098697900772094,0.34961394518613814,0.17835446922198964,0.16394507538084196,0.34961394518613814,0.34961394518613814,tb
34,0.8189697265625,0.8189697265625,0.13234310315641568,0.2296678470343828,1.0,0.025039777159690857,0.050373196601867676,0.20790627598762512,0.06570351123809814,0.48293861324340437,0.49097876919063943,0.9999999877895366,1.0,0.0516781322658062,0.09800091087818145,0.2296678498387337,0.1500255261068239,0.1323431047723863,0.2296678498387337,0.2296678498387337,tb
35,0.66815185546875,0.66815185546875,0.19266677722825878,0.29575111721379965,1.0,0.0,0.09526997804641724,0.2602037489414215,0.0,0.524435204850644,0.42951836119484793,0.9999999850333426,1.0,0.03572242707014084,0.1975063353776932,0.29575112164020534,0.24168723635930658,0.19266678011183647,0.29575112164020534,0.29575112164020534,tb
36,0.779541015625,0.779541015625,0.22885505701979636,0.35735671806871827,1.0,0.08508472144603729,0.13097035884857178,0.30825188755989075,0.03325861692428589,0.45849930512057624,0.4548511881459443,0.9999999871719387,1.0,0.08767209947109222,0.20182991921901705,0.3573567226529122,0.2685614984792309,0.2288550599555631,0.3573567226529122,0.3573567226529122,tb
37,0.77081298828125,0.77081298828125,0.20132030469753293,0.23090300856486248,1.0,0.14895093441009521,0.1637037992477417,0.19331508874893188,0.130090594291687,0.4768532494655159,0.46307172480006337,0.9999999870266847,1.0,0.14745983574539423,0.2078466594219208,0.23090301156044005,0.21907172250954393,0.20132030730932476,0.23090301156044005,0.23090301156044005,tb
38,0.8330078125,0.8330078125,0.4033113374843756,0.5577397070925406,1.0,0.3313814401626587,0.10872411727905273,0.3396786153316498,0.14264553785324097,0.49141357708089095,0.4712457869284877,0.9999999879953108,1.0,0.17778417095541954,0.5577397137880326,0.4033924788236618,0.4743290057368979,0.4033113423260029,0.5577397137880326,0.5577397137880326,side
39,0.7645263671875,0.7645263671875,0.1870932479408245,0.3006880363235026,1.0,0.10244637727737427,0.05507248640060425,0.2593458890914917,0.0034432411193847656,0.5182401854143381,0.45158570174038,0.9999999869200065,1.0,0.057225875556468964,0.16662440299987794,0.3006880402565002,0.2238346827391649,0.187093250388003,0.3006880402565002,0.3006880402565002,tb
40,0.77435302734375,0.77435302734375,0.21070713776097372,0.3079096098713859,1.0,0.11584609746932983,0.07529300451278687,0.2731742262840271,0.11695945262908936,0.5334107994403721,0.47877379404114445,0.9999999870859937,1.0,0.1074669137597084,0.18730193972587586,0.3079096138477326,0.24015009459487147,0.21070714048204706,0.3079096138477326,0.3079096138477326,tb
41,0.6728515625,0.6728515625,0.26176673685067847,0.39422298679962614,1.0,0.2543792426586151,0.10453915596008301,0.19300150871276855,0.006715297698974609,0.45450834542815677,0.43265262155297535,0.9999999851378811,1.0,0.09294586256146431,0.3942229926586151,0.24752196967601772,0.3123761380682505,0.2617667407410869,0.3942229926586151,0.3942229926586151,side
42,0.85235595703125,0.85235595703125,0.2500926376290161,0.4614075025427085,1.0,0.11123012006282806,0.08800160884857178,0.40362051129341125,0.0249822735786438,0.5161889097744361,0.4465214375223774,0.9999999882678124,1.0,0.0840262919664383,0.17267320752143858,0.4614075079560279,0.28226355480869475,0.2500926405631499,0.4614075079560279,0.4614075079560279,tb
43,0.6287841796875,0.6287841796875,0.18362805370886015,0.3096116016739279,1.0,0.0,0.07711094617843628,0.2744550108909607,0.0,0.5837587665016502,0.41451902543195496,0.9999999840962922,1.0,0.03178222477436066,0.16624520421028138,0.30961160659790044,0.22687319093436595,0.1836280566292271,0.30961160659790044,0.30961160659790044,tb
44,0.61651611328125,0.61651611328125,0.1301381038828205,0.20967368590483815,1.0,0.0,0.05937373638153076,0.1852148324251175,0.0,0.5272327616077616,0.39616127116127114,0.9999999837798239,1.0,0.023336857557296753,0.12539420872926713,0.2096736893057823,0.1621476683823877,0.13013810599368347,0.2096736893057823,0.2096736893057823,tb
45,0.775634765625,0.775634765625,0.2361436580881824,0.3400179342301539,1.0,0.2230505645275116,0.10573774576187134,0.1769835352897644,0.054187655448913574,0.5110603310906515,0.4568437450818382,0.9999999871073341,1.0,0.1075834408402443,0.3400179386138916,0.22214195430278777,0.2748313107738913,0.23614366113270374,0.3400179386138916,0.3400179386138916,side
46,0.82177734375,0.82177734375,0.16521719455883416,0.2757598455966418,1.0,0.051918089389801025,0.07573205232620239,0.2455368936061859,0.0709574818611145,0.5255507742869875,0.45523827428698754,0.9999999878312538,1.0,0.07195442169904709,0.12643266022205354,0.27575984895229344,0.1867218554038871,0.1652171965693203,0.27575984895229344,0.27575984895229344,tb
47,0.70269775390625,0.70269775390625,0.250220319491562,0.3782230591593736,1.0,0.1467287540435791,0.06430184841156006,0.32465454936027527,0.0,0.5029396117432468,0.42464021649439765,0.9999999857691306,1.0,0.07302949205040932,0.24513573348522188,0.37822306454181664,0.304493002132211,0.2502203230524147,0.37822306454181664,0.37822306454181664,tb
48,0.85272216796875,0.85272216796875,0.3650199644580788,0.45319154923171134,1.0,0.25936853885650635,0.0752992033958435,0.3665159344673157,0.09915953874588013,0.503484338093193,0.4669868611767232,0.999999988272851,1.0,0.14041418582201004,0.45319155454635623,0.4267183482646942,0.43975578632182905,0.3650199687387224,0.45319155454635623,0.45319155454635623,side
49,0.83636474609375,0.83636474609375,0.1542705489793855,0.2334753440717205,1.0,0.07136520743370056,0.06338584423065186,0.2166849821805954,0.18353241682052612,0.5138832509304532,0.4833647285266,0.9999999880434942,1.0,0.10001574829220772,0.1177704393863678,0.23347534686326982,0.16582066875384358,0.15427055082392224,0.23347534686326982,0.23347534686326982,tb
50,0.7479248046875,0.7479248046875,0.27302236564935073,0.3819172241884183,1.0,0.26148778200149536,0.13812869787216187,0.21742179989814758,0.0,0.45342910988248736,0.4420265831565203,0.999999986629672,1.0,0.10454564541578293,0.3819172292947769,0.2791256278753281,0.3265009746131093,0.2730223692997493,0.3819172292947769,0.3819172292947769,side
51,0.8160400390625,0.8160400390625,0.21836050821967026,0.2805169846014772,1.0,0.013947844505310059,0.1447899341583252,0.22016040980815887,0.09037339687347412,0.508392740276739,0.5073473728496635,0.9999999877456994,1.0,0.07961621880531311,0.2805169880390167,0.2490128919482231,0.2642959447895496,0.2183605108955256,0.2805169880390167,0.2805169880390167,side
52,0.776611328125,0.776611328125,0.20665544987837237,0.34531726094488796,1.0,0.11504212021827698,0.0925750732421875,0.2965494990348816,0.016489028930664062,0.46624304955202767,0.470910656043697,0.9999999871235462,1.0,0.07877830415964127,0.16431961059570313,0.34531726539134977,0.2382066300107528,0.20665545253936174,0.34531726539134977,0.34531726539134977,tb
53,0.8267822265625,0.8267822265625,0.2803904007157523,0.4644388023468989,1.0,0.07820147275924683,0.27520108222961426,0.17330729961395264,0.14307308197021484,0.5064473599217482,0.4932579266942271,0.9999999879049166,1.0,0.13191042095422745,0.46443880796432496,0.2116709768772125,0.31354141063262564,0.2803904041070976,0.46443880796432496,0.46443880796432496,side
54,0.8306884765625,0.8306884765625,0.2902293045042132,0.44816626813917954,1.0,0.1588430255651474,0.08923524618148804,0.3907155394554138,0.06428647041320801,0.5044475569434239,0.4737985626377664,0.9999999879617929,1.0,0.11134718358516693,0.2600294500589371,0.44816627353429794,0.3413743248138129,0.2902293079980537,0.44816627353429794,0.44816627353429794,tb
55,0.776123046875,0.776123046875,0.2614563811122077,0.36113947611651287,1.0,0.15782304108142853,0.04688608646392822,0.3132597506046295,0.039171576499938965,0.5163684039792388,0.44263255937401697,0.9999999871154452,1.0,0.08384870737791061,0.2818157374858856,0.36113948076963426,0.3190216122903968,0.2614563844809568,0.36113948076963426,0.36113948076963426,tb
56,0.76373291015625,0.76373291015625,0.11522892009993801,0.18691023939494525,1.0,0.06283605098724365,0.06355476379394531,0.16298919916152954,0.05016958713531494,0.499783974666347,0.4538823373691361,0.9999999869064174,1.0,0.06218475475907326,0.08544561266899109,0.18691024184226993,0.12637507716445537,0.11522892160869741,0.18691024184226993,0.18691024184226993,tb
57,0.8980712890625,0.8980712890625,0.3453922472747892,0.42710204840966576,1.0,0.24785655736923218,0.26350557804107666,0.3611104488372803,0.21255654096603394,0.4928602224072312,0.4909832897240723,0.9999999888650266,1.0,0.24372655898332596,0.33339149355888364,0.42710205316543576,0.37734889877524536,0.3453922511207227,0.42710205316543576,0.42710205316543576,tb
58,0.7855224609375,0.7855224609375,0.17824044922581986,0.2966238460926399,1.0,0.044647663831710815,0.09079921245574951,0.25734469294548035,0.0,0.49866088772338774,0.43298429001554,0.9999999872696194,1.0,0.04953264445066452,0.1534549206495285,0.29662384986877444,0.2133503910105872,0.17824045149488865,0.29662384986877444,0.29662384986877444,tb
59,0.73333740234375,0.73333740234375,0.15125536109260473,0.2238525270692857,1.0,0.09693130850791931,0.06156110763549805,0.18982481956481934,0.008040130138397217,0.5096129837702872,0.44687434977111945,0.9999999863637121,1.0,0.0559835322201252,0.14501396417617796,0.22385253012180326,0.18017142610255926,0.1512553631551664,0.22385253012180326,0.22385253012180326,tb
60,0.83026123046875,0.83026123046875,0.3787331555742045,0.5062247036520479,1.0,0.2502173185348511,0.11702185869216919,0.4332665205001831,0.0709238052368164,0.5047042701977505,0.46679213684481363,0.9999999879555981,1.0,0.14749867469072342,0.40719271898269654,0.5062247097492217,0.45401653712063395,0.3787331601358189,0.5062247097492217,0.5062247097492217,tb
61,0.8577880859375,0.8577880859375,0.2684769773327917,0.37304125887382006,1.0,0.17240925133228302,0.19910889863967896,0.30967041850090027,0.047480106353759766,0.513857264835634,0.4666926453322897,0.9999999883421091,1.0,0.13554373383522034,0.2561836689710617,0.3730412632226944,0.3091392558216918,0.26847698046266705,0.3730412632226944,0.3730412632226944,tb
62,0.801513671875,0.801513671875,0.18863625578268461,0.30720201794485646,1.0,0.07120363414287567,0.05673414468765259,0.28798049688339233,0.2237030267715454,0.4904753179256777,0.48613834526347854,0.9999999875236065,1.0,0.11054335162043571,0.13394757807254792,0.3072020217776298,0.20285208107412564,0.1886362581361848,0.3072020217776298,0.3072020217776298,tb
63,0.82806396484375,0.82806396484375,0.3117833598270768,0.4897378921970914,1.0,0.28167253732681274,0.05887734889984131,0.22774118185043335,0.07055091857910156,0.4935067627331024,0.46135038144025947,0.9999999879236383,1.0,0.11122101917862892,0.4897378981113434,0.27751519680023196,0.3686593402789375,0.3117833635922854,0.4897378981113434,0.4897378981113434,side
64,0.8192138671875,0.8192138671875,0.17138920465290358,0.19564300834733186,1.0,0.11958558112382889,0.14971262216567993,0.15619084239006042,0.06209671497344971,0.4818779336164506,0.5045831936373119,0.9999999877931754,1.0,0.1033034399151802,0.19564301073551177,0.1925300747156143,0.19408030161378,0.17138920674502156,0.19564301073551177,0.19564301073551177,side
65,0.833984375,0.833984375,0.25095081841274763,0.30445828668786884,1.0,0.18744362890720367,0.14946234226226807,0.2590399384498596,0.141762375831604,0.4775665068793911,0.4872795301522248,0.9999999880093677,1.0,0.1612174417823553,0.25790888965129855,0.30445829033851624,0.2802186639150565,0.25095082142180664,0.30445829033851624,0.30445829033851624,tb
66,0.70892333984375,0.70892333984375,0.2302758685021417,0.29837570067567204,1.0,0.20633424818515778,0.19095629453659058,0.2351333200931549,0.0,0.48921585772707704,0.42967539281102024,0.9999999858941025,1.0,0.11178115010261536,0.24214994311332702,0.29837570488452914,0.2687966889010867,0.23027587175038955,0.29837570488452914,0.29837570488452914,tb
67,0.77880859375,0.77880859375,0.23940866612789813,0.2925506569134164,1.0,0.1385187953710556,0.17934119701385498,0.24790240824222565,0.11927986145019531,0.519244710031348,0.49170993338557994,0.9999999871598747,1.0,0.1466215644031763,0.24871734380722046,0.29255066066980356,0.2697451079275415,0.23940866920193543,0.29255066066980356,0.29255066066980356,tb
68,0.6273193359375,0.6273193359375,0.0890550716865134,0.17456516196213787,1.0,0.028291434049606323,0.02565634250640869,0.15788023173809052,0.04497867822647095,0.4997522013037556,0.4924641832068496,0.9999999840591557,1.0,0.03690642677247524,0.050685398280620575,0.17456516474485398,0.09406330262655607,0.08905507310612645,0.17456516474485398,0.17456516474485398,tb
69,0.88592529296875,0.88592529296875,0.23365633570571284,0.35691631331497126,1.0,0.10603436827659607,0.08974182605743408,0.3307831883430481,0.2652280926704407,0.5212662547364795,0.49257126248708233,0.9999999887123666,1.0,0.14651213958859444,0.17866953015327453,0.3569163173437118,0.2525273662869789,0.23365633834313992,0.3569163173437118,0.3569163173437118,tb
70,0.668212890625,0.668212890625,0.197958703083206,0.24577050288277547,1.0,0.0489368736743927,0.14492380619049072,0.2058040350675583,0.0,0.5351034435513335,0.39852455928023384,0.9999999850347097,1.0,0.05974462255835533,0.24229375571012496,0.24577050656080246,0.24402593935357925,0.19795870604571553,0.24577050656080246,0.24577050656080246,tb
71,0.750244140625,0.750244140625,0.12717022911519602,0.1692481614441959,1.0,0.08365760743618011,0.09750622510910034,0.1401027888059616,0.029812872409820557,0.46501789781972014,0.4540694659127888,0.9999999866710056,1.0,0.06806984916329384,0.12557668536901473,0.16924816370010373,0.14578622500857694,0.1271702308102473,0.16924816370010373,0.16924816370010373,tb
72,0.74041748046875,0.74041748046875,0.19326448289306522,0.26795415665411465,1.0,0.08407284319400787,0.13713186979293823,0.22348517179489136,0.0,0.514771685145495,0.45154524049954664,0.9999999864941062,1.0,0.0705663226544857,0.20192760825157166,0.2679541602730751,0.23260985083396696,0.19326448550327485,0.2679541602730751,0.2679541602730751,tb
73,0.71844482421875,0.71844482421875,0.22391090893036222,0.4458589074541601,1.0,0.0,0.06362676620483398,0.39954203367233276,0.0,0.575577027227933,0.4131691498173477,0.9999999860810468,1.0,0.03285741060972214,0.15448238253593444,0.4458589136600495,0.26244494138216484,0.22391091204696772,0.4458589136600495,0.4458589136600495,tb
74,0.77178955078125,0.77178955078125,0.25192991621868427,0.364727917058181,1.0,0.0395173579454422,0.13093632459640503,0.32536715269088745,0.10221314430236816,0.5443882216291024,0.46807161921708185,0.9999999870431001,1.0,0.09611953049898148,0.24682952761650087,0.36472792178392416,0.30004269803225353,0.251929919482915,0.36472792178392416,0.36472792178392416,tb
75,0.8450927734375,0.8450927734375,0.23611257902721267,0.4391337298048088,1.0,0.11882202327251434,0.11741012334823608,0.3777368366718292,0.0,0.4985036292069912,0.4578437590278781,0.9999999881669797,1.0,0.08441372960805893,0.15772522687911988,0.4391337350010872,0.26317763579628456,0.23611258182113765,0.4391337350010872,0.4391337350010872,tb
76,0.7030029296875,0.7030029296875,0.12547500406240025,0.15639022515281195,1.0,0.09721958637237549,0.0588909387588501,0.12938420474529266,0.015434503555297852,0.4563204061034902,0.4373005838687272,0.9999999857753084,1.0,0.053932830691337585,0.14236437529325485,0.1563902273774147,0.149212590026967,0.12547500584724353,0.1563902273774147,0.1563902273774147,tb
77,0.6075439453125,0.6075439453125,0.14189055334246692,0.34558761147061623,1.0,0.0,0.01653575897216797,0.3126673102378845,0.0,0.5565044517279486,0.3787186683745228,0.9999999835402855,1.0,0.015714064240455627,0.061031097173690804,0.34558761715888975,0.14522944413874364,0.14189055567794495,0.34558761715888975,0.34558761715888975,tb
78,0.68463134765625,0.68463134765625,0.1706819226069941,0.22645460334457307,1.0,0.02882176637649536,0.12942242622375488,0.16551652550697327,0.0,0.46611170544708924,0.4289060410537577,0.9999999853935991,1.0,0.046688053756952286,0.22645460665225983,0.19789259731769565,0.21169244267326318,0.17068192510004274,0.22645460665225983,0.22645460665225983,side
79,0.76953125,0.76953125,0.3259716994147157,0.4612029492526744,1.0,0.30758148431777954,0.1482277512550354,0.2599446773529053,0.0014401674270629883,0.45481787357233505,0.4489411484771574,0.9999999870050762,1.0,0.12037096545100212,0.46120295524597166,0.331376051902771,0.390936842003028,0.32597170365069317,0.46120295524597166,0.46120295524597166,side
80,0.820556640625,0.820556640625,0.3672243798142118,0.5172702666663049,1.0,0.21806563436985016,0.1105838418006897,0.4516015648841858,0.12356394529342651,0.5094361332192799,0.4611676212436775,0.9999999878131509,1.0,0.15759209543466568,0.3615676194429398,0.5172702729701997,0.43246754931027453,0.3672243842895199,0.5172702729701997,0.5172702729701997,tb
