index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
11,0011.png,2 1 1 5,4,19.167876929415804,0.004800000227987766,0.06964151561260223,0.379987509548664,0.0,0.0,0.0,0.9248774260282516,0.2626991495133671,0.737300850486633,0.0,0.09473634511232376,0.0,0.0,0.03261813521385193,0.016309067606925964,0.11199995994567868,0.20576199412345886,0.0,0.2986542582511902,0.3093457818031311,0.19615569710731506,0.21808230876922607,0.3919999599456787,0.5857619941234589,0.49465423822402954,0.4890366941690445,1.494290954021094,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,18.983275936862803,0.004800000227987766,0.06995580345392227,0.3650976583361625,0.0,0.0,0.0,0.9336293846368788,0.2702585617987449,0.729741438201255,0.0,0.09471737593412399,0.0,0.0,0.04155340790748596,0.02077670395374298,0.11199995994567868,0.19496634125709533,0.0,0.2978835105895996,0.3101165294647217,0.19785663485527039,0.22717702388763428,0.3919999599456787,0.5749663412570953,0.49388349056243896,0.48533980548381805,1.4667510204255407,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,17.84469578174481,0.00507384305819869,0.056378819048404694,0.34810087054967875,0.0,0.0,0.7777475118637085,1.965163579583168,0.49005415761021515,0.5099458423897849,0.0,0.09222091734409332,0.0,0.0,0.39792588353157043,0.19896294176578522,0.08482822895050046,0.06455578923225402,0.0,0.4143674969673157,0.22080427408218384,0.1755407750606537,0.3799034357070923,0.3648282289505005,0.44455578923225403,0.5967816114425659,0.3978186696767807,1.2185345155749197,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,17.736584150417297,0.004800000227987766,0.037931911647319794,0.25818734794855114,0.0,0.0,0.7376607656478882,1.669735214114189,0.4716536000424313,0.5283463999575687,0.0,0.07667798548936844,0.0,0.0,0.3352768123149872,0.1676384061574936,0.048086316585540745,0.08336486935615539,0.0,0.4209333062171936,0.2509803771972656,0.1856556236743927,0.3509795069694519,0.32808631658554077,0.4633648693561554,0.584976464509964,0.4173380583524704,1.4123261042352675,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,19.140766325268554,0.004800002556294203,0.07534181326627731,0.3584329649806022,0.0,0.0,0.0,0.8850252538919448,0.2614490921658916,0.7385509078341084,0.0,0.09471602737903595,0.0,0.0,0.02840295433998108,0.01420147716999054,0.11199995994567868,0.1965654146671295,0.0,0.2997663617134094,0.30823367834091187,0.20174947381019592,0.22168511152267456,0.3919999599456787,0.5765654146671295,0.4957663416862488,0.4900321811437607,1.4708302897455063,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,19.47127460688536,0.004800000227987766,0.07676578313112259,0.3991830214858054,0.0,0.0,0.0,0.9144023865461349,0.2502655516486473,0.7497344483513527,0.0,0.09487379342317581,0.0,0.0,0.02136281132698059,0.010681405663490295,0.11199995994567868,0.21958049654960632,0.0,0.2968754768371582,0.3111245632171631,0.2037666141986847,0.19665288925170898,0.3919999599456787,0.5995804965496063,0.49287545680999756,0.5035568624734879,1.5295422393224045,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,18.974267826767846,0.004800000227987766,0.04322197288274765,0.20017600983381267,0.0,0.0,0.0,3.5972207655335646,0.3729622397755141,0.6270377602244859,0.0,0.0,0.0,0.0,0.09181180596351624,0.04590590298175812,0.0,0.14565857768058776,1.432913548739015,0.4131374955177307,0.4242665767669678,0.19682934880256653,0.2775120735168457,0.1625959277153015,0.5256585776805878,0.49443545937538147,0.4596586376428604,3.232913548739015,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,19.753007141675777,0.004800000227987766,0.05736837536096573,0.4752341002225875,0.0,0.0,0.8110872507095337,2.048072165250778,0.42283248001445806,0.5771675199855419,0.0,0.07547275722026825,0.0,0.0,0.36049944162368774,0.18024972081184387,0.06530273079872129,0.17712702870368957,0.0,0.24506554007530212,0.40963172912597656,0.12346985936164856,0.31940311193466187,0.3453027307987213,0.5571270287036896,0.4177169054746628,0.40203337371349335,1.6134451859531969,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,19.411535987213238,0.004800000227987766,0.04200069233775139,0.17461347386240955,0.0,0.0,0.0,3.4799568376994845,0.34900465156482274,0.6509953484351773,0.0,0.0,0.0,0.0,0.04948951303958893,0.024744756519794464,0.0,0.14874816954135894,1.4550641808438656,0.4155541658401489,0.4220072031021118,0.2141076773405075,0.25714415311813354,0.16243863105773926,0.528748169541359,0.49677348136901855,0.478481762111187,3.2550641808438656,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,20.16070724734978,0.004800000227987766,0.06073824688792229,0.5226203705370426,0.0,0.0,0.7559341192245483,2.009267010394357,0.39653393931533565,0.6034660606846644,0.0,0.07302749902009964,0.0,0.0,0.32674185931682587,0.16337092965841293,0.04983970642089841,0.2187819880247116,0.015372668506514087,0.4194933772087097,0.25066691637039185,0.1216513067483902,0.2795667052268982,0.32983970642089844,0.5987819880247116,0.5844132304191589,0.421042300760746,1.8153726685065141,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,19.1356727969782,0.005230460781604052,0.05239681154489517,0.22771765470504757,0.0,0.0,0.0,3.0388549495581545,0.3445176001541724,0.6554823998458277,0.0,0.0,0.0,0.0,0.0660860538482666,0.0330430269241333,0.0,0.16907655715942382,1.1759096706332641,0.4093098044395447,0.40618306398391724,0.1939820647239685,0.25694137811660767,0.18450713157653809,0.5490765571594238,0.5015633702278137,0.4685203433036804,2.975909670633264,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,19.461671261989125,0.005032417830079794,0.04242205247282982,0.17996953606605526,0.0,0.0,0.0,3.587234529950859,0.3519030633694738,0.6480969366305263,0.0,0.0,0.0,0.0,0.05475318431854248,0.02737659215927124,0.0,0.14945232391357421,1.4972954914463765,0.41562920808792114,0.4237990975379944,0.21198219060897827,0.2585654854774475,0.16057169437408447,0.5294523239135742,0.4959150552749634,0.4767083525657654,3.2972954914463766,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,17.776849386602176,0.004800000227987766,0.04345236346125603,0.28805711090564723,0.0,0.0,0.7154937982559204,1.762246912717819,0.4715431368832359,0.5284568631167641,0.0,0.08902108669281006,0.0,0.0,0.34755581617355347,0.17377790808677673,0.07369512438774106,0.07511433482170105,0.0,0.23781755566596985,0.40848731994628906,0.18399980664253235,0.3608858585357666,0.3536951243877411,0.45511433482170105,0.4146651178598404,0.4115569740533829,1.286741895607185,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,20.166678810879056,0.004800000227987766,0.06549009680747986,0.5414809285849332,0.0,0.0,0.7532089948654175,2.074047366529703,0.399265008098468,0.600734991901532,0.0,0.07621363550424576,0.0,0.0,0.34364239126443863,0.17182119563221931,0.05791655302047727,0.22187456756830215,0.0,0.4219387173652649,0.2401447296142578,0.11813851445913315,0.2799869179725647,0.3379165530204773,0.6018745675683022,0.5908969938755035,0.4190757982432842,1.7811337212942906,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,18.849331905909583,0.005042875185608864,0.043846696615219116,0.18452343523502346,0.0,0.0,0.0,3.332977477001771,0.3669902062823549,0.6330097937176451,0.0,0.0,0.0,0.0,0.0799371600151062,0.0399685800075531,0.0,0.14228528261184692,1.3287578152058643,0.41714417934417725,0.4159252643585205,0.1994982361793518,0.27821648120880127,0.16693055629730225,0.5222852826118469,0.5006094574928284,0.46064087748527527,3.1287578152058644,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,19.994735335870956,0.004800002556294203,0.04422316700220108,0.19870028078556057,0.0,0.0,0.0,3.64206424057154,0.3322620507833055,0.6677379492166945,0.0,0.0,0.0,0.0,0.03163403272628784,0.01581701636314392,0.0,0.16748737812042236,1.5484048321826662,0.4145379662513733,0.4219551086425781,0.21414786577224731,0.23836475610733032,0.16350692510604858,0.5474873781204224,0.4962914288043976,0.4878915548324585,3.3484048321826663,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,19.310638009054575,0.004800002556294203,0.04159737378358841,0.17745048731565471,0.0,0.0,0.0,3.501281881731387,0.3541918479999847,0.6458081520000153,0.0,0.0,0.0,0.0,0.05825653672218323,0.029128268361091614,0.0,0.14687904238700866,1.4505290644375661,0.413316011428833,0.4245937466621399,0.2130710780620575,0.26004987955093384,0.1620902419090271,0.5268790423870087,0.49436113238334656,0.47651059925556183,3.250529064437566,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,19.15695856247931,0.005075683817267418,0.08087486773729324,0.36148287504911414,0.0,0.0,0.0,0.9066936284303664,0.26218242097766464,0.7378175790223354,0.0,0.0947597548365593,0.0,0.0,0.03423348069190979,0.017116740345954895,0.11199995994567868,0.19590392231941223,0.0,0.2952401638031006,0.3127598762512207,0.20369115471839905,0.22040492296218872,0.3919999599456787,0.5759039223194122,0.49124014377593994,0.49164311587810516,1.46914280909421,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,19.274666784904756,0.004800002556294203,0.07869480550289154,0.38135023191571227,0.0,0.0,0.0,0.9187404498457908,0.25804069925270934,0.7419593007472907,0.0,0.09477855265140533,0.0,0.0,0.030058011412620544,0.015029005706310272,0.11199995994567868,0.20740340173244476,0.0,0.29762887954711914,0.31037116050720215,0.19764043390750885,0.2149561643600464,0.3919999599456787,0.5874034017324448,0.4936288595199585,0.49134213477373123,1.4984782187575836,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,19.026703402371705,0.004800000227987766,0.040311526507139206,0.15985141873359676,0.0,0.0,0.0,3.2493740952863464,0.35493965982837866,0.6450603401716213,0.0,0.0,0.0,0.0,0.056253790855407715,0.028126895427703857,0.0,0.1388305377960205,1.338641293687332,0.41151076555252075,0.4231850504875183,0.21829497814178467,0.2628744840621948,0.16530418395996094,0.5188305377960205,0.4941628575325012,0.4777102470397949,3.138641293687332,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,17.773855553936762,0.004799998365342617,0.0445217527449131,0.2617659755051136,0.0,0.0,0.8933147192001343,1.583381651341915,0.49263424469016054,0.5073657553098394,0.0,0.07878021895885468,0.0,0.0,0.3490213006734848,0.1745106503367424,0.05190491795539853,0.023013661503791805,0.0,0.26060065627098083,0.4074944257736206,0.19742940366268158,0.3995569348335266,0.33190491795539856,0.4030136615037918,0.4265531152486801,0.3989362344145775,1.2142443202903936,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,19.256431880554477,0.004800000227987766,0.06888183951377869,0.4458542055636644,0.0,0.0,0.8497675657272339,2.1436274670064446,0.452899267174369,0.547100732825631,0.0,0.07329148799180984,0.0,0.0,0.4115462526679039,0.20577312633395195,0.05037972450256345,0.14859725803136825,0.0,0.42000389099121094,0.24961638450622559,0.1151219978928566,0.35628074407577515,0.3303797245025635,0.5285972580313683,0.5851937532424927,0.3794206269085407,1.599968820203029,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,18.87288548300093,0.005111623089760542,0.06387148797512054,0.5019884608685969,0.0,0.0,0.693773627281189,2.281941039860248,0.4515290845619925,0.5484709154380075,0.0,0.09006298333406448,0.0,0.0,0.42594464123249054,0.21297232061624527,0.08865991353988645,0.14260507643222808,0.0,0.4222623109817505,0.20907777547836304,0.1323174089193344,0.3450775146484375,0.3686599135398865,0.5226050764322281,0.6065922677516937,0.39361994713544846,1.4175804236868454,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,18.066330891581106,0.004800000227987766,0.043264616280794144,0.28432082936167713,0.0,0.0,0.7959107160568237,1.7446602717041968,0.47167971165315853,0.5283202883468414,0.0,0.07860520482063293,0.0,0.0,0.3464989811182022,0.1732494905591011,0.051242442131042454,0.09222329676151275,0.0,0.4216039776802063,0.24715358018875122,0.17786405980587006,0.3499126434326172,0.3312424421310425,0.47222329676151276,0.5872251987457275,0.41397570818662643,1.4256122908751439,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,20.85457589141759,0.004800002556294203,0.05021277070045471,0.5568124781548976,0.0,0.0,0.6914399862289429,2.052379916641419,0.35966229642409125,0.6403377035759088,0.0,0.0686013400554657,0.0,0.0,0.2739235907793045,0.13696179538965225,0.05672854304313657,0.25568489253520965,0.08782598228916783,0.40673932433128357,0.25653213262557983,0.12029935419559479,0.24401575326919556,0.3367285430431366,0.6356848925352097,0.5751035958528519,0.4381418004631996,1.8878259822891679,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,18.520631943490596,0.004800000227987766,0.04343012720346451,0.19551502719521519,0.0,0.0,0.0,3.2055500611071785,0.3753887561396802,0.6246112438603197,0.0,0.0,0.0,0.0,0.09809128940105438,0.04904564470052719,0.0,0.14097328007221221,1.230375851661215,0.4078318178653717,0.42025113105773926,0.19667737185955048,0.2823493480682373,0.17191705107688904,0.5209732800722122,0.4937903434038162,0.4571640118956566,3.030375851661215,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,18.002289737666633,0.0051483153365552425,0.05784791335463524,0.3613705930113792,0.0,0.0,0.7262824773788452,1.920858672261238,0.4739295491772296,0.5260704508227704,0.0,0.10165353119373322,0.0,0.0,0.37713268399238586,0.18856634199619293,0.0992605400085449,0.06567063450813293,0.0,0.2119467854499817,0.4087926745414734,0.18702128529548645,0.3673080801963806,0.3792605400085449,0.44567063450813293,0.40157705545425415,0.4098566025495529,1.1751041500338837,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,18.164654785491322,0.004800000227987766,0.049789443612098694,0.2922209200263023,0.0,0.0,0.8057123422622681,1.7881250292062758,0.4716400913056072,0.5283599086943929,0.0,0.08908229321241379,0.0,0.0,0.3539295494556427,0.17696477472782135,0.07338687896728513,0.0755758535861969,0.0,0.2369503378868103,0.40966278314590454,0.18160352110862732,0.3628206253051758,0.35338687896728516,0.4555758535861969,0.4136437773704529,0.40939144790172577,1.2891702570212629,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,19.996105185138607,0.004800000227987766,0.0507243387401104,0.48606445819139477,0.0,0.0,0.8242806196212769,1.927206720954598,0.4100015377754757,0.5899984622245242,0.0,0.06870164722204208,0.0,0.0,0.33009371161460876,0.16504685580730438,0.04132089138031003,0.1992470872402191,0.002705963972420067,0.42084258794784546,0.2578365206718445,0.12683263421058655,0.29392027854919434,0.32132089138031006,0.5792470872402191,0.5815030336380005,0.4164561778306961,1.8027059639724201,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,19.292560339716676,0.004800000227987766,0.07348974794149399,0.37810140624642363,0.0,0.0,0.0,0.8946769520640373,0.2561820545653872,0.7438179454346128,0.0,0.09471445530653,0.0,0.0,0.023526594042778015,0.011763297021389008,0.11199995994567868,0.2082282704114914,0.0,0.29984694719314575,0.30815309286117554,0.1982756406068802,0.21349608898162842,0.3919999599456787,0.5882282704114914,0.4958469271659851,0.4923897758126259,1.500582475806898,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,17.73170111579982,0.004800000227987766,0.04189653322100639,0.267919275611639,0.0,0.0,0.7157617807388306,1.7043734624981879,0.4701980040114633,0.5298019959885367,0.0,0.08337149769067764,0.0,0.0,0.3379160910844803,0.16895804554224014,0.06724110364913938,0.07384253561496734,0.0,0.24730610847473145,0.40545278787612915,0.18319402635097504,0.3629634380340576,0.3472411036491394,0.45384253561496735,0.42092666029930115,0.4101152941584587,1.3069954301076654,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,19.53354786352979,0.004858450964093208,0.044381752610206604,0.16403122797608372,0.0,0.0,0.0,3.4432115369336396,0.34212226831366577,0.6578777316863342,0.0,0.0,0.0,0.0,0.03866247832775116,0.01933123916387558,0.0,0.1475171846151352,1.4598843310423983,0.4150233864784241,0.4231557846069336,0.22097636759281158,0.2515064477920532,0.16182082891464233,0.5275171846151352,0.49593380093574524,0.4847349599003792,3.2598843310423984,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,19.043094713900658,0.004800000227987766,0.05212925001978874,0.4240007325261831,0.0,0.0,0.8251646757125854,2.01471429541707,0.4514373287802077,0.5485626712197923,0.0,0.06877126544713974,0.0,0.0,0.3862854912877083,0.19314274564385414,0.04068562507629392,0.14714330703020095,0.0,0.4209292531013489,0.2583851218223572,0.12455766648054123,0.3482990264892578,0.32068562507629395,0.527143307030201,0.5812720656394958,0.3881293199956417,1.643800862308028,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,20.07192528218025,0.004800000227987766,0.04958934709429741,0.5096727813780307,0.0,0.0,0.7923210859298706,2.104974903903819,0.40959483469091257,0.5904051653090874,0.0,0.06525479257106781,0.0,0.0,0.3288329094648361,0.16441645473241806,0.03314349174499509,0.21152404963970184,0.08898720629136614,0.42039746046066284,0.26645904779434204,0.11679072678089142,0.29168522357940674,0.3131434917449951,0.5915240496397018,0.5769692063331604,0.41255275160074234,1.8889872062913662,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,20.036829728268433,0.004800000227987766,0.05791362747550011,0.530982803478837,0.0,0.0,0.7179993391036987,2.0724651303356127,0.39824524573634784,0.6017547542636521,0.0,0.07183361053466797,0.0,0.0,0.3289291188120842,0.1644645594060421,0.04687914371490476,0.22214298218488693,0.04209667016889851,0.42275160551071167,0.25036925077438354,0.1206551268696785,0.27720189094543457,0.3268791437149048,0.6021429821848869,0.5861911773681641,0.42172661796212196,1.8420966701688986,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,20.397480796242974,0.004800000227987766,0.05023983120918274,0.5171366538107395,0.0,0.0,0.753954291343689,2.081175039573263,0.3889559194301163,0.6110440805698837,0.0,0.06715165823698044,0.0,0.0,0.299627348780632,0.149813674390316,0.03700116395950315,0.22620807111263275,0.11232127838519768,0.4199267029762268,0.26307213306427,0.125509575009346,0.26828235387802124,0.3170011639595032,0.6062080711126328,0.5784272849559784,0.4286136105656624,1.9123212783851977,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,18.214668471726327,0.004800000227987766,0.04866071045398712,0.29500589489936824,0.0,0.0,0.7874995470046997,1.7669774055480956,0.4658021283629847,0.5341978716370153,0.0,0.09117404371500015,0.0,0.0,0.3448988199234009,0.17244940996170044,0.07816588997840879,0.07678696036338806,0.0,0.23460111021995544,0.40723299980163574,0.18547305464744568,0.35773998498916626,0.3581658899784088,0.45678696036338806,0.41368405520915985,0.4138665348291397,1.2753502584819687,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,18.825974298840734,0.004815793130546808,0.042907726019620895,0.13557781457900997,0.0,0.0,0.0,3.2295987334752754,0.36169331024445367,0.6383066897555463,0.0,0.0,0.0,0.0,0.06139969825744629,0.030699849128723145,0.0,0.12476402044296264,1.3360449446690417,0.4132745862007141,0.4257698059082031,0.22316575050354004,0.2720702290534973,0.16095560789108276,0.5047640204429626,0.4937523901462555,0.47554776072502136,3.1360449446690417,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,19.240592236177164,0.00490399869158864,0.06473731249570847,0.3757761061191558,0.0,0.0,0.0,0.8894409894943237,0.25820431409197586,0.7417956859080241,0.0,0.09474243223667145,0.0,0.0,0.02276599407196045,0.011382997035980225,0.11199995994567868,0.20735084533691406,0.0,0.29904425144195557,0.3089557886123657,0.19989734888076782,0.21275180578231812,0.3919999599456787,0.5873508453369141,0.4950442314147949,0.49357277154922485,1.4983441463063059,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,18.371547225037254,0.004800002556294203,0.0417688712477684,0.08552029162645336,0.0,0.0,0.0,2.7451693990818717,0.35875160403400336,0.6412483959659967,0.0,0.0,0.0,0.0,0.046722739934921265,0.023361369967460632,0.0,0.10523911833763122,1.1475903217490544,0.413657546043396,0.42172014713287354,0.23805037140846252,0.27671051025390625,0.16462230682373047,0.4852391183376312,0.49596869945526123,0.48066993057727814,2.9475903217490544,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,19.596549580461076,0.004918053280562162,0.07212751358747482,0.527110069617629,0.0,0.0,0.7687827348709106,2.2402112431824204,0.4325198966214002,0.5674801033785998,0.0,0.08483124524354935,0.0,0.0,0.40206486731767654,0.20103243365883827,0.08039465665817258,0.1723860529065132,0.0,0.22475498914718628,0.4148503541946411,0.11782222241163254,0.32979172468185425,0.3603946566581726,0.5523860529065132,0.4049523174762726,0.39401524886488914,1.532725423924475,0.0,0.0,0.0,0.0,1,{3: 'icon'}
