index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,0.6450510025024414,0.0,0.0,-0.4962089732289314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.6324078440666199,0.0,0.0,-0.7306228131055832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,0.7275029420852661,0.0,0.0,-0.32560208439826965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,0.5741603374481201,0.0,0.0,-0.40246450901031494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
14,0014.png,2 1 0 5,4,0.37289196252822876,0.0,0.0,-0.5793082416057587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014558859876872334,0.06380020284810257,0.06380020284810257,1.0,1,{}
15,0015.png,2 1 1 5,4,0.6497434377670288,0.0,0.0,-0.4046158716082573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.1956859827041626,0.0,0.0,-0.9909218549728394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13213555608934188,0.39746614437849637,0.39746614437849637,1.0,1,{}
17,0017.png,2 1 5,3,0.25365355610847473,0.0,0.0,-1.0469281077384949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.31394585967063904,0.0,0.0,-0.9513540267944336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09805854687936441,0.36191710769707375,0.36191710769707375,1.0,1,{}
19,0019.png,2 1 5,3,0.3781081736087799,0.0,0.0,-0.941368043422699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,0.5119401812553406,0.0,0.0,-0.8408780544996262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
21,0021.png,2 1 5,3,0.10431566834449768,0.0,0.0,-1.0434181988239288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15391495166519947,0.32281483394756144,0.32281483394756144,1.0,1,{}
22,0022.png,2 1 5,3,0.07260855287313461,0.0,0.0,-1.1127354204654694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2665626029581986,0.43097189124939733,0.43097189124939733,1.0,1,{}
23,0023.png,2 1 0 5,4,0.6399948000907898,0.0,0.0,-0.40222395211458206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
24,0024.png,2 1 1 0 5,5,0.2363007664680481,0.0,0.0,-0.962909072637558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2087575448018769,0.6752938164215709,0.6752938164215709,1.0,1,{}
25,0025.png,2 1 5,3,0.2603716254234314,0.0,0.0,-0.7418105602264404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010646070490677735,0.01334965594707581,0.01334965594707581,1.0,1,{}
26,0026.png,2 1 5,3,0.19108980894088745,0.0,0.0,-1.3090606331825256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.15982453525066376,0.0,0.0,-0.8247527480125427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10424295399290026,0.14408771388298836,0.14408771388298836,1.0,1,{}
28,0028.png,2 1 1 5,4,0.7289862632751465,0.0,0.0,-0.32921209931373596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015696751387578325,0.02572012248917842,0.02572012248917842,1.0,1,{}
29,0029.png,2 1 1 5,4,0.6788116693496704,0.0,0.0,-0.665777862071991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.3285350203514099,0.0,0.0,-0.9068606495857239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.5425813794136047,0.0,0.0,-0.33438000082969666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
32,0032.png,2 1 1 0 5,5,0.7189884781837463,0.0,0.0,-0.34034202992916107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
33,0033.png,2 1 1 0 5,5,0.6622279286384583,0.0,0.0,-0.4113714098930359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
34,0034.png,2 1 0 5,4,0.37642818689346313,0.0,0.0,-0.9063239246606827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
35,0035.png,2 1 1 0 5,5,0.5085396766662598,0.0,0.0,-0.47884394228458405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1862569609603466,1.0,1.0,1.0,1,{}
36,0036.png,2 1 5,3,0.25849449634552,0.0,0.0,-0.8486442565917969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.4973873496055603,0.0,0.0,-0.6626361161470413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
38,0038.png,2 1 0 5,4,0.6220474243164062,0.0,0.0,-0.38599148392677307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
39,0039.png,2 1 1 0 5,5,0.6820812821388245,0.0,0.0,-0.3388727605342865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
40,0040.png,2 1 1 5,4,0.49731895327568054,0.0,0.0,-0.4696189612150192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.6119517087936401,0.0,0.0,-0.22214138507843018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
42,0042.png,2 1 5,3,0.28255629539489746,0.0,0.0,-0.8759858310222626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,0.5749403834342957,0.0,0.0,-0.5982932299375534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
44,0044.png,2 1 1 0 5,5,0.41589194536209106,0.0,0.0,-0.6259333044290543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24001577788455855,1.0,1.0,1.0,1,{}
45,0045.png,2 1 1 0 5,5,0.42183130979537964,0.0,0.0,-0.5569188110530376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
46,0046.png,2 1 1 0 5,5,0.3519022762775421,0.0,0.0,-0.8337905034422874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16772293927410145,0.4235791834872492,0.4235791834872492,1.0,1,{}
47,0047.png,2 1 0 5,4,0.4331347346305847,0.0,0.0,-0.38915418088436127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06749434465863766,0.14606070517870853,0.14606070517870853,1.0,1,{}
48,0048.png,2 1 5,3,0.25187718868255615,0.0,0.0,-1.2238585501909256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.6921770572662354,0.0,0.0,-0.25281934440135956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.5554524660110474,0.0,0.0,-0.744698777794838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.44528329372406006,0.0,0.0,-0.5067645907402039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
52,0052.png,2 1 0 5,4,0.5321771502494812,0.0,0.0,-0.8379574120044708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
53,0053.png,2 1 1 5,4,0.648961067199707,0.0,0.0,-0.4674414098262787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.5716882944107056,0.0,0.0,-0.5033236443996429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
55,0055.png,2 1 0 5,4,0.44760799407958984,0.0,0.0,-0.5592821389436722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1257273029201378,0.25466542772819667,0.25466542772819667,1.0,1,{}
56,0056.png,2 1 1 0 5,5,0.35972946882247925,0.0,0.0,-0.9173363894224167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1770738533274986,0.6189046720540943,0.6189046720540943,1.0,1,{}
57,0057.png,2 1 5,3,0.4444408416748047,0.0,0.0,-0.9450659155845642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.28323790431022644,0.0,0.0,-0.8981081247329712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2388309545518087,0.6306174787629308,0.6306174787629308,1.0,1,{}
59,0059.png,2 1 1 0 5,5,0.4541968107223511,0.0,0.0,-0.5233440101146698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3088079368955433,0.3852584869744158,0.3852584869744158,1.0,1,{}
60,0060.png,2 1 0 5,4,0.5153882503509521,0.0,0.0,-0.5338008105754852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
61,0061.png,2 1 5,3,0.2841249108314514,0.0,0.0,-0.7153089940547943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.5459997653961182,0.0,0.0,-0.4518436938524246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.5234665870666504,0.0,0.0,-0.6147372275590897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,0.29734840989112854,0.0,0.0,-0.9991861134767532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20750091120127948,0.9999994458915141,0.9999994458915141,1.0,1,{}
65,0065.png,2 1 5,3,0.36668363213539124,0.0,0.0,-1.139173224568367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.4158931076526642,0.0,0.0,-0.48114417493343353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
67,0067.png,2 1 1 5,4,0.18484193086624146,0.0,0.0,-0.9895462393760681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5101265125679073,0.564580953655147,0.564580953655147,1.0,1,{}
68,0068.png,2 1 1 0 5,5,0.6978527307510376,0.0,0.0,-0.2685737758874893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
69,0069.png,2 1 5,3,0.1517287790775299,0.0,0.0,-1.0056167542934418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,0.4113466441631317,0.0,0.0,-0.4778495281934738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09798171448107518,0.4341897699466013,0.4341897699466013,1.0,1,{}
71,0071.png,2 1 1 0 5,5,0.6290536522865295,0.0,0.0,-0.25302350521087646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
72,0072.png,2 1 1 5,4,0.482077956199646,0.0,0.0,-0.6225106120109558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,0.31290963292121887,0.0,0.0,-0.7136157602071762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13212587303351406,0.6693312869138954,0.6693312869138954,1.0,1,{}
74,0074.png,2 1 1 5,4,0.2457795888185501,0.0,0.0,-0.8794447183609009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16378740616717702,0.5096342547932733,0.5096342547932733,1.0,1,{}
75,0075.png,2 1 1 5,4,0.43118759989738464,0.0,0.0,-0.7539419233798981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15499906963589413,0.29192180050594124,0.29192180050594124,1.0,1,{}
76,0076.png,2 1 1 0 5,5,0.7239037156105042,0.0,0.0,-0.22351482510566711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29693013965903725,0.515609776419441,0.515609776419441,1.0,1,{}
77,0077.png,2 1 1 0 5,5,0.661782443523407,0.0,0.0,-0.2558594346046448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03576942030647306,0.12556224027071933,0.12556224027071933,1.0,1,{}
78,0078.png,2 1 1 0 5,5,0.3854261040687561,0.0,0.0,-0.7927663624286652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
79,0079.png,2 1 5,3,0.3360690772533417,0.0,0.0,-0.8707373440265656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.49481138586997986,0.0,0.0,-0.5231976211071014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.3141820430755615,0.0,0.0,-0.9243175089359283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,0.6469231247901917,0.0,0.0,-0.49310673773288727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014480653318151104,0.07092356781060269,0.07092356781060269,1.0,1,{}
83,0083.png,2 1 1 5,4,0.7872580289840698,0.0,0.0,-0.5565042719244957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,0.30502283573150635,0.0,0.0,-0.6951143145561218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,0.3274006247520447,0.0,0.0,-0.6931129097938538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03343022116269289,0.22830587169984984,0.22830587169984984,1.0,1,{}
86,0086.png,2 1 0 5,4,0.4891270101070404,0.0,0.0,-0.42954640090465546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
87,0087.png,2 1 0 5,4,0.3518037497997284,0.0,0.0,-0.54769366979599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16896214599009377,0.6556155217306621,0.6556155217306621,1.0,1,{}
88,0088.png,2 1 1 0 5,5,0.6604834794998169,0.0,0.0,-0.4148360341787338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
89,0089.png,2 1 1 0 5,5,0.3628256320953369,0.0,0.0,-0.798701599240303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09545298748081306,0.30975982621226567,0.30975982621226567,1.0,1,{}
