index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 1 1 2,7,20.37814887696055,0.0,0.2375662624835968,0.42691584527492527,0.0,0.0,0.07200004160404205,0.0,0.18241750620572622,0.8175824937942737,0.0,0.15829522907733917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 1 1 2,7,19.77383508452516,0.0,0.2276870310306549,0.3649963349103928,0.0,0.0,0.07200004160404205,0.0,0.20477731257315254,0.7952226874268474,0.0,0.13561668992042542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 1 1 2,7,19.358329379012467,0.0,0.20506209135055542,0.32755667567253116,0.0,0.0,0.07200004160404205,0.0,0.2214303585121086,0.7785696414878914,0.0,0.1532655954360962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 1 1 2,7,17.979832662727137,0.0,0.20914381742477417,0.19155567616224295,0.0,0.0,0.07200004160404205,0.0,0.27352231924129444,0.7264776807587056,0.0,0.1289045214653015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 1 1 1 2,7,20.50120208491076,0.0,0.2354816347360611,0.4069867864251137,0.0,0.0,0.07200004160404205,0.0,0.17695434377044894,0.8230456562295511,0.0,0.16814592480659485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
15,0015.png,0 1 1 1 1 1 2,7,18.46618892029268,0.0,0.19597122073173523,0.2774835884571076,0.0,0.0,0.07200004160404205,0.0,0.25660244143864247,0.7433975585613575,0.0,0.1433255970478058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 1 1 1 2,7,20.272774740873277,0.0,0.2200714349746704,0.41655588001012805,0.0,0.0,0.07200004160404205,0.0,0.18677903223292272,0.8132209677670773,0.0,0.16778330504894257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 1 1 1 2,7,18.455221527336178,0.0,0.19002115726470947,0.2548983603715897,0.0,0.0,0.07200004160404205,0.0,0.25607911345370377,0.7439208865462963,0.0,0.136501744389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
18,0018.png,0 1 1 1 1 1 2,7,19.203845626246856,0.0,0.21508044004440308,0.2847322198748589,0.0,0.0,0.10707081854343414,0.0,0.23204367523839384,0.7679563247616061,0.0,0.1460309773683548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 1 1 2,7,19.28933293829768,0.0,0.20455172657966614,0.3316018044948578,0.0,0.0,0.1114429384469986,0.0,0.23052385021812,0.7694761497818801,0.0,0.13856518268585205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 1 1 2,7,19.85798177256219,0.0,0.226465106010437,0.3786893248558045,0.0,0.0,0.07200004160404205,0.0,0.2010599813303879,0.7989400186696121,0.0,0.11558712273836136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 1 1 1 2,7,19.691721479279188,0.0,0.2222859412431717,0.3723226770758629,0.0,0.0,0.07200004160404205,0.0,0.20817710983329388,0.7918228901667062,0.0,0.12764225900173187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 1 1 2,7,20.013170279934833,0.0,0.21844810247421265,0.37976182848215106,0.0,0.0,0.07200004160404205,0.0,0.19523351974475603,0.804766480255244,0.0,0.13370640575885773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 1 1 1 2,7,20.118926781129293,0.0,0.20136308670043945,0.3980466771125794,0.0,0.0,0.07200004160404205,0.0,0.19153101237815903,0.8084689876218409,0.0,0.1365419626235962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 1 1 2,7,20.063604315172345,0.0,0.24134567379951477,0.3856007963418961,0.0,0.0,0.07200004160404205,0.0,0.19491923537309352,0.8050807646269065,0.0,0.18148145079612732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 1 1 2,7,19.819890334288452,0.0,0.21484476327896118,0.37813638746738437,0.0,0.0,0.07200004160404205,0.0,0.2040569490326704,0.7959430509673295,0.0,0.15843479335308075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
26,0026.png,0 1 1 1 1 1 2,7,19.931116764368753,0.0,0.19191119074821472,0.4112438097596169,0.0,0.0,0.07200004160404205,0.0,0.19963347788394586,0.8003665221160541,0.0,0.13165627419948578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
27,0027.png,0 1 1 1 1 1 2,7,18.701390655155294,0.0,0.18258672952651978,0.2577999740839005,0.0,0.0,0.17529524862766266,0.0,0.2626648355476015,0.7373351644523984,0.0,0.12240716814994812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
28,0028.png,0 1 1 1 1 1 2,7,19.376898853227132,0.0,0.22566168010234833,0.3193688553571701,0.0,0.0,0.0852140337228775,0.0,0.2228173488012356,0.7771826511987644,0.0,0.16020500659942627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 1 1 2,7,19.183602585292302,0.0,0.21831750869750977,0.32304081916809085,0.0,0.0,0.07200004160404205,0.0,0.2284699123312847,0.7715300876687153,0.0,0.15055957436561584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
30,0030.png,0 1 1 1 1 1 2,7,20.041465110575345,0.0,0.1735047996044159,0.3858679220080376,0.0,0.0,0.07200004160404205,0.0,0.1954473154331583,0.8045526845668417,0.0,0.1693827211856842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 1 1 1 2,7,19.957365293774725,0.0,0.2101287543773651,0.32206449508666996,0.0,0.0,0.2846759557723999,0.0,0.2311228164917181,0.7688771835082819,0.0,0.13494683802127838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
32,0032.png,0 1 1 1 1 1 2,7,18.94582494546446,0.0,0.21298107504844666,0.3042624279856682,0.0,0.0,0.07200004160404205,0.0,0.2369687015110119,0.7630312984889881,0.0,0.12707959115505219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
33,0033.png,0 1 1 1 1 1 2,7,20.26025586414852,0.0,0.3055892288684845,0.3940843552350998,0.0,0.0,0.0,0.0,0.17393526840188506,0.8260647315981149,0.0,0.14929352700710297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
34,0034.png,0 1 1 1 1 1 2,7,19.815660200281492,0.0,0.22960945963859558,0.3766261920332909,0.0,0.0,0.07200004160404205,0.0,0.20402210011401312,0.7959778998859869,0.0,0.15361185371875763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 1 1 1 2,7,19.919977111943822,0.0,0.20917224884033203,0.3854235023260117,0.0,0.0,0.07200004160404205,0.0,0.198991963411029,0.801008036588971,0.0,0.1243065819144249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
36,0036.png,0 1 1 1 1 1 2,7,18.955926950374593,0.0,0.21887871623039246,0.2656533032655716,0.0,0.0,0.1850818544626236,0.0,0.25489680358107913,0.7451031964189209,0.0,0.15075021982192993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 1 1 2,7,18.336695185801947,0.0,0.19552353024482727,0.2503590345382691,0.0,0.0,0.07200004160404205,0.0,0.26092325206011674,0.7390767479398832,0.0,0.1382073014974594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 1 1 2,7,18.806865787563506,0.0,0.2067539095878601,0.23992115110158924,0.0,0.0,0.16388405859470367,0.0,0.25773044819393987,0.7422695518060601,0.0,0.18115423619747162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 1 1 2,7,20.323657110066666,0.0,0.24465900659561157,0.4169723823666573,0.0,0.0,0.07200004160404205,0.0,0.18447043581425096,0.8155295641857491,0.0,0.16171187162399292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 1 1 2,7,19.091161435028482,0.0,0.21500054001808167,0.31006286144256595,0.0,0.0,0.07200004160404205,0.0,0.23073582275126664,0.7692641772487334,0.0,0.1159634068608284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 1 1 2,7,19.27433618422451,0.0,0.2208774983882904,0.33292784392833713,0.0,0.0,0.07200004160404205,0.0,0.22420290127557924,0.7757970987244207,0.0,0.12607921659946442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
42,0042.png,0 1 1 1 1 1 2,7,19.208733892954108,0.0,0.20283034443855286,0.33004169762134555,0.0,0.0,0.07200004160404205,0.0,0.2274128235165974,0.7725871764834026,0.0,0.1432601660490036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 1 1 1 2,7,20.01282467740202,0.0,0.21130190789699554,0.39579859972000125,0.0,0.0,0.07200004160404205,0.0,0.19532999817802502,0.804670001821975,0.0,0.12013198435306549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
44,0044.png,0 1 1 1 1 1 2,7,19.60287794542057,0.0,0.23151439428329468,0.3504367455840111,0.0,0.0,0.07200004160404205,0.0,0.21150916086644653,0.7884908391335534,0.0,0.13843530416488647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
45,0045.png,0 1 1 1 1 1 2,7,18.507736268431398,0.0,0.21086162328720093,0.27788420140743253,0.0,0.0,0.07200004160404205,0.0,0.25396840515110003,0.7460315948489,0.0,0.11583808064460754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 1 1 2,7,19.41978492067366,0.0,0.21788722276687622,0.22477259337902072,0.0,0.0,0.41497695446014404,0.0,0.2719662954219062,0.7280337045780938,0.0,0.13406264781951904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 1 1 2,7,18.616472032135718,0.0,0.21772189438343048,0.26495979577302936,0.0,0.0,0.07200004160404205,0.0,0.24898388345763128,0.7510161165423688,0.0,0.11514654010534286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
48,0048.png,0 1 1 1 1 1 2,7,18.894952434681194,0.0,0.19304749369621277,0.2771177798509598,0.0,0.0,0.1700509935617447,0.0,0.2553133541684043,0.7446866458315957,0.0,0.15071842074394226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
49,0049.png,0 1 1 1 1 1 2,7,19.35630031429296,0.0,0.2063513845205307,0.3114343929290772,0.0,0.0,0.07200004160404205,0.0,0.22027318907340157,0.7797268109265985,0.0,0.13213646411895752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 1 1 1 2,7,20.281361219403482,0.0,0.24568438529968262,0.4133323341608048,0.0,0.0,0.07200004160404205,0.0,0.18537734580051002,0.81462265419949,0.0,0.1396893560886383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
51,0051.png,0 1 1 1 1 1 2,7,20.558433990281127,0.0,0.24212270975112915,0.43482431620359424,0.0,0.0,0.09447373449802399,0.0,0.17747779166527491,0.8225222083347251,0.0,0.11518324911594391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 1 1 2,7,18.573664910354324,0.0,0.2056102156639099,0.2473691985011101,0.0,0.0,0.07200004160404205,0.0,0.25141281949322636,0.7485871805067736,0.0,0.15209631621837616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 1 1 1 2,7,19.56836993277792,0.0,0.19555975496768951,0.3614928558468819,0.0,0.0,0.07200004160404205,0.0,0.2136194443948055,0.7863805556051945,0.0,0.14755268394947052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
54,0054.png,0 1 1 1 1 1 2,7,17.240467206760556,0.0,0.18155527114868164,0.15287817120552066,0.0,0.0,0.12428845465183258,0.0,0.31218774271821365,0.6878122572817864,0.0,0.1418958455324173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
55,0055.png,0 1 1 1 1 1 2,7,18.94969904456949,0.0,0.2328675240278244,0.2862560883164406,0.0,0.0,0.07200004160404205,0.0,0.23739352766241667,0.7626064723375834,0.0,0.16267333924770355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
56,0056.png,0 1 1 1 1 1 2,7,19.061417304621312,0.0,0.20957933366298676,0.3194054424762726,0.0,0.0,0.07200004160404205,0.0,0.23392656468905632,0.7660734353109437,0.0,0.16516292095184326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 1 1 2,7,18.47847382703009,0.0,0.1734713464975357,0.24362892508506778,0.0,0.0,0.07200004160404205,0.0,0.2546867627242445,0.7453132372757555,0.0,0.13506603240966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
58,0058.png,0 1 1 1 1 1 2,7,20.187778743363936,0.0,0.21921655535697937,0.42088838517665866,0.0,0.0,0.07200004160404205,0.0,0.1888175771692758,0.8111824228307242,0.0,0.11836215108633041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 1 1 1 2,7,18.18204359751754,0.0,0.19992609322071075,0.22928384542465213,0.0,0.0,0.07200004160404205,0.0,0.2657787025546807,0.7342212974453193,0.0,0.11163152009248734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 1 1 2,7,18.79793921755151,0.0,0.21256177127361298,0.29210008531808856,0.0,0.0,0.07200004160404205,0.0,0.2431531830933377,0.7568468169066623,0.0,0.1399192214012146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 1 1 2,7,18.85532373263977,0.0,0.2047458291053772,0.26820850968360904,0.0,0.0,0.07249011099338531,0.0,0.24103534635796225,0.7589646536420378,0.0,0.16955599188804626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 1 1 1 2,7,19.740327335233538,0.0,0.25712260603904724,0.3457149624824524,0.0,0.0,0.07200004160404205,0.0,0.2064610229583644,0.7935389770416356,0.0,0.16352468729019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
63,0063.png,0 1 1 1 1 1 2,7,19.40260685903392,0.0,0.21767419576644897,0.34831080436706546,0.0,0.0,0.07200004160404205,0.0,0.219672408309843,0.780327591690157,0.0,0.13511981070041656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 1 1 1 2,7,19.840997039794434,0.0,0.18661952018737793,0.3736301198601723,0.0,0.0,0.07200004160404205,0.0,0.20222402063014142,0.7977759793698586,0.0,0.13433659076690674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
65,0065.png,0 1 1 1 1 1 2,7,20.626115560144918,0.0,0.2252904176712036,0.4539772778749466,0.0,0.0,0.07200004160404205,0.0,0.17324000568809042,0.8267599943119096,0.0,0.1658671349287033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
66,0066.png,0 1 1 1 1 1 2,7,18.143696916447993,0.0,0.20862755179405212,0.19580916792154318,0.0,0.0,0.07200004160404205,0.0,0.2674978751893293,0.7325021248106707,0.0,0.1487480252981186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
