index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
20,0020.png,2 1 1 0 5,5,0.41692519187927246,0.0,0.0,0.13323280215263367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1589211227224441,0.9999993669453403,0.9999993669453403,1.0,1,{}
21,0021.png,2 1 5,3,0.3701084554195404,0.0,0.0,0.07223600149154663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.3619517982006073,0.0,0.0,0.048591434955596924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,0.32165300846099854,0.0,0.0,0.19668105244636536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1756501410256427,0.9999992635915833,0.9999992635915833,1.0,1,{}
24,0024.png,2 1 1 0 5,5,0.4186006188392639,0.0,0.0,0.16149869561195374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814823597864316,1.0,1.0,1.0,1,{}
25,0025.png,2 1 5,3,0.3787190318107605,0.0,0.0,0.026111513376235962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,0.39308369159698486,0.0,0.0,0.04975616931915283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.37945863604545593,0.0,0.0,0.023033499717712402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,0.4327443242073059,0.0,0.0,0.03126251697540283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,0.4255130887031555,0.0,0.0,0.018143951892852783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.3601146936416626,0.0,0.0,0.03841853141784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.31461918354034424,0.0,0.0,0.06808000802993774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052680362165870874,1.0,1.0,1.0,1,{}
32,0032.png,2 1 1 0 5,5,0.40009239315986633,0.0,0.0,0.07750317454338074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0501446262749861,0.9999991334191364,0.9999991334191364,1.0,1,{}
33,0033.png,2 1 1 0 5,5,0.4098004996776581,0.0,0.0,0.17617899179458618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814815347120808,1.0,1.0,1.0,1,{}
34,0034.png,2 1 0 5,4,0.3245649039745331,0.0,0.0,0.22629693150520325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814815347120808,1.0,1.0,1.0,1,{}
35,0035.png,2 1 1 0 5,5,0.40743064880371094,0.0,0.0,0.059724658727645874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043600264434606455,1.0,1.0,1.0,1,{}
36,0036.png,2 1 5,3,0.40004584193229675,0.0,0.0,0.033401310443878174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.3201907277107239,0.0,0.0,0.18913915753364563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15299954138111976,1.0,1.0,1.0,1,{}
38,0038.png,2 1 0 5,4,0.313290536403656,0.0,0.0,0.22034284472465515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814815347120808,1.0,1.0,1.0,1,{}
39,0039.png,2 1 1 0 5,5,0.43078967928886414,0.0,0.0,0.09496647119522095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814815347120808,1.0,1.0,1.0,1,{}
40,0040.png,2 1 1 5,4,0.4373495280742645,0.0,0.0,0.027112364768981934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.3125739097595215,0.0,0.0,0.0728268027305603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04525086221645906,0.999999417923362,0.999999417923362,1.0,1,{}
42,0042.png,2 1 5,3,0.36592596769332886,0.0,0.0,0.07756549119949341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,0.4114151895046234,0.0,0.0,0.11490535736083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037577265153206925,1.0,1.0,1.0,1,{}
44,0044.png,2 1 1 0 5,5,0.4255596101284027,0.0,0.0,0.07479321956634521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04313300999691445,1.0,1.0,1.0,1,{}
45,0045.png,2 1 1 0 5,5,0.43268734216690063,0.0,0.0,0.04403749108314514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19245293285543838,1.0,1.0,1.0,1,{}
46,0046.png,2 1 1 0 5,5,0.43007370829582214,0.0,0.0,0.08742141723632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18485996645629124,1.0,1.0,1.0,1,{}
47,0047.png,2 1 0 5,4,0.32380446791648865,0.0,0.0,0.06620568037033081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04485695375898139,0.9999995968112609,0.9999995968112609,1.0,1,{}
48,0048.png,2 1 5,3,0.38477104902267456,0.0,0.0,0.0762096643447876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.41810786724090576,0.0,0.0,0.07693535089492798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.3616933524608612,0.0,0.0,0.01946812868118286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.3795276880264282,0.0,0.0,0.09369292855262756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23068661791241513,0.9999995638855085,0.9999995638855085,1.0,1,{}
52,0052.png,2 1 0 5,4,0.3118340075016022,0.0,0.0,0.18757224082946777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19330921323321731,0.9999991078182334,0.9999991078182334,1.0,1,{}
53,0053.png,2 1 1 5,4,0.44107162952423096,0.0,0.0,0.054968833923339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.32295581698417664,0.0,0.0,0.1681157350540161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09976456968364221,0.7030372564943018,0.7030372564943018,1.0,1,{}
55,0055.png,2 1 0 5,4,0.33104509115219116,0.0,0.0,0.2057361900806427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814823597864316,1.0,1.0,1.0,1,{}
56,0056.png,2 1 1 0 5,5,0.4333885908126831,0.0,0.0,0.14802291989326477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1630246851220598,1.0,1.0,1.0,1,{}
57,0057.png,2 1 5,3,0.3629477322101593,0.0,0.0,0.07049298286437988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.40674060583114624,0.0,0.0,0.13366949558258057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814815347120808,1.0,1.0,1.0,1,{}
59,0059.png,2 1 1 0 5,5,0.4139561355113983,0.0,0.0,0.16536930203437805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1547576637467451,1.0,1.0,1.0,1,{}
60,0060.png,2 1 0 5,4,0.3176823854446411,0.0,0.0,0.2242315709590912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19011736919737407,0.999999622016253,0.999999622016253,1.0,1,{}
61,0061.png,2 1 5,3,0.40889155864715576,0.0,0.0,0.025741994380950928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.4298781156539917,0.0,0.0,0.01999950408935547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.391089528799057,0.0,0.0,0.07473063468933105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,0.3206935226917267,0.0,0.0,0.16900667548179626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14529645406859953,0.9831931191556474,0.9831931191556474,1.0,1,{}
65,0065.png,2 1 5,3,0.3832411468029022,0.0,0.0,0.044557392597198486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.31009453535079956,0.0,0.0,0.07648128271102905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04301442622884326,1.0,1.0,1.0,1,{}
67,0067.png,2 1 1 5,4,0.42815208435058594,0.0,0.0,0.019291788339614868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,0.42834579944610596,0.0,0.0,0.11152869462966919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045688081719748724,1.0,1.0,1.0,1,{}
69,0069.png,2 1 5,3,0.3642144799232483,0.0,0.0,0.061897099018096924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,0.32034897804260254,0.0,0.0,0.05128121376037598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03752799147985458,1.0,1.0,1.0,1,{}
71,0071.png,2 1 1 0 5,5,0.42771273851394653,0.0,0.0,0.07062411308288574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814815347120808,1.0,1.0,1.0,1,{}
72,0072.png,2 1 1 5,4,0.42916572093963623,0.0,0.0,0.009095251560211182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,0.41888582706451416,0.0,0.0,0.1100163459777832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04114985341209437,1.0,1.0,1.0,1,{}
74,0074.png,2 1 1 5,4,0.42280614376068115,0.0,0.0,0.033076703548431396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,0.4149957597255707,0.0,0.0,0.022541284561157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,0.40432608127593994,0.0,0.0,0.14194118976593018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814823597864316,1.0,1.0,1.0,1,{}
77,0077.png,2 1 1 0 5,5,0.419404000043869,0.0,0.0,0.0844520628452301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046396793564803814,0.9999996962168671,0.9999996962168671,1.0,1,{}
78,0078.png,2 1 1 0 5,5,0.39749541878700256,0.0,0.0,0.12874466180801392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15267199654283897,0.999999529309431,0.999999529309431,1.0,1,{}
79,0079.png,2 1 5,3,0.38214755058288574,0.0,0.0,0.04856729507446289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.3705853819847107,0.0,0.0,0.013735830783843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.44540852308273315,0.0,0.0,0.04847449064254761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,0.4165861904621124,0.0,0.0,0.17353147268295288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814823597864316,1.0,1.0,1.0,1,{}
83,0083.png,2 1 1 5,4,0.4149101972579956,0.0,0.0,0.05539655685424805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,0.38781988620758057,0.0,0.0,0.02236109972000122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,0.31538665294647217,0.0,0.0,0.06609874963760376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0550846715362341,1.0,1.0,1.0,1,{}
86,0086.png,2 1 0 5,4,0.3172164559364319,0.0,0.0,0.19203388690948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814815347120808,1.0,1.0,1.0,1,{}
87,0087.png,2 1 0 5,4,0.3461143672466278,0.0,0.0,0.07200485467910767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052598797480613406,0.999999854627244,0.999999854627244,1.0,1,{}
88,0088.png,2 1 1 0 5,5,0.4144507646560669,0.0,0.0,0.11544114351272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814815347120808,1.0,1.0,1.0,1,{}
89,0089.png,2 1 1 0 5,5,0.43123558163642883,0.0,0.0,0.11815160512924194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16755696596622685,0.9999998284492845,0.9999998284492845,1.0,1,{}
90,0090.png,2 1 5,3,0.38212987780570984,0.0,0.0,0.007111102342605591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
