index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2 5,6,18.120487224819193,0.0,0.26566967368125916,1.1943486518859863,0.0,0.0,0.0,0.0,0.28787427185368497,0.712125728146315,0.0,0.09248853474855423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,17.819053769245475,0.0,0.2419801950454712,1.2200107578635215,0.0,0.0,0.0,0.0,0.30059162403979534,0.6994083759602047,0.0,0.07155517488718033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,20.304014502276022,0.0,0.22296279668807983,1.0981624324321746,0.0,0.0,0.0,0.0,0.19502563450183158,0.8049743654981685,0.0,0.13262473046779633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,18.651124816338,0.0,0.23199768364429474,1.2192948555648326,0.0,0.0,0.0,0.0,0.2690272670014129,0.7309727329985871,0.0,0.16542917490005493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,19.596532959978223,0.0,0.24128688871860504,1.2145406613945962,0.0,0.0,0.0,0.0,0.22675571663410965,0.7732442833658904,0.0,0.08379703760147095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,19.269855992561222,0.0,0.24883317947387695,1.211547652900219,0.0,0.0,0.0,0.0,0.24206472103175014,0.7579352789682499,0.0,0.1377139687538147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,18.048339095132253,0.0,0.2628009617328644,1.1696153066754342,0.0,0.0,0.0,0.0,0.29001956475109275,0.7099804352489072,0.0,0.09139550477266312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,18.26233792180357,0.0,0.26252472400665283,1.1989149219989776,0.0,0.0,0.0,0.0,0.2826442040764052,0.7173557959235948,0.0,0.10833360254764557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,20.235219563571018,0.0,0.22045347094535828,1.0666327528357504,0.0,0.0,0.0,0.0,0.19654660533900883,0.8034533946609912,0.0,0.12378986179828644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,18.37626856741556,0.0,0.22488892078399658,1.186175547361374,0.0,0.0,0.045302748680114746,0.0,0.28620290971810275,0.7137970902818973,0.0,0.14373371005058289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,19.668601418558477,0.0,0.25653916597366333,1.4534824974536895,0.0,0.0,0.0,0.0,0.23147804670666175,0.7685219532933383,0.0,0.07661067694425583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,19.23720296632854,0.0,0.24568700790405273,1.1664377544522284,0.0,0.0,0.0,0.0,0.24248198599533585,0.7575180140046641,0.0,0.1545255333185196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,18.645916413972436,0.0,0.23528024554252625,1.2088003737926483,0.0,0.0,0.0,0.0,0.26870117878526195,0.731298821214738,0.0,0.15963050723075867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,18.602249999088624,0.0,0.24017556011676788,1.1027525256276132,0.0,0.0,0.0,0.0,0.26661428991181246,0.7333857100881875,0.0,0.14848867058753967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,18.205951719675728,0.0,0.2475682497024536,1.1039995158910751,0.0,0.0,0.0,0.0,0.28190794410067027,0.7180920558993298,0.0,0.11067845672369003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,18.775897353681906,0.0,0.25824958086013794,1.2776271588802337,0.0,0.0,0.0,0.0,0.26363962653540146,0.7363603734645985,0.0,0.10143332928419113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,17.820797567137475,0.0,0.2473008930683136,1.1809509284496307,0.0,0.0,0.0,0.0,0.29987183032795806,0.700128169672042,0.0,0.09120094031095505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,18.186218873164826,0.0,0.26174405217170715,1.2235726840496062,0.0,0.0,0.0,0.0,0.28583913348922413,0.7141608665107759,0.0,0.08437491208314896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,19.191913159740608,0.0,0.2599966526031494,1.29178826880455,0.0,0.0,0.0,0.0,0.24677195155468917,0.7532280484453109,0.0,0.10126172751188278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,18.272842361583677,0.0,0.21083849668502808,0.9863308842182159,0.0,0.0,0.0,0.0,0.2766974821670863,0.7233025178329138,0.0,0.15564653277397156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,18.768336157164054,0.0,0.235478937625885,1.0343905637860298,0.0,0.0,0.0,0.0,0.2571239547536987,0.7428760452463012,0.0,0.13974827527999878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,18.26338488040947,0.0,0.24913695454597473,1.2179094858169557,0.0,0.0,0.0,0.0,0.28306342109997124,0.7169365789000288,0.0,0.1032242476940155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,19.641753957258683,0.0,0.2242237627506256,1.1454454447031022,0.0,0.0,0.0,0.0,0.2236944922651259,0.7763055077348742,0.0,0.11758176982402802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,18.867403495599035,0.0,0.19795453548431396,0.9375695110559463,0.0,0.0,0.0,0.0,0.24982157487864282,0.7501784251213572,0.0,0.14133210480213165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,18.976740614878054,0.0,0.24890588223934174,1.2621551258563997,0.0,0.0,0.0,0.0,0.25478289416883904,0.745217105831161,0.0,0.10225746780633926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,18.39176173503767,0.0,0.2350563108921051,1.2463173456192016,0.0,0.0,0.0,0.0,0.2784754266349927,0.7215245733650073,0.0,0.09764762222766876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,18.986748326708064,0.0,0.2443244606256485,1.2327259941101074,0.0,0.0,0.0,0.0,0.252780684835663,0.7472193151643369,0.0,0.08412995934486389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,19.449159335719493,0.0,0.2511788606643677,1.2049500699043274,0.0,0.0,0.0,0.0,0.23487100273325434,0.7651289972667457,0.0,0.15262918174266815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,18.36813939532852,0.0,0.22819781303405762,1.1948836905956268,0.0,0.0,0.0,0.0,0.27925112710412336,0.7207488728958766,0.0,0.14282436668872833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,19.141477411984273,0.0,0.23304209113121033,1.0423777903318405,0.0,0.0,0.0,0.0,0.2414566953321766,0.7585433046678234,0.0,0.12816983461380005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,20.4754988532332,0.0,0.24248406291007996,1.226253803193569,0.0,0.0,0.0,0.0,0.1928626342941183,0.8071373657058817,0.0,0.15399879217147827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,18.97188244984775,0.0,0.24207201600074768,1.2363306505680085,0.0,0.0,0.0,0.0,0.25378415984385977,0.7462158401561403,0.0,0.09204720705747604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,17.974257496120156,0.0,0.25544866919517517,1.0374269698262215,0.0,0.0,0.0,0.0,0.289235521687997,0.7107644783120031,0.0,0.10746055096387863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,18.94638812734256,0.0,0.23557034134864807,1.2786984927654266,0.0,0.0,0.0,0.0,0.25707076668078305,0.742929233319217,0.0,0.11640966683626175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,17.44998336250542,0.0,0.2537044286727905,1.1779983229637145,0.0,0.0,0.0,0.0,0.3149149941415595,0.6850850058584406,0.0,0.08193070441484451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,19.783653361228495,0.0,0.2585560977458954,1.2659173021912573,0.0,0.0,0.0,0.0,0.22061327497945102,0.779386725020549,0.0,0.08204764872789383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,18.69175733159918,0.0,0.24514976143836975,0.7780078740119933,0.0,0.0,0.0,0.0,0.25103005232854914,0.7489699476714509,0.0,0.11759036034345627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,19.73531331691799,0.0,0.23707063496112823,1.2543354163765907,0.0,0.0,0.0,0.0,0.22299056308465814,0.7770094369153419,0.0,0.10452312231063843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,19.987777091985887,0.0,0.22839564085006714,1.1708716140389441,0.0,0.0,0.032529234886169434,0.0,0.21646108813459897,0.783538911865401,0.0,0.1450362205505371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
49,0049.png,0 1 1 1 2 5,6,19.37095723254291,0.0,0.24124246835708618,0.7897465626597404,0.0,0.0,0.0,0.0,0.22292814979072748,0.7770718502092725,0.0,0.11179447174072266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
50,0050.png,0 1 1 1 2 5,6,19.24266652127348,0.0,0.2330259531736374,1.1572336862683295,0.0,0.0,0.0,0.0,0.24162218116279996,0.7583778188372,0.0,0.14476490020751953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
51,0051.png,0 1 1 1 2 5,6,17.917065557434523,0.0,0.24415229260921478,1.166250487089157,0.0,0.0,0.0,0.0,0.2950351576565718,0.7049648423434283,0.0,0.08113618940114975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
52,0052.png,0 1 1 1 2 5,6,19.43152499796613,0.0,0.2539540231227875,0.4948423297405242,0.0,0.0,0.0,0.0,0.21046443661382472,0.7895355633861753,0.0,0.1084970161318779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
53,0053.png,0 1 1 1 2 5,6,18.733276847697827,0.0,0.22878819704055786,1.1315639008283613,0.0,0.0,0.0,0.0,0.2608330642779036,0.7391669357220965,0.0,0.11002408713102341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
54,0054.png,0 1 1 1 2 5,6,20.13937843503646,0.0,0.22862868010997772,1.424927516698837,0.0,0.0,0.0,0.0,0.21221190163307221,0.7877880983669278,0.0,0.11565257608890533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
55,0055.png,0 1 1 1 2 5,6,19.743039973780544,0.0,0.2353343516588211,1.1894304270744325,0.0,0.0,0.0,0.0,0.22047857646358385,0.7795214235364162,0.0,0.1037268340587616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
56,0056.png,0 1 1 1 2 5,6,18.74715538567928,0.0,0.2181205451488495,1.269833127975464,0.0,0.0,0.0,0.0,0.26575663150969997,0.7342433684903,0.0,0.1368100494146347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
57,0057.png,0 1 1 1 2 5,6,18.175620486737454,0.0,0.25758612155914307,1.2075875945091248,0.0,0.0,0.0,0.0,0.2856887683013591,0.7143112316986409,0.0,0.08260106295347214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
58,0058.png,0 1 1 1 2 5,6,17.797877760061816,0.0,0.24270644783973694,1.2063315696716308,0.0,0.0,0.0,0.0,0.3017179537004399,0.69828204629956,0.0,0.0925542414188385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
59,0059.png,0 1 1 1 2 5,6,19.673939570986153,0.0,0.2093961238861084,1.2541365901827812,0.0,0.0,0.0,0.0,0.22663467283104355,0.7733653271689565,0.0,0.13732805848121643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
60,0060.png,0 1 1 1 2 5,6,18.857808948196457,0.0,0.23161160945892334,1.2436415655612945,0.0,0.0,0.0,0.0,0.2612603722189249,0.7387396277810752,0.0,0.1664307862520218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
61,0061.png,0 1 1 1 2 5,6,19.37656584185645,0.0,0.22402697801589966,1.07397339117527,0.0,0.0,0.0,0.0,0.2318980228964301,0.7681019771035699,0.0,0.10367459803819656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
62,0062.png,0 1 1 1 2 5,6,18.837184198495603,0.0,0.22989846765995026,1.2456364376544953,0.0,0.0,0.0,0.0,0.2620951437146773,0.7379048562853228,0.0,0.16369812190532684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
63,0063.png,0 1 1 1 2 5,6,20.108432946128417,0.0,0.24158915877342224,1.0263218916654586,0.0,0.0,0.0,0.0,0.20141137463571418,0.7985886253642858,0.0,0.15156053006649017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
64,0064.png,0 1 1 1 2 5,6,18.329525007102923,0.0,0.2302766889333725,0.855721263706684,0.0,0.0,0.0,0.0,0.2688220209380804,0.7311779790619196,0.0,0.12084562331438065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
65,0065.png,0 1 1 1 2 5,6,19.381142442983815,0.0,0.2429349720478058,1.0182557399272918,0.0,0.0,0.0,0.0,0.230913011483582,0.769086988516418,0.0,0.13556265830993652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
66,0066.png,0 1 1 1 2 5,6,18.9270470465818,0.0,0.27072978019714355,1.2759557015895844,0.0,0.0,0.0,0.0,0.2578399787022051,0.7421600212977949,0.0,0.11805246770381927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
67,0067.png,0 1 1 1 2 5,6,18.755461365386797,0.0,0.24680878221988678,1.1712892849445342,0.0,0.0,0.0,0.0,0.2620482920578391,0.7379517079421609,0.0,0.13448618352413177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
