index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.53125,0.484375,0.4769598150580823,0.5311962248583469,2.0,0.06499999761581421,0.2974305748939514,0.33242183923721313,0.06500005722045898,0.5482536764705882,0.3584558823529412,0.9117646887197234,0.9090909090909091,0.1832743898034096,0.5231172263622285,0.582602322101593,0.5520591551726852,0.5231172263622285,0.582602322101593,0.582602322101593,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.5546875,0.50390625,0.3785087308160004,0.5352380366596579,2.0,0.07549695670604706,0.26909738779067993,0.37758898735046387,0.06499999761581421,0.5325704225352113,0.3573943661971831,0.9084506878476495,0.9090909090909091,0.20342761129140854,0.468236631155014,0.6621196150779725,0.5568021713191899,0.468236631155014,0.6621196150779725,0.6621196150779725,0.02334399589913027,0.8898343301379648,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.578125,0.578125,0.35178544140670615,0.35178544140670615,1.0,0.06499999761581421,0.25980788469314575,0.23855379223823547,0.24731874465942383,0.5223817567567568,0.48353040540540543,0.999999982702703,1.0,0.10115546584129334,0.46424144804477696,0.28681149482727053,0.3648969493905082,0.46424144804477696,0.46424144804477696,0.46424144804477696,0.05547666269180521,0.7577639803021491,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.53125,0.46875,0.4676260982872861,0.4676260982872861,2.0,0.06499999016523361,0.30417585372924805,0.27959710359573364,0.06499999761581421,0.5367647058823529,0.36121323529411764,0.8823529245674743,0.9090909090909091,0.15877211093902588,0.5299762547016144,0.4881923735141754,0.5086554488933882,0.5299762547016144,0.5299762547016144,0.5299762547016144,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.546875,0.40234375,0.3510922272428633,0.3510922272428633,2.0,0.08394475281238556,0.2899186611175537,0.23731830716133118,0.06499999761581421,0.5075892857142857,0.43348214285714287,0.7357142722612247,0.9090909090909091,0.141369591653347,0.4849296182394028,0.4125592947006226,0.4472831555964188,0.4849296182394028,0.4849296182394028,0.4849296182394028,0.003208273216026819,0.9840866114076859,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.5703125,0.5234375,0.3959809449867039,0.40321385963588546,2.0,0.07860462367534637,0.2765500545501709,0.27438515424728394,0.06499999761581421,0.5149828767123288,0.3668664383561644,0.9178082030850068,0.9090909090909091,0.1573503240942955,0.4688449144363403,0.4774087488651276,0.47310745503831475,0.4688449144363403,0.4774087488651276,0.4774087488651276,0.016627822050074084,0.9202231258463553,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.53515625,0.484375,0.46531665095847363,0.5115700157186918,2.0,0.0671737939119339,0.30032455921173096,0.3299497365951538,0.06499999761581421,0.5437956204379562,0.36177007299270075,0.9051094721381003,0.9090909090909091,0.1828569434583187,0.5263401448726653,0.5786593616008758,0.5518801067414272,0.5263401448726653,0.5786593616008758,0.5786593616008758,0.004706028890425065,0.9767445307963141,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.52734375,0.47265625,0.46156833815388804,0.5107021312208133,3.0,0.06499999761581421,0.29328858852386475,0.3255348801612854,0.06499999761581421,0.5509259259259259,0.36203703703703705,0.8962962792998631,0.8333333333333334,0.17971651852130888,0.5149729490280152,0.5697916448116302,0.5416892870088613,0.5149729490280152,0.5697916448116302,0.5697916448116302,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.56640625,0.56640625,0.32566672286605863,0.39877231609116726,1.0,0.12025110423564911,0.21406209468841553,0.2529952824115753,0.1125631332397461,0.5017241379310344,0.4107758620689655,0.9999999823448278,1.0,0.14308815747499465,0.3256667286157608,0.3987723231315613,0.36037047317554005,0.3256667286157608,0.3987723231315613,0.3987723231315613,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.53515625,0.45703125,0.46622312381140046,0.46622312381140046,2.0,0.06499999761581421,0.3124046325683594,0.290910542011261,0.06499999761581421,0.5378649635036497,0.3772810218978102,0.8540145825819172,0.9090909090909091,0.16478972434997557,0.5459193944931031,0.5093794405460358,0.5273330216761771,0.5459193944931031,0.5459193944931031,0.5459193944931031,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.53125,0.484375,0.25382690961640747,0.5014696658802249,2.0,0.06499999761581421,0.18537390232086182,0.3721132278442383,0.06500005722045898,0.4954044117647059,0.30974264705882354,0.9117646887197234,0.9090909090909091,0.18828218281269074,0.32538435459136966,0.6428411543369292,0.45735156511013797,0.32538435459136966,0.6428411543369292,0.6428411543369292,0.031196239522888383,0.8555752770760173,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.578125,0.578125,0.2920503710756121,0.442371281257232,1.0,0.10243268311023712,0.2278536558151245,0.3190298080444336,0.06499999761581421,0.47930743243243246,0.3737331081081081,0.999999982702703,1.0,0.17844120413064957,0.3665934145450592,0.5552822887897492,0.45117937705953476,0.3665934145450592,0.5552822887897492,0.5552822887897492,0.04546541265487191,0.7966601813884938,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.5390625,0.484375,0.492568610735708,0.492568610735708,2.0,0.06499999761581421,0.314754843711853,0.2712249159812927,0.06499993801116943,0.5516304347826086,0.38903985507246375,0.8985507079689143,0.9090909090909091,0.15537819862365723,0.5481812059879303,0.47418038249015815,0.5098399493265244,0.5481812059879303,0.5481812059879303,0.5481812059879303,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.54296875,0.54296875,0.49683544450427725,0.49683544450427725,1.0,0.08710046112537384,0.32000577449798584,0.2632454037666321,0.06499999761581421,0.5161870503597122,0.37859712230215825,0.9999999815827341,1.0,0.156625521928072,0.53915456533432,0.4625523507595063,0.4993868356475865,0.53915456533432,0.53915456533432,0.53915456533432,0.01634868016633469,0.9215083866470632,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.5703125,0.51953125,0.41380831219702424,0.4213334771995383,2.0,0.0815182626247406,0.30444103479385376,0.30125221610069275,0.06499999761581421,0.533818493150685,0.3647260273972603,0.9109588881366112,0.9090909090909091,0.17284829318523406,0.519404473900795,0.528849920630455,0.5241059194452384,0.519404473900795,0.528849920630455,0.528849920630455,0.02680450983609672,0.8745703435364659,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.5546875,0.44921875,0.30424930438819786,0.3905567031204245,2.0,0.06499999761581421,0.25811636447906494,0.333618700504303,0.06499993801116943,0.5154049295774648,0.4022887323943662,0.8098591403293,0.9090909090909091,0.18016372472047804,0.45247132182121275,0.5808253467082978,0.5126468690749683,0.45247132182121275,0.5808253467082978,0.5808253467082978,0.03719639822523845,0.8302885474089684,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.546875,0.4765625,0.4644317355551075,0.5108542775507381,2.0,0.06499999761581421,0.3027395009994507,0.3344765901565552,0.06575697660446167,0.5410714285714285,0.37723214285714285,0.8714285554938778,0.9090909090909091,0.1845504194498062,0.5329544603824615,0.5862262308597564,0.5589560667260942,0.5329544603824615,0.5862262308597564,0.5862262308597564,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.5546875,0.50390625,0.4178500891002023,0.49579844227825853,2.0,0.06499999761581421,0.286052942276001,0.3413063883781433,0.06499999761581421,0.5413732394366197,0.3578345070422535,0.9084506878476495,0.9090909090909091,0.18636693805456161,0.5035259366035462,0.5974567949771881,0.5484842680251107,0.5035259366035462,0.5974567949771881,0.5974567949771881,0.01809956450011402,0.9134763229929598,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.53125,0.4453125,0.30962068926315334,0.39543069424535604,2.0,0.06499999761581421,0.2465066909790039,0.3165871500968933,0.06499999761581421,0.5243566176470589,0.39338235294117646,0.8382352783391006,0.9090909090909091,0.1712772525846958,0.4298707604408264,0.5490075409412384,0.48580066808533545,0.4298707604408264,0.5490075409412384,0.5490075409412384,0.030336036992723123,0.8592630420434385,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.5546875,0.5546875,0.43546996523658466,0.5223170365106279,1.0,0.12738043069839478,0.2784569263458252,0.2965185046195984,0.06499999761581421,0.53125,0.37059859154929575,0.9999999819718313,1.0,0.1782009728252888,0.43546997308731084,0.5223170459270478,0.4769207375789977,0.43546997308731084,0.5223170459270478,0.5223170459270478,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.55859375,0.55859375,0.4276899604180357,0.4418870749211228,1.0,0.11742909252643585,0.2905276417732239,0.27180567383766174,0.06499999761581421,0.5096153846153846,0.3784965034965035,0.9999999820979023,1.0,0.16533837616443636,0.46268704831600194,0.47804588675498966,0.47030377449290356,0.46268704831600194,0.47804588675498966,0.47804588675498966,0.01573046890912752,0.9243612278130667,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.5390625,0.484375,0.4157163090111524,0.4765156985601168,3.0,0.06499999761581421,0.28493964672088623,0.3279711902141571,0.06499999761581421,0.5348731884057971,0.3654891304347826,0.8985507079689143,0.8333333333333334,0.18012033328413962,0.500188484787941,0.5733421087265015,0.5355176193450891,0.500188484787941,0.5733421087265015,0.5733421087265015,0.015601956144896999,0.924955379765567,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.55859375,0.55859375,0.5511759838137474,0.5511759838137474,1.0,0.06499999761581421,0.3172736167907715,0.11467601358890533,0.2061588168144226,0.5467657342657343,0.4798951048951049,0.9999999820979023,1.0,0.11322611495852469,0.5511759936809539,0.31757242083549503,0.41837578158835875,0.5511759936809539,0.5511759936809539,0.5511759936809539,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.5859375,0.5859375,0.3391907336043791,0.5108759941888027,1.0,0.1471487581729889,0.23153913021087646,0.30543142557144165,0.09596168994903564,0.49291666666666667,0.385,0.9999999829333336,1.0,0.1767866790294647,0.3391907393932343,0.510876002907753,0.4162744397204095,0.3391907393932343,0.510876002907753,0.510876002907753,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.55859375,0.453125,0.2865324164058637,0.34621420041603695,2.0,0.06499999761581421,0.2565767765045166,0.3123388886451721,0.06670594215393066,0.4973776223776224,0.37893356643356646,0.8111887966668299,0.9090909090909091,0.17002607211470605,0.4477426826953888,0.5410029232501984,0.49216877207121884,0.4477426826953888,0.5410029232501984,0.5410029232501984,0.047422513068052216,0.7889024799432602,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.54296875,0.44921875,0.3936110607773853,0.47302493289380354,2.0,0.06499999761581421,0.2713735103607178,0.3278366029262543,0.06500005722045898,0.5035971223021583,0.37994604316546765,0.8273381142590965,0.9090909090909091,0.17881943061947825,0.47575598657131196,0.5717431902885437,0.5215460148070882,0.47575598657131196,0.5717431902885437,0.5717431902885437,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.5390625,0.40625,0.411263922995566,0.411263922995566,2.0,0.06499999761581421,0.31429630517959595,0.25482243299484253,0.06500005722045898,0.5185688405797102,0.43070652173913043,0.753623174425541,0.9090909090909091,0.14726417884230614,0.5457156002521515,0.4446099638938904,0.49257546967387833,0.5457156002521515,0.5457156002521515,0.5457156002521515,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.5234375,0.453125,0.43238188910365954,0.43238188910365954,2.0,0.07947742938995361,0.2953990697860718,0.2483925223350525,0.06500005722045898,0.5205223880597015,0.38759328358208955,0.8656716252528405,0.9090909090909091,0.14619780555367468,0.49947564005851747,0.43259414434432986,0.46483355852600705,0.49947564005851747,0.49947564005851747,0.49947564005851747,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.546875,0.47265625,0.4738002447785796,0.4738002447785796,3.0,0.06499999761581421,0.3141629695892334,0.2820529341697693,0.06499999761581421,0.5316964285714286,0.37544642857142857,0.8642856984816328,0.8333333333333334,0.16062189191579818,0.5481986403465271,0.49361158013343814,0.5201895780275222,0.5481986403465271,0.5481986403465271,0.5481986403465271,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.5625,0.5625,0.4372441184274471,0.4530025371841627,1.0,0.12558868527412415,0.28078722953796387,0.2579805552959442,0.06500005722045898,0.51171875,0.40234375,0.9999999822222224,1.0,0.1595945440232754,0.43724412620067593,0.45300254523754124,0.4450535945917872,0.43724412620067593,0.45300254523754124,0.45300254523754124,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.5234375,0.51171875,0.2863584745591649,0.3706707680684055,2.0,0.0814727395772934,0.1973961591720581,0.28825777769088745,0.14404207468032837,0.5102611940298507,0.37919776119402987,0.9776119216217423,0.9090909090909091,0.1416112534701824,0.33336488008499143,0.43151723146438603,0.37927917174784664,0.33336488008499143,0.43151723146438603,0.43151723146438603,0.02587013934535123,0.8786657662983548,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.54296875,0.4140625,0.4100946895452572,0.4100946895452572,2.0,0.06499999761581421,0.3096342086791992,0.25924110412597656,0.06499999761581421,0.5152877697841727,0.4222122302158273,0.7625899140127325,0.9090909090909091,0.14918094053864478,0.5377656877040864,0.4520974099636078,0.49307451219700643,0.5377656877040864,0.5377656877040864,0.5377656877040864,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.56640625,0.56640625,0.4329278194171173,0.5174640653268961,1.0,0.1023234874010086,0.29195892810821533,0.32767051458358765,0.06499999761581421,0.5267241379310345,0.3581896551724138,0.9999999823448278,1.0,0.18874858617782592,0.48293433189392093,0.5772351682186126,0.5279835985230326,0.48293433189392093,0.5772351682186126,0.5772351682186126,0.021861930528287894,0.8964527855427505,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.5546875,0.49609375,0.3349682637121368,0.431996644453655,3.0,0.06499999761581421,0.24666565656661987,0.3219493329524994,0.06847244501113892,0.5154049295774648,0.352112676056338,0.8943661810593139,0.8333333333333334,0.1731035068631172,0.43104036152362823,0.5558974087238311,0.48950405516846157,0.43104036152362823,0.5558974087238311,0.5558974087238311,0.02810519012502744,0.8689011161130542,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.5625,0.515625,0.4468310244594688,0.5067659436542213,2.0,0.06499999761581421,0.31172865629196167,0.35521411895751953,0.06499999761581421,0.5364583333333334,0.3550347222222222,0.9166666503703705,0.9090909090909091,0.19509308338165282,0.5511329948902131,0.6250582814216614,0.5869329115161714,0.5511329948902131,0.6250582814216614,0.6250582814216614,0.024556850699022276,0.8844544599366118,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.54296875,0.40625,0.32770691657245454,0.32770691657245454,2.0,0.07089819014072418,0.289215087890625,0.23802006244659424,0.06499999761581421,0.5094424460431655,0.42760791366906475,0.748201425069096,0.9090909090909091,0.1388231202960014,0.49417061209678653,0.41244744062423705,0.45146362443837296,0.49417061209678653,0.49417061209678653,0.49417061209678653,0.024135622374895915,0.8863192093100618,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.55859375,0.55859375,0.3980184465105314,0.3980184465105314,1.0,0.13603204488754272,0.30554860830307007,0.26217466592788696,0.131866455078125,0.5616258741258742,0.42176573426573427,0.9999999820979023,1.0,0.15450966432690622,0.4805659711360932,0.41057929992675785,0.44419639800169436,0.4805659711360932,0.4805659711360932,0.4805659711360932,0.03769322914127935,0.828228542056259,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.52734375,0.41796875,0.369677142621185,0.369677142621185,2.0,0.07887883484363556,0.27710896730422974,0.2422202229499817,0.06499999761581421,0.524537037037037,0.4199074074074074,0.7925925775626889,0.9090909090909091,0.1419302761554718,0.4664150953292847,0.4195951819419861,0.4423861738178308,0.4664150953292847,0.4664150953292847,0.4664150953292847,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.5390625,0.53515625,0.2940655803127503,0.428549170306647,2.0,0.09780819714069366,0.2055070400238037,0.30818530917167664,0.12170469760894775,0.501358695652174,0.3808876811594203,0.992753604772107,0.9090909090909091,0.15983788296580315,0.3346551150083542,0.4877013206481934,0.4039947296082554,0.3346551150083542,0.4877013206481934,0.4877013206481934,0.024404982289695048,0.8851263184493027,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.61328125,0.61328125,0.2713655830263064,0.27558297845560054,1.0,0.19011221826076508,0.2969338893890381,0.23446759581565857,0.06499999761581421,0.4820859872611465,0.4148089171974522,0.9999999836942677,1.0,0.16028109490871428,0.4123379856348038,0.41874628663063046,0.4155297827127778,0.4123379856348038,0.41874628663063046,0.41874628663063046,0.08367528471728833,0.6581144519909984,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.56640625,0.56640625,0.424225099345598,0.4867889735585956,1.0,0.09929986298084259,0.2606845498085022,0.2793280780315399,0.06499999761581421,0.5051724137931034,0.3857758620689655,0.9999999823448278,1.0,0.16289703994989396,0.4242251068353653,0.48678898215293886,0.4544316317776627,0.4242251068353653,0.48678898215293886,0.48678898215293886,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.578125,0.5078125,0.38303979826482776,0.47893344871641447,2.0,0.07740336656570435,0.28272008895874023,0.34805965423583984,0.06499999761581421,0.5257601351351351,0.3737331081081081,0.8783783631848067,0.9090909090909091,0.19190002903342246,0.48827943205833435,0.6105197250843049,0.5459892165826856,0.48827943205833435,0.6105197250843049,0.6105197250843049,0.022614222469359367,0.8930871483347942,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.57421875,0.57421875,0.29421009128326864,0.29421009128326864,1.0,0.27479517459869385,0.17055422067642212,0.23555010557174683,0.14770448207855225,0.41581632653061223,0.4417517006802721,0.9999999825850342,1.0,0.1442384634166956,0.39651339650154116,0.3503615438938141,0.37272381970147817,0.39651339650154116,0.39651339650154116,0.39651339650154116,0.05968314032806499,0.74199282799209,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.6015625,0.6015625,0.36762742914106455,0.36762742914106455,1.0,0.06499999761581421,0.2898447513580322,0.11513032019138336,0.2846934199333191,0.5620941558441559,0.5056818181818182,0.9999999833766235,1.0,0.150965878367424,0.5097029268741607,0.45582837462425235,0.4820135441025209,0.5097029268741607,0.5097029268741607,0.5097029268741607,0.06535160770808844,0.721258238611285,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.5546875,0.421875,0.18901037278397453,0.34896421066169586,3.0,0.06499999761581421,0.17445898056030273,0.33149272203445435,0.07684046030044556,0.4876760563380282,0.3873239436619718,0.7605633665701251,0.8333333333333334,0.16701811626553537,0.30285948514938354,0.5591604292392731,0.41151797010010943,0.30285948514938354,0.5591604292392731,0.5591604292392731,0.03955424161017881,0.8205575686285959,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.5546875,0.55078125,0.4211207112850451,0.42855586669548534,2.0,0.10086619853973389,0.26303088665008545,0.24844753742218018,0.06499999761581421,0.49867957746478875,0.40669014084507044,0.9929577285776634,0.9090909090909091,0.14873650297522545,0.4241073906421661,0.4315952777862549,0.4278349530781811,0.4241073906421661,0.4315952777862549,0.4315952777862549,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.52734375,0.4453125,0.3826632930458637,0.4548005484062059,2.0,0.06499999761581421,0.2598046660423279,0.31005507707595825,0.06499999761581421,0.5254629629629629,0.38101851851851853,0.844444428431276,0.9090909090909091,0.1695837326347828,0.45315390825271606,0.5385796070098877,0.494023738115632,0.45315390825271606,0.5385796070098877,0.5385796070098877,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.5546875,0.484375,0.4207966989047961,0.47741136183936633,2.0,0.06499999761581421,0.29078614711761475,0.3312307894229889,0.06499999761581421,0.5316901408450704,0.37764084507042256,0.8732394208768104,0.9090909090909091,0.18214508146047592,0.5110381454229355,0.5797940373420715,0.5443315805376061,0.5110381454229355,0.5797940373420715,0.5797940373420715,0.011749781877136592,0.9429435036985552,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.5859375,0.515625,0.40241163065364915,0.4674472689419343,2.0,0.06499999761581421,0.2952346205711365,0.34470707178115845,0.06499999761581421,0.52125,0.37333333333333335,0.8799999849813335,0.9090909090909091,0.18877016156911852,0.5203930258750916,0.604496192932129,0.5608703976587851,0.5203930258750916,0.604496192932129,0.604496192932129,0.02585508698389556,0.8787318987605132,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.55859375,0.55859375,0.3225986218308781,0.5272192762141625,1.0,0.09649370610713959,0.20197653770446777,0.305990606546402,0.06500005722045898,0.4803321678321678,0.34222027972027974,0.9999999820979023,1.0,0.16838794350624087,0.3234618693590164,0.5286300718784332,0.41351139192190245,0.3234618693590164,0.5286300718784332,0.5286300718784332,0.0005344652834993877,0.9973312410682076,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.5546875,0.484375,0.4443132842581414,0.4443132842581414,3.0,0.06499999761581421,0.2924020290374756,0.2798672914505005,0.06499999761581421,0.5176056338028169,0.3657570422535211,0.8732394208768104,0.8333333333333334,0.1580904833972454,0.5088103830814362,0.48750132918357847,0.4980419039143252,0.5088103830814362,0.5088103830814362,0.5088103830814362,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
