index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,0.5863887518644332,0.011700054630637169,0.08702640980482101,0.035104924738407095,0.0,0.0,0.0,0.38162589371204375,0.0,0.0,0.04497787356376648,0.02248893678188324,0.0,0.08068575978279113,0.0,0.3747304081916809,0.358792245388031,0.2841769754886627,0.25513726472854614,0.2664773464202881,0.46068575978279114,0.507969081401825,0.5145198553800583,1.72879896160553,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,1.1056508570000512,0.010791514068841934,0.07356397062540054,0.10323688566684719,0.0,0.0,0.0,0.7396435021445138,0.0,0.0,0.06834858655929565,0.03417429327964783,0.0,0.10598772287368774,0.10063992436155589,0.3708481788635254,0.3734549283981323,0.2898770570755005,0.22413522005081177,0.2556968927383423,0.48598772287368774,0.49869662523269653,0.5328709185123444,1.900639924361556,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,1.0424631491769105,0.01291222043801099,0.09226886928081512,0.11367034345865246,0.0,0.0,0.0,0.6291650861501694,0.0,0.0,0.09373947978019714,0.04686973989009857,0.0,0.10168286681175231,0.0,0.3602482080459595,0.3646649718284607,0.3038199245929718,0.21449720859527588,0.27508682012557983,0.4816828668117523,0.4977916181087494,0.544661357998848,1.7510212470079787,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,2.4668787225443056,0.019492803141474724,0.138125941157341,0.19919725686311718,0.0,0.0,0.3371090888977051,0.7626302822786502,0.0,0.0,0.09039649367332458,0.04519824683666229,0.011380167007446262,0.14569994330406189,0.004172015903290749,0.3564833402633667,0.352136492729187,0.1941252052783966,0.2801748514175415,0.2913801670074463,0.5256999433040619,0.5021734237670898,0.45697517693042755,1.8041720159032908,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,2.7003014884656293,0.01798566005891189,0.13759295642375946,0.23641587972640987,0.0,0.0,0.3820568323135376,0.7832346916198729,0.0,0.0,0.06328320503234863,0.031641602516174316,0.03756401062011716,0.17447673797607421,0.0,0.3344447612762451,0.3479912281036377,0.19789326190948486,0.24763000011444092,0.3175640106201172,0.5544767379760742,0.4932267665863037,0.475131630897522,1.7460314123547254,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,0.8473688963346717,0.009165961411781609,0.08428280055522919,0.09070206612348553,0.0,0.0,0.0,0.5289541169081418,0.0,0.0,0.06674352288246155,0.033371761441230774,0.0,0.1003222119808197,0.0055872477131231335,0.3735044002532959,0.36047565937042236,0.28669628500938416,0.23298150300979614,0.26601994037628174,0.4803222119808197,0.5065143704414368,0.526857390999794,1.8055872477131232,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.9659983515739441,0.013247277587652206,0.09130057692527771,0.09745073497295376,0.0,0.0,0.0,0.5898987382650376,0.0,0.0,0.08753806352615356,0.04376903176307678,0.0,0.09589859366416931,0.0,0.3693505823612213,0.35996103286743164,0.3011249601840973,0.2229764461517334,0.27068838477134705,0.4758985936641693,0.5046947747468948,0.539074257016182,1.758104966587928,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,0.7831839974969624,0.012216615490615368,0.09667237848043442,0.07393059313297268,0.0,0.0,0.0,0.47619135975837706,0.0,0.0,0.0600091814994812,0.0300045907497406,0.0,0.0944618535041809,0.0,0.3740481734275818,0.35673946142196655,0.28411930799484253,0.24141883850097656,0.26921236515045166,0.4744618535041809,0.5086543560028076,0.521350234746933,1.7624073591085752,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,2.96128842338685,0.09291343111544847,0.2452090084552765,0.3263046498596668,0.0,0.013407798483967781,0.0,0.9482365179038424,0.0,0.0,0.055281862616539,0.0276409313082695,0.050583453178405735,0.22242162644863128,0.02229818418504692,0.34666967391967773,0.3227468729019165,0.18310965597629547,0.21446871757507324,0.33058345317840576,0.6024216264486313,0.5119614005088806,0.4843204692006111,1.822298184185047,0.09656663276983166,0.9999997221550377,0.9999997221550377,1.0,1,{3: 'texture'}
19,0019.png,2 1 5,3,0.5537734638899565,0.010832984931766987,0.07863262295722961,0.0327674075961113,0.0,0.0,0.0,0.36352509558200835,0.0,0.0,0.043689876794815063,0.021844938397407532,0.0,0.07550623536109924,0.0,0.38019341230392456,0.3646043539047241,0.2862972915172577,0.25819647312164307,0.2552022337913513,0.45550623536109924,0.5077945291996002,0.5140504091978073,1.7848834181189528,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,3.0485000705041987,0.018489958252757788,0.13596771657466888,0.3745718243718147,0.0,0.0,0.1531432867050171,1.4677410669320325,0.0,0.0,0.09004101157188416,0.04502050578594208,0.021478385925292942,0.2335205328464508,0.2350398618575682,0.37277650833129883,0.3257451057434082,0.21474453806877136,0.17173492908477783,0.30147838592529297,0.6135205328464508,0.5235157012939453,0.5215048044919968,2.0350398618575682,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.6707822058349848,0.01278363261371851,0.08792933821678162,0.043816208839416504,0.0,0.0,0.0,0.4334053575992584,0.0,0.0,0.05842161178588867,0.029210805892944336,0.0,0.07988756418228149,0.0,0.37128746509552,0.35839492082595825,0.2928207516670227,0.2472916841506958,0.27031761407852173,0.4598875641822815,0.5064462721347809,0.5227645337581635,1.701285969654547,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.8170509424060584,0.008804797194898129,0.07881017029285431,0.07140988111495972,0.0,0.0,0.0,0.5504782676696778,0.0,0.0,0.09521317481994629,0.047606587409973145,0.0,0.06785022735595703,0.0,0.37801408767700195,0.36086368560791016,0.31510627269744873,0.23704349994659424,0.2611222267150879,0.44785022735595703,0.5085752010345459,0.5390313863754272,1.715098071083046,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,3.0491091165691615,0.12331277877092361,0.2836759388446808,0.28001709058880797,0.0,0.019629675894975662,0.0,0.7233450844883919,0.0,0.0,0.007615908980369568,0.003807954490184784,0.06048405289649961,0.2166685265302658,0.0,0.3275757133960724,0.331940233707428,0.20329143106937408,0.2000400424003601,0.34048405289649963,0.5966685265302658,0.4978177398443222,0.501625694334507,1.7524125475316787,0.14421081261503502,1.0,1.0,1.0,1,{2: 'texture'}
24,0024.png,2 1 1 0 5,5,3.0438037886392006,0.01821732148528099,0.14643222093582153,0.3884086589515209,0.0,0.0,0.2474597692489624,1.148229618660701,0.0,0.0,0.031038537621498108,0.015519268810749054,0.055677057504653904,0.26256487786769866,0.11423531487191352,0.3263207972049713,0.33800214529037476,0.16903896629810333,0.188396155834198,0.33567705750465393,0.6425648778676987,0.4941593259572983,0.49032140523195267,1.9142353148719136,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.6775462869554757,0.011768479831516743,0.0896354392170906,0.064442725777626,0.0,0.0,0.0,0.3987546741962433,0.0,0.0,0.03859633207321167,0.019298166036605835,0.0,0.09774773836135864,0.0,0.377693772315979,0.3563429117202759,0.26974886655807495,0.2525033950805664,0.2659633159637451,0.47774773836135864,0.5106754302978516,0.5086227357387543,1.7962918556274994,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,0.7620921175118002,0.0105509664863348,0.08561952412128448,0.06646086454391475,0.0,0.0,0.0,0.4904302912886653,0.0,0.0,0.026838064193725586,0.013419032096862793,0.0,0.1031661581993103,0.0625813195077436,0.37002187967300415,0.3705713748931885,0.2715612053871155,0.24527263641357422,0.2594067454338074,0.4831661581993103,0.49972525238990784,0.5131442844867706,1.8625813195077436,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.8104946935272762,0.013470030389726162,0.08942943066358566,0.07760103970766064,0.0,0.0,0.0,0.481791790360863,0.0,0.0,0.04565104842185974,0.02282552421092987,0.0,0.10168137669563293,0.022492077467170857,0.3729623556137085,0.3627394437789917,0.276873379945755,0.24144524335861206,0.2642982006072998,0.48168137669563293,0.5051114559173584,0.5177140682935715,1.822492077467171,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,0.8970776956528426,0.007141401059925556,0.07341838628053665,0.08183582872152328,0.0,0.0,0.0,0.6210741132497788,0.0,0.0,0.10911443829536438,0.05455721914768219,0.0,0.07384654402732849,0.0,0.37883973121643066,0.3674604892730713,0.32194432616233826,0.22420912981033325,0.25369977951049805,0.4538465440273285,0.5056896209716797,0.5488675981760025,1.78891185835086,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,0.9104139297269285,0.014503426617011428,0.08836125582456589,0.08547891110181804,0.0,0.0,0.0,0.551682385802269,0.0,0.0,0.07994571328163147,0.039972856640815735,0.0,0.09275981307029724,0.0,0.36532437801361084,0.36982882022857666,0.3013407289981842,0.22589945793151855,0.2648468017578125,0.47275981307029724,0.4977477788925171,0.5377206355333328,1.7850312328959497,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.7299504093825816,0.010109830647706985,0.08482936769723892,0.07044797569513317,0.0,0.0,0.0,0.4527321636676788,0.0,0.0,0.053770512342453,0.0268852561712265,0.0,0.09506004571914672,0.0,0.3706054985523224,0.3644428253173828,0.28627389669418335,0.23866605758666992,0.2649516761302948,0.47506004571914673,0.5030813366174698,0.5238039195537567,1.7930063800975062,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,2.781773292645812,0.015164520591497421,0.13372524082660675,0.3208656440675258,0.0,0.0,0.2985438108444214,0.932332544028759,0.0,0.0,0.06480498611927032,0.03240249305963516,0.053114087581634495,0.21613095223903656,0.0,0.3639795184135437,0.3029063940048218,0.20380045473575592,0.20006859302520752,0.3331140875816345,0.5961309522390366,0.530536562204361,0.5018659308552742,1.789569923526413,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,2.4868609264492987,0.11398575454950333,0.2645299434661865,0.18343636572360988,0.0,0.014323767274618149,0.0,0.6019371211528777,0.0,0.0,0.007566630840301514,0.003783315420150757,0.05978754281997678,0.1688806962966919,0.0,0.3275536298751831,0.3326588273048401,0.22679036855697632,0.2243289351463318,0.3397875428199768,0.5488806962966919,0.4974474012851715,0.5012307167053223,1.6153643884098923,0.10036922167105901,1.0,1.0,1.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,2.7661345193162563,0.10296210600063205,0.2773131728172302,0.2849329169094562,0.0,0.01446352805942297,0.0,0.7349106058478355,0.0,0.0,0.011732444167137146,0.005866222083568573,0.05712553977966306,0.2180667918920517,0.0,0.32718682289123535,0.33568763732910156,0.19935078918933868,0.20258241891860962,0.3371255397796631,0.5980667918920517,0.4957495927810669,0.49838418513536453,1.7740180476475718,0.1009995952691975,0.8422861164979248,0.8422861164979248,1.0,1,{3: 'texture'}
34,0034.png,2 1 0 5,4,2.828703485611082,0.014620947651565075,0.14107336103916168,0.30535663470625873,0.0,0.0,0.24363219738006592,1.1882058301895864,0.0,0.0,0.02285929024219513,0.011429645121097565,0.01470440745353696,0.2241060835123062,0.24987122090309888,0.3478532135486603,0.35744237899780273,0.20458202064037323,0.19131189584732056,0.294704407453537,0.6041060835123062,0.49520541727542877,0.5066350623965263,2.049871220903099,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,3.074908323656051,0.01678160671144724,0.12693460285663605,0.2884579803049564,0.0,0.0,0.39381730556488037,1.0044953890845463,0.0,0.0,0.03679148852825165,0.018395744264125824,0.025288493633270237,0.21043218195438385,0.13401387300120216,0.3347368836402893,0.35997462272644043,0.21056078374385834,0.1990070343017578,0.30528849363327026,0.5904321819543839,0.48738113045692444,0.5057768747210503,1.9340138730012022,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,0.7975875325500965,0.00964105874300003,0.08439113199710846,0.06455888777971264,0.0,0.0,0.0,0.5397797256708146,0.0,0.0,0.08459791541099548,0.04229895770549774,0.0,0.08055522561073303,0.0,0.3836439847946167,0.3558182716369629,0.2981084883213043,0.24133628606796265,0.2605377435684204,0.46055522561073303,0.5139128565788269,0.5283861011266708,1.7677101954703371,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,2.8578919556392437,0.017085859552025795,0.14642547070980072,0.2686731572449207,0.0,0.0,0.38512933254241943,0.8599624693794258,0.0,0.0,0.020601972937583923,0.010300986468791962,0.02985161662101743,0.2066108387708664,0.09319921957469024,0.34700730443000793,0.3431410789489746,0.2150624543428421,0.1983267068862915,0.30985161662101746,0.5866108387708664,0.5019331127405167,0.5083678737282753,1.8931992195746903,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,2.670047690675069,0.012698724865913391,0.12733255326747894,0.22281544461846348,0.0,0.0,0.394076943397522,0.8037910002772104,0.0,0.0,0.04667489230632782,0.02333744615316391,0.016026527881622288,0.17390463769435882,0.0711317585559732,0.35965222120285034,0.34432125091552734,0.20737572014331818,0.238719642162323,0.2960265278816223,0.5539046376943588,0.5076654851436615,0.4843280389904976,1.8711317585559732,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,2.9644056706065305,0.0163733356166631,0.13642793893814087,0.4050312764942645,0.0,0.0,0.20623910427093506,1.1693768103914333,0.0,0.0,0.06403909623622894,0.03201954811811447,0.06231466054916379,0.2561863166093826,0.05848399127507564,0.35611170530319214,0.30157363414764404,0.1866573542356491,0.17715632915496826,0.3423146605491638,0.6361863166093826,0.527269035577774,0.5047505125403404,1.8584839912750757,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,1.0009856494725682,0.011471382254967466,0.08388353139162064,0.1038879173994064,0.0,0.0,0.0,0.6265520334243775,0.0,0.0,0.09687906503677368,0.04843953251838684,0.0,0.09561430931091308,0.0,0.361998975276947,0.3689972162246704,0.3071332573890686,0.2172524333000183,0.26900380849838257,0.4756143093109131,0.4965008795261383,0.5449404120445251,1.768057902101311,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,2.937891534715891,0.1100220438092947,0.2742101550102234,0.28198260247707363,0.0,0.017943192273378372,0.0,0.7738507449626922,0.0,0.0,0.030937492847442627,0.015468746423721313,0.050650568008422825,0.20938974142074585,0.0,0.3382166028022766,0.33113282918930054,0.21723198890686035,0.1933782696723938,0.33065056800842285,0.5893897414207458,0.503541886806488,0.5119268596172333,1.7825154360712665,0.12877304017985491,0.9746629744893536,0.9746629744893536,1.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.7116161100566386,0.01135607622563839,0.09191632270812988,0.069450991153717,0.0,0.0,0.0,0.4244278699159622,0.0,0.0,0.04493522644042969,0.022467613220214844,0.0,0.09787478566169738,0.0,0.367805153131485,0.3606511354446411,0.2799532115459442,0.2421720027923584,0.2715437114238739,0.4778747856616974,0.5035770088434219,0.5188906043767929,1.7598447894664926,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,2.989925997920608,0.017556475708261132,0.13752523064613342,0.20067985534667965,0.0,0.0,0.5294293165206909,0.7243736529092242,0.0,0.0,0.04696083068847656,0.02348041534423828,0.013735027313232395,0.16272961616516113,0.047684360729667086,0.36587220430374146,0.3403927683830261,0.21789449453353882,0.23937588930130005,0.2937350273132324,0.5427296161651611,0.5127397179603577,0.4892593026161194,1.8476843607296671,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,2.698320607998041,0.011562016792595387,0.12029006332159042,0.2533073107898235,0.0,0.0,0.35271966457366943,0.8912731693765201,0.0,0.0,0.03088296949863434,0.01544148474931717,0.020366044044494602,0.19507254183292388,0.1145724133442183,0.3351374864578247,0.36449646949768066,0.21170173585414886,0.21322572231292725,0.30036604404449463,0.5750725418329239,0.485320508480072,0.4992380067706108,1.9145724133442183,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,3.0035318498689763,0.020274805836379528,0.13721859455108643,0.3031003828346729,0.0,0.0,0.36036527156829834,0.9619370197136033,0.0,0.0,0.031064018607139587,0.015532009303569794,0.035886020660400364,0.21990118443965911,0.09910646626744812,0.32916468381881714,0.35494929552078247,0.1974097043275833,0.20268911123275757,0.3158860206604004,0.5999011844396591,0.48710769414901733,0.4973602965474129,1.8991064662674482,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,3.0451532643288375,0.10626170597970486,0.2761020064353943,0.33035422638058654,0.0,0.015632933005690575,0.0,0.8439919784665108,0.0,0.0,0.026465043425559998,0.013232521712779999,0.06812906384468076,0.22712365806102752,0.0,0.3143528401851654,0.3375180959701538,0.19808806478977203,0.19478827714920044,0.3481290638446808,0.6071236580610275,0.4884173721075058,0.5016498938202858,1.7439614244098225,0.10483088822309665,0.8430196754247483,0.8430196754247483,1.0,1,{3: 'texture'}
47,0047.png,2 1 0 5,4,2.8922379363328217,0.018993210047483444,0.14840111136436462,0.1976514513790607,0.0,0.0,0.48155009746551514,0.76352691501379,0.0,0.0,0.06660972535610199,0.033304862678050995,0.044988126754760716,0.15384707868099212,0.0,0.34948790073394775,0.3255239725112915,0.21175356209278107,0.2543993592262268,0.32498812675476074,0.5338470786809921,0.5119819641113281,0.47867710143327713,1.6426664075756787,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,0.8062624830752612,0.012071172706782818,0.08814585953950882,0.06296930462121964,0.0,0.0,0.0,0.5281274944543839,0.0,0.0,0.08395907282829285,0.04197953641414642,0.0,0.07691648125648498,0.0,0.37400883436203003,0.36283522844314575,0.3079344928264618,0.23514902591705322,0.2631559371948242,0.456916481256485,0.5055868029594421,0.5363927334547043,1.7362955444862813,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.7624281831085681,0.008467571809887886,0.08038175851106644,0.07612095952033993,0.0,0.0,0.0,0.4874500662088394,0.0,0.0,0.06279146671295166,0.03139573335647583,0.0,0.0945136797428131,0.0,0.36987975239753723,0.36635828018188477,0.29237815737724304,0.23310816287994385,0.263761967420578,0.4745136797428131,0.5017607361078262,0.5296349972486496,1.7990223699923495,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.6898542785152108,0.014419538900256157,0.09325230866670609,0.053455652594566305,0.0,0.0,0.0,0.4120197580262334,0.0,0.0,0.028868496417999268,0.014434248208999634,0.0,0.09590214014053344,0.02839521100145137,0.37061166763305664,0.369104266166687,0.2757294774055481,0.24836838245391846,0.26028406620025635,0.47590214014053345,0.5007537007331848,0.5136805474758148,1.8283952110014514,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,2.890350230844315,0.019289597868919373,0.14391426742076874,0.37667738825082775,0.0,0.0,0.2194908857345581,1.0972881243243773,0.0,0.0,0.014235466718673706,0.007117733359336853,0.05427238464355466,0.26300039410591125,0.12358215528800875,0.32729870080947876,0.33842891454696655,0.18005242943763733,0.17694717645645142,0.3342723846435547,0.6430003941059113,0.4944348931312561,0.501552626490593,1.9235821552880088,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,2.82936413064599,0.11027842108160257,0.27300843596458435,0.2219200409948825,0.0,0.016750575974583626,0.0,0.8367682978510855,0.0,0.0,0.06836514174938202,0.03418257087469101,0.06024450182914731,0.1650785905122757,0.0,0.318105012178421,0.34165048599243164,0.20505087077617645,0.24987053871154785,0.34024450182914734,0.5450785905122757,0.4882272630929947,0.4775901660323143,1.602020275366522,0.11675174313335641,0.967144770529289,0.967144770529289,1.0,1,{2: 'texture'}
53,0053.png,2 1 1 5,4,0.8886326265073308,0.011451058089733124,0.08576192706823349,0.0966424140334129,0.0,0.0,0.0,0.5325160105264672,0.0,0.0,0.020113259553909302,0.010056629776954651,0.0,0.12077873468399047,0.0750580678004269,0.36628690361976624,0.3666393756866455,0.2594910264015198,0.23973023891448975,0.26707372069358826,0.5007787346839905,0.49982376396656036,0.509880393743515,1.875058067800427,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,2.848290337156504,0.016363965114578605,0.14476531744003296,0.22171915099024764,0.0,0.0,0.47320783138275146,0.7107293143868445,0.0,0.0,0.02729155123233795,0.013645775616168976,0.06415671229362485,0.17646853148937225,0.0,0.31666693091392517,0.33917635679244995,0.2193746715784073,0.22415679693222046,0.3441567122936249,0.5564685314893723,0.4887452870607376,0.4976089373230934,1.6169044845320608,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,2.8386041179299353,0.02269511017948389,0.14565502107143402,0.2370145152509212,0.0,0.0,0.41336047649383545,0.779035298526287,0.0,0.0,0.045964315533638,0.022982157766819,0.05680057525634763,0.18127063930034637,0.0,0.3250159025192261,0.33818352222442627,0.23576302826404572,0.2029663324356079,0.33680057525634766,0.5612706393003464,0.4934161901473999,0.5163983479142189,1.66647767413446,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,2.8138006877004322,0.017787392251193523,0.13174939155578613,0.3617428223788738,0.0,0.0,0.14520776271820068,1.2959464210867107,0.0,0.0,0.05652441084384918,0.02826220542192459,0.03021562218666074,0.23967475712299346,0.19756141471858912,0.3528471887111664,0.33693718910217285,0.2104698270559311,0.16985541582107544,0.31021562218666077,0.6196747571229935,0.5079549998044968,0.5203072056174278,1.9975614147185892,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.6902710292488335,0.010121100582182407,0.09261193126440048,0.05829356789588924,0.0,0.0,0.0,0.44332610368728637,0.0,0.0,0.055660128593444824,0.027830064296722412,0.0,0.08827423572540283,0.0,0.37512606382369995,0.3559111952781677,0.2840855121612549,0.24764025211334229,0.2689627408981323,0.46827423572540283,0.5096074342727661,0.5182226300239563,1.7410375658789048,0.0,0.0,0.0,0.0,1,{}
