index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
17,0.5703125,0.55859375,0.0012049666085030004,0.004038990513604179,2.0,0.0,0.3907531499862671,0.355244904756546,0.08312642574310303,0.589041095890411,0.3574486301369863,0.9794520376205669,0.9090909090909091,0.18258464336395264,0.523034962117672,0.6120150029659271,0.5657784406388516,0.18258464336395264,0.6120150029659271,0.6120150029659271,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.37890625,0.36328125,0.0006143357816999422,0.002389824133950455,2.0,0.0,0.2797114849090576,0.1850000023841858,0.06499999761581421,0.6417525773195877,0.3646907216494845,0.9587628612945059,0.9090909090909091,0.09509704411029815,0.3699364709854126,0.3089711546897888,0.33808238434178806,0.09509704411029815,0.3699364709854126,0.3699364709854126,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.65625,0.65625,0.0008165934084051632,0.002610478069261859,1.0,0.0975833535194397,0.17975008487701416,0.3035065233707428,0.3347228765487671,0.4959077380952381,0.4646577380952381,0.9999999847619049,1.0,0.12119320929050445,0.3093064069747925,0.3874293029308319,0.3461710063628727,0.12119320929050445,0.3874293029308319,0.3874293029308319,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.5546875,0.5546875,0.0011258851472894375,0.0037289063364896314,1.0,0.09905403852462769,0.32817304134368896,0.2982534170150757,0.12125194072723389,0.5374119718309859,0.39744718309859156,0.9999999819718313,1.0,0.1670961745083332,0.5534187793731689,0.48257730603218074,0.516785587702987,0.1670961745083332,0.5534187793731689,0.5534187793731689,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.58203125,0.58203125,0.0012035520437384479,0.004111731014029124,1.0,0.0,0.32073134183883667,0.35946181416511536,0.08608675003051758,0.5574664429530202,0.38296979865771813,0.9999999828187922,1.0,0.17862296402454375,0.43530989021062844,0.6102349996566773,0.515404046067967,0.17862296402454375,0.6102349996566773,0.6102349996566773,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.40234375,0.34375,0.0006608284261500587,0.0024606979155434388,2.0,0.0,0.1123650074005127,0.26288455724716187,0.0712234377861023,0.4987864077669903,0.34101941747572817,0.8543689108040349,0.9090909090909091,0.11479307487607002,0.16496746897697448,0.4274499535560608,0.2655472405288156,0.11479307487607002,0.4274499535560608,0.4274499535560608,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.4140625,0.39453125,0.0008746003438793177,0.0028385404803963586,2.0,0.03480327129364014,0.22146737575531006,0.2602805495262146,0.06499999761581421,0.6037735849056604,0.33726415094339623,0.9528301656674979,0.9090909090909091,0.1362280547618866,0.36655123411919305,0.44213205575942993,0.4025717956865271,0.1362280547618866,0.44213205575942993,0.44213205575942993,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.55078125,0.55078125,0.0006303383212183579,0.0027455051742056934,1.0,0.0,0.30000001192092896,0.2340770661830902,0.18690991401672363,0.5855496453900709,0.4397163120567376,0.9999999818439719,1.0,0.09355050325393677,0.4074691036343574,0.30181078910827636,0.35068300743709757,0.09355050325393677,0.4074691036343574,0.4074691036343574,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.49609375,0.49609375,0.0008079429279594611,0.002692050220748217,1.0,0.0,0.26126527786254883,0.2458762228488922,0.08646005392074585,0.6082677165354331,0.3956692913385827,0.9999999798425201,1.0,0.1199093647301197,0.3524577894806861,0.3995356857776642,0.37525919659329543,0.1199093647301197,0.3995356857776642,0.3995356857776642,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.43359375,0.41015625,0.0008797493158815429,0.0029793337148104355,2.0,0.0,0.26730507612228394,0.273727148771286,0.06500005722045898,0.5636261261261262,0.3125,0.9459459241295355,0.9090909090909091,0.13802731409668922,0.3605153003334999,0.467439329624176,0.41051069451008176,0.13802731409668922,0.467439329624176,0.467439329624176,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.484375,0.484375,0.0009167632941339515,0.003088271816257005,1.0,0.0,0.2718113660812378,0.29406777024269104,0.1227036714553833,0.5519153225806451,0.3629032258064516,0.9999999793548392,1.0,0.13605973944067956,0.3716563221812248,0.458340185880661,0.41272875813573423,0.13605973944067956,0.458340185880661,0.458340185880661,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.53515625,0.53515625,0.0008933522942948754,0.002971521457619779,1.0,0.004923582077026367,0.27277040481567383,0.28905659914016724,0.1338229775428772,0.5552007299270073,0.3918795620437956,0.9999999813138689,1.0,0.13258523866534233,0.38617244462884515,0.4410128951072693,0.41268272052076355,0.13258523866534233,0.4410128951072693,0.4410128951072693,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.46484375,0.4609375,0.000910796733436005,0.0030657445378034147,2.0,0.07102832198143005,0.26958560943603516,0.2362838089466095,0.06792926788330078,0.5919117647058824,0.36186974789915966,0.9915966173236358,0.9090909090909091,0.13631976768374443,0.4588527470827103,0.405028834939003,0.43110160468208786,0.13631976768374443,0.4588527470827103,0.4588527470827103,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.4765625,0.4375,0.0008645314842676692,0.00294063427344014,2.0,0.0,0.2607612609863281,0.2785108685493469,0.06499999761581421,0.5568647540983607,0.3411885245901639,0.9180327676216075,0.9090909090909091,0.13976390957832338,0.3526049494743347,0.4753956913948059,0.4094226102019549,0.13976390957832338,0.4753956913948059,0.4753956913948059,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.39453125,0.39453125,0.0009048611543750202,0.0022684664232647876,1.0,0.03537890315055847,0.20764434337615967,0.23443669080734253,0.0014500021934509277,0.6243811881188119,0.32116336633663367,0.999999974653466,1.0,0.13429330587387087,0.33667027672827443,0.31546247909124747,0.32589390932178797,0.13429330587387087,0.33667027672827443,0.33667027672827443,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.49609375,0.4609375,0.0011057801953503277,0.0035590540185151667,2.0,0.05161786079406738,0.29218846559524536,0.3256205916404724,0.06499999761581421,0.5595472440944882,0.3454724409448819,0.9291338395387194,0.9090909090909091,0.1766293779015541,0.5237070083618164,0.5684976994991303,0.545642950531998,0.1766293779015541,0.5684976994991303,0.5684976994991303,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.5390625,0.5390625,0.0009644186009786613,0.0030878071164039548,1.0,0.05388844013214111,0.25465673208236694,0.2906615138053894,0.13933700323104858,0.5276268115942029,0.3958333333333333,0.9999999814492756,1.0,0.14313241392374038,0.4582712173461914,0.4425756394863129,0.450355056677686,0.14313241392374038,0.4582712173461914,0.4582712173461914,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.5625,0.5625,0.001180946501196574,0.0038489473378413115,1.0,0.06611880660057068,0.22122108936309814,0.34615448117256165,0.10072201490402222,0.5078125,0.3914930555555556,0.9999999822222224,1.0,0.1752680040895939,0.38999056518077846,0.5712344437837601,0.4719915715158018,0.1752680040895939,0.5712344437837601,0.5712344437837601,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.5234375,0.5234375,0.0006489546964052309,0.002227072131130587,1.0,0.0,0.21594226360321045,0.2552194595336914,0.18807804584503174,0.5569029850746269,0.4337686567164179,0.9999999808955227,1.0,0.09631341844797134,0.3031180775165558,0.3305268168449402,0.3165259125090788,0.09631341844797134,0.3305268168449402,0.3305268168449402,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.45703125,0.40234375,0.0009545224712715095,0.003183481116915168,2.0,0.027620822191238403,0.2518218755722046,0.3115253150463104,0.06500005722045898,0.5341880341880342,0.3386752136752137,0.8803418610796995,0.9090909090909091,0.1609189584851265,0.4058823702280597,0.5366897910833359,0.4667257486812856,0.1609189584851265,0.5366897910833359,0.5366897910833359,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.609375,0.609375,0.0008828183556248092,0.002561210802334811,1.0,0.09316155314445496,0.22481834888458252,0.2865886092185974,0.21314746141433716,0.5080128205128205,0.4391025641025641,0.9999999835897437,1.0,0.1310218632221222,0.380117392539978,0.3771395176649094,0.37862552750517275,0.1310218632221222,0.380117392539978,0.380117392539978,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.63671875,0.63671875,0.0007456260888056377,0.003092029185234877,1.0,0.029092401266098022,0.2767995595932007,0.2745134234428406,0.22305244207382202,0.5509969325153374,0.4520705521472393,0.9999999842944787,1.0,0.11066072508692741,0.4588978266253037,0.34627140462398526,0.39862663609502813,0.11066072508692741,0.4588978266253037,0.4588978266253037,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.56640625,0.56640625,0.001068432445105688,0.003497180175159132,1.0,0.07478213310241699,0.17525696754455566,0.33931803703308105,0.1459360122680664,0.5224137931034483,0.39267241379310347,0.9999999823448278,1.0,0.15856943726539613,0.3041622400283814,0.51902756690979,0.3973268017485887,0.15856943726539613,0.51902756690979,0.51902756690979,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.5390625,0.5390625,0.0008753172985183666,0.003121732687156297,1.0,0.0410456657409668,0.26669490337371826,0.27287381887435913,0.15109390020370483,0.5570652173913043,0.4365942028985507,0.9999999814492756,1.0,0.12990860790014266,0.4633062185693075,0.4010718107223511,0.43106735436648125,0.12990860790014266,0.4633062185693075,0.4633062185693075,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.484375,0.48046875,0.0008827322436450469,0.002954457050260555,2.0,0.0,0.2785729169845581,0.2672116458415985,0.08349132537841797,0.6335685483870968,0.375,0.9919354633923001,0.9090909090909091,0.13207419812679289,0.37555108338594434,0.44204519391059877,0.4074439243364358,0.13207419812679289,0.44204519391059877,0.44204519391059877,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.625,0.625,0.0007120465185647052,0.002465083969228787,1.0,0.0,0.2609748840332031,0.2918103039264679,0.2370833158493042,0.54609375,0.44140625,0.9999999840000002,1.0,0.10567707493901253,0.36585090517997737,0.3616893827915192,0.36376419297157964,0.10567707493901253,0.36585090517997737,0.36585090517997737,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.44140625,0.40234375,0.000839984095915481,0.0028975579363662617,2.0,0.0,0.2275238037109375,0.2783524692058563,0.06500005722045898,0.5508849557522124,0.3252212389380531,0.9115044041287498,0.9090909090909091,0.13676806464791297,0.3107146695256233,0.4717867791652679,0.38287213684844507,0.13676806464791297,0.4717867791652679,0.4717867791652679,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.5859375,0.5859375,0.0007529662920198188,0.0027762643219821884,1.0,0.0,0.30000001192092896,0.2798948585987091,0.2063072919845581,0.555,0.4245833333333333,0.9999999829333336,1.0,0.11175010800361633,0.41203416556119915,0.3687649130821228,0.38979961935594626,0.11175010800361633,0.41203416556119915,0.41203416556119915,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.50390625,0.50390625,0.000889338689106667,0.0029804667195179194,1.0,0.05127018690109253,0.24560195207595825,0.27111324667930603,0.141618013381958,0.5678294573643411,0.40794573643410853,0.9999999801550391,1.0,0.13198956698179246,0.4423404902219773,0.4043966472148895,0.422943271814505,0.13198956698179246,0.4423404902219773,0.4423404902219773,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.47265625,0.40625,0.000774523964844787,0.002783294767343958,2.0,0.0,0.16727256774902344,0.2935325801372528,0.08060753345489502,0.5,0.3424586776859504,0.8595041140468551,0.9090909090909091,0.13373938128352164,0.23695324331521989,0.48059987425804135,0.33746066280728154,0.13373938128352164,0.48059987425804135,0.48059987425804135,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.55078125,0.55078125,0.000595651469279966,0.0027506255462903164,1.0,0.0,0.30000001192092896,0.2310478389263153,0.20079529285430908,0.5899822695035462,0.44636524822695034,0.9999999818439719,1.0,0.08840251788496972,0.4082290342450142,0.2852498769760132,0.34124372784921186,0.08840251788496972,0.4082290342450142,0.4082290342450142,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.58203125,0.58203125,0.0011430033572279415,0.003297528629873046,1.0,0.10928893089294434,0.29106825590133667,0.3090607523918152,0.13368552923202515,0.5100671140939598,0.41023489932885904,0.9999999828187922,1.0,0.1696367420256138,0.4807663440704346,0.48939664959907536,0.4850623032436833,0.1696367420256138,0.48939664959907536,0.48939664959907536,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.44140625,0.44140625,0.0007578412964631999,0.002612575312773401,1.0,0.0,0.19649600982666016,0.25687718391418457,0.11785995960235596,0.5248893805309734,0.3954646017699115,0.9999999773451332,1.0,0.11247362345457076,0.27381657242774965,0.38774056434631343,0.32583706406808427,0.11247362345457076,0.38774056434631343,0.38774056434631343,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.5078125,0.5078125,0.000524508805224968,0.0022494558557609214,1.0,0.0,0.2407475709915161,0.22519364953041077,0.21061944961547852,0.5567307692307693,0.4360576923076923,0.9999999803076925,1.0,0.07784401029348373,0.33384885638952255,0.2609277665615082,0.29514477204726464,0.07784401029348373,0.33384885638952255,0.33384885638952255,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.4765625,0.4375,0.0009922857512772616,0.0031491023222547806,2.0,0.059117913246154785,0.2528885006904602,0.29438719153404236,0.06500005722045898,0.5568647540983607,0.3411885245901639,0.9180327676216075,0.9090909090909091,0.16041721850633622,0.4438436955213547,0.5090975403785706,0.4753522206768965,0.16041721850633622,0.5090975403785706,0.5090975403785706,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.58203125,0.55859375,0.0011053239742390523,0.003729620971313627,2.0,0.0,0.3411104679107666,0.3386427164077759,0.08364784717559814,0.5809563758389261,0.3691275167785235,0.9597315271348139,0.9090909090909091,0.17092761695384978,0.45935952901840205,0.5767496585845947,0.5147188082137116,0.17092761695384978,0.5767496585845947,0.5767496585845947,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.4765625,0.4765625,0.0007363632993369129,0.0024709137862852044,1.0,0.0,0.23520570993423462,0.2526947259902954,0.13956868648529053,0.5922131147540983,0.40010245901639346,0.9999999790163939,1.0,0.10928600579500199,0.3238176333904266,0.3667161285877228,0.3445999838731507,0.10928600579500199,0.3667161285877228,0.3667161285877228,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.5703125,0.5703125,0.0014633369135227615,0.00476328949715345,1.0,0.09699854254722595,0.254025936126709,0.4021291136741638,0.06499999761581421,0.4961472602739726,0.3330479452054795,0.9999999824657536,1.0,0.2171784579753876,0.4263607621192932,0.706934854388237,0.5490075439241798,0.2171784579753876,0.706934854388237,0.706934854388237,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.5546875,0.5546875,0.0004571574090614828,0.0016936261846934124,1.0,0.0,0.1635122299194336,0.22698000073432922,0.2169485092163086,0.5316901408450704,0.46875,0.9999999819718313,1.0,0.06784817650914192,0.23710040539503097,0.2513564169406891,0.24412437067052487,0.06784817650914192,0.2513564169406891,0.2513564169406891,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.55078125,0.55078125,0.0010429417606468226,0.00311624601194536,1.0,0.09056870639324188,0.23358958959579468,0.2990928590297699,0.13536381721496582,0.5146276595744681,0.39406028368794327,0.9999999818439719,1.0,0.15478628426790236,0.3914519637823105,0.46249192357063296,0.42549191733237723,0.15478628426790236,0.46249192357063296,0.46249192357063296,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.61328125,0.61328125,0.0007324669193885481,0.002758324509417358,1.0,0.0,0.2978564500808716,0.2762971520423889,0.2104533314704895,0.5461783439490446,0.43511146496815284,0.9999999836942677,1.0,0.10870773121714591,0.4093716609477997,0.3587578535079956,0.3832300854168884,0.10870773121714591,0.4093716609477997,0.4093716609477997,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.6015625,0.6015625,0.0006735238409473264,0.0028706432394400723,1.0,0.0,0.311282217502594,0.26223474740982056,0.22098875045776367,0.5596590909090909,0.4594155844155844,0.9999999833766235,1.0,0.09995980262756347,0.42604123890399925,0.3263597667217255,0.372884324345425,0.09995980262756347,0.42604123890399925,0.42604123890399925,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.58984375,0.58984375,0.0006429269746685914,0.0022660563777862678,1.0,0.0,0.23941123485565186,0.26928120851516724,0.22578215599060059,0.5463576158940397,0.46192052980132453,0.9999999830463578,1.0,0.09541882500052451,0.3363125914335251,0.3280215740203858,0.33214121334893054,0.09541882500052451,0.3363125914335251,0.3363125914335251,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.5859375,0.5859375,0.0008248750621325028,0.002931156407041442,1.0,0.0,0.319979727268219,0.2817608118057251,0.17320680618286133,0.5695833333333333,0.42791666666666667,0.9999999829333336,1.0,0.12242231592535972,0.43502218961715694,0.40060198903083805,0.4174574881747643,0.12242231592535972,0.43502218961715694,0.43502218961715694,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
61,0.65234375,0.65234375,0.0006467379962811473,0.0024973063362102622,1.0,0.0,0.2611846327781677,0.29037171602249146,0.30306386947631836,0.5269461077844312,0.47155688622754494,0.9999999846706589,1.0,0.09598443061113358,0.370633128285408,0.33933605551719664,0.3546395124578894,0.09598443061113358,0.370633128285408,0.370633128285408,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
