index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
11,0011.png,2 1 1 5,4,0.0,0.017961702891625464,0.17189516127109528,0.8507177757024764,0.0,0.0,0.0,0.0,0.22514011841129195,0.774859881588708,0.017592482566833496,0.1260128915309906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.021742023527622223,0.1593116670846939,0.7381832922697067,0.0,0.0,0.0,0.0,0.3774588627311137,0.6225411372688863,0.0034540224075317386,0.10390003770589828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.020415397360920906,0.15261663496494293,1.232974154770374,0.0,0.0,0.07200004160404205,0.0,0.1433104365655973,0.8566895634344027,0.0,0.14775437116622925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.10912040993571281,0.3566347360610962,1.7424260584712028,0.0,0.023300647735595703,0.0,0.0,0.13956692527222925,0.8604330747277708,0.06590806007385254,0.11217161267995834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11631300861732016,0.8513603284941552,0.8513603284941552,1.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.0,0.024832693859934807,0.1599227488040924,1.0540878228545187,0.0,0.0,0.0,0.0,0.14516772647591425,0.8548322735240858,0.0,0.15249304473400116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.02137063629925251,0.1938420832157135,1.2948155115246773,0.0,0.0,0.0,0.0,0.1532222078282025,0.8467777921717975,0.004244081974029541,0.12467815726995468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,0.0,0.03755507990717888,0.18482178449630737,0.9244069759845734,0.0,0.0,0.0,0.0,0.2390902660482772,0.7609097339517228,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.03018481412436813,0.18147046864032745,1.574039201259613,0.0,0.0,0.07200004160404205,0.0,0.13017973667191685,0.8698202633280832,0.05097519636154175,0.10346022248268127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.02916353940963745,0.18170511722564697,0.8729489023685455,0.0,0.0,0.0,0.0,0.22388702417154924,0.7761129758284507,0.014550976753234864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.017556611448526382,0.14097654819488525,1.5386773509979248,0.0,0.0,0.07200004160404205,0.0,0.2007896860450142,0.7992103139549858,0.05693952798843384,0.16784797608852386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.015068579465150833,0.13548649847507477,0.9886812959909439,0.0,0.0,0.0,0.0,0.35122045150332626,0.6487795484966737,0.033107028007507325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.0,0.027967480942606926,0.15196320414543152,0.884366058588028,0.0,0.0,0.0,0.0,0.37917009578899585,0.6208299042110041,0.05627648591995239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.0167275108397007,0.12175135314464569,0.2874463267326355,0.0,0.0,0.2991551160812378,0.0,0.30967473353445313,0.6903252664655468,0.0,0.08051466196775436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.01908115146216005,0.17074692249298096,1.1667512653470038,0.0,0.0,0.6565378904342651,0.0,0.21493847210945624,0.7850615278905437,0.01972333401441574,0.13624858856201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.021895185112953186,0.13026873767375946,0.7977077399492263,0.0,0.0,0.0,0.0,0.3766774651996196,0.6233225348003804,0.035095438957214356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,0.0,0.030418774113059044,0.1764398217201233,1.2869213287830352,0.0,0.0,0.0,0.0,0.24617463740302237,0.7538253625969776,0.075565025806427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.0,0.01803242228925228,0.10558373481035233,0.7060670142173766,0.0,0.0,0.0,0.0,0.4823081596777958,0.5176918403222042,0.038933210372924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.03262787591665983,0.1983671635389328,0.8301461355686187,0.0,0.0,0.0,0.0,0.2688497051169985,0.7311502948830015,0.028881900310516358,0.11246349662542343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.02286488004028797,0.15439637005329132,0.8587106500864029,0.0,0.0,0.0,0.0,0.3727560383320675,0.6272439616679325,0.028978333473205567,0.0971168726682663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.0,0.02225659228861332,0.13174408674240112,0.6338877027034759,0.0,0.0,0.0,0.0,0.4073085665107445,0.5926914334892555,0.013511524200439454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.03180411085486412,0.32205522060394287,2.1486185104846953,0.0,0.0,0.0,0.0,0.055810121563687164,0.9441898784363129,0.1100027346611023,0.13549593091011047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.023867725394666195,0.3235231637954712,1.1884426228404044,0.0,0.0,0.0,0.0,0.10676914720621561,0.8932308527937844,0.0,0.10801558196544647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.02565859630703926,0.21119192242622375,0.9541958706378937,0.0,0.0,0.07200004160404205,0.0,0.19367736936285984,0.8063226306371402,0.01433985710144043,0.13586613535881042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.02462000958621502,0.17040543258190155,1.0709496403932572,0.0,0.0,1.4569319486618042,0.0,0.15997967821848846,0.8400203217815115,0.010223321914672852,0.14760395884513855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.05859048734419048,0.2799590826034546,1.5106163318157195,0.0,0.007580398581922054,0.0,0.0,0.10851133987547135,0.8914886601245287,0.010223619937896729,0.14577174186706543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04476951807717188,0.49447624456194905,0.49447624456194905,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.02493967115879059,0.16176165640354156,1.0464157934188842,0.0,0.0,0.0,0.0,0.24982720052354676,0.7501727994764532,0.04308616399765015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.030333785340189934,0.16098764538764954,0.7074431734085083,0.0,0.0,0.9893549680709839,0.0,0.2364263106371568,0.7635736893628432,0.0015205669403076175,0.12935768067836761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.07055168598890305,0.19874465465545654,0.850068186044693,0.0,0.010070016607642174,0.4085925817489624,0.0,0.2964427475576439,0.7035572524423561,0.0013903903961181643,0.12341201305389404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19975564356075667,0.3585972314189948,0.3585972314189948,1.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.036859723448287696,0.19471576809883118,1.3562170689105986,0.0,0.0004263582522980869,0.07200004160404205,0.0,0.15523491044375426,0.8447650895562457,0.039971039295196534,0.15564554929733276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008646169761252126,0.02459073801539176,0.02459073801539176,1.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.02466820366680622,0.1942799687385559,0.8346953399181365,0.0,0.0,0.0,0.0,0.26472325139809655,0.7352767486019034,0.0,0.10039442032575607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.035094551742076874,0.34114205837249756,1.918137425005436,0.0,0.0,0.0,0.0,0.09020193258216198,0.909798067417838,0.0652987813949585,0.1694367378950119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.014061645604670048,0.11260198801755905,0.5715963463783263,0.0,0.0,0.0,0.0,0.5196467709910002,0.4803532290089998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.05802583135664463,0.3500808775424957,1.7141520721912384,0.0,0.0,0.0,0.0,0.12727997225092363,0.8727200277490763,0.06579636096954346,0.13999511301517487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.0776714850217104,0.33804863691329956,1.9699065519571304,0.0,0.010655717924237251,0.0,0.0,0.0816482323740859,0.9183517676259141,0.07813011169433594,0.15433138608932495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06026044607042191,0.31240890397964755,0.31240890397964755,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.024218527600169182,0.1921015977859497,1.046659775197506,0.0,0.0,0.07200004160404205,0.0,0.14295031008290232,0.8570496899170976,0.0,0.11033591628074646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.01713350904174149,0.16881932318210602,0.9357008026838303,0.0,0.0,1.90548837184906,0.0,0.20521304919503539,0.7947869508049646,0.007660441398620606,0.16282770037651062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.11231555417180061,0.2952636480331421,1.3469889981746674,0.0,0.01981828361749649,0.0,0.0,0.2239322307687077,0.7760677692312923,0.05212520122528076,0.1212899386882782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10825094800438124,0.7772096913772198,0.7772096913772198,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.02033243328332901,0.1125980019569397,0.2884494082927703,0.0,0.0,0.0,0.0,0.33697554114464073,0.6630244588553593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.014621887356042862,0.16094212234020233,0.8271178777217865,0.0,0.0,0.0,0.0,0.23229854333454955,0.7677014566654504,0.004046850204467774,0.1385745406150818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.0,0.028927812352776527,0.16059020161628723,0.6569062863588333,0.0,0.0,0.0,0.0,0.33516990415263515,0.6648300958473649,0.028732173442840576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.019344503059983253,0.18958650529384613,1.182690017938614,0.0,0.0,0.07200004160404205,0.0,0.14729012568069205,0.852709874319308,0.0,0.15113875269889832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.0,0.02453489415347576,0.17038367688655853,0.7255605633258819,0.0,0.0,0.07200004160404205,0.0,0.26860191276134515,0.7313980872386548,0.014940671920776367,0.10649853944778442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.0,0.010435630567371845,0.10526419430971146,0.42408069539070126,0.0,0.0,0.0,0.0,0.3073584321572363,0.6926415678427638,0.0,0.07297036796808243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.014594933949410915,0.13289262354373932,0.7612374250888825,0.0,0.0,0.07200004160404205,0.0,0.34902267185393926,0.6509773281460607,0.0028076100349426272,0.10549673438072205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,0.0,0.020205490291118622,0.1935398280620575,1.8606082917451858,0.0,0.0,0.07200004160404205,0.0,0.1025733894495807,0.8974266105504193,0.08050565481185913,0.1452716737985611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,0.0,0.02225586771965027,0.18763193488121033,1.264963523030281,0.0,0.0,2.096665859222412,0.0,0.1594391690722105,0.8405608309277894,0.037454233169555665,0.15046876668930054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.0,0.01151058434334118,0.0882774293422699,0.7362181346416472,0.0,0.0,0.0,0.0,0.37534551742368294,0.6246544825763171,0.023064069747924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.02262755297124386,0.1836608648300171,1.2837408994436263,0.0,0.0,1.9592422246932983,0.0,0.24699305253440146,0.7530069474655985,0.0667800760269165,0.1460416615009308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.0,0.04153528157621622,0.20469480752944946,1.3467151616811752,0.0,0.0,1.6566179990768433,0.0,0.18376380502296114,0.8162361949770389,0.06805442333221436,0.09268622100353241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.0,0.05084741750033572,0.1572103053331375,0.5957784731388092,0.0,0.0006936013814993203,0.15486754477024078,0.0,0.3432768026608529,0.6567231973391471,0.0,0.1260630488395691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012109444746714142,0.027124191317214746,0.027124191317214746,1.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.0,0.016218729317188263,0.11247130483388901,0.42397728550434105,0.0,0.0,0.0,0.0,0.3765247042020064,0.6234752957979937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.02556055411696434,0.14104735851287842,0.6396828095912932,0.0,0.0,0.0,0.0,0.2798853679264459,0.7201146320735541,0.013205223083496094,0.13247635960578918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.0,0.015154758468270302,0.12072595208883286,0.6969256328344344,0.0,0.0,0.0,0.0,0.277290495518632,0.7227095044813681,0.01676600456237793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.030378039926290512,0.19069774448871613,0.9534323276281356,0.0,0.0,1.6763614416122437,0.0,0.2720904050728174,0.7279095949271825,0.0,0.06470375508069992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.0,0.025776280090212822,0.1643102765083313,0.46012773287296294,0.0,0.0,0.0,0.0,0.32466706370383236,0.6753329362961676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.01770021580159664,0.28088098764419556,1.8923690582513808,0.0,0.0,0.0,0.0,0.0961469592878388,0.9038530407121612,0.055,0.16449062526226044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
67,0067.png,2 1 1 5,4,0.0,0.02451273426413536,0.16922160983085632,0.9775019947886466,0.0,0.0,0.0,0.0,0.25215407384722627,0.7478459261527737,0.0,0.1347975730895996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.025766611099243164,0.3241831660270691,1.5563102533221245,0.0,0.0,0.0,0.0,0.0897798958540691,0.9102201041459309,0.055,0.1502213478088379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.0,0.022467635571956635,0.11746886372566223,0.5729863773584365,0.0,0.0,0.0,0.0,0.4850496535403939,0.5149503464596061,0.005797975063323975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
