index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
11,0011.png,0 1 1 1 1 1 2,7,20.525000547745684,0.0,0.1791757345199585,1.1324845269918442,0.0,0.0,0.0,0.0,0.18869614807554153,0.8113038519244584,0.0,0.18465059995651245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 1 1 2,7,19.001231332120256,0.0,0.1747242957353592,0.8844725376963616,0.0,0.0,0.0,0.0,0.24280142318171943,0.7571985768182805,0.0,0.15110932290554047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 1 1 2,7,20.496789387115737,0.0,0.20092418789863586,0.9357443243861199,0.0,0.0,0.0,0.0,0.18166887478692242,0.8183311252130776,0.0,0.1353086531162262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 1 1 1 2,7,20.777693521965013,0.0,0.19791743159294128,1.2992702878117561,0.0,0.0,0.02852463722229004,0.0,0.18669523797679013,0.8133047620232099,0.0,0.13108056783676147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
15,0015.png,0 1 1 1 1 1 2,7,20.766281197391198,0.0,0.20250827074050903,1.464211017847061,0.0,0.0,0.0,0.0,0.18976118874408116,0.8102388112559189,0.0,0.18647614121437073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 1 1 1 2,7,19.174914561457644,0.0,0.19398272037506104,1.303536675632,0.0,0.0,0.0,0.0,0.24953135579248223,0.7504686442075178,0.0,0.15104719996452332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 1 1 1 2,7,17.992870932033597,0.0,0.19866931438446045,1.136198144316673,0.0,0.0,0.0,0.0,0.29320912624883416,0.7067908737511659,0.0,0.15116430819034576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
18,0018.png,0 1 1 1 1 1 2,7,19.58230003756719,0.0,0.2153654396533966,1.321387078523636,0.0,0.0,0.0,0.0,0.23285230855575995,0.7671476914442401,0.0,0.14205722510814667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 1 1 2,7,20.490967767655185,0.0,0.18193385004997253,1.1473486781716347,0.0,0.0,0.0,0.0,0.18967136341783183,0.8103286365821681,0.0,0.15650193393230438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 1 1 2,7,19.36517812952315,0.0,0.22174325585365295,1.31575399851799,0.0,0.0,0.0,0.0,0.24223396944829345,0.7577660305517065,0.0,0.15773774683475494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 1 1 1 2,7,18.479766636557947,0.0,0.17915871739387512,0.9647923192977905,0.0,0.0,0.0,0.0,0.2671682566843277,0.7328317433156724,0.0,0.14996367692947388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 1 1 2,7,20.973922934329874,0.0,0.19014620780944824,1.0428714380264283,0.0,0.0,0.0,0.0,0.1664876621569045,0.8335123378430955,0.0,0.1691620945930481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 1 1 1 2,7,18.50084727190075,0.0,0.20803868770599365,1.2294660410881042,0.0,0.0,0.0,0.0,0.27550401937243935,0.7244959806275606,0.0,0.1617136299610138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 1 1 2,7,19.598872011370137,0.0,0.186055988073349,1.3082843503952026,0.0,0.0,0.0,0.0,0.2325554808420161,0.767444519157984,0.0,0.16697008907794952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 1 1 2,7,19.429934526452858,0.0,0.17189478874206543,1.22118310546875,0.0,0.0,0.0,0.0,0.2358763833161262,0.7641236166838739,0.0,0.1425265520811081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
26,0026.png,0 1 1 1 1 1 2,7,19.35176017080863,0.0,0.2161518633365631,1.1635491744279862,0.0,0.0,0.0,0.0,0.23661517896986667,0.7633848210301333,0.0,0.1246064081788063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
27,0027.png,0 1 1 1 1 1 2,7,19.370825661941193,0.0,0.18088585138320923,1.0731817517280577,0.0,0.0,0.0,0.0,0.23392914239582827,0.7660708576041717,0.0,0.15822459757328033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
28,0028.png,0 1 1 1 1 1 2,7,20.66659286922999,0.0,0.2083674669265747,1.408329454421997,0.0,0.0,0.0,0.0,0.1910360376379606,0.8089639623620394,0.0,0.1559927612543106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 1 1 2,7,21.05287943172181,0.0,0.20530062913894653,1.1731645480394364,0.0,0.0,0.0,0.0,0.16570884032260857,0.8342911596773914,0.0,0.11419995129108429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
30,0030.png,0 1 1 1 1 1 2,7,20.79759783187811,0.0,0.21418145298957825,0.8475535005927086,0.0,0.0,0.0,0.0,0.16627066287956943,0.8337293371204306,0.0,0.13756367564201355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
31,0031.png,0 1 1 1 1 1 2,7,19.514763205702366,0.0,0.22122852504253387,1.2765189764499663,0.0,0.0,0.0,0.0,0.23407337413698182,0.7659266258630182,0.0,0.13913625478744507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 1 1 2,7,19.554666097242546,0.0,0.204433873295784,0.8910323536992073,0.0,0.0,0.0,0.0,0.21929082693528332,0.7807091730647167,0.0,0.13102507591247559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 1 1 2,7,20.81795861298098,0.0,0.17506206035614014,1.3735572133064269,0.0,0.0,0.0,0.0,0.18265099454859327,0.8173490054514068,0.0,0.128420889377594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 1 1 1 2,7,20.41614576334403,0.0,0.20192140340805054,1.173200453877449,0.0,0.0,0.0,0.0,0.19315123503827133,0.8068487649617286,0.0,0.14151880145072937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 1 1 1 2,7,20.6422435879448,0.0,0.20044809579849243,1.0980791065692903,0.0,0.0,0.0,0.0,0.18109709641644128,0.8189029035835587,0.0,0.13763827085494995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
36,0036.png,0 1 1 1 1 1 2,7,19.26778342834598,0.0,0.19474801421165466,1.0334135881662367,0.0,0.0,0.1032712459564209,0.0,0.25348022970114914,0.7465197702988509,0.0,0.13936635851860046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 1 1 2,7,19.88133989991569,0.0,0.22084790468215942,0.996792151093483,0.0,0.0,0.0,0.0,0.20946443307026247,0.7905355669297376,0.0,0.1388157159090042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
38,0038.png,0 1 1 1 1 1 2,7,21.07392239057358,0.0,0.2004333734512329,1.475017488360405,0.0,0.0,0.0,0.0,0.17596183193452833,0.8240381680654717,0.0,0.1462404578924179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 1 1 2,7,20.85854552759276,0.0,0.23154103755950928,1.4008856836557388,0.0,0.0,0.0,0.0,0.1817820027533727,0.8182179972466272,0.0,0.12575630843639374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
40,0040.png,0 1 1 1 1 1 2,7,20.505715268448,0.0,0.236663818359375,1.263255312204361,0.0,0.0,0.0,0.0,0.19240625772761785,0.8075937422723821,0.0,0.14107650518417358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
41,0041.png,0 1 1 1 1 1 2,7,20.415970557123817,0.0,0.23153433203697205,1.191039604306221,0.0,0.0,0.0,0.0,0.19263529995653375,0.8073647000434663,0.0,0.1079825907945633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 1 1 1 2,7,21.088020648141796,0.0,0.22168311476707458,1.38157351320982,0.0,0.0,0.0,0.0,0.17165787611023858,0.8283421238897615,0.0,0.1281885802745819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 1 1 1 2,7,20.373139756890033,0.0,0.171450674533844,1.3570176146030426,0.0,0.0,0.0,0.0,0.200819613062512,0.799180386937488,0.0,0.13399547338485718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
44,0044.png,0 1 1 1 1 1 2,7,20.50741990488935,0.0,0.20646882057189941,1.085434651732445,0.0,0.0,0.0,0.0,0.1861655869527954,0.8138344130472046,0.0,0.13380783796310425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 1 1 2,7,20.833113589025373,0.0,0.1997334510087967,0.9537235811948777,0.0,0.0,0.0,0.0,0.16891442434287582,0.8310855756571242,0.0,0.15510113537311554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 1 1 2,7,20.863884930928116,0.0,0.1992642879486084,1.1928749070167541,0.0,0.0,0.0,0.0,0.1749984231975522,0.8250015768024478,0.0,0.13693395256996155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 1 1 2,7,20.360358869358368,0.0,0.21216616034507751,1.337485869884491,0.0,0.0,0.0,0.0,0.20096963812922164,0.7990303618707784,0.0,0.14205186069011688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
48,0048.png,0 1 1 1 1 1 2,7,19.73110524907652,0.0,0.23744407296180725,1.352001226902008,0.0,0.0,0.0,0.0,0.2281969160097575,0.7718030839902426,0.0,0.15778781473636627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
49,0049.png,0 1 1 1 1 1 2,7,20.743894082200466,0.0,0.2139202505350113,1.3579307547807693,0.0,0.0,0.08309483528137207,0.0,0.19944833857467012,0.8005516614253299,0.0,0.13991282880306244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 1 1 1 2,7,18.842048554405263,0.0,0.22541306912899017,1.2705681720972062,0.0,0.0,0.0,0.0,0.2618738563186307,0.7381261436813693,0.0,0.13820821046829224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
51,0051.png,0 1 1 1 1 1 2,7,20.237639965172242,0.0,0.1991075575351715,1.2173735365867615,0.0,0.0,0.0,0.0,0.2019975532960713,0.7980024467039287,0.0,0.13960301876068115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 1 1 2,7,20.03005427807458,0.0,0.22242432832717896,1.3241793236732482,0.0,0.0,0.041347384452819824,0.0,0.22135467160199768,0.7786453283980024,0.0,0.14729174971580505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 1 1 1 2,7,18.701206879744,0.0,0.19898557662963867,1.0090872264504434,0.0,0.0,0.0,0.0,0.25978716563842924,0.7402128343615708,0.0,0.16103634238243103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
54,0054.png,0 1 1 1 1 1 2,7,19.081595787975054,0.0,0.18507146835327148,1.046280779004097,0.0,0.0,0.0,0.0,0.2452985513738104,0.7547014486261896,0.0,0.16467049717903137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
55,0055.png,0 1 1 1 1 1 2,7,19.564896398405775,0.0,0.22791799902915955,1.3357266018390657,0.0,0.0,0.0,0.0,0.23507466931920312,0.7649253306807968,0.0,0.17263397574424744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
56,0056.png,0 1 1 1 1 1 2,7,19.46226276510005,0.0,0.19393083453178406,0.9632237679362297,0.0,0.0,0.0,0.0,0.2262329456954181,0.7737670543045819,0.0,0.15159305930137634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 1 1 2,7,20.358119905554297,0.0,0.2045143097639084,1.1387839481830597,0.0,0.0,0.0,0.0,0.19450721892569464,0.8054927810743053,0.0,0.14408250153064728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
58,0058.png,0 1 1 1 1 1 2,7,20.661787385620364,0.0,0.22392377257347107,1.3071728113889696,0.0,0.0,0.0,0.0,0.1879052096857921,0.812094790314208,0.0,0.15721771121025085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
59,0059.png,0 1 1 1 1 1 2,7,19.751267688496462,0.0,0.19990608096122742,1.1429044783711433,0.0,0.0,0.0,0.0,0.22029192635683761,0.7797080736431624,0.0,0.15493792295455933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 1 1 2,7,20.031396197596216,0.0,0.19542768597602844,1.159123401403427,0.0,0.0,0.0,0.0,0.20854095953740076,0.7914590404625992,0.0,0.1363506317138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 1 1 2,7,17.934441351685944,0.0,0.19280429184436798,1.1016521594524382,0.0,0.0,0.0,0.0,0.2942327409789784,0.7057672590210216,0.0,0.1433817595243454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 1 1 1 2,7,20.856292855479012,0.0,0.20831677317619324,0.9938593984246253,0.0,0.0,0.0,0.0,0.1699260951210355,0.8300739048789645,0.0,0.1742895245552063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
63,0063.png,0 1 1 1 1 1 2,7,20.7812978435664,0.0,0.19043347239494324,1.3957090622782706,0.0,0.0,0.0,0.0,0.18492194872834358,0.8150780512716564,0.0,0.12857170403003693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 1 1 1 2,7,19.88619768997742,0.0,0.21677353978157043,1.3404566589593887,0.0,0.0,0.0,0.0,0.22048357889390938,0.7795164211060907,0.0,0.13179782032966614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
65,0065.png,0 1 1 1 1 1 2,7,20.0133783501395,0.0,0.19267724454402924,1.0283772847652435,0.0,0.0,0.0,0.0,0.20525762090778849,0.7947423790922115,0.0,0.14607428014278412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
66,0066.png,0 1 1 1 1 1 2,7,20.629925988397776,0.0,0.210709810256958,1.2125827536582947,0.0,0.0,0.0,0.0,0.1855594243840302,0.8144405756159698,0.0,0.14160746335983276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
67,0067.png,0 1 1 1 1 1 2,7,19.606688425699215,0.0,0.18028324842453003,0.8561292595267296,0.0,0.0,0.0,0.0,0.21731210660473588,0.7826878933952641,0.0,0.17159447073936462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
68,0068.png,0 1 1 1 1 1 2,7,18.490197456067147,0.0,0.1893818974494934,1.0182915977239608,0.0,0.0,0.0,0.0,0.2690382949156338,0.7309617050843662,0.0,0.16560406982898712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
