index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
15,0015.png,2 1 1 5,4,0.0,0.030220465268939734,0.07955875247716904,0.27035970419645305,0.0,0.0,0.0,4.076943008566368,0.3059422335969759,0.6940577664030241,0.0,0.0026223298627883196,0.0,0.0,0.025318533182144165,0.012659266591072083,0.0,0.20568540215492248,1.7307276852252425,0.41442275047302246,0.4196949005126953,0.1971341073513031,0.21718049049377441,0.16588234901428223,0.5856854021549225,0.4973639249801636,0.48997680842876434,3.5307276852252425,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.02868021372705698,0.07762034982442856,0.20059451267123218,0.0,0.0,0.0,3.7860389775596968,0.3109742514251767,0.6890257485748232,0.0,0.000441402371507138,0.0,0.0,0.016797199845314026,0.008398599922657013,0.0,0.17399830639362335,1.641927206097191,0.41573023796081543,0.4233139157295227,0.21839408576488495,0.2276076078414917,0.16095584630966187,0.5539983063936234,0.49620816111564636,0.4953932389616966,3.441927206097191,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,0.0,0.004886963404715061,0.04978814721107483,0.2759217451512813,0.0,0.0,0.0,3.9587417523993755,0.3044604504329046,0.6955395495670954,0.0,0.0,0.0,0.0,0.011104658246040344,0.005552329123020172,0.0,0.21379662573337554,1.6899157775408875,0.413102388381958,0.4167512059211731,0.1993737667798996,0.20682960748672485,0.1701464056968689,0.5937966257333755,0.49817559123039246,0.49627207964658737,3.4899157775408876,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.04130021948367357,0.08031338453292847,0.24093442589044567,0.0,0.004800000227987766,1.2735008001327515,3.145365745672886,0.3201694438079571,0.6798305561920429,0.0,0.002090069465339184,0.0,0.0,0.0764441192150116,0.0382220596075058,0.0,0.1718006682395935,1.2050437991069278,0.4103216826915741,0.40605348348617554,0.18801170587539673,0.26018762588500977,0.18362483382225037,0.5518006682395935,0.5021340996026993,0.4639120399951935,3.005043799106928,0.14814815347120808,1.0,1.0,1.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.005053587257862091,0.05124584585428238,0.264350237250328,0.0,0.0,0.0,3.846251661291417,0.30781967198914034,0.6921803280108596,0.0,0.0,0.0,0.0,0.013810455799102783,0.006905227899551392,0.0,0.20699619770050048,1.636759671921877,0.41426408290863037,0.4149366021156311,0.19993293285369873,0.21307086944580078,0.17079931497573853,0.5869961977005005,0.49966374039649963,0.493431031703949,3.436759671921877,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.047374372370541096,0.0837344080209732,0.23615706518292423,0.0,0.005149045027792454,1.3105968236923218,3.0197709157927717,0.3133721595302431,0.6866278404697569,0.0,0.0025437050499022007,0.0,0.0,0.06661640107631683,0.03330820053815842,0.0,0.17309738218784332,1.1602809280089479,0.4066469371318817,0.4065135717391968,0.1902097910642624,0.2566928267478943,0.1868394911289215,0.5530973821878433,0.5000666826963425,0.46675848215818405,2.960280928008948,0.1589211227224441,0.9999993669453403,0.9999993669453403,1.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.004800000227987766,0.046534448862075806,0.23043214708566662,0.0,0.0,0.0,3.7935808666272663,0.33010005966513356,0.6698999403348664,0.0,0.0,0.0,0.0,0.036118000745773315,0.018059000372886658,0.0,0.18167182326316833,1.597464652743126,0.41487056016921997,0.419808566570282,0.20357409119606018,0.23475408554077148,0.16532087326049805,0.5616718232631683,0.497530996799469,0.48441000282764435,3.397464652743126,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.0,0.005115416366606951,0.0544000007212162,0.25258154600858684,0.0,0.0,0.0,4.0707406670697255,0.3166561861856873,0.6833438138143126,0.0,0.0,0.0,0.0,0.024295717477798462,0.012147858738899231,0.0,0.19717987895011901,1.740304049891617,0.4157366156578064,0.4212322235107422,0.20201000571250916,0.22081011533737183,0.16303116083145142,0.577179878950119,0.4972521960735321,0.49059994518756866,3.540304049891617,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.040049612522125244,0.06796592473983765,0.2277725319564342,0.0,0.005691065452992916,1.4319905042648315,3.152644175326956,0.360913418827678,0.639086581172322,0.0,0.00046674435725435615,0.0,0.0,0.09834052622318268,0.04917026311159134,0.0,0.15700856864452362,1.183380324411458,0.4093327820301056,0.41066718101501465,0.18299265205860138,0.279998779296875,0.18000003695487976,0.5370085686445236,0.49933280050754547,0.4514969363808632,2.983380324411458,0.1756501410256427,0.9999992635915833,0.9999992635915833,1.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.04655403085052967,0.07983725517988205,0.2512180636823177,0.0,0.004800002556294203,1.279929518699646,3.331628616671649,0.3225173040436543,0.6774826959563457,0.0,0.002120807534083724,0.0,0.0,0.08074934780597687,0.040374673902988434,0.0,0.17532802641391754,1.2851555797064738,0.40828055143356323,0.4117194414138794,0.18368075788021088,0.2609912157058716,0.18000000715255737,0.5553280264139175,0.4982805550098419,0.46134477108716965,3.085155579706474,0.14814823597864316,1.0,1.0,1.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.004800000227987766,0.05254247784614563,0.2657114993035793,0.0,0.0,0.0,4.157985985585058,0.30732620836063945,0.6926737916393606,0.0,0.0,0.0,0.0,0.013055756688117981,0.0065278783440589905,0.0,0.20795984089374542,1.7929316782991112,0.41487830877304077,0.4214782118797302,0.20279215276241302,0.20924800634384155,0.163643479347229,0.5879598408937454,0.4967000484466553,0.49677207320928574,3.592931678299111,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,0.0,0.0048211123794317245,0.049522221088409424,0.2720952051877975,0.0,0.0,0.0,3.5666129310581063,0.3128180053749158,0.6871819946250842,0.0,0.0,0.0,0.0,0.024878084659576416,0.012439042329788208,0.0,0.2067183208465576,1.4751523951517032,0.4091429114341736,0.4117147922515869,0.19548773765563965,0.21779394149780273,0.1791422963142395,0.5867183208465576,0.49871405959129333,0.48884689807891846,3.275152395151703,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.0,0.004937434569001198,0.0544000007212162,0.2769598680734634,0.0,0.0,0.0,4.337513763784684,0.3043686701427454,0.6956313298572546,0.0,0.0,0.0,0.0,0.011516749858856201,0.005758374929428101,0.0,0.21416115283966064,1.8780219411250536,0.4154055118560791,0.42305082082748413,0.20485514402389526,0.2009837031364441,0.16154366731643677,0.5941611528396606,0.4961773455142975,0.5019357204437256,3.6780219411250537,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.02584437746554613,0.07572382688522339,0.2794609087705612,0.0,0.0,0.0,4.113339285578865,0.29920915744192295,0.7007908425580771,0.0,0.0025966283865273,0.0,0.0,0.015631258487701416,0.007815629243850708,0.0,0.21386873245239257,1.758071210248539,0.4139484763145447,0.41914403438568115,0.19784778356552124,0.20828348398208618,0.16690748929977417,0.5938687324523926,0.49740222096443176,0.49478214979171753,3.558071210248539,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.0320679722353816,0.08160290867090225,0.27487755745649334,0.0,0.0,0.0,4.144190684317486,0.29344996091718417,0.7065500390828159,0.0,0.0026142613496631384,0.0,0.0,0.009071975946426392,0.004535987973213196,0.0,0.2140367877483368,1.7864054055804692,0.4136621952056885,0.42070209980010986,0.2039976418018341,0.2019655704498291,0.16563570499420166,0.5940367877483368,0.4964800477027893,0.5010160356760025,3.5864054055804693,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.0,0.004800002556294203,0.0544000007212162,0.24339817643165584,0.0,0.0,0.0,4.022151610735576,0.31381114112333197,0.686188858876668,0.0,0.0,0.0,0.0,0.01920926570892334,0.00960463285446167,0.0,0.19449561357498169,1.729537756981214,0.41378480195999146,0.42344725131988525,0.21752560138702393,0.20797878503799438,0.1627679467201233,0.5744956135749817,0.4951687753200531,0.5047734081745148,3.529537756981214,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.04755701497197151,0.16255132853984833,0.4113660249114036,0.0,0.006281111389398575,0.0,1.8280794239013183,0.23669486707561768,0.7633051329243823,0.0,0.004400419071316719,0.0,0.0,0.03404000401496887,0.017020002007484436,0.0038824391365051003,0.2729180109500885,0.4999591413124793,0.3552579879760742,0.36085957288742065,0.18776020407676697,0.15932178497314453,0.2838824391365051,0.6529180109500885,0.4971992075443268,0.5142192095518112,2.2999591413124794,0.052680362165870874,1.0,1.0,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.048343684524297714,0.15842634439468384,0.4019596929848194,0.0,0.005373542197048664,0.0,2.2884268598988227,0.23459554737398702,0.765404452626013,0.0,0.0028679524548351765,0.0,0.0,0.03875158727169037,0.019375793635845184,0.0,0.2664480012655258,0.7336502538241232,0.3696805536746979,0.37517452239990234,0.19340480864048004,0.16014719009399414,0.2551449239253998,0.6464480012655258,0.49725301563739777,0.516628809273243,2.5336502538241232,0.0501446262749861,0.9999991334191364,0.9999991334191364,1.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.04376416094601154,0.07938109338283539,0.23373041480779644,0.0,0.004800000227987766,1.385907530784607,3.2045097084856637,0.3292540300073314,0.6707459699926686,0.0,0.0011957914102822542,0.0,0.0,0.08808949589729309,0.044044747948646545,0.0,0.16383164644241333,1.221286304395229,0.40826013684272766,0.4117398262023926,0.18577927350997925,0.2703890800476074,0.18000003695487976,0.5438316464424133,0.49826015532016754,0.4576950967311859,3.021286304395229,0.14814815347120808,1.0,1.0,1.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.029426993802189827,0.062449242919683456,0.23256850048899647,0.0,0.004800000227987766,1.5033868551254272,3.1658527404811743,0.3718834435941802,0.6281165564058198,0.0,0.004786299541592598,0.0,0.0,0.11314846575260162,0.05657423287630081,0.0,0.15385357558727264,1.164312469251293,0.4106772840023041,0.4092291593551636,0.17722304165363312,0.28892338275909424,0.18009355664253235,0.5338535755872726,0.5007240623235703,0.44414982944726944,2.964312469251293,0.14814815347120808,1.0,1.0,1.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.042058723978698254,0.1548624485731125,0.42258255735039707,0.0,0.0048507885076105595,0.0,2.2034880095054143,0.22418297283009647,0.7758170271699035,0.0,0.0018343414412811399,0.0,0.0,0.029862329363822937,0.014931164681911469,0.0,0.28009290516376495,0.691903214570355,0.36603206396102905,0.3690728545188904,0.18336431682109833,0.15654277801513672,0.26489508152008057,0.660092905163765,0.49847960472106934,0.5134107694029808,2.491903214570355,0.043600264434606455,1.0,1.0,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.0049089123494923115,0.054275184869766235,0.32341093748807903,0.0,0.0,0.0,4.461967178294193,0.30136753847037523,0.6986324615296248,0.0,0.0,0.0,0.0,0.016700655221939087,0.008350327610969543,0.0,0.23544272303581237,1.9032788749084528,0.41561460494995117,0.41819679737091064,0.19933786988258362,0.185219407081604,0.16618859767913818,0.6154427230358124,0.49870890378952026,0.5070592314004898,3.703278874908453,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.03581923991441727,0.06654516607522964,0.228298155516386,0.0,0.004957185126841068,1.4027436971664429,3.1603850863232568,0.35879908256710646,0.6412009174328935,0.0,0.0027066185139119625,0.0,0.0,0.09456957876682281,0.04728478938341141,0.0,0.15868548572063446,1.1926965284771895,0.40840092301368713,0.4115990400314331,0.18497152626514435,0.2763429880142212,0.18000003695487976,0.5386854857206345,0.498400941491127,0.4543142691254616,2.9926965284771896,0.15299954138111976,1.0,1.0,1.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.03301148861646652,0.06447891145944595,0.20975322082638737,0.0,0.004800000227987766,1.5332425832748413,3.0169495018780372,0.37219814535906154,0.6278018546409385,0.0,0.0035839243791997433,0.0,0.0,0.11017142236232758,0.05508571118116379,0.0,0.14356232702732086,1.1086789974302123,0.40935078263282776,0.4106491804122925,0.18378232419490814,0.292655348777771,0.18000003695487976,0.5235623270273209,0.49935080111026764,0.4455634877085686,2.9086789974302123,0.14814815347120808,1.0,1.0,1.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.04621474165469408,0.08936367928981781,0.2798592242598533,0.0,0.004800000227987766,1.3241127729415894,3.5632778756543697,0.2948478579364518,0.7051521420635483,0.0,0.002270302502438426,0.0,0.0,0.047483235597610474,0.023741617798805237,0.0,0.20212339878082275,1.4340182181559353,0.41431108117103577,0.4056888818740845,0.18950778245925903,0.2283688187599182,0.18000003695487976,0.5821233987808228,0.5043110996484756,0.4805694818496704,3.2340182181559354,0.14814815347120808,1.0,1.0,1.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.02438001660630107,0.06738285720348358,0.255435796380043,0.0,0.0,0.0,3.9043025011603163,0.30408012620566116,0.6959198737943388,0.0,0.0035323752090334892,0.0,0.0,0.013556182384490967,0.006778091192245483,0.0,0.2026343297958374,1.6717459735663793,0.41509974002838135,0.41707855463027954,0.2028941512107849,0.21447151899337769,0.1678217053413391,0.5826343297958374,0.4990105926990509,0.4942113161087036,3.4717459735663794,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.03519998397678137,0.13990665972232819,0.40197449356317516,0.0,0.004799996968358755,0.0,2.340147175455459,0.2524479988109872,0.7475520011890129,0.0,0.0046943174675107,0.0,0.0,0.03641340136528015,0.018206700682640076,0.0,0.26733222126960754,0.7630815084101596,0.3787018656730652,0.36873799562454224,0.18955865502357483,0.16310912370681763,0.2525601387023926,0.6473322212696075,0.5049819350242615,0.5132247656583786,2.5630815084101597,0.04525086221645906,0.999999417923362,0.999999417923362,1.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.004800000227987766,0.04991757869720459,0.24438024491071697,0.0,0.0,0.0,4.108064375568622,0.3294358045434733,0.6705641954565267,0.0,0.0,0.0,0.0,0.038782745599746704,0.019391372799873352,0.0,0.1876465928554535,1.7419084555155007,0.4155266284942627,0.4242076277732849,0.201125830411911,0.2312275767326355,0.1602657437324524,0.5676465928554535,0.4956595003604889,0.48494912683963776,3.5419084555155007,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.04555830918252468,0.17415612936019897,0.4807025361061096,0.0,0.004800002556294203,0.0,1.901009506017278,0.21721310487897585,0.7827868951210242,0.0,7.745829498162493e-05,0.0,0.0,0.05745267868041992,0.02872633934020996,0.024135411977767918,0.29880651354789733,0.4319219887407175,0.3461964428424835,0.34966814517974854,0.18758723139762878,0.13360625505447388,0.30413541197776794,0.6788065135478973,0.4982641488313675,0.5269904881715775,2.2319219887407176,0.037577265153206925,1.0,1.0,1.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.0454648258164525,0.16036896407604218,0.4403018075227737,0.0,0.004984905943274498,0.0,2.1065083659883523,0.222152148150178,0.777847851849822,0.0,0.0008635513950139284,0.0,0.0,0.03739660978317261,0.018698304891586304,0.0,0.28612717509269714,0.6208019945619594,0.3617090880870819,0.36312294006347656,0.1849277913570404,0.14894503355026245,0.27516797184944153,0.6661271750926971,0.4992930740118027,0.517991378903389,2.4208019945619594,0.04313300999691445,1.0,1.0,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.05069116596132517,0.09258359670639038,0.30249766811728473,0.0,0.0062354751862585545,1.3708661794662476,3.745464275103714,0.27595777543205513,0.7240422245679449,0.0,0.00047028830158524215,0.0,0.0,0.02201874554157257,0.011009372770786285,0.0,0.22299180448055267,1.549954890868021,0.41138288378715515,0.40861713886260986,0.18887759745121002,0.2081305980682373,0.17999997735023499,0.6029918044805527,0.5013828724622726,0.49037349969148636,3.349954890868021,0.19245293285543838,1.0,1.0,1.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.045484509319067,0.08567897975444794,0.2937864232063293,0.0,0.005989463068544865,1.4875167608261108,3.662225681245414,0.2923383079045508,0.7076616920954493,0.0,0.0014234656700864434,0.0,0.0,0.04371070861816406,0.02185535430908203,0.0,0.21050169587135314,1.4805643035471874,0.4071805775165558,0.41281938552856445,0.18571320176124573,0.22378510236740112,0.18000003695487976,0.5905016958713531,0.49718059599399567,0.4809640496969223,3.2805643035471874,0.18485996645629124,1.0,1.0,1.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.04068800527602434,0.16500824689865112,0.42833569079637523,0.0,0.005774728488177061,0.0,1.6210021851885132,0.22798216720003217,0.7720178327999678,0.0,0.002668560715392232,0.0,0.0,0.033102840185165405,0.016551420092582703,0.026515574455261204,0.2817542803287506,0.35895809374391097,0.347275972366333,0.34620845317840576,0.18514052033424377,0.15310519933700562,0.30651557445526123,0.6617542803287506,0.5005337595939636,0.5160176604986191,2.158958093743911,0.04485695375898139,0.9999995968112609,0.9999995968112609,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.004800000227987766,0.04649842530488968,0.26421886861324306,0.0,0.0,0.0,3.935988095093914,0.3261357916420952,0.6738642083579047,0.0,0.0,0.0,0.0,0.0381048321723938,0.0190524160861969,0.0,0.19782012224197387,1.644509230399702,0.41322624683380127,0.41902267932891846,0.19493573904037476,0.22724413871765137,0.16775107383728027,0.5778201222419739,0.4971017837524414,0.4838458001613617,3.444509230399702,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.03336647246032953,0.08320000022649765,0.28956709235906597,0.0,0.0,0.0,4.249467829316796,0.3112350761496186,0.6887649238503815,0.0,0.002101021818816662,0.0,0.0,0.03846767544746399,0.019233837723731995,0.0,0.210358167886734,1.7848508539050523,0.4151992201805115,0.42011940479278564,0.2215946614742279,0.18804717063903809,0.16468137502670288,0.590358167886734,0.4975399076938629,0.5167737454175949,3.5848508539050523,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.0,0.00484593166038394,0.0544000007212162,0.2410329076647758,0.0,0.0,0.0,3.8996119622385725,0.30720580347421483,0.6927941965257851,0.0,0.0,0.0,0.0,0.00973406434059143,0.004867032170295715,0.0,0.19686617970466613,1.6842551278072706,0.413285493850708,0.421150803565979,0.2106325328350067,0.21250128746032715,0.165563702583313,0.5768661797046661,0.4960673451423645,0.4990656226873398,3.4842551278072706,0.0,0.0,0.0,0.0,1,{}
