index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
44,0044.png,0 1 1 1 2 5,6,0.0,0.04765022316266712,0.3860299587249756,1.7787215510606766,0.0,0.014524436555802822,0.0,0.0,0.08557099992150477,0.9144290000784953,0.0,0.11911050975322723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793865671166109,0.4298857507719781,0.4298857507719781,1.0,1,{0: 'texture'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,0.0,0.008991283272469041,0.27601397037506104,1.8238966224193573,0.0,0.0,0.07200004160404205,0.0,0.11131156174866662,0.8886884382513334,0.016853742599487305,0.22901737689971924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,0.0,0.004220249596983194,0.2594935894012451,2.0936047551631933,0.0,0.0,0.07200004160404205,0.0,0.058665822617576614,0.9413341773824234,0.013395212888717652,0.17989641427993774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,0.0,0.09210152549817616,0.4263508915901184,2.287709423363209,0.0,0.0338313989341259,0.0,0.0,0.052999138909487056,0.947000861090513,0.053808205127716065,0.17805935442447662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19985918049819354,0.8418561694579147,0.8418561694579147,1.0,1,{0: 'texture'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,0.0,0.0,0.3500158190727234,1.9544650871157647,0.0,0.0,0.07200004160404205,0.0,0.07593672516619279,0.9240632748338072,0.01423420786857605,0.1775394082069397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
49,0049.png,0 1 1 1 2 5,6,0.0,0.0,0.25739625096321106,1.7542585859298707,0.0,0.0,0.19280089437961578,0.0,0.10843404186236971,0.8915659581376303,0.0,0.18184055387973785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
50,0050.png,0 1 1 1 2 5,6,0.0,0.01335624836171626,0.4769223928451538,2.439443416655064,0.0,0.0019413763657212257,0.0,0.0,0.040476151040722476,0.9595238489592776,0.06992612838745117,0.18439698219299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009778682347044572,0.0515693426503673,0.0515693426503673,1.0,1,{0: 'texture'},{5: 4}
51,0051.png,0 1 1 1 2 5,6,0.0,0.0,0.21966296434402466,2.5287107658982277,0.0,0.0,0.07200004160404205,0.0,0.04460436685037168,0.9553956331496283,0.06272304147481919,0.2407962679862976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
52,0052.png,0 1 1 1 2 5,6,0.0,0.0,0.23258760571479797,2.1420915073752402,0.0,0.0,0.07200004160404205,0.0,0.0850215402155361,0.9149784597844639,0.052536659240722657,0.15140129625797272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
53,0053.png,0 1 1 1 2 5,6,0.0,0.006869964767247438,0.32642149925231934,2.91144780343771,0.0,0.0,0.0,0.0,0.0389935472220178,0.9610064527779822,0.12185923099517823,0.136801078915596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
54,0054.png,0 1 1 1 2 5,6,0.0,0.01526060355927944,0.28093278408050537,2.187927151978016,0.0,0.0,0.07200004160404205,0.0,0.074558006432505,0.925441993567495,0.05163853645324707,0.19054213166236877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
55,0055.png,0 1 1 1 2 5,6,0.0,0.0,0.2553088963031769,1.8527775040864944,0.0,0.0,0.07200004160404205,0.0,0.10706207785487985,0.8929379221451201,0.013704471588134766,0.18408283591270447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
56,0056.png,0 1 1 1 2 5,6,0.0,0.0,0.21561875939369202,2.399267048597336,0.0,0.0,0.07200004160404205,0.0,0.07736198566335464,0.9226380143366454,0.06620819181203842,0.2381509244441986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
57,0057.png,0 1 1 1 2 5,6,0.0,0.006656574761570987,0.265175461769104,2.031980469286442,0.0,0.000349038396961987,0.07200004160404205,0.0,0.09798950261763234,0.9020104973823677,0.038362674713134766,0.1912544220685959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005216902052241453,0.010014202571787083,0.010014202571787083,1.0,1,{0: 'icon'},{5: 4}
58,0058.png,0 1 1 1 2 5,6,0.0,0.0,0.2446773499250412,2.368070661783219,0.0,0.0,0.07200004160404205,0.0,0.05258377354840543,0.9474162264515946,0.055,0.2021820992231369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
59,0059.png,0 1 1 1 2 5,6,0.0,0.0,0.23170283436775208,2.300294360280037,0.0,0.0,0.07200004160404205,0.0,0.04746317153143517,0.9525368284685648,0.030093663036823273,0.25189635157585144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
60,0060.png,0 1 1 1 2 5,6,0.0,0.0,0.24175024032592773,2.1800529534220696,0.0,0.0,0.07200004160404205,0.0,0.06779631113924041,0.9322036888607595,0.03556180030107498,0.18901531398296356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
61,0061.png,0 1 1 1 2 5,6,0.0,0.0065996770757079095,0.22770054638385773,1.7895074973106384,0.0,0.0,0.07200004160404205,0.0,0.11054861044826976,0.8894513895517302,0.0,0.1947309821844101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
62,0062.png,0 1 1 1 2 5,6,0.0,0.020644159217827043,0.4608539640903473,2.2943962181210518,0.0,0.008924988098442554,0.0,0.0,0.0471593185768709,0.952840681423129,0.055,0.1296806037425995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04280997468126455,0.21425606488503846,0.21425606488503846,1.0,1,{0: 'texture'},{5: 4}
63,0063.png,0 1 1 1 2 5,6,0.0,0.002648577607312795,0.21550343930721283,1.8286467528939248,0.0,0.0,0.07200004160404205,0.0,0.08797204415030191,0.9120279558496981,0.007847957611083985,0.16183727979660034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
64,0064.png,0 1 1 1 2 5,6,0.0,0.0,0.2682132124900818,2.20462523496151,0.0,0.0,0.18599833548069,0.0,0.07992031716829942,0.9200796828317006,0.04041574954986572,0.14199750125408173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
