index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
20,0.58984375,0.48828125,0.19976311286076232,0.2103245520887497,2.0,0.29053089022636414,0.048122525215148926,0.26494815945625305,0.06189703941345215,0.40107615894039733,0.4151490066225166,0.8278145555019518,0.9090909090909091,0.14749394357204437,0.5113165745807897,0.4612543970346451,0.485640832614065,0.485640832614065,0.5113165745807897,0.5113165745807897,0.13987419556443204,0.49689776522296614,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.54296875,0.4453125,0.17184850512271727,0.1973990856498525,2.0,0.21911484003067017,0.025628745555877686,0.27028220891952515,0.06499999761581421,0.38893884892086333,0.4172661870503597,0.8201438697872783,0.9090909090909091,0.13843519240617752,0.3478541719399243,0.45898233652114867,0.3995734232974158,0.3995734232974158,0.45898233652114867,0.45898233652114867,0.1291017457239053,0.5243956991369125,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.6640625,0.5859375,0.18158202265269027,0.189047845275254,2.0,0.27930986881256104,0.04060560464859009,0.3267650008201599,0.11719071865081787,0.425,0.4139705882352941,0.8823529278892734,0.9090909090909091,0.16345780193805695,0.4856588360612498,0.5264159739017487,0.50562690708582,0.50562690708582,0.5264159739017487,0.5264159739017487,0.17978568689373747,0.40700555927980503,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.65234375,0.65234375,0.354141428280925,0.4182337426737323,1.0,0.227386474609375,0.08121097087860107,0.32955750823020935,0.030846118927001953,0.42477544910179643,0.3813622754491018,0.9999999846706589,1.0,0.184348114579916,0.3803672403097153,0.5305029133991127,0.4492058872564833,0.4492058872564833,0.5305029133991127,0.5305029133991127,0.04755699305483211,0.7883722002678819,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.56640625,0.5,0.24248812516968316,0.26099887690001045,2.0,0.20688395202159882,0.04083859920501709,0.2403266429901123,0.06499999761581421,0.38405172413793104,0.40905172413793106,0.8827586051043997,0.9090909090909091,0.12711385786533355,0.3499006871525257,0.40536021441221237,0.37661096315313003,0.37661096315313003,0.40536021441221237,0.40536021441221237,0.06311129794114849,0.7293828672530008,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.51171875,0.48046875,0.2086437147480099,0.25974548872974945,2.0,0.2696964144706726,0.0658118724822998,0.2139502465724945,0.0,0.3549618320610687,0.3525763358778626,0.9389312793613428,0.9090909090909091,0.13535331264138223,0.4541990727186203,0.2930628907680511,0.3648409149685478,0.3648409149685478,0.4541990727186203,0.4541990727186203,0.09916406772773695,0.6090710577790036,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.5546875,0.4765625,0.43142519496824683,0.4712334331586717,3.0,0.27334409952163696,0.03659546375274658,0.34150514006614685,0.03045833110809326,0.40713028169014087,0.37808098591549294,0.8591549140884747,0.8333333333333334,0.18498320430517196,0.4597306240005749,0.5484848255318769,0.5021506458191767,0.5021506458191767,0.5484848255318769,0.5484848255318769,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.46484375,0.3984375,0.1407773910760017,0.14556629503602864,3.0,0.25609540939331055,0.01763242483139038,0.2681150436401367,0.0,0.37710084033613445,0.3550420168067227,0.8571428387034818,0.8333333333333334,0.1504617378115654,0.3816865874531561,0.35698590338230135,0.3691296943228392,0.3691296943228392,0.3816865874531561,0.3816865874531561,0.16196349999825282,0.4449392602326414,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.63671875,0.49609375,0.17582462656473255,0.18442792745175587,2.0,0.2899775505065918,0.062752366065979,0.2585521638393402,0.054324448108673096,0.4267638036809816,0.4190950920245399,0.7791410920576614,0.9090909090909091,0.14898960813879966,0.5030453592538834,0.45720732808113096,0.47957900768077893,0.47957900768077893,0.5030453592538834,0.5030453592538834,0.15077169267584817,0.47054745541275084,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.49609375,0.390625,0.11878572963495317,0.12299715274130117,4.0,0.24953846633434296,0.03404003381729126,0.25777843594551086,0.06499999761581421,0.39763779527559057,0.3764763779527559,0.7874015589311182,0.7692307692307692,0.13725617304444315,0.41071951413182756,0.44035903811454774,0.4252811425139445,0.4252811425139445,0.44035903811454774,0.44035903811454774,0.20728245251918437,0.35472506207433996,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.51953125,0.453125,0.13500769547198255,0.14309929501688284,2.0,0.19329683482646942,0.03613877296447754,0.210142120718956,0.1403140425682068,0.4375,0.4515977443609023,0.8721804343399855,0.9090909090909091,0.0945410467684269,0.3246219255026356,0.28894814401865004,0.30626606550799423,0.30626606550799423,0.3246219255026356,0.3246219255026356,0.13647269652223348,0.5054210257934374,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.58203125,0.5234375,0.15829326032165203,0.20182639514311837,2.0,0.35399067401885986,0.054111361503601074,0.28098487854003906,0.0,0.38674496644295303,0.3804530201342282,0.8993288436088467,0.9090909090909091,0.17113866955041884,0.6219926118850708,0.3826080894470214,0.4878313283128808,0.4878313283128808,0.6219926118850708,0.6219926118850708,0.20388275871992845,0.36080638520410463,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.57421875,0.56640625,0.09625524258262051,0.13389576512028264,3.0,0.20559175312519073,0.04027467966079712,0.4019840359687805,0.06039661169052124,0.42304421768707484,0.33971088435374147,0.9863945406451018,0.8333333333333334,0.1994690015912056,0.3616714675774025,0.6998406186699868,0.5031027565265882,0.5031027565265882,0.6998406186699868,0.6998406186699868,0.32801842694331806,0.19396217081797543,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.62890625,0.52734375,0.19053613327539276,0.19390189278884873,3.0,0.30098605155944824,0.034634292125701904,0.3028578758239746,0.07486039400100708,0.40139751552795033,0.39169254658385094,0.8385093034373675,0.8333333333333334,0.16087837517261505,0.50096287850732,0.5188178956508637,0.5098122266348337,0.5098122266348337,0.5188178956508637,0.5188178956508637,0.16161420396797638,0.4457170167897109,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.578125,0.52734375,0.1910137038995614,0.20344776125435543,3.0,0.2690229117870331,0.029964208602905273,0.3072316646575928,0.10322099924087524,0.3893581081081081,0.3745777027027027,0.9121621463842222,0.8333333333333334,0.15365391671657563,0.44104966722165273,0.5003389090299607,0.46975984218077743,0.46975984218077743,0.5003389090299607,0.5003389090299607,0.16158778075356559,0.44577590706130676,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.5234375,0.4296875,0.09237660174553929,0.10640712502921858,3.0,0.2745335102081299,0.03315967321395874,0.24767647683620453,0.0,0.39505597014925375,0.3908582089552239,0.8208955067052798,0.8333333333333334,0.14541907757520678,0.4426471430446656,0.3336108836531639,0.3842810228695653,0.3842810228695653,0.4426471430446656,0.4426471430446656,0.24562818866780906,0.29283647155246145,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.5859375,0.484375,0.18274222538718252,0.21601130204079325,3.0,0.3152901530265808,0.047706663608551025,0.23490206897258759,0.07914304733276367,0.4075,0.4216666666666667,0.8266666525582224,0.8333333333333334,0.130815626680851,0.5530453697347161,0.3958089679479599,0.46786784140726734,0.46786784140726734,0.5530453697347161,0.5530453697347161,0.14995111298816066,0.4724820298000424,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.55859375,0.4375,0.16943879930844402,0.17301577340683377,3.0,0.27302324771881104,0.02716052532196045,0.2634297013282776,0.06499999761581421,0.40646853146853146,0.3916083916083916,0.7832167691955598,0.8333333333333334,0.14008571654558183,0.433687651110639,0.45219184160232545,0.4428431072466937,0.4428431072466937,0.45219184160232545,0.45219184160232545,0.14327559502825182,0.4885184814564991,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.625,0.5625,0.07385570779543801,0.08120454662240706,2.0,0.2659919261932373,0.06090652942657471,0.25662311911582947,0.013605237007141113,0.383984375,0.389453125,0.8999999856000002,0.9090909090909091,0.15278149098157884,0.45708307921886443,0.378096434216113,0.41571803231658566,0.41571803231658566,0.45708307921886443,0.45708307921886443,0.32450667936573685,0.19739797767777292,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.6875,0.6875,0.21889389528754402,0.2579733538336709,1.0,0.26222044229507446,0.02644062042236328,0.35648104548454285,0.0982750654220581,0.44140625,0.39098011363636365,0.9999999854545456,1.0,0.17567166388034822,0.42616197584918725,0.5919119358062744,0.5022453186361414,0.5022453186361414,0.5919119358062744,0.5919119358062744,0.1661003104631352,0.4358306396281933,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.61328125,0.515625,0.22703757202153055,0.2415464863619409,2.0,0.2889142632484436,0.03683614730834961,0.31704220175743103,0.06499999761581421,0.3980891719745223,0.39410828025477707,0.840764317500913,0.9090909090909091,0.16894175857305527,0.4870162066974859,0.5512510061264038,0.5181391453479014,0.5181391453479014,0.5512510061264038,0.5512510061264038,0.1303368816367991,0.5211671787487927,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.51171875,0.4140625,0.16263512431455562,0.16835133375703287,4.0,0.23347799479961395,0.04419279098510742,0.3273710012435913,0.0,0.4155534351145038,0.35162213740458015,0.8091602895309133,0.7692307692307692,0.18142251819372177,0.403091207819229,0.43192441761493683,0.41725883475730263,0.41725883475730263,0.43192441761493683,0.43192441761493683,0.1460878593961618,0.4816973354188639,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.6640625,0.66015625,0.2873165131560677,0.29127711764283615,2.0,0.3196128010749817,0.04806321859359741,0.3342598080635071,0.06559258699417114,0.40808823529411764,0.4139705882352941,0.9941176320885815,0.9090909090909091,0.1820075109601021,0.570134455298325,0.5859611868858338,0.5779936523103993,0.5779936523103993,0.5859611868858338,0.5859611868858338,0.13861574157640077,0.5000342375111244,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.48828125,0.42578125,0.1453933823231012,0.15623549431303288,2.0,0.23951296508312225,0.048801422119140625,0.21345597505569458,0.06499999761581421,0.3885,0.362,0.8719999821414404,0.9090909090909091,0.11875306516885759,0.4169078997092083,0.3610521972179413,0.3879761761081816,0.3879761761081816,0.4169078997092083,0.4169078997092083,0.16890700198690928,0.42975714456058384,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.5703125,0.46875,0.07850015228180836,0.07981909624322693,3.0,0.26750504970550537,0.046056509017944336,0.31206440925598145,0.02341163158416748,0.4156678082191781,0.3638698630136986,0.8219177938074688,0.8333333333333334,0.17419357150793074,0.4668965502361959,0.48271776151698587,0.4747412533054394,0.4747412533054394,0.48271776151698587,0.48271776151698587,0.3207108929178931,0.20118015786328786,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.61328125,0.48828125,0.3363534472551651,0.42216613416351745,3.0,0.26150280237197876,0.033956825733184814,0.3917362689971924,0.05033230781555176,0.43710191082802546,0.3817675159235669,0.7961783309667736,0.8333333333333334,0.2023058444261551,0.44079643442333094,0.6944054007530213,0.5532552979377928,0.5532552979377928,0.6944054007530213,0.6944054007530213,0.05394498742621683,0.7635895005717717,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.58203125,0.50390625,0.25964516470303156,0.2996579972554688,2.0,0.326901376247406,0.036059439182281494,0.23402801156044006,0.06499999761581421,0.36325503355704697,0.41191275167785235,0.8657717972055314,0.9090909090909091,0.13090902492403983,0.540171826208823,0.4055465042591095,0.4680435832465256,0.4680435832465256,0.540171826208823,0.540171826208823,0.08902231033189008,0.6407527950078988,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.52734375,0.4453125,0.1008918610767265,0.10397321361801064,4.0,0.2200692892074585,0.03531235456466675,0.2909168303012848,0.0,0.3972222222222222,0.3527777777777778,0.844444428431276,0.7692307692307692,0.1616612695157528,0.36198349898331744,0.3844319212436676,0.3730388880166007,0.3730388880166007,0.3844319212436676,0.3844319212436676,0.2277114123553819,0.32028083401046037,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.484375,0.4609375,0.2786674852001507,0.32789450488245936,2.0,0.19026213884353638,0.037185072898864746,0.26147717237472534,0.06500005722045898,0.3497983870967742,0.40423387096774194,0.9516128835796049,0.9090909090909091,0.13423744067549706,0.31881604986751455,0.44140358567237853,0.3751353723410054,0.3751353723410054,0.44140358567237853,0.44140358567237853,0.04953414604391374,0.7806169345326199,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.5546875,0.5546875,0.44504213902975864,0.4807135980277329,1.0,0.30493396520614624,0.027695775032043457,0.2332153171300888,0.049385666847229004,0.366637323943662,0.4005281690140845,0.9999999819718313,1.0,0.13033492267131808,0.4807136066941189,0.4120176959742689,0.44504214705305356,0.44504214705305356,0.4807136066941189,0.4807136066941189,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.40234375,0.3515625,0.2050806872623865,0.2327131846510034,4.0,0.1838715374469757,0.03942936658859253,0.23734967410564423,0.06499999761581421,0.37014563106796117,0.3901699029126214,0.8737863860495811,0.7692307692307692,0.12321026176214218,0.30875193733447515,0.3975595057010651,0.3503530613408996,0.3503530613408996,0.3975595057010651,0.3975595057010651,0.08012371037468266,0.6699055465233182,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.6171875,0.4609375,0.31571691957474024,0.38691827371867205,2.0,0.22286869585514069,0.03467291593551636,0.32667577266693115,0.06401932239532471,0.4228639240506329,0.4007120253164557,0.7468354309373499,0.9090909090909091,0.16660076528787612,0.37456077174825997,0.5625550925731658,0.4590327544142344,0.4590327544142344,0.5625550925731658,0.5625550925731658,0.016473031032832822,0.9209356128959714,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.62890625,0.48828125,0.36111137912158725,0.3798851884887936,3.0,0.2956565320491791,0.03537040948867798,0.3195611536502838,0.005321502685546875,0.4169254658385093,0.40877329192546585,0.7763975031827477,0.8333333333333334,0.18080082535743713,0.48929213055361487,0.4421257979854772,0.4651114637041655,0.4651114637041655,0.48929213055361487,0.48929213055361487,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.4921875,0.453125,0.3045099164004863,0.3572484296417284,2.0,0.2536802291870117,0.035128772258758545,0.19100721180438995,0.023593485355377197,0.4439484126984127,0.35813492063492064,0.9206349019299576,0.9090909090909091,0.112750905752182,0.4098308034229446,0.29776031872592773,0.3493298593749452,0.3493298593749452,0.4098308034229446,0.4098308034229446,0.010924248533629647,0.9468437040413472,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.69140625,0.546875,0.27891687218900146,0.2797423273403646,2.0,0.2925974130630493,0.046050190925598145,0.3756379783153534,0.0041463375091552734,0.4435028248587571,0.4106638418079096,0.7909604405375212,0.9090909090909091,0.20897026658058168,0.515305044144426,0.5122684380233585,0.5137844976927807,0.5137844976927807,0.515305044144426,0.515305044144426,0.07527655992793197,0.6863395522160345,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.61328125,0.61328125,0.3757640105078002,0.3786964064345849,1.0,0.27118295431137085,0.03826254606246948,0.2792090177536011,0.10008597373962402,0.4303343949044586,0.43192675159235666,0.9999999836942677,1.0,0.1433575190603733,0.4605569366536679,0.4534520030021668,0.4569906622920733,0.4569906622920733,0.4605569366536679,0.4605569366536679,0.03914032540798357,0.8222575374959153,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.61328125,0.52734375,0.318034659574441,0.34240481102105774,2.0,0.2456849366426468,0.052232205867767334,0.2892458438873291,0.057579874992370605,0.44546178343949044,0.39171974522292996,0.8598725974441155,0.9090909090909091,0.15715589001774788,0.4351296931505203,0.5043703317642212,0.4684725260832184,0.4684725260832184,0.5043703317642212,0.5043703317642212,0.04726920904631667,0.7895074213781902,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.63671875,0.53125,0.33248826033333884,0.3718746034402426,3.0,0.2806552052497864,0.040943145751953125,0.34324705600738525,0.04832041263580322,0.40797546012269936,0.38190184049079756,0.8343558151168656,0.8333333333333334,0.18429422527551653,0.48378167980490616,0.6051873294752599,0.5410901429985455,0.5410901429985455,0.6051873294752599,0.6051873294752599,0.06117720098071673,0.7364705687045952,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.6015625,0.4375,0.17551173004252438,0.19678232978774376,3.0,0.3015073537826538,0.037657737731933594,0.2527252435684204,0.02476942539215088,0.4277597402597403,0.424512987012987,0.727272715182999,0.8333333333333334,0.14640967249870301,0.5003226637420812,0.3980066003611631,0.4462417758117533,0.4462417758117533,0.5003226637420812,0.5003226637420812,0.12294025542142091,0.5408024212461273,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.56640625,0.56640625,0.27949234473346257,0.30030825052143356,1.0,0.2590540647506714,0.04366523027420044,0.2555820345878601,0.12406212091445923,0.41767241379310344,0.421551724137931,0.9999999823448278,1.0,0.12758007496595383,0.45149098021400047,0.391069895029068,0.42019582368088837,0.42019582368088837,0.45149098021400047,0.45149098021400047,0.08154918574979324,0.6651478523027982,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
