index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
27,0027.png,0 1 1 1 2,5,0.0,0.022990261585591868,0.3722963333129883,0.5372356832027436,0.0,0.0,0.0,0.0,0.13913613343354014,0.8608638665664599,0.09236757516860962,0.13798099756240845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 1 2,5,0.0,0.013088984788471458,0.18362964689731598,0.3515902072191239,0.0,0.0,1.7039440870285034,0.0,0.25797788331051447,0.7420221166894856,0.0006755518913269046,0.15745408833026886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 2,5,0.0,0.03073676866740698,0.33968955278396606,0.4404645994305611,0.0,0.0,0.0,0.0,0.17447970430059528,0.8255202956994048,0.02095996618270874,0.16895036399364471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 1 2,5,0.0,0.015681610536837576,0.23741024732589722,0.4801623433828354,0.0,0.0,0.5711439847946167,0.0,0.14082056320244335,0.8591794367975567,0.01886122703552246,0.18872511386871338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 1 2,5,0.0,0.020891623092105186,0.3214816749095917,0.31636962890625003,0.0,0.0,0.0,0.0,0.22902041719212213,0.7709795828078778,0.055888638496398926,0.0965258777141571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 2,5,0.0,0.046736843649255275,0.29438507556915283,0.2876293793320656,0.0,0.0,0.0,0.0,0.23719874588580867,0.7628012541141913,0.014725320339202881,0.10513328015804291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 2,5,0.0,0.015681606439018246,0.2004775106906891,0.2799920797348023,0.0,0.0,0.3109091520309448,0.0,0.2781566293274726,0.7218433706725274,0.020365707874298096,0.13417480885982513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 1 2,5,0.0,0.015681606439018246,0.20051026344299316,0.2858403235673905,0.0,0.0,0.8107413053512573,0.0,0.25018916132635405,0.749810838673646,0.025035791397094727,0.1572759747505188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 1 2,5,0.0,0.04441140341440465,0.40066200494766235,0.5169455096125604,0.0,0.0,0.0,0.0,0.1391438478760052,0.8608561521239948,0.07684032678604126,0.13725629448890686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
36,0036.png,0 1 1 1 2,5,0.0,0.015681604390108583,0.21607044339179993,0.3344371005892754,0.0,0.0,0.9653204679489136,0.0,0.24087512371934286,0.7591248762806572,0.007293336391448975,0.17266297340393066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 2,5,0.0,0.015681596194469925,0.22613757848739624,0.4070797920227051,0.0,0.0,0.8523658514022827,0.0,0.21725193068837192,0.7827480693116281,0.02783947467803955,0.13948693871498108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 2,5,0.0,0.03513328358530998,0.2322903871536255,0.45430978238582614,0.0,0.0,0.07200004160404205,0.0,0.20070117463835047,0.7992988253616495,0.04139476299285889,0.14756636321544647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 2,5,0.0,0.015681596194469925,0.1950627714395523,0.234874239563942,0.0,0.0,0.8125728368759155,0.0,0.2708747652410288,0.7291252347589712,0.02855937957763672,0.1449105590581894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 2,5,0.0,0.013263306022697685,0.2148517370223999,0.28831108510494236,0.0,0.0,1.0935977697372437,0.0,0.2769364453223857,0.7230635546776143,0.01816385269165039,0.09735164791345596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 2,5,0.0,0.01910708853130725,0.3505524694919586,0.442437319457531,0.0,0.0,0.0,0.0,0.17354821943846852,0.8264517805615315,0.06580720901489258,0.15333563089370728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 1 2,5,0.0,0.010728660482989249,0.17023353278636932,0.19870737791061405,0.0,0.0,1.5570682287216187,0.0,0.33598263469696815,0.6640173653030319,0.006936781406402588,0.10952384024858475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 1 2,5,0.0,0.024509162838398366,0.35470259189605713,0.49984446018934253,0.0,0.0,0.0,0.0,0.1485963466161638,0.8514036533838362,0.006198577880859375,0.12174966931343079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
44,0044.png,0 1 1 1 2,5,0.0,0.05222427705177289,0.34831976890563965,0.3764436006546021,0.0,0.0,0.0,0.0,0.20073122847351982,0.7992687715264801,0.040531859397888184,0.11408348381519318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 2,5,0.0,0.0038921843292951553,0.2032570242881775,0.24370769262313846,0.0,0.0,0.07200004160404205,0.0,0.2964457276973397,0.7035542723026603,0.02571086645126343,0.18346497416496277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 2,5,0.0,0.008754000022152063,0.2250915765762329,0.3570167630910874,0.0,0.0,1.1471799612045288,0.0,0.23512218528830586,0.7648778147116941,0.018940560817718506,0.13152208924293518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 2,5,0.0,0.034244747990713226,0.3400363624095917,0.530552288889885,0.0,0.0,0.0,0.0,0.14905862627348995,0.85094137372651,0.07468764543533325,0.1626482754945755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
48,0048.png,0 1 1 1 2,5,0.0,0.0012815586598967509,0.27442872524261475,0.5191133379936219,0.0,0.0,1.5730699300765991,0.0,0.16369171447521857,0.8363082855247814,0.017814927101135254,0.14973463118076324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
49,0049.png,0 1 1 1 2,5,0.0,0.0,0.2042110562324524,0.4271539136767388,0.0,0.0,0.07200004160404205,0.0,0.21778017835057328,0.7822198216494267,0.03291855812072754,0.17501933872699738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 1 2,5,0.0,0.008389836368836058,0.3883250951766968,0.5615241363644601,0.0,0.0,0.0,0.0,0.12455019072339181,0.8754498092766082,0.015570633411407471,0.15640118718147278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
51,0051.png,0 1 1 1 2,5,0.0,0.0,0.18619632720947266,0.3776449397206307,0.0,0.0,0.07200004160404205,0.0,0.24499044604398967,0.7550095539560103,0.020327084064483643,0.19455157220363617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 2,5,0.0,0.0,0.1665532886981964,0.3661356031894684,0.0,0.0,0.07200004160404205,0.0,0.2566603448236013,0.7433396551763987,0.06930808782577515,0.14347600936889648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 1 2,5,0.0,0.00010157894575968385,0.2996271252632141,0.594885452091694,0.0,0.0,0.0,0.0,0.13714344631166497,0.862856553688335,0.05127774238586426,0.14420664310455322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
54,0054.png,0 1 1 1 2,5,0.0,0.005048468570300934,0.17358703911304474,0.27235212028026584,0.0,0.0,0.07200004160404205,0.0,0.29796365309227374,0.7020363469077262,0.05980347156524658,0.14551852643489838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
55,0055.png,0 1 1 1 2,5,0.0,0.002147016046644744,0.1990700364112854,0.3168892621994019,0.0,0.0,0.07200004160404205,0.0,0.24411342699305028,0.7558865730069497,0.016737453937530518,0.1723015159368515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
56,0056.png,0 1 1 1 2,5,0.0,0.003174203355872628,0.20434609055519104,0.3828857079148293,0.0,0.0,0.07200004160404205,0.0,0.2418696370902962,0.7581303629097038,0.0027677941322326663,0.177105113863945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 2,5,0.0,0.0040024884055197205,0.1825067400932312,0.28025127053260807,0.0,0.0,0.07200004160404205,0.0,0.298098903177193,0.701901096822807,0.020736441612243653,0.16709072887897491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
58,0058.png,0 1 1 1 2,5,0.0,0.012241942296811935,0.22321352362632751,0.425010359287262,0.0,0.0,0.07200004160404205,0.0,0.2167651217072056,0.7832348782927944,0.04757283687591553,0.1510244458913803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 1 2,5,0.0,0.008281720174552497,0.2355448603630066,0.3264548242092133,0.0,0.0,0.3309210538864136,0.0,0.21237951072840952,0.7876204892715905,0.01133476972579956,0.17815834283828735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 2,5,0.0,0.0010749158692374794,0.144688218832016,0.2620641499757767,0.0,0.0,0.8945063352584839,0.0,0.31586946635458724,0.6841305336454128,0.011803619861602783,0.14482426643371582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 2,5,0.0,0.015681596194469925,0.18486753106117249,0.28657717108726505,0.0,0.0,0.46488988399505615,0.0,0.2824159450423465,0.7175840549576535,0.0,0.14972789585590363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 1 2,5,0.0,0.02963871035075448,0.3595380485057831,0.47492389976978305,0.0,0.0,0.0,0.0,0.1625867964251181,0.8374132035748819,0.05555610418319702,0.11116926372051239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
63,0063.png,0 1 1 1 2,5,0.0,0.005120327230542898,0.17357972264289856,0.2928530037403107,0.0,0.0,0.07200004160404205,0.0,0.29776880563145175,0.7022311943685482,0.017035768032073975,0.1302536576986313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 1 2,5,0.0,0.0012495435075834394,0.21866539120674133,0.37243767678737644,0.0,0.0,0.07200004160404205,0.0,0.21954338509963675,0.7804566149003632,0.034786813259124756,0.13632991909980774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
65,0065.png,0 1 1 1 2,5,0.0,0.0,0.2206605225801468,0.477085492014885,0.0,0.0,0.19097460806369781,0.0,0.19129431107770883,0.8087056889222912,0.003479890823364258,0.15039470791816711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
66,0066.png,0 1 1 1 2,5,0.0,0.04086865289220725,0.3505995273590088,0.3865848764777184,0.0,0.0,0.0,0.0,0.18972771697752053,0.8102722830224794,0.0048115777969360354,0.11740074306726456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
