index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
10,0.94287109375,0.94287109375,0.7414164821880217,0.9946315302263329,1.0,0.6097596883773804,0.20912575721740723,0.17095229029655457,0.4726947546005249,0.4835193067063698,0.5053000388399793,0.9999999893940964,1.0,0.28527959287166593,0.9946315407752991,0.79597727060318,0.8897775559555086,0.7414164900514135,0.9946315407752991,0.9946315407752991,side
11,0.8310546875,0.8310546875,0.28754104121171636,0.4157284373684718,1.0,0.06026314198970795,0.1593952775001526,0.06367357075214386,0.24705636501312256,0.5169194330199764,0.5143167964159812,0.9999999879670977,1.0,0.1297696627676487,0.2697739779949188,0.41572844237089157,0.33489209555321964,0.2875410446716697,0.41572844237089157,0.41572844237089157,tb
12,0.884033203125,0.884033203125,0.5116640245847397,0.7607699248564714,1.0,0.16409814357757568,0.2879943251609802,0.1720493584871292,0.47400009632110596,0.5012783502485502,0.5094306648715824,0.9999999886882077,1.0,0.2479514867067337,0.45171621441841125,0.7607699334621429,0.5862184869030197,0.5116640303725769,0.7607699334621429,0.7607699334621429,tb
13,0.879638671875,0.879638671875,0.19447958835210666,0.2859844890507822,1.0,0.10933475196361542,0.1934853196144104,0.13594472408294678,0.11584246158599854,0.5170875398973078,0.5121090497502082,0.9999999886316959,1.0,0.08128913640975952,0.2859844923019409,0.18230854272842406,0.22833619081191456,0.19447959056300979,0.2859844923019409,0.2859844923019409,side
14,0.762451171875,0.762451171875,0.21031202643709282,0.2733555847316966,1.0,0.22784893214702606,0.19566363096237183,0.0676918625831604,0.1298922896385193,0.5128857468780019,0.4856895913384566,0.9999999868844062,1.0,0.09954334571957588,0.2733555883169174,0.22200388908386232,0.24634529366148414,0.21031202919545997,0.2733555883169174,0.2733555883169174,side
15,0.884033203125,0.884033203125,0.33785425698628463,0.6100660612715143,1.0,0.3670298457145691,0.10542666912078857,0.1559692621231079,0.18156754970550537,0.4813857100938967,0.4979449306130903,0.9999999886882077,1.0,0.10207903236150741,0.6100660681724549,0.2492918312549591,0.3899801114431658,0.33785426080802183,0.6100660681724549,0.6100660681724549,side
16,0.87078857421875,0.87078857421875,0.2437415014804377,0.3393373584521361,1.0,0.2904766798019409,0.25368809700012207,0.063184455037117,0.1311137080192566,0.48912098286254996,0.4893520668325506,0.9999999885161562,1.0,0.11045159548521041,0.33933736234903333,0.23987358808517456,0.2853034711986898,0.24374150427952704,0.33933736234903333,0.33933736234903333,side
17,0.9080810546875,0.9080810546875,0.6407915607999396,0.9999999889877672,1.0,0.285643994808197,0.0627737045288086,0.07419140636920929,0.6185414791107178,0.484753075010082,0.5215508006788547,0.9999999889877672,1.0,0.2997380532324314,0.5332135140895844,1.0,0.7302147041039261,0.6407915678564855,1.0,1.0,tb
18,0.7930908203125,0.7930908203125,0.17324900157496495,0.2966715149427331,1.0,0.07793399691581726,0.07533609867095947,0.16441285610198975,0.22937488555908203,0.4708916134369709,0.4780265170463291,0.9999999873911036,1.0,0.08873155787587166,0.11939108967781067,0.2966715186834335,0.18820184880065896,0.1732490037594437,0.2966715186834335,0.2966715186834335,tb
19,0.93524169921875,0.93524169921875,0.41422738382571905,0.4794226356742864,1.0,0.33156752586364746,0.3753315210342407,0.32179948687553406,0.36899977922439575,0.49641572309599946,0.4961954659661946,0.9999999893075769,1.0,0.22160173188894988,0.4794226408004761,0.4774499177932739,0.4784352625365542,0.41422738825481353,0.4794226408004761,0.4794226408004761,side
20,0.71661376953125,0.71661376953125,0.1214245636584937,0.1744603818151766,1.0,0.04482433199882507,0.07184606790542603,0.10448814183473587,0.13687992095947266,0.4665268876160463,0.4849425890043437,0.9999999860454818,1.0,0.05629501901566982,0.11394830268216438,0.1744603842496872,0.1409945554641386,0.12142456535291501,0.1744603842496872,0.1744603842496872,tb
21,0.9267578125,0.9267578125,0.44975779658749354,0.5480471730700919,1.0,0.37314489483833313,0.24046307802200317,0.3845959007740021,0.3029724359512329,0.4908826725500527,0.49332768045310854,0.9999999892096945,1.0,0.2103967867791653,0.5480471789836884,0.5112554728984833,0.5293317671007336,0.44975780144051763,0.5480471789836884,0.5480471789836884,side
22,0.89697265625,0.89697265625,0.499200003530424,0.7026605170114338,1.0,0.3380220830440521,0.248498797416687,0.15304702520370483,0.42580336332321167,0.49459833883369625,0.5092792043753402,0.9999999888513882,1.0,0.2534541942179203,0.46752575039863586,0.7026605248451233,0.5731595669215647,0.4992000090958111,0.7026605248451233,0.7026605248451233,tb
23,0.87493896484375,0.87493896484375,0.37652677708813015,0.49885661925928315,1.0,0.19617924094200134,0.2771958112716675,0.1140783429145813,0.3015454411506653,0.48889954656435297,0.5147486484129752,0.9999999885706314,1.0,0.186246594786644,0.38357144594192505,0.4988566249608994,0.43743245987690577,0.3765267813915935,0.4988566249608994,0.4988566249608994,tb
24,0.69091796875,0.69091796875,0.25025190957757665,0.4596630432237577,1.0,0.27644604444503784,0.06933772563934326,0.11053578555583954,0.06476771831512451,0.44523520318021204,0.4843294500883392,0.9999999855265019,1.0,0.07059361711144448,0.45966304987668993,0.18172861635684967,0.2890223694534048,0.2502519131995972,0.45966304987668993,0.45966304987668993,side
25,0.94384765625,0.94384765625,0.7596470352876782,0.9999999894050698,1.0,0.09854742139577866,0.6731277108192444,0.062043696641922,0.45431774854660034,0.5119319467796172,0.5093149815700982,0.9999999894050698,1.0,0.2738792449235916,1.0,0.8453045010566711,0.9194044273640796,0.7596470433360856,1.0,1.0,side
26,0.9512939453125,0.9512939453125,0.5164512644482611,0.6916592942486728,1.0,0.37293511629104614,0.27966761589050293,0.4483267664909363,0.22573643922805786,0.4957990143397921,0.4910306124085718,0.9999999894880021,1.0,0.2623874269425869,0.5149554371833801,0.6916593015193939,0.5968029138634218,0.5164512698771957,0.6916593015193939,0.6916593015193939,tb
27,0.9384765625,0.9384765625,0.6055155890191743,0.931332292169632,1.0,0.5392398834228516,0.107535719871521,0.13035041093826294,0.3369404673576355,0.4837149819523933,0.5037898957791364,0.9999999893444329,1.0,0.19722935706377032,0.9313323020935058,0.5668900728225709,0.7266106499052984,0.6055155954712864,0.9313323020935058,0.9313323020935058,side
28,0.8819580078125,0.8819580078125,0.5765900257718566,0.8788393159402073,1.0,0.3036084771156311,0.13092702627182007,0.059236079454422,0.4904303550720215,0.49904952422145327,0.5277784385813149,0.9999999886615918,1.0,0.2700908198952675,0.49672027826309206,0.8788393259048463,0.6607097051746731,0.5765900323094697,0.8788393259048463,0.8788393259048463,tb
29,0.82476806640625,0.82476806640625,0.3003791710246688,0.5050087003274234,1.0,0.14618977904319763,0.11377716064453125,0.08332288265228271,0.3031501770019531,0.4837384601864871,0.5169304558573226,0.9999999878753794,1.0,0.15949050858616828,0.21076717972755432,0.5050087064504624,0.3262503039024245,0.30037917466665237,0.5050087064504624,0.5050087064504624,tb
30,0.94488525390625,0.94488525390625,0.6702975200510392,0.8532035200897865,1.0,0.5490648150444031,0.23681694269180298,0.11676697432994843,0.4266371726989746,0.48694266358762356,0.505297824752923,0.9999999894167044,1.0,0.2732629716396332,0.8532035291194916,0.7531215071678162,0.801602100653043,0.670297527144996,0.8532035291194916,0.8532035291194916,side
31,0.84503173828125,0.84503173828125,0.23040733841803646,0.2797340598381606,1.0,0.11818933486938477,0.18681752681732178,0.17339397966861725,0.20674586296081543,0.4886641161068978,0.5010473094980137,0.999999988166125,1.0,0.1062510933727026,0.2797340631484985,0.26392805576324463,0.2717161522941467,0.23040734114464811,0.2797340631484985,0.2797340631484985,side
32,0.67047119140625,0.67047119140625,0.1546422203869747,0.2338575149465668,1.0,0.08585929870605469,0.06191211938858032,0.10362847149372101,0.1677684187889099,0.48953615725989985,0.5202740953573054,0.9999999850851162,1.0,0.07675406001508236,0.13215672969818115,0.23385751843452451,0.1758005826259938,0.15464222269344546,0.23385751843452451,0.23385751843452451,tb
33,0.6934814453125,0.6934814453125,0.23623858427211164,0.3109467759593401,1.0,0.04914212226867676,0.13851237297058105,0.27019158005714417,0.2427043914794922,0.5155844316581588,0.4999339904946312,0.9999999855800037,1.0,0.08974537029862403,0.25995319642967507,0.3109467804431915,0.2843090035431942,0.2362385876786712,0.3109467804431915,0.3109467804431915,tb
34,0.84417724609375,0.84417724609375,0.3002684674352986,0.38205580854833476,1.0,0.06967335939407349,0.19696450233459473,0.11025209724903107,0.24644094705581665,0.5030033303810282,0.47957712746728365,0.9999999881541466,1.0,0.12708113640546798,0.33446671962738034,0.3820558130741119,0.35747021486197955,0.3002684709922349,0.3820558130741119,0.3820558130741119,tb
35,0.68792724609375,0.68792724609375,0.21972121635242164,0.373045334757653,1.0,0.2629835903644562,0.15431523323059082,0.1105942502617836,0.12067639827728271,0.49674080605092713,0.4953378693106202,0.9999999854635793,1.0,0.08318945728242397,0.37304534018039703,0.1704719990491867,0.2521780816735193,0.21972121954638174,0.37304534018039703,0.37304534018039703,side
36,0.91302490234375,0.91302490234375,0.5166373848497553,0.813713848619262,1.0,0.12319804728031158,0.48610973358154297,0.10177573561668396,0.27097201347351074,0.5124345084898723,0.5000318579116251,0.9999999890473963,1.0,0.16895949244499206,0.8137138575315475,0.4672598123550415,0.6166163997015388,0.51663739050828,0.8137138575315475,0.8137138575315475,side
37,0.83441162109375,0.83441162109375,0.29938265331649627,0.4002654504489933,1.0,0.15311037003993988,0.2181556224822998,0.08002699911594391,0.23731136322021484,0.4786220603832931,0.5257656490015361,0.9999999880155074,1.0,0.14770405553281307,0.3019256591796875,0.4002654552459717,0.3476354576593097,0.2993826569044455,0.4002654552459717,0.4002654552459717,tb
38,0.68939208984375,0.68939208984375,0.1986903659020995,0.29305804840807137,1.0,0.20969237387180328,0.13995510339736938,0.13407932221889496,0.1416792869567871,0.5089295595396193,0.49426322487826474,0.9999999854944667,1.0,0.08757340833544731,0.29305805265903473,0.18272400498390198,0.23140600915845308,0.1986903687842093,0.29305805265903473,0.29305805265903473,side
39,0.6817626953125,0.6817626953125,0.12043066507989231,0.15357297880696424,1.0,0.09196324646472931,0.06721168756484985,0.058125730603933334,0.10230892896652222,0.4913481982990152,0.4762274787376902,0.9999999853321399,1.0,0.06024229954928159,0.12780795991420746,0.15357298105955125,0.14009942686236967,0.12043066684635248,0.15357298105955125,0.15357298105955125,tb
40,0.8397216796875,0.8397216796875,0.258591660850011,0.4999566555089461,1.0,0.05987017601728439,0.07876861095428467,0.10404475033283234,0.3162936568260193,0.5186141699374909,0.5265964575156272,0.9999999880912924,1.0,0.13780755698680877,0.13592119812965392,0.4999566614627838,0.2606812391387676,0.2585916639295035,0.4999566614627838,0.4999566614627838,tb
41,0.8291015625,0.8291015625,0.1642728871225185,0.22883996985514626,1.0,0.09251227229833603,0.1543358564376831,0.12016269564628601,0.13028979301452637,0.47401929659893993,0.49493487282832743,0.9999999879387516,1.0,0.07199566140770912,0.22883997261524203,0.16307628452777864,0.19317963786468875,0.16427288910385462,0.22883997261524203,0.22883997261524203,side
42,0.7861328125,0.7861328125,0.44478800346383435,0.7758206537025335,1.0,0.12554088234901428,0.19170939922332764,0.43861353397369385,0.05676090717315674,0.4799974524456522,0.456251819681677,0.9999999872795032,1.0,0.23141316920518876,0.2941816568374634,0.7758206635713577,0.4777365468730253,0.44478800912175875,0.7758206635713577,0.7758206635713577,tb
43,0.78692626953125,0.78692626953125,0.14392730798105333,0.26825431890237095,1.0,0.05538364127278328,0.050994813442230225,0.04840622842311859,0.1660730242729187,0.4434704151477546,0.5254104698285892,0.9999999872923293,1.0,0.08030541688203811,0.08034262880682945,0.26825432231125856,0.14680687124001054,0.14392730981003418,0.26825432231125856,0.26825432231125856,tb
44,0.679443359375,0.679443359375,0.16427237316288815,0.2788324449151187,1.0,0.050562188029289246,0.0657687783241272,0.2340397983789444,0.1925903558731079,0.5309187477542221,0.48915850700682717,0.9999999852820699,1.0,0.07428503185510635,0.12059706449508667,0.2788324490189552,0.18337495695340164,0.16427237558063748,0.2788324490189552,0.2788324490189552,tb
45,0.68646240234375,0.68646240234375,0.27078736667210873,0.4769456421395519,1.0,0.05621515214443207,0.09860140085220337,0.3243020474910736,0.15284961462020874,0.4978119165110696,0.45663218524939986,0.99999998543256,1.0,0.13279266133904458,0.18022556602954865,0.47694564908742904,0.293185606011128,0.27078737061678754,0.47694564908742904,0.47694564908742904,tb
46,0.77008056640625,0.77008056640625,0.19368626637988834,0.32808008512994324,1.0,0.22551248967647552,0.12363564968109131,0.10103921592235565,0.109622061252594,0.43896070282158994,0.4909930550051518,0.9999999870143458,1.0,0.07238886505365372,0.32808008939027783,0.15140315294265747,0.22287296819353614,0.19368626889503127,0.32808008939027783,0.32808008939027783,side
47,0.68743896484375,0.68743896484375,0.23837945683309025,0.43415939474354426,1.0,0.07954242825508118,0.04713773727416992,0.1514318287372589,0.30146491527557373,0.4809539532096244,0.5094231388173666,0.9999999854532542,1.0,0.11756189987063408,0.14816683824671542,0.4341594010591507,0.2536297020264425,0.23837946030073567,0.4341594010591507,0.4341594010591507,tb
48,0.8724365234375,0.8724365234375,0.5016660383843978,0.6766766112967167,1.0,0.3381158113479614,0.19860267639160156,0.15154355764389038,0.4134664535522461,0.4920300912970477,0.5074621563243319,0.9999999885378481,1.0,0.2384806528687477,0.5062273204326629,0.6766766190528869,0.5852795841839836,0.5016660441345703,0.6766766190528869,0.6766766190528869,tb
49,0.893798828125,0.893798828125,0.5355082267314899,0.7351077355155494,1.0,0.41514283418655396,0.061630964279174805,0.055083394050598145,0.316470742225647,0.4744936065965583,0.5056358406173177,0.9999999888118001,1.0,0.18450896590948104,0.7351077437400818,0.5732580006122588,0.6491582206296305,0.5355082327228631,0.7351077437400818,0.7351077437400818,side
50,0.94244384765625,0.94244384765625,0.22345805664032925,0.4135894135459397,1.0,0.2783425450325012,0.1311107873916626,0.07704710215330124,0.09756755828857422,0.4984973042549058,0.5085936994041836,0.9999999893892884,1.0,0.07217901051044463,0.4135894179344177,0.154929256439209,0.2531345511614418,0.22345805901137827,0.4135894179344177,0.4135894179344177,side
51,0.77423095703125,0.77423095703125,0.3810739164915238,0.5836793943357143,1.0,0.0733756348490715,0.3432396650314331,0.041993677616119385,0.2034914493560791,0.5251558188805676,0.5047509361450532,0.9999999870839575,1.0,0.12817277535796165,0.5836794018745421,0.35636813925020006,0.4560753691712591,0.3810739214134907,0.5836794018745421,0.5836794018745421,side
52,0.8209228515625,0.8209228515625,0.2411192660499285,0.28892468160107176,1.0,0.18177834153175354,0.08540862798690796,0.07492094486951828,0.17896819114685059,0.45719388940520445,0.4757539498141264,0.9999999878185875,1.0,0.10470498651266098,0.28426302671432496,0.28892468512058256,0.2865843776008387,0.2411192689871018,0.28892468512058256,0.28892468512058256,tb
53,0.89739990234375,0.89739990234375,0.12921606603861618,0.20544756272976603,1.0,0.06384150683879852,0.06802600622177124,0.1692749261856079,0.14054256677627563,0.4874398507107393,0.487426566857104,0.9999999888566959,1.0,0.06404873505234718,0.10235535502433776,0.20544756501913072,0.14501261481822483,0.1292160674785101,0.20544756501913072,0.20544756501913072,tb
54,0.69805908203125,0.69805908203125,0.28830220944640494,0.5402007636527808,1.0,0.10730649530887604,0.09913039207458496,0.3424174189567566,0.12099283933639526,0.49082610168750546,0.4658530154323686,0.9999999856745652,1.0,0.1586532309651375,0.1601884037256241,0.5402007713913918,0.2941664482236848,0.2883022135764595,0.5402007713913918,0.5402007713913918,tb
55,0.8563232421875,0.8563232421875,0.1630811558116819,0.1959602437381249,1.0,0.16014866530895233,0.13625049591064453,0.11132581532001495,0.055604636669158936,0.5033527485744832,0.4548668032786885,0.9999999883221669,1.0,0.08014137856662273,0.19596024602651596,0.18554267585277556,0.19068033041855156,0.16308115771611645,0.19596024602651596,0.19596024602651596,side
56,0.68682861328125,0.68682861328125,0.062121333718780994,0.08050310345503356,1.0,0.05000166594982147,0.04806548357009888,0.05543346703052521,0.06391286849975586,0.5544653370212388,0.5234208377765929,0.9999999854403272,1.0,0.034160397062078116,0.0627483659048551,0.08050310462713242,0.07107347089892359,0.0621213346232473,0.08050310462713242,0.08050310462713242,tb
57,0.92822265625,0.92822265625,0.34382362996231874,0.4186262741288628,1.0,0.32577788829803467,0.3131585717201233,0.1482899785041809,0.2629803419113159,0.4948962922475013,0.4987152115662809,0.9999999892267228,1.0,0.1823993794620037,0.3770003736019134,0.4186262786388397,0.3972685029629473,0.34382363366642604,0.4186262786388397,0.4186262786388397,tb
58,0.80377197265625,0.80377197265625,0.37412715245769684,0.6429894993178924,1.0,0.3835153877735138,0.09713482856750488,0.11335160583257675,0.19034510850906372,0.45576021337990735,0.4902742710152631,0.9999999875586606,1.0,0.11431033685803413,0.6429895073175431,0.30000493228435515,0.4392038519894269,0.3741271571123398,0.6429895073175431,0.6429895073175431,side
59,0.68975830078125,0.68975830078125,0.3140964463223063,0.514239995176776,1.0,0.06591939926147461,0.13963627815246582,0.0919586718082428,0.31513965129852295,0.5636095533581099,0.5526108032475002,0.9999999855021681,1.0,0.15201609805226327,0.23931961357593537,0.5142400026321411,0.3508100892437559,0.3140964508760239,0.5142400026321411,0.5142400026321411,tb
60,0.82177734375,0.82177734375,0.20364940869986362,0.3086638711085259,1.0,0.11347360163927078,0.08942902088165283,0.2376997470855713,0.17435741424560547,0.46351613562091504,0.48343035130718953,0.9999999878312538,1.0,0.100326594337821,0.17391498237848282,0.30866387486457825,0.23169219313120448,0.20364941117802163,0.30866387486457825,0.30866387486457825,tb
61,0.9344482421875,0.9344482421875,0.5230076065210691,0.7609409846889721,1.0,0.053430527448654175,0.4073496460914612,0.4016563594341278,0.3029041290283203,0.5110747673089484,0.4915333115610712,0.9999999892984978,1.0,0.17125366777181625,0.7609409928321839,0.5267361611127853,0.6330996267553599,0.5230076121180363,0.7609409928321839,0.7609409928321839,side
62,0.85888671875,0.85888671875,0.4379674648170063,0.6923432001328417,1.0,0.07626163959503174,0.4024680256843567,0.06564881652593613,0.2234519124031067,0.5301507426094372,0.493111320352473,0.9999999883570211,1.0,0.13731366544961932,0.692343208193779,0.397567355632782,0.524645650388829,0.43796746991625235,0.692343208193779,0.692343208193779,side
63,0.953857421875,0.953857421875,0.7311621773896562,0.9999999895162529,1.0,0.6282028555870056,0.14424705505371094,0.1078658252954483,0.43713122606277466,0.48400007198617867,0.5050380326977221,0.9999999895162529,1.0,0.26493699848651886,1.0,0.7777885377407074,0.8819232039926761,0.7311621850549755,1.0,1.0,side
64,0.6815185546875,0.6815185546875,0.24155166178810722,0.4866323444368697,1.0,0.07310019433498383,0.07055193185806274,0.29120510816574097,0.06487756967544556,0.48178412703743506,0.4563434757298943,0.9999999853268853,1.0,0.13667834550142288,0.11074707210063933,0.486632351577282,0.23214889215034587,0.2415516653324225,0.486632351577282,0.486632351577282,tb
65,0.93206787109375,0.93206787109375,0.5180178611807518,0.9093996725266049,1.0,0.21204550564289093,0.12351036071777344,0.06279069185256958,0.5144870579242706,0.49003984267565975,0.5108283265666951,0.9999999892711676,1.0,0.2655249759554863,0.3406013935804367,0.9093996822834016,0.5565454151345899,0.5180178667384786,0.9093996822834016,0.9093996822834016,tb
66,0.74835205078125,0.74835205078125,0.3707685968048264,0.4614107427928967,1.0,0.08703258633613586,0.27029168605804443,0.28814345598220825,0.15697437524795532,0.5486062260419216,0.47625410345811925,0.9999999866373054,1.0,0.14804010838270187,0.46141074895858764,0.4288111478090286,0.44481240188685783,0.370768601759294,0.46141074895858764,0.46141074895858764,side
67,0.89166259765625,0.89166259765625,0.40612187078664264,0.5229558647634045,1.0,0.34790489077568054,0.17934954166412354,0.12717927992343903,0.27488774061203003,0.4911719659114245,0.49612075604079675,0.9999999887849956,1.0,0.17292329519987107,0.5229558706283569,0.4457799553871155,0.48282838014986146,0.40612187534130123,0.5229558706283569,0.5229558706283569,side
68,0.77215576171875,0.77215576171875,0.1989609478803833,0.26276753651538476,1.0,0.08130989968776703,0.13145923614501953,0.1587119698524475,0.20470011234283447,0.5164802930598371,0.49856792447237375,0.9999999870492452,1.0,0.09141588509082793,0.20791991353034972,0.2627675399184227,0.23374046328871081,0.1989609504570778,0.2627675399184227,0.2627675399184227,tb
69,0.9461669921875,0.9461669921875,0.5747291084577294,0.9441258628719907,1.0,0.5623462796211243,0.13036537170410156,0.08713935315608978,0.2748093008995056,0.48282227696426266,0.5013324893562121,0.9999999894310412,1.0,0.17749106734991074,0.9441258728504182,0.4942164242267609,0.683083093700981,0.5747291145320177,0.9441258728504182,0.9441258728504182,side
70,0.79486083984375,0.79486083984375,0.44034261906913413,0.9944009476966076,1.0,0.07497155666351318,0.5729672312736511,0.13003844022750854,0.10033345222473145,0.5586462412654535,0.4795859968901175,0.9999999874191815,1.0,0.08214111924171448,0.9944009602069855,0.21859630942344666,0.46623210956387234,0.44034262460900475,0.9944009602069855,0.9944009602069855,side
71,0.75885009765625,0.75885009765625,0.1831367333997859,0.2204524979746783,1.0,0.16594353318214417,0.12417024374008179,0.07679571211338043,0.13410764932632446,0.5052808051154186,0.48805723678919005,0.999999986822167,1.0,0.08849211856722833,0.22045250087976456,0.20896857678890227,0.21463374701662977,0.18313673581313122,0.22045250087976456,0.22045250087976456,side
72,0.90374755859375,0.90374755859375,0.3240070875543401,0.47957420414516916,1.0,0.17281948029994965,0.09984475374221802,0.3651239275932312,0.25614410638809204,0.48328546042412374,0.4929831540825285,0.9999999889349632,1.0,0.14806594103574752,0.2933260649442673,0.47957420945167545,0.37506214912627184,0.3240070911394905,0.47957420945167545,0.47957420945167545,tb
73,0.68023681640625,0.68023681640625,0.22256131538368318,0.31240381969529857,1.0,0.15896403789520264,0.12675034999847412,0.04757043719291687,0.1813945174217224,0.4855428443248093,0.5028950762673845,0.9999999852992375,1.0,0.11552414149045945,0.20763148367404938,0.312403824287873,0.2546858251696354,0.22256131865550427,0.312403824287873,0.312403824287873,tb
74,0.9130859375,0.9130859375,0.4838096484145739,0.6365619679115345,1.0,0.31397685408592224,0.12160944938659668,0.10134193301200867,0.37448716163635254,0.4890802556818182,0.5047835895721925,0.9999999890481284,1.0,0.21040691137313844,0.5154536873102188,0.6365619748830795,0.5728160412863437,0.4838096537131951,0.6365619748830795,0.6365619748830795,tb
75,0.81884765625,0.81884765625,0.38123126310452077,0.5369908028827287,1.0,0.11595311760902405,0.3288816809654236,0.1295720934867859,0.2480906844139099,0.5133306313357185,0.49910321630888493,0.9999999877877163,1.0,0.1444483570754528,0.5369908094406128,0.3873890370130539,0.45609686751178125,0.3812312677602252,0.5369908094406128,0.5369908094406128,side
76,0.6739501953125,0.6739501953125,0.22920459815683383,0.28385099943510017,1.0,0.042926520109176636,0.15531766414642334,0.20129020512104034,0.12286972999572754,0.5366066779116102,0.49348227223329105,0.9999999851621084,1.0,0.09239458292722702,0.2658630067605518,0.28385100364685056,0.27470981289635804,0.22920460155774686,0.28385100364685056,0.28385100364685056,tb
77,0.718994140625,0.718994140625,0.13569610722996187,0.19083721372303342,1.0,0.06161099672317505,0.08497148752212524,0.10849803686141968,0.1460985541343689,0.4731131950339559,0.49498023662988117,0.999999986091681,1.0,0.06585375480353832,0.12911953926086425,0.1908372163772583,0.15697392602740576,0.13569610911726665,0.1908372163772583,0.1908372163772583,tb
78,0.841552734375,0.841552734375,0.46782629189576347,0.6956741309946916,1.0,0.09957732260227203,0.4103056788444519,0.09975916892290115,0.2680985927581787,0.5254682513780099,0.5068996817885117,0.9999999881172035,1.0,0.16002922058105468,0.6956741392612458,0.45375843048095704,0.561843399496135,0.46782629745484816,0.6956741392612458,0.6956741392612458,side
79,0.917724609375,0.917724609375,0.6086247483711505,0.8457550433507458,1.0,0.2418270707130432,0.4007287621498108,0.12922091782093048,0.49159789085388184,0.5017224286711891,0.5107362122572493,0.9999999891034851,1.0,0.29245656281709675,0.58993199467659,0.8457550525665284,0.7063554099519421,0.6086247550030393,0.8457550525665284,0.8457550525665284,tb
80,0.9102783203125,0.9102783203125,0.4167483922769369,0.6974550230177051,1.0,0.40067553520202637,0.0968860387802124,0.2579668164253235,0.2795121669769287,0.48640224788789055,0.4956537272026284,0.999999989014349,1.0,0.13143311813473701,0.6974550306797027,0.34650460481643675,0.49160083378988095,0.41674839685518933,0.6974550306797027,0.6974550306797027,side
