index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,0.0,0.01158602349460125,0.09800998121500015,0.13815535038709637,0.0,0.0,0.0,0.7422024000528251,0.0,0.0,0.09943190217018127,0.04971595108509064,0.0,0.11179071187973022,0.03249900583638721,0.37602779269218445,0.35560059547424316,0.2936069965362549,0.2146022915840149,0.2683716118335724,0.4917907118797302,0.5102135986089706,0.53950235247612,1.8324990058363873,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.008378604426980019,0.0812903493642807,0.196424236446619,0.0,0.0,0.0,1.1785811374166346,0.0,0.0,0.03041522204875946,0.01520761102437973,0.0,0.16680640995502471,0.31995211216701747,0.37908029556274414,0.36298632621765137,0.23375742137432098,0.2194361686706543,0.2579333782196045,0.5468064099550247,0.5080469846725464,0.5071606263518333,2.1199521121670175,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.010767905972898006,0.09402796626091003,0.26199013546109196,0.0,0.0,0.0,1.3585286867954902,0.0,0.0,0.02497445046901703,0.012487225234508514,0.0,0.2016296488046646,0.37727838145388026,0.3710050582885742,0.3618588447570801,0.21709929406642914,0.20127105712890625,0.2671360969543457,0.5816296488046646,0.5045731067657471,0.5079141184687614,2.1772783814538803,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.06624401547014713,0.18656747043132782,0.2734590376913547,0.0,0.011872587725520134,1.6532281637191772,0.9075449388774438,0.0,0.0,0.03720049560070038,0.01860024780035019,0.0282543611526489,0.20277933299541473,0.09057936055224158,0.34658288955688477,0.3451627492904663,0.19072015583515167,0.2265005111694336,0.3082543611526489,0.5827793329954147,0.5007100701332092,0.48210982233285904,1.8905793605522416,0.27936251994179623,0.5403644796817587,0.5403644796817587,1.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.14451395347714424,0.2877831757068634,0.4454252064228057,0.0,0.019138889387249947,0.0,1.2511695937907041,0.0,0.0,0.09195363521575928,0.04597681760787964,0.06902644157409665,0.2592035484313965,0.031390038956967015,0.34847068786621094,0.3025028705596924,0.20339113473892212,0.1574053168296814,0.3490264415740967,0.6392035484313965,0.5229839086532593,0.5229929089546204,1.831390038956967,0.13055968319390074,0.9999999026774788,0.9999999026774788,1.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.0,0.011100835166871548,0.08795555680990219,0.21317828625440594,0.0,0.0,0.0,1.1851284792898544,0.0,0.0,0.006990104913711548,0.003495052456855774,0.0,0.18396785378456115,0.34862421258680265,0.3692249059677124,0.3682965040206909,0.2149852216243744,0.22104692459106445,0.2624785900115967,0.5639678537845612,0.5004642009735107,0.49696914851665497,2.1486242125868027,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.00805389229208231,0.08570318669080734,0.2264060433208942,0.0,0.0,0.0,1.1179781200770103,0.0,0.0,0.022950276732444763,0.011475138366222382,0.0,0.18459666788578033,0.28234267171639016,0.37101709842681885,0.35784757137298584,0.2225920408964157,0.21281129121780396,0.2711353302001953,0.5645966678857803,0.5065847635269165,0.5048903748393059,2.08234267171639,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,0.0,0.0173567533493042,0.11468334496021271,0.16673851937055584,0.0,0.0,0.0,0.6858562341724996,0.0,0.0,0.08026567101478577,0.04013283550739288,0.0033132743835448952,0.13326963305473327,0.011668140758830603,0.3730989694595337,0.3435877561569214,0.2687424123287201,0.21798795461654663,0.2833132743835449,0.5132696330547333,0.5147556066513062,0.5253772288560867,1.8116681407588306,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.058185125701129436,0.14972949028015137,0.3111114482581615,0.0,0.012713003903627396,1.4523390531539917,1.1381617131124244,0.0,0.0,0.039253249764442444,0.019626624882221222,0.022467882633209202,0.22083575546741485,0.18644480940154717,0.35492050647735596,0.3426116108894348,0.18610994517803192,0.21305429935455322,0.30246788263320923,0.6008357554674149,0.5061544477939606,0.48652782291173935,1.9864448094015472,0.38807560161099397,0.9725300287388464,0.9725300287388464,1.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.01282615028321743,0.09905293583869934,0.11568935394287105,0.0,0.0,0.0,0.5578088660107328,0.0,0.0,0.06324386596679688,0.03162193298339844,0.0,0.11412822723388671,0.00975641702941421,0.37106853723526,0.3558956980705261,0.27697139978408813,0.22890037298202515,0.27303576469421387,0.4941282272338867,0.5075864195823669,0.5240355134010315,1.8097564170294143,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.04964500479400158,0.14763598144054413,0.16309135213494297,0.0,0.004129021894186735,1.045660376548767,0.8184187795618751,0.0,0.0,0.006612464785575867,0.0033062323927879333,0.0,0.15906600177288055,0.19715195799368512,0.36710697412490845,0.3629756569862366,0.22922642529010773,0.23170757293701172,0.269917368888855,0.5390660017728806,0.5020656585693359,0.498759426176548,1.9971519579936852,0.09434451621575815,0.26648508108479146,0.26648508108479146,1.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.00988833885639906,0.10351052135229111,0.154053980410099,0.0,0.0,0.0,0.6364621023804966,0.0,0.0,0.06996199488639832,0.03498099744319916,0.0018065583705901833,0.13079124212265014,0.012559810800901294,0.36712852120399475,0.35106492042541504,0.27155357599258423,0.21765518188476562,0.2818065583705902,0.5107912421226501,0.5080318003892899,0.5269491970539093,1.8125598108009013,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.0,0.016897380352020264,0.1101689338684082,0.19440341174602505,0.0,0.0,0.0,0.9007539823051538,0.0,0.0,0.08123213052749634,0.04061606526374817,0.0,0.1467396569252014,0.10448815894108243,0.37489616870880127,0.3485257625579834,0.2640610337257385,0.20919930934906006,0.27657806873321533,0.5267396569252014,0.5131852030754089,0.5274308621883392,1.9044881589410825,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.06064209807664156,0.1549919694662094,0.17135945141315456,0.0,0.010309894569218159,1.4331668615341187,0.6883303276009543,0.0,0.0,0.04504960775375366,0.02252480387687683,0.003781528472900364,0.14878612279891967,0.06335638420319478,0.3545019030570984,0.3617165684700012,0.21668946743011475,0.2545244097709656,0.2837815284729004,0.5287861227989197,0.4963926672935486,0.4810825288295746,1.8633563842031948,0.2576035847087209,0.574936895513762,0.574936895513762,1.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.04811585834249854,0.14877089858055115,0.25801482602953907,0.0,0.004089843016117811,1.1803525686264038,1.198610077005205,0.0,0.0,0.06279362738132477,0.031396813690662384,0.0,0.18545980274677276,0.241893030306487,0.3574766516685486,0.36559414863586426,0.18993203341960907,0.24460816383361816,0.27692919969558716,0.5654598027467728,0.49594125151634216,0.47266193479299545,2.041893030306487,0.10240948704266592,0.35178372549203385,0.35178372549203385,1.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.014018372632563114,0.1011803075671196,0.1709071341156959,0.0,0.0,0.0,0.7607707157823758,0.0,0.0,0.07998296618461609,0.039991483092308044,0.0,0.13545995473861694,0.0510944820986845,0.36759570240974426,0.35394203662872314,0.275434672832489,0.20910537242889404,0.2784622609615326,0.5154599547386169,0.5068268328905106,0.5331646502017975,1.8510944820986845,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,0.0,0.01537150889635086,0.11382271349430084,0.21501390069723125,0.0,0.0,0.0,0.8855191594089595,0.0,0.0,0.0802331268787384,0.0401165634393692,0.006201357841491673,0.15741952776908874,0.07776721893377747,0.3734181523323059,0.3403804898262024,0.25488796830177307,0.20769250392913818,0.2862013578414917,0.5374195277690887,0.5165188312530518,0.5235977321863174,1.8777672189337775,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.0,0.01380116306245327,0.09565494954586029,0.15761977612972256,0.0,0.0,0.0,0.7599411425185096,0.0,0.0,0.09905153512954712,0.04952576756477356,0.0,0.12166556239128112,0.02978554801105915,0.3639325201511383,0.3619011640548706,0.29767730832099915,0.20065712928771973,0.2741663157939911,0.5016655623912811,0.5010156780481339,0.5485100895166397,1.8297855480110592,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.01292844582349062,0.09309037774801254,0.19504155024886127,0.0,0.0,0.0,1.187101526768595,0.0,0.0,0.029313281178474426,0.014656640589237213,0.0,0.16652829468250274,0.32676383267422016,0.3745803236961365,0.36844319105148315,0.21514777839183807,0.23832392692565918,0.25697648525238037,0.5465282946825027,0.5030685663223267,0.48841192573308945,2.12676383267422,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.00951252318918705,0.08013755083084106,0.1913759689033031,0.0,0.0,0.0,1.1997629332098494,0.0,0.0,0.015405192971229553,0.007702596485614777,0.0,0.1699110370874405,0.35668228430316495,0.37896639108657837,0.3660535216331482,0.22379831969738007,0.22629064321517944,0.25498008728027344,0.5499110370874405,0.5064564347267151,0.4987538382411003,2.156682284303165,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.0,0.016614489257335663,0.12287763506174088,0.22638315886259075,0.0,0.0,0.0,1.0311184727878573,0.0,0.0,0.0769597589969635,0.03847987949848175,0.0,0.16433166980743408,0.15622513114070902,0.3756665289402008,0.3460773229598999,0.25151944160461426,0.20414888858795166,0.2782561480998993,0.5443316698074341,0.5147946029901505,0.5236852765083313,1.956225131140709,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.16094671934843063,0.2944733500480652,0.3975748695433139,0.0,0.022086400538682938,0.0,1.0412320777773858,0.0,0.0,0.063432976603508,0.031716488301754,0.08197954416275022,0.23302052438259124,0.0,0.3449692130088806,0.29305124282836914,0.18773223459720612,0.19924724102020264,0.36197954416275024,0.6130205243825912,0.5259589850902557,0.49424249678850174,1.6935225602333208,0.15286131420849652,1.0,1.0,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.12800410017371178,0.2742258906364441,0.5531435623764991,0.0,0.019781818613409996,0.0,1.7047516767501132,0.0,0.0,0.09423014521598816,0.04711507260799408,0.06854573011398313,0.31268974661827087,0.1873712020277627,0.35074496269226074,0.3007093071937561,0.17575237154960632,0.1315578818321228,0.34854573011398315,0.6926897466182709,0.5250178277492523,0.5220972448587418,1.9873712020277627,0.1390875278848656,1.0,1.0,1.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.05373889487236738,0.16331292688846588,0.2943430113792419,0.0,0.0060294680297374725,1.2059906721115112,1.2347807368038701,0.0,0.0,0.055548667907714844,0.027774333953857422,0.007577718496322605,0.2063407552242279,0.23889494043581716,0.36211922764778137,0.350303053855896,0.1849633753299713,0.22869586944580078,0.28757771849632263,0.5863407552242279,0.5059080868959427,0.47813375294208527,2.038894940435817,0.14466114557843704,0.3938406964396431,0.3938406964396431,1.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.06156959384679794,0.1737958788871765,0.20732572853565212,0.0,0.0098781269043684,1.3548835515975952,0.7065753926002716,0.0,0.0,0.045627057552337646,0.022813528776168823,0.0185572814941406,0.16655271768569946,0.030646082220660453,0.356547474861145,0.34489524364471436,0.20973622798919678,0.24371105432510376,0.2985572814941406,0.5465527176856995,0.5058261156082153,0.4830125868320465,1.8306460822206605,0.23624342028976986,0.5120464094525958,0.5120464094525958,1.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.11965383251663297,0.2720971703529358,0.5360832229256629,0.0,0.015499168075621128,0.0,1.7784961838189264,0.0,0.0,0.14575836062431335,0.07287918031215668,0.06282171726226804,0.2905605089664459,0.15600358787494395,0.345392107963562,0.3117861747741699,0.22079595923423767,0.1086435317993164,0.34282171726226807,0.6705605089664459,0.516802966594696,0.5560762137174606,1.956003587874944,0.10764423722560029,1.0,1.0,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.011429655365645885,0.0880424827337265,0.15708712667226787,0.0,0.0,0.0,0.9820124325533388,0.0,0.0,0.06527689099311829,0.03263844549655914,0.0,0.1340647292137146,0.19287152277328956,0.3724299371242523,0.36961829662323,0.2742002606391907,0.21173501014709473,0.2579517662525177,0.5140647292137146,0.5014058202505112,0.531232625246048,1.9928715227732896,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.05781722255051136,0.16087883710861206,0.22595039561390873,0.0,0.00789310596883297,1.2068623304367065,0.9512434386548263,0.0,0.0,0.03991173207759857,0.019955866038799286,0.0033894491195678444,0.17800829827785491,0.16905107092543759,0.36345744132995605,0.3531531095504761,0.20619215071201324,0.23579955101013184,0.28338944911956787,0.5580082982778549,0.50515216588974,0.4851962998509407,1.9690510709254376,0.18779247994989812,0.4504141766800242,0.4504141766800242,1.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.06191648729145527,0.172547847032547,0.22997429028153415,0.0,0.011656725779175758,1.5416544675827026,0.722687313290413,0.0,0.0,0.03780917823314667,0.018904589116573334,0.02716478824615476,0.1808087033033371,0.02575843574204839,0.3581373691558838,0.3346978425979614,0.2124108225107193,0.2267804741859436,0.3071647882461548,0.5608087033033371,0.5117197632789612,0.49281517416238785,1.8257584357420484,0.3019639808179998,0.6526810302256324,0.6526810302256324,1.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.055144720710814,0.15848256647586823,0.27152127206325527,0.0,0.009896943345665932,1.2078579664230347,1.1564397860878006,0.0,0.0,0.04991704225540161,0.024958521127700806,0.004807860851287815,0.19704174518585205,0.2260738009866723,0.37471747398376465,0.3404746651649475,0.2193162441253662,0.20364201068878174,0.28480786085128784,0.577041745185852,0.5171214044094086,0.5078371167182922,2.0260738009866723,0.2799636068139615,0.7703242168406489,0.7703242168406489,1.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.008620677515864372,0.0835752785205841,0.14226477026939388,0.0,0.0,0.0,0.9258977377477644,0.0,0.0,0.10487186908721924,0.05243593454360962,0.0,0.11180543422698974,0.11344833791570652,0.38214147090911865,0.3608328104019165,0.29587888717651367,0.21231567859649658,0.25702571868896484,0.49180543422698975,0.5106543302536011,0.5417816042900085,1.9134483379157066,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.1390196532011032,0.289792001247406,0.5052166223526,0.0,0.020459052175283432,0.0,1.2959548631270739,0.0,0.0,0.07787847518920898,0.03893923759460449,0.08061179637908933,0.2827920866012573,0.03796562745968557,0.35384076833724976,0.2855474352836609,0.1733965277671814,0.16381138563156128,0.36061179637908936,0.6627920866012573,0.5341466665267944,0.5047925710678101,1.8379656274596856,0.14321516451665137,0.9464774619971962,0.9464774619971962,1.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.009980359114706516,0.09748861938714981,0.18205449908971783,0.0,0.0,0.0,0.7907855224307243,0.0,0.0,0.10500171780586243,0.05250085890293121,0.0012391519546508523,0.13165160536766052,0.019275878950748115,0.3672449588775635,0.35151588916778564,0.28881052136421204,0.19953787326812744,0.2812391519546509,0.5116516053676605,0.5078645348548889,0.5446363240480423,1.8192758789507482,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.119113739579916,0.2777794897556305,0.5612819470465182,0.0,0.01712181232869625,0.0,1.8419861728696132,0.0,0.0,0.13363675773143768,0.06681837886571884,0.06459331631660459,0.3059338730573654,0.19056058425446865,0.36152383685112,0.2938828468322754,0.19003094732761383,0.12403517961502075,0.3445933163166046,0.6859338730573654,0.5338204950094223,0.5329978838562965,1.9905605842544687,0.11830240670583773,1.0,1.0,1.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.14515945687890053,0.2799815535545349,0.42393610775470725,0.0,0.01970595307648182,0.0,1.1561800237147235,0.0,0.0,0.0809144377708435,0.04045721888542175,0.06880775213241574,0.2528173875808716,0.014229711674065504,0.3594706654548645,0.2917215824127197,0.19017398357391357,0.17700862884521484,0.34880775213241577,0.6328173875808716,0.5338745415210724,0.5065826773643494,1.8142297116740655,0.13794833293283598,1.0,1.0,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.05723354686051607,0.16706155240535736,0.2925614136457443,0.0,0.008302952162921429,1.3664015531539917,1.2373326066965449,0.0,0.0,0.05086475610733032,0.02543237805366516,0.006463141441345188,0.2072064232826233,0.24984983522865112,0.3644735813140869,0.34906327724456787,0.18866956233978271,0.224124014377594,0.2864631414413452,0.5872064232826233,0.5077051520347595,0.48227277398109436,2.049849835228651,0.20436711431514726,0.5022781947516505,0.5022781947516505,1.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.05312190391123295,0.15322473645210266,0.3009071554243564,0.0,0.007550543174147606,1.2442582845687866,1.3664735246790867,0.0,0.0,0.048294588923454285,0.024147294461727142,0.0,0.21234310686588287,0.32121870091028115,0.35555025935173035,0.3652031421661377,0.1845075935125351,0.22314929962158203,0.27924659848213196,0.5923431068658829,0.4951735585927963,0.48067914694547653,2.121218700910281,0.19858971592601618,0.5732546804029998,0.5732546804029998,1.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.15447134152054787,0.2913950979709625,0.4931813307106494,0.0,0.023781923577189445,0.0,1.2515831723809243,0.0,0.0,0.09309600293636322,0.04654800146818161,0.08455649137496946,0.26712317287921905,0.0,0.3555545210838318,0.27988898754119873,0.18515364825725555,0.1677231788635254,0.3645564913749695,0.647123172879219,0.5378327667713165,0.5087152346968651,1.775097106181033,0.1662609940271655,0.9999999216781184,0.9999999216781184,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.013413388282060623,0.09763260930776596,0.12401347041130062,0.0,0.0,0.0,0.694097256374121,0.0,0.0,0.052872300148010254,0.026436150074005127,0.0,0.12217962265014648,0.08857949957835687,0.37688779830932617,0.35720884799957275,0.2655068635940552,0.23231351375579834,0.2659033536911011,0.5021796226501465,0.5098394751548767,0.5165966749191284,1.888579499578357,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.00759238563477993,0.07671673595905304,0.18396340489387508,0.0,0.0,0.0,1.106658575553271,0.0,0.0,0.040699124336242676,0.020349562168121338,0.0,0.15671953082084655,0.2760316255780919,0.37512776255607605,0.3663407564163208,0.24759629368782043,0.215684175491333,0.25853148102760315,0.5367195308208466,0.5043935030698776,0.5159560590982437,2.076031625578092,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.0,0.013612305745482445,0.09280500560998917,0.1377549189329147,0.0,0.0,0.0,0.7833543303987052,0.0,0.0,0.07003909349441528,0.03501954674720764,0.0,0.12261279940605163,0.09833297895295745,0.3741319477558136,0.3611027002334595,0.27719852328300476,0.2201886773109436,0.26476535201072693,0.5026127994060516,0.5065146237611771,0.5285049229860306,1.8983329789529575,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.05816313438117504,0.15759402513504028,0.2947532850503921,0.0,0.008563781157135963,1.0820034742355347,1.4834897393244828,0.0,0.0,0.0316426157951355,0.01582130789756775,0.0,0.21551066160202026,0.40907131106944505,0.37194180488586426,0.35848307609558105,0.19315272569656372,0.21133661270141602,0.2695751190185547,0.5955106616020203,0.5067293643951416,0.49090805649757385,2.209071311069445,0.20869171420844584,0.49791337825873894,0.49791337825873894,1.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.0,0.05770915746688843,0.1568860113620758,0.15578264176845547,0.0,0.00793226808309555,1.2308405637741089,0.6027388985568856,0.0,0.0,0.007619678974151611,0.0038098394870758057,0.0033673357963561745,0.1550339412689209,0.08812849499854325,0.3551090359687805,0.3615236282348633,0.23188048601150513,0.23308557271957397,0.2833673357963562,0.5350339412689209,0.4967927038669586,0.4993974566459656,1.8881284949985433,0.18956488698585258,0.45648418964324466,0.45648418964324466,1.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.0,0.009471041150391102,0.07913091778755188,0.21936219736933704,0.0,0.0,0.0,1.3493563714786594,0.0,0.0,0.014628186821937561,0.0073140934109687805,0.0,0.18419552862644195,0.4151774013124021,0.3769419193267822,0.3683626651763916,0.21487776935100555,0.2209267020225525,0.25469541549682617,0.564195528626442,0.5042896270751953,0.49697553366422653,2.215177401312402,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.05345487454906106,0.15023939311504364,0.21642784208059307,0.0,0.0073158699087798595,1.303453803062439,0.8632418229835606,0.0,0.0,0.07738783955574036,0.03869391977787018,0.00883069753646848,0.15919348120689392,0.0668150089510966,0.36686474084854126,0.34430456161499023,0.20298942923545837,0.2578170895576477,0.2888306975364685,0.5391934812068939,0.5112800896167755,0.47258616983890533,1.8668150089510966,0.1884409755388895,0.5324890019391078,0.5324890019391078,1.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,0.0,0.062099020928144455,0.1736968755722046,0.3431503641605377,0.0,0.014849511906504631,1.6781924962997437,1.1191568184129905,0.0,0.0,0.031763434410095215,0.015881717205047607,0.03792968511581418,0.23966389417648315,0.14905956627093309,0.3556951880455017,0.3263751268386841,0.19138973951339722,0.18894636631011963,0.3179296851158142,0.6196638941764832,0.5146600306034088,0.5012216866016388,1.9490595662709331,0.45831828317921575,1.0,1.0,1.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,0.0,0.05842843558639288,0.16502219438552856,0.3326755332946777,0.0,0.010340548120439053,1.3943623304367065,1.3966500945133848,0.0,0.0,0.07076835632324219,0.035384178161621094,0.00978526592254636,0.21979963302612304,0.2698072109243712,0.3619212508201599,0.3482934832572937,0.1715298891067505,0.22867047786712646,0.2897852659225464,0.599799633026123,0.5068138837814331,0.471429705619812,2.0698072109243713,0.2739413013819171,0.6591432967212499,0.6591432967212499,1.0,1,{3: 'icon'}
