index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.828125,0.828125,0.19871773032791729,0.4431904739268304,1.0,0.37602779269218445,0.35560059547424316,0.2936069965362549,0.2146022915840149,0.46875,0.4545990566037736,0.9999999879245284,1.0,0.19871773272752763,0.4431904792785645,0.4299736022949219,0.4365320227408492,0.19871773272752763,0.4431904792785645,0.4431904792785645,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.80859375,0.80859375,0.16323190055081901,0.4372748261255887,1.0,0.37908029556274414,0.36298632621765137,0.23375742137432098,0.2194361686706543,0.47041062801932365,0.4607487922705314,0.9999999876328504,1.0,0.16323190256953238,0.437274831533432,0.3194210857152939,0.37373092117776535,0.16323190256953238,0.437274831533432,0.437274831533432,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.77734375,0.77734375,0.15534985461659603,0.4201590603183579,1.0,0.3710050582885742,0.3618588447570801,0.21709929406642914,0.20127105712890625,0.4707914572864322,0.45194723618090454,0.9999999871356785,1.0,0.15534985661506653,0.4201590657234192,0.30304827392101286,0.35683116405346044,0.15534985661506653,0.4201590657234192,0.4201590657234192,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.7578125,0.7578125,0.029016943525401854,0.07075109663508553,1.0,0.34658288955688477,0.3451627492904663,0.19072015583515167,0.2265005111694336,0.47132731958762886,0.4729381443298969,0.9999999868041238,1.0,0.15972034335136412,0.38944106698036196,0.32429935932159426,0.3553807655392304,0.15972034335136412,0.38944106698036196,0.38944106698036196,0.3411088999669774,0.1816734380821629,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.7265625,0.7265625,0.010003999222161662,0.028608781008859177,1.0,0.34847068786621094,0.3025028705596924,0.20339113473892212,0.1574053168296814,0.4620295698924731,0.448252688172043,0.9999999862365593,1.0,0.14732996970415116,0.4213245868682861,0.30527714490890506,0.3586373752958193,0.14732996970415116,0.4213245868682861,0.4213245868682861,0.5379379628121157,0.06790199835064001,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.8046875,0.8046875,0.15583666816407787,0.4135708370073523,1.0,0.3692249059677124,0.3682965040206909,0.2149852216243744,0.22104692459106445,0.4699635922330097,0.46146844660194175,0.9999999875728156,1.0,0.1558366701006889,0.41357084214687345,0.29964842796325686,0.3520310393995832,0.1558366701006889,0.41357084214687345,0.41357084214687345,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.80859375,0.80859375,0.15647423446379502,0.42509304951423393,1.0,0.37101709842681885,0.35784757137298584,0.2225920408964157,0.21281129121780396,0.4716183574879227,0.46105072463768115,0.9999999876328504,1.0,0.15647423639893532,0.42509305477142334,0.3033031076192856,0.3590710856356271,0.15647423639893532,0.42509305477142334,0.42509305477142334,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.796875,0.796875,0.18247783290335848,0.4453809712070556,1.0,0.3730989694595337,0.3435877561569214,0.2687424123287201,0.21798795461654663,0.4696691176470588,0.46078431372549017,0.9999999874509805,1.0,0.1824778351932764,0.4453809767961502,0.38101465106010435,0.4119425657331294,0.1824778351932764,0.4453809767961502,0.4453809767961502,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.7890625,0.7890625,0.018405474969229802,0.04878276754118385,1.0,0.35492050647735596,0.3426116108894348,0.18610994517803192,0.21305429935455322,0.4724628712871287,0.4659653465346535,0.9999999873267328,1.0,0.15268510803580285,0.4046840488910675,0.30436299443244935,0.35095704711479014,0.15268510803580285,0.4046840488910675,0.4046840488910675,0.42314589948831344,0.1205453199677564,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.828125,0.828125,0.18673120250818748,0.4337939806053915,1.0,0.37106853723526,0.3558956980705261,0.27697139978408813,0.22890037298202515,0.4699292452830189,0.4548938679245283,0.9999999879245284,1.0,0.18673120476305485,0.43379398584365847,0.38812464475631714,0.4103244285355148,0.18673120476305485,0.43379398584365847,0.43379398584365847,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.8046875,0.8046875,0.0345649800235939,0.0902871758767378,1.0,0.36710697412490845,0.3629756569862366,0.22922642529010773,0.23170757293701172,0.4711771844660194,0.45934466019417475,0.9999999875728156,1.0,0.15945234298706054,0.4165054261684418,0.3067007541656494,0.35741086765786273,0.15945234298706054,0.4165054261684418,0.4165054261684418,0.30578080872832636,0.2167731110476327,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.81640625,0.81640625,0.18448932168407983,0.42890027236107814,1.0,0.36712852120399475,0.35106492042541504,0.27155357599258423,0.21765518188476562,0.47039473684210525,0.45873205741626794,0.9999999877511963,1.0,0.18448932394385337,0.4289002776145935,0.38649163246154783,0.4071441617639571,0.18448932394385337,0.4289002776145935,0.4289002776145935,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.796875,0.796875,0.18160512815506993,0.44331852237372255,1.0,0.37489616870880127,0.3485257625579834,0.2640610337257385,0.20919930934906006,0.4696691176470588,0.45006127450980393,0.9999999874509805,1.0,0.18160513043403625,0.4433185279369354,0.3802926063537597,0.4105980497202211,0.18160513043403625,0.4433185279369354,0.4433185279369354,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.78125,0.78125,0.025211716205985273,0.05992852343839848,1.0,0.3545019030570984,0.3617165684700012,0.21668946743011475,0.2545244097709656,0.47125,0.46375,0.9999999872,1.0,0.17442481815814972,0.4146096885204315,0.3564142107963562,0.3844122590690009,0.17442481815814972,0.4146096885204315,0.4146096885204315,0.38683699584452697,0.14454202558397372,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.7890625,0.7890625,0.03942413634748285,0.0946454802355531,1.0,0.3574766516685486,0.36559414863586426,0.18993203341960907,0.24460816383361816,0.4724628712871287,0.4659653465346535,0.9999999873267328,1.0,0.17309216484427453,0.41554216742515565,0.3606561481952667,0.3871276759885158,0.17309216484427453,0.41554216742515565,0.41554216742515565,0.29588919166732025,0.22776384409186923,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.8125,0.8125,0.18827213562273443,0.42697263430565163,1.0,0.36759570240974426,0.35394203662872314,0.275434672832489,0.20910537242889404,0.4699519230769231,0.4480168269230769,0.9999999876923078,1.0,0.18827213793992995,0.4269726395606995,0.4006518840789795,0.41360294062079545,0.18827213793992995,0.4269726395606995,0.4269726395606995,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.80859375,0.80859375,0.17552760994913683,0.4461063240432161,1.0,0.3734181523323059,0.3403804898262024,0.25488796830177307,0.20769250392913818,0.4692028985507246,0.44806763285024154,0.9999999876328504,1.0,0.17552761211991308,0.44610632956027985,0.3640242040157318,0.4029807706635152,0.17552761211991308,0.44610632956027985,0.44610632956027985,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.8125,0.8125,0.20250669617561295,0.44787681147566133,1.0,0.3639325201511383,0.3619011640548706,0.29767730832099915,0.20065712928771973,0.47115384615384615,0.4441105769230769,0.9999999876923078,1.0,0.20250669866800308,0.4153910487890244,0.4478768169879913,0.43132820535751154,0.20250669866800308,0.4478768169879913,0.4478768169879913,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.79296875,0.79296875,0.1668799871022945,0.42483719647617213,1.0,0.3745803236961365,0.36844319105148315,0.21514777839183807,0.23832392692565918,0.4707512315270936,0.4621305418719212,0.9999999873891626,1.0,0.16687998920679092,0.424837201833725,0.331167197227478,0.3750895165280404,0.16687998920679092,0.424837201833725,0.424837201833725,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.81640625,0.81640625,0.1580995018786443,0.4343055791109707,1.0,0.37896639108657837,0.3660535216331482,0.22379831969738007,0.22629064321517944,0.4706937799043062,0.46172248803827753,0.9999999877511963,1.0,0.1580995038151741,0.43430558443069456,0.3027864933013916,0.3626318586817511,0.1580995038151741,0.43430558443069456,0.43430558443069456,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.78515625,0.78515625,0.17474363447194016,0.4449047210772498,1.0,0.3756665289402008,0.3460773229598999,0.25151944160461426,0.20414888858795166,0.4704601990049751,0.4505597014925373,0.9999999872636817,1.0,0.17474363669753074,0.4449047267436981,0.36159026622772217,0.4010900380079587,0.17474363669753074,0.4449047267436981,0.4449047267436981,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.72265625,0.72265625,0.00722787708333794,0.02215774205290897,1.0,0.3449692130088806,0.29305124282836914,0.18773223459720612,0.19924724102020264,0.4608108108108108,0.4503378378378378,0.9999999861621622,1.0,0.1387011557817459,0.42520153522491455,0.27226129174232483,0.34024391137999055,0.1387011557817459,0.42520153522491455,0.42520153522491455,0.5908752558899747,0.05211115323890742,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.69140625,0.69140625,0.010890490231695147,0.03407153618287336,1.0,0.35074496269226074,0.3007093071937561,0.17575237154960632,0.1315578818321228,0.4632768361581921,0.4357344632768362,0.9999999855367233,1.0,0.13472802489995955,0.42150451242923737,0.2762533903121948,0.3412360628516064,0.13472802489995955,0.42150451242923737,0.42150451242923737,0.5030736297781481,0.08083314809442138,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.77734375,0.77734375,0.036407968715089195,0.0919589220457028,1.0,0.36211922764778137,0.350303053855896,0.1849633753299713,0.22869586944580078,0.4729899497487437,0.4682788944723618,0.9999999871356785,1.0,0.16348861828446387,0.41293809115886687,0.33492408990859984,0.3718909979684611,0.16348861828446387,0.41293809115886687,0.41293809115886687,0.30039113813671603,0.2226942130008375,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.7734375,0.7734375,0.0310357759085439,0.07603982647667966,1.0,0.356547474861145,0.34489524364471436,0.20973622798919678,0.24371105432510376,0.47190656565656564,0.4671717171717172,0.9999999870707071,1.0,0.16783764213323593,0.41121398806571957,0.3410351872444153,0.3744842312000806,0.16783764213323593,0.41121398806571957,0.41121398806571957,0.3375712965371064,0.1849154689934047,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.7265625,0.7265625,0.01592389001160173,0.039032830063346964,1.0,0.345392107963562,0.3117861747741699,0.22079595923423767,0.1086435317993164,0.4620295698924731,0.4260752688172043,0.9999999862365593,1.0,0.1653144672513008,0.4052208036184311,0.3762357294559479,0.39045940203829876,0.1653144672513008,0.4052208036184311,0.4052208036184311,0.4680058020769195,0.09632484376919498,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.828125,0.828125,0.18886242802368594,0.4232727714924804,1.0,0.3724299371242523,0.36961829662323,0.2742002606391907,0.21173501014709473,0.46875,0.4545990566037736,0.9999999879245284,1.0,0.18886243030428887,0.4232727766036988,0.39837728738784794,0.41063640920953914,0.18886243030428887,0.4232727766036988,0.4232727766036988,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.76953125,0.76953125,0.030688505797434894,0.07746152731938945,1.0,0.36345744132995605,0.3531531095504761,0.20619215071201324,0.23579955101013184,0.47176395939086296,0.46890862944162437,0.9999999870050762,1.0,0.16477020680904386,0.41590007543563845,0.3311465263366699,0.3711116614762606,0.16477020680904386,0.41590007543563845,0.41590007543563845,0.3361327247434461,0.1862503348787766,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.7578125,0.7578125,0.025815766668132775,0.06950124777502542,1.0,0.3581373691558838,0.3346978425979614,0.2124108225107193,0.2267804741859436,0.4645618556701031,0.46166237113402064,0.9999999868041238,1.0,0.15630631893873215,0.42080811858177186,0.3075597167015076,0.3597549523449318,0.15630631893873215,0.42080811858177186,0.42080811858177186,0.3601664470484149,0.16516137788974178,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.76171875,0.76171875,0.025780853046414625,0.07405423724661961,1.0,0.37471747398376465,0.3404746651649475,0.2193162441253662,0.20364201068878174,0.4708333333333333,0.45576923076923076,0.999999986871795,1.0,0.15471370816230773,0.4444075465202332,0.303374844789505,0.3671812501324931,0.15471370816230773,0.4444075465202332,0.4444075465202332,0.3583888530717394,0.1666358701571852,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.83203125,0.83203125,0.20125814657914481,0.4500078504836363,1.0,0.38214147090911865,0.3608328104019165,0.29587888717651367,0.21231567859649658,0.4694835680751174,0.4562793427230047,0.9999999879812207,1.0,0.20125814899802208,0.4500078558921814,0.4370268821716309,0.4434698752038301,0.20125814899802208,0.4500078558921814,0.4500078558921814,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.703125,0.703125,0.0096787668866907,0.03383095972129852,1.0,0.35384076833724976,0.2855474352836609,0.1733965277671814,0.16381138563156128,0.4597222222222222,0.45590277777777777,0.9999999857777779,1.0,0.12650880217552185,0.4421962261199951,0.24500346183776855,0.32914982334948245,0.12650880217552185,0.4421962261199951,0.4421962261199951,0.5140754737008774,0.07650666876851528,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.8046875,0.8046875,0.1969998983399147,0.4321047192757696,1.0,0.3672449588775635,0.35151588916778564,0.28881052136421204,0.19953787326812744,0.4711771844660194,0.4441747572815534,0.9999999875728156,1.0,0.19699990078806878,0.4286630541086197,0.43210472464561467,0.4303804490928385,0.19699990078806878,0.43210472464561467,0.43210472464561467,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.6875,0.6875,0.01469059822761203,0.04550335167430791,1.0,0.36152383685112,0.2938828468322754,0.19003094732761383,0.12403517961502075,0.4609375,0.4364346590909091,0.9999999854545456,1.0,0.1443263493478298,0.447043240070343,0.3083682328462601,0.3712868620707688,0.1443263493478298,0.447043240070343,0.447043240070343,0.4569738645824615,0.10178736251333276,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.734375,0.734375,0.00833439595253079,0.027702909483886002,1.0,0.3594706654548645,0.2917215824127197,0.19017398357391357,0.17700862884521484,0.4634308510638298,0.449468085106383,0.9999999863829788,1.0,0.1354988917708397,0.45038819313049316,0.265825492143631,0.346012518696353,0.1354988917708397,0.45038819313049316,0.45038819313049316,0.5577144810963537,0.06150896112210164,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.765625,0.765625,0.031459195975932476,0.0820974520957105,1.0,0.3644735813140869,0.34906327724456787,0.18866956233978271,0.224124014377594,0.4725765306122449,0.47066326530612246,0.9999999869387756,1.0,0.16020592004060744,0.4180811822414398,0.3238412618637085,0.36795643440295883,0.16020592004060744,0.4180811822414398,0.4180811822414398,0.3255537269349728,0.19636725271359592,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.7734375,0.7734375,0.02950935775154751,0.07589104897727339,1.0,0.35555025935173035,0.3652031421661377,0.1845075935125351,0.22314929962158203,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.16085902079939843,0.4136911392211914,0.32613800764083867,0.36731512890741125,0.16085902079939843,0.4136911392211914,0.4136911392211914,0.33916417925638426,0.18344857494739272,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.7265625,0.7265625,0.007391763757145923,0.025183884495587058,1.0,0.3555545210838318,0.27988898754119873,0.18515364825725555,0.1677231788635254,0.4620295698924731,0.4495967741935484,0.9999999862365593,1.0,0.1324837177991867,0.4513746321201324,0.2626423746347427,0.344311058826049,0.1324837177991867,0.4513746321201324,0.4513746321201324,0.577218673001872,0.0557937532375575,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.81640625,0.81640625,0.17987764778941834,0.44241299087308433,1.0,0.37688779830932617,0.35720884799957275,0.2655068635940552,0.23231351375579834,0.47039473684210525,0.45873205741626794,0.9999999877511963,1.0,0.17987764999270436,0.4424129962921143,0.3654712080955505,0.40210597139566495,0.17987764999270436,0.4424129962921143,0.4424129962921143,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.80078125,0.80078125,0.1723197766481149,0.4284854090349534,1.0,0.37512776255607605,0.3663407564163208,0.24759629368782043,0.215684175491333,0.47073170731707314,0.4625,0.9999999875121952,1.0,0.17231977880001068,0.4284854143857956,0.3472728431224823,0.3857477778163735,0.17231977880001068,0.4284854143857956,0.4284854143857956,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.828125,0.828125,0.1888110398798134,0.43429406058878606,1.0,0.3741319477558136,0.3611027002334595,0.27719852328300476,0.2201886773109436,0.4699292452830189,0.4548938679245283,0.9999999879245284,1.0,0.18881104215979577,0.4342940658330917,0.39632986187934877,0.4148779424441001,0.18881104215979577,0.4342940658330917,0.4342940658330917,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.7734375,0.7734375,0.026212302086465515,0.07252096145937006,1.0,0.37194180488586426,0.35848307609558105,0.19315272569656372,0.21133661270141602,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.1529480278491974,0.4231577217578888,0.29892621040344236,0.3556584515627879,0.1529480278491974,0.4231577217578888,0.4231577217578888,0.3527738635292213,0.1713804538311319,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.8046875,0.8046875,0.028164488497552338,0.07326014175760841,1.0,0.3551090359687805,0.3615236282348633,0.23188048601150513,0.23308557271957397,0.4711771844660194,0.45934466019417475,0.9999999875728156,1.0,0.15883414745330812,0.41315190792083745,0.30571290850639343,0.3553953733877874,0.15883414745330812,0.41315190792083745,0.41315190792083745,0.345959727270614,0.1773201121996581,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.81640625,0.81640625,0.15634673642340993,0.4273857660396022,1.0,0.3769419193267822,0.3683626651763916,0.21487776935100555,0.2209267020225525,0.4694976076555024,0.45962918660287083,0.9999999877511963,1.0,0.15634673833847046,0.4273857712745667,0.3002963066101074,0.35824903155691085,0.15634673833847046,0.4273857712745667,0.4273857712745667,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.77734375,0.77734375,0.031772273860482814,0.07696291810294185,1.0,0.36686474084854126,0.34430456161499023,0.20298942923545837,0.2578170895576477,0.47016331658291455,0.47016331658291455,0.9999999871356785,1.0,0.17792522683739662,0.43099353611469265,0.3727961480617523,0.400840030564652,0.17792522683739662,0.43099353611469265,0.43099353611469265,0.3445538713873251,0.17857093585862227,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.75390625,0.75390625,0.019470588819217077,0.059077698199354475,1.0,0.3556951880455017,0.3263751268386841,0.19138973951339722,0.18894636631011963,0.4634067357512953,0.44721502590673573,0.9999999867357514,1.0,0.13749409466981888,0.41718484759330754,0.26155146956443787,0.3303260661347294,0.13749409466981888,0.41718484759330754,0.41718484759330754,0.3909351787506764,0.14161036606144342,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.7890625,0.7890625,0.027960406162595434,0.06981237625896405,1.0,0.3619212508201599,0.3482934832572937,0.1715298891067505,0.22867047786712646,0.4724628712871287,0.4659653465346535,0.9999999873267328,1.0,0.16534707173705102,0.41284350156784055,0.3454044222831726,0.3776214654285453,0.16534707173705102,0.41284350156784055,0.41284350156784055,0.3554514546591612,0.16910131049317978,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.82421875,0.82421875,0.20874079324365827,0.4611359838327413,1.0,0.3727439343929291,0.3580983877182007,0.3120279610157013,0.21699821949005127,0.46949052132701424,0.4552725118483412,0.9999999878672987,1.0,0.208740795776248,0.43736298680305485,0.4611359894275665,0.44909221064100235,0.208740795776248,0.4611359894275665,0.4611359894275665,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.79296875,0.79296875,0.023852830620449874,0.0641706197382917,1.0,0.35646554827690125,0.3477548360824585,0.20412351191043854,0.21371585130691528,0.47167487684729065,0.4642857142857143,0.9999999873891626,1.0,0.15062341019511222,0.40521805286407475,0.2918117642402649,0.34387118941294076,0.15062341019511222,0.40521805286407475,0.40521805286407475,0.36857596845392304,0.1583607149138101,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.79296875,0.79296875,0.016585937789462685,0.04724551916553976,1.0,0.3642839193344116,0.3425949811935425,0.20930024981498718,0.2120051383972168,0.47167487684729065,0.4642857142857143,0.9999999873891626,1.0,0.14876648932695388,0.42376560866832735,0.2848569393157959,0.34743715154334753,0.14876648932695388,0.42376560866832735,0.42376560866832735,0.43876453261068943,0.11148974526227641,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.7578125,0.7578125,0.02926261113962458,0.07153730967418405,1.0,0.3524019122123718,0.335910439491272,0.1867201179265976,0.23805975914001465,0.4645618556701031,0.4642396907216495,0.9999999868041238,1.0,0.16692385971546173,0.40807307958602906,0.34796270728111267,0.3768211957166099,0.16692385971546173,0.40807307958602906,0.40807307958602906,0.34824542691474275,0.17530514556547758,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
61,0.8046875,0.8046875,0.16742620558099236,0.4478798631799181,1.0,0.37949323654174805,0.3495936393737793,0.2388487458229065,0.20582079887390137,0.46875,0.44933252427184467,0.9999999875728156,1.0,0.16742620766162872,0.4478798687458038,0.3381797909736633,0.38918365895007423,0.16742620766162872,0.4478798687458038,0.4478798687458038,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
