index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
32,0032.png,2 1 1 0 5,5,2.428377777896822,0.06606920855119824,0.26731255650520325,0.6625191903114319,0.0,0.005569385830312967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12392672363659818,0.2148697479713234,0.2148697479713234,1.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,1.4479196494445206,0.04264172678813338,0.3334830403327942,0.39466879129409793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
34,0034.png,2 1 0 5,4,1.3202155408449472,0.057608501287177205,0.330510675907135,0.29560950756073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.4772527003660798,0.04772527003660798,0.3132394254207611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.08888618089258671,0.00888861808925867,0.07736967504024506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,1.5222480338066817,0.04876525979489088,0.33344316482543945,0.40006551504135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,1.2567385002970697,0.05272802338004112,0.32621049880981445,0.29178330659866336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,1.3728944029659034,0.04834666755050421,0.3304283618927002,0.35405764341354373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.07185972295701504,0.007185972295701504,0.14411771297454834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.2668999880552292,0.02668999880552292,0.1685808002948761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,0.2486595732625574,0.02210017677862197,0.0775957852602005,0.0,0.0,0.0013828902738168836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029245777531998255,0.2881021546439869,0.2881021546439869,1.0,1,{}
43,0043.png,2 1 1 0 5,5,1.1227768570184706,0.08371031284332275,0.3303460478782654,0.1128852999210358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,2.4321185160893948,0.07991698023397475,0.33685532212257385,0.5656321382522583,0.0,0.007515757344663143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05525539745547879,0.19854929785242525,0.19854929785242525,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.825718935157056,0.06185569758963538,0.2448274791240692,0.0,0.0,0.010358097963035107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24353766194123982,0.37665969153924767,0.37665969153924767,1.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,1.4276897072792054,0.05224522948265076,0.3353266716003418,0.34078827857971195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.8108150780200957,0.07523752748966217,0.3358439803123474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,0.10566309094429016,0.010566309094429016,0.10545837134122849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.08095331732183686,0.006482230965048075,0.10536070913076401,0.006452403068542445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.07197808474302292,0.007197808474302292,0.0878458321094513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.8716319582774303,0.03459639518405311,0.33267244696617126,0.19234941601753242,0.0,0.0009034998365677893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021985117794874193,0.032724309176361537,0.032724309176361537,1.0,1,{3: 'texture'}
52,0052.png,2 1 0 5,4,0.3746793578378857,0.02255445090122521,0.14947164058685303,0.047380391359329255,0.0,0.0015341935213655233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07873282153082001,0.0909927856580154,0.0909927856580154,1.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.09455093182623386,0.009455093182623386,0.1274150013923645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,1.2393624618649484,0.03701557591557503,0.3309474289417267,0.3438929653167725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,1.9629929350689055,0.03671948006376624,0.16857445240020752,0.5924504733085633,0.0,0.005733597557991743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11907984009182705,0.28809613413056545,0.28809613413056545,1.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,1.5449372029863297,0.09528110292740166,0.335882306098938,0.18438495397567756,0.0,0.0036170363891869783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049224106675420404,0.07367959129237783,0.07367959129237783,1.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.09759609354659915,0.009759609354659915,0.10045160353183746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,1.4028540622442962,0.08594630006700754,0.31454071402549744,0.1247331237792969,0.0,0.011577912606298923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22194372039861818,0.39129493662009157,0.39129493662009157,1.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,1.5517277588602156,0.09165706776548177,0.3356894254684448,0.2174915409088135,0.0,0.0017266987124457955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009073429257246789,0.041056893190923476,0.041056893190923476,1.0,1,{3: 'texture'}
60,0060.png,2 1 0 5,4,1.464108294248581,0.046432606875896454,0.33166640996932983,0.39324725031852725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
61,0061.png,2 1 5,3,0.06797285284847021,0.006797285284847021,0.06316550821065903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.13577617472037673,0.013577617472037673,0.11028105020523071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.057697207666933537,0.005769720766693354,0.04721803590655327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,1.8693416755646468,0.044823179952800274,0.33315205574035645,0.5558357274532318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
65,0065.png,2 1 5,3,0.3047496750950815,0.009805936366319656,0.07938797771930695,0.08267612457275397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.671966087538749,0.06529460730962455,0.3080296814441681,0.0,0.0,0.0009510007221251726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01126797145343247,0.019208065184937274,0.019208065184937274,1.0,1,{2: 'icon'}
67,0067.png,2 1 1 5,4,0.05368456710129976,0.005368456710129976,0.09152854979038239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,1.1346758719533683,0.035949534736573696,0.33019304275512695,0.3093000388145447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.04799995571374893,0.004799995571374893,0.12271734327077866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,0.259441751986742,0.025944175198674202,0.2000352144241333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
71,0071.png,2 1 1 0 5,5,0.7094996617175636,0.05885147140361369,0.3354889154434204,0.026438317298889125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.619874307885766,0.04888804163783789,0.23382775485515594,0.0,0.0,0.006549694575369358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16476719714676713,0.22135538338174857,0.22135538338174857,1.0,1,{}
73,0073.png,2 1 1 0 5,5,1.52220854498446,0.0643752096220851,0.29187628626823425,0.2755595183372498,0.0,0.009477882646024227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20568657714465133,0.3197310335618967,0.3197310335618967,1.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,0.09391312778461725,0.007606683939229697,0.09348023682832718,0.0,0.0,0.0008923144196160138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10936889152423258,0.17665838380536286,0.17665838380536286,1.0,1,{}
75,0075.png,2 1 1 5,4,0.09043629933148639,0.0053777252323925495,0.08232608437538147,0.014663618803024359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,1.8223794842138887,0.06776590133085847,0.3319757282733917,0.4499852752685548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
77,0077.png,2 1 1 0 5,5,0.8650494366884232,0.066817881539464,0.19561325013637543,0.0,0.0,0.00984353106468916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46254192813010747,0.46433873118016356,0.46433873118016356,1.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,1.0530335269868374,0.0860312394797802,0.3087531328201294,0.0,0.0,0.00963605660945177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16498241935601404,0.22564778692972157,0.22564778692972157,1.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.22572338115423918,0.022572338115423918,0.12311183661222458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.09786787442862988,0.009786787442862988,0.09511435776948929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.30048422515392303,0.030048422515392303,0.2145090103149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,1.7011227183043958,0.0414877962321043,0.33571264147758484,0.49164733648300174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
83,0083.png,2 1 1 5,4,0.09768781252205372,0.009768781252205372,0.11957250535488129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
