index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.84765625,0.84765625,0.2094369453815962,0.46311935832126205,1.0,0.37442171573638916,0.3637979030609131,0.31133943796157837,0.21389198303222656,0.4694700460829493,0.4547811059907834,0.999999988202765,1.0,0.2094369478523731,0.4354439079761505,0.46311936378479,0.449068486565109,0.2094369478523731,0.46311936378479,0.46311936378479,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.8203125,0.8203125,0.19641571066252092,0.42694155053382826,1.0,0.3708481788635254,0.3734549283981323,0.2898770570755005,0.22413522005081177,0.46875,0.45595238095238094,0.9999999878095239,1.0,0.19641571305692196,0.4269415557384491,0.41690083742141726,0.42189132737870083,0.19641571305692196,0.4269415557384491,0.4269415557384491,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.7890625,0.7890625,0.20247217905222958,0.45028743769281626,1.0,0.36715787649154663,0.3664432168006897,0.2940202057361603,0.19038629531860352,0.4715346534653465,0.4474009900990099,0.9999999873267328,1.0,0.20247218161821365,0.41617025434970856,0.45028744339942933,0.43289287341098664,0.20247218161821365,0.45028744339942933,0.45028744339942933,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.74609375,0.74609375,0.14297404693661916,0.45745900852277177,1.0,0.36092114448547363,0.28330427408218384,0.19615890085697174,0.14828485250473022,0.46335078534031415,0.4666230366492147,0.9999999865968587,1.0,0.14297404885292053,0.45745901465415956,0.2988806813955307,0.3697643330695421,0.14297404885292053,0.45745901465415956,0.45745901465415956,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.7421875,0.7421875,0.14438853218322042,0.4640294310513571,1.0,0.3610875606536865,0.27471184730529785,0.19812802970409393,0.14028501510620117,0.46282894736842106,0.4644736842105263,0.9999999865263159,1.0,0.14438853412866592,0.4640294373035431,0.3079823821783066,0.3780382143403023,0.14438853412866592,0.4640294373035431,0.4640294373035431,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.8203125,0.8203125,0.2033794206919898,0.4407272761977592,1.0,0.37486666440963745,0.36800986528396606,0.3011209964752197,0.2194727063179016,0.46875,0.45595238095238094,0.9999999878095239,1.0,0.2033794231712818,0.4324114739894867,0.44072728157043456,0.4365495773119602,0.2033794231712818,0.44072728157043456,0.44072728157043456,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.796875,0.796875,0.20603349248303174,0.45722431562763954,1.0,0.37270504236221313,0.36910539865493774,0.3010386824607849,0.19853293895721436,0.46875,0.44546568627450983,0.9999999874509805,1.0,0.2060334950685501,0.42554191946983333,0.45722432136535646,0.4410987591708978,0.2060334950685501,0.45722432136535646,0.45722432136535646,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.80078125,0.80078125,0.23015360023262385,0.5376770727247568,1.0,0.38079947233200073,0.35751253366470337,0.3470177948474884,0.2009826898574829,0.4695121951219512,0.4445121951219512,0.9999999875121952,1.0,0.23015360310673713,0.4542290687561035,0.5376770794391632,0.494194859428093,0.23015360310673713,0.5376770794391632,0.5376770794391632,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.76171875,0.76171875,0.11863265626851296,0.46460433588437416,1.0,0.3717554807662964,0.292935311794281,0.15271437168121338,0.14521288871765137,0.4669871794871795,0.46762820512820513,0.999999986871795,1.0,0.11863265782594681,0.4646043419837952,0.22518463730812074,0.3234528717470275,0.11863265782594681,0.4646043419837952,0.4646043419837952,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.8359375,0.8359375,0.22459760114093988,0.5159521518021053,1.0,0.3729782700538635,0.3682428002357483,0.3366677165031433,0.20521479845046997,0.46991822429906543,0.4453855140186916,0.9999999880373832,1.0,0.22459760382771493,0.43095489740371706,0.5159521579742432,0.47154226672167615,0.22459760382771493,0.5159521579742432,0.5159521579742432,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.765625,0.765625,0.13280407240381914,0.449854683960849,1.0,0.36305636167526245,0.29742562770843506,0.18043917417526245,0.16249823570251465,0.46779336734693877,0.46970663265306123,0.9999999869387756,1.0,0.13280407413840295,0.44985468983650206,0.2608401238918305,0.34254948989930517,0.13280407413840295,0.44985468983650206,0.44985468983650206,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.82421875,0.82421875,0.20538887095108563,0.4605639103800569,1.0,0.38130730390548706,0.3489968776702881,0.3085682988166809,0.22551441192626953,0.470675355450237,0.4552725118483412,0.9999999878672987,1.0,0.20538887344300746,0.46056391596794133,0.4480418264865875,0.4542597254039716,0.20538887344300746,0.46056391596794133,0.46056391596794133,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.80859375,0.80859375,0.23429417320413343,0.5626019825498921,1.0,0.3781239986419678,0.3535776138305664,0.35081490874290466,0.1775437593460083,0.46950483091787437,0.44233091787439616,0.9999999876328504,1.0,0.23429417610168457,0.4505969762802124,0.5626019895076751,0.5034945434872062,0.23429417610168457,0.5626019895076751,0.5626019895076751,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.7578125,0.7578125,0.14750450356864736,0.43943601564843837,1.0,0.29232606291770935,0.3537377119064331,0.20569834113121033,0.1599915623664856,0.47648195876288657,0.4690721649484536,0.9999999868041238,1.0,0.14750450551509856,0.4394360214471817,0.3068701446056366,0.36721900202252916,0.14750450551509856,0.4394360214471817,0.4394360214471817,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.75,0.75,0.14961797842568306,0.4601525602975854,1.0,0.3461322784423828,0.24998950958251953,0.15380799770355225,0.2172527313232422,0.4674479166666667,0.4654947916666667,0.9999999866666668,1.0,0.14961798042058944,0.4601525664329529,0.3276206970214844,0.3882724617468884,0.14961798042058944,0.4601525664329529,0.4601525664329529,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.84765625,0.84765625,0.22417755011497212,0.4952919543963348,1.0,0.3752814829349518,0.3741210699081421,0.34487754106521606,0.2505348324775696,0.4706221198156682,0.45247695852534564,0.999999988202765,1.0,0.22417755275964737,0.4357510507106781,0.4952919602394104,0.46456860858529225,0.22417755275964737,0.4952919602394104,0.4952919602394104,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.80859375,0.80859375,0.2228050509852764,0.510634553077835,1.0,0.37334877252578735,0.3622644543647766,0.3347151577472687,0.20676755905151367,0.47041062801932365,0.4483695652173913,0.9999999876328504,1.0,0.22280505374073983,0.43636449575424197,0.510634559392929,0.47204109145728507,0.22280505374073983,0.510634559392929,0.510634559392929,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.80859375,0.80859375,0.24156998022660778,0.583129750431093,1.0,0.38115793466567993,0.352261483669281,0.3678489625453949,0.19042539596557617,0.4707125603864734,0.4420289855072464,0.9999999876328504,1.0,0.24156998321413992,0.4601025342941284,0.583129757642746,0.5179763308431654,0.24156998321413992,0.583129757642746,0.583129757642746,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.8125,0.8125,0.2340018526721737,0.5673277963908407,1.0,0.3789706230163574,0.35733938217163086,0.3449653089046478,0.15905094146728516,0.4714543269230769,0.4426081730769231,0.9999999876923078,1.0,0.2340018555521965,0.4466772437095642,0.5673278033733368,0.5034008536848181,0.2340018555521965,0.5673278033733368,0.5673278033733368,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.82421875,0.82421875,0.20028016324236284,0.4386008030606217,1.0,0.37606653571128845,0.3615304231643677,0.2951939105987549,0.2138599157333374,0.46919431279620855,0.4558649289099526,0.9999999878672987,1.0,0.20028016567230225,0.4386008083820343,0.43402080535888676,0.4363047972289891,0.20028016567230225,0.4386008083820343,0.4386008083820343,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.8359375,0.8359375,0.237410751870382,0.561247246703983,1.0,0.3817792534828186,0.3569977879524231,0.3619864583015442,0.2052575945854187,0.4710864485981308,0.44509345794392524,0.9999999880373832,1.0,0.23741075471043588,0.45832883119583134,0.5612472534179688,0.5071841851545927,0.23741075471043588,0.5612472534179688,0.5612472534179688,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.7578125,0.7578125,0.14249479806143442,0.4370446624304445,1.0,0.29422304034233093,0.3540039658546448,0.19596944749355316,0.1561901569366455,0.47615979381443296,0.47197164948453607,0.9999999868041238,1.0,0.14249479994177816,0.4370446681976318,0.2926155775785446,0.35761163014123776,0.14249479994177816,0.4370446681976318,0.4370446681976318,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.75,0.75,0.14560271754439016,0.49957478870433636,1.0,0.3651023507118225,0.2432262897491455,0.15771952271461487,0.2119964361190796,0.4674479166666667,0.4654947916666667,0.9999999866666668,1.0,0.14560271948575973,0.49957479536533356,0.31625083088874817,0.39748074686123236,0.14560271948575973,0.49957479536533356,0.49957479536533356,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.75390625,0.75390625,0.15721717342813823,0.409553096226407,1.0,0.2777218818664551,0.3300236463546753,0.15182146430015564,0.22505897283554077,0.4698834196891192,0.46243523316062174,0.9999999867357514,1.0,0.15721717551350595,0.40955310165882114,0.3444235324859619,0.37557918740781343,0.15721717551350595,0.40955310165882114,0.40955310165882114,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.75390625,0.75390625,0.13758787032256037,0.4123649065633704,1.0,0.3164512515068054,0.3484220504760742,0.19392341375350952,0.18973881006240845,0.47733160621761656,0.47085492227979275,0.9999999867357514,1.0,0.1375878721475601,0.41236491203308107,0.2637584269046783,0.32979496737902403,0.1375878721475601,0.41236491203308107,0.41236491203308107,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.7578125,0.7578125,0.1316278857504662,0.46865664698148213,1.0,0.36785560846328735,0.283191442489624,0.1780446171760559,0.15265250205993652,0.46617268041237114,0.4697164948453608,0.9999999868041238,1.0,0.1316278874874115,0.4686566531658173,0.2634630143642426,0.351388239053221,0.1316278874874115,0.4686566531658173,0.4686566531658173,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.8515625,0.8515625,0.20417977070946366,0.4556937998664763,1.0,0.3831109404563904,0.35879307985305786,0.3046693503856659,0.22661638259887695,0.47104357798165136,0.4541284403669725,0.9999999882568809,1.0,0.20417977310717106,0.45569380521774294,0.4413021266460419,0.44844023608728195,0.20417977310717106,0.45569380521774294,0.45569380521774294,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.75,0.75,0.1503335098249294,0.44118340321236504,1.0,0.2774081230163574,0.3495384454727173,0.2066645324230194,0.1327425241470337,0.4791666666666667,0.4609375,0.9999999866666668,1.0,0.1503335118293762,0.44118340909481046,0.32849679589271547,0.38069323120942183,0.1503335118293762,0.44118340909481046,0.44118340909481046,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.76953125,0.76953125,0.14499701147603677,0.46576199522347456,1.0,0.27117919921875,0.3575286865234375,0.21105428040027618,0.18048298358917236,0.4768401015228426,0.4641497461928934,0.9999999870050762,1.0,0.1449970133602619,0.46576200127601625,0.298382106423378,0.37279357160861265,0.1449970133602619,0.46576200127601625,0.46576200127601625,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.74609375,0.74609375,0.12990089629826088,0.4736104126870906,1.0,0.3653046488761902,0.2700580358505249,0.17589788138866425,0.1451869010925293,0.4617146596858639,0.46106020942408377,0.9999999865968587,1.0,0.12990089803934096,0.47361041903495793,0.2640029340982437,0.35360223450188716,0.12990089803934096,0.47361041903495793,0.47361041903495793,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.80078125,0.80078125,0.2075708713538469,0.4620633425231475,1.0,0.3868545889854431,0.35764533281326294,0.3039870858192444,0.19945424795150757,0.4692073170731707,0.4475609756097561,0.9999999875121952,1.0,0.20757087394595145,0.4605661273002625,0.4620633482933044,0.4613141303828006,0.20757087394595145,0.4620633482933044,0.4620633482933044,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.7578125,0.7578125,0.14234461000480159,0.4268350902499527,1.0,0.3511269688606262,0.30223745107650757,0.19777776300907135,0.16818737983703613,0.46649484536082475,0.47197164948453607,0.9999999868041238,1.0,0.14234461188316347,0.42683509588241575,0.2867865115404129,0.3498721883075814,0.14234461188316347,0.42683509588241575,0.42683509588241575,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.84765625,0.84765625,0.20662154497828958,0.4476674444315152,1.0,0.37366288900375366,0.3606563210487366,0.31134602427482605,0.23273414373397827,0.4694700460829493,0.4547811059907834,0.999999988202765,1.0,0.20662154741585254,0.43847615718841554,0.4476674497127533,0.4430479692407881,0.20662154741585254,0.4476674497127533,0.4476674497127533,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.75,0.75,0.13591554281688972,0.4746747490058575,1.0,0.36794573068618774,0.27376627922058105,0.1814609169960022,0.1323937177658081,0.4641927083333333,0.4622395833333333,0.9999999866666668,1.0,0.13591554462909697,0.47467475533485415,0.2848858773708344,0.36773378161294357,0.13591554462909697,0.47467475533485415,0.47467475533485415,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.74609375,0.74609375,0.14041745399979902,0.4858293766232021,1.0,0.35784977674484253,0.2462078332901001,0.17805571854114532,0.2086048126220703,0.4662958115183246,0.4636780104712042,0.9999999865968587,1.0,0.14041745588183402,0.4858293831348419,0.29344984889030457,0.3775798711099272,0.14041745588183402,0.4858293831348419,0.4858293831348419,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.703125,0.69921875,0.13899284088331887,0.4307837621695394,2.0,0.2509841322898865,0.32880592346191406,0.20547886192798615,0.21579140424728394,0.47152777777777777,0.4701388888888889,0.9944444303012347,0.9090909090909091,0.13976933918893336,0.43319038152694705,0.28202044367790224,0.3495261701149563,0.13976933918893336,0.43319038152694705,0.43319038152694705,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.75,0.75,0.14756850776013636,0.522357039639396,1.0,0.3634093403816223,0.21644270420074463,0.18297474086284637,0.23076921701431274,0.4661458333333333,0.4622395833333333,0.9999999866666668,1.0,0.14756850972771646,0.5223570466041565,0.3269900023937225,0.413286259049912,0.14756850972771646,0.5223570466041565,0.5223570466041565,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.7265625,0.7265625,0.1388065386085435,0.4577538784920594,1.0,0.3631189465522766,0.28706902265548706,0.18860186636447906,0.14934813976287842,0.45698924731182794,0.47211021505376344,0.9999999862365593,1.0,0.1388065405189991,0.45775388479232787,0.28502364456653595,0.3612072542986914,0.1388065405189991,0.45775388479232787,0.45775388479232787,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.81640625,0.81640625,0.21628014925445618,0.48834494946269447,1.0,0.3738483786582947,0.3522900342941284,0.32604512572288513,0.2139376401901245,0.4715909090909091,0.45604066985645936,0.9999999877511963,1.0,0.21628015190362931,0.4450933337211609,0.488344955444336,0.4662178506070218,0.21628015190362931,0.488344955444336,0.488344955444336,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.796875,0.796875,0.20463577922680806,0.4655535520305315,1.0,0.3885279893875122,0.35527896881103516,0.3000955879688263,0.204167902469635,0.47150735294117646,0.45098039215686275,0.9999999874509805,1.0,0.20463578179478648,0.4655535578727722,0.45121843218803404,0.4583299537264758,0.20463578179478648,0.4655535578727722,0.4655535578727722,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.8203125,0.8203125,0.22114662332955565,0.5069748518653131,1.0,0.38312476873397827,0.3424451947212219,0.33536168932914734,0.21154147386550903,0.46964285714285714,0.45535714285714285,0.9999999878095239,1.0,0.2211466260254383,0.47035874128341676,0.506974858045578,0.4883237205918395,0.2211466260254383,0.506974858045578,0.506974858045578,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.76171875,0.76171875,0.1478479962012636,0.48111515605641064,1.0,0.35776257514953613,0.24934756755828857,0.15284202992916107,0.21336376667022705,0.46794871794871795,0.46314102564102566,0.999999986871795,1.0,0.14784799814224242,0.4811151623725891,0.3224921703338623,0.3938983027306221,0.14784799814224242,0.4811151623725891,0.4811151623725891,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.7421875,0.7421875,0.14697027678950042,0.45197561966362587,1.0,0.28737932443618774,0.3599171042442322,0.2000490427017212,0.14023393392562866,0.4799342105263158,0.4644736842105263,0.9999999865263159,1.0,0.1469702787697315,0.45197562575340267,0.3126307725906372,0.375900903259653,0.1469702787697315,0.45197562575340267,0.45197562575340267,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.8203125,0.8203125,0.21025443267812072,0.46349459917575364,1.0,0.3880065977573395,0.36390912532806396,0.3110627830028534,0.21451246738433838,0.46875,0.4568452380952381,0.9999999878095239,1.0,0.2102544352412224,0.4598421037197113,0.46349460482597354,0.46166474215160935,0.2102544352412224,0.46349460482597354,0.46349460482597354,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.76953125,0.76953125,0.14570151378121096,0.4775055406030946,1.0,0.35884010791778564,0.2576611042022705,0.21123170852661133,0.1659906506538391,0.462246192893401,0.46383248730964466,0.9999999870050762,1.0,0.14570151567459105,0.47750554680824275,0.30907467603683475,0.3841677656773786,0.14570151567459105,0.47750554680824275,0.47750554680824275,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.70703125,0.70703125,0.150428149956748,0.3937581513264614,1.0,0.3012884259223938,0.3342853784561157,0.20278999209403992,0.1279621720314026,0.4723756906077348,0.4620165745856354,0.9999999858563537,1.0,0.15042815208435056,0.3937581568956375,0.32620962858200075,0.35839601296897694,0.15042815208435056,0.3937581568956375,0.3937581568956375,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.7578125,0.7578125,0.15327102712197999,0.4514781892327793,1.0,0.26439720392227173,0.3453422784805298,0.18518374860286713,0.22861480712890625,0.4793814432989691,0.46262886597938147,0.9999999868041238,1.0,0.1532710291445255,0.4514781951904297,0.3243336021900177,0.38266114168590465,0.1532710291445255,0.4514781951904297,0.4514781951904297,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.79296875,0.79296875,0.2189382383929609,0.5070492918921218,1.0,0.37946435809135437,0.3472245931625366,0.3254774212837219,0.18934869766235352,0.47044334975369456,0.44488916256157635,0.9999999873891626,1.0,0.21893824115395544,0.4567387819290161,0.507049298286438,0.48123702982762045,0.21893824115395544,0.507049298286438,0.507049298286438,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.73828125,0.73828125,0.1542114475343179,0.4607296464026328,1.0,0.34771043062210083,0.25059837102890015,0.13361047208309174,0.21968525648117065,0.4679232804232804,0.4718915343915344,0.9999999864550265,1.0,0.1542114496231079,0.46072965264320376,0.34837596416473393,0.4006334196729712,0.1542114496231079,0.46072965264320376,0.46072965264320376,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.74609375,0.74609375,0.14010115078066698,0.4493876963226412,1.0,0.257688045501709,0.3427477478981018,0.17944273352622986,0.20647919178009033,0.4790575916230366,0.4636780104712042,0.9999999865968587,1.0,0.1401011526584625,0.4493877023458481,0.28815193772315983,0.3598498815060451,0.1401011526584625,0.4493877023458481,0.4493877023458481,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.76171875,0.76171875,0.15500796084754248,0.4984244787823945,1.0,0.37189364433288574,0.25968819856643677,0.22071537375450134,0.14694947004318237,0.4560897435897436,0.4576923076923077,0.999999986871795,1.0,0.15500796288251878,0.4984244853258133,0.3428862810134888,0.4134040615903892,0.15500796288251878,0.4984244853258133,0.4984244853258133,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
61,0.8203125,0.8203125,0.22225251001384355,0.5010293363051624,1.0,0.37802785634994507,0.36609238386154175,0.3357521593570709,0.22217071056365967,0.46964285714285714,0.45535714285714285,0.9999999878095239,1.0,0.22225251272320748,0.44336851835250857,0.5010293424129486,0.47131797886009047,0.22225251272320748,0.5010293424129486,0.5010293424129486,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
62,0.8125,0.8125,0.20177604233238125,0.4352883046935698,1.0,0.3754608631134033,0.36671018600463867,0.30041933059692383,0.22784972190856934,0.47025240384615385,0.45763221153846156,0.9999999876923078,1.0,0.2017760448157787,0.43528831005096436,0.43269212245941163,0.4339882749081157,0.2017760448157787,0.43528831005096436,0.43528831005096436,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
