index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,16.444598275277958,0.009881829842925072,0.07024303078651428,0.11059060871601101,0.0,0.0,0.0,0.6964346304844524,0.3619238702784034,0.6380761297215967,0.0,0.0,0.0,0.0,0.10807126760482788,0.05403563380241394,0.0,0.09476857900619506,0.013614056274826591,0.37442171573638916,0.3637979030609131,0.31133943796157837,0.21389198303222656,0.26178038120269775,0.47476857900619507,0.505311906337738,0.5487237274646759,1.8136140562748266,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,16.98651503574709,0.010791514068841934,0.06277245283126831,0.10323688566684719,0.0,0.0,0.0,0.7396435021445138,0.34259168181071264,0.6574083181892874,0.0,0.010974245145916939,0.0,0.0,0.06834858655929565,0.03417429327964783,0.0,0.10598772287368774,0.10063992436155589,0.3708481788635254,0.3734549283981323,0.2898770570755005,0.22413522005081177,0.2556968927383423,0.48598772287368774,0.49869662523269653,0.5328709185123444,1.900639924361556,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,17.26238333229667,0.011371773667633533,0.07628431171178818,0.18944842547178264,0.0,0.0,0.0,1.0272159776749399,0.34681430944238495,0.653185690557615,0.0,0.011424953117966652,0.0,0.0,0.1043485701084137,0.05217428505420685,0.0,0.1355934989452362,0.13541897493909727,0.36715787649154663,0.3664432168006897,0.2940202057361603,0.19038629531860352,0.26639890670776367,0.5155934989452362,0.5003573298454285,0.5518169552087784,1.9354189749390973,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,20.133167409670197,0.01728653348982334,0.13267043232917786,0.5167798452079295,0.0,0.0,0.0,1.4655244906734008,0.2673498199032503,0.7326501800967498,0.0,0.0819825604557991,0.0,0.0,0.1254909187555313,0.06274545937776566,0.0757745814323425,0.27555624663829803,0.04261687273733705,0.36092114448547363,0.28330427408218384,0.19615890085697174,0.14828485250473022,0.35577458143234253,0.655556246638298,0.5388084352016449,0.5239370241761208,1.842616872737337,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,20.040250945955147,0.01569436863064766,0.12773771584033966,0.559739140421152,0.0,0.0,0.0,1.5244348271999177,0.2728814024896966,0.7271185975103034,0.0,0.08484445512294769,0.0,0.0,0.14421872794628143,0.07210936397314072,0.0842005920410156,0.2815869551897049,0.01654552366899531,0.3610875606536865,0.27471184730529785,0.19812802970409393,0.14028501510620117,0.3642005920410156,0.6615869551897049,0.5431878566741943,0.5289215072989464,1.8165455236689954,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,16.646404501360717,0.009645751677453518,0.062094759196043015,0.10519141137599941,0.0,0.0,0.0,0.7315328862893147,0.3547785445210914,0.6452214554789086,0.0,0.009752807207405567,0.0,0.0,0.0885050892829895,0.04425254464149475,0.0,0.09940629720687866,0.06449839307007998,0.37486666440963745,0.36800986528396606,0.3011209964752197,0.2194727063179016,0.2571234703063965,0.47940629720687866,0.5034283995628357,0.5408241450786591,1.86449839307008,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,16.92416715412849,0.00973012950271368,0.06796428561210632,0.16043579757213589,0.0,0.0,0.0,1.0019341341738206,0.3564800091994633,0.6435199908005367,0.0,0.01106258761137724,0.0,0.0,0.10610538721084595,0.053052693605422974,0.0,0.12042837858200073,0.13822081943771747,0.37270504236221313,0.36910539865493774,0.3010386824607849,0.19853293895721436,0.2581895589828491,0.5004283785820007,0.5017998218536377,0.5512528717517853,1.9382208194377175,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,15.846695366247388,0.010033775120973587,0.08100592344999313,0.12699153274297714,0.0,0.0,0.0,0.8572869628667832,0.39430695633532725,0.6056930436646728,0.0,0.0,0.0,0.0,0.16932204365730286,0.08466102182865143,0.0,0.07199951529502868,0.0,0.38079947233200073,0.35751253366470337,0.3470177948474884,0.2009826898574829,0.2616879940032959,0.4519995152950287,0.5116434693336487,0.5730175524950027,1.7272459021919664,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,21.631560004704344,0.01394096203148365,0.12574557960033417,0.5488867181539535,0.0,0.0,0.0,1.8763553196666196,0.21806001711055656,0.7819399828894434,0.0,0.07700256258249283,0.0,0.0,0.08632165193557739,0.043160825967788696,0.05530920743942258,0.32207273960113525,0.29380692216145765,0.3717554807662964,0.292935311794281,0.15271437168121338,0.14521288871765137,0.3353092074394226,0.7020727396011353,0.5394100844860077,0.503750741481781,2.0938069221614577,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,15.911502960328146,0.007514222525060177,0.06948740780353546,0.10214129090309143,0.0,0.0,0.0,0.7400472640991211,0.38221896353627305,0.617781036463727,0.0,0.0,0.0,0.0,0.13618838787078857,0.06809419393539429,0.0,0.07811748504638671,0.0,0.3729782700538635,0.3682428002357483,0.3366677165031433,0.20521479845046997,0.2587789297103882,0.4581174850463867,0.5023677349090576,0.5657264590263367,1.7703044276405648,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,20.5850551979499,0.013497167266905308,0.11594415456056595,0.45680393457412716,0.0,0.0,0.0,1.4462992197486275,0.23996318921024853,0.7600368107897515,0.0,0.07503564655780792,0.0,0.0,0.0835716724395752,0.0417858362197876,0.059518010616302464,0.2770625901222229,0.13528051407200659,0.36305636167526245,0.29742562770843506,0.18043917417526245,0.16249823570251465,0.3395180106163025,0.6570625901222229,0.5328153669834137,0.5089704692363739,1.9352805140720066,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,16.51449063766871,0.01228242740035057,0.07855815440416336,0.09835781335830684,0.0,0.0,0.0,0.6762504756450654,0.36126379365313616,0.6387362063468638,0.0,0.0,0.0,0.0,0.11536431312561035,0.057682156562805176,0.0,0.08591728925704956,0.0,0.38130730390548706,0.3489968776702881,0.3085682988166809,0.22551441192626953,0.26969581842422485,0.46591728925704956,0.5161552131175995,0.5415269434452057,1.727565862827629,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,15.980527283369947,0.011754742823541164,0.08731712400913239,0.17164581447839733,0.0,0.0,0.0,1.0203734666109086,0.39952411806865085,0.6004758819313492,0.0,0.0,0.0,0.0,0.19781753420829773,0.09890876710414886,0.0,0.09164133191108703,0.0,0.3781239986419678,0.3535776138305664,0.35081490874290466,0.1775437593460083,0.2682983875274658,0.47164133191108704,0.5122731924057007,0.5866355746984482,1.7578984959900472,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,19.61651543866547,0.014093018136918545,0.12057933211326599,0.4568314641714095,0.0,0.0,0.01511847972869873,1.249089515209198,0.27406997895811924,0.7259300210418808,0.0,0.032388366758823395,0.0,0.0,0.10711842775344849,0.05355921387672424,0.07393622517585752,0.2543100965023041,0.0,0.29232606291770935,0.3537377119064331,0.20569834113121033,0.1599915623664856,0.35393622517585754,0.6343100965023041,0.4692941755056381,0.5228533893823624,1.792159297023466,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,21.716123152212777,0.013620927929878235,0.1319248378276825,0.5853255927562713,0.0,0.0,0.39822232723236084,1.570393717288971,0.2694684102205569,0.7305315897794431,0.0,0.09386127442121506,0.0,0.0,0.15958750247955322,0.07979375123977661,0.12387821197509763,0.24893927097320556,0.0,0.3461322784423828,0.24998950958251953,0.15380799770355225,0.2172527313232422,0.40387821197509766,0.6289392709732056,0.5480713844299316,0.46827763319015503,1.5572498152289154,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,15.573786494780727,0.007081726100295782,0.05596178025007248,0.07162734121084213,0.0,0.0,0.0,0.4434815526008606,0.38228572267913163,0.6177142773208684,0.0,0.0,0.0,0.0,0.09550312161445618,0.04775156080722809,0.0,0.02458762645721435,0.0,0.3752814829349518,0.3741210699081421,0.34487754106521606,0.2505348324775696,0.25059744715690613,0.40458762645721436,0.5005802065134048,0.5471713542938232,1.6144922107043278,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,16.229643847781293,0.013598880730569363,0.07805386930704117,0.10427393764257431,0.0,0.0,0.0,0.7524208754301072,0.3784232084722,0.6215767915278,0.0,0.0,0.0,0.0,0.13903191685676575,0.06951595842838287,0.0,0.07851728320121765,0.0,0.37334877252578735,0.3622644543647766,0.3347151577472687,0.20676755905151367,0.26438677310943604,0.45851728320121765,0.5055421590805054,0.5639737993478775,1.7342671034886694,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,15.66447865431264,0.013827269896864891,0.08263259381055832,0.15474001318216324,0.0,0.0,0.0,0.979594174027443,0.4134525823604501,0.5865474176395499,0.0,0.0,0.0,0.0,0.20632001757621765,0.10316000878810883,0.0,0.061725641489028926,0.0,0.38115793466567993,0.352261483669281,0.3678489625453949,0.19042539596557617,0.26658058166503906,0.44172564148902893,0.5144482254981995,0.5887117832899094,1.6570060682216579,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,16.081288028963293,0.008647843264043331,0.07790625095367432,0.22762670546770092,0.0,0.0,0.0,1.2820118772530271,0.40374053495931905,0.596259465040681,0.0,0.005341390147805214,0.0,0.0,0.20754560828208923,0.10377280414104462,0.0,0.11598374962806701,0.0809350350272513,0.3789706230163574,0.35733938217163086,0.3449653089046478,0.15905094146728516,0.2636899948120117,0.495983749628067,0.5108156204223633,0.5929571837186813,1.8809350350272513,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,16.88391777435874,0.009969067759811878,0.07413142174482346,0.13379492789506908,0.0,0.0,0.0,0.8027702833251069,0.34933173581571797,0.650668264184282,0.0,0.01144479587674141,0.0,0.0,0.09587010741233826,0.04793505370616913,0.0,0.11094617366790771,0.07096220975299228,0.37606653571128845,0.3615304231643677,0.2951939105987549,0.2138599157333374,0.26240304112434387,0.4909461736679077,0.5072680562734604,0.5406669974327087,1.8709622097529923,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,15.444026391439017,0.007777386344969273,0.0746343582868576,0.13613274693489075,0.0,0.0,0.0,0.8579311847686768,0.40812581303964574,0.5918741869603543,0.0,0.0,0.0,0.0,0.181510329246521,0.0907551646232605,0.0,0.052755947113037105,0.0,0.3817792534828186,0.3569977879524231,0.3619864583015442,0.2052575945854187,0.2612229585647583,0.4327559471130371,0.5123907327651978,0.5783644318580627,1.656653570921696,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,19.99083303033833,0.015894461423158646,0.12686391174793243,0.4738969407975673,0.0,0.0,0.0,1.3305610423873673,0.26245967142755117,0.7375403285724489,0.0,0.02985049970448017,0.0,0.0,0.0995602160692215,0.04978010803461075,0.07177299380302427,0.2678403955698013,0.04164335233920857,0.29422304034233093,0.3540039658546448,0.19596944749355316,0.1561901569366455,0.3517729938030243,0.6478403955698013,0.4701095372438431,0.5198896452784538,1.8416433523392086,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,21.160494485985947,0.010938925668597221,0.11372548341751099,0.5760255321860313,0.0,0.0,0.348469614982605,1.6095003992319108,0.28171176778290385,0.7182882322170961,0.0,0.09314403682947159,0.0,0.0,0.17615297436714172,0.08807648718357086,0.11167135953903196,0.25028404116630554,0.0,0.3651023507118225,0.2432262897491455,0.15771952271461487,0.2119964361190796,0.391671359539032,0.6302840411663055,0.5609380304813385,0.47286154329776764,1.6092165684723614,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,21.503512620952723,0.010578639805316925,0.1080235093832016,0.5249025240540504,0.0,0.0,0.4425143003463745,1.3905921787023545,0.27002519491948196,0.729974805080518,0.0,0.041616883128881454,0.0,0.0,0.12553927302360535,0.06276963651180267,0.1122544717788696,0.24311956286430358,0.0,0.2777218818664551,0.3300236463546753,0.15182146430015564,0.22505897283554077,0.39225447177886963,0.6231195628643036,0.4738491177558899,0.46338124573230743,1.5885594880243517,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,20.384390037562387,0.013063263148069382,0.12271738052368164,0.3397921043634414,0.0,0.0,0.1764453649520874,0.9515201901261231,0.25079452390763846,0.7492054760923615,0.0,0.02138633467257023,0.0,0.0,0.03615540266036987,0.018077701330184937,0.055126698017120335,0.23633777618408203,0.039118696990818824,0.3164512515068054,0.3484220504760742,0.19392341375350952,0.18973881006240845,0.33512669801712036,0.616337776184082,0.4840146005153656,0.5020923018455505,1.8391186969908189,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,20.588323519776164,0.011535568162798882,0.11254478991031647,0.5190538704395293,0.0,0.0,0.0,1.5719284581513908,0.2443030317277657,0.7556969682722343,0.0,0.07584980130195618,0.0,0.0,0.11005628108978271,0.05502814054489136,0.0689529490470886,0.28930288076400756,0.1180318796322597,0.36785560846328735,0.283191442489624,0.1780446171760559,0.15265250205993652,0.3489529490470886,0.6693028807640076,0.5423320829868317,0.5126960575580597,1.9180318796322597,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,16.431100086926183,0.010615859180688858,0.06652332097291946,0.09420665532350536,0.0,0.0,0.0,0.6633617209971272,0.3616325845689108,0.6383674154310892,0.0,0.0,0.0,0.0,0.10237082839012146,0.05118541419506073,0.0,0.08871426701545715,0.016046369948999217,0.3831109404563904,0.35879307985305786,0.3046693503856659,0.22661638259887695,0.25809597969055176,0.46871426701545715,0.5121589303016663,0.5390264838933945,1.8160463699489993,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,20.0974220872967,0.01725996844470501,0.1368902325630188,0.5768319979310035,0.0,0.0,0.0,1.518325260281563,0.2715488609535059,0.7284511390464941,0.0,0.038381244987249374,0.0,0.0,0.14605233073234558,0.07302616536617279,0.09305343151092527,0.2805929434299469,0.0,0.2774081230163574,0.3495384454727173,0.2066645324230194,0.1327425241470337,0.3730534315109253,0.6605929434299469,0.46393483877182007,0.5369610041379929,1.7707729982658011,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,19.997778536274474,0.012072315439581871,0.11452432721853256,0.4472002886235713,0.0,0.0,0.18048179149627686,1.2670702621340753,0.28378049657496146,0.7162195034250385,0.0,0.04902719333767891,0.0,0.0,0.11692078411579132,0.05846039205789566,0.09129211425781247,0.22846273601055145,0.0,0.27117919921875,0.3575286865234375,0.21105428040027618,0.18048298358917236,0.3712921142578125,0.6084627360105515,0.45682525634765625,0.5152856484055519,1.6387709640072123,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,20.79539633985487,0.014547731727361679,0.1140090748667717,0.5815732605755328,0.0,0.0,0.0,1.5864952517208666,0.24313818689247163,0.7568618131075284,0.0,0.08723544329404831,0.0,0.0,0.12595759332180023,0.06297879666090012,0.08463731527328489,0.29891521751880645,0.06189177322671857,0.3653046488761902,0.2700580358505249,0.17589788138866425,0.1451869010925293,0.3646373152732849,0.6789152175188065,0.5476233065128326,0.5153554901480675,1.8618917732267186,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,16.665258228013798,0.007407497614622116,0.07339581102132797,0.1734239029884338,0.0,0.0,0.0,1.113320143468904,0.3686759959790583,0.6313240040209417,0.0,0.002700561424717307,0.0,0.0,0.133742094039917,0.0668710470199585,0.0,0.11655866622924804,0.1434775508680579,0.3868545889854431,0.35764533281326294,0.3039870858192444,0.19945424795150757,0.25550007820129395,0.49655866622924805,0.5146046280860901,0.5522664189338684,1.943477550868058,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,19.77799848852782,0.013553409837186337,0.12123487889766693,0.42020080015063277,0.0,0.0,0.004127860069274902,1.1738171468336693,0.2619377803066185,0.7380622196933815,0.0,0.07955830544233322,0.0,0.0,0.07847990095615387,0.039239950478076935,0.06663558006286618,0.2540348571538925,0.029110724983578473,0.3511269688606262,0.30223745107650757,0.19777776300907135,0.16818737983703613,0.3466355800628662,0.6340348571538925,0.5244447588920593,0.5147951915860176,1.8291107249835785,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,16.285188808672995,0.008717212826013565,0.06334545463323593,0.06871383637189865,0.0,0.0,0.0,0.5562733739614487,0.35963158680401863,0.6403684131959814,0.0,0.0,0.0,0.0,0.09161844849586487,0.045809224247932434,0.0,0.07591983199119567,0.0,0.37366288900375366,0.3606563210487366,0.31134602427482605,0.23273414373397827,0.26568078994750977,0.4559198319911957,0.5065032839775085,0.5393059402704239,1.7160436480231454,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,20.770519483971675,0.012775737792253494,0.11640405654907227,0.5963016986846923,0.0,0.0,0.0,1.7642032035571167,0.24931692594455784,0.7506830740554422,0.0,0.08216290175914764,0.0,0.0,0.14324665069580078,0.07162332534790039,0.07828799009323117,0.3061453652381897,0.11506660622268061,0.36794573068618774,0.27376627922058105,0.1814609169960022,0.1323937177658081,0.3582879900932312,0.6861453652381897,0.5470897257328033,0.524533599615097,1.9150666062226807,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,21.349251949240383,0.01105877012014389,0.1117318794131279,0.525206995755434,0.0,0.0,0.3866056203842163,1.441968797147274,0.2717758049050297,0.7282241950949703,0.0,0.09532179683446884,0.0,0.0,0.14219103753566742,0.07109551876783371,0.11594238996505735,0.23333946883678436,0.0,0.35784977674484253,0.2462078332901001,0.17805571854114532,0.2086048126220703,0.3959423899650574,0.6133394688367844,0.5558209717273712,0.4847254529595375,1.549062399938821,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,21.82940760466425,0.014005021192133427,0.1274619698524475,0.4639801062643527,0.0,0.0,0.4099687337875366,1.1998865291476248,0.24787207222576013,0.7521279277742399,0.0,0.09652005881071091,0.0,0.0,0.08813433349132538,0.04406716674566269,0.14020994424819944,0.19872973382472991,0.0,0.2509841322898865,0.32880592346191406,0.20547886192798615,0.21579140424728394,0.42020994424819946,0.5787297338247299,0.4610891044139862,0.4948437288403511,1.3772395007456077,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,21.669505681575867,0.014149175025522709,0.11339884996414185,0.5588788293302058,0.0,0.0,0.5185564756393433,1.645054443180561,0.29487890367420866,0.7051210963257913,0.0,0.1062435433268547,0.0,0.0,0.19476111233234406,0.09738055616617203,0.14014795541763303,0.20625604212284088,0.0,0.3634093403816223,0.21644270420074463,0.18297474086284637,0.23076921701431274,0.42014795541763306,0.5862560421228409,0.5734833180904388,0.4761027619242668,1.3953561705187736,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,20.32114785430882,0.01604328118264675,0.13416744768619537,0.5102017872035502,0.0,0.0,0.0,1.5260453328473846,0.2599627241654865,0.7400372758345135,0.0,0.08066453784704208,0.0,0.0,0.1153036504983902,0.0576518252491951,0.0698120307922363,0.2820499938726425,0.09258783459581332,0.3631189465522766,0.28706902265548706,0.18860186636447906,0.14934813976287842,0.34981203079223633,0.6620499938726425,0.5380249619483948,0.5196268633008003,1.8925878345958134,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,16.20992681501533,0.009501373395323753,0.07818614691495895,0.10028384059667583,0.0,0.0,0.0,0.7347064048051835,0.37239811379598026,0.6276018862040198,0.0,0.0,0.0,0.0,0.13366582989692688,0.06683291494846344,0.0,0.08001723408699035,0.0,0.3738483786582947,0.3522900342941284,0.32604512572288513,0.2139376401901245,0.2738615870475769,0.46001723408699036,0.5107791721820831,0.5560537427663803,1.679743548725851,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,16.862897045285685,0.012246293015778065,0.07396882772445679,0.1683555486798286,0.0,0.0,0.0,1.07607131254292,0.36572159344759797,0.6342784065524021,0.0,0.0010491012362763286,0.0,0.0,0.12917670607566833,0.06458835303783417,0.0,0.11573650956153869,0.13501160716819993,0.3885279893875122,0.35527896881103516,0.3000955879688263,0.204167902469635,0.25619304180145264,0.4957365095615387,0.5166245102882385,0.5479638427495956,1.9350116071682,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,16.055491358437,0.010222787968814373,0.08685818314552307,0.12337484210729599,0.0,0.0,0.0,0.8407412499189377,0.38507280600317817,0.6149271939968218,0.0,0.0,0.0,0.0,0.16449978947639465,0.08224989473819733,0.0,0.07309683680534362,0.0,0.38312476873397827,0.3424451947212219,0.33536168932914734,0.21154147386550903,0.2744300365447998,0.45309683680534363,0.5203397870063782,0.5619101077318192,1.651046811457087,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,21.406145216693613,0.012238673865795135,0.10983934253454208,0.5800706796348094,0.0,0.0,0.3884061574935913,1.5924571290612222,0.27933139948091035,0.7206686005190897,0.0,0.08950864523649216,0.0,0.0,0.16893674433231354,0.08446837216615677,0.11288985729217527,0.2537942034006119,0.0,0.35776257514953613,0.24934756755828857,0.15284202992916107,0.21336376667022705,0.3928898572921753,0.6337942034006119,0.5542075037956238,0.469739131629467,1.6131600030827122,0.0,0.0,0.0,0.0,1,{3: 'icon'}
