index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
25,0025.png,2 1 5,3,0.0,0.07718469575047493,0.4252660274505615,0.3190296936035157,0.0,0.0008315565064549446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010646070490677735,0.01334965594707581,0.01334965594707581,1.0,1,{}
26,0026.png,2 1 5,3,0.0,0.009932241984643042,0.10523693263530731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.0,0.10231141280382872,0.41288846731185913,0.25283393740654,0.0,0.008825293742120266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10424295399290026,0.14408771388298836,0.14408771388298836,1.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.07886591705027968,0.38783493638038635,0.8561818510293961,0.0,0.001500453450717032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015696751387578325,0.02572012248917842,0.02572012248917842,1.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.006424563936889172,0.12694737315177917,0.5117425668239595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.0,0.02251676842570305,0.1742430478334427,0.18919441580772406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.07364846506970935,0.562264084815979,0.8484299987554551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.015940351644530892,0.3652591407299042,0.8394869551062585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.04777727462351322,0.3931688070297241,0.7329428851604463,0.0,0.0,0.15480126440525055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.020170124946162105,0.1972106248140335,0.09137181311845777,0.0,0.0,0.09996677935123444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.3051470946520567,0.610506534576416,0.631734086573124,0.0,0.04048236459493637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1862569609603466,1.0,1.0,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.02105175331234932,0.20760583877563477,0.28233001112937933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.054817868396639824,0.3683463931083679,0.4175622510910035,0.0,0.0,0.8261407613754272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.04074385017156601,0.3550354838371277,0.7710127741098405,0.0,0.0,0.3705786466598511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.0667997756972909,0.42657148838043213,0.8416908591985703,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.03768650419078767,0.36305320262908936,0.6455715581774712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.05281088873744011,0.5896614789962769,1.0167879223823548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.04064799565821886,0.3098393678665161,0.07745961964130399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.08088547922670841,0.40155377984046936,0.4536100003123284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.3004648721253034,0.5848777294158936,0.41110004335641864,0.0,0.05543904006481171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24001577788455855,1.0,1.0,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.0569903333671391,0.4600430727005005,0.5146217834204436,0.0,0.0,0.1941782385110855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.0896743661724031,0.32422158122062683,0.09931424483656887,0.0,0.012310932856053114,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16772293927410145,0.4235791834872492,0.4235791834872492,1.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.1707188724540174,0.6436014175415039,0.7662687286734582,0.0,0.01012331759557128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06749434465863766,0.14606070517870853,0.14606070517870853,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.011037040952942334,0.08668123185634613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.08782123029232025,0.4442928731441498,0.9707709833979608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.0,0.009525158442556858,0.07918379455804825,0.4143088880181313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.06828206032514572,0.4104612469673157,0.5898531138896943,0.0,0.0,1.1633321046829224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.0,0.03165409341454506,0.16091690957546234,0.18697104334831244,0.0,0.0,1.5799239873886108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.0,0.029192563146352768,0.27444779872894287,0.6488378852605821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.028783591464161873,0.29339608550071716,0.5950145334005357,0.0,0.0,0.4867819547653198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,0.0,0.08740575890988111,0.4402051866054535,0.5110767915844918,0.0,0.010069458745419979,0.41632258892059326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1257273029201378,0.25466542772819667,0.25466542772819667,1.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,0.0,0.13422655884642154,0.3337406814098358,0.031890188455581725,0.0,0.017809810233302414,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1770738533274986,0.6189046720540943,0.6189046720540943,1.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.0,0.01772143319249153,0.17529980838298798,0.3052730458974839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.20186690613627434,0.4310990571975708,0.05893507719039914,0.0,0.02611061790958047,1.407082200050354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2388309545518087,0.6306174787629308,0.6306174787629308,1.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.0,0.16835405444726348,0.539479672908783,0.5649839848279954,0.0,0.019854670390486717,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3088079368955433,0.3852584869744158,0.3852584869744158,1.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.0,0.06478439690545201,0.4382098913192749,0.5492987841367722,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.0,0.041775744408369064,0.3709139823913574,0.27703650891780857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.050751976668834686,0.36900946497917175,0.6722344592213632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.0,0.02069387584924698,0.2010824829339981,0.42789415866136554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.038731655542505905,0.1538357436656952,0.1280804398655892,0.0,0.006723030470311642,0.8761345148086548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20750091120127948,0.9999994458915141,0.9999994458915141,1.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.0,0.008549361489713192,0.08046934008598328,0.018737637698650333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.14135921327397227,0.5420616865158081,0.6300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
67,0067.png,2 1 1 5,4,0.0,0.04308193549513817,0.18791016936302185,0.1714263010025025,0.0,0.010878458619117737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5101265125679073,0.564580953655147,0.564580953655147,1.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.08432703744620085,0.5879135131835938,0.9471393361687661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.0,0.05026744119822979,0.239189013838768,0.193238874077797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,0.0,0.2376692272373475,0.6982927918434143,0.6332257077097894,0.0,0.025294830615166575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09798171448107518,0.4341897699466013,0.4341897699466013,1.0,1,{2: 'texture'}
71,0071.png,2 1 1 0 5,5,0.0,0.06087454780936241,0.45088011026382446,0.9704647421836854,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.0,0.08826629118993878,0.4086732566356659,0.5398419249057771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,0.0,0.37560262670740485,0.6415037512779236,0.2795763596892357,0.0,0.03581259027123451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13212587303351406,0.6693312869138954,0.6693312869138954,1.0,1,{3: 'texture'}
74,0074.png,2 1 1 5,4,0.0,0.12661357084289193,0.3290279805660248,0.3802924203872681,0.0,0.019275592174381018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16378740616717702,0.5096342547932733,0.5096342547932733,1.0,1,{}
75,0075.png,2 1 1 5,4,0.0,0.0953153120353818,0.34769952297210693,0.24764866858720785,0.0,0.011277713812887669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15499906963589413,0.29192180050594124,0.29192180050594124,1.0,1,{}
76,0076.png,2 1 1 0 5,5,0.0,0.10953093809075654,0.36275288462638855,1.0147277623414994,0.0,0.020240817219018936,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29693013965903725,0.515609776419441,0.515609776419441,1.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,0.0,0.16197081422433257,0.6056748032569885,0.9662108480930329,0.0,0.008446164429187775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03576942030647306,0.12556224027071933,0.12556224027071933,1.0,1,{3: 'texture'}
78,0078.png,2 1 1 0 5,5,0.0,0.03793841158039868,0.21862190961837769,0.2919416177272797,0.0,0.0,1.207823634147644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.0,0.027905546128749847,0.20883704721927643,0.137306456565857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.0,0.034025661647319794,0.2746139466762543,0.6300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.0,0.04822110594250262,0.2513502836227417,0.05723281681537634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,0.0,0.035171906114555895,0.2357015609741211,0.6103398934006692,0.0,0.0010657698148861527,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014480653318151104,0.07092356781060269,0.07092356781060269,1.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,0.0,0.004800001159310341,0.10704289376735687,0.5152435921132565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
