index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
13,0.703125,0.703125,0.3407656874471986,0.3407656874471986,1.0,0.22185103595256805,0.09686297178268433,0.12280826270580292,0.06643378734588623,0.446875,0.44583333333333336,0.9999999857777779,1.0,0.08125626780092716,0.34076569229364395,0.1997792452573776,0.26091744444561765,0.34076569229364395,0.34076569229364395,0.34076569229364395,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.57421875,0.4453125,0.0654529939255773,0.0654529939255773,2.0,0.2186020463705063,0.04409193992614746,0.23433223366737366,0.0,0.4272959183673469,0.3852040816326531,0.775510190576149,0.9090909090909091,0.13722422868013381,0.3681147236877734,0.3136471945047378,0.33979133352773566,0.3681147236877734,0.3681147236877734,0.3681147236877734,0.2945656495843232,0.2292761176301958,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.6875,0.6875,0.4424360121507258,0.4424360121507258,1.0,0.27170324325561523,0.08045923709869385,0.08414927870035172,0.09322643280029297,0.44886363636363635,0.49076704545454547,0.9999999854545456,1.0,0.05889066159725189,0.4424360185861587,0.13570440411567689,0.2450316637937783,0.4424360185861587,0.4424360185861587,0.4424360185861587,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.6171875,0.6171875,0.24636520791230884,0.31089523228933214,1.0,0.18800584971904755,0.1435086727142334,0.1768602877855301,0.05075591802597046,0.3995253164556962,0.4438291139240506,0.9999999837974686,1.0,0.11812812276184559,0.24636521190404892,0.310895237326622,0.27675579673049816,0.24636521190404892,0.310895237326622,0.310895237326622,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.671875,0.671875,0.7578968412129611,0.7578968412129611,1.0,0.45914095640182495,0.10219967365264893,0.1320286989212036,0.0,0.3949854651162791,0.4178779069767442,0.9999999851162792,1.0,0.10518189668655395,0.7578968524932862,0.2056500047445297,0.39479297272255043,0.7578968524932862,0.7578968524932862,0.7578968524932862,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.6875,0.65625,0.23228082670725858,0.23228082670725858,2.0,0.2718079686164856,0.06351262331008911,0.10279929637908936,0.004024803638458252,0.4296875,0.3838778409090909,0.9545454406611572,0.9090909090909091,0.07597270533442498,0.44912665486335757,0.15594613655191578,0.26464989448028564,0.44912665486335757,0.44912665486335757,0.44912665486335757,0.12256756005796839,0.5418111335849685,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.65234375,0.65234375,0.47084472947755,0.47084472947755,1.0,0.314511239528656,0.14556235074996948,0.17129483819007874,0.04044902324676514,0.3963323353293413,0.41504491017964074,0.9999999846706589,1.0,0.12377487719058991,0.4708447366952896,0.3035275741517077,0.37804015756427356,0.4708447366952896,0.4708447366952896,0.4708447366952896,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.6875,0.6875,0.4486090326622091,0.4486090326622091,1.0,0.26033568382263184,0.05306047201156616,0.2245318591594696,0.0,0.4513494318181818,0.45348011363636365,0.9999999854545456,1.0,0.1374124050140381,0.4486090391874314,0.3048478734493255,0.3698073979877006,0.4486090391874314,0.4486090391874314,0.4486090391874314,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.75390625,0.75390625,0.5927153409765427,0.5927153409765427,1.0,0.35520848631858826,0.03721362352371216,0.28393539786338806,0.03967934846878052,0.44041450777202074,0.4109455958549223,0.9999999867357514,1.0,0.16226607859134673,0.5927153488384664,0.4864697959247184,0.5369712420520274,0.5927153488384664,0.5927153488384664,0.5927153488384664,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.71484375,0.71484375,0.876772638811082,0.876772638811082,1.0,0.4964035153388977,0.05372351408004761,0.2622513473033905,0.0,0.38866120218579236,0.42213114754098363,0.9999999860109291,1.0,0.16806745976209642,0.8767726510763169,0.3689455896615982,0.5687542551493697,0.8767726510763169,0.8767726510763169,0.8767726510763169,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.703125,0.703125,0.5726894982666352,0.5726894982666352,1.0,0.35959094762802124,0.13685071468353271,0.13839438557624817,0.21066933870315552,0.42083333333333334,0.49270833333333336,0.9999999857777779,1.0,0.1285495601594448,0.5726895064115525,0.3181334674358368,0.42683919505924606,0.5726895064115525,0.5726895064115525,0.5726895064115525,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.6796875,0.6796875,0.4274918333384045,0.4274918333384045,1.0,0.3069252669811249,0.0477597713470459,0.04251689463853836,0.1830672025680542,0.39295977011494254,0.4895833333333333,0.9999999852873565,1.0,0.11052495613694191,0.5296005279825886,0.3161155851855012,0.4091637579475563,0.5296005279825886,0.5296005279825886,0.5296005279825886,0.04283756039265332,0.807196777647461,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.765625,0.765625,0.841869840633168,0.841869840633168,1.0,0.4759906232357025,0.049736618995666504,0.23691731691360474,0.02516794204711914,0.4065688775510204,0.421875,0.9999999869387756,1.0,0.14865499883890151,0.8418698516290192,0.3905185135051738,0.5733809929034845,0.8418698516290192,0.8418698516290192,0.8418698516290192,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.703125,0.703125,0.674928495272216,0.674928495272216,1.0,0.42516443133354187,0.031904757022857666,0.1710616797208786,0.002530217170715332,0.3975694444444444,0.4128472222222222,0.9999999857777779,1.0,0.11189785748720169,0.674928504871199,0.25145328956017293,0.41196236814518894,0.674928504871199,0.674928504871199,0.674928504871199,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.79296875,0.79296875,0.7917480666927161,0.7917480666927161,1.0,0.44465172290802,0.05682551860809326,0.3522871136665344,0.016066789627075195,0.4248768472906404,0.4177955665024631,0.9999999873891626,1.0,0.20961359441280364,0.7917480766773224,0.5347122930322882,0.650659226926073,0.7917480766773224,0.7917480766773224,0.7917480766773224,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.65234375,0.65234375,0.36504989658398385,0.36504989658398385,1.0,0.37155091762542725,0.026118099689483643,0.20813673734664917,0.11533558368682861,0.3716317365269461,0.4157934131736527,0.9999999846706589,1.0,0.1069478839635849,0.5827712298077329,0.3221445620059967,0.43328579780106824,0.5827712298077329,0.5827712298077329,0.5827712298077329,0.09355212902002884,0.6264034384476994,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.703125,0.703125,0.7086742065609097,0.7086742065609097,1.0,0.4019947350025177,0.04832124710083008,0.27681413292884827,0.032700419425964355,0.40069444444444446,0.43368055555555557,0.9999999857777779,1.0,0.16483196914196013,0.7086742166398318,0.463459213683323,0.5730982421902385,0.7086742166398318,0.7086742166398318,0.7086742166398318,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.75390625,0.75390625,0.8419946381351034,0.8419946381351034,1.0,0.48298266530036926,0.04613137245178223,0.24503855407238007,0.05035710334777832,0.4109455958549223,0.42357512953367876,0.9999999867357514,1.0,0.1478779450058937,0.8419946493035297,0.4536951154470444,0.6180686528384679,0.8419946493035297,0.8419946493035297,0.8419946493035297,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.45703125,0.2265625,0.20421709812041147,0.20421709812041147,4.0,0.2533072233200073,0.054997265338897705,0.0,0.0,0.4577991452991453,0.47275641025641024,0.4957264848798308,0.7692307692307692,0.014987196028232574,0.41195518970489503,0.021581314206123352,0.09428963033051138,0.41195518970489503,0.41195518970489503,0.41195518970489503,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.47265625,0.47265625,0.3530935594281845,0.3530935594281845,1.0,0.2250663787126541,0.08328396081924438,0.12077261507511139,0.08531558513641357,0.36260330578512395,0.48605371900826444,0.9999999788429756,1.0,0.07405357286334038,0.3591011330485344,0.17997327148914338,0.2542215681451967,0.3591011330485344,0.3591011330485344,0.3591011330485344,0.0033741945251949093,0.9832705452668989,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.5625,0.55859375,0.5819995431134959,0.5819995431134959,2.0,0.35103321075439453,0.04066014289855957,0.13697579503059387,0.07832813262939453,0.3697916666666667,0.4331597222222222,0.9930555379012348,0.9090909090909091,0.07848872020840644,0.5860694804074282,0.22306326031684875,0.3615668251815734,0.5860694804074282,0.5860694804074282,0.5860694804074282,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.66796875,0.66796875,0.5182074658258249,0.5182074658258249,1.0,0.3065910339355469,0.04477667808532715,0.08931146562099457,0.09999841451644897,0.40862573099415206,0.489766081871345,0.9999999850292399,1.0,0.0550422191619873,0.5182074735837846,0.1436847448348999,0.2728708643542293,0.5182074735837846,0.5182074735837846,0.5182074735837846,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.6015625,0.6015625,0.10507685804965747,0.10507685804965747,1.0,0.16416504979133606,0.04477638006210327,0.16951726377010345,0.09641534090042114,0.46387987012987014,0.49391233766233766,0.9999999833766235,1.0,0.08502058237791062,0.2772970770378052,0.24889294505119325,0.2627114123102134,0.2772970770378052,0.2772970770378052,0.2772970770378052,0.19407946626672917,0.3789324464536784,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.7421875,0.7421875,0.39545869294441954,0.39545869294441954,1.0,0.279154896736145,0.1664067506790161,0.24913901090621948,0.011913836002349854,0.4273026315789474,0.4263157894736842,0.9999999865263159,1.0,0.1697758324444294,0.3954586982727051,0.3729929946249533,0.3840616150036633,0.3954586982727051,0.3954586982727051,0.3954586982727051,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.69140625,0.69140625,0.47748953081651824,0.47748953081651824,1.0,0.354587197303772,0.05347943305969238,0.12690460681915283,0.14534586668014526,0.3968926553672316,0.4403248587570621,0.9999999855367233,1.0,0.07584467008709907,0.6226984560489655,0.20090553760528565,0.3536998276483871,0.6226984560489655,0.6226984560489655,0.6226984560489655,0.05310402665543903,0.7668070043922423,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.68359375,0.68359375,0.15236506059709695,0.15236506059709695,1.0,0.3281630873680115,0.06089818477630615,0.24056673049926758,0.053609609603881836,0.44607142857142856,0.3982142857142857,0.9999999853714288,1.0,0.14194913282990457,0.5713926434516907,0.42903855443000793,0.49512571510521886,0.5713926434516907,0.5713926434516907,0.5713926434516907,0.2643594489375341,0.2666556256404832,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.671875,0.515625,0.22895546685387883,0.22895546685387883,2.0,0.3142314553260803,0.0328708291053772,0.11926689743995667,0.03715813159942627,0.42223837209302323,0.4331395348837209,0.7674418490427259,0.9090909090909091,0.07415343448519707,0.49792617838348313,0.20273875079759393,0.31772461565778515,0.49792617838348313,0.49792617838348313,0.49792617838348313,0.10244634879842417,0.5991569207386322,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.61328125,0.61328125,0.4473976986174429,0.4473976986174429,1.0,0.2690008878707886,0.08753359317779541,0.24951407313346863,0.08271574974060059,0.429140127388535,0.4096337579617834,0.9999999836942677,1.0,0.14382742494344714,0.4473977059125901,0.41860617995262145,0.4327625730023747,0.4473977059125901,0.4473977059125901,0.4473977059125901,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.48828125,0.48828125,0.3501280319571852,0.3501280319571852,1.0,0.21418870985507965,0.044701218605041504,0.11846369504928589,0.0,0.363,0.3205,0.9999999795200004,1.0,0.07965811640024185,0.3501280391278073,0.1673865497112274,0.24208825751523202,0.3501280391278073,0.3501280391278073,0.3501280391278073,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.74609375,0.74609375,0.7017562593339619,0.7124316835282648,1.0,0.3888571262359619,0.05785012245178223,0.4048112630844116,0.07612413167953491,0.4306282722513089,0.393651832460733,0.9999999865968587,1.0,0.2210773304104805,0.7017562687397003,0.7124316930770874,0.7070738339563163,0.7017562687397003,0.7124316930770874,0.7124316930770874,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.47265625,0.4296875,0.2496032425996864,0.2496032425996864,3.0,0.23716050386428833,0.04420363903045654,0.202342689037323,0.0,0.43233471074380164,0.3646694214876033,0.9090908898572506,0.8333333333333334,0.12325086966156959,0.3974399978746479,0.2746472781896591,0.3303873690987232,0.3974399978746479,0.3974399978746479,0.3974399978746479,0.07397222908011518,0.6908302489353381,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.51953125,0.37890625,0.11322731597641124,0.11322731597641124,2.0,0.22382280230522156,0.03186988830566406,0.11055585741996765,0.0,0.41729323308270677,0.42293233082706766,0.7293232942325741,0.9090909090909091,0.07326542288064956,0.3461858774874213,0.15719886869192123,0.23328100715262415,0.3461858774874213,0.3461858774874213,0.3461858774874213,0.16038804722833114,0.44845800502792843,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.61328125,0.61328125,0.5764812517043962,0.5764812517043962,1.0,0.34191858768463135,0.06342732906341553,0.059872470796108246,0.05782419443130493,0.38455414012738853,0.4104299363057325,0.9999999836942677,1.0,0.04269712045788765,0.5764812611043454,0.10204568356275559,0.24254365452534996,0.5764812611043454,0.5764812611043454,0.5764812611043454,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.65625,0.62109375,0.5428342322647854,0.5428342322647854,2.0,0.33918604254722595,0.047339558601379395,0.13989296555519104,0.07314455509185791,0.41294642857142855,0.4174107142857143,0.9464285570068028,0.9090909090909091,0.08231712728738785,0.5844856956823424,0.23194425404071808,0.3681957341992314,0.5844856956823424,0.5844856956823424,0.5844856956823424,0.0037737046807621603,0.9813083728463564,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.62890625,0.62890625,0.07721018986607986,0.07721018986607986,1.0,0.27795976400375366,0.04050123691558838,0.2851749062538147,0.01737356185913086,0.4161490683229814,0.3652950310559006,0.9999999840993791,1.0,0.1622904434800148,0.46978878808418045,0.4272629451588353,0.44802158564007477,0.46978878808418045,0.46978878808418045,0.46978878808418045,0.36115034986791567,0.16435085947588582,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.7890625,0.7890625,0.8111042575562759,0.8111042575562759,1.0,0.46127447485923767,0.06472527980804443,0.17317242920398712,0.15273195505142212,0.42419554455445546,0.45482673267326734,0.9999999873267328,1.0,0.09125172644853591,0.8111042678356171,0.24212478697299958,0.44315736264061956,0.8111042678356171,0.8111042678356171,0.8111042678356171,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.65625,0.65625,0.5792266548823758,0.5792266548823758,1.0,0.3299487829208374,0.05095314979553223,0.15904006361961365,0.10177367925643921,0.40736607142857145,0.43191964285714285,0.9999999847619049,1.0,0.08764095529913901,0.5792266637086868,0.24294336438179015,0.37512567816803494,0.5792266637086868,0.5792266637086868,0.5792266637086868,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.70703125,0.70703125,0.8183706659560201,0.8183706659560201,1.0,0.5152754783630371,0.16413235664367676,0.195539191365242,0.026267826557159424,0.4029696132596685,0.4191988950276243,0.9999999858563537,1.0,0.1491566836833954,0.8183706775307655,0.34209690047402824,0.5291144226177409,0.8183706775307655,0.8183706775307655,0.8183706775307655,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.55859375,0.55859375,0.4134222344058586,0.4134222344058586,1.0,0.2557283639907837,0.08133018016815186,0.12276843190193176,0.05898487567901611,0.3754370629370629,0.4353146853146853,0.9999999820979023,1.0,0.08045271411538124,0.413422241806984,0.20750113129615783,0.2928917596620685,0.413422241806984,0.413422241806984,0.413422241806984,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.66796875,0.66796875,0.591126537414081,0.591126537414081,1.0,0.36568427085876465,0.11213791370391846,0.18599256873130798,0.04005932807922363,0.37755847953216376,0.39473684210526316,0.9999999850292399,1.0,0.12763142436742783,0.5911265462636948,0.32961487148779894,0.44141148668757385,0.5911265462636948,0.5911265462636948,0.5911265462636948,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.73828125,0.73828125,0.6821602371323805,0.6821602371323805,1.0,0.3894928991794586,0.06525856256484985,0.15376941859722137,0.17902934551239014,0.41369047619047616,0.4513888888888889,0.9999999864550265,1.0,0.09255002439022064,0.682160246372223,0.244712433218956,0.40857446534871605,0.682160246372223,0.682160246372223,0.682160246372223,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.7265625,0.7265625,0.6221877489286212,0.6221877489286212,1.0,0.3512917757034302,0.05219238996505737,0.2519148588180542,0.06424987316131592,0.4206989247311828,0.4327956989247312,0.9999999862365593,1.0,0.14499329328536986,0.6221877574920655,0.4423952639102936,0.5246455157317711,0.6221877574920655,0.6221877574920655,0.6221877574920655,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.6484375,0.6484375,0.44040489109078257,0.44040489109078257,1.0,0.28897127509117126,0.02949434518814087,0.056386709213256836,0.0,0.4450301204819277,0.42055722891566266,0.9999999845783134,1.0,0.04443770498037339,0.44040489788256887,0.09333984702825546,0.2027494162725344,0.44040489788256887,0.44040489788256887,0.44040489788256887,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.62109375,0.62109375,0.6327221691138575,0.6327221691138575,1.0,0.37201884388923645,0.04783904552459717,0.07200291752815247,0.024706721305847168,0.39426100628930816,0.44772012578616355,0.9999999838993713,1.0,0.05403798669576645,0.6327221793010823,0.12878465053638466,0.2854556090671711,0.6327221793010823,0.6327221793010823,0.6327221793010823,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.80859375,0.80859375,0.5650466869380908,0.5650466869380908,1.0,0.3292751908302307,0.031935930252075195,0.4128164052963257,0.3594999313354492,0.44806763285024154,0.46648550724637683,0.9999999876328504,1.0,0.14688924700021744,0.5745376728909696,0.49159069657325744,0.5314483745614903,0.5745376728909696,0.5745376728909696,0.5745376728909696,0.0033314596766640912,0.983480667304017,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.640625,0.640625,0.5871837497904445,0.5871837497904445,1.0,0.34590527415275574,0.043219923973083496,0.24030044674873352,0.0,0.4012957317073171,0.40510670731707316,0.9999999843902441,1.0,0.1480497032403946,0.5871837589562396,0.33001732677221296,0.4402054230183877,0.5871837589562396,0.5871837589562396,0.5871837589562396,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.69140625,0.69140625,0.32191293196382065,0.32191293196382065,1.0,0.4067038893699646,0.041945576667785645,0.11131186783313751,0.0,0.403954802259887,0.4314971751412429,0.9999999855367233,1.0,0.08080841451883317,0.6753471970473539,0.17165841609239577,0.3404835240618669,0.6753471970473539,0.6753471970473539,0.6753471970473539,0.14818915976239933,0.4766628750769283,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.73046875,0.73046875,0.25178350221563317,0.25178350221563317,1.0,0.32522332668304443,0.0627216100692749,0.2782772481441498,0.12035846710205078,0.4481951871657754,0.42413101604278075,0.9999999863101605,1.0,0.14865223616361617,0.5750882714986801,0.4434067666530609,0.5049732973191032,0.5750882714986801,0.5750882714986801,0.5750882714986801,0.16519078618182276,0.4378171458902493,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
61,0.7578125,0.7578125,0.6302654928246426,0.6302654928246426,1.0,0.3727465569972992,0.0925794243812561,0.2565174996852875,0.07733488082885742,0.43975515463917525,0.4271907216494845,0.9999999868041238,1.0,0.15492357835173606,0.6302655011415481,0.4463961929082871,0.5304225864638692,0.6302655011415481,0.6302655011415481,0.6302655011415481,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
62,0.6953125,0.6953125,0.5749229405473777,0.5749229405473777,1.0,0.32995378971099854,0.041794776916503906,0.20875516533851624,0.23336267471313477,0.41713483146067415,0.4533005617977528,0.9999999856179776,1.0,0.10079713612794876,0.5749229488159324,0.29022353887557983,0.40848032117366895,0.5749229488159324,0.5749229488159324,0.5749229488159324,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
