index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style
10,0.7828369140625,0.7828369140625,0.4027652659226746,0.4027652659226746,1.0,0.225909024477005,0.06083357334136963,0.24886515736579895,0.19909369945526123,0.43354380262747544,0.4937492690628411,0.9999999872259474,1.0,0.10819058269262315,0.40276527106761933,0.3173565834760666,0.35751952445821966,0.40276527106761933,0.40276527106761933,0.40276527106761933,0.0,1.0,5.0,side
11,0.8170166015625,0.8170166015625,0.5339178547257918,0.5339178547257918,1.0,0.3483993113040924,0.037407517433166504,0.11992138624191284,0.15594905614852905,0.47136817383833857,0.4765327347601972,0.9999999877603467,1.0,0.0794480450451374,0.5775746189094221,0.22335187494754793,0.3591690048647501,0.5775746189094221,0.5775746189094221,0.5775746189094221,0.015719127003303964,0.9244136493894182,5.0,side
12,0.82952880859375,0.82952880859375,0.5287863041790126,0.5856610197752767,1.0,0.3090098202228546,0.08155477046966553,0.3265785276889801,0.05154597759246826,0.4847923258038408,0.4850578967699213,0.9999999879449637,1.0,0.18744976222515108,0.5287863105535507,0.5856610268354416,0.5564975593974489,0.5287863105535507,0.5856610268354416,0.5856610268354416,0.0,1.0,5.0,tb
13,0.840087890625,0.840087890625,0.340765688237334,0.340765688237334,1.0,0.22185103595256805,0.09686297178268433,0.12280826270580292,0.06643378734588623,0.49387839200087186,0.48441416466870096,0.9999999880964837,1.0,0.08125626780092716,0.34076569229364395,0.1997792452573776,0.26091744444561765,0.34076569229364395,0.34076569229364395,0.34076569229364395,0.0,1.0,5.0,side
14,0.68768310546875,0.68768310546875,0.08439991346233673,0.08439991346233673,1.0,0.2186020463705063,0.04409193992614746,0.23433223366737366,0.0,0.48504828814236267,0.42472694040117154,0.9999999854584185,1.0,0.13722422868013381,0.3681147236877734,0.3136471945047378,0.33979133352773566,0.3681147236877734,0.3681147236877734,0.3681147236877734,0.2945656495843232,0.2292761176301958,5.0,side
15,0.82977294921875,0.82977294921875,0.4424360132541457,0.4424360132541457,1.0,0.27170324325561523,0.08045923709869385,0.08414927870035172,0.09322643280029297,0.4903939867598382,0.5034376149319603,0.9999999879485105,1.0,0.05889066159725189,0.4424360185861587,0.13570440411567689,0.2450316637937783,0.4424360185861587,0.4424360185861587,0.4424360185861587,0.0,1.0,5.0,side
16,0.79547119140625,0.79547119140625,0.2463652088069511,0.31089523341830655,1.0,0.18800584971904755,0.1435086727142334,0.1768602877855301,0.05075591802597046,0.46020198726310135,0.49811775876620884,0.9999999874288346,1.0,0.11812812276184559,0.24636521190404892,0.310895237326622,0.27675579673049816,0.24636521190404892,0.310895237326622,0.310895237326622,0.0,1.0,5.0,tb
17,0.80419921875,0.80419921875,0.7578968430690437,0.7578968430690437,1.0,0.45914095640182495,0.10219967365264893,0.1320286989212036,0.0,0.45701939131754704,0.44431399893746204,0.9999999875652703,1.0,0.10518189668655395,0.7578968524932862,0.2056500047445297,0.39479297272255043,0.7578968524932862,0.7578968524932862,0.7578968524932862,0.0,1.0,5.0,side
18,0.818115234375,0.818115234375,0.2433418190203208,0.2433418190203208,1.0,0.2718079686164856,0.06351262331008911,0.10279929637908936,0.004024803638458252,0.48039647679797076,0.4480833613100567,0.9999999877767831,1.0,0.07597270533442498,0.44912665486335757,0.15594613655191578,0.26464989448028564,0.44912665486335757,0.44912665486335757,0.44912665486335757,0.12256756005796839,0.5418111335849685,5.0,side
19,0.806640625,0.806640625,0.47084473085818296,0.47084473085818296,1.0,0.314511239528656,0.14556235074996948,0.17129483819007874,0.04044902324676514,0.4585871292372881,0.4616043053874092,0.9999999876029056,1.0,0.12377487719058991,0.4708447366952896,0.3035275741517077,0.37804015756427356,0.4708447366952896,0.4708447366952896,0.4708447366952896,0.0,1.0,5.0,side
20,0.845703125,0.845703125,0.44860903388286266,0.44860903388286266,1.0,0.26033568382263184,0.05306047201156616,0.2245318591594696,0.0,0.4903663124278291,0.4936100561128753,0.9999999881755197,1.0,0.1374124050140381,0.4486090391874314,0.3048478734493255,0.3698073979877006,0.4486090391874314,0.4486090391874314,0.4486090391874314,0.0,1.0,5.0,side
21,0.85809326171875,0.85809326171875,0.592715341931113,0.592715341931113,1.0,0.35520848631858826,0.03721362352371216,0.28393539786338806,0.03967934846878052,0.48627991855750763,0.4597016368518387,0.9999999883462551,1.0,0.16226607859134673,0.5927153488384664,0.4864697959247184,0.5369712420520274,0.5927153488384664,0.5927153488384664,0.5927153488384664,0.0,1.0,5.0,side
22,0.84234619140625,0.84234619140625,0.8767726406676196,0.8767726406676196,1.0,0.4964035153388977,0.05372351408004761,0.2622513473033905,0.0,0.46048293601912904,0.45687076570538365,0.9999999881283965,1.0,0.16806745976209642,0.8767726510763169,0.3689455896615982,0.5687542551493697,0.8767726510763169,0.8767726510763169,0.8767726510763169,0.0,1.0,5.0,side
23,0.86962890625,0.86962890625,0.5726894998261055,0.5726894998261055,1.0,0.35959094762802124,0.13685071468353271,0.13839438557624817,0.21066933870315552,0.47739375701852893,0.5102733717012914,0.9999999885008423,1.0,0.1285495601594448,0.5726895064115525,0.3181334674358368,0.42683919505924606,0.5726895064115525,0.5726895064115525,0.5726895064115525,0.0,1.0,5.0,side
24,0.822265625,0.822265625,0.4274918344289889,0.4274918344289889,1.0,0.3069252669811249,0.0477597713470459,0.04251689463853836,0.1830672025680542,0.4563133257868171,0.49975064021674587,0.9999999878384799,1.0,0.11052495613694191,0.5296005279825886,0.3161155851855012,0.4091637579475563,0.5296005279825886,0.5296005279825886,0.5296005279825886,0.04283756039265332,0.807196777647461,5.0,side
25,0.8614501953125,0.8614501953125,0.8418698418563144,0.8418698418563144,1.0,0.4759906232357025,0.049736618995666504,0.23691731691360474,0.02516794204711914,0.4685363380331586,0.4603468851849228,0.9999999883916679,1.0,0.14865499883890151,0.8418698516290192,0.3905185135051738,0.5733809929034845,0.8418698516290192,0.8418698516290192,0.8418698516290192,0.0,1.0,5.0,side
26,0.8140869140625,0.8140869140625,0.6749284965805794,0.6749284965805794,1.0,0.42516443133354187,0.031904757022857666,0.1710616797208786,0.002530217170715332,0.463996780814215,0.4468166610436347,0.9999999877162994,1.0,0.11189785748720169,0.674928504871199,0.25145328956017293,0.41196236814518894,0.674928504871199,0.674928504871199,0.674928504871199,0.0,1.0,5.0,side
27,0.8861083984375,0.8861083984375,0.7917480677422071,0.7917480677422071,1.0,0.44465172290802,0.05682551860809326,0.3522871136665344,0.016066789627075195,0.47749937577490015,0.4637691142030583,0.9999999887146991,1.0,0.20961359441280364,0.7917480766773224,0.5347122930322882,0.650659226926073,0.7917480766773224,0.7917480766773224,0.7917480766773224,0.0,1.0,5.0,side
28,0.79840087890625,0.79840087890625,0.365049897607695,0.365049897607695,1.0,0.37155091762542725,0.026118099689483643,0.20813673734664917,0.11533558368682861,0.4535287344239737,0.4618709865453712,0.9999999874749638,1.0,0.1069478839635849,0.5827712298077329,0.3221445620059967,0.43328579780106824,0.5827712298077329,0.5827712298077329,0.5827712298077329,0.09355212902002884,0.6264034384476994,5.0,side
29,0.83795166015625,0.83795166015625,0.7086742081826111,0.7086742081826111,1.0,0.4019947350025177,0.04832124710083008,0.27681413292884827,0.032700419425964355,0.472955855306286,0.4865464982882948,0.9999999880661374,1.0,0.16483196914196013,0.7086742166398318,0.463459213683323,0.5730982421902385,0.7086742166398318,0.7086742166398318,0.7086742166398318,0.0,1.0,5.0,side
30,0.86083984375,0.86083984375,0.8419946395224462,0.8419946395224462,1.0,0.48298266530036926,0.04613137245178223,0.24503855407238007,0.05035710334777832,0.47022841481140104,0.46547577371667614,0.9999999883834374,1.0,0.1478779450058937,0.8419946493035297,0.4536951154470444,0.6180686528384679,0.8419946493035297,0.8419946493035297,0.8419946493035297,0.0,1.0,5.0,side
31,0.6678466796875,0.6678466796875,0.41195518353648547,0.41195518353648547,1.0,0.2533072233200073,0.054997265338897705,0.0,0.0,0.5046166719978066,0.5045545546974959,0.9999999850265036,1.0,0.014987196028232574,0.41195518970489503,0.021581314206123352,0.09428963033051138,0.41195518970489503,0.41195518970489503,0.41195518970489503,0.0,1.0,5.0,side
32,0.65863037109375,0.65863037109375,0.353093561537566,0.353093561537566,1.0,0.2250663787126541,0.08328396081924438,0.12077261507511139,0.08531558513641357,0.46025478407932535,0.5219765024094153,0.9999999848169773,1.0,0.07405357286334038,0.3591011330485344,0.17997327148914338,0.2542215681451967,0.3591011330485344,0.3591011330485344,0.3591011330485344,0.0033741945251949093,0.9832705452668989,5.0,side
33,0.7725830078125,0.7725830078125,0.5860694728215835,0.5860694728215835,1.0,0.35103321075439453,0.04066014289855957,0.13697579503059387,0.07832813262939453,0.4629724038157687,0.5008301321298784,0.9999999870564071,1.0,0.07848872020840644,0.5860694804074282,0.22306326031684875,0.3615668251815734,0.5860694804074282,0.5860694804074282,0.5860694804074282,0.0,1.0,5.0,side
34,0.81787109375,0.81787109375,0.5182074672477315,0.5182074672477315,1.0,0.3065910339355469,0.04477667808532715,0.08931146562099457,0.09999841451644897,0.4692793843283582,0.5175419776119403,0.9999999877731344,1.0,0.0550422191619873,0.5182074735837846,0.1436847448348999,0.2728708643542293,0.5182074735837846,0.5182074735837846,0.5182074735837846,0.0,1.0,5.0,side
35,0.74627685546875,0.74627685546875,0.10507685838837522,0.10507685838837522,1.0,0.16416504979133606,0.04477638006210327,0.16951726377010345,0.09641534090042114,0.5063575999836427,0.5209845526294267,0.9999999866001473,1.0,0.08502058237791062,0.2772970770378052,0.24889294505119325,0.2627114123102134,0.2772970770378052,0.2772970770378052,0.2772970770378052,0.19407946626672917,0.3789324464536784,5.0,side
36,0.82940673828125,0.82940673828125,0.39545869350473445,0.39545869350473445,1.0,0.279154896736145,0.1664067506790161,0.24913901090621948,0.011913836002349854,0.4681377170873501,0.4599986662006034,0.9999999879431895,1.0,0.1697758324444294,0.3954586982727051,0.3729929946249533,0.3840616150036633,0.3954586982727051,0.3954586982727051,0.3954586982727051,0.0,1.0,5.0,side
37,0.83941650390625,0.83941650390625,0.47748953203423095,0.47748953203423095,1.0,0.354587197303772,0.05347943305969238,0.12690460681915283,0.14534586668014526,0.4706564022395114,0.4735296389878572,0.9999999880869629,1.0,0.07584467008709907,0.6226984560489655,0.20090553760528565,0.3536998276483871,0.6226984560489655,0.6226984560489655,0.6226984560489655,0.05310402665543903,0.7668070043922423,5.0,side
38,0.82421875,0.82421875,0.15236506097738034,0.15236506097738034,1.0,0.3281630873680115,0.06089818477630615,0.24056673049926758,0.053609609603881836,0.48842935426540285,0.4528843305687204,0.9999999878672987,1.0,0.14194913282990457,0.5713926434516907,0.42903855443000793,0.49512571510521886,0.5713926434516907,0.5713926434516907,0.5713926434516907,0.2643594489375341,0.2666556256404832,5.0,side
39,0.81732177734375,0.81732177734375,0.2983359121452379,0.2983359121452379,1.0,0.3142314553260803,0.0328708291053772,0.11926689743995667,0.03715813159942627,0.4798389543350011,0.4682208432902696,0.9999999877649168,1.0,0.07415343448519707,0.49792617838348313,0.20273875079759393,0.31772461565778515,0.49792617838348313,0.49792617838348313,0.49792617838348313,0.10244634879842417,0.5991569207386322,5.0,side
40,0.7877197265625,0.7877197265625,0.4473977002329342,0.4473977002329342,1.0,0.2690008878707886,0.08753359317779541,0.24951407313346863,0.08271574974060059,0.4751532717340772,0.48435018111730976,0.9999999873051295,1.0,0.14382742494344714,0.4473977059125901,0.41860617995262145,0.4327625730023747,0.4473977059125901,0.4473977059125901,0.4473977059125901,0.0,1.0,5.0,side
41,0.64434814453125,0.64434814453125,0.3501280336939741,0.3501280336939741,1.0,0.21418870985507965,0.044701218605041504,0.11846369504928589,0.0,0.45190098986454486,0.3825682899971583,0.9999999844804397,1.0,0.07965811640024185,0.3501280391278073,0.1673865497112274,0.24208825751523202,0.3501280391278073,0.3501280391278073,0.3501280391278073,0.0,1.0,5.0,side
42,0.8779296875,0.8779296875,0.7017562607463921,0.7124316849621815,1.0,0.3888571262359619,0.05785012245178223,0.4048112630844116,0.07612413167953491,0.48242404755283647,0.4620411568409344,0.9999999886095663,1.0,0.2210773304104805,0.7017562687397003,0.7124316930770874,0.7070738339563163,0.7017562687397003,0.7124316930770874,0.7124316930770874,0.0,1.0,5.0,tb
43,0.662353515625,0.662353515625,0.2745635685233309,0.2745635685233309,1.0,0.23716050386428833,0.04420363903045654,0.202342689037323,0.0,0.501983361361961,0.43940705054367857,0.9999999849023223,1.0,0.12325086966156959,0.3974399978746479,0.2746472781896591,0.3303873690987232,0.3974399978746479,0.3974399978746479,0.3974399978746479,0.07397222908011518,0.6908302489353381,5.0,side
44,0.68060302734375,0.68060302734375,0.15524982570578896,0.15524982570578896,1.0,0.22382280230522156,0.03186988830566406,0.11055585741996765,0.0,0.48231871020536277,0.43790425186081966,0.9999999853071475,1.0,0.07326542288064956,0.3461858774874213,0.15719886869192123,0.23328100715262415,0.3461858774874213,0.3461858774874213,0.3461858774874213,0.16038804722833114,0.44845800502792843,5.0,side
45,0.7901611328125,0.7901611328125,0.5764812538086024,0.5764812538086024,1.0,0.34191858768463135,0.06342732906341553,0.059872470796108246,0.05782419443130493,0.47211614591379575,0.4541834833153097,0.9999999873443536,1.0,0.04269712045788765,0.5764812611043454,0.10204568356275559,0.24254365452534996,0.5764812611043454,0.5764812611043454,0.5764812611043454,0.0,1.0,5.0,side
46,0.8204345703125,0.8204345703125,0.5735606999910723,0.5735606999910723,1.0,0.33918604254722595,0.047339558601379395,0.13989296555519104,0.07314455509185791,0.48238380635322126,0.46594686895551257,0.9999999878113377,1.0,0.08231712728738785,0.5844856956823424,0.23194425404071808,0.3681957341992314,0.5844856956823424,0.5844856956823424,0.5844856956823424,0.0037737046807621603,0.9813083728463564,5.0,side
47,0.76416015625,0.76416015625,0.07721019008337707,0.07721019008337707,1.0,0.27795976400375366,0.04050123691558838,0.2851749062538147,0.01737356185913086,0.477422374201278,0.4281549520766773,0.9999999869137381,1.0,0.1622904434800148,0.46978878808418045,0.4272629451588353,0.44802158564007477,0.46978878808418045,0.46978878808418045,0.46978878808418045,0.36115034986791567,0.16435085947588582,5.0,side
48,0.8812255859375,0.8812255859375,0.8111042586313421,0.8111042586313421,1.0,0.46127447485923767,0.06472527980804443,0.17317242920398712,0.15273195505142212,0.47773237290483445,0.47811493541349215,0.999999988652168,1.0,0.09125172644853591,0.8111042678356171,0.24212478697299958,0.44315736264061956,0.8111042678356171,0.8111042678356171,0.8111042678356171,0.0,1.0,5.0,side
49,0.828857421875,0.828857421875,0.5792266567204324,0.5792266567204324,1.0,0.3299487829208374,0.05095314979553223,0.15904006361961365,0.10177367925643921,0.47467035622238585,0.48211581829896905,0.999999987935199,1.0,0.08764095529913901,0.5792266637086868,0.24294336438179015,0.37512567816803494,0.5792266637086868,0.5792266637086868,0.5792266637086868,0.0,1.0,5.0,side
50,0.8328857421875,0.8328857421875,0.81837066770504,0.81837066770504,1.0,0.5152754783630371,0.16413235664367676,0.195539191365242,0.026267826557159424,0.46190103784991937,0.46121345082808146,0.9999999879935513,1.0,0.1491566836833954,0.8183706775307655,0.34209690047402824,0.5291144226177409,0.8183706775307655,0.8183706775307655,0.8183706775307655,0.0,1.0,5.0,side
51,0.79400634765625,0.79400634765625,0.41342223660019645,0.41342223660019645,1.0,0.2557283639907837,0.08133018016815186,0.12276843190193176,0.05898487567901611,0.4703306364824352,0.4832027346452456,0.9999999874056423,1.0,0.08045271411538124,0.413422241806984,0.20750113129615783,0.2928917596620685,0.413422241806984,0.413422241806984,0.413422241806984,0.0,1.0,5.0,side
52,0.81939697265625,0.81939697265625,0.5911265390495292,0.5911265390495292,1.0,0.36568427085876465,0.11213791370391846,0.18599256873130798,0.04005932807922363,0.4568080772811918,0.4495332867783985,0.9999999877959033,1.0,0.12763142436742783,0.5911265462636948,0.32961487148779894,0.44141148668757385,0.5911265462636948,0.5911265462636948,0.5911265462636948,0.0,1.0,5.0,side
53,0.8807373046875,0.8807373046875,0.6821602386268913,0.6821602386268913,1.0,0.3894928991794586,0.06525856256484985,0.15376941859722137,0.17902934551239014,0.47716508575883576,0.4934240731115731,0.9999999886458767,1.0,0.09255002439022064,0.682160246372223,0.244712433218956,0.40857446534871605,0.682160246372223,0.682160246372223,0.682160246372223,0.0,1.0,5.0,side
54,0.856689453125,0.856689453125,0.6221877502293666,0.6221877502293666,1.0,0.3512917757034302,0.05219238996505737,0.2519148588180542,0.06424987316131592,0.481740034554004,0.4739342138073525,0.9999999883271589,1.0,0.14499329328536986,0.6221877574920655,0.4423952639102936,0.5246455157317711,0.6221877574920655,0.6221877574920655,0.6221877574920655,0.0,1.0,5.0,side
55,0.79083251953125,0.79083251953125,0.440404892313692,0.440404892313692,1.0,0.28897127509117126,0.02949434518814087,0.056386709213256836,0.0,0.49193064077332715,0.45368996970749403,0.9999999873550978,1.0,0.04443770498037339,0.44040489788256887,0.09333984702825546,0.2027494162725344,0.44040489788256887,0.44040489788256887,0.44040489788256887,0.0,1.0,5.0,side
56,0.80328369140625,0.80328369140625,0.6327221714243859,0.6327221714243859,1.0,0.37201884388923645,0.04783904552459717,0.07200291752815247,0.024706721305847168,0.4775621390851759,0.45959772243750474,0.999999987551098,1.0,0.05403798669576645,0.6327221793010823,0.12878465053638466,0.2854556090671711,0.6327221793010823,0.6327221793010823,0.6327221793010823,0.0,1.0,5.0,side
57,0.90740966796875,0.90740966796875,0.5650466876990782,0.5650466876990782,1.0,0.3292751908302307,0.031935930252075195,0.4128164052963257,0.3594999313354492,0.49110603601937175,0.4946825393488935,0.9999999889796194,1.0,0.14688924700021744,0.5745376728909696,0.49159069657325744,0.5314483745614903,0.5745376728909696,0.5745376728909696,0.5745376728909696,0.0033314596766640912,0.983480667304017,5.0,side
58,0.8043212890625,0.8043212890625,0.5871837516558764,0.5871837516558764,1.0,0.34590527415275574,0.043219923973083496,0.24030044674873352,0.0,0.4753062632797086,0.45081883631810593,0.9999999875671575,1.0,0.1480497032403946,0.5871837589562396,0.33001732677221296,0.4402054230183877,0.5871837589562396,0.5871837589562396,0.5871837589562396,0.0,1.0,5.0,side
59,0.81005859375,0.81005859375,0.3219129326457902,0.3219129326457902,1.0,0.4067038893699646,0.041945576667785645,0.11131186783313751,0.0,0.4676103827606992,0.4521502034358047,0.999999987655214,1.0,0.08080841451883317,0.6753471970473539,0.17165841609239577,0.3404835240618669,0.6753471970473539,0.6753471970473539,0.6753471970473539,0.14818915976239933,0.4766628750769283,5.0,side
60,0.8599853515625,0.8599853515625,0.25178350273474387,0.25178350273474387,1.0,0.32522332668304443,0.0627216100692749,0.2782772481441498,0.12035846710205078,0.4920183862668559,0.47051432753726047,0.9999999883718951,1.0,0.14865223616361617,0.5750882714986801,0.4434067666530609,0.5049732973191032,0.5750882714986801,0.5750882714986801,0.5750882714986801,0.16519078618182276,0.4378171458902493,5.0,side
61,0.8778076171875,0.8778076171875,0.6302654939615523,0.6302654939615523,1.0,0.3727465569972992,0.0925794243812561,0.2565174996852875,0.07733488082885742,0.483970848977889,0.47447710245445696,0.9999999886079822,1.0,0.15492357835173606,0.6302655011415481,0.4463961929082871,0.5304225864638692,0.6302655011415481,0.6302655011415481,0.6302655011415481,0.0,1.0,5.0,side
62,0.84649658203125,0.84649658203125,0.5749229420241395,0.5749229420241395,1.0,0.32995378971099854,0.041794776916503906,0.20875516533851624,0.23336267471313477,0.48143510256687577,0.48437837983993076,0.9999999881866033,1.0,0.10079713612794876,0.5749229488159324,0.29022353887557983,0.40848032117366895,0.5749229488159324,0.5749229488159324,0.5749229488159324,0.0,1.0,5.0,side
63,0.8699951171875,0.8699951171875,0.7694399304078238,0.7694399304078238,1.0,0.46426889300346375,0.03823399543762207,0.13203421235084534,0.09585124254226685,0.4717091474322997,0.47539725691034096,0.9999999885056827,1.0,0.07422304600477218,0.7694399392520106,0.21123088002204896,0.40314944560586224,0.7694399392520106,0.7694399392520106,0.7694399392520106,0.0,1.0,5.0,side
64,0.8087158203125,0.8087158203125,0.20927399897375903,0.43518276056266314,1.0,0.19526520371437073,0.14719033241271973,0.08266934752464294,0.33611321449279785,0.4668620283018868,0.5250990566037735,0.9999999876347171,1.0,0.18760970383882522,0.2756033569574356,0.5731138616800309,0.3974318862369449,0.2756033569574356,0.5731138616800309,0.5731138616800309,0.05506366280259869,0.7593303792515551,5.0,tb
65,0.82763671875,0.82763671875,0.5710247805265332,0.5710247805265332,1.0,0.3524746894836426,0.1194995641708374,0.2417900711297989,0.07990992069244385,0.4611172566371681,0.48660813053097346,0.9999999879174042,1.0,0.15167135894298553,0.5710247874259948,0.4184916168451309,0.4888446445943248,0.5710247874259948,0.5710247874259948,0.5710247874259948,0.0,1.0,5.0,side
66,0.707275390625,0.707275390625,0.19323217297575293,0.24185500846086683,1.0,0.14264580607414246,0.10170948505401611,0.17837312817573547,0.0,0.469278564031757,0.439817861149465,0.9999999858612358,1.0,0.11472646966576577,0.1932321757078171,0.2418550118803978,0.21618087369489747,0.1932321757078171,0.2418550118803978,0.2418550118803978,0.0,1.0,5.0,tb
67,0.81939697265625,0.81939697265625,0.3901729238099929,0.423394251663071,1.0,0.22269056737422943,0.06453239917755127,0.2778148353099823,0.1317434310913086,0.49550919459962756,0.496028282122905,0.9999999877959033,1.0,0.1383361928164959,0.39017292857170105,0.4233942568302155,0.40644430999570424,0.39017292857170105,0.4233942568302155,0.4233942568302155,0.0,1.0,5.0,tb
68,0.66217041015625,0.66217041015625,0.37835011328092505,0.37835011328092505,1.0,0.2920728325843811,0.0,0.08777343481779099,0.05991727113723755,0.42360759056134206,0.4713409646050327,0.9999999848981475,1.0,0.04415721744298935,0.37835011899471277,0.13926564902067184,0.22954558344443723,0.37835011899471277,0.37835011899471277,0.37835011899471277,0.0,1.0,5.0,side
69,0.8731689453125,0.8731689453125,0.7232817438400293,0.7232817438400293,1.0,0.3951388895511627,0.049202024936676025,0.3939266800880432,0.15480327606201172,0.4854464472948413,0.4752098114427513,0.9999999885474626,1.0,0.19932329803705215,0.7232817521234406,0.6296594947576523,0.6748490369034211,0.7232817521234406,0.7232817521234406,0.7232817521234406,0.0,1.0,5.0,side
70,0.77362060546875,0.77362060546875,0.0680271463303241,0.0680271463303241,1.0,0.33710432052612305,0.10945236682891846,0.1769750565290451,0.02273392677307129,0.4704363905325444,0.44034023668639055,0.9999999870737674,1.0,0.1240902528166771,0.5391967818140984,0.2885789918579783,0.3944627532593905,0.5391967818140984,0.5391967818140984,0.5391967818140984,0.41403474839112586,0.12616385984498124,5.0,side
71,0.81085205078125,0.81085205078125,0.4515907096198415,0.4515907096198415,1.0,0.45442745089530945,0.042019784450531006,0.1034202128648758,0.005785226821899414,0.45356428773052315,0.46138854911554383,0.999999987667294,1.0,0.07638417929410934,0.7571953742447252,0.16984537450904724,0.3586169710361091,0.7571953742447252,0.7571953742447252,0.7571953742447252,0.10336900760734094,0.596399199664449,5.0,side
72,0.8299560546875,0.8299560546875,0.769916829742996,0.769916829742996,1.0,0.461392879486084,0.04141122102737427,0.1324489861726761,0.011252999305725098,0.4588777991248713,0.4639285188998382,0.9999999879511694,1.0,0.09183583855628967,0.7699168390195936,0.21466418072451302,0.40653851905341987,0.7699168390195936,0.7699168390195936,0.7699168390195936,0.0,1.0,5.0,side
73,0.72723388671875,0.72723388671875,0.11230673799278874,0.1396093075635539,1.0,0.2549421489238739,0.04091924428939819,0.42031052708625793,0.0,0.49625931074276125,0.4184070761644985,0.9999999862492658,1.0,0.2246592491865158,0.4426823281357564,0.5503015616536141,0.49356739812265193,0.4426823281357564,0.5503015616536141,0.5503015616536141,0.27432370938723516,0.25369600817371685,5.0,tb
