index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,0.0,0.055034298449754715,0.3924291431903839,2.361016322374344,0.0,0.0,0.0,0.0,0.24669184337618227,0.7533081566238178,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.026657361537218094,0.26113444566726685,0.8584202271699906,0.0,0.0,0.0,0.0,0.24261110130756877,0.7573888986924312,0.055,0.16402357816696167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.07741092541255057,0.4400489926338196,1.2486926805973053,0.0,0.0027686564717441797,0.0,0.0,0.2330862193161007,0.7669137806838993,0.09277953267097473,0.14027033746242523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03034646441925752,0.04810335636197401,0.04810335636197401,1.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.02334725362743484,0.19909434020519257,0.4032387638092041,0.0,0.0,0.07200004160404205,0.0,0.38534232304041743,0.6146576769595826,0.08008394449949265,0.10314123332500458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.07518912907107733,0.3799430727958679,0.33838642060756685,0.0,0.004083847161382437,0.0,0.0,0.37940307909399706,0.6205969209060029,0.055,0.020466195419430733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017031327038821858,0.16035022337146246,0.16035022337146246,1.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.0,0.10021282732486725,0.4431225657463074,1.7473738831281662,0.0,0.0,0.0,0.0,0.44808425004282537,0.5519157499571746,0.03958373546600342,0.02433406189084053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.03422078117728233,0.3303629457950592,1.8954214644432068,0.0,0.0,0.0,0.0,0.4007330950238054,0.5992669049761946,0.055,0.1214011013507843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,0.0,0.040873045567423105,0.20452162623405457,1.6015749764442444,0.0,0.0,0.0,0.0,0.3422710612441456,0.6577289387558545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.059220388531684875,0.3126891255378723,1.665766019821167,0.0,0.0,0.7132500410079956,0.0,0.6586898851696853,0.3413101148303147,0.055,0.11577143520116806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.041572991758584976,0.2689768970012665,1.1372417998313904,0.0,0.0,0.0,0.0,0.42413068126454667,0.5758693187354533,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.049046269385144114,0.33208581805229187,2.1942167472839356,0.0,0.0,0.07200004160404205,0.0,0.06086142573269784,0.9391385742673022,0.07416621685028077,0.14914698898792267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.03285497799515724,0.30712080001831055,1.0730741512775421,0.0,0.0,0.0,0.0,0.32939241087374105,0.670607589126259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.0,0.05685375165194273,0.1719951629638672,1.727888126373291,0.0,0.008289256133139133,0.0,0.0,0.5423251467968534,0.4576748532031466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15356250453651432,0.2935489888422954,0.2935489888422954,1.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.06459345651092008,0.29289302229881287,0.792050678730011,0.0,0.0002558820997364819,0.3931368589401245,0.0,0.2552826072214656,0.7447173927785344,0.055,0.06412617117166519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003264902145560821,0.005918579699741277,0.005918579699741277,1.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.04769170004874468,0.25100329518318176,0.517626468539238,0.0,0.0,1.7011383771896362,0.0,0.4090873292947209,0.5909126707052791,0.055,0.1542777270078659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.058178958017379045,0.17714637517929077,0.8092408609390259,0.0,0.006387826520949602,0.0,0.0,0.5602905988693238,0.43970940113067625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326919849299508,0.23754593076043495,0.23754593076043495,1.0,1,{}
26,0026.png,2 1 5,3,0.0,0.04860951565206051,0.20201271772384644,1.0808642995357514,0.0,0.00463792122900486,0.0,0.0,0.8461065679788591,0.15389343202114092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11791224672040115,0.1412079037159524,0.1412079037159524,1.0,1,{}
27,0027.png,2 1 5,3,0.0,0.008767683990299702,0.06181744113564491,0.5729108494520188,0.0,0.0,0.0,0.0,0.5390565407073745,0.4609434592926255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.07922961749136448,0.35510602593421936,1.92212881565094,0.0,0.0,0.0,0.0,0.38710754059878966,0.6128924594012104,0.055,0.12405610829591751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.05518803372979164,0.37954020500183105,1.5501656723022461,0.0,0.0,0.0,0.0,0.1517347964737728,0.8482652035262273,0.11,0.07721255719661713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.0,0.032412446569651365,0.12578202784061432,0.3846556377410889,0.0,0.005251374561339617,0.0,0.0,0.49868735726043933,0.5013126427395607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07473956944843979,0.4900197063924805,0.4900197063924805,1.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.15749123226851225,0.4698280990123749,0.5131644052267075,0.0,0.003896907903254032,0.0,0.0,0.3596550428891093,0.6403449571108907,0.02357839822769165,0.06415105611085892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464303357862462,0.11422753645296846,0.11422753645296846,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.05436170008033514,0.3408159613609314,0.8779763770103455,0.0,0.0,0.0,0.0,0.2985595228015729,0.7014404771984271,0.08139206528663635,0.11635817587375641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.04847226198762655,0.3017638623714447,2.0983488154411316,0.0,0.0,0.07200004160404205,0.0,0.2732168736663392,0.7267831263336608,0.13369468688964845,0.19458617269992828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.08179539395496249,0.2966523766517639,1.1727802646160126,0.0,0.006535220425575972,1.5725363492965698,0.0,0.41471225893672603,0.585287741063274,0.0,0.11577675491571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09509238525359047,0.15247767051605918,0.15247767051605918,1.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.25445353984832764,0.5650874972343445,1.3372270134091377,0.0,0.03220547363162041,0.0,0.0,0.2814826582091706,0.7185173417908294,0.0,0.10941742360591888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15250420559657907,0.6897183896294252,0.6897183896294252,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.026277339085936546,0.19307084381580353,0.9694916498661041,0.0,0.0,0.0,0.0,0.2346371661210805,0.7653628338789196,0.03349881649017334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.02608465775847435,0.20202703773975372,1.3452470791339874,0.0,0.0,0.4837583303451538,0.0,0.38391312085668206,0.616086879143318,0.055,0.019843371585011482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.0760592482984066,0.28821539878845215,2.2512480211257935,0.0,0.01451825350522995,0.41354167461395264,0.0,0.196834683915764,0.803165316084236,0.09383784294128418,0.1655900776386261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3087497178664213,0.3952890462159517,0.3952890462159517,1.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.015116001712158322,0.23050551116466522,1.923334841132164,0.0,0.0,0.07200004160404205,0.0,0.33196857357297577,0.6680314264270242,0.10963675439357758,0.17781700193881989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.006749058607965708,0.09717483818531036,1.597396109700203,0.0,0.0,0.0,0.0,0.49288139144724347,0.5071186085527566,0.0,0.0411590039730072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.039326234720647335,0.27710282802581787,1.6254852455854416,0.0,0.0,0.0,0.0,0.1615934795984968,0.8384065204015032,0.01560943603515625,0.21276333928108215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.0909210667014122,0.22537964582443237,0.8695291113853455,0.0,0.014177687466144562,0.0,0.0,0.6680088287343569,0.33199117126564315,0.05236839532852173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2113988355992912,0.6997243973605394,0.6997243973605394,1.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.07442867569625378,0.5835394859313965,1.739603642821312,0.0,0.0,0.0,0.0,0.13960956437083596,0.8603904356291641,0.07535188734531403,0.15469668805599213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.20685926359146833,0.5135958194732666,2.487747807502747,0.0,0.02489915769547224,0.0,0.0,0.3378636519090422,0.6621363480909578,0.07774780750274658,0.13756175339221954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09896298556546504,0.4125886157729224,0.4125886157729224,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.02372992131859064,0.166285440325737,0.06931184113025668,0.0,0.0,1.1243571043014526,0.0,0.6106429377299795,0.38935706227002054,0.0,0.08795798569917679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.13949965994834201,0.24981991946697235,0.0,0.0,0.016731224954128265,1.0294283628463745,0.0,0.7851227790779306,0.2148772209220694,0.0,0.01305609755218029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2376803798081417,1.0,1.0,1.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.19437839719466865,0.42475390434265137,1.0411585998535156,0.0,0.006120216799899936,0.0,0.0,0.5177213991301417,0.4822786008698583,0.015587024688720703,0.012998995371162891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02900312834272014,0.1434993648631628,0.1434993648631628,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.06221106834709644,0.13056543469429016,0.3142252552509308,0.0,0.011420193128287792,0.0,0.0,0.58072729408741,0.41927270591259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2219954032544003,0.7491435977301736,0.7491435977301736,1.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.007651540916413069,0.11580345779657364,1.0994536471366883,0.0,0.0,0.0,0.0,0.2570382532179356,0.7429617467820644,0.11,0.11850281059741974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.0,0.013586347922682762,0.07540098577737808,0.432137508392334,0.0,0.0,0.0,0.0,0.5044622328167933,0.49553776718320675,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.017563084373250604,0.12117142975330353,1.5814285469055176,0.0,0.001484990818426013,0.07200004160404205,0.0,0.38175047019412767,0.6182495298058723,0.08994798421859741,0.2048172950744629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04125912069880957,0.2925047455299836,0.2925047455299836,1.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.0,0.0345395184122026,0.15150167047977448,0.3643421870470047,0.0,0.004349968861788511,0.19181348383426666,0.0,0.4824437016323528,0.5175562983676472,0.0,0.15063072741031647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930466499787735,0.23261397664947356,0.23261397664947356,1.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.0,0.04470665869303048,0.1840737760066986,0.23977059006690982,0.0,0.0,0.0,0.0,0.41086592704070646,0.5891340729592935,0.055,0.013896945863962173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.09313362836837769,0.3117770552635193,1.6473733079433441,0.0,0.016358910128474236,0.35490310192108154,0.0,0.1712487148152494,0.8287512851847506,0.0,0.08919736742973328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17024052065790599,0.5887450022734992,0.5887450022734992,1.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,0.0,0.06730831786990166,0.33570101857185364,1.708367784023285,0.0,0.0,0.07200004160404205,0.0,0.4218404859364622,0.5781595140635378,0.055,0.06144237145781517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,0.0,0.0278367530554533,0.27231916785240173,1.350236554145813,0.0,0.0,0.07200004160404205,0.0,0.24245649322333981,0.7575435067766602,0.055,0.13154062628746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.0,0.02055732160806656,0.18323658406734467,1.127515037059784,0.0,0.0,0.0,0.0,0.48248451571465456,0.5175154842853454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.03459217771887779,0.27379223704338074,1.1996626895666123,0.0,0.0,0.151788130402565,0.0,0.21013457345334693,0.789865426546653,0.0944813346862793,0.2110712081193924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.0,0.19701298122527078,0.4283357858657837,2.248063315153122,0.0,0.031783839920535684,1.1566742658615112,0.0,0.3400269998161195,0.6599730001838805,0.055,0.0766957551240921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24863091267532117,0.7365681347422894,0.7365681347422894,1.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.0,0.1729838466271758,0.29286688566207886,0.5734389257431031,0.0,0.02023438923060894,0.9967812299728394,0.0,0.467342886033525,0.5326571139664751,0.0,0.013187216594815254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20157947907837642,0.6001061637626586,0.6001061637626586,1.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.0,0.01143997348845005,0.07974054664373398,0.41935165047645573,0.0,0.0,0.0,0.0,0.30149959510564805,0.698500404894352,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.09232711768709123,0.41046643257141113,1.3355235052108765,0.0,0.0026018524076789618,0.0,0.0,0.17402997575433,0.82597002424567,0.020074360370635987,0.0965835228562355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03217200886665618,0.035151963298347265,0.035151963298347265,1.0,1,{}
63,0063.png,2 1 5,3,0.0,0.07126802206039429,0.14973121881484985,0.23436227321624759,0.0,0.008268214762210846,0.0,0.0,0.49643763935616037,0.5035623606438396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14888703772698667,0.47245266760710947,0.47245266760710947,1.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.07112418301403522,0.34967347979545593,1.937469620704651,0.0,0.0,1.8490055799484253,0.0,0.48626269375933334,0.5137373062406667,0.03769590735435486,0.019062666222453117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.0,0.032319553196430206,0.22751447558403015,0.6714388620853424,0.0,0.0,0.0,0.0,0.3384260683931462,0.6615739316068538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.12343242252245545,0.377490371465683,1.1547194910049439,0.0,0.006119479425251484,0.0,0.0,0.5966391065278387,0.4033608934721613,0.055,0.07840023189783096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392059434426297,0.1672886199130136,0.1672886199130136,1.0,1,{2: 'texture'}
67,0067.png,2 1 1 5,4,0.0,0.04809989035129547,0.3085361421108246,1.709550518989563,0.0,0.0,0.0,0.0,0.142427900170492,0.857572099829508,0.055,0.12675511837005615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.23175479285418987,0.4370744824409485,0.9957207870483399,0.0,0.026680931448936462,0.0,0.0,0.4502458623001119,0.5497541376998881,0.05236952781677246,0.10477883368730545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10933122637087496,1.0,1.0,1.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.0,0.014354822225868702,0.0954621434211731,0.6511722695827484,0.0,0.0,0.0,0.0,0.31788751174841406,0.6821124882515859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
