index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,0.20981862135231388,0.005562364123761654,0.051006048917770386,0.0,0.0,0.0,0.0,0.0,0.994631537795067,0.005368462204933033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.8894306674599646,0.014931272715330124,0.11225860565900803,0.0,0.0,0.0,0.0,0.0,0.9646383538842201,0.035361646115779855,0.0,0.07929965853691101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,4.556905013657348,0.007257904391735792,0.10738515108823776,1.1062308645248415,0.0,0.0,0.0,0.0,0.7523575686291809,0.2476424313708191,0.0,0.07278335094451904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,4.681565350350905,0.05247689411044121,0.32999998331069946,0.0,0.0,0.0,0.14886045455932617,0.0,0.6901262367073238,0.30987376329267624,0.0,0.09084352850914001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,5.605850786672077,0.018610375002026558,0.15851236879825592,1.6342470741271975,0.0,0.0,0.19067919254302979,0.0,0.8600210584382165,0.13997894156178348,0.0,0.04358813911676407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,1.0987612418830395,0.03533361479640007,0.21419978141784668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019376398995518684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,1.7655023308470836,0.005136375781148672,0.08735845983028412,0.0,0.0,0.0,0.0,0.0,0.8039225153625013,0.19607748463749874,0.0,0.021395590156316757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,1.0502713115656768,0.022170064970850945,0.13882797956466675,0.0,0.0,0.0,0.0,0.0,0.9518538296949814,0.048146170305018554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,6.119795486946165,0.030416833236813545,0.22153382003307343,0.43219688892364505,0.0,0.0,0.0,0.0,0.48748775793000326,0.5125122420699968,0.0,0.12139938771724701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,1.5371864729299514,0.011018624529242516,0.10290361195802689,0.0,0.0,0.0,0.0,0.0,0.8491715328684155,0.1508284671315845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,6.554396731606972,0.030010508373379707,0.2711893916130066,0.5360097324848175,0.0,0.0,0.0,0.0,0.46827959151294685,0.5317204084870532,0.0,0.16414937376976013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.5825505306944248,0.005445771384984255,0.06275300681591034,0.0,0.0,0.0,0.0,0.0,0.9476028263568879,0.05239717364311214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.14655989594757557,0.004885329864919186,0.06460685282945633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,2.640300344498389,0.03550587221980095,0.26531147956848145,0.0,0.0,0.0,0.0,0.0,0.8197742118721911,0.18022578812780887,0.0,0.06665893644094467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,3.6289634481362967,0.013253554701805115,0.16099998354911804,0.005344998836517401,0.0,0.0,0.0,0.0,0.6248538235166115,0.37514617648338855,0.0,0.10974869877099991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.4944603145122528,0.01648201048374176,0.15106435120105743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,2.622374105453492,0.036340951919555664,0.1579173356294632,0.0,0.0,0.0,0.0,0.0,0.8084818065166473,0.19151819348335275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.40426688827574164,0.012888210825622082,0.10015582293272018,0.0,0.0,0.0,0.0,0.0,0.9977974295616151,0.0022025704383848987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,3.3542816620539684,0.007263894192874432,0.09183968603610992,0.3462137913703919,0.0,0.0,0.0,0.0,0.7141011193926005,0.28589888060739954,0.0,0.07837310433387756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,2.49567498601973,0.013436022214591503,0.09652276337146759,0.0,0.0,0.0,0.0,0.0,0.7615236759185792,0.23847632408142083,0.0,0.09239186346530914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,1.3261858988553286,0.005060470663011074,0.050674643367528915,0.0,0.0,0.0,0.0,0.0,0.8532035276293755,0.14679647237062454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,3.308418692613758,0.027399109676480293,0.23133860528469086,0.0,0.0,0.0,0.0,0.0,0.7034340177705987,0.29656598222940134,0.0,0.056958772242069244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,4.570312698525303,0.011891722679138184,0.13896271586418152,1.3799592733383181,0.0,0.0,0.1721745729446411,0.0,0.8892193815246084,0.11078061847539156,0.0,0.025436902418732643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,7.379800346217893,0.01912926882505417,0.27025577425956726,1.8050000166893008,0.0,0.0,0.0,0.0,0.6254547806428942,0.37454521935710583,0.0,0.09978024661540985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,5.224662272730083,0.02910811617039144,0.20789915323257446,1.804999957084656,0.0,0.0,0.0,0.0,0.9315964796667471,0.06840352033325292,0.0,0.09709535539150238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,6.381670749901946,0.024484878405928612,0.32038748264312744,0.9769070035219193,0.0,0.0,0.0,0.0,0.554711284641274,0.44528871535872605,0.0,0.06550033390522003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.29374865852296317,0.008800369687378407,0.07371174544095993,0.0,0.0,0.0,0.0,0.0,0.9962828040122986,0.0037171959877013716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,2.567864743167089,0.03456451743841171,0.21989594399929047,0.0,0.0,0.0,0.0,0.0,0.8252555638186725,0.1747444361813275,0.0,0.06648686528205872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,6.2029597318712995,0.03575172275304794,0.33000001311302185,1.3553591251373294,0.0,0.0,0.0,0.0,0.7021676235019648,0.2978323764980352,0.0,0.0185153279453516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
39,0039.png,2 1 1 0 5,5,4.843447854717457,0.045628795051015913,0.3194561004638672,0.06788912773132327,0.0,0.0,0.0,0.0,0.6159732884793532,0.3840267115206468,0.0,0.13329602777957916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,2.802365428846066,0.0071859718300402164,0.13693174719810486,0.0,0.0,0.0,0.0,0.0,0.6836300752959543,0.3163699247040457,0.0,0.02791343815624714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,6.591589432851304,0.055609799921512604,0.327517569065094,0.189342749118805,0.0,0.0,0.0,0.0,0.45082891882759474,0.5491710811724053,0.0,0.07562064379453659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,0.14399983920156956,0.004799994640052319,0.07279578596353531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,6.414762118050309,0.02514008991420269,0.33000001311302185,0.4672197437286377,0.0,0.0,0.0,0.0,0.4526450689088738,0.5473549310911262,0.0,0.173640176653862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,6.784494114199336,0.021995510905981064,0.1965666115283966,1.627396265268326,0.0,0.0,0.0,0.0,0.6699327807154438,0.3300672192845562,0.0,0.11464925110340118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,4.36174365580082,0.012735076248645782,0.16580168902873993,0.24626199603080756,0.0,0.0,0.0,0.0,0.590387710928917,0.40961228907108305,0.0,0.10513453185558319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,6.8303766784019615,0.01988229528069496,0.2547190487384796,0.6538691258430481,0.0,0.0,0.0,0.0,0.4105578165507895,0.5894421834492105,0.0,0.10531605035066605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,4.218842693418265,0.01297512836754322,0.11604800075292587,0.526133704185486,0.0,0.0,0.0,0.0,0.6747013062238694,0.32529869377613063,0.0,0.08746594190597534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,1.2778725430369375,0.020960066467523575,0.12884797155857086,0.0,0.0,0.0,0.0,0.0,0.9188661813735962,0.08113381862640379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,3.685075831056423,0.02555793523788452,0.2080727517604828,0.0,0.0,0.0,0.0,0.0,0.6574959274827457,0.34250407251725434,0.0,0.08915259689092636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,1.3530440978705878,0.007197806611657143,0.0806480199098587,0.0,0.0,0.0,0.0,0.0,0.8578612625598908,0.1421387374401092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,7.599077699938599,0.027279410511255264,0.2483852207660675,1.5249872899055483,0.0,0.0,0.0,0.0,0.561660053002439,0.43833994699756096,0.0,0.11200061440467834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,3.4021641578498913,0.0168605986982584,0.1415662169456482,0.047380391359329255,0.0,0.0,0.0,0.0,0.6776653871967963,0.32233461280320375,0.0,0.11145425587892532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,2.295406774461637,0.0060061560943722725,0.12359975278377533,0.0,0.0,0.0,0.0,0.0,0.7576680692340719,0.24233193076592807,0.0,0.08828332275152206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,3.742801007073428,0.026697296649217606,0.22970367968082428,0.0,0.0,0.0,0.0,0.0,0.6378993508168427,0.3621006491831573,0.0,0.022538457065820694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,4.619192634671693,0.05824395641684532,0.3135216534137726,0.0,0.0,0.0,0.0,0.0,0.6628343764506572,0.33716562354934276,0.0,0.0872744768857956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,6.358464885082466,0.04336815851274878,0.25206631422042847,1.4979927718639376,0.0,0.0,0.0,0.0,0.7628140053248037,0.2371859946751963,0.0,0.08197331428527832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.570529370754957,0.009163985028862953,0.09128761291503906,0.0,0.0,0.0,0.0,0.0,0.9630487725138664,0.03695122748613355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,5.683062350371199,0.010778228752315044,0.1869581788778305,1.5310704505443575,0.0,0.0,0.0,0.0,0.7409963859811777,0.2590036140188223,0.0,0.11277283728122711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,5.149110241294731,0.009190424345433712,0.1377410888671875,0.7650323009490968,0.0,0.0,0.0,0.0,0.614348751494558,0.38565124850544197,0.0,0.12906146049499512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,4.389502458871566,0.03911307826638222,0.2593880295753479,0.034469757080078156,0.0,0.0,0.0,0.0,0.6279017914830195,0.3720982085169805,0.0,0.08519246429204941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.20391855854541063,0.006797285284847021,0.056368231773376465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.8411639675283578,0.012133006006479263,0.12387079745531082,0.0,0.0,0.0,0.0,0.0,0.957685806232391,0.04231419376760903,0.0,0.0693301185965538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.1730916230008006,0.005769720766693354,0.04144831374287605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,4.803369301594753,0.03322737663984299,0.26196423172950745,0.04366017580032355,0.0,0.0,0.0,0.0,0.5530760444654204,0.44692395553457964,0.0,0.07191800326108932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,2.9127593699061967,0.0051513188518583775,0.06341102719306946,0.8642166054248811,0.0,0.0,0.0,0.0,0.8712766758124146,0.12872332418758536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,5.017304451706552,0.01239293534308672,0.2100217044353485,1.0842410361766817,0.0,0.0,0.0,0.0,0.7147804512806804,0.28521954871931965,0.0,0.09763896465301514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
67,0067.png,2 1 1 5,4,0.47508845355361706,0.006029606331139803,0.07405295968055725,0.054376039505004914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09272409230470657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,6.46819438772189,0.008558494970202446,0.1202843114733696,1.252109924554825,0.0,0.0,0.0,0.0,0.5733055584855535,0.42669444151444647,0.0,0.14683207869529724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
69,0069.png,2 1 5,3,0.32558451145887357,0.004799995571374893,0.11791734397411346,0.0,0.0,0.0,0.0,0.0,0.9773019194602967,0.022698080539703347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,4.5484966903306665,0.03285905346274376,0.1906663179397583,1.5730810046195987,0.0,0.0,0.0,0.0,0.9527655534523525,0.047234446547647524,0.0,0.019343752413988113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
71,0071.png,2 1 1 0 5,5,5.053728193702547,0.04242879897356033,0.30113208293914795,0.11317018032073978,0.0,0.0,0.0,0.0,0.5826920502555559,0.4173079497444441,0.0,0.10803013294935226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,3.4834573091891965,0.005138563457876444,0.13050174713134766,0.4815492367744446,0.0,0.0,0.0,0.0,0.7378844178380748,0.2621155821619252,0.0,0.13463863730430603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
