index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
58,0.87158203125,0.87158203125,0.2978811007603923,0.4052180482148503,1.0,0.35646554827690125,0.3477548360824585,0.20412351191043854,0.21371585130691528,0.4962814031862745,0.486452862394958,0.9999999885266108,1.0,0.15062341019511222,0.40521805286407475,0.2918117642402649,0.34387118941294076,0.29788110417809815,0.40521805286407475,0.40521805286407475,side
59,0.87396240234375,0.87396240234375,0.3012065437671588,0.42376560381954204,1.0,0.3642839193344116,0.3425949811935425,0.20930024981498718,0.2120051383972168,0.4949056978490118,0.4855540496892241,0.9999999885578602,1.0,0.14876648932695388,0.42376560866832735,0.2848569393157959,0.34743715154334753,0.3012065472136062,0.42376560866832735,0.42376560866832735,side
60,0.87298583984375,0.87298583984375,0.3249452068525756,0.4080730749115766,1.0,0.3524019122123718,0.335910439491272,0.1867201179265976,0.23805975914001465,0.49334328899531565,0.48966726823044116,0.9999999885450606,1.0,0.16692385971546173,0.40807307958602906,0.34796270728111267,0.3768211957166099,0.3249452105748033,0.40807307958602906,0.40807307958602906,side
61,0.9000244140625,0.9000244140625,0.3356673778532562,0.4478798637694959,1.0,0.37949323654174805,0.3495936393737793,0.2388487458229065,0.20582079887390137,0.4947252644785026,0.4845450673063882,0.9999999888891904,1.0,0.16742620766162872,0.4478798687458038,0.3381797909736633,0.38918365895007423,0.3356673815827925,0.4478798687458038,0.4478798687458038,side
62,0.919189453125,0.919189453125,0.3101375659940496,0.41289354709612763,1.0,0.36721742153167725,0.3679760694503784,0.2157105803489685,0.22739505767822266,0.496550776062417,0.48825375581009295,0.99999998912085,1.0,0.15947690531611444,0.4128935515880585,0.31026198863983157,0.3579178319283267,0.3101375693680828,0.4128935515880585,0.4128935515880585,side
63,0.9075927734375,0.9075927734375,0.35784241391266863,0.4525779376232121,1.0,0.3782711923122406,0.3437540531158447,0.26274335384368896,0.2041870355606079,0.4949074268661735,0.4840944435104237,0.9999999889818427,1.0,0.18132043927907943,0.452577942609787,0.3817909359931946,0.4156803535396698,0.3578424178554327,0.452577942609787,0.452577942609787,side
64,0.8739013671875,0.8739013671875,0.3442711711966503,0.40708167087126923,1.0,0.35553163290023804,0.3479427099227905,0.19200609624385834,0.2627829313278198,0.4949757298505378,0.4934271982818829,0.9999999885570611,1.0,0.18192867189645767,0.40708167552948,0.3897518336772918,0.3983225194412678,0.3442711751361243,0.40708167552948,0.40708167552948,side
65,0.908203125,0.908203125,0.3990159162598834,0.48284588520550653,1.0,0.3758614957332611,0.3597114086151123,0.3136451244354248,0.19409078359603882,0.49565062163978496,0.483063466061828,0.9999999889892474,1.0,0.21297032982110978,0.4395551562309265,0.4828458905220032,0.46069230603935635,0.399015920653349,0.4828458905220032,0.4828458905220032,tb
66,0.81500244140625,0.81500244140625,0.312131532671419,0.45515366234209753,1.0,0.3613516092300415,0.28719204664230347,0.1925327032804489,0.15221136808395386,0.4881522410694226,0.47793742511046206,0.9999999877300982,1.0,0.14064076021313668,0.4551536679267883,0.28964413702487946,0.36308758084016474,0.3121315365012423,0.4551536679267883,0.4551536679267883,side
67,0.9251708984375,0.9251708984375,0.3477814565328803,0.42490999239361615,1.0,0.37374889850616455,0.37053143978118896,0.2671617865562439,0.2187095284461975,0.49642670124686633,0.4862036548357303,0.9999999891911863,1.0,0.18385027647018432,0.42490999698638915,0.3803516268730164,0.4020139408383515,0.3477814602919853,0.42490999698638915,0.42490999698638915,side
68,0.840576171875,0.840576171875,0.29442615089703505,0.4382218308767373,1.0,0.3600951135158539,0.3019465208053589,0.17397737503051758,0.14210110902786255,0.49161285125617193,0.47502235060267206,0.9999999881033983,1.0,0.13258490413427354,0.4382218360900879,0.2656825542449951,0.34121532312946634,0.29442615439970576,0.4382218360900879,0.4382218360900879,side
69,0.90350341796875,0.90350341796875,0.3498800309604633,0.4323693495817806,1.0,0.37232086062431335,0.3569072484970093,0.26483628153800964,0.21233975887298584,0.49556413818144973,0.4848199055934608,0.9999999889319733,1.0,0.18218465894460678,0.43236935436725615,0.3797563135623932,0.4052098124575233,0.34988003483294483,0.43236935436725615,0.43236935436725615,side
70,0.82452392578125,0.82452392578125,0.28640905434882613,0.40430562303858136,1.0,0.34301435947418213,0.30960386991500854,0.1860627830028534,0.1595659852027893,0.4938640443408098,0.4770153231179214,0.9999999878717892,1.0,0.1368715226650238,0.40430562794208524,0.27252204418182374,0.3319370365008896,0.28640905782245557,0.40430562794208524,0.40430562794208524,side
71,0.88201904296875,0.88201904296875,0.2986196744939003,0.40335230668049094,1.0,0.36043399572372437,0.35788172483444214,0.19723770022392273,0.2115272879600525,0.496216200435956,0.48659857016815444,0.9999999886623764,1.0,0.1515106365084648,0.40335231125354765,0.29479053020477297,0.34482523355136574,0.2986196778795378,0.40335231125354765,0.40335231125354765,side
72,0.9066162109375,0.9066162109375,0.3461318071582605,0.43176345945005556,1.0,0.3729448914527893,0.3547167181968689,0.25180935859680176,0.19055098295211792,0.4957055969772452,0.4832010737848391,0.9999999889699744,1.0,0.17756090089678764,0.4317634642124176,0.3735822200775146,0.4016206587176928,0.3461318109761032,0.4317634642124176,0.4317634642124176,side
73,0.8167724609375,0.8167724609375,0.2957788431288715,0.41339337021621525,1.0,0.3478240966796875,0.3024085760116577,0.17564567923545837,0.1167229413986206,0.4920713224854282,0.46796069346883873,0.9999999877566882,1.0,0.1369836300611496,0.41339337527751924,0.2878071367740631,0.3449312448880046,0.2957788467501841,0.41339337527751924,0.41339337527751924,side
74,0.9078369140625,0.9078369140625,0.31315482913656983,0.41532727916513296,1.0,0.3626396059989929,0.36797159910202026,0.22580298781394958,0.20509791374206543,0.4968579820492134,0.48584095989646364,0.9999999889848058,1.0,0.15991647392511366,0.41532728374004363,0.3154281675815582,0.3619474050974089,0.3131548325860311,0.41532728374004363,0.41532728374004363,side
75,0.9261474609375,0.9261474609375,0.37635220330497554,0.4370584857956527,1.0,0.37599632143974304,0.3696763515472412,0.2964327037334442,0.21385955810546875,0.4962919714643469,0.48714546675233955,0.9999999892025835,1.0,0.2017059288918972,0.4320815265178681,0.43705849051475526,0.4345628835499077,0.3763522073686071,0.43705849051475526,0.43705849051475526,tb
76,0.87689208984375,0.87689208984375,0.32288286350960305,0.4023821069606474,1.0,0.35390716791152954,0.3584480881690979,0.172458216547966,0.23055464029312134,0.49679984948145056,0.48866760632003897,0.9999999885960883,1.0,0.16653390750288963,0.4023821115493775,0.34826730489730834,0.3743481448173475,0.32288286719173076,0.4023821115493775,0.4023821115493775,side
77,0.81744384765625,0.81744384765625,0.2934304336082498,0.41407185882424713,1.0,0.34983253479003906,0.30710864067077637,0.17561298608779907,0.12498915195465088,0.4934154035690286,0.4709526431718062,0.9999999877667439,1.0,0.13624745160341262,0.41407186388969425,0.28180617094039917,0.34159626235793167,0.29343043719785944,0.41407186388969425,0.41407186388969425,side
78,0.87945556640625,0.87945556640625,0.2995486344035058,0.4183026355624888,1.0,0.3477848172187805,0.36646801233291626,0.17237302660942078,0.19650769233703613,0.4977281993892706,0.4842437886043445,0.9999999886293289,1.0,0.14601948708295823,0.41830264031887054,0.2872407078742981,0.34663171596217257,0.29954863780957486,0.41830264031887054,0.41830264031887054,side
79,0.90216064453125,0.90216064453125,0.36383485809847294,0.4326345753398073,1.0,0.37220948934555054,0.36089998483657837,0.2870834767818451,0.2266913652420044,0.49602530275353496,0.48722705669440497,0.9999999889154997,1.0,0.19349555037915706,0.43263458013534545,0.4087081134319306,0.42050120457916934,0.3638348621314006,0.43263458013534545,0.43263458013534545,side
