index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
18,0.75,0.75,0.01560808482489705,0.043669382415399104,1.0,0.37234413623809814,0.36271846294403076,0.16449947655200958,0.19616055488586426,0.47265625,0.4609375,0.9999999866666668,1.0,0.14872412607073782,0.41611067652702327,0.2949956774711609,0.3503581751937185,0.14872412607073782,0.41611067652702327,0.41611067652702327,0.4508608071137334,0.10494655739702352,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.75,0.75,0.015117339290874792,0.04406046936614856,1.0,0.36798417568206787,0.3519443869590759,0.19568786025047302,0.18559205532073975,0.4739583333333333,0.4583333333333333,0.9999999866666668,1.0,0.1437415137887001,0.4189439982175827,0.275757360458374,0.3398924699494803,0.1437415137887001,0.4189439982175827,0.4189439982175827,0.4504348495295038,0.10517030949501334,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.765625,0.765625,0.01774455767321255,0.04625653760969387,1.0,0.3727169632911682,0.3541552424430847,0.16579744219779968,0.2221142053604126,0.4725765306122449,0.47066326530612246,0.9999999869387756,1.0,0.16355580687522886,0.42635750472545625,0.3398548364639282,0.3806568796746467,0.16355580687522886,0.42635750472545625,0.42635750472545625,0.4442150773088672,0.10849237482906933,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.75390625,0.75390625,0.01321758162671672,0.036516599620869665,1.0,0.37140214443206787,0.368047833442688,0.20412032306194305,0.1903325319290161,0.4731217616580311,0.4566062176165803,0.9999999867357514,1.0,0.14968201369047163,0.41353088021278384,0.2890955537557602,0.3457599439064937,0.14968201369047163,0.41353088021278384,0.41353088021278384,0.48539304743029243,0.08830440930177977,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.7578125,0.7578125,0.018307937898005375,0.048820774818586064,1.0,0.37081480026245117,0.3714666962623596,0.18182064592838287,0.2087087631225586,0.4739046391752577,0.46198453608247425,0.9999999868041238,1.0,0.15414167270064355,0.41104115247726436,0.30444740653038027,0.3537519086152917,0.15414167270064355,0.41104115247726436,0.41104115247726436,0.42610747764107765,0.11877344924853811,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.74609375,0.74609375,0.016537751393325785,0.045798119529696764,1.0,0.38171064853668213,0.37934499979019165,0.19335314631462097,0.20768409967422485,0.4725130890052356,0.4653141361256545,0.9999999865968587,1.0,0.15300102531909943,0.42370689213275914,0.2952544271945953,0.3536966719309923,0.15300102531909943,0.42370689213275914,0.42370689213275914,0.44495977573256995,0.10808915548436633,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.7421875,0.7421875,0.016702501194129138,0.046916411425776045,1.0,0.37067434191703796,0.37437403202056885,0.19390401244163513,0.20242488384246826,0.4730263157894737,0.46019736842105263,0.9999999865263159,1.0,0.1484424352645874,0.4169666737318039,0.2837464213371277,0.3439662795802011,0.1484424352645874,0.4169666737318039,0.4169666737318039,0.43692774959786296,0.11251837380195509,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.6953125,0.6953125,0.012976817886867827,0.03948943800488891,1.0,0.3602967858314514,0.31422001123428345,0.17382177710533142,0.10448843240737915,0.4645365168539326,0.4353932584269663,0.9999999856179776,1.0,0.13965779393911362,0.42498922646045684,0.2967401325702667,0.3551216121285933,0.13965779393911362,0.42498922646045684,0.42498922646045684,0.47520611216923797,0.09291868149627365,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.7578125,0.7578125,0.021299920682136996,0.05579909988975982,1.0,0.37029314041137695,0.3725045919418335,0.16987039148807526,0.21082478761672974,0.4739046391752577,0.46198453608247425,0.9999999868041238,1.0,0.15740180313587188,0.4123432695865631,0.3178680777549744,0.3620369628624707,0.15740180313587188,0.4123432695865631,0.4123432695865631,0.40001968592238385,0.13532196289277362,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.69140625,0.69140625,0.012448427256461971,0.037022805779947016,1.0,0.3614942133426666,0.3130180835723877,0.18321925401687622,0.10959768295288086,0.4639830508474576,0.4360875706214689,0.9999999855367233,1.0,0.14443277865648269,0.42955681085586545,0.3095677375793457,0.36466001987940655,0.14443277865648269,0.42955681085586545,0.42955681085586545,0.49024397901845745,0.0861883815592458,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.75,0.75,0.011698127449741575,0.03289165945497006,1.0,0.36664414405822754,0.3547380566596985,0.19834104180335999,0.17613959312438965,0.4739583333333333,0.4583333333333333,0.9999999866666668,1.0,0.14710553884506225,0.41361707746982573,0.28824042081832885,0.345284173497063,0.14710553884506225,0.41361707746982573,0.41361707746982573,0.5063442970408821,0.07952200642857894,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.71875,0.71875,0.009600372106409906,0.03227370034921284,1.0,0.3579201102256775,0.3052251935005188,0.17034044861793518,0.15362894535064697,0.46467391304347827,0.452445652173913,0.9999999860869566,1.0,0.12864659205079076,0.4324729830026627,0.2500241816043854,0.32882929255351934,0.12864659205079076,0.4324729830026627,0.4324729830026627,0.5190534351147267,0.0746259351836541,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.75,0.75,0.017630376370586478,0.048498424870038144,1.0,0.371987521648407,0.3700072765350342,0.15598250925540924,0.1926034688949585,0.4739583333333333,0.4583333333333333,0.9999999866666668,1.0,0.14847451597452163,0.4084303140640259,0.29609971642494204,0.34775868094658413,0.14847451597452163,0.4084303140640259,0.4084303140640259,0.4261579952196921,0.11874345230183173,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.6953125,0.6953125,0.011686765340490029,0.03200702082316231,1.0,0.3436741530895233,0.32626020908355713,0.18452748656272888,0.1304439902305603,0.4652387640449438,0.43855337078651685,0.9999999856179776,1.0,0.14207348823547364,0.3891024559736252,0.294787722826004,0.3386777626926079,0.14207348823547364,0.3891024559736252,0.3891024559736252,0.4995774796128215,0.08225859485620302,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.69140625,0.69140625,0.011173586679502343,0.03279340907326983,1.0,0.35392463207244873,0.30680274963378906,0.1923956423997879,0.13698750734329224,0.4632768361581921,0.4357344632768362,0.9999999855367233,1.0,0.14465903788805007,0.4245604515075684,0.3027948886156082,0.3585453034482902,0.14465903788805007,0.4245604515075684,0.4245604515075684,0.5121653670434593,0.07724084857909899,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.734375,0.734375,0.013947825851895038,0.038495275728625114,1.0,0.36860400438308716,0.347928524017334,0.1426319181919098,0.19808638095855713,0.472406914893617,0.46808510638297873,0.9999999863829788,1.0,0.15189278945326806,0.4192162185907364,0.31410320401191716,0.36287347303586487,0.15189278945326806,0.4192162185907364,0.4192162185907364,0.47757025652212826,0.09182678185072192,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.75,0.75,0.019562479705253186,0.052536863651782485,1.0,0.37088561058044434,0.37220555543899536,0.15527835488319397,0.19831979274749756,0.47265625,0.4609375,0.9999999866666668,1.0,0.15215309485793113,0.40862132608890533,0.3070620596408844,0.3542204200805605,0.15215309485793113,0.40862132608890533,0.40862132608890533,0.41025475455366756,0.12857102896495265,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.6953125,0.6953125,0.011003273196520572,0.0347939012542672,1.0,0.3522771894931793,0.31071722507476807,0.16635717451572418,0.12502360343933105,0.4645365168539326,0.4353932584269663,0.9999999856179776,1.0,0.13113369643688202,0.41466323733329774,0.2657234698534012,0.331942395973832,0.13113369643688202,0.41466323733329774,0.41466323733329774,0.49560491600205697,0.08390881713660873,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.75390625,0.75390625,0.018227700177795226,0.05071097204037769,1.0,0.3720979690551758,0.38163965940475464,0.1876639723777771,0.20896482467651367,0.4734455958549223,0.4634067357512953,0.9999999867357514,1.0,0.15417797192931176,0.42893589138984684,0.301379269361496,0.35954469200642364,0.15417797192931176,0.42893589138984684,0.42893589138984684,0.42703303178814744,0.1182250628379591,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.75390625,0.75390625,0.015946545325148692,0.04197906493083238,1.0,0.3680684566497803,0.35761016607284546,0.15817956626415253,0.20923376083374023,0.4734455958549223,0.46275906735751293,0.9999999867357514,1.0,0.15695291385054588,0.4131764233112335,0.322644978761673,0.3651154588949596,0.15695291385054588,0.4131764233112335,0.4131764233112335,0.45734072471703036,0.10160082502101424,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.75,0.75,0.016984465470554183,0.04937364625737636,1.0,0.3623626232147217,0.3681566119194031,0.1853712499141693,0.17185276746749878,0.4742838541666667,0.4593098958333333,0.9999999866666668,1.0,0.14052831679582595,0.408514204621315,0.26923795938491824,0.33164368052473997,0.14052831679582595,0.408514204621315,0.408514204621315,0.4226219735447351,0.12086151805041905,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.7578125,0.7578125,0.012336176889076884,0.03088374738343129,1.0,0.3678947687149048,0.3665045499801636,0.13962259888648987,0.21074700355529785,0.4739046391752577,0.46713917525773196,0.9999999868041238,1.0,0.16139094159007072,0.40404390394687656,0.34108645915985103,0.3712329518541735,0.16139094159007072,0.40404390394687656,0.40404390394687656,0.5142586922224666,0.07643661366817696,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.74609375,0.74609375,0.019139960492579645,0.052385231219849934,1.0,0.36507970094680786,0.36997324228286743,0.17654834687709808,0.2021666169166565,0.4734947643979058,0.4594240837696335,0.9999999865968587,1.0,0.15044434815645216,0.41175957322120665,0.29616652727127074,0.349212546841641,0.15044434815645216,0.41175957322120665,0.41175957322120665,0.41236298016298795,0.12722286336214472,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.671875,0.671875,0.014038714317001977,0.039610383265909044,1.0,0.34403181076049805,0.32589244842529297,0.1624801605939865,0.08483016490936279,0.4643895348837209,0.4178779069767442,0.9999999851162792,1.0,0.13584011122584344,0.38327433317899706,0.2915925830602646,0.3343051791886632,0.13584011122584344,0.38327433317899706,0.38327433317899706,0.4539319409875705,0.10334734269033367,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.75,0.75,0.012160171563202432,0.03571121665900365,1.0,0.36882543563842773,0.3612704277038574,0.1887555867433548,0.18482756614685059,0.4739583333333333,0.4583333333333333,0.9999999866666668,1.0,0.1403693489730358,0.4122277557849884,0.26490758955478666,0.3304576540686878,0.1403693489730358,0.4122277557849884,0.4122277557849884,0.48922223140249255,0.08662982206802111,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.6875,0.6875,0.009480965514547553,0.030145217554479197,1.0,0.36308854818344116,0.3086755871772766,0.18013259768486023,0.13767629861831665,0.4627130681818182,0.4364346590909091,0.9999999854545456,1.0,0.13788102343678474,0.4383998066186905,0.28127405047416687,0.35115593307636217,0.13788102343678474,0.4383998066186905,0.4383998066186905,0.5354209982263601,0.06876193268756313,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.6953125,0.6953125,0.0117930891281001,0.033846441008655484,1.0,0.3619033694267273,0.3147711157798767,0.1976144015789032,0.12697464227676392,0.4645365168539326,0.4353932584269663,0.9999999856179776,1.0,0.15054514408111572,0.4320680767297745,0.32179365754127504,0.3728763423947655,0.15054514408111572,0.4320680767297745,0.4320680767297745,0.5093498585416162,0.07833589963788072,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.7578125,0.7578125,0.016512697978187357,0.05030837434915273,1.0,0.3706015944480896,0.34058690071105957,0.19226332008838654,0.18014556169509888,0.4722938144329897,0.45972938144329895,0.9999999868041238,1.0,0.14174734652042387,0.4318542361259461,0.27307637631893156,0.3434081971928649,0.14174734652042387,0.4318542361259461,0.4318542361259461,0.42998331008651486,0.11649387873167433,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.74609375,0.74609375,0.012339402130712773,0.03614734674344091,1.0,0.37589240074157715,0.3730682134628296,0.18537886440753937,0.17498576641082764,0.4738219895287958,0.46007853403141363,0.9999999865968587,1.0,0.14138893634080885,0.41418821215629575,0.26858940422534944,0.3335364524909116,0.14138893634080885,0.41418821215629575,0.41418821215629575,0.4877433851387328,0.08727275708727449,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.69140625,0.69140625,0.009627946290257152,0.033135273939982446,1.0,0.36105865240097046,0.29988640546798706,0.16824136674404144,0.14604830741882324,0.4622175141242938,0.442090395480226,0.9999999855367233,1.0,0.12826271578669549,0.44142541885375974,0.25209031999111176,0.3335851841599906,0.12826271578669549,0.44142541885375974,0.44142541885375974,0.5178821343391999,0.07506426454840043,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.75390625,0.75390625,0.014614458390427949,0.04289175377994239,1.0,0.3729553818702698,0.38412636518478394,0.2015279084444046,0.20189857482910156,0.4734455958549223,0.45984455958549225,0.9999999867357514,1.0,0.1476738639175892,0.43340579867362977,0.2779032826423645,0.3470517168487104,0.1476738639175892,0.43340579867362977,0.43340579867362977,0.46259897347379886,0.09896442198081509,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.7578125,0.7578125,0.015216135378677666,0.04314025578104434,1.0,0.3775252103805542,0.3771965503692627,0.18524453043937683,0.19605934619903564,0.4742268041237113,0.46262886597938147,0.9999999868041238,1.0,0.14669993221759794,0.41591852605342866,0.2801833748817444,0.3413699698355003,0.14669993221759794,0.41591852605342866,0.41591852605342866,0.45320656140304244,0.10372285351092068,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.69140625,0.69140625,0.010403314504287319,0.026738442804996546,1.0,0.3401470184326172,0.3270312547683716,0.19941776990890503,0.13847017288208008,0.4632768361581921,0.4392655367231638,0.9999999855367233,1.0,0.14957227781414983,0.3844284236431122,0.3148936748504639,0.347928267086695,0.14957227781414983,0.3844284236431122,0.3844284236431122,0.5331310534937053,0.06955376227993208,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.7734375,0.7734375,0.024437649451807073,0.06271164831870077,1.0,0.3757339119911194,0.37153488397598267,0.1691533327102661,0.21909046173095703,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.1628552585840225,0.4179175138473511,0.33376704454421996,0.3734797095694738,0.1628552585840225,0.4179175138473511,0.4179175138473511,0.37934737116740797,0.15005748036782243,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.76171875,0.76171875,0.028654402489961536,0.07703140758389908,1.0,0.3770256042480469,0.3793983459472656,0.17183181643486023,0.20723962783813477,0.4721153846153846,0.46602564102564104,0.999999986871795,1.0,0.15593679845333097,0.4192036837339401,0.31120827198028567,0.361191990529427,0.15593679845333097,0.4192036837339401,0.4192036837339401,0.3388287355968794,0.18375651642430088,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.6953125,0.6953125,0.010519038073094435,0.028881496283325148,1.0,0.3638463020324707,0.32327377796173096,0.20137618482112885,0.11293196678161621,0.4645365168539326,0.4353932584269663,0.9999999856179776,1.0,0.15578701868653297,0.4277351379394531,0.34084356725215914,0.381825575694423,0.15578701868653297,0.4277351379394531,0.4277351379394531,0.5390606060008714,0.06752191750678131,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.765625,0.765625,0.016508808195393174,0.0405714136876609,1.0,0.3794511556625366,0.3683958053588867,0.24661636352539062,0.19217973947525024,0.4700255102040816,0.45535714285714285,0.9999999869387756,1.0,0.17585522159934044,0.43217504620552066,0.36495035886764526,0.3971428435794178,0.17585522159934044,0.43217504620552066,0.43217504620552066,0.4731533940818274,0.0938772716606121,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.765625,0.765625,0.02293926413473619,0.05996511486370578,1.0,0.37703752517700195,0.35886549949645996,0.17592394351959229,0.226254403591156,0.4725765306122449,0.47066326530612246,0.9999999869387756,1.0,0.16517959237098692,0.43179298043251035,0.3401090741157532,0.38321888103873825,0.16517959237098692,0.43179298043251035,0.43179298043251035,0.3948366548336056,0.1388746884834924,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.7734375,0.7734375,0.016932605328453972,0.044058281087935705,1.0,0.37839746475219727,0.3698282837867737,0.16573657095432281,0.21803104877471924,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.16281053498387338,0.4236295700073242,0.33468920588493345,0.3765424868127462,0.16281053498387338,0.4236295700073242,0.4236295700073242,0.452669215434126,0.10400190349511343,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.74609375,0.74609375,0.02166194212304683,0.060314178080333646,1.0,0.369991660118103,0.35037481784820557,0.1639978438615799,0.20282316207885742,0.4718586387434555,0.4617146596858639,0.9999999865968587,1.0,0.15169392749667165,0.4223672330379486,0.3059200644493103,0.35945877531678944,0.15169392749667165,0.4223672330379486,0.4223672330379486,0.3892615881747742,0.14280032675573115,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.76953125,0.76953125,0.018752878444564487,0.048986496279072665,1.0,0.37263745069503784,0.37366509437561035,0.20604375004768372,0.22397327423095703,0.4720812182741117,0.46954314720812185,0.9999999870050762,1.0,0.159821979701519,0.41748891174793246,0.3129471480846405,0.3614581086218369,0.159821979701519,0.41748891174793246,0.41748891174793246,0.4285426596534595,0.11733604303537783,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.76953125,0.76953125,0.023128379104257784,0.05920486872238338,1.0,0.3673781752586365,0.36492693424224854,0.17167067527770996,0.21594983339309692,0.4733502538071066,0.4698604060913706,0.9999999870050762,1.0,0.15942472144961356,0.4081012189388275,0.324603670835495,0.363965868921776,0.15942472144961356,0.4081012189388275,0.4081012189388275,0.3861022871670074,0.1450739834732537,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.73828125,0.73828125,0.015691266047378503,0.04262464248176994,1.0,0.36541515588760376,0.3704174757003784,0.14814820885658264,0.19456183910369873,0.47453703703703703,0.4646164021164021,0.9999999864550265,1.0,0.1504497967660427,0.40869033634662627,0.3052760064601898,0.3532185637233267,0.1504497967660427,0.40869033634662627,0.40869033634662627,0.45210503676877795,0.10429569595442544,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
