index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2 5,6,0.0,0.027887492721045015,0.14463478326797485,0.3226184900104999,0.0,0.012205900624394417,1.0770095586776733,1.7271551966051024,0.24501560644036058,0.7549843935596394,0.0,0.021327372640371323,0.0,0.0,0.05386458337306976,0.02693229168653488,0.0,0.2211100262403488,0.47946089875597564,0.37559956312179565,0.3606933355331421,0.1799658089876175,0.2189241647720337,0.26370710134506226,0.6011100262403488,0.5074531137943268,0.4805208221077919,2.2794608987559757,0.31527881853791395,0.6590473020065111,0.6590473020065111,1.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,0.0,0.029138996732497213,0.1443779468536377,0.3400673697888851,0.0,0.01345739234238863,0.8735750913619995,1.9190364589805424,0.21989101981797962,0.7801089801820204,0.0,0.020912183448672295,0.0,0.0,0.008846357464790344,0.004423178732395172,0.0,0.24671630084514617,0.6334301385042578,0.3713599443435669,0.3710956573486328,0.19093288481235504,0.18235081434249878,0.2575443983078003,0.6267163008451462,0.500132143497467,0.5042910352349281,2.433430138504258,0.3621294863278859,0.7386372988560801,0.7386372988560801,1.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,0.0,0.03392752148311734,0.14867058396339417,0.27158913195133205,0.0,0.015250403434038162,1.0816854238510132,1.4795690166767483,0.24098770290721852,0.7590122970927815,0.0,0.01911020837724209,0.0,0.0,0.03631800413131714,0.01815900206565857,0.0,0.20217531442642211,0.4144293570427122,0.3716859221458435,0.36541324853897095,0.22393500804901123,0.19388967752456665,0.26290082931518555,0.5821753144264221,0.5031363368034363,0.5150226652622223,2.2144293570427123,0.41723504498011466,0.7860420404667502,0.7860420404667502,1.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,0.0,0.02479487350311279,0.1319827139377594,0.3847111593186855,0.0,0.009658850729465485,0.7927764654159546,2.2929387984308898,0.23938299417883335,0.7606170058211666,0.0,0.01981111615896225,0.0,0.0,0.0505034476518631,0.02525172382593155,0.0,0.2534167867898941,0.7286915204243509,0.36630779504776,0.3832002878189087,0.16648612916469574,0.20009708404541016,0.2504919171333313,0.6334167867898941,0.49155375361442566,0.4831945225596428,2.528691520424351,0.24848099036730273,0.59879655374971,0.59879655374971,1.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,0.0,0.05705354887191003,0.24991773068904877,0.6132364961504936,0.0,0.018822722136974335,0.0,2.278228321734914,0.1939077023552104,0.8060922976447896,0.0,0.007386759854853153,0.0005474090576171875,0.0005473852157592829,0.13066616654396057,0.06533308327198029,0.04705128192901609,0.3376184356212616,0.3942076832373187,0.36006927490234375,0.31287944316864014,0.18292894959449768,0.09945261478424072,0.3270512819290161,0.7176184356212616,0.5235949158668518,0.5417381674051285,2.1942076832373187,0.13703051233761449,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,0.0,0.0316486884849906,0.1378687024116516,0.40081240788102146,0.0,0.01596708409488201,1.202513575553894,2.2839031455662733,0.23170451994026622,0.7682954800597338,0.0,0.02493676356971264,0.0,0.0,0.04459838569164276,0.02229919284582138,0.0,0.2636818093061447,0.7231525397671701,0.3716093897819519,0.37328046560287476,0.1566954404115677,0.1996227502822876,0.25511014461517334,0.6436818093061447,0.4991644620895386,0.47853634506464005,2.52315253976717,0.4765642329613778,0.9352975506801265,0.9352975506801265,1.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,0.0,0.03136224532600641,0.14526328444480896,0.331615896821022,0.0,0.015680640935897827,1.1494654417037964,1.8676685416123975,0.2263588004518405,0.7736411995481595,0.0,0.022832252085208893,0.0,0.0,0.01763242483139038,0.00881621241569519,0.0,0.23919578909873962,0.5995746847699934,0.3698594868183136,0.37209653854370117,0.18270441889762878,0.1980997920036316,0.25804397463798523,0.6191957890987396,0.4988814741373062,0.4923023134469986,2.3995746847699935,0.44061741750631567,0.8310476219997294,0.8310476219997294,1.0,1,{0: 'icon'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,0.0,0.044133009115796,0.21298271417617798,0.5881387422978878,0.0,0.013705982826650143,0.0,2.3797088740201877,0.19441141490309727,0.8055885850969027,0.0,0.012824003584682941,0.0,0.0,0.0948539525270462,0.0474269762635231,0.02654820799827573,0.33849913895130157,0.5438373482690297,0.3586844503879547,0.33476734161376953,0.17621885240077972,0.1052820086479187,0.30654820799827576,0.7184991389513016,0.5119585543870926,0.5354684218764305,2.34383734826903,0.10835852849714304,0.9999997961498136,0.9999997961498136,1.0,1,{0: 'texture'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,0.0,0.03158075166966915,0.14239051938056946,0.3896450008451938,0.0,0.01589915342628956,1.1581395864486694,2.039844333669919,0.22808289703746967,0.7719171029625304,0.0,0.023376867175102234,0.0,0.0,0.04128675162792206,0.02064337581396103,0.0,0.25933996856212616,0.6131737028764574,0.37234413623809814,0.36271846294403076,0.16449947655200958,0.19616055488586426,0.2649374008178711,0.6393399685621262,0.5048128366470337,0.48416946083307266,2.4131737028764575,0.4606590044451218,0.8826447017646394,0.8826447017646394,1.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,0.0,0.0349358322865624,0.1574222296476364,0.33704186409711834,0.0,0.018833056092262268,1.2413986921310425,1.519823097072594,0.22161588516488673,0.7783841148351133,0.0,0.026298722252249718,0.0,0.0,0.02613559365272522,0.01306779682636261,7.143735885617453e-05,0.23872008442878723,0.4091509589962923,0.36798417568206787,0.3519443869590759,0.19568786025047302,0.18559205532073975,0.2800714373588562,0.6187200844287872,0.508019894361496,0.5050479024648666,2.2091509589962923,0.5474554679273349,0.9039521555106829,0.9039521555106829,1.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,0.0,0.032332970360137145,0.14790745079517365,0.3603355678915977,0.0,0.01622910425066948,1.3740214109420776,1.7618004676774228,0.24924183089914093,0.7507581691008591,0.0,0.026782482862472534,0.0,0.0,0.07487848401069641,0.037439242005348206,0.0,0.23208835244178772,0.4410328252650839,0.3727169632911682,0.3541552424430847,0.16579744219779968,0.2221142053604126,0.27312779426574707,0.6120883524417877,0.5092808604240417,0.47184161841869354,2.241032825265084,0.4559878625609829,0.8356819822799165,0.8356819822799165,1.0,1,{0: 'icon'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,0.0,0.034172855033382396,0.14294086396694183,0.30395086660981174,0.0,0.018195629119873047,1.2990378141403198,1.6806580602079133,0.22919987919031784,0.7708001208096822,0.0,0.02325667254626751,0.0,0.0,0.017142102122306824,0.008571051061153412,0.0,0.22554714500904083,0.5241108945980419,0.37140214443206787,0.368047833442688,0.20412032306194305,0.1903325319290161,0.26055002212524414,0.6055471450090408,0.5016771554946899,0.5068938955664635,2.324110894598042,0.5615935736433373,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,0.0,0.028689917317667603,0.1370936632156372,0.31959619179368015,0.0,0.012810792773962021,1.0449994802474976,1.8135752390945192,0.23563933103419032,0.7643606689658097,0.0,0.023893160745501518,0.0,0.0,0.027540013194084167,0.013770006597042084,0.0,0.22947059094905853,0.5648693544727681,0.37081480026245117,0.3714666962623596,0.18182064592838287,0.2087087631225586,0.2577185034751892,0.6094705909490585,0.4996740520000458,0.48655594140291214,2.364869354472768,0.3482885089598529,0.7451202166238244,0.7451202166238244,1.0,1,{0: 'icon'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,0.0,0.028339691740536688,0.12971104681491852,0.2904479596018791,0.0,0.01265809964388609,1.0349992513656616,2.0276012256098728,0.2380976568078219,0.7619023431921781,0.0,0.017937665805220604,0.0,0.0,0.01669660210609436,0.00834830105304718,0.0,0.21896275401115417,0.7067039660788048,0.38171064853668213,0.37934499979019165,0.19335314631462097,0.20768409967422485,0.23894435167312622,0.5989627540111542,0.5011828243732452,0.49283452332019806,2.506703966078805,0.3544532186581621,0.7926312030109828,0.7926312030109828,1.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,0.0,0.03066690573569536,0.1427481472492218,0.2965076285600662,0.0,0.014985313639044762,1.139832854270935,1.7436336750210184,0.2283048834827184,0.7716951165172816,0.0,0.021512754261493683,0.0,0.0,0.012220561504364014,0.006110280752182007,0.0,0.2236711037158966,0.5677868348569104,0.37067434191703796,0.37437403202056885,0.19390401244163513,0.20242488384246826,0.2549516260623932,0.6036711037158966,0.49815015494823456,0.49573956429958344,2.3677868348569104,0.41819056787872005,0.8135787262745193,0.8135787262745193,1.0,1,{0: 'icon'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,0.0,0.05431692377892189,0.23688510060310364,0.609937170445919,0.0,0.01653437502682209,0.0,2.2641476729233867,0.19036029735656518,0.8096397026434348,0.0,0.009366312064230442,0.0,0.0,0.11541011929512024,0.05770505964756012,0.04548320293426511,0.3416897904872894,0.4172873560945096,0.3602967858314514,0.31422001123428345,0.17382177710533142,0.10448843240737915,0.32548320293426514,0.7216897904872894,0.523038387298584,0.5346666723489761,2.2172873560945097,0.12095114300470308,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,0.0,0.028155747708940505,0.14336369931697845,0.35098402753472324,0.0,0.012474149465560913,1.0316213369369507,1.986628092476831,0.23894992233849516,0.7610500776615048,0.0,0.01960376277565956,0.0,0.0,0.04316584765911102,0.02158292382955551,0.0,0.239304820895195,0.6078513248011996,0.37029314041137695,0.3725045919418335,0.16987039148807526,0.21082478761672974,0.25720226764678955,0.619304820895195,0.49889427423477173,0.47952280193567276,2.4078513248011997,0.32587800099850806,0.6796888273174296,0.6796888273174296,1.0,1,{0: 'icon'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,0.0,0.06196322408724376,0.2633362114429474,0.5859394016861915,0.0,0.020138565450906754,0.0,2.1654427133030243,0.19093381911779436,0.8090661808822056,0.0,0.006650771014392376,0.0,0.0,0.12209770083427429,0.061048850417137146,0.04548770308494565,0.3271830630302429,0.37268749733897777,0.3614942133426666,0.3130180835723877,0.18321925401687622,0.10959768295288086,0.3254877030849457,0.7071830630302429,0.5242380648851395,0.5368107855319977,2.172687497338978,0.14731423191534443,0.999999907508557,0.999999907508557,1.0,1,{0: 'texture'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,0.0,0.03692409680325687,0.14789342880249023,0.35661938220262523,0.0,0.01905096136033535,1.218685507774353,1.6403893915392558,0.2261456644534791,0.7738543355465208,0.0,0.027891533449292183,0.0,0.0,0.03410753607749939,0.017053768038749695,0.0,0.24551936507225036,0.44508041727431613,0.36664414405822754,0.3547380566596985,0.19834104180335999,0.17613959312438965,0.278617799282074,0.6255193650722504,0.5059530436992645,0.5111007243394852,2.245080417274316,0.5879927545388475,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,0.0,0.06382317752522848,0.25190573930740356,0.48411602705717083,0.0,0.018021371215581894,0.0,1.573620625639422,0.18182603745204876,0.8181739625479513,0.0,0.008344810456037521,0.0,0.0,0.0694064199924469,0.03470320999622345,0.056854696273803684,0.29603060603141784,0.20689084495329024,0.3579201102256775,0.3052251935005188,0.17034044861793518,0.15362894535064697,0.3368546962738037,0.6760306060314178,0.5263474583625793,0.5083557516336441,2.0068908449532903,0.12737843279718794,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,0.0,0.030558248517179486,0.14584563672542572,0.41177894726395603,0.0,0.014876644127070904,1.0503090620040894,2.28255916241884,0.2231834021094441,0.7768165978905559,0.0,0.02296067215502262,0.0,0.0,0.03860120475292206,0.01930060237646103,0.0,0.27141402184963226,0.7248096443915355,0.371987521648407,0.3700072765350342,0.15598250925540924,0.1926034688949585,0.25800520181655884,0.6514140218496323,0.5009901225566864,0.4816895201802254,2.5248096443915355,0.40933991020528426,0.7904845282788802,0.7904845282788802,1.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,0.0,0.05918162445279924,0.24366888403892517,0.5036801266670227,0.0,0.01730857975780964,0.0,1.7245875664380677,0.18639062775056614,0.8136093722494339,0.0,0.015497587621212006,0.0,0.0,0.07149744033813477,0.03574872016906738,0.05006563782691953,0.3050285232067108,0.2754312012507263,0.3436741530895233,0.32626020908355713,0.18452748656272888,0.1304439902305603,0.33006563782691956,0.6850285232067108,0.5087069720029831,0.5270417481660843,2.0754312012507263,0.12485668480131586,0.9999997847720871,0.9999997847720871,1.0,1,{0: 'texture'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,0.0,0.0624313002336815,0.25012102723121643,0.4981312136352062,0.0,0.017876219004392624,0.0,1.6381061863463904,0.19763496184265666,0.8023650381573433,0.0,0.009218521416187286,0.0,0.0,0.10253001749515533,0.05126500874757767,0.05927261829376218,0.29061685025691986,0.1766312224945319,0.35392463207244873,0.30680274963378906,0.1923956423997879,0.13698750734329224,0.3392726182937622,0.6706168502569199,0.5235609412193298,0.5277040675282478,1.976631222494532,0.1254520112320939,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,0.0,0.03625886077162027,0.15401823818683624,0.4556608590483665,0.0,0.020577268674969673,1.473145842552185,2.0629437061661573,0.2282761198387706,0.7717238801612294,0.0,0.029272375628352165,0.0,0.0,0.07612994313240051,0.038064971566200256,0.0034674715995788308,0.2792817008495331,0.5257755012568877,0.36860400438308716,0.347928524017334,0.1426319181919098,0.19808638095855713,0.28346747159957886,0.6592817008495331,0.5103377401828766,0.47227276861667633,2.3257755012568877,0.6351007590219988,0.9999997284414167,0.9999997284414167,1.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,0.0,0.028253945057356355,0.14026574790477753,0.40607474178075786,0.0,0.012572340667247772,0.9416579008102417,2.275599834162821,0.2295654048174504,0.7704345951825495,0.0,0.023734595626592636,0.0,0.0,0.044361382722854614,0.022180691361427307,0.0,0.26640185236930847,0.7160748361740656,0.37088561058044434,0.37220555543899536,0.15527835488319397,0.19831979274749756,0.2569088339805603,0.6464018523693085,0.4993400275707245,0.4784792810678482,2.5160748361740657,0.3349995486006695,0.7102308891938739,0.7102308891938739,1.0,1,{0: 'icon'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,0.0,0.06114377946926213,0.2551623284816742,0.5594085957109928,0.0,0.01873047836124897,0.0,1.9010217843934711,0.17663236476884392,0.8233676352311561,0.0,0.009661373682320118,0.0,0.0,0.08289353549480438,0.04144676774740219,0.057005585432052586,0.32861922204494476,0.30269281186088004,0.3522771894931793,0.31071722507476807,0.16635717451572418,0.12502360343933105,0.3370055854320526,0.7086192220449448,0.5207799822092056,0.5206667855381966,2.10269281186088,0.13233128080785198,0.999999801110816,0.999999801110816,1.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,0.0,0.02864867814451605,0.13660340011119843,0.309874312877655,0.0,0.011802024208009243,0.9752935171127319,1.982028766758911,0.23975402409997418,0.7602459759000258,0.0,0.021341120824217796,0.0,0.0,0.03084254264831543,0.015421271324157715,0.0,0.22337120294570922,0.650115294400688,0.3720979690551758,0.38163965940475464,0.1876639723777771,0.20896482467651367,0.24626237154006958,0.6033712029457092,0.49522915482521057,0.4893495738506317,2.450115294400688,0.3145272626074784,0.697309813821103,0.697309813821103,1.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,0.0,0.03406858248736858,0.15125258266925812,0.39130770966410633,0.0,0.01838698424398899,1.4105437994003296,1.8895281195792195,0.2359107949020762,0.7640892050979238,0.0,0.026347624137997627,0.0,0.0,0.06151248514652252,0.03075624257326126,0.0,0.25258667290210723,0.5060057483689306,0.3680684566497803,0.35761016607284546,0.15817956626415253,0.20923376083374023,0.27432137727737427,0.6325866729021072,0.5052291452884674,0.47447290271520615,2.3060057483689307,0.5404217698158104,0.9188723140510869,0.9188723140510869,1.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,0.0,0.02939495565470457,0.14156083762645721,0.3800363186001777,0.0,0.01371336355805397,0.8116573095321655,1.904667488698746,0.21632889916572098,0.783671100834279,0.0,0.019366273656487465,0.0,0.0,0.01931247115135193,0.009656235575675964,0.0,0.2627759826183319,0.5852388237737542,0.3623626232147217,0.3681566119194031,0.1853712499141693,0.17185276746749878,0.26948076486587524,0.6427759826183319,0.4971030056476593,0.5067592412233353,2.3852388237737543,0.3772689771936495,0.7764157028136676,0.7764157028136676,1.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,0.0,0.03706553634356856,0.14616739749908447,0.4336467626690864,0.0,0.017237627878785133,1.356387972831726,2.255917101669385,0.23775158704212254,0.7622484129578775,0.0,0.025511907413601875,0.0,0.0,0.0725146234035492,0.0362573117017746,0.0,0.2696303975582123,0.6458913070798287,0.3678947687149048,0.3665045499801636,0.13962259888648987,0.21074700355529785,0.26560068130493164,0.6496303975582123,0.5006951093673706,0.464437797665596,2.4458913070798287,0.5042269357139304,0.9061049021448953,0.9061049021448953,1.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,0.0,0.03047084445234537,0.1503007709980011,0.3454539309442043,0.0,0.014789233915507793,1.1132420301437378,1.8151404769253012,0.2288007803698289,0.7711992196301711,0.0,0.02265651524066925,0.0,0.0,0.03051181137561798,0.01525590568780899,0.0,0.24128503620624542,0.5449403204536079,0.36507970094680786,0.36997324228286743,0.17654834687709808,0.2021666169166565,0.2649470567703247,0.6212850362062454,0.4975532293319702,0.4871908649802208,2.344940320453608,0.39435517835102474,0.7434931899367705,0.7434931899367705,1.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,0.0,0.05399774203363034,0.2491256594657898,0.657221367508173,0.0,0.01826395094394684,0.0,2.552478304290928,0.17153911509471387,0.8284608849052861,0.0,0.01341270375996828,0.015169858932495117,0.015169835090637213,0.0957893580198288,0.0478946790099144,0.05007574081420896,0.3726896744966507,0.48035441998847195,0.34403181076049805,0.32589244842529297,0.1624801605939865,0.08483016490936279,0.330075740814209,0.7526896744966507,0.5090696811676025,0.5388249978423119,2.280354419988472,0.13174430352483835,0.9999998980152233,0.9999998980152233,1.0,1,{0: 'texture'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,0.0,0.035136334040278196,0.1457609087228775,0.3414459656178951,0.0,0.017966993153095245,1.1992257833480835,1.7037470840444306,0.2177679131045699,0.7822320868954301,0.0,0.025144854560494423,0.0,0.0,0.011483028531074524,0.005741514265537262,0.0,0.2464168471097946,0.520886426072823,0.36882543563842773,0.3612704277038574,0.1887555867433548,0.18482756614685059,0.26990413665771484,0.6264168471097946,0.5037775039672852,0.5019640102982521,2.320886426072823,0.5369979107869043,0.9443781634022519,0.9443781634022519,1.0,1,{0: 'icon'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,0.0,0.0660796339054058,0.25411322712898254,0.5170341524481773,0.0,0.01949439011514187,0.0,1.8202572228308158,0.1912290466247719,0.8087709533752281,0.0,0.007079155184328556,0.0,0.0,0.09686926007270813,0.048434630036354065,0.0482358646392822,0.3021911036968231,0.2783563808498599,0.36308854818344116,0.3086755871772766,0.18013259768486023,0.13767629861831665,0.3282358646392822,0.6821911036968231,0.5272064805030823,0.5212281495332718,2.07835638084986,0.14140811963727543,0.9999994267138176,0.9999994267138176,1.0,1,{0: 'texture'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,0.0,0.06121373804823277,0.24927939474582672,0.5191509220004081,0.0,0.01903097704052925,0.0,1.8958299839008106,0.2045483796638618,0.7954516203361381,0.0,0.006574774160981178,0.0,0.0,0.11777201294898987,0.058886006474494934,0.04332551479339597,0.2954109561443329,0.2889503773802644,0.3619033694267273,0.3147711157798767,0.1976144015789032,0.12697464227676392,0.323325514793396,0.6754109561443329,0.5235661268234253,0.5353198796510696,2.0889503773802645,0.14014311768823876,0.9999998042512709,0.9999998042512709,1.0,1,{0: 'texture'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,0.0,0.03263890381304696,0.15422603487968445,0.3667815755307674,0.0,0.01626318320631981,1.0323575735092163,1.5555621144280565,0.22331054776105835,0.7766894522389416,0.0,0.02664903551340103,0.0,0.0,0.04213245213031769,0.021066226065158844,0.008811504840850803,0.24759111821651458,0.37301287413168605,0.3706015944480896,0.34058690071105957,0.19226332008838654,0.18014556169509888,0.28881150484085083,0.6275911182165146,0.515007346868515,0.5060588791966438,2.173012874131686,0.4455477071507528,0.7985953652871602,0.7985953652871602,1.0,1,{0: 'icon'},{5: 4}
