index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
10,0.7908935546875,0.7908935546875,0.4063227833018159,0.5987471027963069,1.0,0.2333221286535263,0.02256256341934204,0.3739735782146454,0.1249922513961792,0.429409558766785,0.4678649290013891,0.9999999873560735,1.0,0.17371129095554352,0.37744462058824335,0.5987471103668214,0.4753881318467174,0.4063227884393314,0.5987471103668214,0.5987471103668214,tb
11,0.84429931640625,0.84429931640625,0.42194146661949006,0.5525165879850676,1.0,0.3175843358039856,0.07428181171417236,0.28918901085853577,0.11371338367462158,0.4881075824116244,0.4673713899732524,0.9999999881558592,1.0,0.15757712125778198,0.5525165945291519,0.4687561273574829,0.5089160433236801,0.4219414716170242,0.5525165945291519,0.5525165945291519,side
12,0.83056640625,0.83056640625,0.46539720379052946,0.7147201598571972,1.0,0.2590372562408447,0.15449917316436768,0.40357309579849243,0.046354830265045166,0.4965817441945914,0.4698201425631981,0.9999999879600237,1.0,0.23283491283655167,0.38766051530838014,0.714720168462411,0.5263732409682605,0.46539720939390083,0.714720168462411,0.714720168462411,tb
13,0.846923828125,0.846923828125,0.4276391078790194,0.6495486659602554,1.0,0.22672806680202484,0.10200297832489014,0.37005138397216797,0.06177115440368652,0.49502288123378496,0.4765208363361199,0.9999999881925627,1.0,0.20128483325242996,0.36969039142131804,0.6495486736297607,0.49003255340985685,0.4276391129283414,0.6495486736297607,0.6495486736297607,tb
14,0.75091552734375,0.75091552734375,0.39946611259178433,0.618161197327066,1.0,0.18465135991573334,0.05494332313537598,0.38535308837890625,0.032262325286865234,0.5067247317727384,0.42007221307811105,0.999999986682923,1.0,0.19774516969919204,0.3301793307065964,0.6181612055591663,0.4517787656810668,0.3994661179115054,0.6181612055591663,0.6181612055591663,tb
15,0.85247802734375,0.85247802734375,0.39793394271670385,0.5705098591876422,1.0,0.20906183123588562,0.049946486949920654,0.3541751503944397,0.11613279581069946,0.4983980095940431,0.4730363311734804,0.9999999882694924,1.0,0.17035889998078346,0.38326180471263865,0.5705098658800125,0.4676052189652496,0.397933947384671,0.5705098658800125,0.5705098658800125,tb
16,0.8375244140625,0.8375244140625,0.41495807795464235,0.6246169462726878,1.0,0.20508667826652527,0.05117523670196533,0.3609411120414734,0.06337904930114746,0.4518411355851917,0.4768460319195453,0.9999999880600496,1.0,0.18340962529182436,0.3706478476524353,0.6246169537305832,0.48115790496204197,0.41495808290922126,0.6246169537305832,0.6246169537305832,tb
17,0.817626953125,0.817626953125,0.44447205373685944,0.6018304752151878,1.0,0.2728930115699768,0.0945436954498291,0.3480546772480011,0.0428004264831543,0.4568714541654225,0.4481899914153479,0.9999999877694835,1.0,0.19830607026815417,0.4546579748392105,0.6018304825758855,0.5230937090086792,0.44447205917298227,0.6018304825758855,0.6018304825758855,tb
18,0.8155517578125,0.8155517578125,0.3659127513346426,0.4499142430690157,1.0,0.2339286357164383,0.04195702075958252,0.34174782037734985,0.0,0.48592440315820984,0.43932595700493937,0.9999999877383626,1.0,0.18747646510601046,0.4013312945534996,0.44991424858570106,0.42492901504011754,0.36591275582133215,0.44991424858570106,0.44991424858570106,tb
19,0.8172607421875,0.8172607421875,0.47485854171791236,0.6049107925837889,1.0,0.3076375126838684,0.08970373868942261,0.36654385924339294,0.03313714265823364,0.4513612070575056,0.44933777539208364,0.9999999877640031,1.0,0.21066793352365493,0.5219526320695876,0.6049107999854756,0.5619028245344019,0.47485854752828005,0.6049107999854756,0.6049107999854756,tb
20,0.85675048828125,0.85675048828125,0.42958117067124013,0.5398681352171592,1.0,0.31016337871551514,0.04453611373901367,0.3550150692462921,0.0,0.4867303822041747,0.47765893264230247,0.9999999883279904,1.0,0.20143472701311113,0.5398681415185053,0.47214795172214513,0.5048738824875015,0.42958117568531573,0.5398681415185053,0.5398681415185053,side
21,0.8748779296875,0.8748779296875,0.5416007672685617,0.6772009712538499,1.0,0.34472495317459106,0.04926645755767822,0.3999176025390625,0.1025623083114624,0.48909934421654805,0.46744573653550997,0.9999999885698341,1.0,0.2082131639122963,0.6285610537809726,0.6772009789943695,0.6524278971489549,0.5416007734591484,0.6772009789943695,0.6772009789943695,tb
22,0.8502197265625,0.8502197265625,0.578873890374464,0.8380111893795087,1.0,0.4717910885810852,0.06466400623321533,0.3293883800506592,0.07579606771469116,0.4662060301507538,0.4627338702440775,0.9999999882383346,1.0,0.19086469262838363,0.838011199235916,0.5859077394008637,0.7007119574667771,0.5788738971829851,0.838011199235916,0.838011199235916,side
23,0.8790283203125,0.8790283203125,0.4638696610312193,0.6495389775054686,1.0,0.2578839957714081,0.038263142108917236,0.4485054612159729,0.23423194885253906,0.4743758462366338,0.48442382134425777,0.9999999886238023,1.0,0.188955220580101,0.4665132556714866,0.6495389848947525,0.5504712040868291,0.4638696663082923,0.6495389848947525,0.6495389848947525,tb
24,0.84063720703125,0.84063720703125,0.3709192933191448,0.4833390572670529,1.0,0.3036443591117859,0.0,0.28744447231292725,0.03936922550201416,0.4611150439265229,0.4676626143541712,0.999999988104262,1.0,0.1521741956472397,0.4054688513278961,0.48333906301672774,0.44269508093415066,0.37091929773150356,0.48333906301672774,0.48333906301672774,tb
25,0.8758544921875,0.8758544921875,0.5369898597430398,0.7573836895776525,1.0,0.4224799871444702,0.05576968193054199,0.32437098026275635,0.09098368883132935,0.47757730836236933,0.4677041594076655,0.9999999885825784,1.0,0.18105018287897112,0.7573836982250214,0.5589057803153992,0.650619802076926,0.5369898658740795,0.7573836982250214,0.7573836982250214,side
26,0.8323974609375,0.8323974609375,0.49221647632828586,0.7051993583360309,1.0,0.4120274782180786,0.09493941068649292,0.29381173849105835,0.10120260715484619,0.47054988818008503,0.4597385292931515,0.9999999879865084,1.0,0.17210422456264496,0.7051993668079376,0.4985957324504852,0.5929666051450301,0.4922164822415245,0.7051993668079376,0.7051993668079376,side
27,0.90496826171875,0.90496826171875,0.6016855774765956,0.8044274598876897,1.0,0.35434359312057495,0.06637054681777954,0.4637811779975891,0.09056258201599121,0.48961670432319415,0.46993185995143993,0.9999999889498887,1.0,0.24455174654722214,0.6401564061641694,0.8044274687767028,0.717606715013059,0.6016855841252883,0.8044274687767028,0.8044274687767028,tb
28,0.84149169921875,0.84149169921875,0.41138020186982904,0.5077772423355837,1.0,0.31035757064819336,0.026840806007385254,0.3364904820919037,0.18902164697647095,0.47779384565170085,0.4694515213607021,0.9999999881163416,1.0,0.15167323127388954,0.5077772483698351,0.48818538784980775,0.49788495954059114,0.4113802067585309,0.5077772483698351,0.5077772483698351,side
29,0.84661865234375,0.84661865234375,0.5201873392962618,0.692334830327662,1.0,0.3082998991012573,0.05871379375457764,0.4000788927078247,0.04306560754776001,0.48734263481364,0.48086554231850626,0.9999999881883066,1.0,0.21777467876672746,0.5522832334041595,0.6923348385053089,0.6183566310860251,0.5201873454405552,0.6923348385053089,0.6923348385053089,tb
30,0.87451171875,0.87451171875,0.5835715539161025,0.7169567264589215,1.0,0.392431378364563,0.05814695358276367,0.4252733588218689,0.14570480585098267,0.48504130897543274,0.474992148241206,0.9999999885650476,1.0,0.21796558797359467,0.7169567346572877,0.6939860343933105,0.7053778853326691,0.5835715605892156,0.7169567346572877,0.7169567346572877,side
31,0.7330322265625,0.7330322265625,0.35380117912259484,0.4681142176902732,1.0,0.21562525629997253,0.05804997682571411,0.28303152322769165,0.08588755130767822,0.5161167776852623,0.46083276956702746,0.9999999863580351,1.0,0.14754108265042304,0.37857738733291624,0.468114224076271,0.4209720417369424,0.3538011839491382,0.468114224076271,0.468114224076271,tb
32,0.68798828125,0.68798828125,0.34661988579952785,0.4359759028961262,1.0,0.2278224378824234,0.044035911560058594,0.2707989811897278,0.09831011295318604,0.4594286450940383,0.4350443854240596,0.9999999854648688,1.0,0.13742945715785027,0.39702783811106085,0.43597590923309326,0.41604635884876956,0.34661989083769346,0.43597590923309326,0.43597590923309326,tb
33,0.8046875,0.8046875,0.41289830116961024,0.587178187225886,1.0,0.2312249094247818,0.04225337505340576,0.3391370177268982,0.06327033042907715,0.5043477178777306,0.4711884433783374,0.9999999875728156,1.0,0.17496818900108335,0.4029985368552694,0.5871781945228577,0.486448304823884,0.4128983063007736,0.5871781945228577,0.5871781945228577,tb
34,0.8538818359375,0.8538818359375,0.43021250348413703,0.5677158640453585,1.0,0.31881216168403625,0.045966506004333496,0.30735090374946594,0.13972115516662598,0.4832927537526805,0.48710742047891353,0.9999999882887778,1.0,0.15430822223424911,0.5677158706940052,0.4779325693845749,0.520893371776976,0.4302125085224513,0.5677158706940052,0.5677158706940052,side
35,0.7410888671875,0.7410888671875,0.3486739922108945,0.5789645506411348,1.0,0.14936035871505737,0.03569293022155762,0.3564852476119995,0.03620350360870361,0.5096945262312634,0.4559541519107231,0.9999999865063417,1.0,0.17550709396600722,0.2555647973785915,0.5789645584534847,0.3846595378650457,0.34867399691578227,0.5789645584534847,0.5789645584534847,tb
36,0.843505859375,0.843505859375,0.4106228591485007,0.5469953552642141,1.0,0.2529338002204895,0.10957849025726318,0.37755441665649414,0.012489557266235352,0.4635288531114327,0.45486048299565845,0.9999999881447179,1.0,0.2172587722539902,0.40662244558334354,0.5469953617489983,0.4716148764798704,0.4106228640165506,0.5469953617489983,0.5469953617489983,tb
37,0.8369140625,0.8369140625,0.4044458260015494,0.5845386345875463,1.0,0.32381677627563477,0.05268967151641846,0.2772277891635895,0.16097402572631836,0.4694166150087515,0.4714381107788798,0.9999999880513419,1.0,0.13707800731062889,0.5845386415719986,0.40788144469261167,0.48828522976129796,0.4044458308341343,0.5845386415719986,0.5845386415719986,side
38,0.85284423828125,0.85284423828125,0.5439546613031173,0.7238743160723984,1.0,0.31688517332077026,0.055425167083740234,0.4389299154281616,0.1292881965637207,0.49255092410362844,0.46691498783367924,0.9999999882745295,1.0,0.21950932145118712,0.5828749895095826,0.7238743245601654,0.6495600352040315,0.5439546676812417,0.7238743245601654,0.7238743245601654,tb
39,0.821044921875,0.821044921875,0.3606621476470973,0.42922085626680206,1.0,0.2455633580684662,0.038160085678100586,0.32488906383514404,0.0,0.49086508976360393,0.4616942415625929,0.9999999878203986,1.0,0.18024831414222717,0.4124351349546629,0.4292208614945411,0.42074429756784315,0.36066215203981855,0.4292208614945411,0.4292208614945411,tb
40,0.8345947265625,0.8345947265625,0.4555355717924302,0.6319653554535427,1.0,0.25038641691207886,0.05614691972732544,0.39881283044815063,0.14568883180618286,0.4966599477109844,0.4718335207327775,0.9999999880181367,1.0,0.19064526110887528,0.460228180885315,0.6319653630256653,0.5393035039825252,0.45553557725059524,0.6319653630256653,0.6319653630256653,tb
41,0.65521240234375,0.65521240234375,0.3048627484410862,0.36332067816214036,1.0,0.22834166884422302,0.029922842979431152,0.24949805438518524,0.010551869869232178,0.43808511877037726,0.40259082440614813,0.9999999847377737,1.0,0.1403824642300606,0.36332068370722287,0.3560705267684331,0.3596773376701653,0.3048627530939705,0.36332068370722287,0.36332068370722287,side
42,0.9010009765625,0.9010009765625,0.6234586739914031,0.9469761564533095,1.0,0.2904399633407593,0.057708561420440674,0.5838378071784973,0.17343342304229736,0.4923198076141444,0.4731971235266224,0.999999988901233,1.0,0.27127445191144944,0.5523522078990937,0.9469761669635773,0.7232318968699823,0.6234586809110257,0.9469761669635773,0.9469761669635773,tb
43,0.70538330078125,0.70538330078125,0.37389305392124017,0.4544848636926933,1.0,0.2369864284992218,0.047075629234313965,0.3449210524559021,0.0,0.5015642575928009,0.42105704335035044,0.9999999858233106,1.0,0.1903040364384651,0.41597797580177026,0.45448487013578415,0.43480535451120417,0.37389305922180593,0.45448487013578415,0.45448487013578415,tb
44,0.69232177734375,0.69232177734375,0.2953443912597759,0.37249265163491235,1.0,0.23329022526741028,0.03156077861785889,0.24156275391578674,0.0,0.47157112315965793,0.41857657255576125,0.9999999855558496,1.0,0.1391606315970421,0.3724926570152523,0.32290864020586013,0.3468156532849447,0.2953443955257748,0.3724926570152523,0.3724926570152523,side
45,0.80865478515625,0.80865478515625,0.39035677642770517,0.5202592338360227,1.0,0.2945414185523987,0.05332350730895996,0.2522231638431549,0.07521176338195801,0.48337197618688205,0.46440651181221226,0.9999999876337837,1.0,0.14032788947224617,0.520259240269661,0.42861877679824834,0.4722212184796105,0.39035678125494155,0.520259240269661,0.520259240269661,side
46,0.85076904296875,0.85076904296875,0.4756033371484272,0.578882112255341,1.0,0.3140884339809418,0.04923093318939209,0.34840965270996094,0.10573399066925049,0.4874099872659445,0.463086371870292,0.9999999882459287,1.0,0.1809842735528946,0.5687521819847395,0.5788821190595627,0.5737947963576143,0.47560334273870275,0.5788821190595627,0.5788821190595627,tb
47,0.74041748046875,0.74041748046875,0.4302250143640855,0.5610607268135857,1.0,0.24558882415294647,0.04553908109664917,0.4291125237941742,0.0,0.4972545802077323,0.4225660240293463,0.9999999864941062,1.0,0.22840857207775117,0.43653447104130394,0.5610607343912124,0.49489630318836836,0.43022502017465897,0.5610607343912124,0.5610607343912124,tb
48,0.89111328125,0.89111328125,0.5399348683592043,0.709377501394969,1.0,0.39267081022262573,0.06864768266677856,0.39035993814468384,0.18452203273773193,0.48629066780821917,0.47952482876712327,0.9999999887780823,1.0,0.19616780877113343,0.7093775093555451,0.6011621117591858,0.6530320677873722,0.5399348744183091,0.7093775093555451,0.7093775093555451,side
49,0.84844970703125,0.84844970703125,0.4409023189641174,0.5506445640990572,1.0,0.2932537794113159,0.04089862108230591,0.3403173089027405,0.11917728185653687,0.4783586837277894,0.4736883812315661,0.9999999882137977,1.0,0.17069320529699328,0.5115395183235858,0.5506445705890655,0.5307320024330814,0.4409023241606814,0.5506445705890655,0.5506445705890655,tb
50,0.8319091796875,0.8319091796875,0.5440355605932148,0.8660521999205455,1.0,0.5229286551475525,0.1338644027709961,0.30845028162002563,0.010271251201629639,0.45838396460014674,0.4529759721203228,0.9999999879794572,1.0,0.20775362849235535,0.8660522103309631,0.4666284663457663,0.6357079633621859,0.5440355671328176,0.8660522103309631,0.8660522103309631,side
51,0.8209228515625,0.8209228515625,0.3479133442660954,0.4312246324051514,1.0,0.2507525086402893,0.04556715488433838,0.2590429484844208,0.022022485733032227,0.4808747676579926,0.4706685641263941,0.9999999878185875,1.0,0.14814499989151955,0.4312246376580766,0.3980028775324934,0.4142808789345959,0.3479133485041714,0.4312246376580766,0.4312246376580766,side
52,0.83294677734375,0.83294677734375,0.48701597853601086,0.5947993922350103,1.0,0.3331456482410431,0.061960577964782715,0.3456410765647888,0.10141587257385254,0.4573355178793874,0.4560554746464424,0.9999999879944311,1.0,0.18511034548282623,0.5947993993759155,0.5805318623781204,0.5876223302947972,0.4870159843829148,0.5947993993759155,0.5947993993759155,side
53,0.88812255859375,0.88812255859375,0.4661372741979119,0.6678568526409548,1.0,0.3782598078250885,0.07890433073043823,0.31823503971099854,0.18289166688919067,0.4806848541337365,0.4812212219091471,0.9999999887402928,1.0,0.16287953630089758,0.6678568601608276,0.4722261518239975,0.561586569500202,0.46613727944648115,0.6678568601608276,0.6678568601608276,side
54,0.87530517578125,0.87530517578125,0.549486555166438,0.7759584815066991,1.0,0.29784584045410156,0.05592548847198486,0.4427034258842468,0.07035601139068604,0.4915250636287567,0.47978915347604767,0.9999999885754133,1.0,0.23037487715482713,0.5426880657672882,0.7759584903717042,0.6489248124825595,0.5494865614440948,0.7759584903717042,0.7759584903717042,tb
55,0.83819580078125,0.83819580078125,0.5246837815593236,0.7917035962065255,1.0,0.273021936416626,0.0350150465965271,0.45425692200660706,0.07095319032669067,0.4956138953615379,0.4533639317701886,0.9999999880696134,1.0,0.2277571022510529,0.4695596804725659,0.7917036056518556,0.6097147629005416,0.524683787819004,0.7917036056518556,0.7917036056518556,tb
56,0.81646728515625,0.81646728515625,0.379644441643719,0.5197333864332824,1.0,0.3093712627887726,0.037180960178375244,0.2536435127258301,0.10551261901855469,0.48149283751962324,0.46754982899753306,0.999999987752112,1.0,0.13222648277878762,0.5197333927989187,0.4068034499883652,0.4598144596081753,0.3796444462935617,0.5197333927989187,0.5197333927989187,side
57,0.90771484375,0.90771484375,0.560637307392183,0.8448057290229367,1.0,0.27010855078697205,0.04347240924835205,0.5389927625656128,0.19592416286468506,0.49598343363367403,0.4792594724986552,0.9999999889833244,1.0,0.24064586013555528,0.5043508036259644,0.8448057383298875,0.6527468521827623,0.5606373135685424,0.8448057383298875,0.8448057383298875,tb
58,0.835205078125,0.835205078125,0.4828658475987256,0.6315601709725965,1.0,0.29450100660324097,0.044419944286346436,0.38688644766807556,0.0328485369682312,0.48380293591055246,0.44914795564162524,0.9999999880268928,1.0,0.20904088765382767,0.5185758379622463,0.6315601785343342,0.5722865093701128,0.4828658533801302,0.6315601785343342,0.6315601785343342,tb
59,0.84649658203125,0.84649658203125,0.42854145394813503,0.5970339791882882,1.0,0.3563978672027588,0.03657352924346924,0.27281302213668823,0.09805768728256226,0.4803558070156464,0.46754001730478045,0.9999999881866033,1.0,0.14578669965267183,0.5970339862412875,0.4519144296646118,0.5194307204840903,0.4285414590106653,0.5970339862412875,0.5970339862412875,side
60,0.8558349609375,0.8558349609375,0.5117637863828886,0.6889296153156069,1.0,0.29785025119781494,0.060932278633117676,0.4090821444988251,0.10412061214447021,0.4955728052346313,0.47907919251889886,0.9999999883155043,1.0,0.21021642833948134,0.5387049078941345,0.6889296233654022,0.6092042098513435,0.5117637923625904,0.6889296233654022,0.6889296233654022,tb
61,0.88665771484375,0.88665771484375,0.518274732304919,0.6802885425851781,1.0,0.31810733675956726,0.08910888433456421,0.4257616102695465,0.15850496292114258,0.4875598024368417,0.4772132279548427,0.9999999887216907,1.0,0.2160040855407715,0.5597327530384063,0.6802885502576828,0.6170735637638668,0.5182747381501819,0.6802885502576828,0.6802885502576828,tb
62,0.89068603515625,0.89068603515625,0.5239615035763986,0.6908337455911986,1.0,0.37591496109962463,0.05259484052658081,0.3809889853000641,0.18163800239562988,0.48434127235660934,0.47729219488796,0.9999999887726994,1.0,0.18688631504774095,0.6908337533473968,0.583320751786232,0.634805217654918,0.5239615094590719,0.6908337533473968,0.6908337533473968,side
63,0.87762451171875,0.87762451171875,0.4798884535999291,0.6781151598077036,1.0,0.4004184901714325,0.03676605224609375,0.3143160343170166,0.13832217454910278,0.47937421760901316,0.47363940034077473,0.9999999886056055,1.0,0.1610045000910759,0.6781151675344154,0.49882957637310027,0.5816045922732783,0.4798884590679675,0.6781151675344154,0.6781151675344154,side
64,0.829345703125,0.829345703125,0.38547637808438284,0.4814038397440077,1.0,0.2803524434566498,0.08050310611724854,0.284274697303772,0.12744462490081787,0.4644907271121578,0.4890769888872535,0.9999999879423022,1.0,0.15140473693609238,0.4814038455486298,0.4458243101835251,0.46327263826111525,0.3854763827323406,0.4814038455486298,0.4814038455486298,side
65,0.8502197265625,0.8502197265625,0.5485237431509017,0.6776324132850259,1.0,0.4142301380634308,0.1359969973564148,0.35082221031188965,0.057335495948791504,0.46424365129217515,0.47704930904522613,0.9999999882383346,1.0,0.21695456504821775,0.6776324212551117,0.640634298324585,0.6588737137819037,0.5485237496024545,0.6776324212551117,0.6776324212551117,side
66,0.70672607421875,0.70672607421875,0.3003949649982889,0.42970197874257277,1.0,0.16203829646110535,0.0827263593673706,0.32743528485298157,0.0,0.4646700114431298,0.4195249751705674,0.9999999858502463,1.0,0.18053612411022185,0.2582313746213913,0.42970198482275,0.3331103934408516,0.3003949692488037,0.42970198482275,0.42970198482275,tb
67,0.840087890625,0.840087890625,0.47996600498956565,0.7120294396759344,1.0,0.23841407895088196,0.04910576343536377,0.42502784729003906,0.10221582651138306,0.4973027462946818,0.4726267345975007,0.9999999880964837,1.0,0.20776452571153642,0.4402104440738816,0.7120294481515885,0.559859624874389,0.4799660107028489,0.7120294481515885,0.7120294481515885,tb
68,0.746826171875,0.746826171875,0.3713870595888908,0.4472125070572905,1.0,0.26572537422180176,0.03953206539154053,0.25915414094924927,0.04501980543136597,0.47726547176364825,0.4702089377656097,0.9999999866100033,1.0,0.14403138756752015,0.44713206861352317,0.44721251304546455,0.4471722890205416,0.37138706456176235,0.44721251304546455,0.44721251304546455,tb
69,0.8846435546875,0.8846435546875,0.5821852205694847,0.8084389714407918,1.0,0.31710320711135864,0.06022292375564575,0.5005538463592529,0.16286319494247437,0.4961368712915689,0.4750047433420726,0.9999999886960123,1.0,0.24133145660161973,0.5889491379261017,0.8084389805793761,0.6900213334949,0.5821852271504994,0.8084389805793761,0.8084389805793761,tb
70,0.74395751953125,0.74395751953125,0.3652327216566862,0.44656687076648016,1.0,0.30318379402160645,0.16034263372421265,0.2911015450954437,0.0,0.4729437146197391,0.42412472311100174,0.9999999865583724,1.0,0.19289110526442527,0.4465668767690658,0.3992347967624665,0.42223812746807626,0.36523272656600847,0.4465668767690658,0.4465668767690658,side
71,0.8143310546875,0.8143310546875,0.38269065930055607,0.6052269831483604,1.0,0.34539616107940674,0.05672478675842285,0.20711418986320496,0.08182311058044434,0.4650053637010943,0.46495207802428423,0.9999999877199821,1.0,0.11933485195040702,0.6052269905805587,0.34755914807319643,0.45864166539585505,0.3826906640000043,0.6052269905805587,0.6052269905805587,side
72,0.83587646484375,0.83587646484375,0.48572384521022555,0.7047052239510866,1.0,0.3986508846282959,0.05784964561462402,0.2737697958946228,0.06036376953125,0.47471077491785324,0.46348233844468784,0.9999999880365098,1.0,0.1603316992521286,0.7047052323818207,0.49014467000961304,0.5877138024411501,0.4857238510211781,0.7047052323818207,0.7047052323818207,side
73,0.743896484375,0.743896484375,0.4355782358957497,0.6048203851934607,1.0,0.23216547071933746,0.0381016731262207,0.46500134468078613,0.0,0.5034005015178864,0.4187988441499836,0.9999999865572695,1.0,0.24088740795850755,0.40293935091688976,0.6048203933238983,0.4936658148051468,0.4355782417511106,0.6048203933238983,0.6048203933238983,tb
74,0.84454345703125,0.84454345703125,0.4845986802250268,0.6691611806790994,1.0,0.27152019739151,0.071327805519104,0.4269420802593231,0.16702419519424438,0.4882911306641613,0.46855633898243837,0.9999999881592831,1.0,0.2049216166138649,0.49107073545455937,0.6691611886024476,0.5732412031812185,0.4845986859630226,0.6691611886024476,0.6691611886024476,tb
75,0.8775634765625,0.8775634765625,0.5863550036107934,0.7461554323047618,1.0,0.4201139211654663,0.06958985328674316,0.4440481662750244,0.012174487113952637,0.4790962103560996,0.4619677197802198,0.999999988604813,1.0,0.25558885335922243,0.7461554408073425,0.6482133629797914,0.6954623840233174,0.5863550102924184,0.7461554408073425,0.7461554408073425,side
76,0.7896728515625,0.7896728515625,0.29789628101649956,0.3599022831640215,1.0,0.2715252935886383,0.0,0.21536807715892792,0.03863787651062012,0.45510378825939096,0.44773752705209463,0.9999999873365282,1.0,0.11513395681977273,0.35990228772163396,0.3577329268090602,0.3588159678051363,0.2978962847889008,0.35990228772163396,0.35990228772163396,side
77,0.7125244140625,0.7125244140625,0.3747460308610514,0.481854375394689,1.0,0.2349192351102829,0.03233170509338379,0.36757683753967285,0.0,0.495035709696762,0.41670525848038376,0.9999999859653933,1.0,0.1971067637205124,0.3877655294681236,0.48185438215732573,0.432257469135897,0.37474603612046464,0.48185438215732573,0.48185438215732573,tb
78,0.7640380859375,0.7640380859375,0.37045365511756073,0.5804876245063284,1.0,0.3361159563064575,0.04708129167556763,0.2349078506231308,0.0,0.441049264059754,0.44252214311391597,0.9999999869116474,1.0,0.14563840478658677,0.5804876321039553,0.3228076991438866,0.43288090383032685,0.37045365996618884,0.5804876321039553,0.5804876321039553,side
79,0.82275390625,0.82275390625,0.4669112181822943,0.6908295815664074,1.0,0.4338196814060211,0.14973688125610352,0.2852575480937958,0.012179136276245117,0.46131305637982195,0.45846856454005935,0.9999999878456974,1.0,0.1943981170654297,0.6908295899629593,0.43452674773900585,0.5478904406617036,0.46691122385727457,0.6908295899629593,0.6908295899629593,side
80,0.86541748046875,0.86541748046875,0.5308815236619945,0.7537097217967395,1.0,0.2823324501514435,0.07247459888458252,0.4859531819820404,0.19560837745666504,0.4941710672473376,0.47168402655335356,0.9999999884448834,1.0,0.22637814283370972,0.518374890089035,0.7537097305059433,0.6250633557568821,0.5308815297963925,0.7537097305059433,0.7537097305059433,tb
