index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 1 1 2,7,23.486294078487525,0.0,0.27111995220184326,1.5761340341567993,0.0,0.0,0.10694874823093414,0.0,0.09767311740540928,0.9023268825945907,0.0,0.1771833449602127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 1 1 2,7,23.32027153131908,0.0,0.26618272066116333,1.6688964495658876,0.0,0.0,0.07200004160404205,0.0,0.1017378223767108,0.8982621776232892,0.0,0.1735774278640747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 1 1 2,7,22.82884969599529,0.0011355131408959595,0.294497013092041,1.5589318153858185,0.0,0.0,0.07200004160404205,0.0,0.11852841272652255,0.8814715872734774,0.0,0.12330377846956253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 1 1 2,7,23.537174469097256,0.0,0.3095535635948181,1.6055495456457138,0.0,0.0,0.0,0.0,0.07827080220746506,0.9217291977925349,0.0,0.1640426069498062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
14,0014.png,0 1 1 1 1 1 2,7,22.85359064806207,0.0019222010705379337,0.2680456042289734,1.4552061132192613,0.0,0.0,0.07200004160404205,0.0,0.11627275978559572,0.8837272402144043,0.0,0.15586848556995392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
15,0015.png,0 1 1 1 1 1 2,7,23.194314988380718,0.0,0.3190629482269287,1.729804025053978,0.0,0.0,0.0,0.0,0.0973757174628457,0.9026242825371543,0.0,0.18436123430728912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
16,0016.png,0 1 1 1 1 1 2,7,20.288507502386846,0.0,0.16470736265182495,1.256005505681038,0.0,0.0,0.46586692333221436,0.0,0.2784872319490596,0.7215127680509403,0.0,0.12991121411323547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 1 1 1 2,7,22.82343301032855,0.0024666088177651133,0.1973748803138733,1.6194864658117294,0.0,0.0,0.07200004160404205,0.0,0.12450016074701614,0.8754998392529838,0.0,0.17689527571201324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
18,0018.png,0 1 1 1 1 1 2,7,22.54320894245948,1.5764537238283083e-05,0.25816643238067627,1.526333382487297,0.0,0.0,0.07200004160404205,0.0,0.12966022464794233,0.8703397753520576,0.0,0.18179462850093842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 1 1 2,7,23.1630609077542,0.015681606439018246,0.23062965273857117,1.5347464225292207,0.0,0.0,0.07200004160404205,0.0,0.12598785302081641,0.8740121469791836,0.0,0.1526448130607605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 1 1 2,7,23.2413959789445,0.011227055452764034,0.24366144835948944,1.5144465527534485,0.0,0.0,0.07200004160404205,0.0,0.11726704133461335,0.8827329586653867,0.0,0.20412577688694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 1 1 1 2,7,22.643198699220118,0.004489455533888386,0.31133079528808594,1.5336129424571991,0.0,0.0,0.0,0.0,0.11932622380944699,0.880673776190553,0.0,0.1537584662437439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
22,0022.png,0 1 1 1 1 1 2,7,23.162965373094007,0.0,0.22243738174438477,1.5332329723834992,0.0,0.0,0.07200004160404205,0.0,0.10411406144470277,0.8958859385552972,0.0,0.18389537930488586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 1 1 1 2,7,23.039822661770785,0.0,0.24980288743972778,1.6361455062627792,0.0,0.0,0.07200004160404205,0.0,0.11261547320727654,0.8873845267927235,0.0,0.18209680914878845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 1 1 2,7,23.623940799213116,0.0,0.32999998331069946,1.7859812686443328,0.0,0.0,0.0,0.0,0.0801083183616125,0.9198916816383875,0.0,0.1471942812204361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
25,0025.png,0 1 1 1 1 1 2,7,23.240921263388977,0.020518644224928318,0.2917748987674713,0.7873490280508997,0.0,0.0,0.07200004160404205,0.0,0.10373170676464177,0.8962682932353583,0.0,0.11806286126375198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
26,0026.png,0 1 1 1 1 1 2,7,23.224090712363484,0.001668044418101017,0.324188768863678,1.6081875941753387,0.0,0.0,0.0,0.0,0.0942072688946789,0.9057927311053211,0.0,0.17516691982746124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
27,0027.png,0 1 1 1 1 1 2,7,23.458681396705924,0.0,0.31951045989990234,1.6932448036074639,0.0,0.0,0.0,0.0,0.08550562655201317,0.9144943734479868,0.0,0.19527573883533478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 1 1 1 2,7,23.163363650263488,0.004107610146754113,0.33000001311302185,1.2467187061011793,0.0,0.0,0.0,0.0,0.08634074311811969,0.9136592568818803,0.0,0.1180000752210617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
29,0029.png,0 1 1 1 1 1 2,7,22.444395639258456,0.0,0.2590771019458771,1.5933215463757515,0.0,0.0,0.07200004160404205,0.0,0.13547407478964024,0.8645259252103598,0.0,0.16639503836631775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
30,0030.png,0 1 1 1 1 1 2,7,23.18784137927143,0.0,0.27923837304115295,1.6360254207849503,0.0,0.0,0.07200004160404205,0.0,0.10582760746038287,0.8941723925396171,0.0,0.16360431909561157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 1 1 1 2,7,23.11053765259919,0.0,0.3092867434024811,1.6120612171888353,0.0,0.0,0.07200004160404205,0.0,0.10839697500817576,0.8916030249918242,0.0,0.16801989078521729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
32,0032.png,0 1 1 1 1 1 2,7,23.021311764275865,0.00013735928084451896,0.3224819600582123,1.6588904569149017,0.0,0.0,0.0,0.0,0.1004534857013682,0.8995465142986319,0.0,0.12534435093402863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 1 1 2,7,22.67362765406213,0.0,0.24081647396087646,1.4669668666124345,0.0,0.0,0.07200004160404205,0.0,0.12185493889705927,0.8781450611029408,0.0,0.17071565985679626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 1 1 1 2,7,22.883712511723086,0.0,0.3225923180580139,1.0753627813458444,0.0,0.0,0.0,0.0,0.08789498716026348,0.9121050128397366,0.0,0.16612747311592102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
35,0035.png,0 1 1 1 1 1 2,7,23.090990992960982,0.0,0.24863103032112122,1.6651248285770417,0.0,0.0,0.07200004160404205,0.0,0.11193787204682608,0.888062127953174,0.0,0.19674986600875854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
36,0036.png,0 1 1 1 1 1 2,7,22.03413898884722,0.0,0.2694270610809326,1.5044240794181825,0.0,0.0,0.13178052008152008,0.0,0.15954333295148745,0.8404566670485125,0.0,0.16564704477787018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 1 1 2,7,23.65692207682013,0.0,0.2595135569572449,1.6716217122077943,0.0,0.0,0.07200004160404205,0.0,0.08806721729740523,0.9119327827025948,0.0,0.18154719471931458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 1 1 2,7,22.591578343279934,0.0,0.2238318920135498,1.627746365427971,0.0,0.0,0.07200004160404205,0.0,0.13094550035067,0.86905449964933,0.0,0.18009136617183685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 1 1 2,7,22.78342149060047,0.0,0.323285311460495,1.5857302627563477,0.0,0.0,0.0,0.0,0.10702713986723096,0.892972860132769,0.0,0.10436079651117325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
40,0040.png,0 1 1 1 1 1 2,7,23.515303041951174,0.0,0.23668843507766724,1.7239737329483034,0.0,0.0,0.07200004160404205,0.0,0.09644152451686079,0.9035584754831392,0.0,0.2034005969762802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 1 1 2,7,23.197002415829438,0.0,0.3019462823867798,1.4516280785799027,0.0,0.0,0.0,0.0,0.08710938636935685,0.9128906136306432,0.0,0.15790653228759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 1 1 1 2,7,23.117952730822193,0.0,0.3167952299118042,1.6712278345823288,0.0,0.0,0.0,0.0,0.09927962832154408,0.900720371678456,0.0,0.2046019285917282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
43,0043.png,0 1 1 1 1 1 2,7,23.52963966515691,0.0,0.30450987815856934,1.555091619849205,0.0,0.0,0.0,0.0,0.07550106927825723,0.9244989307217428,0.0,0.12199003994464874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
44,0044.png,0 1 1 1 1 1 2,7,23.226016648535786,0.0,0.32243189215660095,1.5681185785532,0.0,0.0,0.0,0.0,0.0905037441668884,0.9094962558331116,0.0,0.1795145571231842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 1 1 2,7,21.853262130232846,0.0,0.30772751569747925,1.4796534196138382,0.0,0.0,0.0,0.0,0.1431692072681175,0.8568307927318826,0.0,0.13200046122074127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
46,0046.png,0 1 1 1 1 1 2,7,23.690003928718095,0.003894063178449869,0.278394877910614,1.7148700652122497,0.0,0.0,0.07200004160404205,0.0,0.09292051472026949,0.9070794852797305,0.0,0.15488481521606445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 1 1 2,7,21.675074246012606,0.0,0.23396003246307373,1.5027695546150208,0.0,0.0,0.07200004160404205,0.0,0.16436708194864133,0.8356329180513586,0.0,0.16208550333976746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
48,0048.png,0 1 1 1 1 1 2,7,22.53596318816906,0.008912865352892874,0.2281729280948639,1.489228123188019,0.0,0.0,0.07200004160404205,0.0,0.14084800107527035,0.8591519989247296,0.0,0.15622782707214355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
49,0049.png,0 1 1 1 1 1 2,7,23.556294288601343,0.005147333071643111,0.2072303295135498,1.719445422053337,0.0,0.0,0.07200004160404205,0.0,0.10111733852379122,0.8988826614762088,0.0,0.17424656450748444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 1 1 1 2,7,23.528406813270326,0.0,0.324637770652771,1.722001906991005,0.0,0.0,0.0,0.0,0.08375832218600329,0.9162416778139967,0.0,0.20125627517700195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
51,0051.png,0 1 1 1 1 1 2,7,23.478743640138973,0.001532213419294641,0.228371262550354,1.716032606124878,0.0,0.0,0.07200004160404205,0.0,0.09912251318454332,0.9008774868154567,0.0,0.17903779447078705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 1 1 2,7,22.005003916158525,0.0,0.3021013140678406,1.5729450026750564,0.0,0.0,0.0,0.0,0.1415217922890249,0.8584782077109752,0.0,0.17896366119384766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
53,0053.png,0 1 1 1 1 1 2,7,23.195735476073242,0.0,0.262453556060791,1.648403609752655,0.0,0.0,0.07200004160404205,0.0,0.10601504934791828,0.8939849506520817,0.0,0.16671700775623322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
54,0054.png,0 1 1 1 1 1 2,7,23.319626426789682,0.0,0.3085494339466095,1.6686612359285355,0.0,0.0,0.0,0.0,0.09067334231545858,0.9093266576845415,0.0,0.2010720670223236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
55,0055.png,0 1 1 1 1 1 2,7,23.29708402339914,0.0,0.3148142397403717,1.673815414071083,0.0,0.0,0.0,0.0,0.09118879677376049,0.9088112032262395,0.0,0.18320351839065552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
56,0056.png,0 1 1 1 1 1 2,7,22.74097032213537,0.00215130508877337,0.29077744483947754,1.4095791093111039,0.0,0.0,0.07200004160404205,0.0,0.11978925779515032,0.8802107422048497,0.0,0.15619172155857086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 1 1 2,7,22.60866759355756,0.0020094439259051603,0.3079114854335785,1.2053535058498386,0.0,0.0,0.0,0.0,0.10580393132406621,0.8941960686759338,0.0,0.14168575406074524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
58,0058.png,0 1 1 1 1 1 2,7,23.55240044240209,0.0,0.32041388750076294,1.6934129617214204,0.0,0.0,0.0,0.0,0.08142714124948928,0.9185728587505108,0.0,0.18990182876586914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
59,0059.png,0 1 1 1 1 1 2,7,22.952521518174045,0.0,0.24688197672367096,1.684469907939434,0.0,0.0,0.11799372732639313,0.0,0.1249005932056558,0.8750994067943442,0.0,0.16323114931583405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 1 1 2,7,23.422835785781267,0.0,0.33000004291534424,1.710937238097191,0.0,0.0,0.0,0.0,0.08551670395885405,0.914483296041146,0.0,0.13310818374156952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
61,0061.png,0 1 1 1 1 1 2,7,22.806780385600558,0.0,0.31611937284469604,1.3334711912870407,0.0,0.0,0.0,0.0,0.09952033601953628,0.9004796639804638,0.0,0.16061437129974365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
62,0062.png,0 1 1 1 1 1 2,7,22.72049568435548,0.0016181613318622112,0.24643835425376892,1.5725038466453551,0.0,0.0,0.07200004160404205,0.0,0.12447364407247007,0.8755263559275299,0.0,0.13153031468391418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
63,0063.png,0 1 1 1 1 1 2,7,23.21590783293505,0.0,0.21157269179821014,1.6828077522516252,0.0,0.0,0.07200004160404205,0.0,0.10716581187535508,0.8928341881246449,0.0,0.19205118715763092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 1 1 1 2,7,23.32194746438873,0.0,0.30781108140945435,1.259754726946354,0.0,0.0,0.0,0.0,0.07425909533624345,0.9257409046637566,0.0,0.12045246362686157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
65,0065.png,0 1 1 1 1 1 2,7,23.59254003070757,0.0,0.3002167344093323,1.6630429342985154,0.0,0.0,0.0,0.0,0.07866020534677427,0.9213397946532257,0.0,0.1874382644891739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
66,0066.png,0 1 1 1 1 1 2,7,23.12093446846383,0.0,0.25796982645988464,1.6387743631601335,0.0,0.0,0.07200004160404205,0.0,0.10870441613976456,0.8912955838602354,0.0,0.1635259985923767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
67,0067.png,0 1 1 1 1 1 2,7,23.17622071292444,0.006289816093519222,0.3267742395401001,1.5229315779209138,0.0,0.0,0.0,0.0,0.09857075158863358,0.9014292484113664,0.0,0.12928740680217743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
