index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
34,0034.png,2 1 0 5,4,2.7348519366234902,0.012026224285364151,0.12622353434562683,0.31489535897970206,0.0,0.0,0.0,0.0,0.8021548622567162,0.19784513774328383,0.0,0.08075669407844543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,3.0181529196409405,0.013828513212502003,0.15972334146499634,0.43499992892146117,0.0,0.0,0.0,0.0,0.8031506663181134,0.19684933368188662,0.0,0.0792514979839325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,0.5021818086504943,0.007959429174661636,0.06912560015916824,0.0,0.0,0.0,0.0,0.0,0.9670751333236693,0.032924866676330655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,4.001461644031986,0.029596973210573196,0.21856935322284698,0.25745891511440283,0.0,0.0,0.4901007413864136,0.0,0.8741351689574142,0.12586483104258583,0.0,0.06070687249302864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,3.7748175875989785,0.018770413473248482,0.17910727858543396,0.29601535677909857,0.0,0.0,0.0,0.0,0.7009719596784787,0.2990280403215213,0.0,0.11372507363557816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,3.590737215740209,0.012905510142445564,0.10678137838840485,0.24988332509994504,0.0,0.0,0.08882379531860352,0.0,0.7195829179867201,0.28041708201327986,0.0,0.09699860960245132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,1.695477691292762,0.004799999296665192,0.06666912138462067,0.0,0.0,0.0,0.0,0.0,0.8221239805221559,0.17787601947784415,0.0,0.06423477828502655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,1.7443149576572616,0.013244531117379665,0.14082276821136475,0.1998013231158257,0.0,0.0,0.0,0.0,0.9023068351641541,0.09769316483584589,0.0,0.0829155296087265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,1.2105818391870176,0.008573669008910656,0.08293981850147247,0.12899142980575568,0.0,0.0,0.0,0.0,0.9130763863364767,0.0869236136635233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,5.04398718084335,0.023341591091593727,0.26618292927742004,0.4440273553133011,0.0,0.0,0.0,0.0,0.5946995446948735,0.4053004553051265,0.0,0.10664054751396179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,3.0524088969450314,0.016142236068844795,0.1549568772315979,0.4350000295042992,0.0,0.0,0.40155303478240967,0.0,0.9516866139183303,0.048313386081669685,0.0,0.053487781435251236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,5.250195818592951,0.04793870309367776,0.2988869845867157,0.4350000965595246,0.0,0.0,0.0,0.0,0.6502473087314087,0.3497526912685913,0.0,0.07200650125741959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,4.634080312519874,0.01685725338757038,0.15917573869228363,0.43500000715255743,0.0,0.0,0.0,0.0,0.630295390136589,0.369704609863411,0.0,0.15036290884017944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.8356316657364373,0.011635614559054375,0.12651076912879944,0.11396495372056958,0.0,0.0,0.0,0.0,0.983339662849903,0.01666033715009696,0.0,0.06267531216144562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,1.2839703742414716,0.01458750944584608,0.08890446275472641,0.0,0.0,0.0,0.0,0.0,0.8942068636417388,0.10579313635826115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,1.934380356869672,0.006830284837633371,0.12161033600568771,0.2461120310425759,0.0,0.0,0.0,0.0,0.8655988667794722,0.13440113322052782,0.0,0.0810193419456482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,2.160046803976383,0.02487078309059143,0.13708004355430603,0.1693416434526444,0.0,0.0,0.0,0.0,0.8655949969558311,0.1344050030441689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,3.842866211889065,0.012082402594387531,0.14890967309474945,0.39723756641149527,0.0,0.0,0.0,0.0,0.6941263732149109,0.3058736267850891,0.0,0.11946499347686768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,4.304403624908362,0.048328155651688576,0.23331323266029358,0.43500000715255743,0.0,0.0,0.0,0.0,0.775297682592492,0.224702317407508,0.0,0.09347020089626312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,1.5448804354318306,0.007819065824151039,0.07780606299638748,0.32987413287162787,0.0,0.0,0.0,0.0,0.9305915829769233,0.06940841702307665,0.0,0.047646429389715195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,2.5594382263024262,0.016298936679959297,0.15266305208206177,0.17962992668151861,0.0,0.0,0.0,0.0,0.7982418640417406,0.20175813595825942,0.0,0.0485725924372673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,2.1133610019087787,0.020056094974279404,0.16336117684841156,0.09699913233518598,0.0,0.0,0.0,0.0,0.853790919482708,0.14620908051729198,0.0,0.07400362193584442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,1.9802359492073465,0.017375605180859566,0.142789825797081,0.2573168438673019,0.0,0.0,0.0,0.0,0.8867755078836033,0.11322449211639674,0.0,0.019269084557890892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.7257703179493546,0.004995207767933607,0.06853005290031433,0.0,0.0,0.0,0.0,0.0,0.9280107393860817,0.0719892606139183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,2.7733946218006316,0.010705993510782719,0.11305348575115204,0.2790267142653466,0.0,0.0,0.0,0.0,0.7837729081925936,0.2162270918074064,0.0,0.08217232674360275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,3.4882284391248337,0.01518517080694437,0.16640956699848175,0.14265213757753376,0.0,0.0,0.0,0.0,0.685163422958626,0.314836577041374,0.0,0.1143382117152214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.38337921962141985,0.005082311108708382,0.09788890182971954,0.08803945899009702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027415484189987183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.6642824754118921,0.013436634093523026,0.1524391770362854,0.0,0.0,0.0,0.0,0.0,0.9673520684242248,0.03264793157577517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,3.5535062921792266,0.01406992319971323,0.13260649144649506,0.05223514258861539,0.0,0.0,0.0,0.0,0.6263952344655991,0.3736047655344009,0.0,0.01905009336769581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.5208799660205834,0.013969704508781433,0.1246885359287262,0.0,0.0,0.0,0.0,0.0,0.9872763961553574,0.01272360384464255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,1.3950638376176352,0.005678871646523476,0.05823703855276108,0.0,0.0,0.0,0.2436589002609253,0.0,0.9580812796950341,0.041918720304965906,0.0,0.0791856124997139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,1.2358140224218368,0.02168915420770645,0.14154763519763947,0.29256969809532163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,3.6721001985782986,0.011563240550458431,0.0891318991780281,0.0962007316946984,0.0,0.0,0.041701316833496094,0.0,0.6419755405639037,0.3580244594360963,0.0,0.0717509463429451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
67,0067.png,2 1 1 5,4,2.170255860313773,0.015389342792332172,0.1318560391664505,0.0,0.0,0.0,0.0,0.0,0.812889464199543,0.187110535800457,0.0,0.10584564507007599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,3.803014234906389,0.020297618117183447,0.32999998331069946,0.43500000715255743,0.0,0.0,0.0,0.0,0.7269478987382783,0.27305210126172175,0.0,0.06983443349599838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.2597381919622421,0.008657939732074738,0.07005541026592255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,2.8772731422291558,0.015490306541323662,0.1430024355649948,0.1339739459753037,0.0,0.0,0.0,0.0,0.7620988318646158,0.2379011681353842,0.0,0.12070335447788239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
71,0071.png,2 1 1 0 5,5,2.727407828798221,0.02081863209605217,0.16879074275493622,0.4350000965595246,0.0,0.0,0.0,0.0,0.872506601893613,0.12749339810638705,0.0,0.10645074397325516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,1.1034770268673122,0.00526856305077672,0.106961190700531,0.1320308084785939,0.0,0.0,0.0,0.0,0.9384263229637169,0.061573677036283136,0.0,0.09438455104827881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
