index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
14,0.8170166015625,0.8170166015625,0.5445184557281617,0.7032135182974932,1.0,0.3243025243282318,0.09880787134170532,0.0,0.5345998406410217,0.45981342447333035,0.5548748459211116,0.9999999877603467,1.0,0.29020036160945895,0.5581582307815551,0.7032135269045829,0.6265017302759184,0.5445184623928789,0.7032135269045829,0.7032135269045829,tb
15,0.8795166015625,0.8795166015625,0.5054319286171455,0.7587265313893234,1.0,0.4528086483478546,0.02946603298187256,0.39857521653175354,0.3399941921234131,0.4695659481263012,0.4898887491325468,0.9999999886301181,1.0,0.157321734726429,0.7587265400159546,0.49366750419139865,0.6120119585216057,0.5054319343638469,0.7587265400159546,0.7587265400159546,side
16,0.9375,0.9375,0.7187129311947874,0.9999999893333333,1.0,0.4535212516784668,0.25948745012283325,0.13019803166389465,0.627779096364975,0.48909098307291665,0.5123586018880208,0.9999999893333333,1.0,0.3629327952861786,0.6845460057258606,1.0,0.8273729544321959,0.7187129388610588,1.0,1.0,tb
17,0.9266357421875,0.9266357421875,0.6008935558693962,0.9638381555969806,1.0,0.35000211000442505,0.3628864288330078,0.169040247797966,0.5709896981716156,0.49678690225266764,0.5116199487880385,0.999999989208273,1.0,0.33601393550634384,0.44719688296318055,0.963838165998459,0.6565252649483182,0.6008935623540754,0.963838165998459,0.963838165998459,tb
18,0.8275146484375,0.8275146484375,0.5228047771618782,0.802522452908445,1.0,0.15927845239639282,0.28635430335998535,0.06684257090091705,0.4507962465286255,0.5127115909426169,0.5407594916285587,0.9999999879156218,1.0,0.25483665317296983,0.4397788643836975,0.80252246260643,0.5940811537554984,0.522804783479649,0.80252246260643,0.80252246260643,tb
19,0.931396484375,0.931396484375,0.5809954796548406,0.835782197072197,1.0,0.5407956838607788,0.016756117343902588,0.46626317501068115,0.3737368583679199,0.4753522280471822,0.49296055865006555,0.9999999892634339,1.0,0.18635643869638444,0.8357822060456279,0.5960394084453582,0.7058038903835772,0.580995485892737,0.8357822060456279,0.8357822060456279,side
20,0.848876953125,0.848876953125,0.3871327069644781,0.6485374046458587,1.0,0.0845971405506134,0.16788744926452637,0.38443201780319214,0.08586084842681885,0.5100099762726489,0.4832296385174001,0.9999999882197297,1.0,0.1911330319941044,0.2815489828586578,0.6485374122858047,0.4273114189614576,0.3871327115250061,0.6485374122858047,0.6485374122858047,tb
21,0.90338134765625,0.90338134765625,0.7336130486871651,0.9999999889304777,1.0,0.4328991770744324,0.13332056999206543,0.10182830691337585,0.6057506799697876,0.4822868809539896,0.5230400395243565,0.9999999889304777,1.0,0.3289722055196762,0.7433199644088745,1.0,0.8621600573030941,0.7336130568079112,1.0,1.0,tb
22,0.912109375,0.912109375,0.7025134836115406,0.910017414844789,1.0,0.41943949460983276,0.06451916694641113,0.20366106927394867,0.5691946446895599,0.47924177345422914,0.514812069225107,0.9999999890364026,1.0,0.2765137627720833,0.7806613326072693,0.9100174248218537,0.8428614450532566,0.7025134913136157,0.9100174248218537,0.9100174248218537,tb
23,0.876708984375,0.876708984375,0.4833751709259491,0.9712029778447697,1.0,0.15193434059619904,0.0,0.0651274025440216,0.5600619316101074,0.4689904013505987,0.5343251792676135,0.9999999885937065,1.0,0.24915635436773304,0.23520052045583725,0.971202988922596,0.4779408420117069,0.48337517643946826,0.971202988922596,0.971202988922596,tb
24,0.8287353515625,0.8287353515625,0.28269186246715766,0.3390080190443067,1.0,0.11556930840015411,0.221405029296875,0.04269934445619583,0.19722235202789307,0.48651598633819415,0.5292097050375607,0.9999999879334218,1.0,0.12718664631247523,0.33006577491760253,0.3390080231349735,0.3345070191480734,0.28269186587828116,0.3390080231349735,0.3390080231349735,tb
25,0.93145751953125,0.93145751953125,0.636028541864919,0.9717830553629688,1.0,0.5740463137626648,0.15012353658676147,0.3812088966369629,0.20477640628814697,0.47975128595766986,0.49163103662931656,0.9999999892641374,1.0,0.2173032224178314,0.9717830657958983,0.5947718739509583,0.7602560326082483,0.6360285486932341,0.9717830657958983,0.9717830657958983,side
26,0.9212646484375,0.9212646484375,0.3608253502171354,0.5009558384877787,1.0,0.2533782124519348,0.2560473084449768,0.4036688506603241,0.429415762424469,0.49744880001987546,0.4974358602756062,0.9999999891453558,1.0,0.18724609836935996,0.34149104356765747,0.5009558439254761,0.41360843067257147,0.36082535413376626,0.5009558439254761,0.5009558439254761,tb
27,0.9259033203125,0.9259033203125,0.5569245393186009,0.7743364476973716,1.0,0.5679917335510254,0.0,0.37398117780685425,0.46411699056625366,0.4734102051746869,0.49974765161502965,0.9999999891997364,1.0,0.1826933965086937,0.7743364560604095,0.5930248141288758,0.6776435146361519,0.5569245453335328,0.7743364560604095,0.7743364560604095,side
28,0.8309326171875,0.8309326171875,0.328817401429408,0.4110599200131658,1.0,0.2151569426059723,0.09525299072265625,0.3560463488101959,0.3260806202888489,0.4774978882033201,0.4858934277214632,0.9999999879653299,1.0,0.1300598658621311,0.37929280400276183,0.41105992496013644,0.3948570267214388,0.328817405386617,0.41105992496013644,0.41105992496013644,tb
29,0.87420654296875,0.87420654296875,0.6110410249641244,0.9999999885610558,1.0,0.08751882612705231,0.5820715725421906,0.08855299651622772,0.29814058542251587,0.5304956407526357,0.5120735661174335,0.9999999885610558,1.0,0.181483693420887,1.0,0.5327696919441223,0.7299107424501452,0.6110410319537887,1.0,1.0,side
30,0.93408203125,0.93408203125,0.770673778917137,0.9999999892943022,1.0,0.5036871433258057,0.18385708332061768,0.15413334965705872,0.5963805019855499,0.4848844664793518,0.5118463718635651,0.9999999892943022,1.0,0.33452672362327573,0.8346025705337525,1.0,0.913565854513922,0.7706737871677376,1.0,1.0,tb
31,0.85870361328125,0.85870361328125,0.4988864740106524,0.7838476685794041,1.0,0.2209906429052353,0.047472357749938965,0.15406431257724762,0.4890293478965759,0.48293899708579147,0.5258486077546378,0.9999999883545384,1.0,0.2218273088335991,0.4176825751560689,0.7838476777076722,0.5721883575843227,0.49888647982041573,0.7838476777076722,0.7838476777076722,tb
32,0.85064697265625,0.85064697265625,0.32963077933917506,0.6428643002038351,1.0,0.11363723874092102,0.11417192220687866,0.10459782183170319,0.39097869396209717,0.48141749479801965,0.5247878847671665,0.9999999882442421,1.0,0.18664633631706237,0.16415731906890868,0.6428643077611923,0.3248551697097757,0.3296307832142348,0.6428643077611923,0.6428643077611923,tb
33,0.84033203125,0.84033203125,0.25615867842142587,0.41123969661569937,1.0,0.1411948800086975,0.0,0.1574200987815857,0.29058682918548584,0.47048863306217314,0.5306314915020337,0.999999988099942,1.0,0.1107716977596283,0.20926603376865385,0.4112397015094757,0.29335729284115825,0.25615868146972903,0.4112397015094757,0.4112397015094757,tb
34,0.863037109375,0.863037109375,0.4409855590482174,0.8691915113348626,1.0,0.0,0.14506977796554565,0.11099258065223694,0.5241548120975494,0.503572533592645,0.5220506983734088,0.9999999884130129,1.0,0.22306776195764544,0.22724823355674742,0.8691915214061736,0.4444347397110793,0.44098556415791146,0.8691915214061736,0.8691915214061736,tb
35,0.7445068359375,0.7445068359375,0.2872148411972188,0.37447517964918936,1.0,0.0,0.26523876190185547,0.29342183470726013,0.2819259762763977,0.5450048163633383,0.4977781962206919,0.99999998656829,1.0,0.09416394308209418,0.3744751846790314,0.3291423976421356,0.35107785481675985,0.2872148450550053,0.3744751846790314,0.3744751846790314,side
36,0.91534423828125,0.91534423828125,0.5065147152212498,0.8410426405576751,1.0,0.12947238981723785,0.4869278073310852,0.33229103684425354,0.34921401739120483,0.5119471811028873,0.4987148471360939,0.9999999890751484,1.0,0.1631858453154564,0.8410426497459412,0.4243924200534821,0.5974379679045123,0.5065147207548479,0.8410426497459412,0.8410426497459412,side
37,0.858154296875,0.858154296875,0.2857497742894899,0.45754030129360695,1.0,0.15450447797775269,0.11625564098358154,0.041619643568992615,0.27110230922698975,0.5017747599573258,0.5149404338549075,0.999999988347084,1.0,0.15443941280245782,0.21637574434280396,0.4575403066252857,0.3146436467066846,0.28574977761930803,0.4575403066252857,0.4575403066252857,tb
38,0.84722900390625,0.84722900390625,0.2888045098781492,0.40411394655558525,1.0,0.07104292511940002,0.1693662405014038,0.25307565927505493,0.09432893991470337,0.5047710224407463,0.5031664235285642,0.9999999881968159,1.0,0.1303011417388916,0.2827653527259827,0.4041139513254166,0.3380376073575572,0.28880451328696205,0.4041139513254166,0.4041139513254166,tb
39,0.8778076171875,0.8778076171875,0.49894382425744455,0.7544503602865136,1.0,0.12002739310264587,0.4540616273880005,0.06913399696350098,0.2624795436859131,0.5210647423863163,0.5166217972117925,0.9999999886079822,1.0,0.16839925944805145,0.7544503688812256,0.4745648860931396,0.5983608053432695,0.4989438299414215,0.7544503688812256,0.7544503688812256,side
40,0.94000244140625,0.94000244140625,0.6778625717511542,0.8502078204306621,1.0,0.4853971302509308,0.24088793992996216,0.22050821781158447,0.5299921631813049,0.4879020639893513,0.5056748547172262,0.9999999893617298,1.0,0.3034377098083496,0.7560545206069946,0.8502078294754027,0.8017502559590106,0.6778625789624394,0.8502078294754027,0.8502078294754027,tb
41,0.85931396484375,0.85931396484375,0.580642696771272,0.9618191964754315,1.0,0.25943732261657715,0.02965843677520752,0.05922451615333557,0.544605165719986,0.4644800101214575,0.5349223577668869,0.9999999883628099,1.0,0.26643382310867314,0.442174029924746,0.9618192076683044,0.6521437534115622,0.5806427035283215,0.9618192076683044,0.9618192076683044,tb
42,0.9246826171875,0.9246826171875,0.5654692273457964,0.8521469381683192,1.0,0.5144294500350952,0.17858928442001343,0.300517201423645,0.3899364471435547,0.48284292491749176,0.49984426567656765,0.9999999891854786,1.0,0.20642582178115843,0.8521469473838806,0.5307737171649933,0.67253044751427,0.5654692334610756,0.8521469473838806,0.8521469473838806,side
43,0.86505126953125,0.86505126953125,0.3395647959828754,0.6446532830579802,1.0,0.16057747602462769,0.42062288522720337,0.038902588188648224,0.12103819847106934,0.5140446403372609,0.4985524853594864,0.9999999884399916,1.0,0.10119001418352126,0.6446532905101776,0.22856240164986552,0.383853493289425,0.33956479990824734,0.6446532905101776,0.6446532905101776,side
44,0.85516357421875,0.85516357421875,0.423097899022697,0.534556019015726,1.0,0.28985264897346497,0.05329924821853638,0.20879143476486206,0.34581512212753296,0.46977988277068017,0.49965707747484117,0.9999999883063309,1.0,0.15642392188310622,0.5345560252666474,0.4897492617368698,0.5116624069944323,0.4230979039702639,0.5345560252666474,0.5345560252666474,side
45,0.879150390625,0.879150390625,0.32863441845910835,0.3895521191155936,1.0,0.263719379901886,0.1778143048286438,0.0,0.2846387028694153,0.48900695987225773,0.5298962093862816,0.9999999886253819,1.0,0.18912197872996328,0.3609073102474213,0.3895521235466003,0.3749562762648128,0.3286344221971994,0.3895521235466003,0.3895521235466003,tb
46,0.88995361328125,0.88995361328125,0.2427683977273479,0.34049631330166885,1.0,0.22410880029201508,0.02404630184173584,0.03804558515548706,0.15335547924041748,0.4738968949317605,0.513839178554283,0.9999999887634594,1.0,0.08719810619950294,0.34049631712766953,0.2510227061086821,0.29235647238504503,0.24276840045522488,0.34049631712766953,0.34049631712766953,side
47,0.83447265625,0.83447265625,0.5540715350869205,0.7769074972749599,1.0,0.1329508125782013,0.3258758783340454,0.1420111209154129,0.4692409634590149,0.510785044251024,0.525734621854886,0.9999999880163839,1.0,0.24952230006456377,0.5413411378860474,0.7769075065851212,0.6485152223710723,0.5540715417267011,0.7769075065851212,0.7769075065851212,tb
48,0.8780517578125,0.8780517578125,0.5224482422147154,0.6268280673164102,1.0,0.15169084072113037,0.3720693588256836,0.273162305355072,0.4405454993247986,0.5084098689698318,0.5074339852982066,0.9999999886111498,1.0,0.21994651779532431,0.6197429537773133,0.6268280744552612,0.6232754466313022,0.5224482481648003,0.6268280744552612,0.6268280744552612,tb
49,0.89501953125,0.89501953125,0.5961762664948661,0.8982714910279666,1.0,0.48567965626716614,0.055725276470184326,0.4120965600013733,0.2741868495941162,0.4741730385638298,0.49091258780005453,0.9999999888270595,1.0,0.1902079090476036,0.8982715010643005,0.5765648245811463,0.7196608579305821,0.5961762731559082,0.8982715010643005,0.8982715010643005,side
50,0.89874267578125,0.89874267578125,0.47295664721860736,0.6450951397167037,1.0,0.4717121720314026,0.0,0.322360634803772,0.40246522426605225,0.4679472623089983,0.4985345925297114,0.9999999888733447,1.0,0.1573392629623413,0.645095146894455,0.5137201130390167,0.575672087028319,0.47295665248103297,0.645095146894455,0.645095146894455,side
51,0.87542724609375,0.87542724609375,0.22171243058013282,0.28284314547742795,1.0,0.2393839955329895,0.22163820266723633,0.13029496371746063,0.16233021020889282,0.4927528890399498,0.49586198406888377,0.9999999885770062,1.0,0.1126475989818573,0.2828431487083435,0.23406062722206114,0.25729835753874836,0.22171243311275257,0.2828431487083435,0.2828431487083435,side
52,0.8529052734375,0.8529052734375,0.3005722022015938,0.5731032810966228,1.0,0.10820706933736801,0.09993648529052734,0.09753706306219101,0.35017699003219604,0.48038544797481036,0.5046805674824675,0.9999999882753686,1.0,0.16715979650616647,0.15959494262933732,0.5731032878160476,0.3024307959512171,0.3005722057256921,0.5731032878160476,0.5731032878160476,tb
53,0.89398193359375,0.89398193359375,0.562406582143378,0.7830588074353102,1.0,0.43236517906188965,0.07270807027816772,0.22825519740581512,0.4014242887496948,0.4739307750733939,0.5073196516351471,0.9999999888140917,1.0,0.19612248837947846,0.7830588161945343,0.5904668867588043,0.6799781624048095,0.5624065884344066,0.7830588161945343,0.7830588161945343,side
54,0.894287109375,0.894287109375,0.21184471739294738,0.33668462257602794,1.0,0.11452513933181763,0.0,0.2927996516227722,0.2522590756416321,0.48453709391209393,0.4979695604695605,0.9999999888179089,1.0,0.0803875871002674,0.18245578646659852,0.3366846263408661,0.2478508791395253,0.21184471976181435,0.3366846263408661,0.3366846263408661,tb
55,0.84820556640625,0.84820556640625,0.4852030473387676,0.7873938467655296,1.0,0.2728878855705261,0.0,0.10613518208265305,0.46945178508758545,0.4732839146938188,0.5227038659422897,0.9999999882104053,1.0,0.21932356655597687,0.38412982404232027,0.787393856048584,0.5499649655895789,0.485203053059115,0.787393856048584,0.787393856048584,tb
56,0.8447265625,0.8447265625,0.43137717818587035,0.9012424928547824,1.0,0.511674702167511,0.06327188014984131,0.13830962777137756,0.17014580965042114,0.4540485007225434,0.5179811687138728,0.9999999881618498,1.0,0.09354508966207505,0.9012425035238266,0.2531094133853912,0.4776117265990201,0.43137718329257824,0.9012425035238266,0.9012425035238266,side
57,0.889404296875,0.889404296875,0.3596748578760784,0.4278138172209047,1.0,0.33390694856643677,0.3364405632019043,0.32008492946624756,0.26921725273132324,0.49776004494921766,0.49396423792204225,0.9999999887565194,1.0,0.20116257444024085,0.3973976731300354,0.42781382203102114,0.41232537807900554,0.3596748619200757,0.42781382203102114,0.42781382203102114,tb
58,0.8958740234375,0.8958740234375,0.49506991267795414,0.8702103368660169,1.0,0.20642027258872986,0.14474999904632568,0.13495777547359467,0.523921936750412,0.48468637161057365,0.5163259853181632,0.9999999888377163,1.0,0.25937066227197647,0.32164446711540223,0.8702103465795517,0.5290541968493297,0.495069918204065,0.8702103465795517,0.8702103465795517,tb
59,0.86590576171875,0.86590576171875,0.45427940870838973,0.6000455071770644,1.0,0.3664814233779907,0.11820679903030396,0.06928350031375885,0.28016042709350586,0.4840065949460774,0.527055468915204,0.9999999884513993,1.0,0.1734620176255703,0.6000455141067504,0.49733079075813297,0.5462793333282714,0.4542794139546813,0.6000455141067504,0.6000455141067504,side
60,0.9036865234375,0.9036865234375,0.6946126615773621,0.9999999889342159,1.0,0.5754271745681763,0.09612113237380981,0.03401143103837967,0.4053628444671631,0.46924177698230446,0.5135919348574902,0.9999999889342159,1.0,0.24855222254991532,1.0,0.6957701044184905,0.834128350086778,0.694612669263796,1.0,1.0,side
61,0.9337158203125,0.9337158203125,0.42108100303006635,0.5303731444300032,1.0,0.4012226164340973,0.3319842219352722,0.37177741527557373,0.3658207654953003,0.4941893956726369,0.4963388800823637,0.9999999892901034,1.0,0.2156250949949026,0.5303731501102448,0.44986342191696166,0.4884623631370928,0.42108100753980043,0.5303731501102448,0.5303731501102448,side
62,0.861328125,0.861328125,0.40259073051419414,0.6368479297132962,1.0,0.4079588055610657,0.19056034088134766,0.26938924193382263,0.2803143858909607,0.48260844051162133,0.49105648118622447,0.9999999883900228,1.0,0.15322728678584097,0.6368479371070862,0.34890641570091246,0.47138130115921395,0.4025907351882634,0.6368479371070862,0.6368479371070862,side
63,0.936279296875,0.936279296875,0.3825803896245643,0.4504120122963512,1.0,0.37928861379623413,0.3735729455947876,0.34058648347854614,0.32492220401763916,0.49580803862451106,0.495682753422425,0.9999999893194264,1.0,0.21223526112735272,0.4504120171070099,0.4284040629863739,0.43927023362223305,0.3825803937107424,0.4504120171070099,0.4504120171070099,side
64,0.9339599609375,0.9339599609375,0.6141840404951666,0.7654281181036462,1.0,0.5319566130638123,0.010712146759033203,0.10586492717266083,0.4197288155555725,0.4752371013592994,0.509019450071886,0.9999999892929029,1.0,0.2212368085980415,0.7654281262991595,0.7250868022441864,0.7449844511437919,0.6141840470712948,0.7654281262991595,0.7654281262991595,side
65,0.8382568359375,0.8382568359375,0.4913888767421369,0.6112184392016075,1.0,0.37361258268356323,0.14279085397720337,0.16909651458263397,0.36038827896118164,0.475643248507354,0.5182251847604485,0.9999999880704821,1.0,0.2015877701342106,0.6112184464931488,0.5650620341300964,0.5876872796592216,0.49138888260416935,0.6112184464931488,0.6112184464931488,side
66,0.8853759765625,0.8853759765625,0.348004377937374,0.42332567690509154,1.0,0.2226472645998001,0.29127877950668335,0.15382930636405945,0.2749980688095093,0.499866434578795,0.4870651583827382,0.9999999887053633,1.0,0.17379025109112262,0.3890667289495468,0.42332568168640133,0.40583486574475736,0.348004381867957,0.42332568168640133,0.42332568168640133,tb
67,0.8583984375,0.8583984375,0.5032604921874642,0.8154412234201275,1.0,0.23203708231449127,0.28303730487823486,0.06392481178045273,0.45281869173049927,0.5045217399032992,0.5303523179749715,0.9999999883503983,1.0,0.26872843950986863,0.3755118310451508,0.8154412329196931,0.5533604887262816,0.5032604980502485,0.8154412329196931,0.8154412329196931,tb
68,0.810546875,0.810546875,0.24738040820423296,0.29763641884287095,1.0,0.16583657264709473,0.20293426513671875,0.24123172461986542,0.21682220697402954,0.49084737387048194,0.4934887989457831,0.9999999876626507,1.0,0.12560063041746616,0.2784178137779236,0.29763642251491546,0.2878667783147008,0.2473804112562515,0.29763642251491546,0.29763642251491546,tb
69,0.9256591796875,0.9256591796875,0.733395037915443,0.9999999891968878,1.0,0.4141353964805603,0.08677101135253906,0.1903660148382187,0.619487076997757,0.48259315656732166,0.5135644698668074,0.9999999891968878,1.0,0.30650348365306856,0.7570122122764588,1.0,0.8700644874240407,0.733395045838392,1.0,1.0,tb
70,0.84942626953125,0.84942626953125,0.5325333350580113,0.7933680232346078,1.0,0.26568403840065,0.045565247535705566,0.10568699240684509,0.4704403877258301,0.48889229449594024,0.5262780008263275,0.9999999882273479,1.0,0.22964696884155272,0.48610373767032145,0.7933680325746536,0.6210146262228358,0.532533341327341,0.7933680325746536,0.7933680325746536,tb
71,0.849853515625,0.849853515625,0.4162060269230058,0.7486529142979477,1.0,0.0,0.18276667594909668,0.09330384433269501,0.4472329616546631,0.5290455104495835,0.5230413764004597,0.9999999882332664,1.0,0.20001691430807114,0.2681235891580582,0.7486529231071472,0.44803070070828854,0.4162060318203913,0.7486529231071472,0.7486529231071472,tb
72,0.8795166015625,0.8795166015625,0.4763113874657963,0.7174402191129157,1.0,0.005543239414691925,0.266979455947876,0.0,0.5542568564414978,0.5172948473282443,0.531108496703678,0.9999999886301181,1.0,0.2692334175109864,0.38976707069482497,0.7174402272701264,0.5288048560496648,0.4763113928814006,0.7174402272701264,0.7174402272701264,tb
73,0.77728271484375,0.77728271484375,0.6081179081336048,0.7242549238689963,1.0,0.037368014454841614,0.41783249378204346,0.49906009435653687,0.012607991695404053,0.5481847516686298,0.4317377061248528,0.9999999871346683,1.0,0.273971500992775,0.7147556267424536,0.7242549331867763,0.7194896029069692,0.6081179159572435,0.7242549331867763,0.7242549331867763,tb
74,0.917724609375,0.917724609375,0.46058849180130107,0.6626070129195869,1.0,0.44967395067214966,0.23742461204528809,0.15248119831085205,0.2788547873497009,0.4877736141593509,0.5046539347233306,0.9999999891034851,1.0,0.18584259301424028,0.6626070201396942,0.44866351485252376,0.5452408592739838,0.4605884968201105,0.6626070201396942,0.6626070201396942,side
75,0.88812255859375,0.88812255859375,0.3283438181140337,0.47767212002066445,1.0,0.2155609279870987,0.0,0.3776892423629761,0.2796557545661926,0.4783493187753419,0.4905343704900007,0.9999999887402928,1.0,0.1285714477300644,0.3176209190487862,0.4776721253991127,0.3895107950663925,0.32834382181108895,0.4776721253991127,0.4776721253991127,tb
76,0.827880859375,0.827880859375,0.2690364097835655,0.3406468082050716,1.0,0.1840103715658188,0.08423012495040894,0.226009801030159,0.11624360084533691,0.4761696863019758,0.5028049893099381,0.9999999879209673,1.0,0.11879625245928764,0.29805990755558015,0.3406468123197556,0.31864267979843724,0.26903641303326514,0.3406468123197556,0.3406468123197556,tb
77,0.898193359375,0.898193359375,0.393063134679579,0.6934281570002804,1.0,0.12779174745082855,0.1567530632019043,0.4894990622997284,0.27015578746795654,0.5052716855803208,0.4813102023307964,0.9999999888665398,1.0,0.20170090198516843,0.25588760375976566,0.6934281647205353,0.4212358857574576,0.39306313905573176,0.6934281647205353,0.6934281647205353,tb
78,0.8468017578125,0.8468017578125,0.44934633267485696,0.7665933861207415,1.0,0.21634744107723236,0.007478475570678711,0.06127674877643585,0.44068455696105957,0.45954719709528613,0.5418656299553121,0.9999999881908607,1.0,0.21017942726612093,0.323004860252959,0.7665933951735496,0.49760766923237204,0.44934633798125045,0.7665933951735496,0.7665933951735496,tb
79,0.89898681640625,0.89898681640625,0.4997289917002881,0.603865354496507,1.0,0.1582196205854416,0.36919981241226196,0.2503289580345154,0.4084849953651428,0.5080437614569896,0.5100078925928441,0.9999999888763664,1.0,0.21154476851224896,0.6038653612136841,0.5877517700195313,0.5957540892908972,0.49972899725909037,0.6038653612136841,0.6038653612136841,side
80,0.90277099609375,0.90277099609375,0.5617791709606241,0.8739947222218312,1.0,0.31110072135925293,0.2195143699645996,0.5323315858840942,0.1715795397758484,0.49293647741870056,0.47821098979108917,0.9999999889229938,1.0,0.2879178494215011,0.4547609150409699,0.8739947319030762,0.6304432123682752,0.5617791771834556,0.8739947319030762,0.8739947319030762,tb
81,0.82757568359375,0.82757568359375,0.45366655920075105,0.6357969326440467,1.0,0.3269178867340088,0.0,0.42538636922836304,0.2032378911972046,0.45069349693930233,0.47673362711114387,0.9999999879165131,1.0,0.18455081880092622,0.45592023551464084,0.6357969403266907,0.5383982640882424,0.453666564682625,0.6357969403266907,0.6357969403266907,tb
