index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
33,0033.png,0 1 1 1 2,5,19.825487512949742,0.0,0.1634882688522339,1.3972065172195434,0.0,0.0,0.132834330201149,0.0,0.24634709064846086,0.7536529093515392,0.0,0.11089394241571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 1 2,5,20.484514989780116,0.0,0.22975489497184753,1.383089251279831,0.0,0.0,0.07200004160404205,0.0,0.20968661470716485,0.7903133852928351,0.0,0.1531527191400528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 1 2,5,20.597220115129318,0.0,0.30172523856163025,1.3709347227811814,0.0,0.0,0.0,0.0,0.19200819159977278,0.8079918084002272,0.0,0.1358361691236496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
36,0036.png,0 1 1 1 2,5,21.984749411463074,0.0,0.24068787693977356,1.558022068798542,0.0,0.0,0.07865037024021149,0.0,0.15305257499916136,0.8469474250008386,0.0,0.12124009430408478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 2,5,22.152037119144108,0.0,0.2129957377910614,1.503691804766655,0.0,0.0,0.07200004160404205,0.0,0.1438988913518727,0.8561011086481273,0.0,0.14332112669944763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 2,5,19.126537581975626,0.0,0.18441250920295715,1.248799544930458,0.0,0.0,0.07200004160404205,0.0,0.26211319372027436,0.7378868062797257,0.0,0.16276803612709045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 2,5,22.150299961069575,0.013825418242329357,0.21222645044326782,1.4649707255363464,0.0,0.0,0.07200004160404205,0.0,0.16354725040522877,0.8364527495947712,0.0,0.1644594818353653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 2,5,21.729540135782905,0.0,0.19515757262706757,1.4968609569072724,0.0,0.0,0.07200004160404205,0.0,0.16118617414956504,0.838813825850435,0.0,0.1406492292881012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 2,5,21.205706461605036,0.0,0.24893325567245483,1.3922747293710709,0.0,0.0,0.08010853826999664,0.0,0.1815060207095163,0.8184939792904837,0.0,0.1594962775707245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
42,0042.png,0 1 1 1 2,5,20.071046843861325,0.0,0.199286550283432,1.439899866938591,0.0,0.0,0.07200004160404205,0.0,0.2282914052983629,0.7717085947016371,0.0,0.13765063881874084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 1 2,5,21.71624557440612,0.0,0.17378991842269897,0.9061573401689529,0.0,0.0,0.07200004160404205,0.0,0.14207298514729863,0.8579270148527014,0.0,0.14133897423744202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
44,0044.png,0 1 1 1 2,5,21.869274899432245,0.0,0.14288711547851562,1.324649868965149,0.0,0.0,0.07200004160404205,0.0,0.15088986563098167,0.8491101343690184,0.0,0.1786395162343979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
45,0045.png,0 1 1 1 2,5,21.22137488396012,0.0,0.20214176177978516,1.3470836511850357,0.0,0.0,0.30391061305999756,0.0,0.21512275527821517,0.7848772447217849,0.0,0.11376454681158066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 2,5,21.176829591136862,0.0,0.20761293172836304,1.5508860657215118,0.0,0.0,0.09628762304782867,0.0,0.1889574720638623,0.8110425279361377,0.0,0.10743696987628937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 2,5,21.35581375512161,0.0,0.2728663980960846,1.3469439367055893,0.0,0.0,0.07200004160404205,0.0,0.1715572905226391,0.8284427094773609,0.0,0.13454176485538483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
48,0048.png,0 1 1 1 2,5,21.447339210496754,0.0,0.23100349307060242,1.3592232546806335,0.0,0.0,0.07200004160404205,0.0,0.16816612370070444,0.8318338762992956,0.0,0.13493426144123077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
49,0049.png,0 1 1 1 2,5,20.810773320823717,0.0,0.2052491456270218,1.3119172630310059,0.0,0.0,0.07200004160404205,0.0,0.192446994300443,0.807553005699557,0.0,0.11495900899171829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 1 2,5,20.203692188902764,0.0,0.22685907781124115,1.4587567011117935,0.0,0.0,0.07200004160404205,0.0,0.22340132087982081,0.7765986791201792,0.0,0.13789795339107513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
51,0051.png,0 1 1 1 2,5,22.25225630752675,0.0,0.20983357727527618,1.6734273458123208,0.0,0.0,0.07200004160404205,0.0,0.14512848524764507,0.8548715147523549,0.0,0.13574738800525665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 2,5,22.484643610796393,0.0,0.21237286925315857,1.6627109939455986,0.0,0.0,0.07200004160404205,0.0,0.1371558886057361,0.8628441113942639,0.0,0.19776996970176697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 1 2,5,21.996763849927387,0.0,0.21638578176498413,1.5332035121917726,0.0,0.0,0.07200004160404205,0.0,0.15039431300157458,0.8496056869984254,0.0,0.11458048224449158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
54,0054.png,0 1 1 1 2,5,22.071923847622735,0.0,0.33000004291534424,1.5718520570397378,0.0,0.0,0.0,0.0,0.1371896043858983,0.8628103956141017,0.0,0.13374045491218567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
55,0055.png,0 1 1 1 2,5,20.34509345246431,0.0,0.19031767547130585,1.1411766276359558,0.0,0.0,0.07200004160404205,0.0,0.20709351109619073,0.7929064889038093,0.0,0.14299531280994415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
56,0056.png,0 1 1 1 2,5,21.243328838467704,0.0,0.2136114239692688,1.533107150554657,0.0,0.0,0.13601054251194,0.0,0.19387702437936824,0.8061229756206317,0.0,0.15731191635131836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 2,5,21.761037962707718,0.0,0.3186120390892029,1.39422993516922,0.0,0.0,0.0,0.0,0.14352219362122998,0.85647780637877,0.0,0.11273332685232162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
58,0058.png,0 1 1 1 2,5,21.466650498849884,0.0,0.24540020525455475,1.39512590444088,0.0,0.0,0.07200004160404205,0.0,0.16873765364559448,0.8312623463544055,0.0,0.14031662046909332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 1 2,5,21.4473177022496,0.0,0.23661361634731293,1.1316019407510758,0.0,0.0,0.7702978849411011,0.0,0.275523657444951,0.724476342555049,0.0,0.09176548570394516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 2,5,19.085093020938245,0.0,0.18295320868492126,1.1842105100154878,0.0,0.0,0.07200004160404205,0.0,0.2597649410874309,0.740235058912569,0.0,0.10510379076004028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 2,5,21.95713544270781,0.0,0.23628486692905426,1.5141149888038636,0.0,0.0,0.07200004160404205,0.0,0.15244140801140524,0.8475585919885947,0.0,0.1455463469028473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 1 2,5,21.370184659854306,0.0,0.23184211552143097,1.4392530391216278,0.0,0.0,0.3538111448287964,0.0,0.221270041402523,0.778729958597477,0.0,0.14252330362796783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
63,0063.png,0 1 1 1 2,5,19.97242605092151,0.0,0.21119607985019684,1.4323030928373337,0.0,0.0,0.07200004160404205,0.0,0.23293673940614568,0.7670632605938543,0.0,0.161331444978714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 1 2,5,21.469598567390875,0.0,0.2152635157108307,1.4900698939561845,0.0,0.0,0.07200004160404205,0.0,0.17235297057626822,0.8276470294237318,0.0,0.1575172245502472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
65,0065.png,0 1 1 1 2,5,22.59825111800535,0.0,0.17321421205997467,1.4993342936635017,0.0,0.0,0.07200004160404205,0.0,0.12621665202523957,0.8737833479747604,0.0,0.17497895658016205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
66,0066.png,0 1 1 1 2,5,20.456182628702745,0.0,0.17987725138664246,1.383410830259323,0.0,0.0,0.07200004160404205,0.0,0.20902137720487077,0.7909786227951292,0.0,0.09745856374502182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
67,0067.png,0 1 1 1 2,5,20.698412254849252,0.0,0.1828024685382843,1.4810898891687394,0.0,0.0,0.07200004160404205,0.0,0.20317911240495015,0.7968208875950499,0.0,0.12729859352111816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
68,0068.png,0 1 1 1 2,5,19.948466878341026,0.0,0.19461935758590698,1.428850952744484,0.0,0.0,0.07200004160404205,0.0,0.23375583381957543,0.7662441661804246,0.0,0.15940745174884796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
