index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.46875,0.453125,0.3037390581843531,0.32041891744794193,2.0,0.2301233410835266,0.0684884786605835,0.21640849113464355,0.06499999761581421,0.3640625,0.3203125,0.9666666460444449,0.9090909090909091,0.12404026091098785,0.3875720798969269,0.36739646792411806,0.3773494576915873,0.36739646792411806,0.3875720798969269,0.3875720798969269,0.031274202890279594,0.8552418244246812,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.55859375,0.54296875,0.4835657323922971,0.4835657323922971,2.0,0.06499999761581421,0.10286253690719604,0.29785534739494324,0.06499999761581421,0.5546328671328671,0.375,0.9720279546266324,0.9090909090909091,0.1437671385705471,0.16943810284137725,0.5009258806705474,0.2913347402644657,0.5009258806705474,0.5009258806705474,0.5009258806705474,0.001380035101888454,0.9931235760402359,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.44921875,0.34375,0.2721483787783428,0.2721483787783428,2.0,0.12447735667228699,0.06499999761581421,0.2699179947376251,0.06499993801116943,0.4380434782608696,0.33315217391304347,0.7652173742699436,0.9090909090909091,0.1355030931532383,0.2055510371923447,0.45280017554759977,0.3050795727751776,0.45280017554759977,0.45280017554759977,0.45280017554759977,0.04830163013251247,0.7854424018869152,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.5,0.36328125,0.20677518594021757,0.31206993708454744,2.0,0.26163095235824585,0.06499999761581421,0.17737352848052979,0.07226377725601196,0.427734375,0.4033203125,0.7265624854687502,0.9090909090909091,0.104140704870224,0.44389944672584536,0.29412442445755005,0.3613331832052852,0.29412442445755005,0.44389944672584536,0.44389944672584536,0.006587990933384107,0.9675966575083468,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.53515625,0.39453125,0.45329802067315894,0.45329802067315894,3.0,0.08865304291248322,0.07436245679855347,0.38473668694496155,0.06499993801116943,0.49635036496350365,0.3188868613138686,0.7372262635963559,0.8333333333333334,0.17962259352207183,0.14505917429924012,0.6568276360630989,0.3086727628804247,0.6568276360630989,0.6568276360630989,0.6568276360630989,0.013202282991543805,0.9361201784583728,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.5390625,0.5,0.2756202723142093,0.395501389653034,3.0,0.29081636667251587,0.06499999761581421,0.20786750316619873,0.07668900489807129,0.39311594202898553,0.40307971014492755,0.927536214677589,0.8333333333333334,0.12031699791550636,0.4999251127243042,0.3483919382095337,0.41733664945897087,0.3483919382095337,0.4999251127243042,0.4999251127243042,0.031816114400469976,0.8529276341131791,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.5703125,0.5703125,0.4315131320392644,0.4946473928980044,1.0,0.08557221293449402,0.2934606075286865,0.2586994171142578,0.09006136655807495,0.5710616438356164,0.410958904109589,0.9999999824657536,1.0,0.1481411300599575,0.49464740157127385,0.4315131396055221,0.46200308792229283,0.4315131396055221,0.49464740157127385,0.49464740157127385,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.5234375,0.38671875,0.3983530229556329,0.3983530229556329,2.0,0.06499999761581421,0.06499999761581421,0.32121381163597107,0.06499993801116943,0.470615671641791,0.35494402985074625,0.7388059560347519,0.9090909090909091,0.14663446173071862,0.10362137258052825,0.5391849100589753,0.2363706421174586,0.5391849100589753,0.5391849100589753,0.5391849100589753,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.54296875,0.3359375,0.32438197098099947,0.32438197098099947,2.0,0.12414012849330902,0.06499999761581421,0.3096543252468109,0.06499999761581421,0.5013489208633094,0.358363309352518,0.6187050245763679,0.9090909090909091,0.15232588276267053,0.20891766548156737,0.5242917999625206,0.33095893835836904,0.5242917999625206,0.5242917999625206,0.5242917999625206,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.52734375,0.48828125,0.21320162250178948,0.31754654019009887,3.0,0.22692826390266418,0.06499999761581421,0.15386971831321716,0.06514739990234375,0.4101851851851852,0.4111111111111111,0.9259259083676271,0.8333333333333334,0.09179745316505432,0.3783725887537003,0.2540403991937637,0.31003535845281877,0.2540403991937637,0.3783725887537003,0.3783725887537003,0.01965878874394234,0.9063824391673935,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.57421875,0.57421875,0.35601482215670605,0.41733618391626875,1.0,0.2822819948196411,0.10828292369842529,0.22675618529319763,0.07717442512512207,0.4247448979591837,0.3937074829931973,0.9999999825850342,1.0,0.13881705403327943,0.45187431275844575,0.38547808527946475,0.41735793375602637,0.38547808527946475,0.45187431275844575,0.45187431275844575,0.015902392238299475,0.9235669729411147,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.546875,0.47265625,0.21132986559826863,0.2788270570407106,2.0,0.06499999761581421,0.2392461895942688,0.0876910537481308,0.1933395266532898,0.5294642857142857,0.48035714285714287,0.8642856984816328,0.9090909090909091,0.10836752206087114,0.40674620270729067,0.3082829236984253,0.35410861126755433,0.3082829236984253,0.40674620270729067,0.40674620270729067,0.04634915853573521,0.7931477216394441,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.62109375,0.62109375,0.30166355703000275,0.30166355703000275,1.0,0.18192854523658752,0.06499999761581421,0.22564145922660828,0.06499993801116943,0.3895440251572327,0.4111635220125786,0.9999999838993713,1.0,0.12356428653001786,0.30453552305698395,0.3788475304841995,0.3396653218314351,0.3788475304841995,0.3788475304841995,0.3788475304841995,0.045564293402394145,0.7962664069670032,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.55859375,0.51953125,0.3005439792431759,0.4158842538200542,3.0,0.2881968021392822,0.06499999761581421,0.20760342478752136,0.06499999761581421,0.4291958041958042,0.3986013986013986,0.9300699134197273,0.8333333333333334,0.122175495326519,0.49401458799839026,0.35700584650039674,0.4199596363603412,0.35700584650039674,0.49401458799839026,0.49401458799839026,0.019932508327162857,0.9051428145173044,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.578125,0.52734375,0.3262309524380093,0.4142916109562008,3.0,0.27545490860939026,0.06499993801116943,0.21644365787506104,0.06499999761581421,0.33783783783783783,0.41511824324324326,0.9121621463842222,0.8333333333333334,0.1260075055062771,0.47196325063705447,0.3716440707445145,0.41881062988965373,0.3716440707445145,0.47196325063705447,0.47196325063705447,0.007678702190220928,0.96233417733488,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.5859375,0.56640625,0.5317344161519133,0.5317344161519133,2.0,0.06499999761581421,0.11119967699050903,0.32469451427459717,0.06499999761581421,0.45875,0.35125,0.9666666501688891,0.9090909090909091,0.15652664601802826,0.18712887167930603,0.5500700950622559,0.32083328417346063,0.5500700950622559,0.5500700950622559,0.5500700950622559,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.5390625,0.53515625,0.3660679346555724,0.4241258620305909,2.0,0.2942822277545929,0.06499999761581421,0.257952481508255,0.07408595085144043,0.3442028985507246,0.34103260869565216,0.992753604772107,0.9090909090909091,0.1460050091147423,0.5109118551015854,0.4409739285707474,0.4746565157011063,0.4409739285707474,0.5109118551015854,0.5109118551015854,0.035778809388392833,0.8361944920671677,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.4765625,0.43359375,0.36083494167258295,0.36083494167258295,2.0,0.07317270338535309,0.22965824604034424,0.2794922888278961,0.06499999761581421,0.548155737704918,0.3457991803278688,0.9098360464821289,0.9090909090909091,0.15456117391586305,0.38929590880870824,0.4813692152500153,0.432891517730816,0.4813692152500153,0.4813692152500153,0.4813692152500153,0.03874461640602792,0.8238860215267126,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.56640625,0.48828125,0.4045176499720033,0.4045176499720033,3.0,0.23222434520721436,0.06499999761581421,0.2926817536354065,0.06499999761581421,0.43017241379310345,0.38405172413793104,0.8620689502972654,0.8333333333333334,0.15900443792343139,0.4017719984054566,0.5045495927333832,0.4502376019027627,0.5045495927333832,0.5045495927333832,0.5045495927333832,0.01451014867107064,0.9300185532009811,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.4921875,0.4921875,0.33775106280271133,0.33775106280271133,1.0,0.15871232748031616,0.09124326705932617,0.20264194905757904,0.06499999761581421,0.4593253968253968,0.38938492063492064,0.9999999796825401,1.0,0.11638368703424931,0.2394517719745636,0.33775106966495516,0.28438546397025605,0.33775106966495516,0.33775106966495516,0.33775106966495516,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.50390625,0.4921875,0.3939923691269704,0.3939923691269704,2.0,0.1638881266117096,0.06989336013793945,0.27869266271591187,0.06499999761581421,0.4331395348837209,0.34544573643410853,0.9767441666630614,0.9090909090909091,0.14600082188844682,0.2734532058238983,0.4730249434709549,0.3596528704553891,0.4730249434709549,0.4730249434709549,0.4730249434709549,0.031857212608984505,0.8527523831312762,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.58984375,0.5859375,0.19718083981196696,0.5528592919022969,2.0,0.4110032021999359,0.06499999761581421,0.1543128788471222,0.0892096757888794,0.34230132450331124,0.4246688741721854,0.9933774666023422,0.9090909090909091,0.09275694340467452,0.7121580213308335,0.25399576127529144,0.4253059119930386,0.25399576127529144,0.7121580213308335,0.7121580213308335,0.04931034861265393,0.7814909237565137,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.53515625,0.5,0.3143656896113655,0.3143656896113655,2.0,0.08074626326560974,0.15280139446258545,0.21569573879241943,0.06499993801116943,0.5515510948905109,0.4311131386861314,0.9343065518844906,0.9090909090909091,0.11934849880635738,0.23851506710052492,0.35960714519023895,0.29286809721251317,0.35960714519023895,0.35960714519023895,0.35960714519023895,0.013300913353709636,0.9356586429101117,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.64453125,0.64453125,0.3328838301492102,0.4125642196773746,1.0,0.2937135100364685,0.07932841777801514,0.22992414236068726,0.06499999761581421,0.4049242424242424,0.39734848484848484,0.9999999844848486,1.0,0.13688340410590172,0.4947139978408813,0.3991676509380341,0.4443802700439211,0.3991676509380341,0.4947139978408813,0.4947139978408813,0.03631758404197818,0.8339449214676704,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.5625,0.5,0.46702660259202006,0.46702660259202006,3.0,0.15097354352474213,0.06499999761581421,0.35907039046287537,0.06499999761581421,0.4288194444444444,0.3693576388888889,0.88888887308642,0.8333333333333334,0.17758462354540824,0.26215941905975343,0.6159240588545799,0.4018336639136174,0.6159240588545799,0.6159240588545799,0.6159240588545799,0.03179088010155876,0.8530352560567912,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.49609375,0.484375,0.5333677961807403,0.5333677961807403,2.0,0.15007196366786957,0.06499993801116943,0.36545950174331665,0.06499999761581421,0.4340551181102362,0.29084645669291337,0.9763779330745865,0.9090909090909091,0.18016277402639388,0.2611755341291428,0.6273342952132225,0.40477693811510895,0.6273342952132225,0.6273342952132225,0.6273342952132225,0.027672557687512166,0.8707827245305503,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.515625,0.37890625,0.23055239732872804,0.2659674743706457,2.0,0.2145829200744629,0.06499999761581421,0.19510386884212494,0.08175480365753174,0.4199810606060606,0.38446969696969696,0.7348484705968781,0.9090909090909091,0.10889855176210403,0.3619351267814636,0.3137414127588272,0.3369778004608933,0.3137414127588272,0.3619351267814636,0.3619351267814636,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.5859375,0.5078125,0.3284363366220038,0.3284363366220038,2.0,0.10616086423397064,0.06499999761581421,0.2787255048751831,0.08957934379577637,0.48875,0.3933333333333333,0.8666666518755557,0.9090909090909091,0.13127688467502596,0.17592004239559172,0.44715851992368705,0.28047129226094614,0.44715851992368705,0.44715851992368705,0.44715851992368705,0.033093856567168706,0.8474958954756451,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.6484375,0.6484375,0.4080615315023533,0.4080615315023533,1.0,0.2631989121437073,0.06499999761581421,0.2867480218410492,0.09424388408660889,0.45481927710843373,0.4054969879518072,0.9999999845783134,1.0,0.15380816981196405,0.45985723435878756,0.47357122302055366,0.4666638542785807,0.47357122302055366,0.47357122302055366,0.47357122302055366,0.029776865711984405,0.8616687796032741,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.59375,0.54296875,0.30342768203420173,0.30342768203420173,2.0,0.06499999761581421,0.06499999761581421,0.38691872358322144,0.06499999761581421,0.4921875,0.3490953947368421,0.9144736688088645,0.9090909090909091,0.17423682957887648,0.11019186973571778,0.6574537038803101,0.26915804445575153,0.6574537038803101,0.6574537038803101,0.6574537038803101,0.13676488850253166,0.5046831650650924,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.58203125,0.34765625,0.37624433324258155,0.37624433324258155,2.0,0.06505021452903748,0.06499999761581421,0.37160396575927734,0.06499993801116943,0.5096476510067114,0.40184563758389263,0.5973154259790101,0.9090909090909091,0.1678128719329834,0.10875077843666077,0.6298922091722489,0.26172746909461,0.6298922091722489,0.6298922091722489,0.6298922091722489,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.5078125,0.421875,0.4999391483441659,0.4999391483441659,4.0,0.10054254531860352,0.06499999761581421,0.3883170187473297,0.06499999761581421,0.4653846153846154,0.3033653846153846,0.8307692144094677,0.7692307692307692,0.1814611777663231,0.17430828511714935,0.663524889945984,0.3400851153741218,0.663524889945984,0.663524889945984,0.663524889945984,0.019535347089429795,0.906942038583883,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.5703125,0.53515625,0.3204435890215858,0.4540589920737572,2.0,0.3048543334007263,0.07187235355377197,0.21139827370643616,0.06499993801116943,0.34375,0.3985445205479452,0.9383561479301935,0.9090909090909091,0.12638852894306185,0.5188797384500503,0.3661896109580994,0.4358994947887234,0.3661896109580994,0.5188797384500503,0.5188797384500503,0.013963859397908616,0.9325623215000508,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.609375,0.609375,0.3898300226135621,0.3898300226135621,1.0,0.07594513893127441,0.10783052444458008,0.1765066683292389,0.2848098874092102,0.5064102564102564,0.5100160256410257,0.9999999835897437,1.0,0.11607089415192605,0.1794704884290695,0.38983002901077274,0.2645051714255918,0.38983002901077274,0.38983002901077274,0.38983002901077274,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.6171875,0.6171875,0.4163970060234902,0.4163970060234902,1.0,0.07635422050952911,0.10521769523620605,0.27650055289268494,0.12432646751403809,0.49564873417721517,0.43354430379746833,0.9999999837974686,1.0,0.12498517408967018,0.1683911770582199,0.41639701277017593,0.26479724904895924,0.41639701277017593,0.41639701277017593,0.41639701277017593,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.53515625,0.453125,0.46149015632833,0.46149015632833,2.0,0.14750443398952484,0.07286381721496582,0.3592684864997864,0.06500005722045898,0.4968065693430657,0.32436131386861317,0.8467153126453196,0.9090909090909091,0.17875574752688408,0.2496437817811966,0.6167200550436973,0.3923777858663973,0.6167200550436973,0.6167200550436973,0.6167200550436973,0.024712744802555957,0.8837653223769679,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.6015625,0.5625,0.2907997267650164,0.2907997267650164,2.0,0.22631241381168365,0.06499999761581421,0.22894123196601868,0.06499999761581421,0.3940746753246753,0.3900162337662338,0.9350649195209987,0.9090909090909091,0.12896892577409744,0.38475646972656247,0.3892254590988159,0.3869845133471893,0.3892254590988159,0.3892254590988159,0.3892254590988159,0.0448769273146179,0.7990077476551386,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.47265625,0.39453125,0.5269943384404091,0.5269943384404091,3.0,0.07536949217319489,0.06563675403594971,0.4246841073036194,0.06499993801116943,0.4746900826446281,0.2675619834710744,0.8347107261416574,0.8333333333333334,0.19221302419900893,0.13212408721446992,0.7265320673584937,0.30982638078734154,0.7265320673584937,0.7265320673584937,0.7265320673584937,0.028084553230709318,0.8689907778413543,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.56640625,0.56640625,0.3780150510312215,0.3780150510312215,1.0,0.19481129944324493,0.14663219451904297,0.2306177318096161,0.06499999761581421,0.4387931034482759,0.39741379310344827,0.9999999823448278,1.0,0.14319162145256997,0.26291635632514954,0.3972562670707702,0.3231797801001439,0.3972562670707702,0.3972562670707702,0.3972562670707702,0.009929510281056026,0.9515647430624423,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.5625,0.46484375,0.6019578772823555,0.6019578772823555,3.0,0.06499999761581421,0.06716406345367432,0.45423638820648193,0.06500005722045898,0.46875,0.32421875,0.826388874197531,0.8333333333333334,0.20293433517217638,0.12081896066665651,0.7788418591022492,0.306755381273777,0.7788418591022492,0.7788418591022492,0.7788418591022492,0.0133861448895431,0.9352599897449434,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.5390625,0.4453125,0.32569296455538516,0.4134101678254675,2.0,0.2908628582954407,0.06552690267562866,0.228122740983963,0.06499999761581421,0.3990036231884058,0.3903985507246377,0.8260869411972277,0.9090909090909091,0.13279118612408636,0.500443896651268,0.394259911775589,0.4441902368832085,0.394259911775589,0.500443896651268,0.500443896651268,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.5546875,0.5546875,0.310379576943542,0.310379576943542,1.0,0.0650000050663948,0.18632614612579346,0.19724592566490173,0.06499993801116943,0.5779049295774648,0.39348591549295775,0.9999999819718313,1.0,0.11088104620575905,0.3096116453409195,0.3281753301620483,0.3187583786063847,0.3281753301620483,0.3281753301620483,0.3281753301620483,0.011150400100106775,0.9457736582023287,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.5546875,0.46484375,0.2897504012494219,0.2897504012494219,2.0,0.1450330764055252,0.06680488586425781,0.22420518100261688,0.06499993801116943,0.40536971830985913,0.43133802816901406,0.8380281539059712,0.9090909090909091,0.11914943978190423,0.23653614223003389,0.3727531716227531,0.296933657943413,0.3727531716227531,0.3727531716227531,0.3727531716227531,0.015038602554459761,0.9275644372662083,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.56640625,0.55859375,0.5523673398091212,0.5523673398091212,2.0,0.06499999761581421,0.06501859426498413,0.3543792963027954,0.06499993801116943,0.5241379310344828,0.3521551724137931,0.9862068791400715,0.9090909090909091,0.16057074964046478,0.10697139501571656,0.598884642124176,0.25310773520679153,0.598884642124176,0.598884642124176,0.598884642124176,0.01339331400693283,0.9352264654025149,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.47265625,0.46875,0.2214255736960722,0.3515714279304621,2.0,0.06534227728843689,0.25238901376724243,0.16685830056667328,0.07926714420318604,0.5511363636363636,0.3956611570247934,0.9917355162079098,0.9090909090909091,0.09705944135785102,0.4266389474272728,0.268704354763031,0.3385849126662676,0.268704354763031,0.4266389474272728,0.4266389474272728,0.03704527513669284,0.8309161633455961,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.6015625,0.6015625,0.4163606545314433,0.4163606545314433,1.0,0.21346162259578705,0.18045151233673096,0.25556859374046326,0.07438695430755615,0.4273538961038961,0.39813311688311687,0.9999999833766235,1.0,0.16093905046582224,0.27286526560783386,0.4399052202701569,0.34646046639016265,0.4399052202701569,0.4399052202701569,0.4399052202701569,0.011001487185952808,0.946478109982568,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.53125,0.38671875,0.29107841755023645,0.29107841755023645,2.0,0.23049286007881165,0.06500005722045898,0.23462003469467163,0.06500005722045898,0.4375,0.36994485294117646,0.7279411627681662,0.9090909090909091,0.13197767511010172,0.39284911155700686,0.39986530840396883,0.3963416848490299,0.39986530840396883,0.39986530840396883,0.39986530840396883,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.5,0.49609375,0.30374601053180633,0.30374601053180633,2.0,0.1741204857826233,0.10213637351989746,0.2425398826599121,0.08284950256347656,0.416015625,0.34033203125,0.9921874801562502,0.9090909090909091,0.13518214002251625,0.26424671411514283,0.3979178726673126,0.32426607953966624,0.3979178726673126,0.3979178726673126,0.3979178726673126,0.052442115186267166,0.7693490002668025,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.55859375,0.4375,0.5273010852780552,0.5273010852780552,3.0,0.06499999761581421,0.06499999761581421,0.42017796635627747,0.06500005722045898,0.48382867132867136,0.319493006993007,0.7832167691955598,0.8333333333333334,0.1882088914513588,0.11351779997348785,0.7173202931880951,0.28535700720159274,0.7173202931880951,0.7173202931880951,0.7173202931880951,0.01268099444529495,0.9385633046442075,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.58203125,0.58203125,0.6817887367887772,0.6817887367887772,1.0,0.2228647619485855,0.0901215672492981,0.39027225971221924,0.06499993801116943,0.4433724832214765,0.3573825503355705,0.9999999828187922,1.0,0.20658707171678542,0.3745865374803543,0.6817887485027313,0.5053601553295454,0.6817887485027313,0.6817887485027313,0.6817887485027313,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
