index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.54296875,0.453125,0.24821764982163377,0.24821764982163377,2.0,0.20529519021511078,0.06499999761581421,0.2572212219238281,0.12161630392074585,0.44964028776978415,0.4154676258992806,0.8345323587309148,0.9090909090909091,0.12937285229563714,0.35541509687900547,0.39273467659950256,0.37360919840303325,0.39273467659950256,0.39273467659950256,0.39273467659950256,0.05558890374857957,0.7573388384595583,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.51953125,0.51171875,0.36456641934859646,0.36456641934859646,2.0,0.12528096139431,0.06499993801116943,0.26540517807006836,0.08707869052886963,0.49107142857142855,0.3782894736842105,0.984962387056363,0.9090909090909091,0.12936526536941528,0.20875416696071625,0.42709445804357526,0.2985929466722634,0.42709445804357526,0.42709445804357526,0.42709445804357526,0.02862892448579546,0.8666287258806434,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.4453125,0.3203125,0.2585536699123944,0.2585536699123944,2.0,0.14174306392669678,0.06499999761581421,0.2699179947376251,0.06499993801116943,0.44901315789473684,0.34484649122807015,0.7192982294613731,0.9090909090909091,0.13809522464871407,0.23662931025028228,0.45452674627304074,0.32795479941738115,0.45452674627304074,0.45452674627304074,0.45452674627304074,0.046934848607196676,0.7908284255398462,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.54296875,0.390625,0.217455514326523,0.34897270606221753,2.0,0.2849081754684448,0.06499999761581421,0.17737352848052979,0.06499999761581421,0.42131294964028776,0.42131294964028776,0.7194244471818231,0.9090909090909091,0.1063844732940197,0.4850720703601837,0.30226317048072815,0.3829091561959833,0.30226317048072815,0.4850720703601837,0.4850720703601837,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.53515625,0.38671875,0.4146558046317936,0.4146558046317936,4.0,0.10503338277339935,0.07436245679855347,0.3594631254673004,0.06499993801116943,0.4977189781021898,0.32436131386861317,0.7226277237231608,0.7692307692307692,0.17197894155979157,0.17201642990112306,0.6129732593894005,0.32471752602072423,0.6129732593894005,0.6129732593894005,0.6129732593894005,0.013202285681092009,0.9361201658696712,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.5546875,0.51171875,0.24558416396939123,0.4136779674020812,4.0,0.30632317066192627,0.06499999761581421,0.18684840202331543,0.07668900489807129,0.40492957746478875,0.4014084507042254,0.9225351946359851,0.7692307692307692,0.11001769155263902,0.5257354497909547,0.31210823655128483,0.4050757510969416,0.31210823655128483,0.5257354497909547,0.5257354497909547,0.031816114400469976,0.8529276341131791,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.55859375,0.55859375,0.449075690813142,0.4807746383905771,1.0,0.10040070116519928,0.2934606075286865,0.2586994171142578,0.06996172666549683,0.569493006993007,0.40166083916083917,0.9999999820979023,1.0,0.15482227504253387,0.4807746469974518,0.44907569885253906,0.4646549371210463,0.44907569885253906,0.4807746469974518,0.4807746469974518,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.515625,0.3046875,0.1748659191936341,0.1748659191936341,3.0,0.13626882433891296,0.06499999761581421,0.22753475606441498,0.06499993801116943,0.49195075757575757,0.39204545454545453,0.5909090794490359,0.8333333333333334,0.1190546654164791,0.22253735661506652,0.37768949270248414,0.2899138170686183,0.37768949270248414,0.37768949270248414,0.37768949270248414,0.04879195813087742,0.7835191384213086,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.5390625,0.33203125,0.32396008148185607,0.32396008148185607,2.0,0.14080943167209625,0.06499999761581421,0.3096543252468109,0.06499999761581421,0.5031702898550725,0.36231884057971014,0.6159420175593364,0.9090909090909091,0.15495809987187387,0.2389224112033844,0.5259587302803994,0.354490236864238,0.5259587302803994,0.5259587302803994,0.5259587302803994,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.47265625,0.3125,0.2675556887946247,0.2675556887946247,3.0,0.10913467407226562,0.06499999761581421,0.2541976571083069,0.06499999761581421,0.4772727272727273,0.32954545454545453,0.6611570108052731,0.8333333333333334,0.12637689113616943,0.1763621807098389,0.422969251871109,0.27312227963532726,0.422969251871109,0.422969251871109,0.422969251871109,0.008841565326669087,0.9567550976187013,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.578125,0.578125,0.3968710353867907,0.4804183310617425,1.0,0.29881614446640015,0.10828292369842529,0.22675618529319763,0.06499999761581421,0.42778716216216217,0.39738175675675674,0.999999982702703,1.0,0.14164528623223305,0.4804183393716812,0.396871042251587,0.43665103579771314,0.396871042251587,0.4804183393716812,0.4804183393716812,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.56640625,0.47265625,0.20502215991969497,0.2868440044808079,2.0,0.06499999761581421,0.2540457844734192,0.0876910537481308,0.1933395266532898,0.5241379310344828,0.4810344827586207,0.8344827438877529,0.9090909090909091,0.1091245085000992,0.4333854734897613,0.3097628831863403,0.3663969620497224,0.3097628831863403,0.4333854734897613,0.4333854734897613,0.04634916538149147,0.7931476944909647,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.58984375,0.5625,0.30457255976633374,0.30457255976633374,2.0,0.12889131903648376,0.06499999761581421,0.25763657689094543,0.06499993801116943,0.4925496688741722,0.39528145695364236,0.9536423679382485,0.9090909090909091,0.1309407241642475,0.21226802766323088,0.43113501965999607,0.3025164132402995,0.43113501965999607,0.43113501965999607,0.43113501965999607,0.06000908144938469,0.7407845829295506,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.55859375,0.5234375,0.2702710145996467,0.44482726231087133,2.0,0.30634617805480957,0.06499999761581421,0.18528619408607483,0.06499999761581421,0.4313811188811189,0.4020979020979021,0.9370629202875448,0.9090909090909091,0.1113509938120842,0.5244517415761948,0.3186497688293457,0.40879876004631205,0.3186497688293457,0.5244517415761948,0.5244517415761948,0.019932506946644193,0.9051428207651371,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.59375,0.57421875,0.30742591901211697,0.4371096180172266,2.0,0.27545490860939026,0.06499993801116943,0.19348835945129395,0.06499999761581421,0.3503289473684211,0.4185855263157895,0.9671052468698063,0.9090909090909091,0.11437052562832832,0.4696677207946778,0.3303245335817337,0.39388167107634986,0.3303245335817337,0.4696677207946778,0.4696677207946778,0.007678702190220928,0.96233417733488,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.5703125,0.55078125,0.531232068793315,0.531232068793315,2.0,0.06499999761581421,0.11119967699050903,0.32469451427459717,0.06499999761581421,0.4597602739726027,0.3476027397260274,0.9657534077237758,0.9090909090909091,0.15652664601802826,0.18712887167930603,0.5500700950622559,0.32083328417346063,0.5500700950622559,0.5500700950622559,0.5500700950622559,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.52734375,0.5234375,0.3857469623552356,0.46078500986582743,2.0,0.31327810883522034,0.07205736637115479,0.257952481508255,0.06499999761581421,0.32731481481481484,0.3458333333333333,0.9925925737700962,0.9090909090909091,0.15032820180058482,0.5385499507188797,0.4508480161428452,0.49275163812557127,0.4508480161428452,0.5385499507188797,0.5385499507188797,0.02970273513196332,0.8619882188322456,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.5078125,0.5078125,0.46078966049196374,0.46078966049196374,1.0,0.08952058851718903,0.22965824604034424,0.2794922888278961,0.06499999761581421,0.5144230769230769,0.35721153846153847,0.9999999803076925,1.0,0.15810576677322388,0.37621760070323945,0.4830040037631989,0.42627996366924065,0.4830040037631989,0.4830040037631989,0.4830040037631989,0.009416650465849786,0.9540079708984891,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.54296875,0.46484375,0.3671199729034941,0.3671199729034941,3.0,0.25472477078437805,0.06499999761581421,0.27308428287506104,0.06499999761581421,0.43390287769784175,0.38893884892086333,0.8561150921463695,0.8333333333333334,0.15200591534376146,0.4403130173683167,0.47152418792247774,0.45565144348096975,0.47152418792247774,0.47152418792247774,0.47152418792247774,0.0189862491969295,0.9094354596583333,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.46484375,0.46484375,0.3394638703751653,0.3394638703751653,1.0,0.17584040760993958,0.09124326705932617,0.20264194905757904,0.06499999761581421,0.4679621848739496,0.3902310924369748,0.9999999784873954,1.0,0.11812942959368229,0.27028231620788573,0.33946387767791747,0.3029044125259616,0.33946387767791747,0.33946387767791747,0.33946387767791747,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.50390625,0.4921875,0.39520522971524447,0.39520522971524447,2.0,0.17844970524311066,0.06989336013793945,0.27869266271591187,0.06499999761581421,0.4331395348837209,0.34544573643410853,0.9767441666630614,0.9090909090909091,0.14787330329418183,0.2996640473604202,0.47448110133409505,0.3770741667388587,0.47448110133409505,0.47448110133409505,0.47448110133409505,0.03185721450809288,0.8527523750339303,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.59765625,0.58984375,0.1466482776376457,0.5370642976647649,2.0,0.4110032021999359,0.06499999761581421,0.12072716653347015,0.0892096757888794,0.3382352941176471,0.43586601307189543,0.9869280880618567,0.9090909090909091,0.07359088510274887,0.7087994500994682,0.19354147911071778,0.3703810118852132,0.19354147911071778,0.7087994500994682,0.7087994500994682,0.0528593399754187,0.7677457158012052,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.40625,0.40234375,0.36904749136677784,0.36904749136677784,2.0,0.14850756525993347,0.07572102546691895,0.2267647385597229,0.07246112823486328,0.4140625,0.25600961538461536,0.9903845910059178,0.9090909090909091,0.1212897390127182,0.23665938377380372,0.37263048589229586,0.29696212076055056,0.37263048589229586,0.37263048589229586,0.37263048589229586,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.640625,0.640625,0.3336173755014383,0.4257681288882442,1.0,0.3025096654891968,0.07932841777801514,0.22992414236068726,0.06499999761581421,0.4058689024390244,0.3959603658536585,0.9999999843902441,1.0,0.13733681589365004,0.5105470776557922,0.4000472664833069,0.45193247595989416,0.4000472664833069,0.5105470776557922,0.5105470776557922,0.03631758735214947,0.8339449076651678,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.5703125,0.5,0.43317575337975045,0.43317575337975045,3.0,0.16666197776794434,0.06499999761581421,0.3378050625324249,0.06499999761581421,0.4297945205479452,0.3724315068493151,0.8767123133946333,0.8333333333333334,0.17085138112306594,0.28827206790447235,0.5792153120040894,0.4086215801366259,0.5792153120040894,0.5792153120040894,0.5792153120040894,0.031790871854144184,0.853035291233469,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.4765625,0.46484375,0.5687320884766479,0.5687320884766479,2.0,0.15007196366786957,0.06499993801116943,0.36545950174331665,0.06499999761581421,0.4067622950819672,0.2797131147540984,0.975409815597958,0.9090909090909091,0.18016277402639388,0.2611755341291428,0.6273342952132225,0.40477693811510895,0.6273342952132225,0.6273342952132225,0.6273342952132225,0.014634503034665975,0.9294404736098284,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.515625,0.37890625,0.24173918134668612,0.2888020742779633,2.0,0.23277701437473297,0.06499999761581421,0.19510386884212494,0.06499999761581421,0.4199810606060606,0.38446969696969696,0.7348484705968781,0.9090909090909091,0.11302808597683907,0.39300901591777804,0.3289646655321121,0.3595637349239998,0.3289646655321121,0.39300901591777804,0.39300901591777804,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.4765625,0.4765625,0.3908086247692819,0.3908086247692819,1.0,0.17291605472564697,0.06499999761581421,0.23278723657131195,0.06499999761581421,0.4375,0.3422131147540984,0.9999999790163939,1.0,0.12583949714899062,0.2890276253223419,0.3908086329698563,0.3360870291200603,0.3908086329698563,0.3908086329698563,0.3908086329698563,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.64453125,0.61328125,0.41042982544380374,0.42233702127030764,2.0,0.2782210111618042,0.06499999761581421,0.2765669822692871,0.0770425796508789,0.4428030303030303,0.3893939393939394,0.95151513675225,0.9090909090909091,0.15335160270333292,0.4841587781906128,0.4705086052417755,0.4772848954681338,0.4705086052417755,0.4841587781906128,0.4841587781906128,0.01738191981191126,0.9167599678504875,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.5,0.32421875,0.20630660254470948,0.23019742281785976,3.0,0.21074776351451874,0.06499999761581421,0.19686272740364075,0.07971012592315674,0.458984375,0.3935546875,0.6484374870312501,0.8333333333333334,0.10987521633505822,0.35500326156616213,0.31815958619117735,0.33607691202522144,0.31815958619117735,0.35500326156616213,0.35500326156616213,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.55859375,0.34765625,0.36903419617593786,0.36903419617593786,2.0,0.08084160089492798,0.06499999761581421,0.3501991033554077,0.06499993801116943,0.5218531468531469,0.38461538461538464,0.6223776112357574,0.9090909090909091,0.1618215471506119,0.1350347876548767,0.5929425954818726,0.28296267858575647,0.5929425954818726,0.5929425954818726,0.5929425954818726,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.57421875,0.5546875,0.33250163709909697,0.410669608685417,3.0,0.26249295473098755,0.06921064853668213,0.2104761302471161,0.06499999761581421,0.3299319727891156,0.43494897959183676,0.9659863777352031,0.8333333333333334,0.12326454520225524,0.4446664124727249,0.3600273966789245,0.40011509703223147,0.3600273966789245,0.4446664124727249,0.4446664124727249,0.008985960031583893,0.9560645950609954,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.59765625,0.59765625,0.34030980013306555,0.4689561147504523,1.0,0.3048543334007263,0.08707869052886963,0.21139827370643616,0.06499993801116943,0.3709150326797386,0.40604575163398693,0.999999983267974,1.0,0.12965864688158035,0.5067146688699722,0.36771024465560914,0.43165284067264453,0.36771024465560914,0.5067146688699722,0.5067146688699722,0.01548777060715267,0.9254836131798998,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.59375,0.59375,0.35626131888231666,0.35626131888231666,1.0,0.07594513893127441,0.10783052444458008,0.1765066683292389,0.26616060733795166,0.509046052631579,0.5037006578947368,0.999999983157895,1.0,0.10794472917914391,0.17760556042194367,0.35626132488250734,0.25154322145989516,0.35626132488250734,0.35626132488250734,0.35626132488250734,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.63671875,0.63671875,0.4163970062304438,0.4163970062304438,1.0,0.07635422050952911,0.10521769523620605,0.27650055289268494,0.12432646751403809,0.4938650306748466,0.43941717791411045,0.9999999842944787,1.0,0.12498517408967018,0.1683911770582199,0.41639701277017593,0.26479724904895924,0.41639701277017593,0.41639701277017593,0.41639701277017593,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.5625,0.4765625,0.4628147234564104,0.4628147234564104,2.0,0.16150453686714172,0.07286381721496582,0.3592684864997864,0.06499999761581421,0.4782986111111111,0.3450520833333333,0.847222207160494,0.9090909090909091,0.1809301242232323,0.2748439610004425,0.6181201130151749,0.4121729979451976,0.6181201130151749,0.6181201130151749,0.6181201130151749,0.024712742980821323,0.8837653304268974,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.4765625,0.4765625,0.3587185873815046,0.3587185873815046,1.0,0.24746641516685486,0.18183964490890503,0.20432665944099426,0.06499999761581421,0.45184426229508196,0.367827868852459,0.9999999790163939,1.0,0.1402573861181736,0.32690049707889557,0.35871859490871427,0.342440194759759,0.35871859490871427,0.35871859490871427,0.35871859490871427,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.48046875,0.4296875,0.5659601883524462,0.5659601883524462,3.0,0.09259337186813354,0.06563675403594971,0.4246841073036194,0.06499993801116943,0.4563008130081301,0.2601626016260163,0.8943089244761719,0.8333333333333334,0.1954363465309143,0.1631270706653595,0.7282544553279876,0.3446708806914961,0.7282544553279876,0.7282544553279876,0.7282544553279876,0.028084553230709318,0.8689907778413543,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.578125,0.578125,0.3466780818742839,0.3466780818742839,1.0,0.19481129944324493,0.14663219451904297,0.21747857332229614,0.06499993801116943,0.44510135135135137,0.39949324324324326,0.999999982702703,1.0,0.1370517548173666,0.26160243451595305,0.37360582947731014,0.312627885097629,0.37360582947731014,0.37360582947731014,0.37360582947731014,0.014960932210591584,0.9279247284655452,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.56640625,0.46484375,0.6398572745891847,0.6398572745891847,3.0,0.06499999761581421,0.0753253698348999,0.45423638820648193,0.06499999761581421,0.47198275862068967,0.3254310344827586,0.8206896406829967,0.8333333333333334,0.20449667870998384,0.1355093061923981,0.7796580374240876,0.325039874044193,0.7796580374240876,0.7796580374240876,0.7796580374240876,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.53515625,0.44140625,0.3276950030107597,0.4415539149756865,2.0,0.31361812353134155,0.07311201095581055,0.228122740983963,0.06499999761581421,0.4000912408759124,0.39005474452554745,0.8248175028355269,0.9090909090909091,0.1356141284108162,0.5353352874517441,0.3972939491271973,0.46117834994592577,0.3972939491271973,0.5353352874517441,0.5353352874517441,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.5546875,0.5546875,0.30492213812103447,0.30492213812103447,1.0,0.0650000050663948,0.18632614612579346,0.1940401792526245,0.06499993801116943,0.5774647887323944,0.3899647887323944,0.9999999819718313,1.0,0.1093757376074791,0.3092910706996918,0.3224049866199493,0.3157799605906048,0.3224049866199493,0.3224049866199493,0.3224049866199493,0.011150400100106775,0.9457736582023287,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.51953125,0.375,0.3303833904300915,0.3303833904300915,3.0,0.10488834977149963,0.07587385177612305,0.27961987257003784,0.06499999761581421,0.487312030075188,0.3519736842105263,0.7218044973848157,0.8333333333333334,0.13860353454947472,0.16256193518638612,0.46939199268817905,0.2762340867676985,0.46939199268817905,0.46939199268817905,0.46939199268817905,0.005036699874189982,0.9751309596923169,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.546875,0.54296875,0.4230935474499083,0.4230935474499083,2.0,0.16526378691196442,0.10307836532592773,0.2507239878177643,0.06499999761581421,0.4017857142857143,0.359375,0.992857124702041,0.9090909090909091,0.14082385823130608,0.24658452272415163,0.42613739371299747,0.3241587355658233,0.42613739371299747,0.42613739371299747,0.42613739371299747,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.46875,0.46484375,0.25859922231563126,0.3482745651080036,2.0,0.08079835772514343,0.23226666450500488,0.16685830056667328,0.06499999761581421,0.5526041666666667,0.39114583333333336,0.9916666455111116,0.9090909090909091,0.10218602642416955,0.3766271397471428,0.2796514451503754,0.32453709173704764,0.2796514451503754,0.3766271397471428,0.3766271397471428,0.013979251782989522,0.9324905524700052,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.58984375,0.58984375,0.4463771327158663,0.4463771327158663,1.0,0.21346162259578705,0.17007505893707275,0.25556859374046326,0.06499999761581421,0.4283940397350993,0.3973509933774834,0.9999999830463578,1.0,0.16058202013373374,0.28022773265838624,0.4463771402835846,0.35367676476155924,0.4463771402835846,0.4463771402835846,0.4463771402835846,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.55078125,0.390625,0.2835924459771049,0.2835924459771049,2.0,0.23049286007881165,0.06500005722045898,0.23462003469467163,0.06499999761581421,0.44592198581560283,0.37810283687943264,0.7092198452794126,0.9090909090909091,0.1319776877760887,0.3928491055965424,0.3998653560876846,0.39634170547406417,0.3998653560876846,0.3998653560876846,0.3998653560876846,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.45703125,0.453125,0.37400721079587806,0.37400721079587806,2.0,0.1902552843093872,0.10213637351989746,0.2425398826599121,0.06956487894058228,0.4033119658119658,0.2922008547008547,0.9914529697596616,0.9090909090909091,0.13922117352485658,0.29196088910102846,0.41015905141830444,0.346049709326453,0.41015905141830444,0.41015905141830444,0.41015905141830444,0.016737234351622814,0.9197198448710455,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.54296875,0.41015625,0.5338424354455634,0.5338424354455634,3.0,0.06499999761581421,0.06499999761581421,0.4142809510231018,0.06499999761581421,0.49235611510791366,0.32464028776978415,0.7553956695409142,0.8333333333333334,0.18573159575462342,0.11292809247970581,0.7067057132720949,0.2825012002528973,0.7067057132720949,0.7067057132720949,0.7067057132720949,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.5703125,0.5703125,0.5979600145873194,0.5979600145873194,1.0,0.24040596187114716,0.0901215672492981,0.3427262604236603,0.06499999761581421,0.4473458904109589,0.3570205479452055,0.9999999824657536,1.0,0.18783824369311333,0.4014061033725739,0.5979600250720978,0.48992326300835864,0.5979600250720978,0.5979600250720978,0.5979600250720978,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.64453125,0.6015625,0.535532999527282,0.535532999527282,2.0,0.15390869975090027,0.06499993801116943,0.4424397647380829,0.06499999761581421,0.4636363636363636,0.35643939393939394,0.9333333188525254,0.9090909090909091,0.21345349997282032,0.27577968239784245,0.7662824422121048,0.4597011295834472,0.7662824422121048,0.7662824422121048,0.7662824422121048,0.05785908530698781,0.7487909600046899,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
