index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2 5,6,21.374046575134333,0.0,0.214613139629364,1.2851185981035231,0.0,0.0,0.2118786722421646,0.0,0.19286295140711235,0.8071370485928877,0.0,0.1589348018169403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,22.173373407186123,0.0,0.24583059549331665,1.5146492961645126,0.0,0.0,0.07200004160404205,0.0,0.14222960900212941,0.8577703909978706,0.0,0.10895552486181259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,22.122417783544964,0.0,0.27365386486053467,1.583232365012169,0.0,0.0,0.07200004160404205,0.0,0.1488433860143644,0.8511566139856356,0.0,0.1750912368297577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,21.335630882266262,0.0,0.24338115751743317,1.5771441767215728,0.0,0.0,0.07200004160404205,0.0,0.17977897476342408,0.8202210252365759,0.0,0.12576346099376678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,21.22754154138169,0.0,0.2194376289844513,1.402238740682602,0.0,0.0,0.07200004160404205,0.0,0.18032784312979983,0.8196721568702001,0.0,0.18202327191829681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,20.546815262820683,0.0,0.20068690180778503,1.466678813457489,0.0,0.0,0.07200004160404205,0.0,0.20949827191323186,0.7905017280867681,0.0,0.14178821444511414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,20.54666352190736,0.0,0.1955026090145111,1.248108636498451,0.0,0.0,0.4316052198410034,0.0,0.2609762744666126,0.7390237255333874,0.0,0.10648290067911148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,22.604155006392748,0.0,0.22668227553367615,1.6799011016488075,0.0,0.0,0.07200004160404205,0.0,0.13153058755662905,0.868469412443371,0.0,0.1612100750207901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,21.161242648323743,0.0,0.20739099383354187,1.5010927448272706,0.0,0.0,0.07200004160404205,0.0,0.1858597825801883,0.8141402174198117,0.0,0.16625383496284485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,22.734260793919375,0.0,0.244004487991333,1.6618964085578918,0.0,0.0,0.07704819738864899,0.0,0.12720018643360126,0.8727998135663988,0.0,0.1866941899061203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,19.835701649714153,0.0,0.21786509454250336,1.321433823466301,0.0,0.0,0.07200004160404205,0.0,0.23355906943477517,0.7664409305652249,0.0,0.11996511369943619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,21.610253972741738,0.0,0.20177650451660156,1.2931605506539345,0.0,0.0,0.20905078947544098,0.0,0.1824078062903229,0.8175921937096771,0.0,0.14663715660572052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,22.08873793150672,0.0,0.18774521350860596,1.6270157853364944,0.0,0.0,0.07200004160404205,0.0,0.150965578775899,0.849034421224101,0.0,0.15287378430366516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,20.691411932626046,0.0,0.21514923870563507,1.5305143753290176,0.0,0.0,0.07200004160404205,0.0,0.20474852813818903,0.795251471861811,0.0,0.11620617657899857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,21.052296919592212,0.0,0.21900993585586548,1.5565379986763002,0.0,0.0,0.07200004160404205,0.0,0.19138079597718216,0.8086192040228178,0.0,0.1402568221092224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,21.187642754981557,0.0,0.15426193177700043,1.5109620044231415,0.0,0.0,0.07200004160404205,0.0,0.18456553444673457,0.8154344655532655,0.0,0.1505572646856308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,20.160810061514216,0.0,0.23626020550727844,1.3298613003492354,0.0,0.0,0.2971843481063843,0.0,0.25788211224427504,0.742117887755725,0.0,0.12169290333986282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,20.58153756716134,0.0,0.33000001311302185,1.3562911353111267,0.0,0.0,0.0,0.0,0.19235027246778133,0.8076497275322186,0.0,0.14113886654376984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,21.35810536454965,0.0,0.21131104230880737,1.4184083590507508,0.0,0.0,0.4512532949447632,0.0,0.2370728345736657,0.7629271654263343,0.0,0.13514190912246704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,22.492155245661234,0.0,0.26170140504837036,1.5885428584218024,0.0,0.0,0.07200004160404205,0.0,0.1338213018248688,0.8661786981751312,0.0,0.18129004538059235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,21.26047616514956,0.0,0.24996435642242432,1.4811196604967118,0.0,0.0,0.07200004160404205,0.0,0.18130784652440285,0.8186921534755971,0.0,0.17371073365211487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,20.5880974485071,0.0,0.2041569948196411,1.5221571469902992,0.0,0.0,0.07200004160404205,0.0,0.20662540475564065,0.7933745952443594,0.0,0.05172659829258919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,22.44190272779623,0.0,0.32407277822494507,1.572410391330719,0.0,0.0,0.0,0.0,0.12073328471574547,0.8792667152842545,0.0,0.10196655988693237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,19.666582942902885,0.0,0.1634882688522339,1.3848918995857238,0.0,0.0,0.132834330201149,0.0,0.2524457494760618,0.7475542505239382,0.0,0.10753761231899261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,20.46394557684615,0.0,0.22975492477416992,1.4057826319932938,0.0,0.0,0.07200004160404205,0.0,0.21129236007185667,0.7887076399281433,0.0,0.1529199331998825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,20.598729793493117,0.0,0.30172523856163025,1.3709347227811814,0.0,0.0,0.0,0.0,0.19200819159977278,0.8079918084002272,0.0,0.13772326707839966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,21.788466363498408,0.0,0.24068790674209595,1.6128940874934197,0.0,0.0,0.07865037024021149,0.0,0.1632493513416566,0.8367506486583434,0.0,0.12691755592823029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,22.03852457948917,0.0,0.302947998046875,1.6175643587708473,0.0,0.0,0.0,0.0,0.14008745283236365,0.8599125471676363,0.0,0.13321495056152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,19.118908461443958,0.0,0.18441249430179596,1.3162338767051698,0.0,0.0,0.07200004160404205,0.0,0.26478557463220526,0.7352144253677948,0.0,0.16596873104572296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,21.97633029452142,0.0,0.2308904230594635,1.5676719281673432,0.0,0.0,0.07200004160404205,0.0,0.15405704430309552,0.8459429556969045,0.0,0.16445206105709076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,21.65626408106187,0.0,0.19515757262706757,1.4999040851593017,0.0,0.0,0.07200004160404205,0.0,0.16447954776829368,0.8355204522317063,0.0,0.14481224119663239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,20.870492238355144,0.0,0.2107478678226471,1.5112197259664535,0.0,0.0,0.07200004160404205,0.0,0.1978785229315169,0.8021214770684831,0.0,0.153251051902771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,20.010894588091993,0.0,0.199286550283432,1.400363390803337,0.0,0.0,0.07200004160404205,0.0,0.22958011182931468,0.7704198881706853,0.0,0.14065799117088318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,21.977326292021367,0.0,0.17378993332386017,0.9788895324468614,0.0,0.0,0.07200004160404205,0.0,0.13361902832259354,0.8663809716774065,0.0,0.14133897423744202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,21.870740541884484,0.0,0.14288711547851562,1.324649868965149,0.0,0.0,0.07200004160404205,0.0,0.15088986563098167,0.8491101343690184,0.0,0.18047156929969788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,20.959914233942605,0.0,0.20214174687862396,1.327483918428421,0.0,0.0,0.30391061305999756,0.0,0.22535547615207824,0.7746445238479218,0.0,0.11352009326219559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,21.302026707725297,0.0,0.2826855182647705,1.2677900937795639,0.0,0.0,0.07200004160404205,0.0,0.17050236409784317,0.8294976359021569,0.0,0.11481400579214096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,21.04920538168265,0.0,0.2728663980960846,1.3228305051326752,0.0,0.0,0.07200004160404205,0.0,0.1836843758224144,0.8163156241775856,0.0,0.13920728862285614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,21.665078151859053,0.0,0.23100349307060242,1.3868158987760544,0.0,0.0,0.07200004160404205,0.0,0.15999040926044159,0.8400095907395584,0.0,0.13424386084079742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
49,0049.png,0 1 1 1 2 5,6,20.639874887261076,0.0,0.2052491456270218,1.2891480991840363,0.0,0.0,0.07200004160404205,0.0,0.19894782974383543,0.8010521702561646,0.0,0.1191301941871643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
50,0050.png,0 1 1 1 2 5,6,19.78194295797877,0.0,0.22685907781124115,1.389285658955574,0.0,0.0,0.07200004160404205,0.0,0.23857216974872167,0.7614278302512784,0.0,0.1353079229593277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
51,0051.png,0 1 1 1 2 5,6,22.301768980446315,0.0,0.20983360707759857,1.6801594132781028,0.0,0.0,0.07200004160404205,0.0,0.14321268882789326,0.8567873111721067,0.0,0.1334322690963745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
52,0052.png,0 1 1 1 2 5,6,22.423532263080055,0.0,0.24882811307907104,1.5661825797557831,0.0,0.0,0.07200004160404205,0.0,0.13695764364832902,0.8630423563516709,0.0,0.21196185052394867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
53,0053.png,0 1 1 1 2 5,6,22.249447297245652,0.0,0.21898767352104187,1.4716065905094147,0.0,0.0,0.22308720648288727,0.0,0.16407698174887275,0.8359230182511272,0.0,0.14707595109939575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
54,0054.png,0 1 1 1 2 5,6,22.298543882282143,0.0,0.33000004291534424,1.6118485248684884,0.0,0.0,0.0,0.0,0.1289156070606756,0.8710843929393244,0.0,0.12879911065101624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
55,0055.png,0 1 1 1 2 5,6,20.410533983818187,0.0,0.19031766057014465,1.2197645447254182,0.0,0.0,0.07200004160404205,0.0,0.20705996172364013,0.7929400382763598,0.0,0.14520157873630524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
56,0056.png,0 1 1 1 2 5,6,21.242215682345833,0.0,0.2136114239692688,1.533107561826706,0.0,0.0,0.13601054251194,0.0,0.19387702433143206,0.8061229756685679,0.0,0.15592005848884583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
57,0057.png,0 1 1 1 2 5,6,21.571251695136358,0.0,0.3186120390892029,1.4247566125392914,0.0,0.0,0.0,0.0,0.15235097102605102,0.847649028973949,0.0,0.1098371371626854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
58,0058.png,0 1 1 1 2 5,6,21.52694842476054,0.0,0.24540020525455475,1.4075100479125977,0.0,0.0,0.07200004160404205,0.0,0.1665983774605708,0.8334016225394292,0.0,0.13912659883499146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
59,0059.png,0 1 1 1 2 5,6,21.763318693949373,0.0,0.23661361634731293,1.2068904480934144,0.0,0.0,0.7702978849411011,0.0,0.2653248600253798,0.7346751399746202,0.0,0.105514295399189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
60,0060.png,0 1 1 1 2 5,6,19.03549554333591,0.0,0.18295320868492126,1.2039047399759293,0.0,0.0,0.07200004160404205,0.0,0.2624916997929815,0.7375083002070185,0.0,0.10521547496318817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
61,0061.png,0 1 1 1 2 5,6,22.26008103629759,0.0,0.23628486692905426,1.572564981341362,0.0,0.0,0.07200004160404205,0.0,0.14188662263088297,0.858113377369117,0.0,0.1491347849369049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
62,0062.png,0 1 1 1 2 5,6,21.6538740906063,0.0,0.22488710284233093,1.4963333228826523,0.0,0.0,0.07200004160404205,0.0,0.165354090526438,0.834645909473562,0.0,0.1716317981481552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
63,0063.png,0 1 1 1 2 5,6,19.94856777351726,0.0,0.21119609475135803,1.4302218536138536,0.0,0.0,0.07200004160404205,0.0,0.23392941391930444,0.7660705860806956,0.0,0.1633700728416443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
64,0064.png,0 1 1 1 2 5,6,21.36653182764954,0.0,0.22556622326374054,1.4962671483159065,0.0,0.0,0.29673755168914795,0.0,0.21358188159626962,0.7864181184037304,0.0,0.13566632568836212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
65,0065.png,0 1 1 1 2 5,6,22.459970896394058,0.0,0.2620711624622345,1.5998908797502518,0.0,0.0,0.07200004160404205,0.0,0.13562182587952243,0.8643781741204776,0.0,0.18372730910778046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
66,0066.png,0 1 1 1 2 5,6,20.42825109944471,0.0,0.17987726628780365,1.4050175914764405,0.0,0.0,0.07200004160404205,0.0,0.2108791525045498,0.7891208474954502,0.0,0.09667064994573593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
