index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
18,0.7032470703125,0.7032470703125,0.26121847873730175,0.4925315593181724,1.0,0.07584558427333832,0.0,0.4470306634902954,0.0678672194480896,0.5203794914077418,0.40870522153272,0.9999999857802466,1.0,0.06002514064311981,0.18801183998584747,0.4925315663218498,0.3043053828562394,0.26121848245176416,0.4925315663218498,0.4925315663218498,tb
19,0.722412109375,0.722412109375,0.23097555037674805,0.3680973538466389,1.0,0.0,0.08197087049484253,0.3429369330406189,0.1733035445213318,0.5736062119803987,0.46840676748901655,0.9999999861574858,1.0,0.08586665242910385,0.19917161464691163,0.3680973589420318,0.2707665882780744,0.23097555357403043,0.3680973589420318,0.3680973589420318,tb
20,0.65704345703125,0.65704345703125,0.06598015328466873,0.08912998898274807,1.0,0.06273862719535828,0.036536574363708496,0.0,0.05429720878601074,0.439934103576405,0.44653390617742683,0.9999999847803067,1.0,0.026343408040702343,0.08912999033927918,0.0696544498205185,0.07879276895496579,0.06598015428886644,0.08912999033927918,0.08912999033927918,side
21,0.6788330078125,0.6788330078125,0.19444061453818734,0.30505535749234,1.0,0.0878857672214508,0.09135174751281738,0.2787286937236786,0.19469952583312988,0.5480726544236648,0.4721294225409099,0.9999999852688367,1.0,0.12350103631615639,0.1414673537015915,0.30505536198616034,0.20773871760618715,0.19444061740252383,0.30505536198616034,0.30505536198616034,tb
22,0.8409423828125,0.8409423828125,0.3569693810347201,0.5521040135534119,1.0,0.3024354577064514,0.424507200717926,0.2008507251739502,0.09854352474212646,0.5029763254826535,0.48642083393816227,0.9999999881085789,1.0,0.19617750868201256,0.5521040201187133,0.28377571105957033,0.39582030125807743,0.3569693852795934,0.5521040201187133,0.5521040201187133,side
23,0.7198486328125,0.7198486328125,0.24631472482787237,0.317856617326645,1.0,0.0,0.15014207363128662,0.2256208062171936,0.25038808584213257,0.5453998060454468,0.4889403510259454,0.9999999861081907,1.0,0.10772347450256348,0.31785662174224855,0.2678790211677551,0.2917997955859512,0.24631472824962958,0.31785662174224855,0.31785662174224855,side
24,0.7623291015625,0.7623291015625,0.19420946918193416,0.3388226121921816,1.0,0.05868124961853027,0.0,0.12051995098590851,0.3136422634124756,0.5292258807045637,0.5263254353482786,0.999999986882306,1.0,0.0642530657351017,0.1490424692630768,0.33882261663675306,0.22471973528312666,0.19420947172951458,0.33882261663675306,0.33882261663675306,tb
25,0.83905029296875,0.83905029296875,0.44594117480553497,0.5602905921916478,1.0,0.19941318035125732,0.36457371711730957,0.3865557909011841,0.24932873249053955,0.5133483669164182,0.48292582017894814,0.9999999880817634,1.0,0.26095908135175705,0.5602905988693238,0.45667718648910527,0.5058378537712838,0.4459411801203675,0.5602905988693238,0.5602905988693238,side
26,0.80267333984375,0.80267333984375,0.5194972536582144,0.8461065544575197,1.0,0.10563942790031433,0.487520694732666,0.3491431772708893,0.18166542053222656,0.5431484535396548,0.4759274484830051,0.9999999875416319,1.0,0.20686687529087067,0.8461065649986268,0.4252069622278214,0.5998086380038911,0.5194972601303025,0.8461065649986268,0.8461065649986268,side
27,0.93353271484375,0.93353271484375,0.3747362293780591,0.5533826351492083,1.0,0.3107617497444153,0.06527185440063477,0.16532988846302032,0.29695987701416016,0.49241837610330175,0.5049868216737496,0.9999999892880027,1.0,0.15917256474494934,0.5533826410770416,0.3477262333035469,0.4386634944433926,0.3747362333922326,0.5533826410770416,0.5533826410770416,side
28,0.64923095703125,0.64923095703125,0.3090056111772479,0.4856384560169508,1.0,0.0,0.2528330683708191,0.246893048286438,0.05849635601043701,0.5022393825796747,0.44720668421547427,0.999999984597161,1.0,0.08343104645609856,0.4856384634971619,0.29101602435111995,0.37593692944286616,0.30900561593681164,0.4856384634971619,0.4856384634971619,side
29,0.6087646484375,0.6087646484375,0.07532720188684144,0.16490082469905895,1.0,0.0,0.0,0.16214752197265625,0.1346144676208496,0.37775011905955486,0.48794678664527774,0.9999999835732908,1.0,0.036777302622795105,0.029676198959350586,0.1649008274078369,0.0699544835068954,0.0753272031242195,0.1649008274078369,0.1649008274078369,tb
30,0.8853759765625,0.8853759765625,0.4188419623780981,0.5101367952426,1.0,0.10061344504356384,0.28526121377944946,0.4101901054382324,0.3613836169242859,0.5103734015235075,0.4938883048393768,0.9999999887053633,1.0,0.23050346225500107,0.5101368010044098,0.45365822017192836,0.48106938500372454,0.418841967108766,0.5101368010044098,0.5101368010044098,side
31,0.6239013671875,0.6239013671875,0.19735159844739406,0.32587682827526726,1.0,0.03142160177230835,0.06968390941619873,0.18407143652439117,0.3037940263748169,0.49382153688123653,0.5251349723635297,0.9999999839718257,1.0,0.09403644129633904,0.14908030033111572,0.32587683349847796,0.22041283131638703,0.19735160161057994,0.32587683349847796,0.32587683349847796,tb
32,0.66925048828125,0.66925048828125,0.14118850241202807,0.26648385424590443,1.0,0.028607934713363647,0.0,0.1320515275001526,0.251662015914917,0.47754004217966256,0.5433624031007752,0.9999999850579117,1.0,0.05365394428372383,0.08986563682556152,0.2664838582277298,0.15475057874970158,0.1411885045216792,0.2664838582277298,0.2664838582277298,tb
33,0.7003173828125,0.7003173828125,0.09503831754762804,0.2540707015474632,1.0,0.0,0.0,0.23381930589675903,0.03130531311035156,0.5692993398117483,0.43544440147289526,0.9999999857207601,1.0,0.017496727406978607,0.026512461900711062,0.25407070517539976,0.08207338113572256,0.09503831890470299,0.25407070517539976,0.25407070517539976,tb
34,0.72369384765625,0.72369384765625,0.2980331239910412,0.342271493116143,1.0,0.22845852375030518,0.16532176733016968,0.2913556396961212,0.17597734928131104,0.47970015075482836,0.48831057075988865,0.9999999861820024,1.0,0.19027620367705822,0.32570122778415683,0.34227149784564975,0.333883583130184,0.29803312810926225,0.34227149784564975,0.34227149784564975,tb
35,0.59759521484375,0.59759521484375,0.20661444848004093,0.2383016099392115,1.0,0.18396125733852386,0.14870178699493408,0.07703875750303268,0.18428903818130493,0.4922265984067,0.5143219857522214,0.9999999832662652,1.0,0.1266386415809393,0.23830161392688753,0.22828037366271017,0.23323717857935253,0.20661445193747238,0.23830161392688753,0.23830161392688753,side
36,0.7977294921875,0.7977294921875,0.1638560843511049,0.240214805274005,1.0,0.06711117923259735,0.02150118350982666,0.1867280900478363,0.22729671001434326,0.532942210214231,0.5003598412394797,0.9999999874644224,1.0,0.0835757702589035,0.14500165581703187,0.24021480828523636,0.18663211125937074,0.1638560864051356,0.24021480828523636,0.24021480828523636,tb
37,0.78448486328125,0.78448486328125,0.32129060602191173,0.621669716659066,1.0,0.0,0.32701927423477173,0.16146978735923767,0.16888052225112915,0.5275446393838015,0.46837010328328016,0.9999999872527815,1.0,0.10651667416095734,0.6216697245836258,0.20232352316379548,0.35465251856151475,0.32129061011747334,0.6216697245836258,0.6216697245836258,side
38,0.726806640625,0.726806640625,0.19663325935507556,0.29364093138083797,1.0,0.0,0.15269267559051514,0.17177903652191162,0.01616215705871582,0.5733776662747733,0.43689772631844137,0.9999999862411825,1.0,0.04636699706315994,0.29364093542099,0.2026099920272827,0.24391512373063426,0.19663326206051673,0.29364093542099,0.29364093542099,side
39,0.758544921875,0.758544921875,0.2646187869208164,0.588759231256271,1.0,0.3215469717979431,0.0,0.0003632456064224243,0.0993836522102356,0.4348308758448664,0.49333284719987125,0.9999999868168653,1.0,0.03970260173082352,0.5887592390179635,0.1414403900504112,0.28857293083808816,0.26461879040932157,0.5887592390179635,0.5887592390179635,side
40,0.8939208984375,0.8939208984375,0.3348352912397882,0.4957196776248651,1.0,0.3554246425628662,0.22176098823547363,0.21584860980510712,0.11779254674911499,0.490887016932951,0.49519760088078657,0.999999988813328,1.0,0.18545081466436386,0.4957196831703186,0.28337278217077255,0.3747978999364685,0.33483529498548087,0.4957196831703186,0.4957196831703186,side
41,0.7392578125,0.7392578125,0.1398509322605553,0.17049280919475618,1.0,0.10010817646980286,0.03939056396484375,0.08282358944416046,0.13528186082839966,0.46160316215323643,0.48229093564233816,0.9999999864729195,1.0,0.0721456129103899,0.17049281150102616,0.15447756201028823,0.1622877501876163,0.13985093415233016,0.17049281150102616,0.17049281150102616,side
42,0.824951171875,0.824951171875,0.4621888844976428,0.5713878383514631,1.0,0.2765582501888275,0.0026316046714782715,0.49541205167770386,0.2614707350730896,0.46979852582124887,0.47132449504291213,0.9999999878780705,1.0,0.17172205448150635,0.5713878452777863,0.5467251688241959,0.5589204918175672,0.4621888901002639,0.5713878452777863,0.5713878452777863,side
43,0.41552734375,0.41552734375,0.09363149111504386,0.1383530300342421,1.0,0.008246511220932007,0.04570305347442627,0.0356985479593277,0.12411630153656006,0.49231258262338423,0.5620283581815512,0.9999999759341957,1.0,0.03191755525767803,0.09164977222681045,0.13835303336381913,0.11260561262513663,0.09363149336836106,0.13835303336381913,0.13835303336381913,tb
44,0.574462890625,0.574462890625,0.17033926666873894,0.39396069556138463,1.0,0.26133275032043457,0.0995793342590332,0.03225219249725342,0.0,0.4945888559817255,0.4785753891308967,0.9999999825924354,1.0,0.04791342094540596,0.393960702419281,0.07156862020492555,0.16791433496611066,0.17033926963393078,0.393960702419281,0.393960702419281,side
45,0.8392333984375,0.8392333984375,0.3705508540944676,0.4763237792120897,1.0,0.14816845953464508,0.24154460430145264,0.20559550821781158,0.41628366708755493,0.5086784090909091,0.5173153409090909,0.9999999880843637,1.0,0.20287955552339554,0.3784334361553192,0.47632378488779065,0.4245666574727621,0.37055085850981684,0.47632378488779065,0.47632378488779065,tb
46,0.8233642578125,0.8233642578125,0.3113131270476982,0.6251472203503475,1.0,0.07739606499671936,0.06175041198730469,0.20922334492206573,0.5746863186359406,0.49457584321719794,0.5349361795774648,0.9999999878547072,1.0,0.1274339035153389,0.16830354928970337,0.6251472279429436,0.3243678425667635,0.31131313082868733,0.6251472279429436,0.6251472279429436,tb
47,0.6932373046875,0.6932373046875,0.3350282400145829,0.4254925696268939,1.0,0.1937943994998932,0.0394129753112793,0.38292360305786133,0.19044125080108643,0.46108332232787463,0.4536704580471914,0.9999999855749253,1.0,0.14072901383042336,0.3746360242366791,0.4254925757646561,0.3992553655578028,0.33502824484739036,0.4254925757646561,0.4254925757646561,tb
48,0.8978271484375,0.8978271484375,0.4615594217194598,0.5807272846390363,1.0,0.14115622639656067,0.34043002128601074,0.42150381207466125,0.38727855682373047,0.5067290533650578,0.49391835910944937,0.9999999888619987,1.0,0.26827534288167953,0.5807272911071777,0.473084956407547,0.5241501170448328,0.46155942686030926,0.5807272911071777,0.5807272911071777,side
49,0.87579345703125,0.87579345703125,0.11766939554914783,0.26193834840187696,1.0,0.0,0.0,0.2557738423347473,0.19412875175476074,0.49582886873649734,0.4824334448393616,0.9999999885817827,1.0,0.05519173666834831,0.04499025940895081,0.26193835139274596,0.10855724010084519,0.11766939689272257,0.26193835139274596,0.26193835139274596,tb
50,0.9197998046875,0.9197998046875,0.42651148852860865,0.683580689150952,1.0,0.0,0.35454630851745605,0.1271955966949463,0.3267778158187866,0.5175047694094227,0.5175249875580624,0.9999999891280691,1.0,0.12914041429758072,0.6835806965827942,0.3821906685829162,0.5111341931991575,0.42651149316561215,0.6835806965827942,0.6835806965827942,side
51,0.88323974609375,0.88323974609375,0.2880990077696063,0.5521053966955601,1.0,0.3069467544555664,0.020052015781402588,0.0,0.15642857551574707,0.48492405068758204,0.5197625855158593,0.9999999886780458,1.0,0.05928229168057442,0.5521054029464721,0.20477131009101865,0.3362370394077352,0.2880990110314501,0.5521054029464721,0.5521054029464721,side
52,0.84857177734375,0.84857177734375,0.2667559231626441,0.3796230137314958,1.0,0.055007874965667725,0.14328354597091675,0.12497667968273163,0.33844685554504395,0.5132693932964109,0.525688587894699,0.9999999882154932,1.0,0.11283667385578156,0.26024643778800965,0.37962301820516586,0.3143175753759677,0.2667559263062312,0.37962301820516586,0.37962301820516586,tb
53,0.8348388671875,0.8348388671875,0.29753919855516525,0.43922332595182256,1.0,0.10450246930122375,0.0,0.3845207393169403,0.4247501492500305,0.48744276849685625,0.4998503527562509,0.9999999880216407,1.0,0.13815069198608398,0.26903153061866764,0.43922333121299745,0.3437512546590379,0.2975392021191967,0.43922333121299745,0.43922333121299745,tb
54,0.7215576171875,0.7215576171875,0.16665151331697572,0.18953960573252504,1.0,0.11211302876472473,0.1403181552886963,0.14536288380622864,0.12121063470840454,0.48175210941465063,0.44529003129758077,0.999999986141093,1.0,0.12295305263251066,0.18953960835933684,0.17302122712135315,0.1810921743931337,0.1666515156265836,0.18953960835933684,0.18953960835933684,side
55,0.6888427734375,0.6888427734375,0.3197584684121335,0.7022799509140925,1.0,0.3788013160228729,0.0,0.08292466402053833,0.12145125865936279,0.39601954301789827,0.47021198830409355,0.9999999854828993,1.0,0.07504235208034515,0.7022799611091614,0.16318404972553252,0.33852752930135893,0.3197584730540995,0.7022799611091614,0.7022799611091614,side
56,0.713623046875,0.713623046875,0.250706879441909,0.4166439057616817,1.0,0.0,0.21641522645950317,0.09120535850524902,0.179759681224823,0.5235771521125556,0.47254733471604515,0.9999999859869998,1.0,0.07995038479566574,0.41664391160011294,0.2102566361427307,0.29597659928174896,0.2507068829550646,0.41664391160011294,0.41664391160011294,side
57,0.80792236328125,0.80792236328125,0.26830041340286925,0.39295555760856477,1.0,0.11829128861427307,0.15014630556106567,0.3486446738243103,0.17397338151931763,0.49285442792928913,0.49221346887512274,0.9999999876225731,1.0,0.15310245007276535,0.22789212465286254,0.3929555624723435,0.2992515296969808,0.26830041672373806,0.3929555624723435,0.3929555624723435,tb
58,0.71240234375,0.71240234375,0.1176562449160288,0.2234685881359998,1.0,0.015518665313720703,0.0,0.21843792498111725,0.18364989757537842,0.4538104009595613,0.47419840215901304,0.9999999859629884,1.0,0.055613525211811066,0.06814237833023071,0.22346859127283097,0.1234004914554109,0.1176562465675709,0.22346859127283097,0.22346859127283097,tb
59,0.671142578125,0.671142578125,0.29210486576156963,0.347456980534955,1.0,0.21317991614341736,0.270086407661438,0.27193668484687805,0.0,0.4920354560749363,0.4376662536376864,0.9999999851000365,1.0,0.13303393498063087,0.3428052693605423,0.3474569857120514,0.34512329040246165,0.29210487011392156,0.3474569857120514,0.3474569857120514,tb
60,0.80230712890625,0.80230712890625,0.36017149444926577,0.43128937839342085,1.0,0.22559764981269836,0.10317647457122803,0.39030325412750244,0.30921608209609985,0.483848421453024,0.48615027101559527,0.9999999875359453,1.0,0.20395552739501,0.3934865236282349,0.4312893837690353,0.4119545609615718,0.360171498938463,0.4312893837690353,0.4312893837690353,tb
61,0.91455078125,0.91455078125,0.14698304131886067,0.3213926548386385,1.0,0.0,0.0,0.2640821039676666,0.31618261337280273,0.4753341063801388,0.4931739689001602,0.9999999890656701,1.0,0.07195067405700684,0.0580264687538147,0.32139265835285186,0.1365623705404135,0.14698304292602174,0.32139265835285186,0.32139265835285186,tb
62,0.5921630859375,0.5921630859375,0.17771116673686566,0.2235146186753299,1.0,0.034925639629364014,0.12134349346160889,0.1595468521118164,0.17082160711288452,0.4466379354772212,0.48846001468769323,0.9999999831127605,1.0,0.09499572031199932,0.22351462244987486,0.18757599592208865,0.20475834026770415,0.17771116973791673,0.22351462244987486,0.22351462244987486,side
63,0.88720703125,0.88720703125,0.35801589804225703,0.4818330531647598,1.0,0.15362787246704102,0.1999337077140808,0.3962754011154175,0.4419131278991699,0.4990734211612548,0.4990734211612548,0.9999999887286737,1.0,0.2362785041332245,0.3207972288131714,0.4818330585956574,0.39315481676823105,0.3580159020775711,0.4818330585956574,0.4818330585956574,tb
64,0.668701171875,0.668701171875,0.3443413267234745,0.6803486007038109,1.0,0.01730409264564514,0.3723435401916504,0.17117607593536377,0.06855905055999756,0.5877287559328221,0.42997130567725445,0.9999999850456373,1.0,0.08937966823577881,0.6803486108779908,0.22040254175662996,0.38723450662111913,0.3443413318728797,0.6803486108779908,0.6803486108779908,side
65,0.759033203125,0.759033203125,0.26392700447244916,0.3106701243717273,1.0,0.12451452016830444,0.1838475465774536,0.2084786593914032,0.27334707975387573,0.518147289120296,0.498288110123834,0.9999999868253459,1.0,0.1708699744194746,0.2794965416193008,0.3106701284646988,0.29467138729491066,0.2639270079495962,0.3106701284646988,0.3106701284646988,tb
66,0.69464111328125,0.69464111328125,0.36266822836662654,0.6233552544978291,1.0,0.37260156869888306,0.08760279417037964,0.0,0.22754675149917603,0.4537448653457517,0.5391414418768122,0.9999999856040771,1.0,0.10121238231658936,0.6233552634716034,0.2963218629360199,0.4297834256260693,0.3626682335875705,0.6233552634716034,0.6233552634716034,side
67,0.68414306640625,0.68414306640625,0.1330311333822849,0.1679008563653071,1.0,0.08150176703929901,0.11168277263641357,0.0,0.1350749135017395,0.4262673967347667,0.5379452337407441,0.9999999853831744,1.0,0.056542517617344856,0.14933506846427919,0.1679008588194847,0.15834609640600245,0.1330311353267778,0.1679008588194847,0.1679008588194847,tb
68,0.708251953125,0.708251953125,0.3020739123811707,0.3880839918893502,1.0,0.15995308756828308,0.002630472183227539,0.35575127601623535,0.19500762224197388,0.49435943424681145,0.4754018011030679,0.9999999858807309,1.0,0.11560380458831787,0.34088706970214844,0.3880839973688126,0.3637207949256556,0.3020739166462336,0.3880839973688126,0.3880839973688126,tb
69,0.89678955078125,0.89678955078125,0.2530385692838697,0.3051641698425784,1.0,0.09570784866809845,0.16281914710998535,0.22343626618385315,0.2742319107055664,0.507300457700946,0.5064911862791805,0.9999999888491119,1.0,0.15565793961286545,0.26627500355243683,0.30516417324542994,0.2850571720111657,0.2530385721054745,0.30516417324542994,0.30516417324542994,tb
70,0.7177734375,0.7177734375,0.43174652178396034,0.7560567810105981,1.0,0.39535200595855713,0.0,0.28132712841033936,0.16290467977523804,0.4127936330782313,0.458675462372449,0.9999999860680273,1.0,0.13668356835842133,0.7560567915439607,0.3327045738697052,0.5015411774240774,0.43174652779904116,0.7560567915439607,0.7560567915439607,side
71,0.80560302734375,0.80560302734375,0.13613975283139929,0.29531156054135643,1.0,0.0,0.01675105094909668,0.2753797173500061,0.09281229972839355,0.5201767179331768,0.4802174880672778,0.9999999875869385,1.0,0.04164443537592888,0.06697109341621399,0.29531156420707705,0.14063192508602174,0.1361397545213104,0.29531156420707705,0.29531156420707705,tb
72,0.80682373046875,0.80682373046875,0.27941843681518796,0.35564678019560964,1.0,0.07560648024082184,0.1565476655960083,0.3284883499145508,0.2890581488609314,0.5232519243134882,0.496234113775626,0.9999999876057192,1.0,0.16168998554348946,0.28305526375770573,0.3556467846035958,0.3172817272087234,0.2794184402783786,0.3556467846035958,0.3556467846035958,tb
73,0.56390380859375,0.56390380859375,0.2858063373876057,0.4352699679433623,1.0,0.22412389516830444,0.0,0.23758797347545624,0.08088165521621704,0.41508990421041236,0.42972132400692714,0.9999999822664792,1.0,0.08588678017258644,0.43526997566223147,0.27567099779844284,0.34639761619057263,0.2858063424559584,0.43526997566223147,0.43526997566223147,side
74,0.75811767578125,0.75811767578125,0.144703218218663,0.40679274856903425,1.0,0.0,0.0,0.0,0.3698115944862366,0.4153701392802512,0.5491625825215362,0.9999999868094357,1.0,0.012386336922645569,0.03698115944862366,0.40679275393486025,0.12265263020339105,0.14470322012738013,0.40679275393486025,0.40679275393486025,tb
75,0.76171875,0.76171875,0.28839383383887773,0.400562903986819,1.0,0.13132980465888977,0.0,0.22023391723632812,0.37223029136657715,0.4698116987179487,0.5085136217948718,0.999999986871795,1.0,0.11324674636125565,0.2956400692462921,0.400562909245491,0.34412562564684596,0.28839383762497117,0.400562909245491,0.400562909245491,tb
76,0.671142578125,0.671142578125,0.16374004218024366,0.22969815090775947,1.0,0.11370387673377991,0.1290605068206787,0.1867470145225525,0.0,0.5311775304656239,0.44932105993088395,0.9999999851000365,1.0,0.07352188229560852,0.16002051234245301,0.2296981543302536,0.19171962951154226,0.16374004461996433,0.2296981543302536,0.2296981543302536,tb
77,0.60882568359375,0.60882568359375,0.16591898394369117,0.22639260367236783,1.0,0.05787426233291626,0.09649515151977539,0.10799698531627655,0.20159578323364258,0.46692512531328323,0.5175031328320802,0.9999999835749376,1.0,0.08959248289465904,0.15835114121437072,0.22639260739088055,0.18933971517577317,0.16591898666892088,0.22639260739088055,0.22639260739088055,tb
78,0.84161376953125,0.84161376953125,0.23396442667174866,0.3539665552638923,1.0,0.014321684837341309,0.19138270616531372,0.01337917149066925,0.19597119092941284,0.5199485323446226,0.556110169337878,0.9999999881180652,1.0,0.05879942700266838,0.3539665594696999,0.2348008319735527,0.28829089936087393,0.23396442945169874,0.3539665594696999,0.3539665594696999,side
79,0.7222900390625,0.7222900390625,0.28114555870611313,0.33301834897083804,1.0,0.10858157277107239,0.2091672420501709,0.28225046396255493,0.09232038259506226,0.4921029977184384,0.44494346269224266,0.9999999861551463,1.0,0.1344287246465683,0.3270928621292114,0.33301835358142845,0.3300423100369211,0.2811455625985323,0.33301835358142845,0.33301835358142845,tb
80,0.694580078125,0.694580078125,0.07625937522633039,0.16587432980143602,1.0,0.0,0.0,0.14036458730697632,0.16355526447296143,0.38142437390158174,0.5017135325131811,0.9999999856028121,1.0,0.03776942566037178,0.030391985177993776,0.16587433218955994,0.07100176226907838,0.07625937632425096,0.16587433218955994,0.16587433218955994,tb
81,0.7940673828125,0.7940673828125,0.2990378381069657,0.36812268926038116,1.0,0.2086121290922165,0.20208680629730225,0.32489481568336487,0.3033149242401123,0.4959790545734051,0.4906736404688701,0.9999999874066104,1.0,0.23224778659641743,0.2766533583402634,0.36812269389629365,0.31912752865848854,0.29903784187286575,0.36812269389629365,0.36812269389629365,tb
