index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 1 1 2,7,20.678511748734813,0.0,0.21084663271903992,1.307538467168808,0.0,0.0,0.0,0.0,0.18658019618823718,0.8134198038117628,0.0,0.13800710439682007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 1 1 2,7,19.416731590138166,0.0,0.1791757345199585,0.9831694693565368,0.0,0.0,0.0,0.0,0.22922506069101012,0.7707749393089899,0.0,0.16449683904647827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 1 1 2,7,20.916542563161634,0.0,0.24079860746860504,1.138965723633766,0.0,0.0,0.0,0.0,0.17063542160949016,0.8293645783905098,0.0,0.12577512860298157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
13,0013.png,0 1 1 1 1 1 2,7,20.227429276313007,0.0,0.21655553579330444,0.9277571321725845,0.0,0.0,0.0,0.0,0.1931979510887788,0.8068020489112212,0.0,0.1524679958820343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
14,0014.png,0 1 1 1 1 1 2,7,20.54237468264621,0.0,0.20422841608524323,1.0996677465438842,0.0,0.0,0.0,0.0,0.18535105796136722,0.8146489420386328,0.0,0.13883234560489655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
15,0015.png,0 1 1 1 1 1 2,7,20.522066021694837,0.0,0.23360462486743927,1.208237352490425,0.0,0.0,0.0,0.0,0.19058685655734212,0.8094131434426579,0.0,0.16195087134838104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
16,0016.png,0 1 1 1 1 1 2,7,19.926096573432556,0.0,0.20416252315044403,1.2019790167808533,0.0,0.0,0.0,0.0,0.21479896561369827,0.7852010343863017,0.0,0.14961066842079163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 1 1 1 2,7,18.242569135433715,0.0,0.19866931438446045,1.003313837170601,0.0,0.0,0.0,0.0,0.27826828904324596,0.721731710956754,0.0,0.14794625341892242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
18,0018.png,0 1 1 1 1 1 2,7,19.65469083935896,0.0,0.2153654396533966,1.1928886259794236,0.0,0.0,0.0,0.0,0.225109356861446,0.774890643138554,0.0,0.1287556290626526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 1 1 2,7,20.423127525187354,0.0,0.18193385004997253,1.0643499351739882,0.0,0.0,0.0,0.0,0.19052282801267076,0.8094771719873293,0.0,0.1802443116903305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 1 1 2,7,19.895347719297522,0.0,0.22037622332572937,1.2955695731639862,0.0,0.0,0.0,0.0,0.21916917606154607,0.7808308239384539,0.0,0.1486903578042984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
21,0021.png,0 1 1 1 1 1 2,7,20.410943033236933,0.0,0.21026396751403809,1.2053925841748714,0.0,0.0,0.0,0.0,0.19442021441283025,0.8055797855871698,0.0,0.1408926397562027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 1 1 2,7,20.472801541185074,0.0,0.23385624587535858,1.5005784173011778,0.0,0.0,0.0,0.0,0.20058980063598628,0.7994101993640137,0.0,0.10811752825975418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
23,0023.png,0 1 1 1 1 1 2,7,18.393707346230126,0.0,0.20803868770599365,1.0989504153728484,0.0,0.0,0.0,0.0,0.27550401937243935,0.7244959806275606,0.0,0.1583043485879898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 1 1 2,7,21.385561774019124,0.0,0.17953380942344666,1.2886496866941453,0.0,0.0,0.0,0.0,0.15602683958793184,0.8439731604120682,0.0,0.1241077184677124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 1 1 2,7,21.24934395844743,0.0,0.2469860166311264,1.4865330834388732,0.0,0.0,0.0,0.0,0.16818630386499667,0.8318136961350033,0.0,0.12073598057031631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
26,0026.png,0 1 1 1 1 1 2,7,19.950021896080692,0.0,0.21023710072040558,1.3187529308795929,0.0,0.0,0.0,0.0,0.2174763671118137,0.7825236328881863,0.0,0.1430654525756836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
27,0027.png,0 1 1 1 1 1 2,7,21.05270429155006,0.0,0.217757910490036,1.2273945890069007,0.0,0.0,0.0,0.0,0.16832157181237561,0.8316784281876244,0.0,0.13813292980194092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
28,0028.png,0 1 1 1 1 1 2,7,20.590630518193922,0.0,0.2083674669265747,1.338153391599655,0.0,0.0,0.0,0.0,0.1910360376379606,0.8089639623620394,0.0,0.1312158852815628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 1 1 2,7,20.10310885327577,0.0,0.24557143449783325,1.1081369901895521,0.0,0.0,0.0,0.0,0.20433118544687842,0.7956688145531216,0.0,0.1506846398115158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 1 1 1 2,7,21.043319012248585,0.0,0.2410421073436737,1.4646913928985594,0.0,0.0,0.0,0.0,0.17555639910747317,0.8244436008925269,0.0,0.1061493456363678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
31,0031.png,0 1 1 1 1 1 2,7,21.538700398994635,0.0,0.2137705385684967,1.301957889318466,0.0,0.0,0.0,0.0,0.14917808828845827,0.8508219117115418,0.0,0.09676025807857513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 1 1 2,7,19.97982808237052,0.0,0.204433873295784,1.0417981435060502,0.0,0.0,0.0,0.0,0.20680178305706387,0.7931982169429361,0.0,0.13704045116901398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 1 1 2,7,19.08550880564901,0.0,0.234218031167984,1.115536041676998,0.0,0.0,0.0,0.0,0.24743806024224685,0.7525619397577532,0.0,0.16449177265167236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
34,0034.png,0 1 1 1 1 1 2,7,20.02302766091241,0.0,0.2327270805835724,1.1752352837920188,0.0,0.0,0.0,0.0,0.21039434702321344,0.7896056529767865,0.0,0.16537970304489136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
35,0035.png,0 1 1 1 1 1 2,7,21.3847769946452,0.0,0.21292182803153992,1.255375763297081,0.0,0.0,0.17229628562927246,0.0,0.1853905050024556,0.8146094949975444,0.0,0.1758292019367218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
36,0036.png,0 1 1 1 1 1 2,7,18.76469569083339,0.0,0.19474801421165466,0.917415942966938,0.0,0.0,0.0,0.0,0.25348022970114914,0.7465197702988509,0.0,0.1428605616092682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 1 1 2,7,20.307512045498985,0.0,0.18961262702941895,0.9793589399456977,0.0,0.0,0.0,0.0,0.19102645906721974,0.8089735409327803,0.0,0.13582488894462585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 1 1 2,7,21.037368122499544,0.0,0.2004333734512329,1.439794075012207,0.0,0.0,0.0,0.0,0.17596183193452833,0.8240381680654717,0.0,0.1357710361480713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 1 1 2,7,20.620207032283087,0.0,0.22825556993484497,1.1698862383961677,0.0,0.0,0.0,0.0,0.18406082925266942,0.8159391707473306,0.0,0.12719742953777313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 1 1 2,7,18.468090956697782,0.0,0.22229990363121033,1.0301501761078835,0.0,0.0,0.0,0.0,0.2686413529650239,0.7313586470349761,0.0,0.11420410871505737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
41,0041.png,0 1 1 1 1 1 2,7,20.97765674528637,0.0,0.22376826405525208,1.3075036520957946,0.0,0.0,0.0,0.0,0.1744891578060228,0.8255108421939772,0.0,0.14924201369285583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 1 1 1 2,7,20.833462421916824,0.0,0.22027863562107086,1.316313699156046,0.0,0.0,0.0,0.0,0.1806148343364852,0.8193851656635148,0.0,0.14395935833454132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 1 1 1 2,7,20.25281645726956,0.0,0.171450674533844,1.2130716080665587,0.0,0.0,0.0,0.0,0.2009754051805383,0.7990245948194616,0.0,0.1322111189365387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
44,0044.png,0 1 1 1 1 1 2,7,20.688896406625243,0.0,0.25119543075561523,0.7904403917193412,0.0,0.0,0.0,0.0,0.1679002668311807,0.8320997331688194,0.0,0.10768812149763107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 1 1 2,7,21.348186590252663,0.0,0.21021801233291626,1.6720328397750854,0.0,0.0,0.0,0.0,0.16992141668157665,0.8300785833184233,0.0,0.11084289848804474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 1 1 2,7,20.84730300478638,0.0,0.19951839745044708,1.3785237271785735,0.0,0.0,0.06628596782684326,0.0,0.19222649965894695,0.8077735003410531,0.0,0.115970179438591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 1 1 2,7,20.43256308994708,0.0,0.2081642746925354,1.1910805761516092,0.0,0.0,0.0,0.0,0.19368248603227317,0.8063175139677268,0.0,0.1600978672504425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
48,0048.png,0 1 1 1 1 1 2,7,19.76861593054889,0.0,0.23744407296180725,1.023164442896843,0.0,0.0,0.0,0.0,0.21568932931060655,0.7843106706893934,0.0,0.15828534960746765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
49,0049.png,0 1 1 1 1 1 2,7,20.973784874331177,0.0,0.24259719252586365,1.3519019265174865,0.0,0.0,0.0,0.0,0.1762091232622985,0.8237908767377015,0.0,0.1516028642654419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
50,0050.png,0 1 1 1 1 1 2,7,18.62202201328477,0.0,0.20239371061325073,1.0854326899051665,0.0,0.0,0.0,0.0,0.2656311931211911,0.7343688068788089,0.0,0.1610306203365326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
51,0051.png,0 1 1 1 1 1 2,7,20.9381869176697,0.0,0.19712552428245544,1.2600950218439102,0.0,0.0,0.0,0.0,0.17431357285251536,0.8256864271474846,0.0,0.14204581081867218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 1 1 2,7,19.381393332236467,0.0,0.22242432832717896,1.1561309839487075,0.0,0.0,0.0,0.0,0.23712567408310636,0.7628743259168936,0.0,0.184380903840065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 1 1 1 2,7,20.35851657282412,0.0,0.23566946387290955,0.9134116391539574,0.0,0.0,0.0,0.0,0.18594209356047217,0.8140579064395278,0.0,0.11299688369035721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
54,0054.png,0 1 1 1 1 1 2,7,19.13095813101909,0.0,0.18507146835327148,0.9295426250696182,0.0,0.0,0.0,0.0,0.2395602213107955,0.7604397786892045,0.0,0.1709616780281067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
55,0055.png,0 1 1 1 1 1 2,7,20.52264531842848,0.0,0.2027277648448944,1.1408270249962806,0.0,0.0,0.0,0.0,0.18730171058311212,0.8126982894168879,0.0,0.13153094053268433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
56,0056.png,0 1 1 1 1 1 2,7,19.348576990344572,0.0,0.19393083453178406,0.8235529042482377,0.0,0.0,0.0,0.0,0.2262329456954181,0.7737670543045819,0.0,0.14915670454502106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 1 1 2,7,20.759954585986723,0.0,0.22463753819465637,1.364269794344902,0.0,0.0,0.0,0.0,0.18597680771924596,0.814023192280754,0.0,0.16497766971588135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
58,0058.png,0 1 1 1 1 1 2,7,19.763656794739834,0.0,0.24607113003730774,1.1378399456739425,0.0,0.0,0.0,0.0,0.2185228395918562,0.7814771604081439,0.0,0.12241623550653458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
59,0059.png,0 1 1 1 1 1 2,7,21.054057970288138,0.0,0.23280459642410278,1.452861471891403,0.0,0.0,0.0,0.0,0.17546125238526453,0.8245387476147354,0.0,0.12854856252670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
60,0060.png,0 1 1 1 1 1 2,7,21.304421313076432,0.0,0.21128228306770325,1.3606279115080833,0.0,0.0,0.0,0.0,0.16231205257056427,0.8376879474294358,0.0,0.13926030695438385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 1 1 2,7,19.969564929462514,0.0,0.18899795413017273,1.2253107364177704,0.0,0.0,0.0,0.0,0.21461958851909302,0.785380411480907,0.0,0.17523308098316193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 1 1 1 2,7,20.783286693260028,0.0,0.20831677317619324,0.9845690898299218,0.0,0.0,0.0,0.0,0.17134133375399008,0.8286586662460099,0.0,0.13477928936481476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
63,0063.png,0 1 1 1 1 1 2,7,20.343353796482493,0.0,0.23028573393821716,0.6960988871455193,0.0,0.0,0.0,0.0,0.17916156749326284,0.8208384325067372,0.0,0.10794038325548172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
64,0064.png,0 1 1 1 1 1 2,7,19.900772689544247,0.0,0.21677353978157043,1.2464282618165017,0.0,0.0,0.0,0.0,0.21627719765458314,0.7837228023454168,0.0,0.11785352975130081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
65,0065.png,0 1 1 1 1 1 2,7,19.896364290346664,0.0,0.19267724454402924,0.8049618057608605,0.0,0.0,0.0,0.0,0.20260624775232713,0.7973937522476728,0.0,0.14368098974227905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
66,0066.png,0 1 1 1 1 1 2,7,20.63627314287844,0.0,0.210709810256958,1.059424198389053,0.0,0.0,0.0,0.0,0.1800774880660809,0.8199225119339191,0.0,0.13824187219142914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
67,0067.png,0 1 1 1 1 1 2,7,21.14763731197595,0.0,0.21152761578559875,1.2199204097390175,0.0,0.0,0.0,0.0,0.1640781360390785,0.8359218639609215,0.0,0.13697031140327454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
68,0068.png,0 1 1 1 1 1 2,7,18.94883713552694,0.0,0.1893818974494934,0.8827368370890618,0.0,0.0,0.0,0.0,0.24532098595808738,0.7546790140419126,0.0,0.1629391610622406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
