index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
35,0.55078125,0.55078125,0.4217966420362909,0.4217966420362909,1.0,0.06499999761581421,0.2435893416404724,0.23928748071193695,0.1140708327293396,0.5004432624113475,0.39140070921985815,0.9999999818439719,1.0,0.1260020188987255,0.42179664969444275,0.3703197330236435,0.39522097958624786,0.42179664969444275,0.42179664969444275,0.42179664969444275,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.5703125,0.5703125,0.526753284676775,0.526753284676775,1.0,0.08600611984729767,0.3354020118713379,0.2478504776954651,0.12608665227890015,0.5273972602739726,0.4366438356164384,0.9999999824657536,1.0,0.13835593909025193,0.5723124384880066,0.3874023497104645,0.4708664178286443,0.5723124384880066,0.5723124384880066,0.5723124384880066,0.016590551489545136,0.920394627984371,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.5625,0.5625,0.34462649824994784,0.35129044007478344,1.0,0.12006618082523346,0.2333606481552124,0.24643543362617493,0.13697808980941772,0.515625,0.41796875,0.9999999822222224,1.0,0.13744944147765636,0.3623375743627548,0.3693439900875091,0.3658240088810047,0.3623375743627548,0.3693439900875091,0.3693439900875091,0.01002301371326617,0.9511199741918508,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.5390625,0.4765625,0.2809807661788913,0.406871250800902,2.0,0.06499999761581421,0.18632936477661133,0.2733081877231598,0.07107031345367432,0.529891304347826,0.3804347826086957,0.884057954614577,0.9090909090909091,0.14428138807415963,0.31783070862293245,0.4602314233779908,0.38246003637343295,0.31783070862293245,0.4602314233779908,0.4602314233779908,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.546875,0.53515625,0.32041699462200696,0.4423987979970303,2.0,0.12493260204792023,0.21932625770568848,0.26092249155044556,0.06499999761581421,0.51875,0.40401785714285715,0.9785714106775513,0.9090909090909091,0.15578843280673027,0.3274334311485291,0.4520863711833954,0.38474431989578045,0.3274334311485291,0.4520863711833954,0.4520863711833954,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.578125,0.578125,0.4612533655095601,0.4612533655095601,1.0,0.08769483864307404,0.33488649129867554,0.28113919496536255,0.06711870431900024,0.5536317567567568,0.39315878378378377,0.999999982702703,1.0,0.16610869169235232,0.567465603351593,0.49461371898651124,0.5297888942500172,0.567465603351593,0.567465603351593,0.567465603351593,0.04144652551226871,0.8128305412058802,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.55859375,0.55859375,0.3139819831439663,0.34418792399523285,1.0,0.06499999761581421,0.2105770707130432,0.2559073567390442,0.1117362380027771,0.5472027972027972,0.4138986013986014,0.9999999820979023,1.0,0.13134954497218132,0.36380308866500854,0.3988019585609436,0.3809007538587001,0.36380308866500854,0.3988019585609436,0.3988019585609436,0.02945542648290225,0.8630547638203767,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.53515625,0.53125,0.3257566485071648,0.40956162109121075,2.0,0.09015575796365738,0.21698307991027832,0.2567245662212372,0.06499999761581421,0.5009124087591241,0.3658759124087591,0.9927007113772713,0.9090909090909091,0.14661266058683395,0.3506173938512802,0.44081810414791106,0.3931392817295199,0.3506173938512802,0.44081810414791106,0.44081810414791106,0.013243779701104748,0.9359259690708978,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.5859375,0.5859375,0.3386973149379389,0.39694909047343285,1.0,0.1040036678314209,0.23448950052261353,0.2528075873851776,0.06772053241729736,0.5108333333333334,0.4325,0.9999999829333336,1.0,0.14883062541484832,0.37093097865581515,0.43472654819488527,0.4015638728391701,0.37093097865581515,0.43472654819488527,0.43472654819488527,0.018181830926844618,0.9131006580948003,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.53515625,0.53515625,0.24651750647288614,0.2985418333219058,1.0,0.23768283426761627,0.18299782276153564,0.223748579621315,0.08348196744918823,0.4698905109489051,0.375,0.9999999813138689,1.0,0.14719961509108542,0.31215389668941496,0.37802993357181547,0.34351639965172387,0.31215389668941496,0.37802993357181547,0.37802993357181547,0.04721265899926299,0.7897306863499551,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.5546875,0.41015625,0.10551675988177846,0.5075518121497306,3.0,0.06499999761581421,0.08351349830627441,0.41488179564476013,0.06956911087036133,0.4335387323943662,0.33846830985915494,0.7394366063876217,0.8333333333333334,0.18857120275497438,0.14676938951015472,0.7059832930564881,0.3218955372885269,0.14676938951015472,0.7059832930564881,0.7059832930564881,0.005625209780941301,0.9722658060371495,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.57421875,0.57421875,0.3162224207882777,0.5140882581351068,1.0,0.06499999761581421,0.1770671010017395,0.3407287299633026,0.1542876958847046,0.49702380952380953,0.40688775510204084,0.9999999825850342,1.0,0.1552684187889099,0.31622242629528047,0.5140882670879364,0.4031950385960663,0.31622242629528047,0.5140882670879364,0.5140882670879364,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.53515625,0.53515625,0.38537982578175883,0.4225180129730743,1.0,0.09686820954084396,0.23868823051452637,0.2518642544746399,0.08049160242080688,0.5036496350364964,0.36222627737226276,0.9999999813138689,1.0,0.14514089599251748,0.3853798329830169,0.4225180208683014,0.40352190066282756,0.3853798329830169,0.4225180208683014,0.4225180208683014,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.54296875,0.54296875,0.3207102604852286,0.48371853069263027,1.0,0.12984010577201843,0.22984075546264648,0.3044745922088623,0.07443428039550781,0.5593525179856115,0.3857913669064748,0.9999999815827341,1.0,0.17616036310791972,0.3477321624755859,0.5244749277830124,0.427055969168227,0.3477321624755859,0.5244749277830124,0.5244749277830124,0.01617888335014235,0.9222910647914306,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.578125,0.57421875,0.24884463461169398,0.35112829962347436,2.0,0.06499999761581421,0.18989968299865723,0.2890562117099762,0.10207080841064453,0.4978885135135135,0.41216216216216217,0.9932432260628198,0.9090909090909091,0.14575154930353165,0.3289321333169937,0.46413450241088866,0.39072848888203043,0.3289321333169937,0.46413450241088866,0.46413450241088866,0.054448599830579744,0.7616691536411478,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.578125,0.578125,0.5211559082778198,0.5211559082778198,1.0,0.08647936582565308,0.3144078850746155,0.28574374318122864,0.06499999761581421,0.5586993243243243,0.39315878378378377,0.999999982702703,1.0,0.16717793494462968,0.5318250745534897,0.502427464723587,0.5169173279010315,0.5318250745534897,0.5318250745534897,0.5318250745534897,0.004053073124705835,0.9799385967838413,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.5546875,0.54296875,0.35241222753659524,0.37439601516631854,2.0,0.09539049863815308,0.22525763511657715,0.22974883019924164,0.07892024517059326,0.528169014084507,0.4119718309859155,0.9788732217893278,0.9090909090909091,0.13359911143779754,0.360018253326416,0.38247651159763335,0.37107751972298275,0.360018253326416,0.38247651159763335,0.38247651159763335,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.55078125,0.53125,0.470159546621641,0.470159546621641,2.0,0.08469012379646301,0.28940171003341675,0.2777385413646698,0.06499999761581421,0.5700354609929078,0.3670212765957447,0.9645389895800013,0.9090909090909091,0.16121726036071776,0.48744483292102814,0.4853385597467423,0.4863905562054872,0.48744483292102814,0.48744483292102814,0.48744483292102814,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.5390625,0.5390625,0.25564228617313467,0.3607565167001675,1.0,0.18582122027873993,0.2370544672012329,0.24790802597999573,0.06499999761581421,0.4855072463768116,0.3654891304347826,0.9999999814492756,1.0,0.16176096498966216,0.3093318670988083,0.43652201890945436,0.36746451684346726,0.3093318670988083,0.43652201890945436,0.43652201890945436,0.03812710757838446,0.8264337370511711,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.59375,0.57421875,0.43886708853649115,0.43886708853649115,2.0,0.10594496130943298,0.29111766815185547,0.2643308937549591,0.12753909826278687,0.5407072368421053,0.42886513157894735,0.9671052468698063,0.9090909090909091,0.14863506257534026,0.47844283282756805,0.41347059309482576,0.4447718986752458,0.47844283282756805,0.47844283282756805,0.47844283282756805,0.010578434717014371,0.9484822784124188,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.578125,0.52734375,0.5690576475863188,0.5690576475863188,2.0,0.08268992602825165,0.40145283937454224,0.1261652261018753,0.06499999761581421,0.5506756756756757,0.4548141891891892,0.9121621463842222,0.9090909090909091,0.08492082953453065,0.6755796924233437,0.22351168692111967,0.38858712884396046,0.6755796924233437,0.6755796924233437,0.6755796924233437,0.01593037408489809,0.9234377664331153,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.61328125,0.61328125,0.5728830363320927,0.5728830363320927,1.0,0.09607326984405518,0.34013593196868896,0.21287144720554352,0.16209840774536133,0.5326433121019108,0.4621815286624204,0.9999999836942677,1.0,0.11514914482831955,0.5728830456733703,0.29711079895496373,0.41256483055123355,0.5728830456733703,0.5728830456733703,0.5728830456733703,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.515625,0.48046875,0.36889170333982446,0.3926049849376927,3.0,0.06971031427383423,0.23719775676727295,0.2499307543039322,0.06500005722045898,0.5733901515151515,0.3664772727272727,0.9318181637465567,0.8333333333333334,0.14077755361795424,0.40268079042434696,0.4285661190748215,0.41542188625317267,0.40268079042434696,0.4285661190748215,0.4285661190748215,0.003404692815979835,0.9831206163435802,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.55859375,0.55859375,0.36781458808793027,0.42462444657399456,1.0,0.101605623960495,0.2633298635482788,0.28278958797454834,0.06499999761581421,0.5209790209790209,0.36013986013986016,0.9999999820979023,1.0,0.16522342339158058,0.4274882137775421,0.49351480901241307,0.45931662736883505,0.4274882137775421,0.49351480901241307,0.49351480901241307,0.030069545100132017,0.8604087383424045,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.578125,0.578125,0.21582565159003353,0.43766832850385856,1.0,0.06499999761581421,0.15207892656326294,0.34396007657051086,0.1210814118385315,0.46114864864864863,0.38513513513513514,0.999999982702703,1.0,0.16000519320368767,0.26824621856212616,0.5439709007740021,0.381992326022997,0.26824621856212616,0.5439709007740021,0.5439709007740021,0.04348687084753619,0.8045804204812994,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.5078125,0.5078125,0.1975907465648385,0.5225544454072335,1.0,0.1048874706029892,0.13578784465789795,0.3058260679244995,0.06499999761581421,0.48509615384615384,0.3605769230769231,0.9999999803076925,1.0,0.16051487848162652,0.1975907504558563,0.5225544556975366,0.3213283788514917,0.1975907504558563,0.5225544556975366,0.5225544556975366,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
