index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
16,0016.png,0 1 1 1 2 5,6,16.995105435711586,0.0,0.24390040338039398,0.1598777309060097,0.0,0.0,0.0,0.0,0.30058421080880515,0.6994157891911948,0.0,0.10153038799762726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,18.164955608574303,0.0,0.26252472400665283,0.262683941423893,0.0,0.0,0.0,0.0,0.25483879820639255,0.7451612017936075,0.0,0.08867451548576355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,18.019107535643066,0.0,0.22699075937271118,0.2645404100418091,0.0,0.0,0.09758424758911133,0.0,0.27935703453244903,0.720642965467551,0.0,0.15213380753993988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,19.15034373897849,0.0,0.21048502624034882,0.3170459479093552,0.0,0.0,0.0,0.0,0.21667032414900836,0.7833296758509917,0.0,0.12099345028400421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,19.615523218888352,0.0,0.18172429502010345,0.2875225715339184,0.0,0.0,0.0,0.0,0.1963771863125137,0.8036228136874863,0.0,0.123197041451931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,18.2669685882548,0.0,0.27585357427597046,0.22551641464233402,0.0,0.0,0.0,0.0,0.24907012782900073,0.7509298721709993,0.0,0.08029815554618835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,19.32568023077496,0.0,0.2350732684135437,0.21604055017232898,0.0,0.0,0.0,0.0,0.20644304255981907,0.793556957440181,0.0,0.13435101509094238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,19.607612210146286,0.0,0.25767675042152405,0.351917414367199,0.0,0.0,0.0,0.0,0.1999694756819268,0.8000305243180732,0.0,0.1566821187734604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,19.32865554836979,0.0,0.27205371856689453,0.3432104051113129,0.0,0.0,0.0,0.0,0.2108860178674299,0.7891139821325701,0.0,0.14418956637382507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,17.263228826491655,0.0,0.25161969661712646,0.19559755772352222,0.0,0.0,0.0,0.0,0.29009579171866934,0.7099042082813307,0.0,0.08631222695112228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,17.068129313444977,0.0,0.2581499516963959,0.1358618572354317,0.0,0.0,0.0,0.0,0.2970569217513052,0.7029430782486947,0.0,0.1110074371099472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,17.862719092545532,0.0,0.2421850562095642,0.2687031984329224,0.0,0.0,0.0,0.0,0.2700802572494735,0.7299197427505265,0.0,0.16210338473320007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,17.66634049844966,0.0,0.228888601064682,0.24644563570618633,0.0,0.0,0.0,0.0,0.276954822386211,0.723045177613789,0.0,0.1451246589422226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,18.025393278234283,0.0,0.25792357325553894,0.2793604195117951,0.0,0.0,0.0,0.0,0.26162046707201825,0.7383795329279818,0.0,0.10099519044160843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,17.939471710533493,0.0,0.2447388470172882,0.17265751808881763,0.0,0.0,0.0,0.0,0.26271519553286365,0.7372848044671363,0.0,0.13313798606395721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,19.283849563369724,0.0,0.22887209057807922,0.36496517658233646,0.0,0.0,0.0,0.0,0.21235938207268829,0.7876406179273117,0.0,0.11062823981046677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,17.86157518100247,0.0,0.20708973705768585,0.28224628642201427,0.0,0.0,0.0,0.0,0.26999017948429405,0.730009820515706,0.0,0.1444280743598938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,18.73090172232871,0.0,0.2271897792816162,0.30981897041201595,0.0,0.0,0.0,0.0,0.23497961451540192,0.765020385484598,0.0,0.15319661796092987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,18.065047850957782,0.0,0.23627445101737976,0.27509986460208896,0.0,0.0,0.0,0.0,0.2603311102443572,0.7396688897556428,0.0,0.11614325642585754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,18.482138447146813,0.0,0.2350563108921051,0.26985815763473514,0.0,0.0,0.0,0.0,0.24184957397558626,0.7581504260244137,0.0,0.0883021205663681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,18.24139061683883,0.0,0.2443244606256485,0.3013218998908997,0.0,0.0,0.0,0.0,0.25278068348994265,0.7472193165100574,0.0,0.0838368758559227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,18.596443655236182,0.0,0.23848453164100647,0.2564833670854569,0.0,0.0,0.05808818340301514,0.0,0.24727007335492232,0.7527299266450777,0.0,0.11673248559236526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,17.65577118421447,0.0,0.22386792302131653,0.26974845528602603,0.0,0.0,0.0,0.0,0.2783125352756632,0.7216874647243368,0.0,0.14934158325195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,18.610109531265568,0.0,0.23304212093353271,0.2645379960536957,0.0,0.0,0.0,0.0,0.23758658193126014,0.7624134180687399,0.0,0.12569637596607208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,17.91380121481926,0.0,0.2342800796031952,0.23079103454947475,0.0,0.0,0.0,0.0,0.26629039463379706,0.7337096053662029,0.0,0.15017232298851013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,17.353403367882876,0.0,0.2552441954612732,0.18633488416671756,0.0,0.0,0.0,0.0,0.28558542614654087,0.7144145738534591,0.0,0.07298211008310318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,18.16636227153481,0.0,0.26054561138153076,0.25006477385759357,0.0,0.0,0.0,0.0,0.2556866094872601,0.7443133905127399,0.0,0.12848635017871857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,18.9791351168025,0.0,0.2390119433403015,0.2964732594788075,0.0,0.0,0.0,0.0,0.22350779419695158,0.7764922058030485,0.0,0.13267946243286133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,18.017646120785525,0.0,0.2537044286727905,0.2279852539300919,0.0,0.0,0.0,0.0,0.2597134205202737,0.7402865794797263,0.0,0.08547501266002655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,17.547432178284026,0.0,0.22605100274085999,0.25598550438880924,0.0,0.0,0.0,0.0,0.2826909968743184,0.7173090031256816,0.0,0.1590346246957779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,18.157531040281437,0.0,0.21666689217090607,0.2843625828623772,0.0,0.0,0.0,0.0,0.25844518366081914,0.7415548163391809,0.0,0.16590672731399536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,17.635940644784554,0.0,0.22411683201789856,0.2646867245435715,0.0,0.0,0.0,0.0,0.27909902910210255,0.7209009708978975,0.0,0.15320995450019836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,18.170033567761976,0.0,0.23486417531967163,0.12175249904394153,0.0,0.0,0.0,0.0,0.2510975499610273,0.7489024500389727,0.0,0.12371595948934555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
49,0049.png,0 1 1 1 2 5,6,19.028816532305864,0.0,0.22757190465927124,0.3102467939257622,0.0,0.0,0.0,0.0,0.2224016437757351,0.7775983562242649,0.0,0.14782318472862244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
50,0050.png,0 1 1 1 2 5,6,18.87135615073727,0.0,0.22744524478912354,0.2190327107906342,0.0,0.0,0.21180999279022217,0.0,0.2616445231590476,0.7383554768409524,0.0,0.16044820845127106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
51,0051.png,0 1 1 1 2 5,6,19.68630748625875,0.0,0.2562510073184967,0.3953572422266007,0.0,0.0,0.0,0.0,0.19804959481115117,0.8019504051888489,0.0,0.1540149599313736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
52,0052.png,0 1 1 1 2 5,6,17.683522794774273,0.0,0.23473991453647614,0.26152655705809597,0.0,0.0,0.0,0.0,0.27716149355259617,0.7228385064474039,0.0,0.15772174298763275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
53,0053.png,0 1 1 1 2 5,6,17.04753082667043,0.0,0.24290195107460022,0.1397232994437218,0.0,0.0,0.0,0.0,0.2972799006459405,0.7027200993540594,0.0,0.08808725327253342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
54,0054.png,0 1 1 1 2 5,6,18.02640932273803,0.0,0.21973320841789246,0.26401912271976474,0.0,0.0,0.0,0.0,0.26258921068909374,0.7374107893109063,0.0,0.14666885137557983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
55,0055.png,0 1 1 1 2 5,6,18.378957708222018,0.0,0.22890602052211761,0.3068087719380856,0.0,0.0,0.0,0.0,0.2495280228661852,0.7504719771338149,0.0,0.15272904932498932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
56,0056.png,0 1 1 1 2 5,6,18.82814437934104,0.0,0.24850070476531982,0.3483407557010651,0.0,0.0,0.0,0.0,0.23048391801270218,0.7695160819872978,0.0,0.10135725885629654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
57,0057.png,0 1 1 1 2 5,6,18.13967176148661,0.0,0.2135535478591919,0.2033527180552483,0.0,0.0,0.12335669994354248,0.0,0.2756596487473416,0.7243403512526584,0.0,0.12424294650554657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
58,0058.png,0 1 1 1 2 5,6,19.953696322436446,0.0,0.19183366000652313,0.26210181266069416,0.0,0.0,0.0,0.0,0.18210068439463317,0.8178993156053669,0.0,0.14303912222385406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
59,0059.png,0 1 1 1 2 5,6,19.13667105504328,0.0,0.24167346954345703,0.33966922983527187,0.0,0.0,0.0,0.0,0.21914882614858702,0.780851173851413,0.0,0.15563437342643738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
60,0060.png,0 1 1 1 2 5,6,17.452920805509752,0.0,0.1940571665763855,0.23941547647118572,0.0,0.0,0.0,0.0,0.285636429352236,0.714363570647764,0.0,0.14582841098308563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
61,0061.png,0 1 1 1 2 5,6,18.738243719468976,0.0,0.24448224902153015,0.34187012761831287,0.0,0.0,0.0031000375747680664,0.0,0.23421763911303287,0.7657823608869672,0.0,0.0919635072350502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
62,0062.png,0 1 1 1 2 5,6,17.742919743035852,0.0,0.22432269155979156,0.27579357326030735,0.0,0.0,0.0,0.0,0.27530207554604386,0.7246979244539562,0.0,0.16191837191581726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
63,0063.png,0 1 1 1 2 5,6,19.420615325379483,0.0,0.24368079006671906,0.2488528427481651,0.0,0.0,0.0,0.0,0.20259256822168364,0.7974074317783164,0.0,0.10469336062669754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
64,0064.png,0 1 1 1 2 5,6,18.39652870515145,0.0,0.2302766740322113,0.2987012475728989,0.0,0.0,0.0,0.0,0.2483599214342082,0.7516400785657917,0.0,0.14775727689266205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
65,0065.png,0 1 1 1 2 5,6,18.562683505775976,0.0,0.2043786495923996,0.20284646227955822,0.0,0.0,0.0,0.0,0.2380683164148509,0.7619316835851491,0.0,0.14255741238594055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
66,0066.png,0 1 1 1 2 5,6,19.126885964997943,0.0,0.24320539832115173,0.31123994886875156,0.0,0.0,0.0,0.0,0.21865847169821714,0.7813415283017828,0.0,0.1571216583251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
67,0067.png,0 1 1 1 2 5,6,17.59536008107007,0.0,0.23416101932525635,0.25405583381652835,0.0,0.0,0.0,0.0,0.2807264362824706,0.7192735637175294,0.0,0.16193735599517822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
