index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
13,0013.png,2 1 0 5,4,14.967688117848414,0.025145985186100006,0.1590818613767624,1.1985374376773834,0.0,0.0,0.0,0.0,0.4566773222933801,0.5433226777066199,0.0,0.11125552654266357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,15.884705070282887,0.012779169715940952,0.1247025728225708,0.9151329896450042,0.0,0.0,0.0,0.0,0.3898805344607527,0.6101194655392472,0.0,0.07807570695877075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,14.56124689575156,0.015392639674246311,0.13472357392311096,1.0916325566768645,0.0,0.0,0.0,0.0,0.45303794134239744,0.5469620586576025,0.0,0.027636317536234856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,18.405793099760636,0.023656105622649193,0.1582602709531784,1.0250837091207505,0.0,0.0,0.0,0.0,0.30384666010751393,0.6961533398924861,0.0,0.06260284781455994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,15.28149461194664,0.014410975389182568,0.08818342536687851,0.9750929073095324,0.0,0.0,0.0,0.0,0.4167901605217656,0.5832098394782343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,21.538304858999865,0.020294321700930595,0.16530124843120575,0.7974198967814445,0.0,0.0,0.0,0.0,0.16137820989827253,0.8386217901017274,0.0,0.07893089950084686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,13.655625701421997,0.010761967860162258,0.07997651398181915,0.5006170395612717,0.0,0.0,0.0,0.0,0.46339736688886246,0.5366026331111375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,17.656793879523928,0.016570834442973137,0.16146467626094818,1.3087741330862044,0.0,0.0,0.0,0.0,0.335967674560346,0.6640323254396541,0.0,0.11627444624900818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,10.943774758074003,0.017142904922366142,0.09672702848911285,0.769288493156433,0.0,0.0,0.0,0.0,0.5946524045305815,0.40534759546941845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,10.044136210692699,0.012217205949127674,0.09502822160720825,0.7780501846075059,0.0,0.0,0.0,0.0,0.6252460893838656,0.3747539106161344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,16.32488649253622,0.016011394560337067,0.14321406185626984,0.8855848655700684,0.0,0.0,0.0,0.0,0.3749338323251343,0.6250661676748657,0.0,0.06803970783948898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,15.05831847451037,0.016944313421845436,0.13409070670604706,1.1819223103523253,0.0,0.0,0.0,0.0,0.43717364517822627,0.5628263548217738,0.0,0.014871425926685333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,11.300074485606515,0.008809375576674938,0.0681145116686821,0.7333731422424317,0.0,0.0,0.0,0.0,0.5664563405571271,0.4335436594428729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,14.953568839719495,0.01147033367305994,0.11655452847480774,0.8815102235078813,0.0,0.0,0.0,0.0,0.42304587573516284,0.5769541242648372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,13.073028119210816,0.022361747920513153,0.14478662610054016,0.7281777552366258,0.0,0.0,0.0,0.0,0.5121739692581851,0.48782603074181485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,18.124133126298613,0.020748253911733627,0.13780814409255981,1.2350100747346877,0.0,0.0,0.0,0.0,0.3204492260233384,0.6795507739766615,0.0,0.12589700520038605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,17.49386267294832,0.014037281274795532,0.13754568994045258,1.1603261146545412,0.0,0.0,0.0,0.0,0.3339636354307548,0.6660363645692452,0.0,0.11178023368120193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,13.482093707613615,0.009096246212720871,0.06574593484401703,0.8863961515426636,0.0,0.0,0.0,0.0,0.4810579929610727,0.5189420070389272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,17.373063154387307,0.01479261927306652,0.14479193091392517,1.1451530686616898,0.0,0.0,0.0,0.0,0.34109099381231467,0.6589090061876853,0.0,0.156728595495224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,21.2404839813517,0.029632121324539185,0.2135770320892334,1.3491399428844453,0.0,0.0,0.08698785305023193,0.0,0.22251829502265286,0.7774817049773471,0.0,0.14566931128501892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,19.007068168179114,0.019336320459842682,0.16760599613189697,1.2730101296901704,0.0,0.0,0.24270522594451904,0.0,0.3232058910616604,0.6767941089383396,0.0,0.12251166254281998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,13.79976098259953,0.01750415563583374,0.12913186848163605,0.8132145026922226,0.0,0.0,0.11189591884613037,0.0,0.49900937711039045,0.5009906228896095,0.0,0.08148163557052612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,16.330390682383015,0.02095535211265087,0.1577206254005432,1.1332948157787324,0.0,0.0,0.0,0.0,0.3926172457544078,0.6073827542455922,0.0,0.14141425490379333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,13.602663307376773,0.012049690820276737,0.11252186447381973,0.7460627553462982,0.0,0.0,0.0,0.0,0.47566358648374796,0.524336413516252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,16.995667926708112,0.019787929952144623,0.14331895112991333,1.0333658001422883,0.0,0.0,0.0,0.0,0.3578475245414818,0.6421524754585182,0.0,0.08092290908098221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,17.48742539858139,0.012887757271528244,0.11959987133741379,1.1173095533847808,0.0,0.0,0.0,0.0,0.3301794132575739,0.6698205867424261,0.0,0.0835152119398117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,20.101264470834558,0.02533203363418579,0.21649697422981262,1.3502019975185395,0.0,0.0,0.0,0.0,0.248995891075539,0.751004108924461,0.0,0.13797885179519653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,17.1446642592126,0.014052133075892925,0.09587414562702179,0.7926607576608659,0.0,0.0,0.0,0.0,0.33576913497878913,0.6642308650212109,0.0,0.09646279364824295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,16.325085389791635,0.014903533272445202,0.1319936066865921,0.6339831773042679,0.0,0.0,0.5624741315841675,0.0,0.4583110892585082,0.5416889107414917,0.0,0.05730599910020828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,15.77069978708619,0.010715154930949211,0.10578562319278717,0.5830910704135894,0.0,0.0,0.0,0.0,0.3779501454928293,0.6220498545071707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,19.002817139252944,0.01732577756047249,0.13852299749851227,1.1015112940073015,0.0,0.0,0.0,0.0,0.2754116413706325,0.7245883586293675,0.0,0.1563566029071808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,20.283059182736874,0.027907872572541237,0.19829308986663818,1.4704362208247186,0.0,0.0,0.0,0.0,0.24837425907947114,0.7516257409205289,0.0,0.11364610493183136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,19.34211268948824,0.016467076464323327,0.14020541310310364,1.2985585460662843,0.0,0.0,0.0,0.0,0.26495553339640615,0.7350444666035938,0.0,0.10731372237205505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,20.253698960083536,0.018321823328733444,0.2497752159833908,1.3564564145207405,0.0,0.0,0.0,0.0,0.23173720791688343,0.7682627920831165,0.0,0.11120375245809555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,14.269684342375445,0.01799204759299755,0.12677954137325287,1.1749373445510864,0.0,0.0,0.0,0.0,0.4732626625279566,0.5267373374720434,0.0,0.07289587706327438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,13.749046673314533,0.01667769066989422,0.13559259474277496,0.7398416719436647,0.0,0.0,0.0,0.0,0.47610607657027904,0.523893923429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,16.64379884298585,0.009292352944612503,0.1102711483836174,1.213448936700821,0.0,0.0,0.0,0.0,0.36508035292470536,0.6349196470752947,0.0,0.1371697634458542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,13.201017245370975,0.012585282325744629,0.10049451887607574,0.8504726943969727,0.0,0.0,0.0,0.0,0.49666024131448605,0.503339758685514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,18.514658351265215,0.01192773412913084,0.10698201507329941,1.4010538349151611,0.0,0.0,0.0,0.0,0.29488297860583823,0.7051170213941618,0.0,0.06692009419202805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,14.6351100141298,0.016799962148070335,0.1444198042154312,1.2785166070461271,0.0,0.0,0.0,0.0,0.46057012108770834,0.5394298789122917,0.0,0.09747619926929474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,15.979828596175857,0.01837143860757351,0.15079864859580994,0.95866450881958,0.0,0.0,0.0,0.0,0.39611214575427484,0.6038878542457251,0.0,0.09573516994714737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,15.751912785402546,0.010752958245575428,0.10190559923648834,1.0449892423152924,0.0,0.0,0.3120225667953491,0.0,0.44827254236816083,0.5517274576318392,0.0,0.062523253262043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,14.234728791630724,0.01811251789331436,0.1410830318927765,0.7392860833406449,0.0,0.0,0.0,0.0,0.4618171813120254,0.5381828186879746,0.0,0.11621768772602081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,19.618728108674436,0.011379987932741642,0.11164849251508713,1.3091241071224213,0.0,0.0,0.0,0.0,0.24844986214034875,0.7515501378596512,0.0,0.16990742087364197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,14.826763233743412,0.013444441370666027,0.0877571627497673,0.488271054983139,0.0,0.0,0.0,0.0,0.41810037742568373,0.5818996225743163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,20.53395913509131,0.030389731749892235,0.22308291494846344,1.4621667904257774,0.0,0.0,0.0,0.0,0.24124337656659342,0.7587566234334066,0.0,0.11303266137838364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,20.654515936588975,0.0156308114528656,0.14871512353420258,1.4136795709133148,0.0,0.0,0.0,0.0,0.21270620616576177,0.7872937938342383,0.0,0.10180353373289108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,17.59402523932054,0.01596001349389553,0.12528418004512787,1.0608219752311705,0.0,0.0,0.07943475246429443,0.0,0.3411013522856375,0.6588986477143626,0.0,0.06932578980922699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,14.764614448003133,0.014858153648674488,0.12510138750076294,1.0613342163562773,0.0,0.0,0.0,0.0,0.44185367928272895,0.558146320717271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,16.548347774894204,0.012800527736544609,0.10809551924467087,1.205904986023903,0.0,0.0,0.0,0.0,0.3728289786342049,0.6271710213657951,0.0,0.10437600314617157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,12.452184976046576,0.01754043996334076,0.1125166192650795,0.8358535287380218,0.0,0.0,0.0,0.0,0.534600551902532,0.465399448097468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,15.637973857135055,0.020928973332047462,0.16996777057647705,1.2970068333148954,0.0,0.0,0.0,0.0,0.42306800752143575,0.5769319924785643,0.0,0.02685813046991825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,12.297600830399603,0.010598607361316681,0.09582539647817612,0.6458105478286743,0.0,0.0,0.0,0.0,0.5245832860628925,0.4754167139371075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,15.527338935019971,0.016404246911406517,0.1277390569448471,0.970602733850479,0.0,0.0,0.09732615947723389,0.0,0.42795308762791245,0.5720469123720875,0.0,0.07284696400165558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
67,0067.png,2 1 1 5,4,17.350280427442154,0.010623825713992119,0.09847511351108551,0.9864258215427401,0.0,0.0,0.0,0.0,0.328329068981808,0.671670931018192,0.0,0.08650440722703934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,19.657934779935303,0.018205400556325912,0.15338954329490662,1.2790561864376069,0.0,0.0,0.0,0.0,0.2516375073006079,0.7483624926993921,0.0,0.04600123316049576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
69,0069.png,2 1 5,3,12.332401963738166,0.006979783996939659,0.05862940102815628,0.5182310793399811,0.0,0.0,0.0,0.0,0.5136031391511128,0.4863968608488872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,16.234269143294924,0.022751573473215103,0.1523016393184662,0.8527543977499008,0.0,0.0,0.0,0.0,0.38928587001836834,0.6107141299816317,0.0,0.12327679246664047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
71,0071.png,2 1 1 0 5,5,16.148144181326895,0.015361296944320202,0.1595795899629593,1.1285058448314667,0.0,0.0,0.062045931816101074,0.0,0.4021925201370331,0.5978074798629669,0.0,0.1401635855436325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
