index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
12,0012.png,0 1 1 1 1 1 2,7,18.275955570035084,0.0,0.1747242957353592,0.2010324284434319,0.0,0.0,0.0,0.0,0.25017700437485735,0.7498229956251427,0.0,0.14922216534614563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 1 1 2,7,18.698169377032155,0.0,0.18904663622379303,0.24602373540401462,0.0,0.0,0.0,0.0,0.23438497542576517,0.7656150245742348,0.0,0.1582372486591339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 1 1 1 2,7,19.277504102861588,0.0,0.19791743159294128,0.29858316332101825,0.0,0.0,0.0,0.0,0.2112179217373454,0.7887820782626546,0.0,0.13483461737632751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
15,0015.png,0 1 1 1 1 1 2,7,20.347985806055004,0.0,0.20250827074050903,0.46905075609683994,0.0,0.0,0.0,0.0,0.17404278727094616,0.8259572127290539,0.0,0.18721511960029602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 1 1 1 2,7,18.34395872344495,0.0,0.19398272037506104,0.26412945359945295,0.0,0.0,0.0,0.0,0.24953135579248223,0.7504686442075178,0.0,0.15175962448120117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 1 1 1 2,7,17.595787431389372,0.0,0.19866931438446045,0.1948367071151733,0.0,0.0,0.0,0.0,0.27826828904324596,0.721731710956754,0.0,0.14794625341892242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
18,0018.png,0 1 1 1 1 1 2,7,18.94792987057844,0.0,0.2153654396533966,0.3094374150037766,0.0,0.0,0.0,0.0,0.225109356861446,0.774890643138554,0.0,0.1287556290626526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 1 1 2,7,19.712827832018966,0.0,0.18193385004997253,0.2175426542758942,0.0,0.0,0.0,0.0,0.1910010247712485,0.8089989752287515,0.0,0.15352287888526917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 1 1 2,7,19.60195368401757,0.0,0.2044217586517334,0.298701024055481,0.0,0.0,0.0,0.0,0.19851580635021482,0.8014841936497852,0.0,0.1592152714729309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 1 1 1 2,7,19.192978864529202,0.0,0.17915871739387512,0.19662276506423954,0.0,0.0,0.03259551525115967,0.0,0.21711149361322027,0.7828885063867798,0.0,0.14496804773807526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 1 1 2,7,19.537720034877953,0.0,0.23060867190361023,0.2781228929758072,0.0,0.0,0.0,0.0,0.20031979060998803,0.7996802093900119,0.0,0.1536208689212799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
23,0023.png,0 1 1 1 1 1 2,7,17.684495596581076,0.0,0.20803868770599365,0.21243572831153873,0.0,0.0,0.0,0.0,0.27550401937243935,0.7244959806275606,0.0,0.1583043485879898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 1 1 2,7,18.129905363187607,0.0,0.186055988073349,0.24648552238941196,0.0,0.0,0.0,0.0,0.2583691302494284,0.7416308697505716,0.0,0.16697008907794952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 1 1 2,7,18.865743278148607,0.0,0.17189478874206543,0.3116663753986359,0.0,0.0,0.0,0.0,0.22962180451043623,0.7703781954895638,0.0,0.1591668576002121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
26,0026.png,0 1 1 1 1 1 2,7,20.179462200892875,0.0,0.21691545844078064,0.37820961177349094,0.0,0.0,0.0,0.0,0.17669188124881405,0.8233081187511859,0.0,0.1468745768070221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
27,0027.png,0 1 1 1 1 1 2,7,18.4035235347627,0.0,0.18088585138320923,0.17444706559181217,0.0,0.0,0.0,0.0,0.24427557482372383,0.7557244251762761,0.0,0.15822459757328033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
28,0028.png,0 1 1 1 1 1 2,7,19.787940686864335,0.0,0.20612786710262299,0.39534329473972324,0.0,0.0,0.0,0.0,0.19316150740109064,0.8068384925989094,0.0,0.13442778587341309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 1 1 2,7,19.283741805208916,0.0,0.20530062913894653,0.2449993166327477,0.0,0.0,0.0,0.0,0.2089125976209344,0.7910874023790656,0.0,0.12705586850643158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
30,0030.png,0 1 1 1 1 1 2,7,20.4154565487809,0.0,0.2510144114494324,0.3748568952083588,0.0,0.0,0.0,0.0,0.1667302718323675,0.8332697281676325,0.0,0.14637194573879242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
31,0031.png,0 1 1 1 1 1 2,7,20.16925692197449,0.0,0.2167867124080658,0.35842526435852057,0.0,0.0,0.0,0.0,0.1758078220599364,0.8241921779400636,0.0,0.12738054990768433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
32,0032.png,0 1 1 1 1 1 2,7,19.272674416017296,0.0,0.204433873295784,0.157856060564518,0.0,0.0,0.0,0.0,0.20680178305706387,0.7931982169429361,0.0,0.13704045116901398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 1 1 2,7,19.61949135923773,0.0,0.24269238114356995,0.3260719388723374,0.0,0.0,0.0,0.0,0.19760895256185287,0.8023910474381472,0.0,0.12656083703041077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
34,0034.png,0 1 1 1 1 1 2,7,19.340159499742924,0.0,0.23810333013534546,0.32690713405609134,0.0,0.0,0.0,0.0,0.20953221390237656,0.7904677860976235,0.0,0.13425865769386292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
35,0035.png,0 1 1 1 1 1 2,7,20.01318437089668,0.0,0.20485123991966248,0.42399196922779087,0.0,0.0,0.0,0.0,0.1857369190495269,0.8142630809504731,0.0,0.1645960658788681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
36,0036.png,0 1 1 1 1 1 2,7,18.1580383804906,0.0,0.19474801421165466,0.15909430503845212,0.0,0.0,0.0,0.0,0.25348022970114914,0.7465197702988509,0.0,0.1428605616092682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 1 1 2,7,20.16787681541425,0.0,0.23771855235099792,0.43616857230663303,0.0,0.0,0.0,0.0,0.17844906917811185,0.8215509308218881,0.0,0.1271495223045349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
38,0038.png,0 1 1 1 1 1 2,7,20.262022291963657,0.0,0.2004333734512329,0.45643820464611057,0.0,0.0,0.0,0.0,0.17596183193452833,0.8240381680654717,0.0,0.14994461834430695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 1 1 2,7,20.88731178547911,0.0,0.23154103755950928,0.4430725783109665,0.0,0.0,0.0,0.0,0.15003107040045496,0.8499689295995451,0.0,0.16699926555156708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
40,0040.png,0 1 1 1 1 1 2,7,20.14500951630367,0.0,0.2232234925031662,0.29265910238027576,0.0,0.0,0.0,0.0,0.17472514411538312,0.8252748558846169,0.0,0.13035711646080017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
41,0041.png,0 1 1 1 1 1 2,7,20.00498925190021,0.0,0.23153433203697205,0.4187039270997048,0.0,0.0,0.0,0.0,0.1854630624830519,0.8145369375169481,0.0,0.15142451226711273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 1 1 1 2,7,20.328657740684445,0.0,0.22168311476707458,0.40655506253242496,0.0,0.0,0.0,0.0,0.17165787611023858,0.8283421238897615,0.0,0.15400339663028717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 1 1 1 2,7,19.5715336250285,0.0,0.171450674533844,0.36146806776523593,0.0,0.0,0.0,0.0,0.2009754051805383,0.7990245948194616,0.0,0.1322111189365387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
44,0044.png,0 1 1 1 1 1 2,7,19.881822779767216,0.0,0.20646882057189941,0.25524628758430484,0.0,0.0,0.0,0.0,0.18445586122603466,0.8155441387739654,0.0,0.1307080239057541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 1 1 2,7,20.519495157345375,0.0,0.19437091052532196,0.37437960729002956,0.0,0.0,0.0,0.0,0.16358416667645828,0.8364158333235417,0.0,0.18251433968544006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 1 1 2,7,19.990791106436525,0.0,0.1864968240261078,0.41295119225978855,0.0,0.0,0.0,0.0,0.18547800847996135,0.8145219915200387,0.0,0.13987794518470764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 1 1 2,7,19.447814118254943,0.0,0.1995578110218048,0.27997646212577826,0.0,0.0,0.0,0.0,0.2031986382459284,0.7968013617540716,0.0,0.125750333070755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
48,0048.png,0 1 1 1 1 1 2,7,20.259316447571425,0.0,0.22339007258415222,0.3879762947559357,0.0,0.0,0.0,0.0,0.17292959920252743,0.8270704007974725,0.0,0.12405724078416824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
49,0049.png,0 1 1 1 1 1 2,7,20.197031292235078,0.0,0.24259719252586365,0.3809599488973618,0.0,0.0,0.0,0.0,0.1762091232622985,0.8237908767377015,0.0,0.1516028642654419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
50,0050.png,0 1 1 1 1 1 2,7,19.275250905086356,0.0,0.1691615730524063,0.24105655878782278,0.0,0.0,0.05925869941711426,0.0,0.21858632483872448,0.7814136751612755,0.0,0.11430332064628601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
51,0051.png,0 1 1 1 1 1 2,7,19.512941792783085,0.0,0.1991075575351715,0.29924685359001163,0.0,0.0,0.0,0.0,0.2016342263098829,0.7983657736901171,0.0,0.14095717668533325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 1 1 2,7,18.398415508367194,0.0,0.21350061893463135,0.21069667339324955,0.0,0.0,0.0,0.0,0.24520457396500753,0.7547954260349925,0.0,0.14345993101596832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 1 1 1 2,7,19.647636759538127,0.0,0.2377462238073349,0.29893021881580356,0.0,0.0,0.0,0.0,0.19647830395819937,0.8035216960418006,0.0,0.1549648493528366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
54,0054.png,0 1 1 1 1 1 2,7,18.520604885188554,0.0,0.18507146835327148,0.1666010677814484,0.0,0.0,0.0,0.0,0.2395602213107955,0.7604397786892045,0.0,0.1709616780281067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
55,0055.png,0 1 1 1 1 1 2,7,20.722262426852154,0.0,0.21570318937301636,0.44048317372798923,0.0,0.0,0.0,0.0,0.1553404478629857,0.8446595521370143,0.0,0.12255829572677612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
56,0056.png,0 1 1 1 1 1 2,7,18.979804619584694,0.0,0.1996324509382248,0.28638463318347934,0.0,0.0,0.0,0.0,0.2239120611037557,0.7760879388962443,0.0,0.15573297441005707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 1 1 2,7,20.589974130930933,0.0,0.1926448494195938,0.311925745010376,0.0,0.0,0.0,0.0,0.15725542220214872,0.8427445777978513,0.0,0.14320458471775055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
58,0058.png,0 1 1 1 1 1 2,7,19.21586976114918,0.0,0.20296025276184082,0.361805534362793,0.0,0.0,0.0,0.0,0.2178988205128209,0.782101179487179,0.0,0.19499628245830536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 1 1 1 2,7,18.96856904736918,0.0,0.19990608096122742,0.23510052859783176,0.0,0.0,0.0,0.0,0.2226442380780306,0.7773557619219694,0.0,0.15493792295455933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 1 1 2,7,19.225831998133472,0.0,0.19542768597602844,0.22841279804706577,0.0,0.0,0.0,0.0,0.21092325565120362,0.7890767443487964,0.0,0.1315748691558838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 1 1 2,7,18.86175565851871,0.0,0.19280429184436798,0.28165855854749683,0.0,0.0,0.0,0.0,0.22833009252401526,0.7716699074759847,0.0,0.1454387903213501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 1 1 1 2,7,19.50096914987099,0.0,0.20282217860221863,0.2627307236194611,0.0,0.0,0.0,0.0,0.20153144062379516,0.7984685593762049,0.0,0.15942393243312836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
63,0063.png,0 1 1 1 1 1 2,7,19.828186840630373,0.0,0.23028573393821716,0.2007040840387344,0.0,0.0,0.0,0.0,0.18423324128584725,0.8157667587141527,0.0,0.11152670532464981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
64,0064.png,0 1 1 1 1 1 2,7,18.732177119123783,0.0,0.2323198914527893,0.22136080116033557,0.0,0.0,0.0,0.0,0.23184010809213565,0.7681598919078644,0.0,0.149063840508461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
65,0065.png,0 1 1 1 1 1 2,7,19.390039209141296,0.0,0.19267724454402924,0.17205545425415036,0.0,0.0,0.0,0.0,0.20260624775232713,0.7973937522476728,0.0,0.14368098974227905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
66,0066.png,0 1 1 1 1 1 2,7,18.905246814598733,0.0,0.2219899296760559,0.323029375076294,0.0,0.0,0.0,0.0,0.22823044791361957,0.7717695520863804,0.0,0.15544258058071136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
67,0067.png,0 1 1 1 1 1 2,7,19.038888903945885,0.0,0.18028324842453003,0.20849102854728696,0.0,0.0,0.0,0.0,0.2193824789784766,0.7806175210215234,0.0,0.17159447073936462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
68,0068.png,0 1 1 1 1 1 2,7,18.39805544125776,0.0,0.1893818974494934,0.19425971925258634,0.0,0.0,0.0,0.0,0.24532098595808738,0.7546790140419126,0.0,0.1629391610622406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
