index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.5546875,0.5546875,0.40469629779158456,0.43203708346635045,1.0,0.06499999761581421,0.2508656978607178,0.23358839750289917,0.09119993448257446,0.5202464788732394,0.4269366197183099,0.9999999819718313,1.0,0.1282104045152664,0.432037091255188,0.3790857374668121,0.40469630508751786,0.40469630508751786,0.432037091255188,0.432037091255188,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.56640625,0.41015625,0.30605748561964213,0.41204162569425834,3.0,0.06499999761581421,0.1816202998161316,0.3319864273071289,0.06499999761581421,0.4711206896551724,0.4068965517241379,0.7241379182497029,0.8333333333333334,0.17044022902846337,0.31461518406867983,0.5702376008033752,0.4235627553735529,0.4235627553735529,0.5702376008033752,0.5702376008033752,0.00043106601708799895,0.9978469909706018,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.59765625,0.59765625,0.46376983240953784,0.5668887783180027,1.0,0.0852026641368866,0.3335765600204468,0.23667748272418976,0.11052167415618896,0.5367647058823529,0.43218954248366015,0.999999983267974,1.0,0.13532783687114716,0.5669955909252167,0.3794800519943237,0.46385721544981223,0.46385721544981223,0.5669955909252167,0.5669955909252167,3.767690051493113e-05,0.9998116332406716,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.58203125,0.58203125,0.4102634287493524,0.45459027205664204,1.0,0.06929659843444824,0.2902279496192932,0.2600853741168976,0.11637425422668457,0.5473993288590604,0.4320469798657718,0.9999999828187922,1.0,0.13989854529500007,0.5046189934015274,0.4110067248344421,0.45541387744250256,0.45541387744250256,0.5046189934015274,0.5046189934015274,0.020881429309151687,0.9008584413415702,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.58203125,0.58203125,0.36373771187772586,0.4218753064452035,1.0,0.12445946037769318,0.23514950275421143,0.27633559703826904,0.06499999761581421,0.49958053691275167,0.39093959731543626,0.9999999828187922,1.0,0.16433480381965637,0.3578350961208343,0.4813649713993073,0.41502925295679316,0.41502925295679316,0.4813649713993073,0.4813649713993073,0.026383190696426025,0.8764146515837193,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.57421875,0.50390625,0.30830844582271355,0.3695762121955458,2.0,0.06499999761581421,0.18762928247451782,0.2696702182292938,0.06499999761581421,0.5378401360544217,0.41156462585034015,0.8775510051256423,0.9090909090909091,0.14391885250806807,0.31919973194599155,0.4586693227291107,0.38263183984998117,0.38263183984998117,0.4586693227291107,0.4586693227291107,0.01707046881134239,0.9181887090653025,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.6015625,0.6015625,0.4586868158556305,0.534021367634399,1.0,0.09897492825984955,0.3452339768409729,0.23891369998455048,0.06499999761581421,0.5438311688311688,0.3924512987012987,0.9999999833766235,1.0,0.14812050983309746,0.5726325869560241,0.4224655538797379,0.49185113908373124,0.49185113908373124,0.5726325869560241,0.5726325869560241,0.013961686494305799,0.932572453395231,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.57421875,0.5390625,0.471233996253953,0.5455375568835564,2.0,0.07481351494789124,0.35635316371917725,0.26809269189834595,0.08201617002487183,0.5833333333333334,0.3979591836734694,0.9387754938553382,0.9090909090909091,0.15531478077173233,0.6165957689285277,0.46007057726383216,0.5326139045775882,0.5326139045775882,0.6165957689285277,0.6165957689285277,0.01185261660017637,0.9424587916520816,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.52734375,0.453125,0.4024974261009414,0.4312690200969629,3.0,0.08075562119483948,0.29718655347824097,0.25076621770858765,0.06499999761581421,0.5458333333333333,0.38935185185185184,0.859259242965158,0.8333333333333334,0.14775311797857282,0.5019079208374024,0.43717341125011444,0.46842373753465955,0.46842373753465955,0.5019079208374024,0.5019079208374024,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.56640625,0.5546875,0.30563610001631614,0.317899991595775,2.0,0.1481790393590927,0.25119107961654663,0.225296750664711,0.13030469417572021,0.5094827586206897,0.42586206896551726,0.9793103275376934,0.9090909090909091,0.13602187260985374,0.3691608548164368,0.3412274092435837,0.35491943041084617,0.35491943041084617,0.3691608548164368,0.3691608548164368,0.025717785202362786,0.8793353631546008,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.5625,0.5546875,0.389228919731908,0.4213187367175743,3.0,0.09674836695194244,0.2663637399673462,0.23302356898784637,0.10473030805587769,0.51953125,0.3897569444444444,0.9861110935802472,0.8333333333333334,0.133810106664896,0.4358314275741577,0.37196938693523407,0.40263624889205807,0.40263624889205807,0.4358314275741577,0.4358314275741577,0.003975926651606011,0.9803166637284634,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.578125,0.578125,0.3812905105151891,0.3894367155358165,1.0,0.12187469005584717,0.2519814968109131,0.2658924460411072,0.1291695237159729,0.5266047297297297,0.40033783783783783,0.999999982702703,1.0,0.14994543269276617,0.39557313919067383,0.4126564025878906,0.40402449007309243,0.40402449007309243,0.4126564025878906,0.4126564025878906,0.011582779690728327,0.9437312006544575,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.546875,0.5390625,0.32615986807272956,0.3871744201281296,2.0,0.14291247725486755,0.2331448793411255,0.2735273838043213,0.06499999761581421,0.484375,0.4004464285714286,0.9857142676897962,0.9090909090909091,0.16633531525731088,0.3391835391521454,0.47795502841472626,0.40263442238992814,0.40263442238992814,0.47795502841472626,0.47795502841472626,0.03925052000235031,0.82180462060081,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.57421875,0.52734375,0.4659653997837162,0.48163813416473844,2.0,0.0750889778137207,0.3222864270210266,0.29600077867507935,0.06499999761581421,0.5714285714285714,0.3949829931972789,0.9183673309454397,0.9090909090909091,0.17016775757074354,0.5561444640159607,0.5205389440059662,0.5380472581601288,0.5380472581601288,0.5561444640159607,0.5561444640159607,0.011735437803449017,0.9430111343792762,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.5703125,0.5625,0.468866139063758,0.5387887565809033,2.0,0.08853742480278015,0.2567344307899475,0.32540446519851685,0.06499999761581421,0.507277397260274,0.3844178082191781,0.9863013525689625,0.9090909090909091,0.18145887553691864,0.4303324818611145,0.5682552248239517,0.49450852493059894,0.49450852493059894,0.5682552248239517,0.5682552248239517,0.007890748162172983,0.9613144225877425,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.578125,0.515625,0.38369590620672084,0.5779202739174478,2.0,0.06804123520851135,0.16974520683288574,0.3894359767436981,0.06499999761581421,0.49493243243243246,0.359375,0.8918918764645729,0.9090909090909091,0.19405338764190672,0.29655198156833645,0.6727634042501449,0.4466646624225385,0.4466646624225385,0.6727634042501449,0.6727634042501449,0.007509484147476563,0.9631487434142536,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.59765625,0.59765625,0.3063404721528415,0.4067978901753734,1.0,0.06499999761581421,0.16427886486053467,0.313650518655777,0.10493087768554688,0.5004084967320261,0.4207516339869281,0.999999983267974,1.0,0.15233756005764007,0.28556009829044343,0.5035541176795959,0.3792030634622338,0.3792030634622338,0.5035541176795959,0.5035541176795959,0.042674938972196964,0.8078533819889561,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.58203125,0.58203125,0.45655985517729314,0.5668124339946929,1.0,0.06499999761581421,0.32173073291778564,0.2487141489982605,0.1482570767402649,0.5415268456375839,0.4261744966442953,0.9999999828187922,1.0,0.12848721370100974,0.5668124437332153,0.36775287985801697,0.456559863021543,0.456559863021543,0.5668124437332153,0.5668124437332153,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.54296875,0.5078125,0.3770556040865984,0.5228023205497331,3.0,0.06499999761581421,0.16801351308822632,0.33016708493232727,0.0732572078704834,0.4914568345323741,0.32868705035971224,0.93525178133637,0.8333333333333334,0.16620990633964539,0.2907667547464371,0.5589963376522065,0.40315946102538097,0.40315946102538097,0.5589963376522065,0.5589963376522065,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.5390625,0.5390625,0.4307851325552461,0.5729440582801639,1.0,0.07269422709941864,0.18397289514541626,0.36711549758911133,0.14191317558288574,0.5389492753623188,0.3795289855072464,0.9999999814492756,1.0,0.17225350439548492,0.3238986968994141,0.5729440689086914,0.4307851405466225,0.4307851405466225,0.5729440689086914,0.5729440689086914,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.5390625,0.5390625,0.27005178262813617,0.2797526753288601,1.0,0.11802846193313599,0.23541474342346191,0.2258542776107788,0.07079792022705078,0.5131340579710145,0.3836050724637681,0.9999999814492756,1.0,0.1384741008281708,0.3589889883995056,0.385243684053421,0.37188471389079214,0.37188471389079214,0.385243684053421,0.385243684053421,0.06399403013477996,0.726170712456592,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.5234375,0.5234375,0.36187798407365585,0.6318609116957171,1.0,0.06499999761581421,0.11604982614517212,0.39102697372436523,0.11261576414108276,0.49113805970149255,0.34375,0.9999999808955227,1.0,0.17551049143075942,0.20725396275520325,0.6318609237670898,0.36187799098714574,0.36187799098714574,0.6318609237670898,0.6318609237670898,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.59765625,0.59765625,0.3055801951210606,0.39747829372594207,1.0,0.06499999761581421,0.29691779613494873,0.23877699673175812,0.1940678358078003,0.5359477124183006,0.4665032679738562,0.999999983267974,1.0,0.11148797795176506,0.525736516714096,0.31073610484600067,0.4041847564902003,0.4041847564902003,0.525736516714096,0.525736516714096,0.055931965216969706,0.7560408831040253,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.50390625,0.5,0.4077964262050127,0.5220712661637861,2.0,0.10800081491470337,0.2058601975440979,0.3037576973438263,0.06499999761581421,0.5426356589147286,0.33527131782945735,0.9922480423243798,0.9090909090909091,0.17021925300359725,0.3210234731435776,0.5261499583721161,0.41098234394066796,0.41098234394066796,0.5261499583721161,0.5261499583721161,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.52734375,0.52734375,0.39766210974379207,0.4292255551679403,1.0,0.08774664998054504,0.2505272626876831,0.2787880003452301,0.06499999761581421,0.5324074074074074,0.31851851851851853,0.9999999810370374,1.0,0.15932092517614366,0.415130552649498,0.48364579379558564,0.44808051248069986,0.44808051248069986,0.48364579379558564,0.48364579379558564,0.023874047690389637,0.8874791610174576,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.56640625,0.53125,0.35374595900779926,0.5244957023133863,3.0,0.15177494287490845,0.06727927923202515,0.333284467458725,0.06499999761581421,0.4224137931034483,0.37801724137931036,0.9379310179234247,0.8333333333333334,0.16719227358698846,0.259199920296669,0.5698174655437469,0.38431320775194433,0.38431320775194433,0.5698174655437469,0.5698174655437469,0.0037599930769847416,0.9813756517105425,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.5703125,0.5703125,0.43338291386868555,0.526753284676775,1.0,0.08600611984729767,0.3354020118713379,0.2478504776954651,0.12608665227890015,0.5273972602739726,0.4366438356164384,0.9999999824657536,1.0,0.13835593909025193,0.5723124384880066,0.3874023497104645,0.4708664178286443,0.4708664178286443,0.5723124384880066,0.5723124384880066,0.016590551489545136,0.920394627984371,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.53125,0.48046875,0.31610105359074864,0.4302914009536217,2.0,0.06499999761581421,0.1675453782081604,0.3116755187511444,0.06500005722045898,0.5078125,0.35891544117647056,0.9044117476816611,0.9090909090909091,0.1597267769277096,0.2872492402791977,0.5322704255580902,0.39101697580111106,0.39101697580111106,0.5322704255580902,0.5322704255580902,0.022443694783537367,0.8938489534840294,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.55078125,0.48828125,0.3390603097779058,0.4080065736010781,2.0,0.06499999761581421,0.18632936477661133,0.2733081877231598,0.07107031345367432,0.5079787234042553,0.3683510638297872,0.8865248065992658,0.9090909090909091,0.14428138807415963,0.31783070862293245,0.4602314233779908,0.38246003637343295,0.38246003637343295,0.4602314233779908,0.4602314233779908,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.5859375,0.5859375,0.24885505143272899,0.35906099250099355,1.0,0.07968750596046448,0.13821154832839966,0.28972870111465454,0.09699052572250366,0.485,0.40041666666666664,0.9999999829333336,1.0,0.14295333623886108,0.22370270490646363,0.46570914685726167,0.3227698806450982,0.3227698806450982,0.46570914685726167,0.46570914685726167,0.05201380084374265,0.7709983818269708,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.546875,0.5390625,0.27317581408199776,0.36420323252435516,2.0,0.19354741275310516,0.16080844402313232,0.26841598749160767,0.0821220874786377,0.4660714285714286,0.39017857142857143,0.9857142676897962,0.9090909090909091,0.1601873517036438,0.25479239523410796,0.45288669466972353,0.3396941060786262,0.3396941060786262,0.45288669466972353,0.45288669466972353,0.04070823467575705,0.8158366128812528,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.546875,0.46484375,0.29185086390100196,0.37472076970122226,2.0,0.06793563067913055,0.18467777967453003,0.30325064063072205,0.06499999761581421,0.46919642857142857,0.3651785714285714,0.8499999844571431,0.9090909090909091,0.1589828260242939,0.3148965626955032,0.5191124975681305,0.40431020409641166,0.40431020409641166,0.5191124975681305,0.5191124975681305,0.032684107147252985,0.8492339800733469,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.5234375,0.5234375,0.37934027816714644,0.3848349855335182,1.0,0.08132906258106232,0.23243224620819092,0.22873441874980927,0.08646756410598755,0.5340485074626866,0.3824626865671642,0.9999999808955227,1.0,0.12923823893070222,0.3848349928855896,0.37392403185367584,0.3793402854142443,0.3793402854142443,0.3848349928855896,0.3848349928855896,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.5859375,0.5859375,0.36666823029873846,0.39694909047343285,1.0,0.1040036678314209,0.23448950052261353,0.2528075873851776,0.06772053241729736,0.5108333333333334,0.4325,0.9999999829333336,1.0,0.14883062541484832,0.37093097865581515,0.43472654819488527,0.4015638728391701,0.4015638728391701,0.43472654819488527,0.43472654819488527,0.018181830926844618,0.9131006580948003,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.56640625,0.56640625,0.34262256798142016,0.40853452414777697,1.0,0.06828930974006653,0.18592751026153564,0.315708190202713,0.15991079807281494,0.49224137931034484,0.42844827586206896,0.9999999823448278,1.0,0.14525215998291968,0.32759996950626374,0.4657677859067917,0.39062195593702226,0.39062195593702226,0.4657677859067917,0.4657677859067917,0.026222150719948403,0.8771206247447079,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.55859375,0.55859375,0.3386173628416822,0.3626614654705277,1.0,0.09036555141210556,0.19556176662445068,0.24063760042190552,0.12384867668151855,0.5472027972027972,0.42482517482517484,0.9999999820979023,1.0,0.1265955314040184,0.3161673665046692,0.3626614719629288,0.3386173689036434,0.3386173689036434,0.3626614719629288,0.3626614719629288,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.59765625,0.59375,0.385364203918035,0.44786549111765334,2.0,0.06499999761581421,0.19399809837341309,0.27595117688179016,0.08974993228912354,0.5355392156862745,0.39950980392156865,0.9934640356649154,0.9090909090909091,0.14286154136061668,0.3337666898965836,0.45081198215484625,0.38789950122362976,0.38789950122362976,0.45081198215484625,0.45081198215484625,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.59375,0.59375,0.4092884860575847,0.5713400250104196,1.0,0.06499999761581421,0.168349027633667,0.3706321120262146,0.1297544240951538,0.5037006578947368,0.3782894736842105,0.999999983157895,1.0,0.17214739173650742,0.30106690526008606,0.5866691648960113,0.420269758472771,0.420269758472771,0.5866691648960113,0.5866691648960113,0.005295303610079656,0.9738709119547131,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.5234375,0.49609375,0.3299502637880568,0.6230611558950008,2.0,0.06499999761581421,0.10584574937820435,0.3927094340324402,0.07779395580291748,0.5200559701492538,0.31296641791044777,0.9477611759233685,0.9090909090909091,0.18167724609375,0.18557268977165223,0.6617263913154602,0.35042594985146125,0.35042594985146125,0.6617263913154602,0.6617263913154602,0.00131095084211393,0.9934666813303388,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.578125,0.57421875,0.2955949820643593,0.35112829962347436,2.0,0.06499999761581421,0.18989968299865723,0.2890562117099762,0.10207080841064453,0.4978885135135135,0.41216216216216217,0.9932432260628198,0.9090909090909091,0.14575154930353165,0.3289321333169937,0.46413450241088866,0.39072848888203043,0.39072848888203043,0.46413450241088866,0.46413450241088866,0.054448599830579744,0.7616691536411478,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.58984375,0.58984375,0.3889265572498087,0.5182090290269425,1.0,0.07692955434322357,0.18236607313156128,0.38275057077407837,0.17741376161575317,0.5248344370860927,0.40438741721854304,0.9999999830463578,1.0,0.17175827026367185,0.3227317214012146,0.5729495823383332,0.4300104707843254,0.4300104707843254,0.5729495823383332,0.5729495823383332,0.020083803029738716,0.9044583568724287,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.5625,0.5625,0.3682679841494265,0.41813682169822297,1.0,0.10862281918525696,0.22280526161193848,0.2748804986476898,0.09419351816177368,0.5147569444444444,0.3984375,0.9999999822222224,1.0,0.1545042596757412,0.35105861723423004,0.45257289111614224,0.39859705637765397,0.39859705637765397,0.45257289111614224,0.45257289111614224,0.01582802282525245,0.9239104624683794,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.52734375,0.52734375,0.43242013684330965,0.5583231126739082,1.0,0.11436641216278076,0.23129689693450928,0.34887224435806274,0.06499999761581421,0.5180555555555556,0.3347222222222222,0.9999999810370374,1.0,0.19451633766293525,0.36622850894927983,0.6105363726615907,0.47285920253195474,0.47285920253195474,0.6105363726615907,0.6105363726615907,0.017880000305499747,0.9144797071260441,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.5,0.5,0.3963892784602737,0.5169993863417979,1.0,0.12815174460411072,0.20540082454681396,0.298989474773407,0.06817114353179932,0.49951171875,0.330078125,0.9999999800000003,1.0,0.17149487063288688,0.30391615033149716,0.5169993966817856,0.3963892863880593,0.3963892863880593,0.5169993966817856,0.5169993966817856,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.59375,0.57421875,0.40798134038471723,0.43886708853649115,2.0,0.10594496130943298,0.29111766815185547,0.2643308937549591,0.12753909826278687,0.5407072368421053,0.42886513157894735,0.9671052468698063,0.9090909090909091,0.14863506257534026,0.47844283282756805,0.41347059309482576,0.4447718986752458,0.4447718986752458,0.47844283282756805,0.47844283282756805,0.010578434717014371,0.9484822784124188,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.5625,0.5625,0.3407902972935021,0.43747306458211715,1.0,0.1037706583738327,0.2803789973258972,0.15719489753246307,0.06499999761581421,0.5460069444444444,0.4231770833333333,0.9999999822222224,1.0,0.10345636010169983,0.44388515800237655,0.2693657845258713,0.3457853001859687,0.3457853001859687,0.44388515800237655,0.44388515800237655,0.0029101441634468714,0.9855546293284128,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.55078125,0.55078125,0.43357549953820956,0.485813502457799,1.0,0.11139747500419617,0.2490173578262329,0.2836620807647705,0.06499999761581421,0.5115248226950354,0.387854609929078,0.9999999818439719,1.0,0.1664084829390049,0.3939794719219208,0.4946332305669785,0.44144686993319127,0.44144686993319127,0.4946332305669785,0.4946332305669785,0.0035983421940914196,0.9821691735538551,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.5625,0.55859375,0.2947759074021252,0.3400210412525112,2.0,0.06499999761581421,0.16537880897521973,0.28254425525665283,0.17912644147872925,0.4965277777777778,0.4175347222222222,0.9930555379012348,0.9090909090909091,0.12205334603786469,0.29184892773628235,0.3883163869380951,0.3366447996781034,0.3366447996781034,0.3883163869380951,0.3883163869380951,0.02516884975349131,0.8817521700762896,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.5625,0.54296875,0.4356753210780939,0.5004031521787173,2.0,0.06499999761581421,0.22740954160690308,0.3013867735862732,0.06499999761581421,0.5525173611111112,0.3802083333333333,0.9652777606172842,0.9090909090909091,0.1624523416161537,0.3939758539199829,0.5197371482849121,0.45250843838483834,0.45250843838483834,0.5197371482849121,0.5197371482849121,0.0005139475187747723,0.9974335613553605,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.5859375,0.5859375,0.4241642058956501,0.47156617498458414,1.0,0.09996123611927032,0.2927347421646118,0.24275536835193634,0.1078149676322937,0.5216666666666666,0.39125,0.9999999829333336,1.0,0.1403085894882679,0.48201057910919193,0.38997728526592257,0.43355873547935564,0.43355873547935564,0.48201057910919193,0.48201057910919193,0.004381320592544921,0.9783316040576382,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.58984375,0.58203125,0.3499063914431392,0.44800638423532696,3.0,0.1629636287689209,0.21993064880371094,0.2879345715045929,0.07689595222473145,0.5053807947019867,0.3961092715231788,0.9867549501583266,0.8333333333333334,0.17334941402077675,0.3019873172044754,0.49505489468574526,0.3866526859018211,0.3866526859018211,0.49505489468574526,0.49505489468574526,0.017305524822624995,0.917110214078481,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
