index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
39,0.84356689453125,0.84356689453125,0.3324271629373982,0.3846218361559378,1.0,0.3322666883468628,0.33737093210220337,0.1941220611333847,0.23755306005477905,0.49676217350408797,0.4913774781130164,0.9999999881455757,1.0,0.2445947676897049,0.38462184071540834,0.33926162123680115,0.3612304378706093,0.3324271668781309,0.38462184071540834,0.38462184071540834,side
40,0.938232421875,0.938232421875,0.3439506545740689,0.4551297616133057,1.0,0.40833914279937744,0.41134119033813477,0.2042088359594345,0.20966053009033203,0.49633973295602396,0.4954899736533958,0.9999999893416602,1.0,0.25764913111925125,0.4551297664642334,0.29598991870880126,0.36703381666776175,0.3439506582400119,0.4551297664642334,0.4551297664642334,side
41,0.8304443359375,0.8304443359375,0.38825514504888264,0.4461946582708741,1.0,0.3032419979572296,0.3567929267883301,0.18529435992240906,0.2803155779838562,0.5010978612376893,0.5036197265912098,0.9999999879582538,1.0,0.25038842111825943,0.446194663643837,0.42233604192733765,0.4341014722071763,0.3882551497241526,0.446194663643837,0.446194663643837,side
42,0.94873046875,0.94873046875,0.36185800844339133,0.4537441444254234,1.0,0.39950960874557495,0.4063040614128113,0.19024671614170074,0.2297985553741455,0.49630484431291816,0.49477441054426147,0.9999999894595987,1.0,0.2577246241271496,0.4537441492080688,0.34202139377593993,0.3939418819189218,0.36185801225752,0.4537441492080688,0.4537441492080688,side
43,0.841552734375,0.841552734375,0.35928971158229994,0.4361581571726443,1.0,0.3558453917503357,0.3092544674873352,0.1842832714319229,0.24611705541610718,0.49198011858137514,0.4922418951261967,0.9999999881172035,1.0,0.24150219932198524,0.436158162355423,0.3620940685272217,0.39740443320203617,0.3592897158516665,0.436158162355423,0.436158162355423,side
44,0.86236572265625,0.86236572265625,0.42065380693361604,0.48229218758169795,1.0,0.38718193769454956,0.32885032892227173,0.18445545434951782,0.29999423027038574,0.49215542943591195,0.5021608924906221,0.9999999884039918,1.0,0.2632223702967167,0.48229219317436217,0.4640284776687622,0.47307220610624323,0.42065381181152106,0.48229219317436217,0.48229219317436217,side
45,0.84423828125,0.84423828125,0.39112467781060656,0.47373813425635575,1.0,0.37364569306373596,0.3056408166885376,0.18733899295330048,0.2695464491844177,0.4908748734817814,0.4988025954308849,0.999999988155003,1.0,0.25044897198677063,0.47373813986778257,0.40324106216430666,0.4370705557550491,0.39112468244347726,0.47373813986778257,0.47373813986778257,side
46,0.8375244140625,0.8375244140625,0.34491050373260235,0.40851787436998216,1.0,0.3190864324569702,0.3450038433074951,0.18674270808696747,0.241058349609375,0.4988493614269057,0.4920292231453141,0.9999999880600496,1.0,0.24157905206084251,0.40851787924766536,0.3509198904037476,0.3786252096910111,0.34491050785081667,0.40851787924766536,0.40851787924766536,side
47,0.8487548828125,0.8487548828125,0.38786425867452157,0.4426796145734879,1.0,0.3299408555030823,0.3500787615776062,0.19789272546768188,0.29610657691955566,0.49734433428016683,0.5000460682439235,0.9999999882180355,1.0,0.2642679251730442,0.4155890166759491,0.4426796197891235,0.4289204913391815,0.38786426324432455,0.4426796197891235,0.4426796197891235,tb
48,0.95166015625,0.95166015625,0.4019858005884536,0.4852895745304981,1.0,0.4132745862007141,0.4257698059082031,0.22316575050354004,0.2720702290534973,0.4963748436698307,0.4964079135133402,0.9999999894920473,1.0,0.2896774783730507,0.48528957962989805,0.39509825110435487,0.43787791014270205,0.40198580481250146,0.48528957962989805,0.48528957962989805,side
49,0.9476318359375,0.9476318359375,0.3641979997336285,0.46802555424803893,1.0,0.4125239849090576,0.41929686069488525,0.20501816272735596,0.22808581590652466,0.49629301252737346,0.49617677605307225,0.9999999894473787,1.0,0.2662107087671757,0.46802555918693545,0.3297220230102539,0.39283372334312344,0.3641980035768721,0.46802555918693545,0.46802555918693545,side
50,0.9530029296875,0.9530029296875,0.40020881133815056,0.4796463081574609,1.0,0.413657546043396,0.42172014713287354,0.23805037140846252,0.27671051025390625,0.4962478584923786,0.49597816863071603,0.9999999895068529,1.0,0.29685402661561966,0.47964631319046025,0.3911763906478882,0.4331585316964342,0.40020881553760057,0.47964631319046025,0.47964631319046025,side
51,0.8460693359375,0.8460693359375,0.40330845396063647,0.4524998849791936,1.0,0.36685633659362793,0.3238023519515991,0.18678392469882965,0.29603397846221924,0.49294947518395615,0.5031521650916174,0.9999999881806378,1.0,0.2601143904030323,0.44958131313323973,0.45249989032745364,0.45103824104621504,0.4033084587274852,0.45249989032745364,0.45249989032745364,tb
52,0.86102294921875,0.86102294921875,0.37432921834906496,0.4239261339543514,1.0,0.35384470224380493,0.3509313464164734,0.1850886344909668,0.2786219120025635,0.49549979620046786,0.4970897648330616,0.9999999883859078,1.0,0.25774630904197693,0.4025464415550232,0.4239261388778687,0.41309800131136754,0.3743292226965591,0.4239261388778687,0.4239261388778687,tb
53,0.948974609375,0.948974609375,0.3570484114651566,0.4702727566277398,1.0,0.4121103882789612,0.42079150676727295,0.20667995512485504,0.218683660030365,0.49627062162335994,0.4950767381656805,0.9999999894623103,1.0,0.2635568231344223,0.47027276158332826,0.31157681345939636,0.382787262733341,0.357048415227622,0.47027276158332826,0.47027276158332826,side
54,0.8399658203125,0.8399658203125,0.38893437955755883,0.4454163498302653,1.0,0.3537723124027252,0.29847216606140137,0.19029752910137177,0.28374171257019043,0.4911344417599186,0.49843715938817035,0.9999999880947538,1.0,0.25216615200042725,0.44541635513305666,0.42372150421142574,0.4344335254067639,0.3889343841879184,0.44541635513305666,0.44541635513305666,side
55,0.8577880859375,0.8577880859375,0.39835703476440854,0.46208013353485783,1.0,0.34443628787994385,0.36079972982406616,0.19016775488853455,0.3020504117012024,0.49724388963996013,0.5034837724135477,0.9999999883421091,1.0,0.26606856659054756,0.4231123000383377,0.46208013892173766,0.4421671520830228,0.39835703940841144,0.46208013892173766,0.46208013892173766,tb
56,0.85638427734375,0.85638427734375,0.3989868263309633,0.4583345598106856,1.0,0.334736168384552,0.3766202926635742,0.19598738849163055,0.28608232736587524,0.49957905708787687,0.5003474449433397,0.9999999883229992,1.0,0.2647421844303608,0.4583345651626587,0.42929392457008364,0.44357664979662814,0.3989868309899328,0.4583345651626587,0.4583345651626587,side
57,0.94744873046875,0.94744873046875,0.3846592488835503,0.4734238514999827,1.0,0.41412079334259033,0.4216828942298889,0.20577991008758545,0.25113290548324585,0.49619415544675644,0.4968177261160858,0.9999999894453392,1.0,0.2751253694295883,0.4734238564968109,0.3709956705570221,0.4190921152905716,0.38465925294349823,0.4734238564968109,0.4734238564968109,side
58,0.849609375,0.849609375,0.3694762098791316,0.4493472165624805,1.0,0.32534992694854736,0.3696597218513489,0.1905112862586975,0.2518853545188904,0.4997979525862069,0.495575161637931,0.9999999882298851,1.0,0.25005654245615005,0.4493472218513489,0.3704855740070343,0.40801551859710333,0.3694762142279091,0.4493472218513489,0.4493472218513489,side
59,0.849853515625,0.849853515625,0.36346050685964226,0.40676811454884243,1.0,0.35270488262176514,0.34162378311157227,0.18825103342533112,0.26373255252838135,0.4948358050847458,0.4988991579287561,0.9999999882332664,1.0,0.2534184902906418,0.40676811933517454,0.3935506343841553,0.40010480053556935,0.3634605111363853,0.40676811933517454,0.40676811933517454,side
60,0.85968017578125,0.85968017578125,0.38819439118537935,0.4935235383323241,1.0,0.3173702359199524,0.3905830979347229,0.18933652341365814,0.2543650269508362,0.5014476837060703,0.4938576056088037,0.9999999883677672,1.0,0.2506212592124939,0.4935235440731049,0.37718316316604616,0.4314496163521429,0.38819439570094694,0.4935235440731049,0.4935235440731049,side
61,0.9503173828125,0.9503173828125,0.3797956016030429,0.4816434690337822,1.0,0.4117276668548584,0.42385393381118774,0.23230111598968506,0.24858415126800537,0.49638627970456006,0.4957625842967245,0.9999999894771998,1.0,0.28463466838002205,0.48164347410202024,0.34516873955726624,0.4077355403589159,0.37979560559955616,0.48164347410202024,0.48164347410202024,side
62,0.943603515625,0.943603515625,0.358006567198155,0.46870452562955656,1.0,0.41177594661712646,0.41932183504104614,0.2114487588405609,0.22201108932495117,0.49632721539456665,0.49632721539456665,0.9999999894023287,1.0,0.26638171821832657,0.4687045305967331,0.31357073187828066,0.38336930327542346,0.35800657099219096,0.4687045305967331,0.4687045305967331,side
63,0.9395751953125,0.9395751953125,0.3744276610760594,0.4786740222291436,1.0,0.4138041138648987,0.42361146211624146,0.22977975010871887,0.24238711595535278,0.49647894471872156,0.4970986057879693,0.9999999893568924,1.0,0.2816523015499115,0.47867402732372283,0.33621456623077395,0.40116976514012503,0.37442766506113334,0.47867402732372283,0.47867402732372283,side
64,0.8388671875,0.8388671875,0.3884269601513181,0.44488977855579387,1.0,0.3133068084716797,0.3445972204208374,0.19342410564422607,0.2965770363807678,0.49884495052386496,0.5011584600552969,0.9999999880791619,1.0,0.25862837955355644,0.41862966418266295,0.44488978385925293,0.4315600315312999,0.3884269647816931,0.44488978385925293,0.44488978385925293,tb
65,0.94873046875,0.94873046875,0.3711197237279468,0.4501525593039784,1.0,0.403518408536911,0.4049810767173767,0.1956549882888794,0.24435853958129883,0.4961676330095214,0.49464775395651056,0.9999999894595987,1.0,0.26526904106140137,0.4501525640487671,0.3641713261604309,0.4048859792881915,0.3711197276396977,0.4501525640487671,0.4501525640487671,side
66,0.841552734375,0.841552734375,0.3509313369037189,0.418099624910805,1.0,0.34991273283958435,0.31920838356018066,0.19117183983325958,0.24506235122680664,0.49335132905425005,0.4921421707281694,0.9999999881172035,1.0,0.24523159116506577,0.4180996298789978,0.35508687496185304,0.3853072682891418,0.3509313410737646,0.4180996298789978,0.4180996298789978,side
67,0.95001220703125,0.95001220703125,0.37106021047679455,0.4682568262401725,1.0,0.41443175077438354,0.4197888970375061,0.2054143100976944,0.23640787601470947,0.4961833440411179,0.49593037263090267,0.9999999894738195,1.0,0.2696467563509941,0.4682568311691284,0.3446247935295105,0.40171247648093245,0.37106021438264136,0.4682568311691284,0.4682568311691284,side
68,0.846923828125,0.846923828125,0.3819949021772413,0.4769949558680798,1.0,0.3126333951950073,0.37806618213653564,0.2058652639389038,0.25996023416519165,0.5010483478668204,0.4971342155520323,0.9999999881925627,1.0,0.2572663873434067,0.47699496150016785,0.3723061680793762,0.42141210982753813,0.3819949066876222,0.47699496150016785,0.47699496150016785,side
69,0.9525146484375,0.9525146484375,0.4044423013513229,0.4725884089922993,1.0,0.41693639755249023,0.4201212525367737,0.21896065771579742,0.28023213148117065,0.4961673394848135,0.49600063677431755,0.9999999895014738,1.0,0.2904590703547001,0.47258841395378115,0.41295507550239563,0.4417666625786073,0.40444230559737104,0.47258841395378115,0.47258841395378115,side
70,0.86578369140625,0.86578369140625,0.43440224724065485,0.5256339191283165,1.0,0.31123095750808716,0.4036107659339905,0.18362964689731598,0.29756349325180054,0.502834199859006,0.5002599577017977,0.999999988449771,1.0,0.25995316728949547,0.5256339251995087,0.460194742679596,0.49182717386380137,0.43440225225810036,0.5256339251995087,0.5256339251995087,side
71,0.83282470703125,0.83282470703125,0.3389713006069621,0.38616216911124024,1.0,0.33812397718429565,0.33415573835372925,0.20159544050693512,0.24704062938690186,0.4954167048369366,0.49980647673140344,0.9999999879926714,1.0,0.25113359838724136,0.38616217374801637,0.35062475204467775,0.3679646945284724,0.33897130467710196,0.38616217374801637,0.38616217374801637,side
72,0.94635009765625,0.94635009765625,0.36976004713659527,0.4664926062404278,1.0,0.4104536771774292,0.4173789620399475,0.2008391171693802,0.23489511013031006,0.4964149669461464,0.49636054901644633,0.9999999894330862,1.0,0.26649587973952293,0.46649261116981505,0.3449231684207916,0.4011285448451419,0.3697600510438179,0.46649261116981505,0.46649261116981505,side
73,0.85430908203125,0.85430908203125,0.3560207026950477,0.41051402803551207,1.0,0.3617531657218933,0.357294499874115,0.19928757846355438,0.25265175104141235,0.49552582696292063,0.5002963804743874,0.9999999882946347,1.0,0.2580421753227711,0.4105140328407288,0.36724785566329954,0.388278763622801,0.35602070686240017,0.4105140328407288,0.4105140328407288,side
74,0.946044921875,0.946044921875,0.35380926191935325,0.4578697215796182,1.0,0.4129214584827423,0.4148499369621277,0.1969398856163025,0.21783018112182617,0.4963165322580645,0.49517842741935486,0.9999999894296775,1.0,0.2588771842420101,0.45786972641944884,0.31731956005096434,0.3811705919245016,0.35380926565923126,0.45786972641944884,0.45786972641944884,side
75,0.9449462890625,0.9449462890625,0.35291387354769266,0.46412478790260214,1.0,0.4119689464569092,0.41759395599365234,0.2043839693069458,0.21592432260513306,0.49619921521767213,0.49624917242604316,0.999999989417388,1.0,0.26126066595315933,0.4641247928142547,0.308112895488739,0.3781571548736201,0.3529138772824433,0.4641247928142547,0.4641247928142547,side
76,0.845458984375,0.845458984375,0.38366196374304534,0.4647657995088262,1.0,0.36970004439353943,0.3067981004714966,0.1840641349554062,0.2633779048919678,0.49096475238232745,0.4967231717441525,0.9999999881721052,1.0,0.24722085893154144,0.4647658050060272,0.3944787383079529,0.42818247087831335,0.3836619682809587,0.4647658050060272,0.4647658050060272,side
77,0.84417724609375,0.84417724609375,0.35984619313379607,0.40656572992795387,1.0,0.35144197940826416,0.3577028512954712,0.18241581320762634,0.2561260461807251,0.49669955625045187,0.5007715909912516,0.9999999881541466,1.0,0.250656433403492,0.406565734744072,0.3860087156295776,0.39615390580878385,0.3598461973964814,0.406565734744072,0.406565734744072,side
78,0.8472900390625,0.8472900390625,0.3421805476239872,0.3955201579143365,1.0,0.3519308269023895,0.3525083065032959,0.18584948778152466,0.23964923620224,0.4960290303990779,0.5002616922993804,0.9999999881976661,1.0,0.2463429868221283,0.39552016258239747,0.353132951259613,0.3737261059859265,0.3421805516625163,0.39552016258239747,0.39552016258239747,side
79,0.9462890625,0.9462890625,0.3761029515961745,0.467421073742429,1.0,0.4182318449020386,0.41374385356903076,0.21113741397857666,0.2448509931564331,0.49586094717492263,0.49664804244066046,0.9999999894324046,1.0,0.27460960671305656,0.4674210786819458,0.3550194263458252,0.40736171054188586,0.37610295557067835,0.4674210786819458,0.4674210786819458,side
80,0.95513916015625,0.95513916015625,0.39240537225400945,0.47153737051328953,1.0,0.4143882691860199,0.42042577266693115,0.2018963098526001,0.2609196901321411,0.496161895328775,0.49579495894306347,0.9999999895303214,1.0,0.27673956379294395,0.4715373754501343,0.39161980152130127,0.4297247646850911,0.3924053763623676,0.4715373754501343,0.4715373754501343,side
