index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
13,0013.png,2 1 0 5,4,2.205622052893925,0.03519999049603939,0.16055253148078918,0.2538980747759342,0.0,0.004800000227987766,0.0,1.1228769564339405,0.0,0.0,0.09419791400432587,0.04709895700216293,0.0020184230804443093,0.1716248196363449,0.15598859681233201,0.37796860933303833,0.34001296758651733,0.1960664540529251,0.25230872631073,0.28201842308044434,0.5516248196363449,0.5189778208732605,0.47187886387109756,1.955988596812332,0.04052420173529577,1.0,1.0,1.0,1,{2: 'texture'}
14,0014.png,2 1 0 5,4,2.423836343362927,0.04112984053790569,0.19463582336902618,0.32619502916932097,0.0,0.0053900303319096565,0.0,1.0892497584223746,0.0,0.0,0.10824684798717499,0.054123423993587494,0.06984421730041501,0.19266072928905487,0.0,0.3550376892089844,0.2951180934906006,0.18950600922107697,0.23783326148986816,0.34984421730041504,0.5726607292890549,0.5299597978591919,0.4758363738656044,1.6369020866144683,0.03668319651887269,0.9999993952488504,0.9999993952488504,1.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,4.302068170074104,0.01940857619047165,0.0633440688252449,0.2329666110873222,0.0,0.0,0.0,3.525565880451082,0.0,0.0,0.029949098825454712,0.014974549412727356,0.0,0.1852523934841156,1.471319250719487,0.41359496116638184,0.4136146903038025,0.20240911841392517,0.23233848810195923,0.17279034852981567,0.5652523934841156,0.4999901354312897,0.48503531515598297,3.271319250719487,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,4.15281419065271,0.022463756147772074,0.07036929577589035,0.2494146171212196,0.0,0.0,0.0,3.30464008637194,0.0,0.0,0.04177495837211609,0.020887479186058044,0.0,0.18904169917106628,1.3324680024779048,0.40696340799331665,0.4113773703575134,0.1967986524105072,0.2341596484184265,0.18165922164916992,0.5690416991710663,0.4977930188179016,0.48131950199604034,3.132468002477905,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,3.9125530399111255,0.004800002556294203,0.04988422244787216,0.16437382429838177,0.0,0.0,0.0,3.453618453602229,0.0,0.0,0.060882002115249634,0.030441001057624817,0.0,0.13935616135597229,1.4308500208756498,0.41549092531204224,0.42375999689102173,0.21401545405387878,0.2666283845901489,0.16074907779693604,0.5193561613559723,0.49586546421051025,0.47369353473186493,3.23085002087565,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,1.9949906740337608,0.04007487464696169,0.18440724909305573,0.2581218089163303,0.0,0.005041859578341246,0.0,0.8481002137064932,0.0,0.0,0.07445387542247772,0.03722693771123886,0.038973183631896946,0.18114070117473602,0.0,0.34375280141830444,0.3372740149497986,0.18544210493564606,0.2534171938896179,0.318973183631897,0.561140701174736,0.5032393932342529,0.46601245552301407,1.759209645103917,0.037634601533038145,1.0,1.0,1.0,1,{3: 'texture'}
19,0019.png,2 1 5,3,3.964490524635386,0.004800000227987766,0.04680069163441658,0.17461347386240955,0.0,0.0,0.0,3.4799568376994845,0.0,0.0,0.04948951303958893,0.024744756519794464,0.0,0.14874816954135894,1.4550641808438656,0.4155541658401489,0.4220072031021118,0.2141076773405075,0.25714415311813354,0.16243863105773926,0.528748169541359,0.49677348136901855,0.478481762111187,3.2550641808438656,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,2.456656929478049,0.042543912306427956,0.21449780464172363,0.35058929175138465,0.0,0.005196533631533384,0.0,1.05081390440464,0.0,0.0,0.08573952317237854,0.04286976158618927,0.11120155572891233,0.17194076895713806,0.0,0.30303430557250977,0.3057641386985779,0.18252477049827576,0.2655344605445862,0.39120155572891235,0.5519407689571381,0.49863508343696594,0.4584951549768448,1.4108859253607156,0.03162742718567672,1.0,1.0,1.0,1,{3: 'texture'}
21,0021.png,2 1 5,3,3.660453694136814,0.005230460781604052,0.057627271860837936,0.22771765470504757,0.0,0.0,0.0,3.0388549495581545,0.0,0.0,0.0660860538482666,0.0330430269241333,0.0,0.16907655715942382,1.1759096706332641,0.4093098044395447,0.40618306398391724,0.1939820647239685,0.25694137811660767,0.18450713157653809,0.5490765571594238,0.5015633702278137,0.4685203433036804,2.975909670633264,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,3.9492552774927567,0.005736741703003645,0.06490200012922287,0.16178513497114178,0.0,0.0,0.0,3.487425023034866,0.0,0.0,0.017138153314590454,0.008569076657295227,0.0,0.15446575999259948,1.5163540048975028,0.4177256226539612,0.4211137294769287,0.2258920967578888,0.23964214324951172,0.1611606478691101,0.5344657599925995,0.49830594658851624,0.49312497675418854,3.316354004897503,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,2.2560042209923266,0.0333684841170907,0.16467012465000153,0.27899904727935787,0.0,0.00481402175500989,0.0,1.128541326522827,0.0,0.0,0.17438364028930664,0.08719182014465332,0.018297047615051243,0.15410565853118896,0.0,0.30646365880966187,0.39523929357528687,0.1901431679725647,0.27575117349624634,0.29829704761505127,0.534105658531189,0.4556121826171875,0.4571959972381592,1.7905160738313637,0.03842463955755176,1.0,1.0,1.0,1,{2: 'texture'}
24,0024.png,2 1 1 0 5,5,2.1718324176495005,0.050434754230082035,0.18066927790641785,0.22891498535871502,0.0,0.005111441947519779,0.0,0.992968573001497,0.0,0.0,0.08404651284217834,0.04202325642108917,0.0025577259063720437,0.16294005036354064,0.12151904047900097,0.3656734228134155,0.3517688512802124,0.19345900416374207,0.2636009454727173,0.28255772590637207,0.5429400503635406,0.5069522857666016,0.4649290293455124,1.921519040479001,0.043071205901224874,1.0,1.0,1.0,1,{3: 'texture'}
25,0025.png,2 1 5,3,3.8447148169454186,0.005042875185608864,0.04888956621289253,0.18452343523502346,0.0,0.0,0.0,3.332977477001771,0.0,0.0,0.0799371600151062,0.0399685800075531,0.0,0.14228528261184692,1.3287578152058643,0.41714417934417725,0.4159252643585205,0.1994982361793518,0.27821648120880127,0.16693055629730225,0.5222852826118469,0.5006094574928284,0.46064087748527527,3.1287578152058644,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,4.186814968098384,0.004800002556294203,0.04902316629886627,0.19870028078556057,0.0,0.0,0.0,3.64206424057154,0.0,0.0,0.03163403272628784,0.01581701636314392,0.0,0.16748737812042236,1.5484048321826662,0.4145379662513733,0.4219551086425781,0.21414786577224731,0.23836475610733032,0.16350692510604858,0.5474873781204224,0.4962914288043976,0.4878915548324585,3.3484048321826663,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,3.9929081255834658,0.004800002556294203,0.0463973730802536,0.17745048731565471,0.0,0.0,0.0,3.501281881731387,0.0,0.0,0.05825653672218323,0.029128268361091614,0.0,0.14687904238700866,1.4505290644375661,0.413316011428833,0.4245937466621399,0.2130710780620575,0.26004987955093384,0.1620902419090271,0.5268790423870087,0.49436113238334656,0.47651059925556183,3.250529064437566,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,4.447565419218568,0.019680249504745007,0.06926239281892776,0.2885267417132854,0.0,0.0,0.0,3.5294460698879044,0.0,0.0,0.02142585813999176,0.01071292906999588,0.0,0.2162286740541458,1.4515854760962863,0.40804624557495117,0.4085882306098938,0.19144372642040253,0.21232759952545166,0.18336552381515503,0.5962286740541458,0.4997290074825287,0.48955806344747543,3.2515854760962863,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,4.184636229483419,0.027147688902914524,0.08113754540681839,0.26056039512157436,0.0,0.0,0.0,3.2617583526503378,0.0,0.0,0.05729013681411743,0.028645068407058716,0.0,0.18879639625549316,1.2803034073775674,0.40350139141082764,0.4118426442146301,0.19112735986709595,0.2400762438774109,0.18465596437454224,0.5687963962554932,0.49582937359809875,0.47552555799484253,3.0803034073775675,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,3.6970026444002158,0.004800000227987766,0.0451115258038044,0.15985141873359676,0.0,0.0,0.0,3.2493740952863464,0.0,0.0,0.056253790855407715,0.028126895427703857,0.0,0.1388305377960205,1.338641293687332,0.41151076555252075,0.4231850504875183,0.21829497814178467,0.2628744840621948,0.16530418395996094,0.5188305377960205,0.4941628575325012,0.4777102470397949,3.138641293687332,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,1.815345811843872,0.033624401316046715,0.17137785255908966,0.2037498894333839,0.0,0.0048818327486515045,0.0,0.8720904201269148,0.0,0.0,0.1120576560497284,0.0560288280248642,0.02969059467315671,0.13985332369804382,0.0,0.34133756160736084,0.3489718437194824,0.18786165118217468,0.2922850251197815,0.30969059467315674,0.5198533236980438,0.4961828589439392,0.4477883130311966,1.678621606983867,0.03753233779777073,1.0,1.0,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,2.032365407864563,0.04759318724973127,0.19519609212875366,0.23913821011781689,0.0,0.005110066384077072,0.0,0.8563866823911666,0.0,0.0,0.08788618445396423,0.04394309222698212,0.035324991941452,0.16661178588867187,0.0,0.3206767141819,0.36399829387664795,0.2044118046760559,0.24897640943527222,0.315324991941452,0.5466117858886719,0.47833921015262604,0.47771769762039185,1.7334870367337203,0.038585032089743114,1.0,1.0,1.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,2.1424786422401665,0.04919822234660387,0.2028844803571701,0.2963702547550201,0.0,0.004990449175238609,0.0,0.8097617983818054,0.0,0.0,0.03089606761932373,0.015448033809661865,0.0578719091415405,0.21659910202026367,0.0,0.3242446184158325,0.33788347244262695,0.19307184219360352,0.2103290557861328,0.3378719091415405,0.5965991020202637,0.4931805729866028,0.49137139320373535,1.765755263691773,0.035167238125792664,1.0,1.0,1.0,1,{3: 'texture'}
34,0034.png,2 1 0 5,4,1.9748797744512556,0.05699806846678257,0.19755324721336365,0.18671471059322353,0.0,0.007509910501539707,0.0,0.7879141032695769,0.0,0.0,0.08723980188369751,0.043619900941848755,0.03493952870368955,0.14064242959022522,0.0,0.33279189467430115,0.3522685766220093,0.2057972252368927,0.2735603451728821,0.3149395287036896,0.5206424295902252,0.49026165902614594,0.4661184400320053,1.6531504690224863,0.05677515975893909,1.0,1.0,1.0,1,{2: 'texture'}
35,0035.png,2 1 1 0 5,5,2.060829984919734,0.04186149433371611,0.18389171361923218,0.24709608212113376,0.0,0.004400488920509815,0.0,0.9364650578695419,0.0,0.0,0.06633023917675018,0.03316511958837509,0.01506415128707883,0.17867420136928558,0.09339910976081511,0.34459948539733887,0.3603363633155823,0.19536621868610382,0.2459595799446106,0.29506415128707886,0.5586742013692856,0.4921315610408783,0.4747033193707466,1.8933991097608152,0.03531460684935831,0.865942688022482,0.865942688022482,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,3.6162941206239148,0.004800000227987766,0.046659551560878754,0.13489918589591976,0.0,0.0,0.0,3.231046153604238,0.0,0.0,0.05161011219024658,0.02580505609512329,0.0,0.12809580087661743,1.3521831013258538,0.4145224690437317,0.4242889881134033,0.2250303030014038,0.26687389612197876,0.161188542842865,0.5080958008766174,0.4951167404651642,0.4790782034397125,3.152183101325854,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,2.1809882327914236,0.03989127092063427,0.17075441777706146,0.2722686100006103,0.0,0.005386984907090664,0.0,0.9936643004417418,0.0,0.0,0.12746381759643555,0.06373190879821777,0.02518823862075803,0.16833537340164184,0.0,0.32363903522491455,0.3711727261543274,0.18586724996566772,0.26579737663269043,0.30518823862075806,0.5483353734016418,0.4762331545352936,0.46003493666648865,1.7967120092168112,0.042027029297587566,1.0,1.0,1.0,1,{2: 'texture'}
38,0038.png,2 1 0 5,4,1.8163119912147518,0.04177260771393776,0.19005554914474487,0.1492540404200553,0.0,0.005713644437491894,0.0,0.9111779242753981,0.0,0.0,0.12232175469398499,0.06116087734699249,0.0612826061248779,0.10747375607490539,0.0,0.3319087624549866,0.3268086314201355,0.19765231013298035,0.31487393379211426,0.34128260612487793,0.4874737560749054,0.5025500655174255,0.44138918817043304,1.428358044993758,0.039861144478645374,1.0,1.0,1.0,1,{2: 'texture'}
39,0039.png,2 1 1 0 5,5,1.9627726405858992,0.04432854987680912,0.18834708631038666,0.25305118963122364,0.0,0.004800002556294203,0.0,0.7908591166138648,0.0,0.0,0.048535242676734924,0.024267621338367462,0.05036237955093381,0.18832487881183624,0.0,0.3322666883468628,0.33737093210220337,0.1941220611333847,0.23755306005477905,0.33036237955093384,0.5683248788118362,0.4974478781223297,0.4782845005393028,1.7203074986454818,0.034594070841681514,1.0,1.0,1.0,1,{3: 'texture'}
40,0040.png,2 1 1 5,4,4.403133963242533,0.030647120904177427,0.08568297326564789,0.258601574152708,0.0,0.0,0.0,3.4501588188189887,0.0,0.0,0.008453741669654846,0.004226870834827423,0.0,0.20613063395023346,1.4505086336323927,0.40833914279937744,0.41134119033813477,0.2042088359594345,0.20966053009033203,0.1803196668624878,0.5861306339502335,0.49849897623062134,0.49727415293455124,3.2505086336323927,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,2.179035588353872,0.02972236555069685,0.18265315890312195,0.26020923435688015,0.0,0.005055620800703764,0.0,1.130176430940628,0.0,0.0,0.1485721468925476,0.0742860734462738,0.05996507525444028,0.15439006209373474,0.0,0.3032419979572296,0.3567929267883301,0.18529435992240906,0.2803155779838562,0.3399650752544403,0.5343900620937347,0.47322453558444977,0.45248939096927643,1.5718969417484452,0.03540714261513346,1.0,1.0,1.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,3.7939155966554834,0.004879295825958252,0.053257912397384644,0.2746691758930683,0.0,0.0,0.0,3.05844969866323,0.0,0.0,0.04634629189968109,0.023173145949840546,0.0,0.19995472848415374,1.1865888549270605,0.39950960874557495,0.4063040614128113,0.19024671614170074,0.2297985553741455,0.19418632984161377,0.5799547284841537,0.49660277366638184,0.4802240803837776,2.9865888549270605,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,2.3630843602120875,0.046142556704580784,0.18998517096042633,0.30051787748932834,0.0,0.0052707865834236145,0.0,1.0449483677744864,0.0,0.0,0.10842470824718475,0.05421235412359238,0.054900140762329075,0.1895996731519699,0.0,0.3558453917503357,0.3092544674873352,0.1842832714319229,0.24611705541610718,0.3349001407623291,0.5695996731519699,0.5232954621315002,0.46908310800790787,1.7008045199843664,0.03747233939276845,1.0,1.0,1.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,2.2371530941106235,0.046206931583583355,0.17240194976329803,0.24150341928005215,0.0,0.004800000227987766,0.0,1.0753252255149042,0.0,0.0,0.17387038469314575,0.08693519234657288,0.003967733383178684,0.13555031538009643,0.015524282417066715,0.38718193769454956,0.32885032892227173,0.18445545434951782,0.29999423027038574,0.2839677333831787,0.5155503153800964,0.5291658043861389,0.44223061203956604,1.8155242824170668,0.040246027530263725,1.0,1.0,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,2.3299634281545876,0.04257994890213013,0.18451373279094696,0.27888836517930027,0.0,0.004826178774237633,0.0,1.110419450700283,0.0,0.0,0.1502123326063156,0.0751061663031578,0.040713490247726414,0.1631145578622818,0.0,0.37364569306373596,0.3056408166885376,0.18733899295330048,0.2695464491844177,0.32071349024772644,0.5431145578622818,0.5340024381875992,0.4588962718844414,1.6934571646573635,0.035829188648680926,1.0,1.0,1.0,1,{3: 'texture'}
46,0046.png,2 1 1 0 5,5,2.2802425885573028,0.05111224530264735,0.19893474876880646,0.28457267388701435,0.0,0.005824228748679161,0.0,0.9412038758397101,0.0,0.0,0.08023305237293243,0.04011652618646622,0.05590972423553464,0.19219894230365753,0.0,0.3190864324569702,0.3450038433074951,0.18674270808696747,0.241058349609375,0.33590972423553467,0.5721989423036575,0.48704129457473755,0.47284217923879623,1.7034307167078038,0.04128256003444074,1.0,1.0,1.0,1,{3: 'texture'}
47,0047.png,2 1 0 5,4,1.80425873324275,0.0367398401722312,0.1757662296295166,0.18076521337032314,0.0,0.004829378332942724,0.0,0.8883597314357756,0.0,0.0,0.1183517575263977,0.05917587876319885,0.0399803829193115,0.12600069761276245,0.0,0.3299408555030823,0.3500787615776062,0.19789272546768188,0.29610657691955566,0.3199803829193115,0.5060006976127625,0.48993104696273804,0.4508930742740631,1.581349122081522,0.0359350760481174,1.0,1.0,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,3.616701201228268,0.004815793130546808,0.047723524272441864,0.13557781457900997,0.0,0.0,0.0,3.2295987334752754,0.0,0.0,0.06139969825744629,0.030699849128723145,0.0,0.12476402044296264,1.3360449446690417,0.4132745862007141,0.4257698059082031,0.22316575050354004,0.2720702290534973,0.16095560789108276,0.5047640204429626,0.4937523901462555,0.47554776072502136,3.1360449446690417,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,4.567995050532221,0.02493888046592474,0.07175163179636002,0.23617243945598598,0.0,0.0,0.0,3.7281751472330082,0.0,0.0,0.029840528964996338,0.014920264482498169,0.0,0.18689602136611938,1.570786488978862,0.4125239849090576,0.41929686069488525,0.20501816272735596,0.22808581590652466,0.16817915439605713,0.5668960213661194,0.4966135621070862,0.48846617341041565,3.370786488978862,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,3.006970153710947,0.004800002556294203,0.046568870544433594,0.08552029162645336,0.0,0.0,0.0,2.7451693990818717,0.0,0.0,0.046722739934921265,0.023361369967460632,0.0,0.10523911833763122,1.1475903217490544,0.413657546043396,0.42172014713287354,0.23805037140846252,0.27671051025390625,0.16462230682373047,0.4852391183376312,0.49596869945526123,0.48066993057727814,2.9475903217490544,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,2.2488644117955117,0.05495955573860556,0.1953401267528534,0.22859222248196598,0.0,0.005113181192427874,0.0,1.0255246743559836,0.0,0.0,0.1523040384054184,0.0761520192027092,0.029341311454772923,0.1371820968389511,0.0,0.36685633659362793,0.3238023519515991,0.18678392469882965,0.29603397846221924,0.30934131145477295,0.5171820968389511,0.5215269923210144,0.4453749731183052,1.6718817619500699,0.03935536932872922,0.9999999089292503,0.9999999089292503,1.0,1,{3: 'texture'}
52,0052.png,2 1 0 5,4,1.8774393237349196,0.03655445668846369,0.1618284434080124,0.22491388201713558,0.0,0.005096870008856058,0.0,0.8476726516303226,0.0,0.0,0.09644663333892822,0.04822331666946411,0.015223951339721653,0.15628945350646972,0.01655130307956565,0.35384470224380493,0.3509313464164734,0.1850886344909668,0.2786219120025635,0.2952239513397217,0.5362894535064697,0.5014566779136658,0.45323336124420166,1.8165513030795657,0.04110576278049482,1.0,1.0,1.0,1,{2: 'texture'}
53,0053.png,2 1 1 5,4,4.674761884594518,0.02156332042068243,0.06652926653623581,0.24478638723492618,0.0,0.0,0.0,3.8471627123003778,0.0,0.0,0.020684823393821716,0.010342411696910858,0.0,0.19463638484477996,1.6389162283065704,0.4121103882789612,0.42079150676727295,0.20667995512485504,0.218683660030365,0.16709810495376587,0.57463638484478,0.4956594407558441,0.493998147547245,3.4389162283065704,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,2.232247997447848,0.035575143061578274,0.1845715492963791,0.25899080708622924,0.0,0.004987576510757208,0.0,1.129268018901348,0.0,0.0,0.14874432981014252,0.07437216490507126,0.06775552153587339,0.1459607583284378,0.0,0.3537723124027252,0.29847216606140137,0.19029752910137177,0.28374171257019043,0.3477555215358734,0.5259607583284378,0.5276500731706619,0.45327790826559067,1.5124440181582604,0.03414808006405189,1.0,1.0,1.0,1,{2: 'texture'}
55,0055.png,2 1 0 5,4,1.7766541384160517,0.03319345973432064,0.16403728723526,0.1917482408881187,0.0,0.004800000227987766,0.0,0.8693489342927931,0.0,0.0,0.12824609875679016,0.06412304937839508,0.014763982295989964,0.12778183341026306,0.0,0.34443628787994385,0.36079972982406616,0.19016775488853455,0.3020504117012024,0.29476398229599,0.5077818334102631,0.49181827902793884,0.4440586715936661,1.7226725920006374,0.03877194625648516,1.0,1.0,1.0,1,{2: 'texture'}
56,0056.png,2 1 1 0 5,5,2.023718042951077,0.049625506391748786,0.18191401660442352,0.21484486564993854,0.0,0.004800000227987766,0.0,0.8943508103489874,0.0,0.0,0.1319790631532669,0.06598953157663345,0.008643538951873753,0.1379302841424942,0.0,0.334736168384552,0.3766202926635742,0.19598738849163055,0.28608232736587524,0.2886435389518738,0.5179302841424942,0.4790579378604889,0.45495253056287766,1.7943595274060506,0.039594069828219704,1.0,1.0,1.0,1,{3: 'texture'}
57,0057.png,2 1 5,3,4.197126095207057,0.004800002556294203,0.053000301122665405,0.2058606910705566,0.0,0.0,0.0,3.6344743419677235,0.0,0.0,0.052915096282958984,0.026457548141479492,0.0,0.1630871844291687,1.5075479978814827,0.41412079334259033,0.4216828942298889,0.20577991008758545,0.25113290548324585,0.16419631242752075,0.5430871844291687,0.4962189495563507,0.4773235023021698,3.307547997881483,0.0,0.0,0.0,0.0,1,{}
