index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
24,0.51953125,0.51953125,0.42523396619782516,0.47269683200769114,1.0,0.09442099928855896,0.23929715156555176,0.27771785855293274,0.06499999761581421,0.4967105263157895,0.34539473684210525,0.99999998075188,1.0,0.15924626514315604,0.3894698590040207,0.4812639623880387,0.43294088230956634,0.43294088230956634,0.4812639623880387,0.4812639623880387,0.003592328563897171,0.9821987060088357,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.56640625,0.49609375,0.41323180360185896,0.45311216401576937,2.0,0.07686306536197662,0.2808225154876709,0.33211126923561096,0.06499999761581421,0.5185344827586207,0.3788793103448276,0.8758620535020216,0.9090909090909091,0.18429522737860682,0.4837012022733689,0.5815688431262971,0.5303824550500537,0.5303824550500537,0.5815688431262971,0.5815688431262971,0.02340859653660472,0.8895469572267786,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.57421875,0.57421875,0.4717416296294294,0.523807588181069,1.0,0.10771872103214264,0.2941821813583374,0.33783042430877686,0.06499999761581421,0.5259353741496599,0.35246598639455784,0.9999999825850342,1.0,0.19479102119803426,0.4836359918117523,0.5962848544120789,0.5370147269544031,0.5370147269544031,0.5962848544120789,0.5962848544120789,0.02591881207131134,0.8784519570258426,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.515625,0.4609375,0.4451750921006913,0.48793347326346276,2.0,0.06499999761581421,0.31405502557754517,0.26024842262268066,0.06500005722045898,0.5326704545454546,0.3716856060606061,0.8939393766023878,0.9090909090909091,0.1499369390308857,0.5458238959312439,0.45435261726379395,0.4979924855672838,0.4979924855672838,0.5458238959312439,0.5458238959312439,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.55078125,0.51171875,0.4688950429640355,0.47698954955206474,2.0,0.08086428791284561,0.3018150329589844,0.28325340151786804,0.06500005722045898,0.5296985815602837,0.3554964539007092,0.9290779973160306,0.9090909090909091,0.16389929279685023,0.5134009748697281,0.49612400829792025,0.5046885668572544,0.5046885668572544,0.5134009748697281,0.5134009748697281,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.58203125,0.4765625,0.3334942977696786,0.3484654099692191,2.0,0.06499999761581421,0.28124499320983887,0.30778664350509644,0.06499999761581421,0.5163590604026845,0.4001677852348993,0.8187919322408902,0.9090909090909091,0.17042712196707727,0.4915196537971497,0.5366404592990874,0.5135847863481071,0.5135847863481071,0.5366404592990874,0.5366404592990874,0.04637281697592757,0.7930539039988206,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.56640625,0.56640625,0.49088079147563185,0.5146657078000085,1.0,0.0916045755147934,0.3041427731513977,0.2894459366798401,0.11547791957855225,0.5400862068965517,0.3853448275862069,0.9999999823448278,1.0,0.16054781451821326,0.5146657168865204,0.4681950867176056,0.4908808001422169,0.4908808001422169,0.5146657168865204,0.5146657168865204,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.5703125,0.5703125,0.33893976947580684,0.3967090489470633,1.0,0.06499999761581421,0.30777502059936523,0.22345352172851562,0.06499999761581421,0.5826198630136986,0.370291095890411,0.9999999824657536,1.0,0.13117260634899142,0.530840390920639,0.3874938428401947,0.4535387337511865,0.4535387337511865,0.530840390920639,0.530840390920639,0.05825164772772498,0.7473226655097652,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.53515625,0.46875,0.4334687663185085,0.45805725230204397,3.0,0.0650000050663948,0.26873576641082764,0.30087509751319885,0.06500005722045898,0.5346715328467153,0.37636861313868614,0.8759123923917099,0.8333333333333334,0.1661450915038586,0.4683118909597397,0.522948706150055,0.4948768507942976,0.4948768507942976,0.522948706150055,0.522948706150055,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.57421875,0.57421875,0.34327558073814785,0.4441427779153499,1.0,0.18045799434185028,0.236761212348938,0.30191317200660706,0.06499999761581421,0.46938775510204084,0.38860544217687076,0.9999999825850342,1.0,0.18628270849585532,0.3184951037168503,0.5331656336784363,0.41208087045709096,0.41208087045709096,0.5331656336784363,0.5331656336784363,0.036537206645148944,0.833029658318063,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.5625,0.48828125,0.3865237411233559,0.427129661145196,2.0,0.07411271333694458,0.2612560987472534,0.31483396887779236,0.06499999761581421,0.5091145833333334,0.3680555555555556,0.868055540123457,0.9090909090909091,0.17393761724233628,0.44895420372486117,0.5482380270957947,0.4961187024356987,0.4961187024356987,0.5482380270957947,0.5482380270957947,0.02162446907866093,0.8975177825468569,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.55859375,0.55859375,0.3814755609300545,0.5049443029579495,1.0,0.10675939917564392,0.2060951590538025,0.3276931047439575,0.06500005722045898,0.5616258741258742,0.38374125874125875,0.9999999820979023,1.0,0.18052514567971228,0.324833083152771,0.569132998585701,0.4299688670759488,0.4299688670759488,0.569132998585701,0.569132998585701,0.023933199562903736,0.8872167195581729,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.5390625,0.40625,0.37121628909978,0.411263922995566,2.0,0.06499999761581421,0.31429630517959595,0.25482243299484253,0.06500005722045898,0.5185688405797102,0.43070652173913043,0.753623174425541,0.9090909090909091,0.14726417884230614,0.5457156002521515,0.4446099638938904,0.49257546967387833,0.49257546967387833,0.5457156002521515,0.5457156002521515,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.51953125,0.51953125,0.4189746747565994,0.4351805707954821,1.0,0.1150285005569458,0.27221429347991943,0.2657225430011749,0.06499999761581421,0.5014097744360902,0.39097744360902253,0.99999998075188,1.0,0.16061257719993594,0.43103518187999723,0.46502485871315,0.4477075770568806,0.4477075770568806,0.46502485871315,0.46502485871315,0.01326595885504012,0.935822184594933,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.5859375,0.484375,0.4133395194479153,0.4235019860310269,2.0,0.0669688880443573,0.2809261083602905,0.2941729426383972,0.06499999761581421,0.5066666666666667,0.38958333333333334,0.8266666525582224,0.9090909090909091,0.16446425691246985,0.4880091786384583,0.5123007982969284,0.5000074917365844,0.5000074917365844,0.5123007982969284,0.5123007982969284,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.5625,0.5625,0.4450535866797234,0.4530025371841627,1.0,0.12558868527412415,0.28078722953796387,0.2579805552959442,0.06500005722045898,0.51171875,0.40234375,0.9999999822222224,1.0,0.1595945440232754,0.43724412620067593,0.45300254523754124,0.4450535945917872,0.4450535945917872,0.45300254523754124,0.45300254523754124,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.5625,0.5625,0.4756198043474633,0.4833620849747445,1.0,0.10670413821935654,0.2885100841522217,0.27546703815460205,0.06499999761581421,0.5104166666666666,0.3667534722222222,0.9999999822222224,1.0,0.16475571021437646,0.4680015444755554,0.48336209356784826,0.4756198128029266,0.4756198128029266,0.48336209356784826,0.48336209356784826,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.58984375,0.5,0.41650456519323426,0.47387242284341285,2.0,0.0846661925315857,0.277751624584198,0.3493788242340088,0.06499999761581421,0.5153145695364238,0.38162251655629137,0.8476821048339986,0.9090909090909091,0.19360480457544327,0.4736578524112702,0.6131236672401428,0.5388978005962617,0.5388978005962617,0.6131236672401428,0.6131236672401428,0.01847578628072644,0.9117595897363797,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.53125,0.5,0.391857629196042,0.4721809891948284,3.0,0.08389760553836823,0.23908334970474243,0.3363211750984192,0.06499999761581421,0.5284926470588235,0.31985294117647056,0.9411764528719726,0.8333333333333334,0.18350448533892633,0.40336406230926514,0.585676211118698,0.48604602221881915,0.48604602221881915,0.585676211118698,0.585676211118698,0.0309560183412745,0.856603530993421,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.5234375,0.5234375,0.3837662081118072,0.43371376256425814,1.0,0.12349940091371536,0.23744428157806396,0.2654522657394409,0.06499999761581421,0.49953358208955223,0.355410447761194,0.9999999808955227,1.0,0.15932750403881074,0.36164541244506837,0.4619084477424622,0.408713923295603,0.408713923295603,0.4619084477424622,0.4619084477424622,0.012596380805955444,0.93896046493601,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.61328125,0.61328125,0.3538776026784167,0.3924861156025732,1.0,0.06499999761581421,0.2917433977127075,0.28268879652023315,0.15534120798110962,0.5143312101910829,0.4446656050955414,0.9999999836942677,1.0,0.14190607145428658,0.5169411182403565,0.42024120688438416,0.4660900765061305,0.4660900765061305,0.5169411182403565,0.5169411182403565,0.05508555963258022,0.7592472491612804,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.55859375,0.55859375,0.5014002563216294,0.5494566521031942,1.0,0.08594022691249847,0.2713164687156677,0.3142949938774109,0.06499999761581421,0.5017482517482518,0.361013986013986,0.9999999820979023,1.0,0.1772083915770054,0.4575469613075257,0.5494566619396211,0.501400265297746,0.501400265297746,0.5494566619396211,0.5494566619396211,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.5234375,0.45703125,0.4205444919271924,0.4452824770404613,2.0,0.0736083835363388,0.2654176354408264,0.29395610094070435,0.06630241870880127,0.5279850746268657,0.36800373134328357,0.8731343116774339,0.9090909090909091,0.16433964893221853,0.4548908889293671,0.5099816501140595,0.4816492563661341,0.4816492563661341,0.5099816501140595,0.5099816501140595,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.58203125,0.515625,0.44334431934031765,0.45210020845466165,2.0,0.0674198567867279,0.28271687030792236,0.29295089840888977,0.06500005722045898,0.5327181208053692,0.39052013422818793,0.8859060250475206,0.9090909090909091,0.1641311913728714,0.49074957668781277,0.5103252440690994,0.500441702399006,0.500441702399006,0.5103252440690994,0.5103252440690994,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.55859375,0.55859375,0.41710855355869747,0.4745881793414946,1.0,0.08346836268901825,0.3141970634460449,0.2651025652885437,0.1267564296722412,0.5786713286713286,0.4156468531468531,0.9999999820979023,1.0,0.1452292025089264,0.5379659235477448,0.4155460178852082,0.4728103185085999,0.4728103185085999,0.5379659235477448,0.5379659235477448,0.02506955280048229,0.8821900552879514,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.51171875,0.46484375,0.4244560859782073,0.46164537969549274,4.0,0.07362352311611176,0.2966657876968384,0.2528361976146698,0.07814645767211914,0.5543893129770993,0.36736641221374045,0.9083969288130065,0.7692307692307692,0.1448729120194912,0.5081978648900985,0.4296169221401215,0.4672583894937205,0.4672583894937205,0.5081978648900985,0.5081978648900985,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.57421875,0.57421875,0.4031593017473684,0.4505715405119651,1.0,0.1323467195034027,0.26171207427978516,0.2846793234348297,0.06499999761581421,0.560374149659864,0.3673469387755102,0.9999999825850342,1.0,0.17218789383769034,0.4001722902059555,0.4998286634683609,0.44723325119082524,0.44723325119082524,0.4998286634683609,0.4998286634683609,0.020749696461842177,0.9014520000355568,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.51953125,0.4140625,0.38139143907703765,0.4253648036990491,3.0,0.06499999016523361,0.30808842182159424,0.2465328574180603,0.06499999761581421,0.5333646616541353,0.4144736842105263,0.7969924658624006,0.8333333333333334,0.14279736727476122,0.5337124526500702,0.42906798720359807,0.4785383242793217,0.4785383242793217,0.5337124526500702,0.5337124526500702,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.53515625,0.46875,0.4415283266042796,0.4647984043686322,2.0,0.06499999016523361,0.3048379421234131,0.27436545491218567,0.06500005722045898,0.5333029197080292,0.36496350364963503,0.8759123923917099,0.9090909090909091,0.15628174990415572,0.5306448549032211,0.47884156703948977,0.5040781822924902,0.5040781822924902,0.5306448549032211,0.5306448549032211,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.578125,0.57421875,0.510338448385544,0.6123365139425072,2.0,0.10546018183231354,0.26584404706954956,0.3572852313518524,0.06499999761581421,0.511402027027027,0.35388513513513514,0.9932432260628198,0.9090909090909091,0.20038428604602815,0.4363796621561051,0.6282438397407532,0.5235960604681095,0.5235960604681095,0.6282438397407532,0.6282438397407532,0.0037733351776290387,0.9813101858306228,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.59765625,0.59765625,0.46674899863308483,0.48099599053784886,1.0,0.09497711062431335,0.28400731086730957,0.28528207540512085,0.06500005722045898,0.49754901960784315,0.3901143790849673,0.999999983267974,1.0,0.16663985401391984,0.47025968432426457,0.4994061321020127,0.48461383598891855,0.48461383598891855,0.4994061321020127,0.4994061321020127,0.00751214111722834,0.9631359482138564,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.53125,0.48828125,0.44255549572372505,0.4683794995586897,3.0,0.07626407593488693,0.2989046573638916,0.2607978284358978,0.06499999761581421,0.5427389705882353,0.36121323529411764,0.9191176297577857,0.8333333333333334,0.15179947763681412,0.5095969051122666,0.45495296716690065,0.4815003884109495,0.4815003884109495,0.5095969051122666,0.5095969051122666,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.56640625,0.4609375,0.339488198445966,0.43366779876837724,2.0,0.06499999761581421,0.20783549547195435,0.3426947593688965,0.06499999761581421,0.5107758620689655,0.39827586206896554,0.8137930890806185,0.9090909090909091,0.17852565124630926,0.3628733694553375,0.5921341180801392,0.46354040017802633,0.46354040017802633,0.5921341180801392,0.5921341180801392,0.021081044810183223,0.899959763345684,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.55859375,0.55859375,0.43743883456029586,0.5231220368437247,1.0,0.12538929283618927,0.24940848350524902,0.31526389718055725,0.06499999761581421,0.5227272727272727,0.3942307692307692,0.9999999820979023,1.0,0.1837369240820408,0.386650225520134,0.5529547929763794,0.46238522403592885,0.46238522403592885,0.5529547929763794,0.5529547929763794,0.01109229094028494,0.9460484886891158,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.59765625,0.5859375,0.29209256373308484,0.35226683768076505,2.0,0.07843990623950958,0.2383846640586853,0.2196063995361328,0.1841738224029541,0.5073529411764706,0.45874183006535946,0.9803921404587981,0.9090909090909091,0.10370418429374695,0.40671849250793457,0.2796349167823792,0.3372427787311553,0.3372427787311553,0.40671849250793457,0.40671849250793457,0.02478593749935795,0.8834419557143479,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.53515625,0.53515625,0.41027568795838276,0.4436732572696189,1.0,0.09789111465215683,0.23926317691802979,0.2602098286151886,0.06500005722045898,0.47582116788321166,0.38093065693430656,0.9999999813138689,1.0,0.1518583133816719,0.38488181531429294,0.450093075633049,0.4162122535558525,0.4162122535558525,0.450093075633049,0.450093075633049,0.0028731985923366003,0.9857367055383734,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.55859375,0.4765625,0.4434281862089691,0.5113870169883402,2.0,0.0650000050663948,0.2562786936759949,0.34551987051963806,0.06831371784210205,0.5332167832167832,0.37106643356643354,0.8531468378737349,0.9090909090909091,0.18475861772894858,0.4506850033998489,0.5994126617908477,0.5197559980578585,0.5197559980578585,0.5994126617908477,0.5994126617908477,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
