index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
12,0012.png,0 1 1 1 2 5,6,19.393819257558572,0.0,0.2198576182126999,0.31558269739151007,0.0,0.0,0.0,0.0,0.20579369444395154,0.7942063055560484,0.0,0.10050220787525177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,17.460570122963176,0.0,0.2092808485031128,0.18190131559967998,0.0,0.0,0.0,0.0,0.2832333760805434,0.7167666239194566,0.0,0.14081262052059174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,18.274233935172163,0.0,0.2564091682434082,0.21069017171859739,0.0,0.0,0.0,0.0,0.2501223898209299,0.7498776101790701,0.0,0.1357739418745041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,16.884286673077604,0.0,0.25651809573173523,0.17385076582431797,0.0,0.0,0.0,0.0,0.30574897815747976,0.6942510218425202,0.0,0.10397692024707794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,16.90361479900244,0.0,0.24390041828155518,0.1724466070532799,0.0,0.0,0.0,0.0,0.30470197105492036,0.6952980289450796,0.0,0.09813102334737778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,18.075190814506442,0.0,0.2304425686597824,0.2500239819288254,0.0,0.0,0.0,0.0,0.2600199881787337,0.7399800118212663,0.0,0.1445641815662384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,18.33094475445487,0.0,0.2269907295703888,0.2880016475915909,0.0,0.0,0.09758424758911133,0.0,0.2673441798747671,0.7326558201252329,0.0,0.1580834537744522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,19.077610159272684,0.0,0.21048502624034882,0.3257550805807114,0.0,0.0,0.0,0.0,0.2199437667282615,0.7800562332717385,0.0,0.11957062035799026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,19.610920357252297,0.0,0.21212443709373474,0.32110294550657276,0.0,0.0,0.0,0.0,0.1981828902850077,0.8018171097149923,0.0,0.13803420960903168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,18.174864703412425,0.0,0.27585357427597046,0.2349902451038361,0.0,0.0,0.0,0.0,0.2531479810180114,0.7468520189819886,0.0,0.078030064702034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,19.096861841515505,0.0,0.2350732684135437,0.21325136572122577,0.0,0.0,0.0,0.0,0.2158171528149063,0.7841828471850937,0.0,0.13234052062034607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,19.504448724368693,0.0,0.25767675042152405,0.34233540147542957,0.0,0.0,0.0,0.0,0.2039305765686979,0.7960694234313022,0.0,0.15614280104637146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,19.244544510115446,0.0,0.27205371856689453,0.33534598946571353,0.0,0.0,0.0,0.0,0.21420948359414685,0.7857905164058532,0.0,0.14661915600299835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,17.466846178116352,0.0,0.25161969661712646,0.217804728448391,0.0,0.0,0.0,0.0,0.2825160039240309,0.7174839960759691,0.0,0.09123311191797256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,17.11073128354013,0.0,0.2581499516963959,0.14290301352739337,0.0,0.0,0.0,0.0,0.29566269794625544,0.7043373020537446,0.0,0.11539202928543091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,18.186249888105984,0.0,0.2421850562095642,0.2935447454452515,0.0,0.0,0.0,0.0,0.25744251876391494,0.7425574812360851,0.0,0.1625431776046753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,17.770490092009194,0.0,0.228888601064682,0.2536008305847645,0.0,0.0,0.0,0.0,0.2728823429110196,0.7271176570889804,0.0,0.1459820717573166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,17.932894494008153,0.0,0.25792357325553894,0.27145255208015445,0.0,0.0,0.0,0.0,0.26523709781173493,0.7347629021882651,0.0,0.10177849978208542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,17.74013887003793,0.0,0.2447388470172882,0.14899319261312488,0.0,0.0,0.0,0.0,0.27017119945927875,0.7298288005407212,0.0,0.1313163787126541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,18.860626351727788,0.0,0.22887209057807922,0.3581571936607361,0.0,0.0,0.0,0.0,0.22999263550284246,0.7700073644971576,0.0,0.11740481108427048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,17.89924942422798,0.0,0.20708972215652466,0.3005836106836796,0.0,0.0,0.0,0.0,0.2689497945255328,0.7310502054744672,0.0,0.14197200536727905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,18.459006367756956,0.0,0.2474680244922638,0.17380143553018573,0.0,0.0,0.0,0.0,0.24047723040671673,0.7595227695932832,0.0,0.11427343636751175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,17.954822092466827,0.0,0.23627445101737976,0.2771958321332932,0.0,0.0,0.0,0.0,0.2649422086604238,0.7350577913395762,0.0,0.11459804326295853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,18.671011677687744,0.0,0.2350563108921051,0.29167841970920566,0.0,0.0,0.0,0.0,0.23486217390723615,0.7651378260927638,0.0,0.09295139461755753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,18.241624979807124,0.0,0.2443244606256485,0.30132181048393253,0.0,0.0,0.0,0.0,0.252780684835663,0.7472193151643369,0.0,0.08412995934486389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,18.81238825801099,0.0,0.23848450183868408,0.2730519980192185,0.0,0.0,0.05808818340301514,0.0,0.2389341793941604,0.7610658206058396,0.0,0.12001778930425644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,17.948234553636084,0.0,0.22386792302131653,0.28939809501171115,0.0,0.0,0.0,0.0,0.26697080124165584,0.7330291987583442,0.0,0.1550191342830658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,18.51234734692461,0.0,0.23304209113121033,0.2559652090072632,0.0,0.0,0.0,0.0,0.2414566953321766,0.7585433046678234,0.0,0.12816983461380005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,18.124516665050994,0.0,0.2342800796031952,0.24647811278700832,0.0,0.0,0.0,0.0,0.25806064269155227,0.7419393573084477,0.0,0.15098699927330017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,17.280242918868588,0.0,0.2552441954612732,0.18480504155159,0.0,0.0,0.0,0.0,0.28850600445685587,0.7114939955431441,0.0,0.07067874073982239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,18.256422172302734,0.0,0.26054561138153076,0.26354680806398395,0.0,0.0,0.0,0.0,0.2525135835212663,0.7474864164787337,0.0,0.1323884129524231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,19.177339810261664,0.0,0.2390119433403015,0.31290608122944835,0.0,0.0,0.0,0.0,0.21584355689049012,0.7841564431095098,0.0,0.13407538831233978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,18.124941647620375,0.0,0.2237919121980667,0.15783990025520328,0.0,0.0,0.0,0.0,0.25417077260831267,0.7458292273916873,0.0,0.12346033751964569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,17.603358936919417,0.0,0.21585017442703247,0.2451724693179131,0.0,0.0,0.0,0.0,0.28006276381456,0.7199372361854399,0.0,0.16090911626815796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,18.1567400600948,0.0,0.21666689217090607,0.3010731920599938,0.0,0.0,0.0,0.0,0.25896686895672616,0.7410331310432738,0.0,0.16385795176029205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,17.94340671286812,0.0,0.22411683201789856,0.2878684759140015,0.0,0.0,0.0,0.0,0.267259344663127,0.7327406553368729,0.0,0.1591702550649643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,17.905792107240355,0.0,0.23486417531967163,0.1657133683562279,0.0,0.0,0.0,0.0,0.26360833705895487,0.7363916629410452,0.0,0.12477687746286392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
49,0049.png,0 1 1 1 2 5,6,18.45041671915421,0.0,0.22757193446159363,0.2980920508503914,0.0,0.0,0.0,0.0,0.24612999308292682,0.7538700069170732,0.0,0.1488286405801773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
50,0050.png,0 1 1 1 2 5,6,19.158306492465268,0.0,0.22744524478912354,0.23439282774925235,0.0,0.0,0.21180999279022217,0.0,0.250223873212208,0.749776126787792,0.0,0.1611565202474594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
51,0051.png,0 1 1 1 2 5,6,18.45340122328377,0.0,0.235275000333786,0.3230680994689465,0.0,0.0,0.0,0.0,0.2454455692874988,0.7545544307125012,0.0,0.10705050826072693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
52,0052.png,0 1 1 1 2 5,6,18.011193952021483,0.0,0.23473991453647614,0.286194833368063,0.0,0.0,0.0,0.0,0.2645192058857331,0.7354807941142669,0.0,0.16337378323078156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
53,0053.png,0 1 1 1 2 5,6,17.22961450974485,0.0,0.24290193617343903,0.15961581319570545,0.0,0.0,0.0,0.0,0.2904900596868906,0.7095099403131093,0.0,0.09210411459207535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
54,0054.png,0 1 1 1 2 5,6,17.93091953416912,0.0,0.21973320841789246,0.2561001688241959,0.0,0.0,0.0,0.0,0.26633517438328586,0.7336648256167142,0.0,0.14760448038578033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
55,0055.png,0 1 1 1 2 5,6,18.28412971041116,0.0,0.2289060354232788,0.2985501609742642,0.0,0.0,0.0,0.0,0.2532316111187501,0.74676838888125,0.0,0.1535603106021881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
56,0056.png,0 1 1 1 2 5,6,18.668106776690706,0.0,0.24850070476531982,0.32920462489128116,0.0,0.0,0.0,0.0,0.23636120725769855,0.7636387927423014,0.0,0.09676506370306015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
57,0057.png,0 1 1 1 2 5,6,18.32894748291709,0.0,0.2135535478591919,0.2174074932932854,0.0,0.0,0.12335669994354248,0.0,0.26830190421751066,0.7316980957824893,0.0,0.12605048716068268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
58,0058.png,0 1 1 1 2 5,6,19.84963084112346,0.0,0.19183364510536194,0.26909281164407733,0.0,0.0,0.0,0.0,0.18657325118335588,0.8134267488166441,0.0,0.1401432752609253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
59,0059.png,0 1 1 1 2 5,6,19.338233664014716,0.0,0.24167348444461823,0.35645373389124874,0.0,0.0,0.0,0.0,0.21134255377042704,0.788657446229573,0.0,0.15661495923995972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
60,0060.png,0 1 1 1 2 5,6,17.334987635908856,0.0,0.1940571665763855,0.24733156934380535,0.0,0.0,0.0,0.0,0.2907219648486073,0.7092780351513928,0.0,0.14306192100048065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
61,0061.png,0 1 1 1 2 5,6,18.65666128883957,0.0,0.24448221921920776,0.33436986654996875,0.0,0.0,0.0031000375747680664,0.0,0.23740860273018513,0.7625913972698148,0.0,0.09321463853120804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
62,0062.png,0 1 1 1 2 5,6,18.049256761916357,0.0,0.22432270646095276,0.29908842444419864,0.0,0.0,0.0,0.0,0.26352247632013936,0.7364775236798606,0.0,0.16815681755542755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
63,0063.png,0 1 1 1 2 5,6,19.390944761281567,7.36438015022087e-05,0.24368079006671906,0.25068257868289945,0.0,0.0,0.0,0.0,0.2040502174215539,0.7959497825784461,0.0,0.10628297924995422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
64,0064.png,0 1 1 1 2 5,6,18.143634845444254,0.0,0.23016104102134705,0.301709121465683,0.0,0.0,0.0,0.0,0.2597665693681814,0.7402334306318186,0.0,0.17083151638507843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
65,0065.png,0 1 1 1 2 5,6,18.28586500803804,0.0,0.2043786495923996,0.1955145098268986,0.0,0.0,0.0,0.0,0.24940094486699507,0.750599055133005,0.0,0.1438450962305069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
66,0066.png,0 1 1 1 2 5,6,18.128548610469963,0.0,0.24036963284015656,0.29064112007617954,0.0,0.0,0.0,0.0,0.2595047108224174,0.7404952891775827,0.0,0.15518596768379211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
67,0067.png,0 1 1 1 2 5,6,17.917911049929604,0.0,0.23416101932525635,0.27820930480957035,0.0,0.0,0.0,0.0,0.2682299080653594,0.7317700919346406,0.0,0.16607674956321716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
