index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
21,0.453125,0.453125,0.18887544007312204,0.18887544007312204,1.0,0.06483248621225357,0.08698916435241699,0.18470850586891174,0.06499999761581421,0.5102370689655172,0.44773706896551724,0.999999977931035,1.0,0.0932591523975134,0.12968535721302032,0.2956574767827988,0.19581227103855756,0.2956574767827988,0.2956574767827988,0.2956574767827988,0.0896227677243907,0.6388319561428263,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.5546875,0.5546875,0.12464531427676008,0.13119884715289776,1.0,0.21103635430335999,0.11245065927505493,0.20847724378108978,0.005615949630737305,0.36795774647887325,0.40889084507042256,0.9999999819718313,1.0,0.136490785330534,0.31131422966718675,0.29576372687537683,0.30343937911171676,0.29576372687537683,0.31131422966718675,0.31131422966718675,0.17281773586217442,0.42143544051433834,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.53125,0.375,0.2220679734972635,0.2220679734972635,2.0,0.07203483581542969,0.1023603081703186,0.22799932956695557,0.05231642723083496,0.4485294117647059,0.3561580882352941,0.7058823396539794,0.9090909090909091,0.1179693304002285,0.1546522617340088,0.3859851658344269,0.2443224895339571,0.3859851658344269,0.3859851658344269,0.3859851658344269,0.040901740644523385,0.8150476483455134,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.39453125,0.15625,0.0929600547387346,0.0929600547387346,3.0,0.06691326200962067,0.06649219989776611,0.1822959929704666,0.01830446720123291,0.4771039603960396,0.40594059405940597,0.39603959392216476,0.8333333333333334,0.09758814871311187,0.08731015771627426,0.2646754995529193,0.1520159847173943,0.2646754995529193,0.2646754995529193,0.2646754995529193,0.024018715125736823,0.8868374464626921,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.3125,0.3125,0.21127577552629603,0.21127577552629603,1.0,0.06583359837532043,0.1235271692276001,0.15715914964675903,0.0,0.52578125,0.2125,0.999999968000001,1.0,0.0969211921095848,0.18539794087409972,0.21127578228712085,0.19791436277490523,0.21127578228712085,0.21127578228712085,0.21127578228712085,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.54296875,0.3515625,0.2744328759788993,0.2744328759788993,3.0,0.02274957299232483,0.059672772884368896,0.3066427409648895,0.011547565460205078,0.493705035971223,0.3732014388489209,0.6474820024636407,0.8333333333333334,0.1419681824743748,0.10124158893262493,0.42384633848461306,0.20714940688174174,0.42384633848461306,0.42384633848461306,0.42384633848461306,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.375,0.24609375,0.05702032046981258,0.05702032046981258,2.0,0.01826438307762146,0.012219369411468506,0.18706034123897552,0.0,0.4954427083333333,0.328125,0.6562499825000004,0.9090909090909091,0.08439127430319786,0.03232958882900146,0.23782989263534546,0.08768661608333554,0.23782989263534546,0.23782989263534546,0.23782989263534546,0.20138689715639568,0.36533721113354584,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.47265625,0.46875,0.2921148250851542,0.2921148250851542,2.0,0.06499999761581421,0.09333109855651855,0.18243344128131866,0.058408379554748535,0.5490702479338843,0.41167355371900827,0.9917355162079098,0.9090909090909091,0.0946409322321415,0.14008016139268875,0.29748660027980806,0.20413713767797814,0.29748660027980806,0.29748660027980806,0.29748660027980806,0.0019846794718559797,0.9901256770857406,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.3515625,0.23828125,0.05983335613372387,0.05983335613372387,3.0,0.11055237054824829,0.03754580020904541,0.17227983474731445,0.06499993801116943,0.4895833333333333,0.3736111111111111,0.677777758498766,0.8333333333333334,0.08541585095226764,0.17828713403398522,0.27291356921195986,0.22058326793704455,0.27291356921195986,0.27291356921195986,0.27291356921195986,0.2257312027676027,0.32346770052678353,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.47265625,0.23046875,0.08570563361860065,0.08570563361860065,3.0,0.047090932726860046,0.04827195405960083,0.11775696277618408,0.05716204643249512,0.5170454545454546,0.42768595041322316,0.487603295468889,0.8333333333333334,0.05600959565490485,0.06554431195854797,0.17576918452978135,0.10733438528039173,0.17576918452978135,0.17576918452978135,0.17576918452978135,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.41015625,0.41015625,0.18821762977808612,0.18821762977808612,1.0,0.06504790484905243,0.009531617164611816,0.22136744856834412,0.0,0.35654761904761906,0.3880952380952381,0.9999999756190482,1.0,0.10634648278355599,0.09964440812209233,0.28414355173707007,0.16826561156264064,0.28414355173707007,0.28414355173707007,0.28414355173707007,0.08237613028301653,0.6624033282345146,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.390625,0.28125,0.28973163666095797,0.28973163666095797,3.0,0.06327059864997864,0.06499999761581421,0.2661926746368408,0.03711438179016113,0.475625,0.350625,0.7199999815680005,0.8333333333333334,0.12875029593706133,0.09671422243118287,0.426541603903826,0.20310745814988707,0.426541603903826,0.426541603903826,0.426541603903826,0.011650142627690048,0.9434133916519389,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.39453125,0.21875,0.10623268107128006,0.10623268107128006,4.0,0.06499999761581421,0.060409605503082275,0.20081564784049988,0.06500005722045898,0.5185643564356436,0.3811881188118812,0.5544554314910306,0.7692307692307692,0.09515943862497805,0.09525388181209564,0.32200908064842226,0.1751359897636873,0.32200908064842226,0.32200908064842226,0.32200908064842226,0.10383582032587776,0.5950087892901521,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.53125,0.390625,0.12046753678119572,0.12046753678119572,2.0,0.17464083433151245,0.05543184280395508,0.18437843024730682,0.06499999761581421,0.4889705882352941,0.4177389705882353,0.7352941038062286,0.9090909090909091,0.10171649418771267,0.29494587033987046,0.3028884440660477,0.2988907756203754,0.3028884440660477,0.3028884440660477,0.3028884440660477,0.12289990708350922,0.5409115346462976,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.39453125,0.34765625,0.05570328599858617,0.05570328599858617,3.0,0.05487212538719177,0.07199949026107788,0.16870597004890442,0.07305073738098145,0.6435643564356436,0.3688118811881188,0.8811880964768166,0.8333333333333334,0.08012210093438625,0.10987705290317536,0.25791731774806975,0.16834249245763752,0.25791731774806975,0.25791731774806975,0.25791731774806975,0.2812231494953619,0.24509344144980658,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.3984375,0.18359375,0.0944544339841563,0.0944544339841563,3.0,0.03862455487251282,0.0564005970954895,0.13971102237701416,0.06999516487121582,0.48161764705882354,0.4699754901960784,0.4607843021607077,0.8333333333333334,0.062097706645727155,0.08534064759274969,0.20498622357845306,0.1322635893501207,0.20498622357845306,0.20498622357845306,0.20498622357845306,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.50390625,0.50390625,0.16913626499307943,0.16913626499307943,1.0,0.17187675833702087,0.09457415342330933,0.16826054453849792,0.06499999761581421,0.47044573643410853,0.4021317829457364,0.9999999801550391,1.0,0.10235486328601837,0.2570448964834213,0.2775140732526779,0.267083463044658,0.2775140732526779,0.2775140732526779,0.2775140732526779,0.09903338694180112,0.6094691572473252,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.55859375,0.421875,0.20703361875540507,0.20703361875540507,2.0,0.026460714638233185,0.06499999761581421,0.2855658531188965,0.0,0.4370629370629371,0.37893356643356646,0.7552447417242899,0.9090909090909091,0.13692689314484596,0.10681998022942016,0.3662152247875929,0.19778549762690725,0.3662152247875929,0.3662152247875929,0.3662152247875929,0.057925319175063474,0.7485430244529765,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.54296875,0.33203125,0.08000891832020633,0.08000891832020633,3.0,0.01759421080350876,0.04057490825653076,0.23462574183940887,0.13943463563919067,0.4181654676258993,0.4091726618705036,0.6115107801045496,0.8333333333333334,0.07704225629568101,0.07762870392302192,0.31659553870558743,0.15677021827351542,0.31659553870558743,0.31659553870558743,0.31659553870558743,0.17673285071242442,0.41326582311599924,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.53125,0.375,0.19826411542622346,0.19826411542622346,3.0,0.004558831453323364,0.054383814334869385,0.2294320911169052,0.06500005722045898,0.4186580882352941,0.38465073529411764,0.7058823396539794,0.8333333333333334,0.09340107068419456,0.08996412145458933,0.36687198281288147,0.18167365141941766,0.36687198281288147,0.36687198281288147,0.36687198281288147,0.05342123906495442,0.7655917648821463,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.3984375,0.296875,0.10527205913957612,0.10527205913957612,2.0,0.0,0.06229579448699951,0.2147093117237091,0.0,0.5955882352941176,0.3327205882352941,0.7450980205151869,0.9090909090909091,0.10111049562692642,0.09352235287427903,0.2748944383859634,0.1603395605267422,0.2748944383859634,0.2748944383859634,0.2748944383859634,0.13311992536723602,0.5139652479339313,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.5703125,0.56640625,0.3322808543413656,0.3322808543413656,2.0,0.035663902759552,0.07382845878601074,0.20642775297164917,0.05993342399597168,0.3814212328767123,0.3972602739726027,0.993150667517358,0.9090909090909091,0.09507007002830506,0.11972837390347264,0.3345724523067474,0.20014448697774323,0.3345724523067474,0.3345724523067474,0.3345724523067474,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.296875,0.125,0.08772438565342626,0.08772438565342626,3.0,0.0,0.07024514675140381,0.13761404156684875,0.03827792406082153,0.5419407894736842,0.31167763157894735,0.4210526173961224,0.8333333333333334,0.06151219271123409,0.1008213225007057,0.2083454229448382,0.1449332987214031,0.2083454229448382,0.2083454229448382,0.2083454229448382,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.49609375,0.48046875,0.09137574271671238,0.09137574271671238,2.0,0.05815501511096954,0.08775138854980469,0.2343347668647766,0.07144451141357422,0.5285433070866141,0.3513779527559055,0.9685039174852754,0.9090909090909091,0.1116457313299179,0.14200641512870787,0.37923761159181596,0.23206502042343025,0.37923761159181596,0.37923761159181596,0.37923761159181596,0.2782360309284468,0.24878153063810893,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.48828125,0.30078125,0.2119515975922007,0.2119515975922007,3.0,0.06499999761581421,0.06744968891143799,0.2979361414909363,0.038146257400512695,0.5475,0.33,0.6159999873843203,0.8333333333333334,0.1426904231309891,0.1030176818370819,0.4820995371306054,0.22285595511434098,0.4820995371306054,0.4820995371306054,0.4820995371306054,0.06745686600230096,0.7137058830487868,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.47265625,0.375,0.15986657249487046,0.15986657249487046,3.0,0.04160478711128235,0.06708848476409912,0.15572679042816162,0.06499999761581421,0.43543388429752067,0.38481404958677684,0.7933884129663278,0.8333333333333334,0.07264574356377125,0.10403004287183215,0.2391775518655777,0.15773918655348743,0.2391775518655777,0.2391775518655777,0.2391775518655777,0.03428485005007876,0.8424640820463126,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.484375,0.484375,0.059876291793604305,0.059876291793604305,1.0,0.0615663081407547,0.08144956827163696,0.19509531557559967,0.0011917948722839355,0.5735887096774194,0.40776209677419356,0.9999999793548392,1.0,0.10739992409944535,0.11698488742113114,0.2577704002429214,0.17365264539568084,0.2577704002429214,0.2577704002429214,0.2577704002429214,0.2919577232365597,0.23228537090888987,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.33203125,0.19140625,0.10297518890190184,0.13185358811781045,3.0,0.04076579213142395,0.15435832738876343,0.13497896492481232,0.08195102214813232,0.5073529411764706,0.4889705882352941,0.576470570873357,0.8333333333333334,0.0696226179599762,0.2521362890598255,0.19691373109817506,0.22282077422004037,0.19691373109817506,0.2521362890598255,0.2521362890598255,0.01948933127133326,0.9071507309901997,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.4453125,0.4453125,0.3128167737809304,0.3128167737809304,1.0,0.06499999761581421,0.13730275630950928,0.19143694639205933,0.06499999761581421,0.5570175438596491,0.37993421052631576,0.9999999775438602,1.0,0.10341258384287358,0.22078865766525269,0.3128167808055878,0.262804865117127,0.3128167808055878,0.3128167808055878,0.3128167808055878,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.30078125,0.17578125,0.08648901754346795,0.08648901754346795,4.0,0.0,0.04007387161254883,0.19126556813716888,0.06500005722045898,0.5292207792207793,0.3400974025974026,0.5844155649856644,0.7692307692307692,0.0735018014907837,0.06843167304992674,0.2962853640317917,0.14239137319691136,0.2962853640317917,0.2962853640317917,0.2962853640317917,0.13883253023848313,0.4994925223916772,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.51171875,0.51171875,0.24002342500595156,0.24002342500595156,1.0,0.03164581209421158,0.031110525131225586,0.15637147426605225,0.03952062129974365,0.38406488549618323,0.4002862595419847,0.9999999804580155,1.0,0.0696217030286789,0.045807901107690015,0.24002342969648569,0.10485690025489597,0.24002342969648569,0.24002342969648569,0.24002342969648569,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.5546875,0.3046875,0.15887602347991592,0.15887602347991592,3.0,0.09019654989242554,0.07639694213867188,0.2166452556848526,0.0024633407592773438,0.5039612676056338,0.3996478873239437,0.5492957647450903,0.8333333333333334,0.1204253390431404,0.12314709573984146,0.2892358428316754,0.18872878431385623,0.2892358428316754,0.2892358428316754,0.2892358428316754,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.4609375,0.38671875,0.15574949738090652,0.15574949738090652,2.0,0.0,0.04314076900482178,0.1794501692056656,0.0,0.4782838983050847,0.3209745762711864,0.8389830326457919,0.9090909090909091,0.08308413922786713,0.06691888079047204,0.22912706702947616,0.123826196276943,0.22912706702947616,0.22912706702947616,0.22912706702947616,0.04209260018499125,0.8102090315835548,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.53125,0.34375,0.11400767379876595,0.11400767379876595,2.0,0.06499999761581421,0.06810319423675537,0.23720072209835052,0.0033614635467529297,0.5670955882352942,0.38143382352941174,0.6470588113494812,0.9090909090909091,0.1235044538974762,0.09464197009801864,0.3151332183758441,0.17269866424040176,0.3151332183758441,0.3151332183758441,0.3151332183758441,0.11628232293326245,0.5591085633995307,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.52734375,0.30859375,0.19888929399432642,0.19888929399432642,2.0,0.12127989530563354,0.0755225419998169,0.20664387941360474,0.041295528411865234,0.48564814814814816,0.4532407407407407,0.5851851740883404,0.9090909090909091,0.11425385065376759,0.18267971873283384,0.33987411643532484,0.2491748542589632,0.33987411643532484,0.33987411643532484,0.33987411643532484,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.5703125,0.5703125,0.2897297379268882,0.2897297379268882,1.0,0.023767627775669098,0.09361076354980469,0.19863775372505188,0.02002418041229248,0.4721746575342466,0.4708904109589041,0.9999999824657536,1.0,0.1001377008855343,0.1443817330247243,0.28972974300708093,0.2045279501783811,0.28972974300708093,0.28972974300708093,0.28972974300708093,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.49609375,0.49609375,0.2586204842036382,0.2586204842036382,1.0,0.06499999761581421,0.09573006629943848,0.24580948054790497,0.016637325286865234,0.5442913385826772,0.3784448818897638,0.9999999798425201,1.0,0.12946134582161903,0.14655880331993104,0.35609778866674613,0.22844970074804655,0.35609778866674613,0.35609778866674613,0.35609778866674613,0.06396873702320764,0.7262625538481097,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.484375,0.21484375,0.09261871490846549,0.09261871490846549,3.0,0.06965088844299316,0.06507742404937744,0.15823978185653687,0.0,0.5100806451612904,0.44002016129032256,0.4435483779396464,0.8333333333333334,0.09035791531205177,0.08913363814353943,0.20881310701370237,0.13642680059353265,0.20881310701370237,0.20881310701370237,0.20881310701370237,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.5,0.34765625,0.14647461182738808,0.14647461182738808,2.0,0.030243389308452606,0.04966294765472412,0.1410464495420456,0.064017653465271,0.5322265625,0.43505859375,0.6953124860937502,0.9090909090909091,0.06094334609806537,0.07554556216742678,0.21066012009978294,0.12615243635854104,0.21066012009978294,0.21066012009978294,0.21066012009978294,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.5234375,0.421875,0.21555721999633126,0.21555721999633126,3.0,0.01943819969892502,0.07079148292541504,0.17245981097221375,0.06499999761581421,0.38899253731343286,0.3614738805970149,0.8059701338560928,0.8333333333333334,0.07535908557474613,0.11075132565404147,0.26745062991976737,0.17210610625606135,0.26745062991976737,0.26745062991976737,0.26745062991976737,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
